sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,064ytOzLGW8_cb09DZtUkrw,0,2,0,1,1,1000,original,4.5625,5.15625,0.59375,33.40625,8.056394577026367,1
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,7VL8LqYf7zA_cKZ0PtPHYg4,0,11,0,0,0,1000,original,-1.28125,2.609375,3.890625,29.734375,6.8069376945495605,1
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,kWvK_dY-vHQ_RJqf60x9Un8,0,9,0,0,1,1000,original,1.015625,6.125,5.109375,34.625,6.823992729187012,1
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,_QkIIff5Py8_GIutuaRH_Aw,0,9,0,0,1,1000,original,2.53125,4.9375,2.40625,30.8125,7.4901580810546875,1
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,uGUr3gbokjk_eJ6Lmqz-ytM,1,1,1,1,1,1000,original,8.25,8.25,0.0,33.875,8.08791446685791,3
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,PFR99jHEY2Y_PYnT6Mzd4Lw,0,3,0,1,1,1000,original,6.28125,7.21875,0.9375,29.09375,5.653173446655273,1
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,6QWsJZ8l8lA_IsD4L_rtZQE,1,1,1,1,1,1000,original,1.3828125,1.3828125,0.0,29.8828125,5.786923408508301,1
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,j2ilU8TcEW0_RD6WcpKo19U,1,1,1,1,1,1000,original,5.25,5.25,0.0,33.625,7.305661201477051,1
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,MA4evU9C7Bo_onhfcW3P0YA,0,31,0,0,0,1000,original,3.390625,7.53125,4.140625,34.15625,9.705862045288086,1
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,Zw62J6CnUno_d7HDJVa55Wk,0,5,0,1,1,1000,original,1.1484375,2.234375,1.0859375,31.109375,8.658808708190918,1
990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,8DuctUDpuvQ_N0TkTAkuihA,1,1,1,1,1,1000,original,5.375,5.375,0.0,26.125,6.048992156982422,1
991,7knV3FTXXNM,7knV3FTXXNM_jagRXGE9rMI,J1j2lJVto4c_1WpKVx8lnrQ,0,2,0,1,1,1000,original,-1.3828125,-0.357421875,1.025390625,22.892578125,4.819101810455322,1
992,eXp7rsgof10,eXp7rsgof10_XywyHfqszcE,eXp7rsgof10_XywyHfqszcE,1,1,1,1,1,1000,original,2.734375,2.734375,0.0,31.359375,8.173440933227539,1
993,LaVmFfuOZVk,LaVmFfuOZVk_JztMERFZKqc,CnTJz-phzvc_WZjYmuKgTPw,0,8,0,0,1,1000,original,0.56640625,3.09375,2.52734375,28.46875,6.884636402130127,1
994,Sa6ec6_dYDk,Sa6ec6_dYDk_6Dx4Yj-WzOg,Sa6ec6_dYDk_6Dx4Yj-WzOg,1,1,1,1,1,1000,original,4.53125,4.53125,0.0,31.28125,9.619836807250977,1
995,bPapdR-cIj8,bPapdR-cIj8_zyHe5VSFFps,0ozwT_z1JJE_BBRE1ukh_5Q,0,20,0,0,0,1000,original,-6.15625,0.69140625,6.84765625,24.44140625,4.08107328414917,2
996,3vUSKLqDneU,3vUSKLqDneU_AImFEfA_stg,OdyvFxrqJe4_ZwZ8yxStRiY,0,50,0,0,0,1000,original,-7.90625,0.67578125,8.58203125,27.92578125,6.276489734649658,2
997,F1MoMGfG6Dk,F1MoMGfG6Dk_P1D45FQbPN0,4mVF65H4yL4_CYGSPOt7b8s,0,3,0,1,1,1000,original,-1.6171875,-1.4375,0.1796875,21.9375,4.38949728012085,1
998,_0gE8prcMKc,_0gE8prcMKc_VKGyOEU7xz8,1pBoitQHqVY_Vo9UX-qCSYo,0,4,0,1,1,1000,original,1.9609375,2.8125,0.8515625,27.1875,6.582530975341797,1
999,6smVNbG-gl4,6smVNbG-gl4_0H2JclnKAvg,No0qMR3jINk_LsQGPd2WIyo,0,3,0,1,1,1000,original,7.5625,8.1875,0.625,28.5625,6.451369285583496,1
1000,NB6-sVPB3cU,NB6-sVPB3cU_aZysvCBx24E,bYyWn6TPGhw_QM4fZRCyb1U,0,5,0,1,1,1000,original,0.2236328125,0.5234375,0.2998046875,27.8984375,7.792844772338867,1
1001,Yu_YYvdqaeg,Yu_YYvdqaeg_FqTn8WfCEiY,Yu_YYvdqaeg_FqTn8WfCEiY,1,1,1,1,1,1000,original,4.90625,4.90625,0.0,32.90625,7.624912738800049,1
1002,7ym5v8oDbDI,7ym5v8oDbDI_C3v_6253VMY,XeDMHacYcu0_XcVw6dfD7E0,0,21,0,0,0,1000,original,3.890625,6.625,2.734375,31.75,7.6800665855407715,2
1003,PYp2XwaJHBA,PYp2XwaJHBA_pGsNtzC6FD4,ValMxXTRJVA_LnuFLQgJpjM,0,76,0,0,0,1000,original,4.90625,7.96875,3.0625,27.71875,8.162948608398438,4
1004,EP6KXcHFIX4,EP6KXcHFIX4_kv9dUUhcIZ8,d1B8aJFDiwE_GG08oein7NI,0,2,0,1,1,1000,original,4.25,5.125,0.875,34.25,7.043511390686035,1
1005,SCvo0xi01gc,SCvo0xi01gc_vFI6cwt23XM,UnatOtn_nmw_Jlm5kSTc4_w,0,3,0,1,1,1000,original,0.73828125,1.828125,1.08984375,29.703125,6.923900604248047,1
1006,BnZ1OrW_Gnk,BnZ1OrW_Gnk_ad5DHb9_sk0,Zj87y9Hl9oI_BYFLL6WYDdk,0,29,0,0,0,1000,original,2.765625,6.34375,3.578125,35.21875,9.877996444702148,1
1007,IYYaFMauEjk,IYYaFMauEjk_5TMnGPjA3mo,aNSO5oF7Mro_2uc2x6OoYNE,0,17,0,0,0,1000,original,2.71875,5.8125,3.09375,33.5625,9.099348068237305,1
1008,eNyifRyh1ZU,eNyifRyh1ZU_hrOSMqQ4u-0,lCtrGoEPVIc_aoGA3sc0aMA,0,11,0,0,0,1000,original,6.0625,8.5,2.4375,35.375,9.017186164855957,1
1009,-3NJCmVPr-E,-3NJCmVPr-E_sIB9hp6864c,YtNRF_PFemE_IgQahwlV2Hg,0,10,0,0,1,1000,original,2.40625,6.9375,4.53125,33.8125,7.308876037597656,1
1010,hBz5Rmc9l1Y,hBz5Rmc9l1Y_Gc8icdeqWI4,XrxJncmitQA_PVUkPUPQ9NU,0,2,0,1,1,1000,original,-2.015625,-0.055419921875,1.960205078125,27.819580078125,5.926175594329834,1
1011,fhRELmDRM8c,fhRELmDRM8c_DHpQ58j5gd8,fhRELmDRM8c_DHpQ58j5gd8,1,1,1,1,1,1000,original,1.1328125,1.1328125,0.0,29.1328125,6.835137844085693,1
1012,EIy9nHdYe8U,EIy9nHdYe8U_-kqjN_-wzbw,pyUQzCXn04s_u8ED9G-SGAU,0,21,0,0,0,1000,original,0.181640625,4.75,4.568359375,31.5,7.191415309906006,1
1013,B2HbZPmnxIk,B2HbZPmnxIk_kcH9mkJPXzs,B2HbZPmnxIk_kcH9mkJPXzs,1,1,1,1,1,1000,original,3.890625,3.890625,0.0,31.515625,6.8643035888671875,1
1014,0X4gM95Vprc,0X4gM95Vprc_McNLYyypkWE,TaFPUdRBFX8_IMVGqDCHfis,0,16,0,0,0,1000,original,4.625,8.75,4.125,35.625,9.281737327575684,2
1015,hUN3ql5W3xE,hUN3ql5W3xE_sZK21V32ErE,hUN3ql5W3xE_sZK21V32ErE,1,1,1,1,1,1000,original,-0.671875,-0.671875,0.0,25.828125,4.617751598358154,1
1016,8fGLiIvKKys,8fGLiIvKKys_S0NI5pfSghk,d_mIuD-Yk0Q__iqifi0lg4o,0,3,0,1,1,1000,original,5.28125,7.65625,2.375,37.03125,6.6573920249938965,1
1017,3NvCC1l_ig4,3NvCC1l_ig4_J5UsFqn26xY,3NvCC1l_ig4_J5UsFqn26xY,1,1,1,1,1,1000,original,5.15625,5.15625,0.0,28.65625,6.057711124420166,1
1018,3be3HEXw6bM,3be3HEXw6bM_PcsVpQruwR4,47tYcqrGltk_u16QT4-aTf8,0,61,0,0,0,1000,original,-7.40625,0.1376953125,7.5439453125,28.2626953125,6.42497444152832,1
1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,XJtWAd0YTZE_nNl7BXuSrg0,1,1,1,1,1,1000,original,1.4609375,1.4609375,0.0,28.5859375,6.0762200355529785,1
1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,IWMMta_lS7Y__6M2Flvr3bQ,0,5,0,1,1,1000,original,-0.7578125,2.078125,2.8359375,29.703125,6.560066223144531,1
1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,DncgIwHGxjE_EicLkvJ4NK4,0,55,0,0,0,1000,original,0.51171875,7.09375,6.58203125,25.84375,4.9368791580200195,1
1022,BfaW2hZx38M,BfaW2hZx38M_QTE1pihXlPk,VSt_Mpi3a04_mrUSad1Tdzk,0,4,0,1,1,1000,original,6.78125,7.21875,0.4375,35.09375,9.979269027709961,1
1023,skfqkvuAjv4,skfqkvuAjv4_-bQ7vWIxB4o,ypZ-rXE_h2g_SmASvZm01Y8,0,2,0,1,1,1000,original,0.482421875,0.65234375,0.169921875,27.77734375,6.2041826248168945,1
1024,pr4TdgbQPYQ,pr4TdgbQPYQ_xCGR9wEcqZs,ImCwTWepanA_p-K2XPq7ODM,0,2,0,1,1,1000,original,-4.75,-4.3125,0.4375,21.0625,4.282382488250732,1
1025,VvuwEiCtVO8,VvuwEiCtVO8_m6NT3C1D0rI,oznZNjshihQ_7zsAxUhaHyA,0,7,0,0,1,1000,original,5.6875,7.71875,2.03125,33.96875,8.893558502197266,1
1026,QQWjSsnKsT8,QQWjSsnKsT8_NbnNAGtoEbo,QQWjSsnKsT8_NbnNAGtoEbo,1,1,1,1,1,1000,original,3.8125,3.8125,0.0,30.3125,7.4355010986328125,1
1027,UCfloDx-CCE,UCfloDx-CCE_Gc8icdeqWI4,UCfloDx-CCE_Gc8icdeqWI4,1,1,1,1,1,1000,original,6.21875,6.21875,0.0,34.71875,8.131068229675293,1
1028,OzMFh1QH234,OzMFh1QH234_zu6O-bOWVlw,gKKQJFJ_Vgs_WVUOQMxbzog,0,11,0,0,0,1000,original,2.734375,6.8125,4.078125,33.6875,8.357339859008789,1
1029,koyREmplu1w,koyREmplu1w_yjP1gJfkbe8,koyREmplu1w_yjP1gJfkbe8,1,1,1,1,1,1000,original,0.1630859375,0.1630859375,0.0,28.6630859375,5.6096696853637695,1
1030,JRIwZiZeYD8,JRIwZiZeYD8_sXPBJFUPWno,JRIwZiZeYD8_sXPBJFUPWno,1,1,1,1,1,1000,original,7.5625,7.5625,0.0,36.0625,10.823408126831055,1
1031,e_fRLusPe1E,e_fRLusPe1E_3SguBuwjm60,IL62z2I1YUc_6EyLgNLuMsw,0,9,0,0,1,1000,original,3.375,4.90625,1.53125,33.03125,6.229197978973389,1
1032,JxH7TnWcmxM,JxH7TnWcmxM_d7ZLEEGu91E,sP4ewsUbuO8_i3KZ6_-rX6g,0,11,0,0,0,1000,original,-3.734375,-0.63671875,3.09765625,24.98828125,4.872162818908691,1
1033,bX_OWJbJBQY,bX_OWJbJBQY_juN-eYlcZcQ,444aaA1SkCk_6eNlbabuYk8,0,6,0,0,1,1000,original,4.875,7.875,3.0,32.25,7.831145286560059,1
1034,o_1a7mn-Hac,o_1a7mn-Hac_yVsRJbBdukM,h30ynJrNE_4_KfBHXWwACPE,0,2,0,1,1,1000,original,2.53125,3.03125,0.5,27.53125,5.444347858428955,1
1035,50DCZ3dz6IY,50DCZ3dz6IY_pgMAgqR2ALY,50DCZ3dz6IY_pgMAgqR2ALY,1,1,1,1,1,1000,original,5.25,5.25,0.0,32.125,5.300084590911865,1
1036,YhFYuZyr5Yo,YhFYuZyr5Yo_vBqoI_4em_o,YhFYuZyr5Yo_vBqoI_4em_o,1,1,1,1,1,1000,original,9.9375,9.9375,0.0,28.5625,7.144214153289795,2
1037,hMjruqY3Hq8,hMjruqY3Hq8_NZRg-xl6y4M,D3I-OV3TwaA_QBRYEOa0DRc,0,10,0,0,1,1000,original,2.734375,5.03125,2.296875,30.40625,7.203733444213867,1
1038,7xfCvFIo68w,7xfCvFIo68w_rB-3xhVD4qo,Z7luumuateU_5eJYk27jh9g,0,2,0,1,1,1000,original,3.6875,4.15625,0.46875,27.28125,5.171027183532715,1
1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,TrpeRvk2BLg_HBQSg4tDlP4,0,2,0,1,1,1000,original,7.90625,9.75,1.84375,33.75,8.536514282226562,1
1040,t9ADHaf9qwc,t9ADHaf9qwc_pa3IbHgcxRE,U5KK0yYUeuE_GgdcEsavI8g,0,48,0,0,0,1000,original,-8.875,-1.578125,7.296875,26.171875,5.95244026184082,1
1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,3hQqTuKp9Cc_1-QXLfW5s7U,0,10,0,0,1,1000,original,5.71875,7.0625,1.34375,29.6875,7.699206352233887,1
1042,k8u8xVGZNcE,k8u8xVGZNcE_fvhiKswXpg8,tIz4bsYuEXM_V8ksIUWdF6A,0,3,0,1,1,1000,original,4.65625,5.09375,0.4375,26.09375,6.22917366027832,1
1043,h0WnBKL2yOs,h0WnBKL2yOs_6FqN5xRaA9A,O8k8XT6gLzI_cgKt90e0500,0,3,0,1,1,1000,original,4.5,5.3125,0.8125,34.3125,9.033416748046875,1
1044,ZkNr4V4l5rw,ZkNr4V4l5rw_V5v1DLihgkM,FtFSYoKag2c_hCEjfEIeUsg,0,22,0,0,0,1000,original,7.34375,9.375,2.03125,32.375,8.588582992553711,1
1045,PuHq0tkQRzo,PuHq0tkQRzo_prt9RbcivE8,MLuoj98ysXc_asUSljHwIwc,0,12,0,0,0,1000,original,3.484375,6.21875,2.734375,34.96875,7.999186992645264,1
1046,mlF0sGVMDYA,mlF0sGVMDYA_V5iGz6HgoNc,mlF0sGVMDYA_V5iGz6HgoNc,1,1,1,1,1,1000,original,1.3359375,1.3359375,0.0,31.0859375,5.756585597991943,1
1047,c1HyIBTSO9w,c1HyIBTSO9w_A_GwQz8Jhsk,c1HyIBTSO9w_A_GwQz8Jhsk,1,1,1,1,1,1000,original,3.953125,3.953125,0.0,32.828125,4.331586837768555,1
1048,7xVZlQ-aiLA,7xVZlQ-aiLA_rI912z48uLU,m-1fdlw6uDA_swISAnjKkkA,0,30,0,0,0,1000,original,-3.90625,-0.59375,3.3125,27.28125,6.302574157714844,1
1049,6CNrFkREe6g,6CNrFkREe6g_EAo4DXBZ81M,Htb3-pu5voY_PPKarPBfzEc,0,32,0,0,0,1000,original,1.1953125,5.125,3.9296875,29.75,8.30696964263916,1
1050,gjznGgT0x1M,gjznGgT0x1M_FbCQgGDd11s,gjznGgT0x1M_FbCQgGDd11s,1,1,1,1,1,1000,original,5.15625,5.15625,0.0,31.40625,6.921632766723633,1
1051,_Kyfs0LKNp0,_Kyfs0LKNp0_8NsnYiqhCKc,YFXa2OAne5s_IO-JbFtgeX4,0,59,0,0,0,1000,original,-1.7734375,3.640625,5.4140625,30.140625,7.736482620239258,1
1052,d5ojZL_39K0,d5ojZL_39K0_FHlmUuzekrY,8MnQX9f8l0Y_RMdNtgq29eM,0,6,0,0,1,1000,original,3.484375,4.96875,1.484375,33.09375,8.003558158874512,1
1053,P-9_ShVjHrE,P-9_ShVjHrE_N0j5mR2VeS8,P-9_ShVjHrE_N0j5mR2VeS8,1,1,1,1,1,1000,original,4.65625,4.65625,0.0,28.53125,5.457370281219482,1
1054,sguDMDcJFgU,sguDMDcJFgU_6dJjGYhE8Nc,Abhmp_fjL2Q_L_VXXd6kIOc,0,74,0,0,0,1000,original,-6.34375,-0.11328125,6.23046875,26.01171875,6.0892333984375,2
1055,Ck1-xEFuvO4,Ck1-xEFuvO4_r84VZQyTJVo,Ck1-xEFuvO4_r84VZQyTJVo,1,1,1,1,1,1000,original,4.78125,4.78125,0.0,32.65625,5.70367431640625,1
1056,kHzC8YAe2Oc,kHzC8YAe2Oc_YQqfeXRcBJs,kHzC8YAe2Oc_YQqfeXRcBJs,1,1,1,1,1,1000,original,3.671875,3.671875,0.0,31.796875,6.89266300201416,1
1057,b4JkbCEOGtY,b4JkbCEOGtY_oWm0Nwrgr0Q,jLPj22RAK9w_evzxOqu6qRs,0,12,0,0,0,1000,original,-3.96875,0.07666015625,4.04541015625,28.07666015625,5.41929817199707,1
1058,Mu9Zj3g0bs8,Mu9Zj3g0bs8_jGzAsMoa02A,iWgr0ULajn4_U-4OrzSBfm8,0,7,0,0,1,1000,original,1.0703125,2.421875,1.3515625,31.171875,7.083460807800293,1
1059,U8j41UVPGx0,U8j41UVPGx0_Al4k84ewiqg,xrSXyc7KU00_q8kFmGiWdAk,0,2,0,1,1,1000,original,2.609375,2.8125,0.203125,31.0625,7.14261531829834,1
1060,D8B7F9T1eZM,D8B7F9T1eZM_z08BQP7eZX4,D8B7F9T1eZM_z08BQP7eZX4,1,1,1,1,1,1000,original,3.265625,3.265625,0.0,30.765625,5.866445541381836,1
1061,N6RMg8iZbbQ,N6RMg8iZbbQ_Uf0v56xKJtU,LSIjZkF5VEQ_x3-fnsE5aco,0,22,0,0,0,1000,original,-4.3125,1.6796875,5.9921875,27.3046875,5.636029243469238,1
1062,BsR8NxbI6S4,BsR8NxbI6S4_IwMVbPdXQEM,O0gXGgTqjG8_t45cKvAej-w,0,36,0,0,0,1000,original,4.65625,9.625,4.96875,35.5,8.360010147094727,3
1063,BJ7548Gt0xI,BJ7548Gt0xI_hhE1OtKkNN0,NofhAFc9utg_KuAlXt-xFtQ,0,9,0,0,1,1000,original,1.9453125,4.96875,3.0234375,31.96875,8.692137718200684,1
1064,PpIvsitIfjI,PpIvsitIfjI_p943gvkLEkU,PpIvsitIfjI_p943gvkLEkU,1,1,1,1,1,1000,original,-8.0625,-8.0625,0.0,20.4375,4.283944606781006,1
1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,AryP2Se3SBI_pFFzLhJhr88,0,2,0,1,1,1000,original,1.0625,2.953125,1.890625,30.078125,5.685262203216553,1
1066,cqUZQBfshyA,cqUZQBfshyA_zMZCtK8yc7Q,vOY6SPWoLAs_jX7asv1pq9w,0,3,0,1,1,1000,original,7.84375,8.4375,0.59375,35.6875,11.446907043457031,1
1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,1,1000,original,3.1875,3.1875,0.0,30.0625,6.370194911956787,1
1068,8E-y_8M1OnQ,8E-y_8M1OnQ_rx3-ijTDqng,_-_nRjAQydE_xXuvr-UVyfY,0,5,0,1,1,1000,original,0.53125,0.94140625,0.41015625,27.69140625,7.266176700592041,1
1069,mfMubjqQybo,mfMubjqQybo_uFWJbDCrLpU,lpGiuByV8Fc_9vkf_2uKpHU,0,2,0,1,1,1000,original,0.58203125,0.6171875,0.03515625,27.9921875,7.233952045440674,1
1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,5wrJrY2-A5Y_JmGMzyajA2U,0,2,0,1,1,1000,original,3.078125,3.234375,0.15625,30.109375,7.026004791259766,1
1071,sFW4d1IrMw4,sFW4d1IrMw4_MTwkusTobtk,2wI3ThEztE8_ajaNEm8-TCs,0,24,0,0,0,1000,original,0.41796875,4.375,3.95703125,32.375,8.90439224243164,1
1072,R2UhLK8EdEs,R2UhLK8EdEs_Nw9GJVWXl1s,rcAXDcVCNUE_Q7YvrkAeqCM,0,10,0,0,1,1000,original,-0.88671875,1.4765625,2.36328125,28.9765625,6.920780181884766,1
1073,ROBmXwJ8C28,ROBmXwJ8C28_zHG0vzTsFY4,qRlbSNNLkAA_ctsQd66AQEs,0,28,0,0,0,1000,original,-3.515625,-0.61328125,2.90234375,22.63671875,4.98245096206665,1
1074,UH92t8D3vP8,UH92t8D3vP8_uZDbyfPUB2A,MLy8n7EPB6o_o6CTZQwVbVI,0,6,0,0,1,1000,original,-6.09375,-3.53125,2.5625,23.21875,5.00042200088501,1
1075,FIYxfUpZuH0,FIYxfUpZuH0_sTnBGVAy-Sc,2Daeb2ecYAE_cN72RRPWHsc,0,3,0,1,1,1000,original,3.6875,5.03125,1.34375,33.40625,7.083762168884277,1
1076,p06e89LQSFk,p06e89LQSFk_FjaCDwsfTUI,HIXrLyL23Jk_QOYs8Dl6wnQ,0,37,0,0,0,1000,original,-1.765625,4.78125,6.546875,26.78125,5.058676719665527,1
1077,ufCyRJQwEss,ufCyRJQwEss_CAC8hnePoMI,hktlNfauXyE_NxjpDhgcpME,0,2,0,1,1,1000,original,9.5,9.6875,0.1875,35.0625,8.397916793823242,1
1078,QBqY_moEnes,QBqY_moEnes_6WzKkkf2wMs,WwiN1l2terc_pfGvbigiNUE,0,42,0,0,0,1000,original,-8.4375,2.609375,11.046875,31.484375,5.722183704376221,2
1079,oMaf9VI7g2U,oMaf9VI7g2U_RMrNP4QCaBY,Spoq-v33bnw_LKVYnbGQHZE,0,48,0,0,0,1000,original,-1.9296875,4.15625,6.0859375,30.90625,7.400751113891602,1
1080,Y1ICXpvM8MI,Y1ICXpvM8MI_4KM7OdRsY-M,xo6uJi0PdRM_AyoeKpA5wkM,0,5,0,1,1,1000,original,5.34375,8.0,2.65625,33.75,7.983532428741455,1
1081,rzgg2LN2XrY,rzgg2LN2XrY_u9OLa_cD13Y,Fm1ot3e_ZAM_mwriG-DRus8,0,57,0,0,0,1000,original,-11.25,-2.6875,8.5625,25.3125,5.32511568069458,1
1082,4b_sHDMD788,4b_sHDMD788_uASCrVnpPG0,5_4xA7AfJ3Y_o6VSsigwAAg,0,10,0,0,1,1000,original,3.0,4.59375,1.59375,30.84375,5.5094895362854,1
1083,IzsgBQQmV5w,IzsgBQQmV5w_-bpv_MI1RFY,Mv-TH1lBLyQ_1JN3-IB0j4M,0,23,0,0,0,1000,original,3.5,6.65625,3.15625,34.53125,10.445695877075195,1
1084,IxmtWn1buQc,IxmtWn1buQc_C9JTs0Fplbs,UdKOBo0zdQo_TWxAZL4YcuI,0,14,0,0,0,1000,original,4.46875,6.71875,2.25,34.84375,8.887842178344727,1
1085,CT9laYZXITg,CT9laYZXITg__IroN3PMLZY,CT9laYZXITg__IroN3PMLZY,1,1,1,1,1,1000,original,3.765625,3.765625,0.0,32.765625,7.153432369232178,1
1086,xW03cPlfkS8,xW03cPlfkS8_fS9LeQ0dZ0c,Hsyfi8wdAXw_olsS8d0XQ_k,0,8,0,0,1,1000,original,-1.0546875,0.484375,1.5390625,29.109375,6.828288555145264,1
1087,F4FV3l4RBJI,F4FV3l4RBJI_oXHszTWyzvA,1cbb1aL2oVU_PuHq0tkQRzo,0,6,0,0,1,1000,original,1.7265625,3.625,1.8984375,29.625,7.04512882232666,1
1088,eQ9Ru_iPNyU,eQ9Ru_iPNyU_ToZljXVGbFs,dsuLxNxaL0Q_4Ztf8_vs3VE,0,3,0,1,1,1000,original,1.0,1.8125,0.8125,29.8125,6.935197353363037,1
1089,wx5GE9LCxVk,wx5GE9LCxVk_PKSVtdZn2q0,wx5GE9LCxVk_PKSVtdZn2q0,1,1,1,1,1,1000,original,4.8125,4.8125,0.0,33.1875,7.397636413574219,1
1090,Y-oKf5rvT1Y,Y-oKf5rvT1Y_-PVhCNogZqc,hV3WfkPF2Vs_G884zLe45GM,0,3,0,1,1,1000,original,4.0625,5.125,1.0625,28.25,5.3085551261901855,1
1091,tiZD5VxG2pw,tiZD5VxG2pw_VQEIkpkbNvg,tiZD5VxG2pw_VQEIkpkbNvg,1,1,1,1,1,1000,original,2.078125,2.078125,0.0,29.078125,7.695291996002197,1
1092,JFvqgk95UYQ,JFvqgk95UYQ_PpDAL33yu6o,JFvqgk95UYQ_PpDAL33yu6o,1,1,1,1,1,1000,original,1.0234375,1.0234375,0.0,29.7734375,5.9889936447143555,1
1093,Lt8Vwyst0jI,Lt8Vwyst0jI_eO-Ddr1S01Y,Fb41ioGu1Xc_YKkdrHiem3o,0,3,0,1,1,1000,original,-0.9296875,1.203125,2.1328125,29.953125,6.290408611297607,1
1094,APUauRflWJY,APUauRflWJY_jLyNyUPlvhg,3SqRkcwyFz4_x11o75Qrod0,0,13,0,0,0,1000,original,-0.388671875,3.296875,3.685546875,32.796875,7.175046920776367,1
1095,fUZwM7kuwyg,fUZwM7kuwyg_HBvM1rB9zs0,iRR-gksURcU_9hJLzzmbQAY,0,32,0,0,0,1000,original,0.9296875,5.375,4.4453125,32.375,8.582270622253418,1
1096,7KVYRhhB2BU,7KVYRhhB2BU_on-KWJjIgwg,DV0tNkB3Z_w_GhPPl9y__C4,0,112,0,0,0,1000,original,-3.578125,5.59375,9.171875,32.84375,9.1189603805542,3
1097,Xnr_oPLUpHg,Xnr_oPLUpHg_cnKe0L8TIHc,Xnr_oPLUpHg_cnKe0L8TIHc,1,1,1,1,1,1000,original,2.78125,2.78125,0.0,30.53125,7.370670795440674,1
1098,OPl87bq-2t4,OPl87bq-2t4_HlI7nrKhtTY,OPl87bq-2t4_HlI7nrKhtTY,1,1,1,1,1,1000,original,1.1328125,1.1328125,0.0,28.5078125,5.924846649169922,1
1099,ynWRh0LStFI,ynWRh0LStFI_jQUcS3hwKGg,7iXHvqVDYhg_mQfKV9fknRU,0,80,0,0,0,1000,original,-7.53125,0.96484375,8.49609375,25.83984375,5.432790756225586,1
1100,24M11INn_bw,24M11INn_bw_R8ClXjliqU8,24M11INn_bw_R8ClXjliqU8,1,1,1,1,1,1000,original,6.125,6.125,0.0,33.875,5.925709247589111,1
1101,Rparh8OI7qs,Rparh8OI7qs_-76wjfKnZSY,fSp_QLGlg9w_rzNelrYyApM,0,5,0,1,1,1000,original,8.125,9.625,1.5,31.25,7.172050476074219,2
1102,Mu7FJGPdz6w,Mu7FJGPdz6w_qfKG_OYrTVA,5mjMFDBEVSA_cf15OJKZtSA,0,3,0,1,1,1000,original,6.3125,7.6875,1.375,33.5625,9.229252815246582,1
1103,8vjZYwQ3FyY,8vjZYwQ3FyY_7rTA6PdP_7g,jI9g3Bpljks_4GqFpSeaX6E,0,2,0,1,1,1000,original,3.640625,4.59375,0.953125,31.96875,6.65115213394165,1
1104,e7Pu_QdMbFQ,e7Pu_QdMbFQ_ZYrrL2bw_HI,e7Pu_QdMbFQ_ZYrrL2bw_HI,1,1,1,1,1,1000,original,2.203125,2.203125,0.0,29.828125,6.431736946105957,1
1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,fwxrNv20jy4_LJHvRwOfj3w,0,6,0,0,1,1000,original,1.109375,2.609375,1.5,29.609375,7.935851573944092,1
1106,pl0HbxV6xug,pl0HbxV6xug_chPCK7Jql1o,pdIZL26wD4g_-MRlIdNvFbE,0,35,0,0,0,1000,original,4.65625,7.90625,3.25,32.53125,10.049129486083984,2
1107,fi-LWI1Ly8Q,fi-LWI1Ly8Q_s0eOeEkNhyU,AUwsdpU29vM_dZgoenIxNqo,0,6,0,0,1,1000,original,6.40625,7.3125,0.90625,27.5625,5.986602306365967,1
1108,2zNC2LOUGyc,2zNC2LOUGyc_4hWK3rEXKJE,YvPMxT_EqEI__z9l2XqWPeg,0,12,0,0,0,1000,original,-1.28125,0.48046875,1.76171875,29.85546875,7.836432933807373,1
