sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,ZrjPxNBmN5s_9oUdNQmbmhI,0,15,0,0,0,500,original,3.546875,7.375,3.828125,32.5,7.7332444190979,1
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,Ix54dYluAp8_LO8qEwzJ7jY,0,2,0,1,1,500,original,1.1171875,1.6875,0.5703125,29.8125,6.312290668487549,1
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,dgtgvJItXjw_Wu88LEnf6DA,0,10,0,0,1,500,original,2.625,5.625,3.0,27.625,6.638278007507324,1
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,s72vBTKQdK4_i86Zmbil7gQ,1,1,1,1,1,500,original,4.9375,4.9375,0.0,30.0625,7.813642501831055,1
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,YdB4OCt-Wtw_-oNr3vxU6hE,0,10,0,0,1,500,original,6.03125,9.3125,3.28125,33.9375,8.909978866577148,2
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,hrOqlIi7R9E_h2rwWlx2e_Q,0,18,0,0,0,500,original,-0.033203125,3.859375,3.892578125,29.234375,7.439264297485352,1
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,PnL37RWy6c0_ZxRG7uoFDo4,0,13,0,0,0,500,original,-5.1875,0.98046875,6.16796875,27.48046875,5.628931045532227,1
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,dIWai_vP8Rw_mPfa3IbjTvE,1,1,1,1,1,500,original,7.15625,7.15625,0.0,31.90625,8.017340660095215,1
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,MyORWCEvcE8_IUlo4j3DM5I,1,1,1,1,1,500,original,7.46875,7.46875,0.0,33.34375,6.992185592651367,1
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,VcLg4YrS2sI_PcsVpQruwR4,0,4,0,1,1,500,original,-0.58984375,0.49609375,1.0859375,27.62109375,7.220395565032959,1
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,9wVRNILwL4I_yp0PNekX4vI,0,4,0,1,1,500,original,2.75,4.46875,1.71875,27.96875,7.110445022583008,1
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,zRJqLpJrLWg_FAO96QJzxcg,0,4,0,1,1,500,original,0.451171875,1.390625,0.939453125,28.890625,7.919703960418701,1
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,XkKWWvUQroo_bmrD_Pc7nsk,0,3,0,1,1,500,original,0.71484375,2.328125,1.61328125,30.703125,7.4750566482543945,1
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,rYSpNlj4E7k_RhcFgmlIM2Y,0,5,0,1,1,500,original,2.703125,4.21875,1.515625,28.84375,7.841557502746582,1
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,JUAYBllb7tY_-icvfZjs9hc,0,5,0,1,1,500,original,4.4375,6.3125,1.875,33.4375,9.393991470336914,1
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,pqg26Gijsck_hiwvDC0SFms,0,6,0,0,1,500,original,1.8203125,5.71875,3.8984375,32.09375,7.042182445526123,1
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,a7jQtV9j4lw_4KkGIPzyrYw,1,1,1,1,1,500,original,2.53125,2.53125,0.0,32.03125,6.990225791931152,1
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,iOMtNqgQv98_Jg649Qir8bI,0,11,0,0,0,500,original,-1.1953125,2.015625,3.2109375,27.140625,6.06766414642334,1
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,xs2tGJFCwjM_B__jJnyh6nM,0,38,0,0,0,500,original,-5.0,0.7578125,5.7578125,24.8828125,6.009616374969482,1
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,-PuFfSheM8U_j19n72eMZik,0,3,0,1,1,500,original,-2.140625,-0.98828125,1.15234375,24.76171875,6.229608535766602,1
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,pAPyijhNl50_jneSWo9fIdA,0,2,0,1,1,500,original,0.5703125,0.90625,0.3359375,29.03125,7.577698230743408,1
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,08k2pHVgooY_pgH4KjfhCLI,1,1,1,1,1,500,original,8.25,8.25,0.0,36.375,8.391366004943848,1
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,IaOP_q_pgmM_T63PjvdqgGQ,0,6,0,0,1,500,original,6.09375,7.59375,1.5,32.71875,9.880125045776367,1
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,hZSkNQLY4ZY_V8ANpDPpnc4,0,37,0,0,0,500,original,-6.5625,2.296875,8.859375,28.671875,6.677481174468994,1
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,m8MUgVOg63w_tvF7wZhWPLc,1,1,1,1,1,500,original,2.0625,2.0625,0.0,30.5625,7.555938720703125,1
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,uIqt1t-OQVE_DlklzJt_aiU,0,3,0,1,1,500,original,3.0,5.53125,2.53125,30.90625,6.471289157867432,1
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,ABKP6jWjGik_btPidXbYGx0,1,1,1,1,1,500,original,-6.75,-6.75,0.0,21.875,4.569581508636475,2
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,6p7CARDjYD0__CuXmjGkL18,0,3,0,1,1,500,original,0.50390625,0.87109375,0.3671875,23.99609375,6.383119583129883,1
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,GpZkV4zbNI0__ZhGz7rRhQ4,0,3,0,1,1,500,original,4.84375,7.34375,2.5,31.59375,6.9734930992126465,1
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,Q2My8WvrxCA_zMZpb2-ofPA,0,15,0,0,0,500,original,2.21875,4.25,2.03125,28.5,7.897521018981934,1
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,EF-SAISlItE_QOE9J9GUfdk,1,1,1,1,1,500,original,3.203125,3.203125,0.0,30.953125,6.752239227294922,1
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,TQbCzn82THA_XGYfpwRLXZ8,0,2,0,1,1,500,original,4.71875,6.3125,1.59375,33.5625,5.227538585662842,1
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,F9Uol-yc9Pk_P5eb27gpqo4,1,1,1,1,1,500,original,4.28125,4.28125,0.0,30.03125,7.739855766296387,1
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,NszCWUxdnr8_SsvWBQ1y1_s,0,4,0,1,1,500,original,1.3984375,3.65625,2.2578125,27.28125,6.949936866760254,1
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,lHfLWwE6_UU_lcXEGHDMd5M,1,1,1,1,1,500,original,5.0,5.0,0.0,32.75,6.428624153137207,1
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,hnM_IHzYefU_lZseDQczM8E,0,23,0,0,0,500,original,-0.002838134765625,4.84375,4.846588134765625,25.96875,6.186453819274902,1
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,Yt-71z8zExo_lpzkpHh07Zs,1,1,1,1,1,500,original,5.46875,5.46875,0.0,32.59375,6.140628337860107,1
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,AGGwMLsve0M_GECmpYHnl_4,0,3,0,1,1,500,original,0.515625,0.90234375,0.38671875,21.77734375,4.648233413696289,1
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,6qCP6VlEyVA_PnIqyJEiSzY,0,8,0,0,1,500,original,1.6640625,4.625,2.9609375,27.875,7.009497165679932,1
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,Fy8tunbxEUE_YxflsO1LrL0,0,4,0,1,1,500,original,-3.171875,0.08642578125,3.25830078125,28.46142578125,5.789860725402832,1
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,6M34BF_hNV0_Ye1ABu5ccXM,1,1,1,1,1,500,original,3.046875,3.046875,0.0,31.546875,6.115184307098389,1
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,0cWNC8K-E0w_Bn3HTf4LPaY,0,4,0,1,1,500,original,-0.63671875,1.8359375,2.47265625,28.8359375,4.982134819030762,1
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,Klz3Wc0-H9s_dMXeOFcw3HE,0,6,0,0,1,500,original,-6.84375,-0.0235595703125,6.8201904296875,28.3514404296875,5.016086101531982,2
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,tFGqDmSBGDY_qgOL13i-RTs,0,6,0,0,1,500,original,-14.5625,-10.125,4.4375,18.75,3.229620933532715,1
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,ZOOaNzieLPM_KF65svbGIrc,0,7,0,0,1,500,original,-0.1796875,1.2109375,1.390625,27.4609375,6.849689483642578,1
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,8D1PCQteutE_LIujRwFv8iQ,0,2,0,1,1,500,original,-10.375,-10.3125,0.0625,17.0625,3.540057897567749,1
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,eYQv8TL4a-Y_zcWPEqSOPHc,1,1,1,1,1,500,original,3.390625,3.390625,0.0,32.765625,7.272942066192627,1
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,eVA6k9zZ5KU_FYQmWESow2k,0,6,0,0,1,500,original,1.9453125,5.125,3.1796875,31.5,8.119603157043457,1
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,a2Dy1Lquu8I_RTk_zVWj100,0,5,0,1,1,500,original,7.6875,9.625,1.9375,37.125,9.286781311035156,1
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,GnnhoCDKtbM_f8wGQ-XyRqM,0,13,0,0,0,500,original,-1.6015625,1.109375,2.7109375,28.859375,7.666044235229492,1
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,nZDBzuDAXWQ__wPNuSWv2Bs,0,9,0,0,1,500,original,3.75,7.03125,3.28125,33.15625,9.510345458984375,1
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,YIyw0Dj0NAA_JHdJ8ffekiE,0,2,0,1,1,500,original,1.125,1.25,0.125,29.75,7.279708385467529,1
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,_0kWPBMmYEU_p21n2iGmd_s,1,1,1,1,1,500,original,3.75,3.75,0.0,31.375,8.723175048828125,1
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,FABws2p5uLc_WtoHUpSRW_k,1,1,1,1,1,500,original,0.515625,0.515625,0.0,28.015625,7.434646129608154,1
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,O3GdXhG-4Ns_AvryJ4JN3qU,1,1,1,1,1,500,original,1.2265625,1.2265625,0.0,29.7265625,6.093729019165039,1
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.90625,6.502645492553711,1
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,ZHDCs0IiN2k_ZvZZQbW3C1k,0,5,0,1,1,500,original,-1.9296875,0.39453125,2.32421875,28.01953125,8.154007911682129,2
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,yamplqcAyl0_jywpJ922qsY,0,4,0,1,1,500,original,4.375,5.3125,0.9375,32.5625,8.95102596282959,1
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,kyWRrUnAnBQ_lhykhuB3VN8,1,1,1,1,1,500,original,3.53125,3.53125,0.0,28.90625,6.321049213409424,1
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,xXcyTnZCuSE_x9JVJQzGeow,0,4,0,1,1,500,original,3.84375,6.15625,2.3125,34.28125,8.144055366516113,1
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,03-L-cCZvVI_15YA66mzpgE,1,1,1,1,1,500,original,2.171875,2.171875,0.0,28.921875,5.747944355010986,1
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,2mRrXQfI-zQ_cUeVGctTaFM,0,2,0,1,1,500,original,4.75,4.8125,0.0625,32.3125,8.500367164611816,1
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,1rt2JF9wFyw_6wln7K-FiCk,0,13,0,0,0,500,original,3.296875,6.4375,3.140625,32.4375,8.157979011535645,1
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,V3ETmstM-Ko_EthH_PWl9BY,0,13,0,0,0,500,original,-3.875,-0.1904296875,3.6845703125,28.1845703125,6.754149913787842,1
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,G-j4OOn745U_Oqp70PKs7VU,1,1,1,1,1,500,original,8.8125,8.8125,0.0,35.9375,8.966917991638184,1
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,ZIp7WS17q_Y_stBZOkvpNa4,0,22,0,0,0,500,original,-5.625,-2.8125,2.8125,24.1875,6.330970764160156,2
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,Ho49eOVgd2g_PwihpbBHOv0,0,28,0,0,0,500,original,3.640625,8.3125,4.671875,34.5625,7.953969478607178,1
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,5CAjNdZbP-4_Prbzy_221kE,0,38,0,0,0,500,original,-0.6328125,6.4375,7.0703125,33.5625,9.257695198059082,1
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,owpks_5QTgk_sywnxU2HgbU,0,5,0,1,1,500,original,1.5859375,2.171875,0.5859375,30.296875,7.268875598907471,1
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,EXiLLrioCFc_M-4qootG90o,0,2,0,1,1,500,original,-4.375,-3.609375,0.765625,24.515625,4.207592010498047,1
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,Knn-v0VT1Zo_1R6Yk7OpAzA,0,2,0,1,1,500,original,7.375,7.75,0.375,33.125,8.441865921020508,1
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,-2isFygNPMk_0rKUZiP2b68,0,2,0,1,1,500,original,1.2578125,1.296875,0.0390625,27.421875,7.282496929168701,1
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,yWgbXdFq9DE_Ijk8xDIwAUQ,1,1,1,1,1,500,original,5.3125,5.3125,0.0,32.5625,8.184036254882812,1
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,MavYO2v6FUY_NHe8LFhNsTQ,1,1,1,1,1,500,original,1.4453125,1.4453125,0.0,27.0703125,6.820145130157471,1
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,Z-ZLO7NZcFc_sagVJclQXUg,0,5,0,1,1,500,original,1.6484375,2.75,1.1015625,27.875,7.171115875244141,1
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,M2wwhZ-hKCU_tbI-K8x7skg,1,1,1,1,1,500,original,6.40625,6.40625,0.0,34.15625,8.279596328735352,1
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,fL_-VnFyBEg_Ejy-05oqXs8,1,1,1,1,1,500,original,4.4375,4.4375,0.0,30.5625,7.446967124938965,1
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,72_hsc-m7oU_ZTcS7SNTVWQ,0,11,0,0,0,500,original,2.796875,6.5625,3.765625,34.0625,8.17819595336914,1
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,5GpmqR5uUBA_LXuKnNU6I10,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.40625,8.720108985900879,1
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,t_X29ja3BiQ_GYgTJ9D4Rgg,1,1,1,1,1,500,original,3.859375,3.859375,0.0,31.734375,7.524404525756836,1
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,atRKUGoZfEg_x9JVJQzGeow,1,1,1,1,1,500,original,4.96875,4.96875,0.0,31.21875,7.214968681335449,1
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,Uf0RMimb0R4__fQB8fQXw1M,1,1,1,1,1,500,original,4.1875,4.1875,0.0,30.9375,6.343479633331299,1
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,XPZSQC7TiSA_mx0ZJDVr20g,0,11,0,0,0,500,original,2.5625,5.40625,2.84375,30.78125,7.81329345703125,1
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,pGrNg2sOSsw_jYGI87BiXH4,0,2,0,1,1,500,original,2.734375,4.25,1.515625,32.75,6.734230995178223,1
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,bMWaGrE09Ds_7o2GrZOgzTo,0,186,0,0,0,500,original,-14.1875,-1.5234375,12.6640625,25.6015625,7.136293411254883,3
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,cAc32snCohk_Ni47tWY9eIo,0,6,0,0,1,500,original,-2.796875,1.2421875,4.0390625,28.6171875,6.207736015319824,1
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,LcGr6lXtC9s_mYKWya_Uctk,0,52,0,0,0,500,original,-7.25,2.203125,9.453125,29.953125,7.508644104003906,1
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,T0A6B9fwZV4_ulxuGZNxbA0,1,1,1,1,1,500,original,3.984375,3.984375,0.0,29.234375,6.515430450439453,1
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,7-ZodqP3Afk_iwIDQNDMpgg,1,1,1,1,1,500,original,2.25,2.25,0.0,28.625,7.535625457763672,1
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,RLPwxDfZOpA_zRaFed0WPOU,0,4,0,1,1,500,original,-1.671875,-0.3203125,1.3515625,28.9296875,7.421159267425537,2
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,2aI-wNWIAZQ_Y-A-Z8txPGk,0,12,0,0,0,500,original,-4.53125,1.2265625,5.7578125,30.2265625,6.552174091339111,1
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,xVTI5eSzwzQ_IIbAkObM7vc,1,1,1,1,1,500,original,2.65625,2.65625,0.0,30.78125,6.634904861450195,1
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,Dz8CMP3K-s4_-y-Jyc_NF8o,0,56,0,0,0,500,original,1.09375,7.96875,6.875,34.71875,10.046341896057129,1
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,IuJLE8TmPKo_6g0zxRp_JDU,0,3,0,1,1,500,original,6.78125,7.53125,0.75,35.15625,11.011740684509277,1
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,xbHEBrqTN14_OcnpxZX2rnA,1,1,1,1,1,500,original,3.3125,3.3125,0.0,31.3125,5.644986629486084,1
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,Q3XnOgqPeqw_cXyUjvTaol4,0,22,0,0,0,500,original,-1.390625,2.640625,4.03125,31.640625,8.478376388549805,1
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,SsImZ6rhj6w_DMqNCTolYqQ,0,6,0,0,1,500,original,-2.65625,0.134765625,2.791015625,29.509765625,6.299038410186768,1
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,hc0a00HvtSY_AyqcK2_nkms,0,13,0,0,0,500,original,-2.1875,5.46875,7.65625,33.46875,7.914352893829346,1
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,4piZeqDr_CI_LElefgViM2k,0,19,0,0,0,500,original,5.5,8.0,2.5,27.375,7.799502849578857,1
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,N-nmjWx0eXg_Xb1mfjitnI4,0,3,0,1,1,500,original,1.625,3.078125,1.453125,28.078125,7.17960262298584,1
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,mo3XxbjyoyY_CWIJNUWU0pw,0,9,0,0,1,500,original,1.96875,5.0,3.03125,32.125,7.637549877166748,1
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,7MN_ZPqnRwo_VCzXNqYENjE,0,5,0,1,1,500,original,3.109375,4.9375,1.828125,33.4375,9.39355182647705,1
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,xHtYNtzTerM_QSi-2Qcc7uM,0,2,0,1,1,500,original,6.40625,7.3125,0.90625,32.9375,8.99405288696289,1
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,M0Ghik_kunI_MuMA5uhDeh0,0,49,0,0,0,500,original,-4.90625,0.9296875,5.8359375,29.1796875,8.823479652404785,1
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,tVrTIBHbrZ4_chm61SW5Js0,0,4,0,1,1,500,original,2.09375,6.625,4.53125,33.875,6.451658725738525,1
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,mXKQteYlXr8_l-i53lNClN8,0,19,0,0,0,500,original,-7.125,-1.9921875,5.1328125,23.8828125,4.988279342651367,1
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,ODXcjCeSpNg_B8cumMQXTPs,0,14,0,0,0,500,original,0.46875,4.96875,4.5,31.34375,8.089158058166504,1
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,0MM7wuF00Pw_Rhnnh_4tDE0,0,11,0,0,0,500,original,5.0625,7.375,2.3125,31.125,9.115623474121094,1
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,_csY7RME304_yYRp0CBODpE,0,4,0,1,1,500,original,-0.61328125,2.375,2.98828125,26.0,6.824211120605469,1
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,kGq9AxSgv8o_i5slSQHK9lg,0,22,0,0,0,500,original,4.90625,7.875,2.96875,29.125,7.799330711364746,1
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,GbmSf7c7ulo_zFUr_D60RRY,0,20,0,0,0,500,original,1.1328125,4.125,2.9921875,30.375,7.856489658355713,1
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,sQbvNSHaRY8_WuLwgH_nQ94,0,4,0,1,1,500,original,5.71875,6.34375,0.625,32.21875,6.967335224151611,1
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,FjERQ7DwhRc_Apla-lZlU0M,1,1,1,1,1,500,original,10.25,10.25,0.0,37.25,8.404056549072266,1
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,ETjW7AlsmDg_2-XMKFMGCt0,0,16,0,0,0,500,original,1.71875,7.875,6.15625,34.5,7.34136962890625,1
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,xSQ4F2CqDIQ_9vpqGFGChas,0,10,0,0,1,500,original,-1.0,2.171875,3.171875,30.171875,7.329703330993652,1
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,R2a9nGj5EPw_5aRoJim0Qts,0,32,0,0,0,500,original,-0.2490234375,4.40625,4.6552734375,32.28125,8.746402740478516,1
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,roSXe1ixDNg_am6rArVPip8,1,1,1,1,1,500,original,7.0,7.0,0.0,35.375,8.67180061340332,1
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,3ReQPZfHTNQ_ZRt0z-15W7Q,0,5,0,1,1,500,original,-2.328125,-1.546875,0.78125,25.578125,6.130840301513672,1
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,Bo6P_Zgf5ks_KXTMzYjIFK8,1,1,1,1,1,500,original,5.8125,5.8125,0.0,32.9375,7.041935920715332,1
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,Jh5jbG11Vsg_2pVk9IR7VIU,0,26,0,0,0,500,original,0.251953125,5.6875,5.435546875,30.4375,6.282808303833008,1
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,Yky38iVONT4_9qWZVyXjkCU,0,2,0,1,1,500,original,-10.6875,-7.90625,2.78125,21.71875,3.346019983291626,1
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,bYvbtSTamRc_cnCAtlBVpRs,0,4,0,1,1,500,original,-1.0078125,0.82421875,1.83203125,29.19921875,7.58041524887085,1
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,aiXdaxTNXrY_FL4ZfCBukB4,0,3,0,1,1,500,original,4.28125,7.78125,3.5,35.53125,8.138559341430664,1
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,5lKPjuBuYDc_KjSks1ZBt_U,1,1,1,1,1,500,original,1.0546875,1.0546875,0.0,25.3046875,5.564662933349609,1
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,L-61wlh774U_5Z0hzmdMlQs,0,8,0,0,1,500,original,2.4375,6.28125,3.84375,30.53125,7.461676597595215,1
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,lHZy9pynB18_3QgCavuu9iE,1,1,1,1,1,500,original,6.15625,6.15625,0.0,33.65625,7.675720691680908,1
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,MIKseRBtbdQ_xfeO_CaX01I,1,1,1,1,1,500,original,0.88671875,0.88671875,0.0,29.76171875,6.20318078994751,1
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,uCzprWstSpU_nN6ZS6xkI2U,0,3,0,1,1,500,original,3.453125,4.1875,0.734375,33.3125,7.8746466636657715,1
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,aQohqO_7cFs_P9fCVIO7DQc,1,1,1,1,1,500,original,8.0625,8.0625,0.0,35.6875,8.975753784179688,1
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,xcZbG0j3Ofk_G6QzaXwsCaE,0,5,0,1,1,500,original,-7.15625,-3.140625,4.015625,22.734375,3.992659330368042,1
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,q7fTXKp6TDM_5Z0hzmdMlQs,0,3,0,1,1,500,original,-1.71875,0.232421875,1.951171875,29.232421875,7.309498310089111,1
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,VCqy9UyZ3mA_vIC9WvUaT-A,0,3,0,1,1,500,original,2.1875,3.109375,0.921875,31.484375,8.861554145812988,1
