sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
752,XaTVkQoIvtM,XaTVkQoIvtM_4yRl9eBsrzQ,XaTVkQoIvtM_4yRl9eBsrzQ,1,1,1,1,1,100,original,3.9375,3.9375,0.0,31.0625,6.247801780700684,1
753,pGhPm_OWQXY,pGhPm_OWQXY_mFFH3HM3Rzg,vrM4gjrEtJI_oV3Ayiv-tII,0,4,0,1,1,100,original,4.09375,6.78125,2.6875,31.78125,8.106432914733887,1
754,z0hqJvfsoOE,z0hqJvfsoOE_jt7C1JysZFw,VavHEvZI_2I_GbTPixOuWKs,0,6,0,0,1,100,original,-0.96875,2.078125,3.046875,24.828125,6.739409446716309,1
755,1FXEMzzs0QQ,1FXEMzzs0QQ_ZLVV_P7xwFY,1FXEMzzs0QQ_ZLVV_P7xwFY,1,1,1,1,1,100,original,3.953125,3.953125,0.0,31.953125,6.75189733505249,1
756,chsaVZPsCGE,chsaVZPsCGE_ng-P9fSCWTs,chsaVZPsCGE_ng-P9fSCWTs,1,1,1,1,1,100,original,-2.34375,-2.34375,0.0,26.40625,6.1741814613342285,1
757,-bf_PAlcJ24,-bf_PAlcJ24_e3BMCb2z8yg,xkb1S_cuqjU_HHBx6OG1HUE,0,2,0,1,1,100,original,1.71875,3.625,1.90625,30.625,9.373575210571289,1
758,DZ-kih_N3JY,DZ-kih_N3JY_IT79_cp1q3A,DZ-kih_N3JY_IT79_cp1q3A,1,1,1,1,1,100,original,5.5,5.5,0.0,29.75,7.767067909240723,1
759,MeuLjMrfQLg,MeuLjMrfQLg_EAj_e8bq4Z4,MeuLjMrfQLg_EAj_e8bq4Z4,1,1,1,1,1,100,original,0.279296875,0.279296875,0.0,25.529296875,6.142898082733154,1
760,pmHbX26xln4,pmHbX26xln4_EmEkO99YXYs,EXWBwYY-qPQ_JvjuXU18zWc,0,2,0,1,1,100,original,5.21875,5.25,0.03125,32.0,10.659700393676758,1
761,HwTjBCcc9bI,HwTjBCcc9bI_-KtNcFzlUIM,HwTjBCcc9bI_-KtNcFzlUIM,1,1,1,1,1,100,original,2.984375,2.984375,0.0,29.984375,6.853078842163086,1
762,kgHt4gHkOvo,kgHt4gHkOvo_CnU6aF3M4Vk,kgHt4gHkOvo_CnU6aF3M4Vk,1,1,1,1,1,100,original,3.828125,3.828125,0.0,30.703125,7.9861273765563965,1
763,u4PJLPa7nKE,u4PJLPa7nKE_zfWUbAcgPN8,u4PJLPa7nKE_zfWUbAcgPN8,1,1,1,1,1,100,original,3.796875,3.796875,0.0,31.671875,7.780020713806152,1
764,ZerXaRtDY0Q,ZerXaRtDY0Q_CFbrc2h-qYM,ZerXaRtDY0Q_CFbrc2h-qYM,1,1,1,1,1,100,original,3.140625,3.140625,0.0,30.515625,9.256147384643555,1
765,htHom52rcho,htHom52rcho_bfhO-QLi4lc,Rt-jn_fCdro_EyS8E0iUQA8,0,3,0,1,1,100,original,3.140625,6.75,3.609375,34.25,7.1201863288879395,1
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,MRWP6wsKok8_fKvNFRCHIiM,1,1,1,1,1,100,original,4.71875,4.71875,0.0,32.21875,8.144173622131348,1
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,vGGaYx9M_xw_6z4ywLlx1Us,0,4,0,1,1,100,original,1.671875,4.84375,3.171875,29.84375,8.052848815917969,1
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,LVS9EsrW8m4_iDJLdywH_Xs,0,3,0,1,1,100,original,4.5,6.90625,2.40625,34.53125,6.502114295959473,1
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,RHHR4CwSTOY_pjrKKgxXUPs,1,1,1,1,1,100,original,9.625,9.625,0.0,36.375,7.799357891082764,1
770,IOI610OJxoo,IOI610OJxoo_8YqjXgdxGh0,IOI610OJxoo_8YqjXgdxGh0,1,1,1,1,1,100,original,0.267578125,0.267578125,0.0,25.267578125,5.633404731750488,1
771,ZjGQnhHNeHA,ZjGQnhHNeHA_E7KpR8WCzfE,ZjGQnhHNeHA_E7KpR8WCzfE,1,1,1,1,1,100,original,6.9375,6.9375,0.0,33.3125,6.70375394821167,1
772,-lF4V40ggvU,-lF4V40ggvU_9EmicnL1PVg,KwOkhynWKLw_ADTrun53E0c,0,2,0,1,1,100,original,2.953125,2.953125,0.0,28.203125,7.172451496124268,2
773,hDM-XA0-8g4,hDM-XA0-8g4_4AWWD-NzGdc,hDM-XA0-8g4_4AWWD-NzGdc,1,1,1,1,1,100,original,6.78125,6.78125,0.0,34.15625,8.728453636169434,1
774,qQsD2dAkjX8,qQsD2dAkjX8_hrZXm4zU77E,qQsD2dAkjX8_hrZXm4zU77E,1,1,1,1,1,100,original,3.59375,3.59375,0.0,31.59375,4.9456915855407715,1
775,7GbN9_QsFM0,7GbN9_QsFM0_I7xRc_06nxw,7GbN9_QsFM0_I7xRc_06nxw,1,1,1,1,1,100,original,2.5625,2.5625,0.0,30.8125,8.182160377502441,1
776,Uhy4b3MtaDM,Uhy4b3MtaDM_EvOfwAvK5CA,Uhy4b3MtaDM_EvOfwAvK5CA,1,1,1,1,1,100,original,8.125,8.125,0.0,32.75,7.5603227615356445,1
777,T56LFxaEJV8,T56LFxaEJV8_H5Nn-SIDfWo,T56LFxaEJV8_H5Nn-SIDfWo,1,1,1,1,1,100,original,4.6875,4.6875,0.0,29.4375,6.656706809997559,1
778,QIONa5fUB5Y,QIONa5fUB5Y_vQpN1eH52wc,BHbqQnp231k_eVbGK_7BE-4,0,5,0,1,1,100,original,-10.375,-2.96875,7.40625,25.28125,6.1558709144592285,1
779,i-ORG7W-5nA,i-ORG7W-5nA_zMZpb2-ofPA,i-ORG7W-5nA_zMZpb2-ofPA,1,1,1,1,1,100,original,2.109375,2.109375,0.0,30.109375,9.284256935119629,1
780,5ZVQ6_Hd4zc,5ZVQ6_Hd4zc_58ip325ZOu8,5ZVQ6_Hd4zc_58ip325ZOu8,1,1,1,1,1,100,original,4.75,4.75,0.0,30.0,5.652378559112549,1
781,bqzAothNuZs,bqzAothNuZs_7Exf7LE_ef0,bqzAothNuZs_7Exf7LE_ef0,1,1,1,1,1,100,original,8.3125,8.3125,0.0,35.6875,7.1001362800598145,1
782,3Ns4KX569ak,3Ns4KX569ak_FyoOyXH9ddo,3Ns4KX569ak_FyoOyXH9ddo,1,1,1,1,1,100,original,7.875,7.875,0.0,37.25,7.931131839752197,1
783,mmFx0r348dc,mmFx0r348dc_IU_J-B9fEiw,O6O4pfRzsXU_JjWuvDpFqdo,0,7,0,0,1,100,original,-0.0262451171875,4.46875,4.4949951171875,32.21875,8.930957794189453,1
784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,-Dqf6RHR6_Q_Gal_xpJiCi4,0,2,0,1,1,100,original,7.34375,8.3125,0.96875,28.9375,8.232905387878418,1
785,GN2PSVc7wzI,GN2PSVc7wzI_bCqvGqN4Z0Y,lR6tyzQvmXs_bCqvGqN4Z0Y,0,2,0,1,1,100,original,1.5390625,3.3125,1.7734375,29.5625,9.621613502502441,1
786,40C-PDoU2MA,40C-PDoU2MA_pqZbwsKs-uw,40C-PDoU2MA_pqZbwsKs-uw,1,1,1,1,1,100,original,1.7109375,1.7109375,0.0,25.4609375,4.348809719085693,1
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,riY8WGZ1HDo_2j5XKpc_-tM,0,5,0,1,1,100,original,3.546875,6.28125,2.734375,30.65625,8.445785522460938,1
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,A_jOjhJnHmA_2wOMJu7M1mE,1,1,1,1,1,100,original,1.1171875,1.1171875,0.0,29.2421875,6.338230609893799,1
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,Nu_tSbLVeLg_QUfDqaG3frM,0,5,0,1,1,100,original,2.625,6.03125,3.40625,28.90625,7.553990840911865,1
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,s72vBTKQdK4_i86Zmbil7gQ,1,1,1,1,1,100,original,4.9375,4.9375,0.0,29.8125,8.540938377380371,1
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,y1VeSqQv9XE_Cwm311CZbz8,0,3,0,1,1,100,original,6.03125,8.0,1.96875,31.875,8.886160850524902,1
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,JvaPif9ZCTg_Kr93LOaM7-0,0,2,0,1,1,100,original,-0.033203125,0.58984375,0.623046875,25.71484375,7.33475923538208,1
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,VjmVlVhZdL8_eTqsdepb8aw,0,3,0,1,1,100,original,-5.1875,-2.9375,2.25,23.5625,5.9967803955078125,1
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,dIWai_vP8Rw_mPfa3IbjTvE,1,1,1,1,1,100,original,7.15625,7.15625,0.0,30.40625,7.2288360595703125,1
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,MyORWCEvcE8_IUlo4j3DM5I,1,1,1,1,1,100,original,7.46875,7.46875,0.0,33.46875,7.23622989654541,1
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,U7LOFgFadoM_jMmCQI-9IUk,1,1,1,1,1,100,original,-0.58984375,-0.58984375,0.0,26.41015625,7.045105457305908,1
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,KdPrSCEBR2U_s0hSv5IBzRc,1,1,1,1,1,100,original,2.75,2.75,0.0,26.5,6.943237781524658,1
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,daD4Mam6rkc_s_SpvRygUbY,1,1,1,1,1,100,original,0.451171875,0.451171875,0.0,27.576171875,8.093165397644043,1
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,OagA7NB8Nc0_MP7o00CIHXA,0,2,0,1,1,100,original,0.71484375,2.609375,1.89453125,30.734375,7.581694602966309,1
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,pjdeBSHcNA4_bLTVaTNUX6g,0,2,0,1,1,100,original,2.703125,3.46875,0.765625,27.46875,7.655411243438721,2
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,GKOlrqVcog0_Ug-hcDXRiIw,1,1,1,1,1,100,original,4.4375,4.4375,0.0,31.5625,9.662300109863281,1
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,DVeLy1-TYYU_BR2l2scZiMg,1,1,1,1,1,100,original,1.8203125,1.8203125,0.0,27.6953125,7.210664749145508,1
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,a7jQtV9j4lw_4KkGIPzyrYw,1,1,1,1,1,100,original,2.53125,2.53125,0.0,31.90625,7.337005615234375,1
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,K_goiGlBCz8_qXBgQ-bOs9M,0,2,0,1,1,100,original,-1.1953125,-0.67578125,0.51953125,24.19921875,5.616533279418945,1
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,i9aNcdrdBbE_HTI91C1Y8Fg,0,12,0,0,0,100,original,-5.0,1.7890625,6.7890625,25.1640625,6.620433807373047,1
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,M_IEX5k9HCk_mddMTQeiuHY,0,2,0,1,1,100,original,-2.140625,-1.625,0.515625,23.375,6.410304069519043,1
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,MbQSUj0suMs_rMfe306QFr4,1,1,1,1,1,100,original,0.5703125,0.5703125,0.0,28.3203125,7.621634006500244,1
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,08k2pHVgooY_pgH4KjfhCLI,1,1,1,1,1,100,original,8.25,8.25,0.0,36.375,7.730953693389893,1
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,tuPfwCUHRsk_Etk02MAewMg,0,4,0,1,1,100,original,6.09375,7.21875,1.125,31.96875,10.256060600280762,1
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,i4v0rd5Of-A_Z1YoCGvOo2M,0,8,0,0,1,100,original,-6.5625,1.9765625,8.5390625,28.3515625,6.647586822509766,1
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,m8MUgVOg63w_tvF7wZhWPLc,1,1,1,1,1,100,original,2.0625,2.0625,0.0,30.3125,8.523667335510254,1
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,L-vr1pji-0I_h9MD3ZMI3Xg,1,1,1,1,1,100,original,3.0,3.0,0.0,27.25,7.320364475250244,1
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,ABKP6jWjGik_btPidXbYGx0,1,1,1,1,1,100,original,-6.75,-6.75,0.0,21.75,5.385857105255127,1
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,sMU8LDeP55U_ZOsx4ZU5mh4,1,1,1,1,1,100,original,0.50390625,0.50390625,0.0,23.12890625,6.493057727813721,1
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,8yfn5dKnCI8_aPqISLFqZkQ,1,1,1,1,1,100,original,4.84375,4.84375,0.0,29.46875,6.956963062286377,1
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,ip-LzEg0LD0_rNXvMajnoQ4,0,3,0,1,1,100,original,2.21875,3.296875,1.078125,27.296875,7.9134626388549805,1
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,EF-SAISlItE_QOE9J9GUfdk,1,1,1,1,1,100,original,3.203125,3.203125,0.0,29.453125,7.615787029266357,1
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,ZaaTyzQDRkg_E1aJRhmiZkg,1,1,1,1,1,100,original,4.71875,4.71875,0.0,31.59375,6.767296314239502,1
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,F9Uol-yc9Pk_P5eb27gpqo4,1,1,1,1,1,100,original,4.28125,4.28125,0.0,29.15625,7.425381183624268,1
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,rfXNrJeR0Xc_DcqyR7X2GuU,1,1,1,1,1,100,original,1.3984375,1.3984375,0.0,25.1484375,7.1702728271484375,1
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,lHfLWwE6_UU_lcXEGHDMd5M,1,1,1,1,1,100,original,5.0,5.0,0.0,32.375,7.157200813293457,1
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,trQUb1TclUg_N8KSC_G1ruk,0,5,0,1,1,100,original,-0.002838134765625,3.375,3.377838134765625,22.625,6.303447723388672,1
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,Yt-71z8zExo_lpzkpHh07Zs,1,1,1,1,1,100,original,5.46875,5.46875,0.0,32.21875,5.344856262207031,1
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,OJIKfFBCtP0_EzZS4gQm0dU,0,2,0,1,1,100,original,0.515625,0.76953125,0.25390625,20.14453125,5.262969017028809,1
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,0cjRAj1bk3U_zKOGnAJ0Lwo,0,4,0,1,1,100,original,1.6640625,5.21875,3.5546875,29.21875,6.44523811340332,1
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,kxN-VHNaNKE_o0v2WeIpRLE,1,1,1,1,1,100,original,-3.171875,-3.171875,0.0,24.703125,5.8192596435546875,1
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,6M34BF_hNV0_Ye1ABu5ccXM,1,1,1,1,1,100,original,3.046875,3.046875,0.0,31.546875,6.126554489135742,1
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,sclF4XTRzhU_FBffrTHwdWg,1,1,1,1,1,100,original,-0.63671875,-0.63671875,0.0,24.98828125,5.137019157409668,1
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,URwwEvmrpNM_NFgVvMK4EfU,0,3,0,1,1,100,original,-6.84375,-0.8046875,6.0390625,27.3203125,5.081081390380859,1
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,_cYmAoha3fg_RcoWVnKNuHQ,0,4,0,1,1,100,original,-14.5625,-13.0,1.5625,15.625,3.6122777462005615,1
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,IWyCE-ewz-Y_rN_vo2wDBGA,0,3,0,1,1,100,original,-0.1796875,0.291015625,0.470703125,26.541015625,7.020430564880371,1
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,PLXn2wK0zK4_6sbXqAdkiFM,1,1,1,1,1,100,original,-10.375,-10.375,0.0,16.375,3.633657932281494,1
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,eYQv8TL4a-Y_zcWPEqSOPHc,1,1,1,1,1,100,original,3.390625,3.390625,0.0,32.390625,8.36068058013916,1
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,yxs_hhanRpQ_mz3oIBUYluA,0,2,0,1,1,100,original,1.9453125,2.46875,0.5234375,29.34375,8.330528259277344,1
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,AoNicZ0OUBk_cEhhNRke_mM,0,2,0,1,1,100,original,7.6875,7.90625,0.21875,35.03125,9.985628128051758,1
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,ATMESXoLsI8_NogiyziVXXw,1,1,1,1,1,100,original,-1.6015625,-1.6015625,0.0,26.2734375,6.98509407043457,1
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,YE5l7yPFP04_V9Pp6ObWcBQ,0,2,0,1,1,100,original,3.75,5.09375,1.34375,30.84375,9.81904411315918,1
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,BJLtiWpZ_kw_dRSkH6p9Ba0,1,1,1,1,1,100,original,1.125,1.125,0.0,29.5,7.420022964477539,1
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,myYV5QPNZ4c_ugRL_q8IVhc,0,2,0,1,1,100,original,3.75,5.0625,1.3125,32.6875,8.93979549407959,1
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,FABws2p5uLc_WtoHUpSRW_k,1,1,1,1,1,100,original,0.515625,0.515625,0.0,27.265625,7.4235429763793945,1
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,O3GdXhG-4Ns_AvryJ4JN3qU,1,1,1,1,1,100,original,1.2265625,1.2265625,0.0,29.2265625,6.4529924392700195,1
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,1,100,original,4.78125,4.78125,0.0,32.78125,5.754720687866211,1
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,nSlVfa4C0WU_zv2TFtkAm3E,1,1,1,1,1,100,original,-1.9296875,-1.9296875,0.0,25.4453125,7.691303253173828,1
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,iywkgn2It98_7Yn8cLOoJr8,0,2,0,1,1,100,original,4.375,5.0,0.625,32.5,9.156484603881836,1
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,kyWRrUnAnBQ_lhykhuB3VN8,1,1,1,1,1,100,original,3.53125,3.53125,0.0,28.65625,6.216889381408691,1
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,ErozDMca7Ss_psZQ3T8OqVI,1,1,1,1,1,100,original,3.84375,3.84375,0.0,31.59375,8.144126892089844,1
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,03-L-cCZvVI_15YA66mzpgE,1,1,1,1,1,100,original,2.171875,2.171875,0.0,29.046875,5.053463459014893,1
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,CHSfR7JGd5Q_fD_AOyMCXgs,1,1,1,1,1,100,original,4.75,4.75,0.0,32.25,9.102928161621094,1
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,nLU95ivvxRg_q_OyWD9kvKo,0,3,0,1,1,100,original,3.296875,5.46875,2.171875,30.84375,8.357697486877441,1
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,Ae2Q8ObHTAs_drc4OS0ZHcw,0,2,0,1,1,100,original,-3.875,-2.34375,1.53125,25.53125,6.149456024169922,1
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,G-j4OOn745U_Oqp70PKs7VU,1,1,1,1,1,100,original,8.8125,8.8125,0.0,35.6875,8.238455772399902,1
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,q7fTXKp6TDM_5Z0hzmdMlQs,0,4,0,1,1,100,original,-5.625,-2.96875,2.65625,22.90625,6.484007835388184,1
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,PV9mV6NcAQc_GZXIyLPuFu8,0,10,0,0,1,100,original,3.640625,6.03125,2.390625,29.03125,8.560729026794434,1
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,Dt4mbAxK4os_UiYGKCcpbCQ,0,9,0,0,1,100,original,-0.6328125,5.8125,6.4453125,32.5625,9.897058486938477,1
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,x9C_vVk59Yo__-Gd9BQghwI,1,1,1,1,1,100,original,1.5859375,1.5859375,0.0,29.3359375,7.184741020202637,1
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,nEZKXw-3uJ8_4F6vl0HL2J0,0,2,0,1,1,100,original,-4.375,-3.421875,0.953125,24.453125,5.545595169067383,1
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,AF7UNt6gjjE_cOE8CtQWt3I,1,1,1,1,1,100,original,7.375,7.375,0.0,32.875,8.465190887451172,1
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,f46WUXYPoas_EoKxgRmIxaw,1,1,1,1,1,100,original,1.2578125,1.2578125,0.0,27.3828125,7.451458930969238,1
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,yWgbXdFq9DE_Ijk8xDIwAUQ,1,1,1,1,1,100,original,5.3125,5.3125,0.0,32.5625,8.3876314163208,1
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,XEWF9Aw5OTc_aOK5ge93ygw,0,2,0,1,1,100,original,1.4453125,3.515625,2.0703125,29.515625,7.355151176452637,1
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,4UFgxLjCv70_6MpoWAMjSyI,1,1,1,1,1,100,original,1.6484375,1.6484375,0.0,26.5234375,7.399663925170898,1
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,M2wwhZ-hKCU_tbI-K8x7skg,1,1,1,1,1,100,original,6.40625,6.40625,0.0,34.03125,7.882120132446289,1
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,fL_-VnFyBEg_Ejy-05oqXs8,1,1,1,1,1,100,original,4.4375,4.4375,0.0,30.3125,8.563632011413574,1
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,lvtYmrKMqz0_FTcZa3u2qs8,0,2,0,1,1,100,original,2.796875,7.34375,4.546875,34.59375,7.707004070281982,1
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,5GpmqR5uUBA_LXuKnNU6I10,1,1,1,1,1,100,original,4.78125,4.78125,0.0,31.53125,8.540515899658203,1
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,t_X29ja3BiQ_GYgTJ9D4Rgg,1,1,1,1,1,100,original,3.859375,3.859375,0.0,31.609375,7.545201301574707,1
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,atRKUGoZfEg_x9JVJQzGeow,1,1,1,1,1,100,original,4.96875,4.96875,0.0,31.21875,6.920161724090576,1
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,Uf0RMimb0R4__fQB8fQXw1M,1,1,1,1,1,100,original,4.1875,4.1875,0.0,30.8125,6.528592586517334,1
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,59seM7k60vw_mYKWya_Uctk,0,2,0,1,1,100,original,2.5625,6.09375,3.53125,30.71875,7.763741970062256,2
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,E3VtT8uRzuU_TpIpH2SZ9lg,1,1,1,1,1,100,original,2.734375,2.734375,0.0,30.859375,6.649386882781982,1
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,noWIiArIhek_5IMTFsy0D-Y,0,34,0,0,0,100,original,-14.1875,-2.109375,12.078125,24.640625,6.799227714538574,1
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,mMfxI3r_LyA_cr25r_oda5o,1,1,1,1,1,100,original,-2.796875,-2.796875,0.0,24.578125,6.593604564666748,1
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,4QDECwqKE0g_tTS6G4LFjSs,0,14,0,0,0,100,original,-7.25,0.546875,7.796875,27.796875,7.7288384437561035,1
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,T0A6B9fwZV4_ulxuGZNxbA0,1,1,1,1,1,100,original,3.984375,3.984375,0.0,26.359375,7.233047008514404,1
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,nIwHF4P_CBQ_Ravo2suwRlA,0,2,0,1,1,100,original,2.25,4.6875,2.4375,30.9375,7.2881646156311035,1
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,Pq7Rcth_CYM_8ggdn2wYjM8,1,1,1,1,1,100,original,-1.671875,-1.671875,0.0,27.203125,7.540481090545654,1
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,T8ujVxJwKAo_XABkeNwH2oU,0,4,0,1,1,100,original,-4.53125,-2.890625,1.640625,26.234375,7.3108086585998535,1
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,xVTI5eSzwzQ_IIbAkObM7vc,1,1,1,1,1,100,original,2.65625,2.65625,0.0,30.28125,6.448035717010498,1
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,jiA650yH_FQ_r_PtK7CHRj4,0,8,0,0,1,100,original,1.09375,5.03125,3.9375,31.15625,9.714482307434082,1
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,onEtBKDz3TY_JMASwMRATyQ,1,1,1,1,1,100,original,6.78125,6.78125,0.0,34.03125,10.760272026062012,1
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,xbHEBrqTN14_OcnpxZX2rnA,1,1,1,1,1,100,original,3.3125,3.3125,0.0,31.0625,6.648622035980225,1
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,s10ttOSxpk0_uR9HHIZS-30,0,3,0,1,1,100,original,-1.390625,1.015625,2.40625,29.890625,8.582935333251953,1
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,EktdlO82U9c_O-EevC0Kirs,0,3,0,1,1,100,original,-2.65625,-0.498046875,2.158203125,28.626953125,6.7965168952941895,1
