sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,ucUgocoC3XI_VdzigTcir9U,1,1,1,1,1,500,strict_v2,0.07373046875,0.07373046875,0.0,28.57373046875,5.767816543579102,1
1165,dU8dbsCgdVQ,dU8dbsCgdVQ_59QQO_Pbgok,lQ44Xyl9cfw_x8Wh1A3hzXE,0,2,0,1,1,500,strict_v2,0.0166015625,0.08203125,0.0654296875,28.45703125,5.72819709777832,1
1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,uOQRkifLgzg_xhdTIGF3b7M,0,13,0,0,0,500,strict_v2,-6.0,-1.7421875,4.2578125,26.3828125,5.721429824829102,1
1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,mK5UdU12J-w_l-FPJh8cZfE,1,1,1,1,1,500,strict_v2,-1.3046875,-1.3046875,0.0,25.0703125,4.591729164123535,1
1168,CfUmSoa645o,CfUmSoa645o_7iIP1PtlUuw,OrUVfiq3FRk_jXPDJbTEWUc,0,2,0,1,1,500,strict_v2,3.1875,3.828125,0.640625,27.078125,6.602438926696777,1
1169,yd9C_-YXQ7E,yd9C_-YXQ7E_tZEvB4gvo4k,Sl-ALxatKyY_FLwhZTDb_bA,0,18,0,0,0,500,strict_v2,-15.5625,-7.875,7.6875,20.25,3.639470100402832,1
1170,GhzxZ7DH70g,GhzxZ7DH70g_4IUqQ5GT4y0,yCBLsXxJFps_X3w3V9ibbNM,0,7,0,0,1,500,strict_v2,0.376953125,3.125,2.748046875,26.625,7.302888870239258,2
1171,ALkA169qvzY,ALkA169qvzY_1n_s81-0TOA,ALkA169qvzY_1n_s81-0TOA,1,1,1,1,1,500,strict_v2,7.375,7.375,0.0,33.0,7.886279106140137,1
1172,zMgLXCoFygM,zMgLXCoFygM_t_INQN1S_WM,3fEkhE2jQOE_hy4we9lCiWQ,0,27,0,0,0,500,strict_v2,-3.875,3.0625,6.9375,32.4375,7.733154773712158,1
1173,M2UYOMnPiAI,M2UYOMnPiAI_a8v7b1efojs,M2UYOMnPiAI_a8v7b1efojs,1,1,1,1,1,500,strict_v2,0.458984375,0.458984375,0.0,28.583984375,8.068185806274414,1
1174,ASI5z6nU5-I,ASI5z6nU5-I_PstOlooqFsM,J2S3kE-PJ-E_J30TitJJZHg,0,2,0,1,1,500,strict_v2,3.734375,3.84375,0.109375,28.96875,5.109241008758545,1
1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,T95_iOlCCZ0_-fECGKqKfaU,0,5,0,1,1,500,strict_v2,-2.34375,-0.3046875,2.0390625,27.9453125,5.8171467781066895,1
1176,BzQTB2QCuHM,BzQTB2QCuHM_NJ4bwQZjAUk,BzQTB2QCuHM_NJ4bwQZjAUk,1,1,1,1,1,500,strict_v2,-0.41015625,-0.41015625,0.0,28.58984375,7.271121025085449,1
1177,75HVZaaBsXk,75HVZaaBsXk_zuBLaO7ZSvg,JvMps1IQT8Q_4YlzJGC-Wvo,0,5,0,1,1,500,strict_v2,-0.1787109375,1.0703125,1.2490234375,29.0703125,6.689406394958496,1
1178,twH4g3g8eQo,twH4g3g8eQo_FCoTADjD7DY,d7DE549Owf8_hYzyHQJ4J6o,0,18,0,0,0,500,strict_v2,0.88671875,4.15625,3.26953125,30.40625,8.74232006072998,1
1179,xL-S2tAb9ts,xL-S2tAb9ts_K5MG9UJG3gw,xL-S2tAb9ts_K5MG9UJG3gw,1,1,1,1,1,500,strict_v2,5.5625,5.5625,0.0,31.4375,8.479401588439941,1
1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,y7IGE58IPgo_EJK_InJ0-yI,0,2,0,1,1,500,strict_v2,-9.375,-6.625,2.75,20.875,3.5770628452301025,1
1181,FhKdsDFkQKA,FhKdsDFkQKA_JgRA-rI_Xpk,o53ATqBpnoA_in6wEX-aZIs,0,5,0,1,1,500,strict_v2,5.28125,6.625,1.34375,32.5,10.599719047546387,1
1182,xdBFlT9mg_M,xdBFlT9mg_M_adFrZ1KxFf0,0QQO8ofYogA_BqYupWRjeyA,0,24,0,0,0,500,strict_v2,-0.267578125,4.625,4.892578125,28.875,7.547900199890137,1
1183,xz_vIlysWU4,xz_vIlysWU4_uR9HHIZS-30,xz_vIlysWU4_uR9HHIZS-30,1,1,1,1,1,500,strict_v2,3.515625,3.515625,0.0,31.265625,6.940158367156982,1
1184,Y8bXQ1qVxz0,Y8bXQ1qVxz0_OA89m8MjCI0,7hl2MY17Wa0_XZLe-lAfmqs,0,2,0,1,1,500,strict_v2,1.5859375,2.28125,0.6953125,28.40625,6.4310760498046875,1
1185,XkKFjOy-cxA,XkKFjOy-cxA_h6LIECTgXfc,7l-MRrQ8VfU_CXY6Ps-jbbQ,0,3,0,1,1,500,strict_v2,-7.3125,-7.09375,0.21875,20.28125,5.101078033447266,1
1186,A4tclQmgWqI,A4tclQmgWqI_dz_0TGTKutg,Sf-1cqCsv6E_1jXug5XEQFk,0,19,0,0,0,500,strict_v2,-1.9921875,3.640625,5.6328125,32.140625,8.164889335632324,1
1187,td7a_poz85E,td7a_poz85E_i7TlPNCf1TI,td7a_poz85E_i7TlPNCf1TI,1,1,1,1,1,500,strict_v2,4.34375,4.34375,0.0,31.59375,6.864989757537842,1
1188,b3CJuNKcRDA,b3CJuNKcRDA_3MJ3ONbVWKI,bBbm0_hj0UM_XhR3fCmzE9k,0,7,0,0,1,500,strict_v2,-1.875,1.171875,3.046875,27.171875,5.864674091339111,1
1189,x3Gg9ID9NDw,x3Gg9ID9NDw_IKdaXVhmNys,x3Gg9ID9NDw_IKdaXVhmNys,1,1,1,1,1,500,strict_v2,-2.796875,-2.796875,0.0,25.328125,5.629099369049072,1
1190,aflgUIBEnMg,aflgUIBEnMg_3SffzNpe_Xc,YkzYWriiACU_UaXWvJqLOvY,0,19,0,0,0,500,strict_v2,-5.71875,0.302734375,6.021484375,28.802734375,7.590553283691406,2
1191,ug8NmLMq42s,ug8NmLMq42s__PKKlOVXlmw,senXlZNtxkE_ZwGEktqg2Rk,0,2,0,1,1,500,strict_v2,3.40625,3.5625,0.15625,30.0625,7.548435688018799,1
1192,TLJza8tBrlw,TLJza8tBrlw__muNvo7SQCQ,r8RF3T2YuGI_m7P7Ga3Q8VY,0,3,0,1,1,500,strict_v2,0.87890625,1.609375,0.73046875,29.359375,7.00591516494751,1
1193,nuWCgoBLu5E,nuWCgoBLu5E_SY8u898Gfdc,-PZRB6SFNvE_BzFAs88k2mU,0,6,0,0,1,500,strict_v2,-3.0,-0.490234375,2.509765625,27.134765625,6.01719856262207,1
1194,kI72ECipAY8,kI72ECipAY8_dMXeOFcw3HE,DBfGq5RZYTg_MokR1lW7_0k,0,2,0,1,1,500,strict_v2,0.69921875,1.34375,0.64453125,27.96875,7.601184844970703,1
1195,ONAFNj1VbKQ,ONAFNj1VbKQ_jq-texIojec,ONAFNj1VbKQ_jq-texIojec,1,1,1,1,1,500,strict_v2,2.03125,2.03125,0.0,29.15625,7.225008487701416,1
1196,A356ur2w6xg,A356ur2w6xg_YIcnvcW3-cg,JJAqvKVRKw0_1AKa7vwsupQ,0,15,0,0,0,500,strict_v2,-2.9375,-0.1298828125,2.8076171875,25.7451171875,6.701426029205322,1
1197,hI3327gfxMI,hI3327gfxMI_pTirGIN2yWA,FqZKhyWDL3w_ZvZZQbW3C1k,0,17,0,0,0,500,strict_v2,-10.25,-5.125,5.125,22.0,4.5698652267456055,1
1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,3QtVr9us-ag_-cG7m05pZS8,0,9,0,0,1,500,strict_v2,3.203125,4.25,1.046875,30.375,10.30080509185791,1
1199,Ua5eQTHz6KA,Ua5eQTHz6KA_F1yWi9KVXVE,iSRMFYW3JTs_Sm3pDSZQsus,0,2,0,1,1,500,strict_v2,2.4375,2.9375,0.5,30.3125,7.720214366912842,1
1200,ZQOBHDRrIxg,ZQOBHDRrIxg_dcWQmS1VcR4,ZQOBHDRrIxg_dcWQmS1VcR4,1,1,1,1,1,500,strict_v2,4.28125,4.28125,0.0,30.40625,6.844886779785156,1
1201,H6IzvHoglj8,H6IzvHoglj8_844rC4Rf0pg,H6IzvHoglj8_844rC4Rf0pg,1,1,1,1,1,500,strict_v2,1.7890625,1.7890625,0.0,26.1640625,6.473665237426758,1
1202,op75LzsCckI,op75LzsCckI_lrMYsWFGVyQ,BOyor4JFPfs_So4DEVm1ycw,0,45,0,0,0,500,strict_v2,0.044189453125,2.828125,2.783935546875,31.328125,10.163795471191406,1
1203,8ra9Kh3lyFA,8ra9Kh3lyFA_tb059wP_uNY,GUGuNZafylg_NxxyoiK9nLo,0,5,0,1,1,500,strict_v2,0.875,3.296875,2.421875,30.671875,4.957728385925293,1
1204,zxpMqAEp0KI,zxpMqAEp0KI_2pMAkj5w-fc,JuEXU8cEMm0_Gg9TO7ofDpo,0,4,0,1,1,500,strict_v2,2.421875,2.703125,0.28125,27.828125,7.12693452835083,1
1205,4vSVQEOuuow,4vSVQEOuuow_VDp03N_nxmU,ay-QePpgN-0_xiwiiLAll44,0,5,0,1,1,500,strict_v2,-1.2421875,-0.48046875,0.76171875,24.89453125,6.39206600189209,1
1206,Pv0OqgzNaMQ,Pv0OqgzNaMQ_8XJpYuD3lAs,dynGcGoKOAw_xO1RNAzIvK0,0,2,0,1,1,500,strict_v2,2.984375,3.265625,0.28125,30.890625,8.310405731201172,1
1207,ItV4NVU0u6I,ItV4NVU0u6I_Ldq1rh8OYuc,ItV4NVU0u6I_Ldq1rh8OYuc,1,1,1,1,1,500,strict_v2,5.65625,5.65625,0.0,34.40625,8.82204532623291,1
1208,Jg649Qir8bI,Jg649Qir8bI_QC-imOnh9h4,JaEKazmOiZA_oMfeQy6gPrs,0,5,0,1,1,500,strict_v2,-5.3125,-0.48046875,4.83203125,28.76953125,4.900493144989014,1
1209,-QBTDNMw0fs,-QBTDNMw0fs_U9rkFgk1Z_o,SY8u898Gfdc_Z125tkv03Rc,0,12,0,0,0,500,strict_v2,4.65625,8.0625,3.40625,28.4375,6.132739067077637,1
1210,ah7goU7kudo,ah7goU7kudo_al2m-IPmf5o,wtM8Nc_Wd6I_ZXUWFFSz3iU,0,24,0,0,0,500,strict_v2,-12.375,-2.671875,9.703125,24.453125,4.280166149139404,1
1211,eZqq08jD5vE,eZqq08jD5vE_iXjlpKXPdtI,Si0IkQ83AzQ_7L-KrHYnu6U,0,6,0,0,1,500,strict_v2,-1.828125,-0.10888671875,1.71923828125,28.51611328125,7.1871418952941895,1
1212,u7cN-zeLUuI,u7cN-zeLUuI_R-9cUKsZuwA,EAGKvyZEGXI_MFVLLXEbF3o,0,2,0,1,1,500,strict_v2,5.25,5.6875,0.4375,30.6875,7.508699893951416,1
1213,gWfHLD6JmwA,gWfHLD6JmwA_oCT-UYfnDy4,6iH4h1tdtWo_NAPwXWa6x6c,0,12,0,0,0,500,strict_v2,-3.609375,1.0859375,4.6953125,27.9609375,5.9878997802734375,1
1214,I5Zexf2cPKc,I5Zexf2cPKc_cAAfrzPOUvs,NDT-GFaU_wQ_QwZwnZ4dKpA,0,4,0,1,1,500,strict_v2,4.53125,7.21875,2.6875,33.09375,7.285034656524658,1
1215,xIvXBpqyIBQ,xIvXBpqyIBQ_T5WPp3C29Uk,xIvXBpqyIBQ_T5WPp3C29Uk,1,1,1,1,1,500,strict_v2,-0.625,-0.625,0.0,27.5,7.306190490722656,1
1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,CjXbluRyHE4_RUbfC20jjt8,0,4,0,1,1,500,strict_v2,4.40625,5.65625,1.25,32.28125,7.743747234344482,1
1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,bu3BldcK8u0_sojUIDPcq4A,0,11,0,0,0,500,strict_v2,-9.8125,-5.84375,3.96875,23.03125,5.012405872344971,2
1218,epdHngfJMjE,epdHngfJMjE_un3lysY4M-Y,epdHngfJMjE_un3lysY4M-Y,1,1,1,1,1,500,strict_v2,6.53125,6.53125,0.0,31.03125,7.301387786865234,1
1219,H2TFeUDgjQ8,H2TFeUDgjQ8_1L_TI6gBdQ0,N9wsZFzHKqg_4N2JmCy8y2I,0,5,0,1,1,500,strict_v2,-2.953125,-1.5546875,1.3984375,26.3203125,6.336236000061035,1
1220,Gr9CN5aoYLk,Gr9CN5aoYLk_SWeegi4iSCE,Gr9CN5aoYLk_SWeegi4iSCE,1,1,1,1,1,500,strict_v2,-1.25,-1.25,0.0,27.875,5.184665203094482,1
1221,cDskMlMiw90,cDskMlMiw90_6mFfFPAeM28,jSUUdZcSt2U_PD7iEaL-spE,0,6,0,0,1,500,strict_v2,1.7109375,5.6875,3.9765625,30.0625,6.590056419372559,1
1222,LM4BztqS2Uw,LM4BztqS2Uw_H5SSSga3Hx0,-7Aooa_iQxk_4NnSiqFR_yU,0,6,0,0,1,500,strict_v2,-4.9375,0.7109375,5.6484375,29.8359375,6.027743816375732,1
1223,hi7jJxqbIdM,hi7jJxqbIdM_S9xnRIggET8,tyi4a51TcMY_M59AEDsCAJw,0,2,0,1,1,500,strict_v2,6.4375,7.71875,1.28125,34.34375,7.267098903656006,1
1224,eElnlYBYraA,eElnlYBYraA_FiQ-oREsS8c,CDUijgmFuqc__pPZHvTV2mA,0,5,0,1,1,500,strict_v2,3.640625,5.1875,1.546875,32.3125,8.035408020019531,1
1225,r2c2tJvzu24,r2c2tJvzu24_XOO6YimKQyM,r2c2tJvzu24_XOO6YimKQyM,1,1,1,1,1,500,strict_v2,4.65625,4.65625,0.0,30.53125,8.514664649963379,2
1226,VBDoZ0Tu5CI,VBDoZ0Tu5CI_K29bp9zG0jA,bPrFmJPMP0o_DHNVh_sZawQ,0,2,0,1,1,500,strict_v2,7.0,7.125,0.125,35.125,8.682927131652832,1
1227,EWaYoR7tBZo,EWaYoR7tBZo_kTtNx6vt9j8,3A-WYUWPdQo_rI912z48uLU,0,4,0,1,1,500,strict_v2,-7.15625,-5.59375,1.5625,21.78125,4.244381427764893,1
1228,qJbtrYcfTfo,qJbtrYcfTfo_yanevL11sIU,qJbtrYcfTfo_yanevL11sIU,1,1,1,1,1,500,strict_v2,5.03125,5.03125,0.0,32.28125,7.06489896774292,1
1229,Ft-6R7gJYEA,Ft-6R7gJYEA_XAZ2sw-vBcM,EZj2OMPWEZc_VJ9G0u-tFMg,0,32,0,0,0,500,strict_v2,-16.125,-5.5625,10.5625,23.6875,4.5642924308776855,1
1230,mnR6-_dxI9c,mnR6-_dxI9c_f6y6BMZDrug,fiiamUETBJc_sI4dK9JBdcw,0,6,0,0,1,500,strict_v2,-2.140625,-0.275390625,1.865234375,27.724609375,7.275927543640137,1
1231,MZ5zA3sK-VQ,MZ5zA3sK-VQ_j-29VKDMZJk,MZ5zA3sK-VQ_j-29VKDMZJk,1,1,1,1,1,500,strict_v2,3.34375,3.34375,0.0,31.59375,5.597803115844727,1
1232,Ev-o-QLVftg,Ev-o-QLVftg_IM05Ca56q1c,Ev-o-QLVftg_IM05Ca56q1c,1,1,1,1,1,500,strict_v2,3.21875,3.21875,0.0,30.96875,7.387132167816162,1
1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,AsUl5kobTqM_1WpKVx8lnrQ,0,16,0,0,0,500,strict_v2,-5.9375,-2.84375,3.09375,23.78125,6.401693820953369,1
1234,XF7MMd8IxTo,XF7MMd8IxTo_uZm6YOYOeUQ,jq4Irpzn6wk_B8k--QHcUVw,0,4,0,1,1,500,strict_v2,2.5625,3.46875,0.90625,32.21875,7.9731550216674805,1
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,Uo-kL7wBLPc_0Zvw5-njje4,0,4,0,1,1,500,strict_v2,1.359375,2.328125,0.96875,27.703125,7.1874871253967285,1
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,mf8TrW8GDa0_HoFtP5BbLRk,0,20,0,0,0,500,strict_v2,-4.5,0.91015625,5.41015625,27.53515625,6.159843921661377,1
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,3H6QLLqaz9o_HJkTpEJ7xLA,1,1,1,1,1,500,strict_v2,-1.328125,-1.328125,0.0,25.921875,4.896852016448975,1
1238,S3-WmZyzJn4,S3-WmZyzJn4_MI4zwQx6Ngw,S3-WmZyzJn4_MI4zwQx6Ngw,1,1,1,1,1,500,strict_v2,-8.5,-8.5,0.0,20.375,4.087344646453857,1
1239,5OQ4DYc3GRA,5OQ4DYc3GRA_AoC7lr3wxb8,kjkJzYnhe78_Q_7M2L3nfrc,0,4,0,1,1,500,strict_v2,-7.0625,-3.6875,3.375,24.8125,4.69705867767334,1
1240,Tqo1UOK1I44,Tqo1UOK1I44_skTcQLUZKEA,xoK_M8O7wPU_9YhLP-WJ7U8,0,2,0,1,1,500,strict_v2,-0.55859375,0.44921875,1.0078125,28.19921875,6.957846641540527,1
1241,gmzcuCmAN1g,gmzcuCmAN1g_JEet-h8hCJw,yxfoowCoeUU_5GInSK21QhM,0,2,0,1,1,500,strict_v2,4.71875,5.34375,0.625,32.34375,7.708259105682373,1
1242,fPAvRsZUDEo,fPAvRsZUDEo_kv3xZWUlmPE,fPAvRsZUDEo_kv3xZWUlmPE,1,1,1,1,1,500,strict_v2,4.21875,4.21875,0.0,29.71875,8.428911209106445,1
1243,8TKMm3udHwc,8TKMm3udHwc_Zt8oyRrOaUQ,aZTiB03BoJ0_I4zvQn-KqXU,0,8,0,0,1,500,strict_v2,2.0625,5.46875,3.40625,32.59375,7.628458499908447,2
1244,izbNQ2kW350,izbNQ2kW350_xm5txJRZLds,4AqzFq5k6cY_opWzwLt3xoA,0,4,0,1,1,500,strict_v2,1.46875,4.34375,2.875,32.96875,7.680325031280518,1
1245,XmKIK8E4eVY,XmKIK8E4eVY_turb5c2evaA,XmKIK8E4eVY_turb5c2evaA,1,1,1,1,1,500,strict_v2,3.359375,3.359375,0.0,28.734375,7.0639495849609375,1
1246,je_-7tXd4BQ,je_-7tXd4BQ_x11o75Qrod0,3UVFLXSkte0_uCcJEp_HCKk,0,3,0,1,1,500,strict_v2,7.09375,8.875,1.78125,35.25,10.19413948059082,1
1247,nHN3DRQYP-s,nHN3DRQYP-s_cf15OJKZtSA,2YM0hVYwzIs_LB_Ka0fWW2M,0,7,0,0,1,500,strict_v2,-0.7890625,1.890625,2.6796875,29.640625,8.246267318725586,1
1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,xd4r5gtgNbM_Lz0Eja0MGaI,0,2,0,1,1,500,strict_v2,1.8828125,2.5625,0.6796875,29.6875,6.283718585968018,1
1249,h4fES5gGi-A,h4fES5gGi-A_lzjELi7VPx0,h4fES5gGi-A_lzjELi7VPx0,1,1,1,1,1,500,strict_v2,4.75,4.75,0.0,32.5,5.6910929679870605,1
1250,XF5AxTvkrtc,XF5AxTvkrtc_s9SCUp71EMk,OtLPASpIl04_Qls8bssB02E,0,4,0,1,1,500,strict_v2,0.392578125,1.2265625,0.833984375,29.9765625,8.07545280456543,1
1251,TBpTqSD-rmA,TBpTqSD-rmA_c4aZ62o-pu4,TBpTqSD-rmA_c4aZ62o-pu4,1,1,1,1,1,500,strict_v2,5.46875,5.46875,0.0,31.71875,8.320683479309082,1
1252,XmRoa8oaEzY,XmRoa8oaEzY_t0ouQ4KzH7s,RHe6zZzNp_U_Gal_xpJiCi4,0,2,0,1,1,500,strict_v2,-1.9453125,-1.390625,0.5546875,24.984375,7.237687110900879,1
1253,Ch12h38dBqI,Ch12h38dBqI_IU_J-B9fEiw,g-Ez-CNsOC8_1wkPUsiwgTE,0,6,0,0,1,500,strict_v2,4.34375,5.5,1.15625,32.25,7.650309085845947,1
1254,AFl8dkg0cms,AFl8dkg0cms_4Yu5DZtTqbU,PnC6O-0uuY0_lMp2epZpLfk,0,51,0,0,0,500,strict_v2,-6.53125,-1.375,5.15625,24.875,6.971426486968994,1
1255,7D5hr6JO_Gw,7D5hr6JO_Gw_O1bhJgMlj3Q,V1d3DvfhPLU_ttJK5qRmZK4,0,19,0,0,0,500,strict_v2,6.375,7.875,1.5,34.0,11.409479141235352,1
1256,dHI7ZktlwWA,dHI7ZktlwWA_vgYwEW5juY0,4tqw5BO3WLk_AkI6bCEHoSQ,0,2,0,1,1,500,strict_v2,-1.1796875,-0.5703125,0.609375,27.1796875,5.585844993591309,1
1257,RbyGsN6vgr8,RbyGsN6vgr8__N3bWClL4U8,ExqdHwYeAcA_CoVmm5RSQvA,0,8,0,0,1,500,strict_v2,-0.67578125,3.40625,4.08203125,31.03125,7.337856769561768,1
1258,98OqlkX1ihQ,98OqlkX1ihQ_oIPygwrNbkE,-w64Y1p8HQk_FnW-RmQvBEI,0,4,0,1,1,500,strict_v2,3.3125,5.34375,2.03125,31.96875,6.887207984924316,1
1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,FnW-RmQvBEI_awZOA0pleGw,0,3,0,1,1,500,strict_v2,-3.140625,-1.609375,1.53125,25.390625,5.087332248687744,1
1260,1JUBTgX46Fs,1JUBTgX46Fs_iC93S4kX9Ng,zofJrmtfFLE_sVRY-Azf2xs,0,2,0,1,1,500,strict_v2,1.40625,2.703125,1.296875,30.578125,7.526093006134033,1
1261,XQrDJZgaOrw,XQrDJZgaOrw_Sg_umATxU6k,xGWTOCXZXVU_C-roFwLYrPU,0,2,0,1,1,500,strict_v2,0.396484375,0.8046875,0.408203125,25.1796875,5.0807952880859375,1
1262,D_hgfWzA5N0,D_hgfWzA5N0_nEzt_mHKqXs,dRYc22Q4iOI_fNueaDC0JII,0,3,0,1,1,500,strict_v2,8.0,9.0,1.0,33.25,10.103477478027344,1
1263,zJcjAGVvq3E,zJcjAGVvq3E_EmJ89SlddRA,FAO9gvNaiA4_tkT-J0GHqLM,0,2,0,1,1,500,strict_v2,2.109375,5.03125,2.921875,32.40625,6.279027462005615,1
1264,tm_AIeHXGes,tm_AIeHXGes_Q-e3p1lmgwg,tm_AIeHXGes_Q-e3p1lmgwg,1,1,1,1,1,500,strict_v2,6.4375,6.4375,0.0,34.3125,5.551907539367676,1
1265,hoRiq6795R8,hoRiq6795R8_AmAAhdN5gEE,hoRiq6795R8_AmAAhdN5gEE,1,1,1,1,1,500,strict_v2,8.125,8.125,0.0,35.25,8.266953468322754,1
1266,avsG6SosBPg,avsG6SosBPg_6xeLEXuzrv0,avsG6SosBPg_6xeLEXuzrv0,1,1,1,1,1,500,strict_v2,0.9921875,0.9921875,0.0,29.1171875,7.922837257385254,1
1267,_EJZzZbzGqo,_EJZzZbzGqo_1hcieZLP0-g,XJwb4HtW_Q8_8i-03ZurEe8,0,3,0,1,1,500,strict_v2,0.0947265625,0.81640625,0.7216796875,28.56640625,7.1897125244140625,1
1268,gA8EGM6eNCI,gA8EGM6eNCI_s-9rKnKAgwg,RvsoJHWyOXs_-vxghz1s8T4,0,4,0,1,1,500,strict_v2,4.9375,5.5,0.5625,31.625,8.031731605529785,1
1269,KGmsoYvx7ng,KGmsoYvx7ng_s6CDWoTZi68,DukXfifJSrA_2GCm4cqhJ1I,0,13,0,0,0,500,strict_v2,1.1796875,5.03125,3.8515625,32.53125,7.43673038482666,1
1270,sVFDk5Vsvlc,sVFDk5Vsvlc_-PVhCNogZqc,pPyCTVfz-fI_mrqLuK9jdLA,0,6,0,0,1,500,strict_v2,2.421875,3.296875,0.875,27.921875,7.249643802642822,1
1271,t07uZeqRfCQ,t07uZeqRfCQ_NDeop_CrG44,dCufshcaV28_rqPIYhIX6FY,0,7,0,0,1,500,strict_v2,12.3125,13.4375,1.125,29.375,7.5897345542907715,2
1272,qqrX3av2DqI,qqrX3av2DqI_tTik17_TCoU,qqrX3av2DqI_tTik17_TCoU,1,1,1,1,1,500,strict_v2,-1.7890625,-1.7890625,0.0,26.4609375,5.330038070678711,1
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,9zSjERNphk0_vQ__lFCUkYk,0,6,0,0,1,500,strict_v2,-0.1494140625,4.15625,4.3056640625,29.90625,6.576963901519775,1
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,mJDSHxWj2Pw_7i6N8WLd2zU,1,1,1,1,1,500,strict_v2,4.21875,4.21875,0.0,30.46875,7.318972587585449,1
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,roUjnKRmwaY_bg7bHGrVnM4,0,4,0,1,1,500,strict_v2,-9.125,-3.796875,5.328125,23.953125,4.41908073425293,1
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,O-SATJaiHGU_cNT-Jf6DWyg,1,1,1,1,1,500,strict_v2,-1.6484375,-1.6484375,0.0,26.3515625,4.450995922088623,1
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,2abFD2pYwGw_q_rsfO9JW5s,0,7,0,0,1,500,strict_v2,0.65234375,3.984375,3.33203125,25.984375,5.301143646240234,1
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,-zGoNFCxJXM_NPHS55H2FxY,1,1,1,1,1,500,strict_v2,6.0,6.0,0.0,31.125,8.029972076416016,1
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,9GvGSeXgMnw_XYO4Ouw305A,1,1,1,1,1,500,strict_v2,3.875,3.875,0.0,31.875,6.065213203430176,1
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,ef5UKYOeySs_eHoq2u9Z2cs,1,1,1,1,1,500,strict_v2,2.421875,2.421875,0.0,28.921875,6.604092597961426,1
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,SZON_43Oo9U_R5AucvZ60Pw,0,4,0,1,1,500,strict_v2,-1.25,-0.453125,0.796875,27.421875,6.615207195281982,1
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,Vszbih6Pfdg_8OwTnH8IiN0,0,7,0,0,1,500,strict_v2,-8.5,-4.78125,3.71875,24.09375,4.80723237991333,1
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,rKxTUv7vB84_mTspBZAIh0A,1,1,1,1,1,500,strict_v2,3.90625,3.90625,0.0,30.15625,7.722721576690674,1
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,u57llqY19yk_FYQmWESow2k,0,12,0,0,0,500,strict_v2,-5.15625,1.3671875,6.5234375,27.9921875,5.3179707527160645,1
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,enXg_u7XYF0_QdGcqrLFfEQ,0,3,0,1,1,500,strict_v2,3.78125,4.8125,1.03125,31.3125,8.22024917602539,1
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,do1sLRS6Mpg_7kjn4XHY9GY,0,2,0,1,1,500,strict_v2,-1.21875,-0.1201171875,1.0986328125,25.1298828125,4.811985015869141,1
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,hYo364hlVL4_ElckF9sj0EU,0,17,0,0,0,500,strict_v2,-12.3125,-7.34375,4.96875,21.65625,4.57479190826416,2
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,Eg8Uc4dAGqg_fNdDbOZvTlY,0,5,0,1,1,500,strict_v2,1.4453125,3.578125,2.1328125,31.453125,7.089326858520508,1
