sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1210,ah7goU7kudo,ah7goU7kudo_al2m-IPmf5o,9tmzvyQr7NA_xWQjwt9iUrQ,0,30,0,0,0,500,original,-12.125,-3.203125,8.921875,24.046875,4.547323703765869,2
1211,eZqq08jD5vE,eZqq08jD5vE_iXjlpKXPdtI,FAE6IqlZyio_iZJWWrKewpE,0,8,0,0,1,500,original,-0.76953125,0.7578125,1.52734375,29.3828125,7.421431541442871,1
1212,u7cN-zeLUuI,u7cN-zeLUuI_R-9cUKsZuwA,PfX0fBi_hTU_LBkRGfjszr4,0,2,0,1,1,500,original,6.625,7.3125,0.6875,33.0625,7.662375450134277,1
1213,gWfHLD6JmwA,gWfHLD6JmwA_oCT-UYfnDy4,XMB_Z2F8Pb0_58ip325ZOu8,0,13,0,0,0,500,original,-1.421875,4.0625,5.484375,31.6875,6.814681529998779,1
1214,I5Zexf2cPKc,I5Zexf2cPKc_cAAfrzPOUvs,aH_lbLZACRo_9-A0pBUUoUs,0,5,0,1,1,500,original,5.71875,7.5,1.78125,33.875,7.823107719421387,1
1215,xIvXBpqyIBQ,xIvXBpqyIBQ_T5WPp3C29Uk,zo_8UPi5uxE_HKo7DEOjXng,0,6,0,0,1,500,original,0.412109375,3.640625,3.228515625,32.015625,8.006683349609375,1
1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,1lm83Tua1g8_uCKGkNFjmNs,1,1,1,1,1,500,original,6.28125,6.28125,0.0,32.90625,8.248461723327637,1
1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,cidGkind33w_1S84Sxh4x0c,0,17,0,0,0,500,original,-10.4375,-2.46875,7.96875,26.53125,5.451366424560547,1
1218,epdHngfJMjE,epdHngfJMjE_un3lysY4M-Y,epdHngfJMjE_un3lysY4M-Y,1,1,1,1,1,500,original,7.53125,7.53125,0.0,32.28125,7.532598495483398,1
1219,H2TFeUDgjQ8,H2TFeUDgjQ8_1L_TI6gBdQ0,tB9WoMebMEA_ZryDdKP4NUY,0,10,0,0,1,500,original,-2.328125,-1.2578125,1.0703125,26.4921875,6.8224263191223145,1
1220,Gr9CN5aoYLk,Gr9CN5aoYLk_SWeegi4iSCE,Gr9CN5aoYLk_SWeegi4iSCE,1,1,1,1,1,500,original,-2.984375,-2.984375,0.0,26.265625,5.126696586608887,1
1221,cDskMlMiw90,cDskMlMiw90_6mFfFPAeM28,ASLaLF6vp9s_XwhS5BqjPs8,0,10,0,0,1,500,original,3.640625,5.8125,2.171875,30.8125,7.144235134124756,1
1222,LM4BztqS2Uw,LM4BztqS2Uw_H5SSSga3Hx0,jMThoo4120k_lkMCk65E4yU,0,5,0,1,1,500,original,-0.6171875,2.40625,3.0234375,31.65625,7.1308064460754395,1
1223,hi7jJxqbIdM,hi7jJxqbIdM_S9xnRIggET8,1yMXk6N0nZM_owT-YTuH4mE,0,2,0,1,1,500,original,5.875,6.09375,0.21875,33.46875,7.046919822692871,1
1224,eElnlYBYraA,eElnlYBYraA_FiQ-oREsS8c,eElnlYBYraA_FiQ-oREsS8c,1,1,1,1,1,500,original,4.59375,4.59375,0.0,31.71875,7.181791305541992,1
1225,r2c2tJvzu24,r2c2tJvzu24_XOO6YimKQyM,r2c2tJvzu24_XOO6YimKQyM,1,1,1,1,1,500,original,5.75,5.75,0.0,31.5,8.840438842773438,1
1226,VBDoZ0Tu5CI,VBDoZ0Tu5CI_K29bp9zG0jA,VBDoZ0Tu5CI_K29bp9zG0jA,1,1,1,1,1,500,original,8.8125,8.8125,0.0,36.8125,8.714118003845215,1
1227,EWaYoR7tBZo,EWaYoR7tBZo_kTtNx6vt9j8,DOhmolWFtDY_yh1jZBYz9dU,0,6,0,0,1,500,original,-6.6875,-3.8125,2.875,23.6875,4.823697566986084,1
1228,qJbtrYcfTfo,qJbtrYcfTfo_yanevL11sIU,qJbtrYcfTfo_yanevL11sIU,1,1,1,1,1,500,original,6.03125,6.03125,0.0,33.78125,7.315381050109863,1
1229,Ft-6R7gJYEA,Ft-6R7gJYEA_XAZ2sw-vBcM,sGIAarXK0pk_ns3WOoBX2-w,0,24,0,0,0,500,original,-12.125,-2.703125,9.421875,26.296875,5.108591079711914,1
1230,mnR6-_dxI9c,mnR6-_dxI9c_f6y6BMZDrug,szQcuV3KFyY_a9hH6cZjUyE,0,6,0,0,1,500,original,-1.0859375,-0.5,0.5859375,27.75,7.968259334564209,1
1231,MZ5zA3sK-VQ,MZ5zA3sK-VQ_j-29VKDMZJk,MZ5zA3sK-VQ_j-29VKDMZJk,1,1,1,1,1,500,original,5.25,5.25,0.0,33.625,5.88569974899292,1
1232,Ev-o-QLVftg,Ev-o-QLVftg_IM05Ca56q1c,Ev-o-QLVftg_IM05Ca56q1c,1,1,1,1,1,500,original,4.125,4.125,0.0,31.625,7.878289699554443,1
1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,tbM3tm77q0Q_U8UpJNCm3dI,0,13,0,0,0,500,original,-4.5,-1.515625,2.984375,25.234375,6.417201042175293,1
1234,XF7MMd8IxTo,XF7MMd8IxTo_uZm6YOYOeUQ,XF7MMd8IxTo_uZm6YOYOeUQ,1,1,1,1,1,500,original,5.03125,5.03125,0.0,34.15625,8.132209777832031,1
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,kmc7mTOOtsg_GNIP2H-EtbU,0,5,0,1,1,500,original,2.359375,5.0,2.640625,30.25,7.6175642013549805,2
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,29qvbeDA0iU_I5maL2SHmyY,0,24,0,0,0,500,original,-2.890625,1.890625,4.78125,29.015625,6.856388568878174,2
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,kjZq_xGQ3TQ_XVp4RI_5INE,0,3,0,1,1,500,original,0.30859375,1.328125,1.01953125,28.703125,5.193095684051514,1
1238,S3-WmZyzJn4,S3-WmZyzJn4_MI4zwQx6Ngw,S3-WmZyzJn4_MI4zwQx6Ngw,1,1,1,1,1,500,original,-5.71875,-5.71875,0.0,23.03125,4.887478351593018,1
1239,5OQ4DYc3GRA,5OQ4DYc3GRA_AoC7lr3wxb8,3mDG3dN1lXY_ATnRMqzJhjE,0,7,0,0,1,500,original,-4.78125,-2.328125,2.453125,26.171875,5.651233196258545,1
1240,Tqo1UOK1I44,Tqo1UOK1I44_skTcQLUZKEA,X0QD0jw9hhs_0rJ3Lit8oQ8,0,4,0,1,1,500,original,-0.69921875,1.1953125,1.89453125,28.8203125,6.585442066192627,1
1241,gmzcuCmAN1g,gmzcuCmAN1g_JEet-h8hCJw,gmzcuCmAN1g_JEet-h8hCJw,1,1,1,1,1,500,original,4.0625,4.0625,0.0,31.1875,7.510483741760254,1
1242,fPAvRsZUDEo,fPAvRsZUDEo_kv3xZWUlmPE,fPAvRsZUDEo_kv3xZWUlmPE,1,1,1,1,1,500,original,5.6875,5.6875,0.0,31.3125,8.469210624694824,1
1243,8TKMm3udHwc,8TKMm3udHwc_Zt8oyRrOaUQ,6-vPXhzWVO8_ZrZqngJhrEc,0,4,0,1,1,500,original,3.453125,4.34375,0.890625,31.59375,7.559961795806885,1
1244,izbNQ2kW350,izbNQ2kW350_xm5txJRZLds,izbNQ2kW350_xm5txJRZLds,1,1,1,1,1,500,original,4.625,4.625,0.0,32.625,7.7273454666137695,1
1245,XmKIK8E4eVY,XmKIK8E4eVY_turb5c2evaA,iiq9ebQL5FA_9t9fTzCc1Xo,0,2,0,1,1,500,original,2.890625,3.734375,0.84375,29.359375,7.053237438201904,1
1246,je_-7tXd4BQ,je_-7tXd4BQ_x11o75Qrod0,OZb-gVbq52E_zo4d5eLKpOI,0,3,0,1,1,500,original,7.5625,8.3125,0.75,34.3125,10.155767440795898,1
1247,nHN3DRQYP-s,nHN3DRQYP-s_cf15OJKZtSA,iWhhJjvijT4_OgVHo5glJg4,0,6,0,0,1,500,original,2.296875,4.34375,2.046875,32.21875,9.404037475585938,1
1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,IzAV3sDqzJ8_PuHq0tkQRzo,1,1,1,1,1,500,original,3.953125,3.953125,0.0,31.203125,7.1109209060668945,1
1249,h4fES5gGi-A,h4fES5gGi-A_lzjELi7VPx0,h4fES5gGi-A_lzjELi7VPx0,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.65625,5.785159111022949,1
1250,XF5AxTvkrtc,XF5AxTvkrtc_s9SCUp71EMk,XF5AxTvkrtc_s9SCUp71EMk,1,1,1,1,1,500,original,1.140625,1.140625,0.0,29.765625,7.633788585662842,1
1251,TBpTqSD-rmA,TBpTqSD-rmA_c4aZ62o-pu4,TBpTqSD-rmA_c4aZ62o-pu4,1,1,1,1,1,500,original,7.78125,7.78125,0.0,33.03125,7.914676666259766,1
1252,XmRoa8oaEzY,XmRoa8oaEzY_t0ouQ4KzH7s,pK6AEr3Djmg_STB0NHEydZw,0,5,0,1,1,500,original,-0.1318359375,1.9140625,2.0458984375,28.1640625,7.540860176086426,1
1253,Ch12h38dBqI,Ch12h38dBqI_IU_J-B9fEiw,b8clAxWq9Rk_SkCrVZxpnEI,0,6,0,0,1,500,original,5.75,6.34375,0.59375,32.59375,8.028928756713867,1
1254,AFl8dkg0cms,AFl8dkg0cms_4Yu5DZtTqbU,SJIBjtHdVa4_P9_I1wHU2zk,0,58,0,0,0,500,original,-4.3125,0.62109375,4.93359375,26.62109375,7.886445045471191,1
1255,7D5hr6JO_Gw,7D5hr6JO_Gw_O1bhJgMlj3Q,EizYr1BimKY_ffE2FSLveFI,0,10,0,0,1,500,original,5.6875,7.03125,1.34375,32.90625,10.69198989868164,1
1256,dHI7ZktlwWA,dHI7ZktlwWA_vgYwEW5juY0,dHI7ZktlwWA_vgYwEW5juY0,1,1,1,1,1,500,original,0.6796875,0.6796875,0.0,28.1796875,5.756937026977539,1
1257,RbyGsN6vgr8,RbyGsN6vgr8__N3bWClL4U8,DkGLAcmFC8Y_5ahekaMLZAk,0,13,0,0,0,500,original,0.9453125,4.71875,3.7734375,31.96875,7.685354232788086,1
1258,98OqlkX1ihQ,98OqlkX1ihQ_oIPygwrNbkE,9sn_g7aWGoU__F6uNm_g_9M,0,8,0,0,1,500,original,3.90625,6.46875,2.5625,33.46875,7.188690185546875,1
1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,FrZ1dE53U70_9vpqGFGChas,0,2,0,1,1,500,original,-0.5859375,1.4296875,2.015625,27.6796875,5.906276702880859,1
1260,1JUBTgX46Fs,1JUBTgX46Fs_iC93S4kX9Ng,1JUBTgX46Fs_iC93S4kX9Ng,1,1,1,1,1,500,original,3.984375,3.984375,0.0,31.609375,7.793475151062012,1
1261,XQrDJZgaOrw,XQrDJZgaOrw_Sg_umATxU6k,XQrDJZgaOrw_Sg_umATxU6k,1,1,1,1,1,500,original,1.2109375,1.2109375,0.0,25.2109375,5.330382823944092,1
1262,D_hgfWzA5N0,D_hgfWzA5N0_nEzt_mHKqXs,D_hgfWzA5N0_nEzt_mHKqXs,1,1,1,1,1,500,original,7.75,7.75,0.0,32.625,8.85254955291748,1
1263,zJcjAGVvq3E,zJcjAGVvq3E_EmJ89SlddRA,amxPLeghp0c_FUk-imycA-0,0,2,0,1,1,500,original,4.78125,5.0,0.21875,32.5,6.5411882400512695,1
1264,tm_AIeHXGes,tm_AIeHXGes_Q-e3p1lmgwg,tm_AIeHXGes_Q-e3p1lmgwg,1,1,1,1,1,500,original,8.125,8.125,0.0,36.0,4.9712982177734375,1
1265,hoRiq6795R8,hoRiq6795R8_AmAAhdN5gEE,1GT7wTnBGL8_YVM7HxNg6JU,0,2,0,1,1,500,original,7.8125,9.6875,1.875,37.3125,9.010771751403809,1
1266,avsG6SosBPg,avsG6SosBPg_6xeLEXuzrv0,K4jhlBRB41E_zcCql_aGQc4,0,4,0,1,1,500,original,2.921875,4.78125,1.859375,33.15625,8.086258888244629,1
1267,_EJZzZbzGqo,_EJZzZbzGqo_1hcieZLP0-g,_EJZzZbzGqo_1hcieZLP0-g,1,1,1,1,1,500,original,0.41015625,0.41015625,0.0,28.16015625,6.8743791580200195,1
1268,gA8EGM6eNCI,gA8EGM6eNCI_s-9rKnKAgwg,fSXGx-r9X-s_oQwiZkJIJyM,0,2,0,1,1,500,original,5.21875,6.375,1.15625,33.125,8.436430931091309,1
1269,KGmsoYvx7ng,KGmsoYvx7ng_s6CDWoTZi68,bxBRT_jtOuE_yRTaocZkbII,0,19,0,0,0,500,original,1.25,6.34375,5.09375,33.84375,8.106021881103516,1
1270,sVFDk5Vsvlc,sVFDk5Vsvlc_-PVhCNogZqc,HG-a_Hce8qA_gZptvnOe8wM,0,2,0,1,1,500,original,3.765625,4.0625,0.296875,29.1875,6.960575103759766,1
1271,t07uZeqRfCQ,t07uZeqRfCQ_NDeop_CrG44,_mzqUJ57E_E_GC4OYTxagOg,0,4,0,1,1,500,original,12.125,12.6875,0.5625,27.125,7.481161117553711,1
1272,qqrX3av2DqI,qqrX3av2DqI_tTik17_TCoU,-iNzDH6ZL90_oDpiCTAJQac,0,2,0,1,1,500,original,-0.408203125,0.016845703125,0.425048828125,28.766845703125,5.198127746582031,1
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,59seM7k60vw_mYKWya_Uctk,0,8,0,0,1,500,original,-0.036865234375,2.875,2.911865234375,28.625,6.815291881561279,1
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,mJDSHxWj2Pw_7i6N8WLd2zU,1,1,1,1,1,500,original,4.65625,4.65625,0.0,30.28125,6.50684928894043,1
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,lin6pt1lWuk_5V6xic12KeI,0,3,0,1,1,500,original,-6.90625,-3.859375,3.046875,24.265625,5.17424201965332,1
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,O-SATJaiHGU_cNT-Jf6DWyg,1,1,1,1,1,500,original,0.71484375,0.71484375,0.0,29.08984375,5.931318283081055,1
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,-bYgLNemb-M_3adSZ-nPbwU,0,19,0,0,0,500,original,-0.01446533203125,5.625,5.63946533203125,28.0,5.731170177459717,1
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,-zGoNFCxJXM_NPHS55H2FxY,1,1,1,1,1,500,original,4.78125,4.78125,0.0,29.28125,8.074581146240234,1
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,2yUfgydzdX8_LbLRqzlQ0Ng,0,3,0,1,1,500,original,6.15625,6.9375,0.78125,34.9375,7.2568817138671875,2
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,JUbdqUvTA6w_MDKxVZkBMPE,0,7,0,0,1,500,original,2.984375,5.1875,2.203125,31.6875,7.111785411834717,1
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,VFS59QwhnGw_xcVejvxgIwk,1,1,1,1,1,500,original,1.34375,1.34375,0.0,29.21875,7.003073215484619,1
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,d70sqEqCWpI_7JcdijMBDJo,0,7,0,0,1,500,original,-7.84375,-4.71875,3.125,24.28125,5.358266830444336,1
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,NaORR9cTeoM_q4mLP1zjgZE,0,2,0,1,1,500,original,5.6875,6.0,0.3125,32.5,8.747562408447266,1
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,4URrn_MB6u4_UO06tiVSTxI,0,11,0,0,0,500,original,-2.1875,3.390625,5.578125,30.140625,5.749644756317139,1
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,jw0Q1Lh0nPc_ne_cOWVF41o,0,2,0,1,1,500,original,5.46875,5.75,0.28125,31.875,7.618136405944824,1
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,F6AuvIMfr28_fw6MmGFK0n4,1,1,1,1,1,500,original,1.5390625,1.5390625,0.0,27.1640625,4.892938613891602,1
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,rA6L2qXFsgU_j_8R4J-gW2c,0,17,0,0,0,500,original,-9.625,-4.0625,5.5625,24.6875,5.228618621826172,1
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,N6x5HZdJM1c_sLWfk5ZfnBM,0,4,0,1,1,500,original,1.765625,4.15625,2.390625,32.53125,6.931710720062256,1
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,hZ_htkUU3V4_Z3VuWefrqy0,0,14,0,0,0,500,original,-0.546875,5.03125,5.578125,33.15625,7.947936534881592,1
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,cd42DJMpTJ4_YeSb80MV1AQ,0,13,0,0,0,500,original,3.359375,6.25,2.890625,30.5,8.22534465789795,1
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,uHWx0gMzsh4_MiATnyf7i3I,1,1,1,1,1,500,original,1.671875,1.671875,0.0,29.796875,8.375411033630371,1
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,opAMr-xS_3o_EOPGbjM_Y-4,1,1,1,1,1,500,original,0.158203125,0.158203125,0.0,29.033203125,6.991855621337891,1
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,FJ0DqXelOw0_8WaRlbX51Ro,0,2,0,1,1,500,original,5.4375,5.46875,0.03125,28.96875,8.555519104003906,1
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,g-WowkXsDSk_jYkP_V00F4g,0,37,0,0,0,500,original,-1.0,5.46875,6.46875,31.21875,8.475552558898926,1
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,r1gbdB9ejaM_c-2qenfWj34,0,9,0,0,1,500,original,1.703125,3.609375,1.90625,31.359375,7.930648326873779,1
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,T8Ho94XOP7g_Ivn-f_i7MH8,0,2,0,1,1,500,original,4.1875,4.53125,0.34375,28.65625,6.840246200561523,1
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,lvrH42OhZXQ_d9QlZr63Cos,1,1,1,1,1,500,original,1.484375,1.484375,0.0,27.234375,5.45614767074585,1
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,TlPi88-Tdho_Rtw0idJln_w,0,4,0,1,1,500,original,2.703125,4.375,1.671875,31.625,8.339241027832031,1
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,ByNRe-gT7wc_i-P3I2Nb9o0,0,3,0,1,1,500,original,1.859375,2.515625,0.65625,29.015625,6.612943172454834,1
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,tAMM0MlqFmg_6A1K_8KOq0g,1,1,1,1,1,500,original,10.875,10.875,0.0,39.375,11.376360893249512,1
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,jHxF8j2djUg_2BP_r0gyAe0,1,1,1,1,1,500,original,6.125,6.125,0.0,32.125,7.563137531280518,1
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,4LgBCiN9e2Y_Vv5JcqbbGQ8,0,14,0,0,0,500,original,-1.75,5.15625,6.90625,32.90625,7.065193176269531,1
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,gTbr77atD3M_NeP14q2Q3MQ,1,1,1,1,1,500,original,3.921875,3.921875,0.0,31.046875,8.764575004577637,1
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,6308v1GNnNE_y8ZdYaeuhkQ,1,1,1,1,1,500,original,3.0625,3.0625,0.0,32.0625,8.140950202941895,1
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,_XCHtcpWC3g_dmhti0MYjzA,1,1,1,1,1,500,original,5.75,5.75,0.0,29.25,8.999517440795898,1
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,yoBg0dvNgD8_Z78905Iu4aI,0,5,0,1,1,500,original,5.9375,8.0,2.0625,35.0,8.382652282714844,1
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,6z4ywLlx1Us_4pCsoj-DYoQ,0,28,0,0,0,500,original,2.546875,7.0625,4.515625,34.9375,10.81623649597168,1
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,bzK_t1q8dL4_4DUqH-97Z90,0,2,0,1,1,500,original,0.78515625,2.03125,1.24609375,31.40625,8.062053680419922,1
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,qDe4tTQn0lE_fZmshTl05Qs,0,3,0,1,1,500,original,1.140625,2.828125,1.6875,30.203125,7.107213973999023,1
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,0mZV2O84aa4_TU4N6wGc2h4,0,2,0,1,1,500,original,5.9375,6.9375,1.0,34.3125,10.49091625213623,1
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,CoQDN_6HovE_uCk4CKyHJ6U,0,3,0,1,1,500,original,2.390625,2.953125,0.5625,24.453125,5.468834400177002,1
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,NZxqO9UwF9A_oOHpaYYPdP8,0,2,0,1,1,500,original,1.03125,1.9609375,0.9296875,28.5859375,7.799565315246582,1
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,2-tm6DwQmFE_ixDbiuZvzSE,0,14,0,0,0,500,original,-2.453125,0.6953125,3.1484375,28.5703125,5.977365493774414,1
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,o4QrX6aOwyQ_PdhuLOyz1Hs,0,2,0,1,1,500,original,2.71875,3.46875,0.75,31.46875,7.739393711090088,1
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,T8fN3UVy6_s_afGr2ECrukA,0,12,0,0,0,500,original,-0.1640625,3.0625,3.2265625,28.3125,7.452148914337158,1
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,Cx0_KATLYQU_Bt2ha5B3X3c,0,2,0,1,1,500,original,-5.90625,-2.734375,3.171875,26.390625,5.374585151672363,1
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,KpuV6DBWJPs_ho7RruD6Hf4,0,16,0,0,0,500,original,5.4375,8.625,3.1875,31.875,9.024237632751465,2
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,r_VsRxcS8pc_l0LR3dKiXHA,0,5,0,1,1,500,original,2.71875,3.203125,0.484375,30.578125,8.798327445983887,1
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,YhFCD9RockQ_iEUSl2laF84,0,16,0,0,0,500,original,-2.359375,2.3125,4.671875,30.6875,7.419285774230957,1
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,kgITEKxoEQA_n29DU038mek,0,8,0,0,1,500,original,0.1572265625,3.171875,3.0146484375,28.921875,7.1601738929748535,1
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,Tv9TstL5mZ8_-UN8YOrcuUg,0,2,0,1,1,500,original,4.84375,5.25,0.40625,32.25,8.461929321289062,1
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,pgoDe__Fm-Y_vf4LLox2GTE,1,1,1,1,1,500,original,-1.9765625,-1.9765625,0.0,27.1484375,6.625060081481934,1
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,B2dTW7uVTRU_h7yueKUOZWc,0,4,0,1,1,500,original,3.765625,4.96875,1.203125,24.84375,5.476012229919434,1
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,IJDwVrgToUQ_E2Krh7bfJfI,1,1,1,1,1,500,original,6.21875,6.21875,0.0,32.34375,7.78582763671875,1
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,j26sabX5m_0_J-Kns9O8LKM,0,5,0,1,1,500,original,-4.25,-3.125,1.125,24.75,5.817285537719727,2
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,Ib-dDGSOYT0_I4i-U6jC1Ec,0,4,0,1,1,500,original,3.078125,4.875,1.796875,31.5,6.357808589935303,1
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,6iHAKntf_-U_Z81zmj02oNI,0,2,0,1,1,500,original,-1.984375,-1.46875,0.515625,26.65625,5.183006286621094,1
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,UJEVpWadwqA_TYlMm_j3INg,0,10,0,0,1,500,original,0.2021484375,4.03125,3.8291015625,30.40625,7.1068806648254395,1
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,Q6ikRoc5Lu8_j19n72eMZik,1,1,1,1,1,500,original,3.03125,3.03125,0.0,31.53125,7.3468241691589355,1
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,32jBGdfENh0_1RJFhPC7cl8,0,7,0,0,1,500,original,0.4140625,3.4375,3.0234375,31.0625,7.518871307373047,1
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,OgXrI4L7Y8U_qYmX1wUr6xM,0,3,0,1,1,500,original,-3.765625,-3.140625,0.625,24.359375,5.002313137054443,1
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,UGUX5cO9zxQ_4DUqH-97Z90,0,5,0,1,1,500,original,4.53125,6.1875,1.65625,33.1875,9.575257301330566,1
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,EfAr9DgMB9g_THw47zQC-5U,0,2,0,1,1,500,original,4.90625,5.9375,1.03125,29.4375,8.021138191223145,1
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,VEZ6QpV2zIA_8YhZD-Kw4r0,0,14,0,0,0,500,original,-0.67578125,1.2421875,1.91796875,21.3671875,5.268413066864014,1
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,iJ7bk5S8c3Q_nLpn7j8AeWw,0,11,0,0,0,500,original,-1.296875,3.1875,4.484375,31.0625,6.941903591156006,1
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,TsGlyqHCUU4_9YmCmfFnzQ8,1,1,1,1,1,500,original,4.71875,4.71875,0.0,28.59375,7.210083961486816,1
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,glc9WDq8bdw_tMA-Gx4O8Zo,0,2,0,1,1,500,original,0.11279296875,1.625,1.51220703125,27.375,4.6745147705078125,1
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,GCU2XWiHWvs_MY46Ue0QDrE,1,1,1,1,1,500,original,5.4375,5.4375,0.0,33.4375,8.552526473999023,1
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,ctkowuSjedA_z6mMlNKieMQ,0,2,0,1,1,500,original,6.0,6.0625,0.0625,33.0625,6.897270202636719,1
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,jG1G6Dd2He4_9ayuQtanfVE,1,1,1,1,1,500,original,-3.546875,-3.546875,0.0,25.578125,4.34399938583374,1
