sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
676,bP22zkr6ZYU,bP22zkr6ZYU_-amwINDtBN4,LLkZP23gaxg_zohgPzXrvac,0,17,0,0,0,500,original,-4.75,-0.087890625,4.662109375,28.162109375,6.977208614349365,1
677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,MAsYX6AB89s_4oB7o8Tl9so,0,4,0,1,1,500,original,6.875,8.0,1.125,35.375,6.551022052764893,2
678,MyEFRYjJ3QE,MyEFRYjJ3QE_dxVRMTdkD7Q,kBnCpLD49vc_cF_R6cwduXI,0,4,0,1,1,500,original,6.15625,7.125,0.96875,32.625,9.739703178405762,1
679,7kp4EuSQVdc,7kp4EuSQVdc_JhoGX3Trqzo,XEJ_T29lIaI_KZDI9cdRkQk,0,8,0,0,1,500,original,4.6875,7.375,2.6875,34.0,9.531506538391113,1
680,DLl05qlA5fA,DLl05qlA5fA_AANOAdT_SZU,CfXs4ED3EdI_zMZpb2-ofPA,0,8,0,0,1,500,original,-0.12060546875,3.90625,4.02685546875,30.15625,7.404781341552734,1
681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,Ul8OCi9nGOA_tuP5rCmHIaA,1,1,1,1,1,500,original,8.3125,8.3125,0.0,36.9375,8.348444938659668,1
682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,yy_o60rfSzE_-wNRxAdrLH8,1,1,1,1,1,500,original,2.359375,2.359375,0.0,25.484375,6.215344429016113,1
683,2rP4fsM04gU,2rP4fsM04gU_KO1pzSzq5qE,2rP4fsM04gU_KO1pzSzq5qE,1,1,1,1,1,500,original,7.96875,7.96875,0.0,30.59375,6.956708908081055,1
684,vOWesKtsPVE,vOWesKtsPVE_nPoa5m9GPWk,BbwZ43aTuBg_n9QlASlc6vk,0,2,0,1,1,500,original,3.9375,6.4375,2.5,31.5625,6.11199951171875,1
685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,YgJP9VE5nOI_kv3xZWUlmPE,0,2,0,1,1,500,original,1.8046875,2.015625,0.2109375,28.140625,5.518054485321045,1
686,EH2Sz-HuzYc,EH2Sz-HuzYc_fw6MmGFK0n4,kO0T_w3PErM_IxHAxfq7C0o,0,4,0,1,1,500,original,-3.109375,-1.0078125,2.1015625,23.9921875,5.6841206550598145,1
687,7fznY-_7Esk,7fznY-_7Esk_c1k-JG7o83o,arDU0upC_5o_Jg649Qir8bI,0,3,0,1,1,500,original,-3.21875,-2.125,1.09375,26.5,6.057300090789795,1
688,AcbsSt-FHkg,AcbsSt-FHkg_gtz7y2oKrZE,AcbsSt-FHkg_gtz7y2oKrZE,1,1,1,1,1,500,original,2.53125,2.53125,0.0,30.40625,6.465699672698975,1
689,Oc8llfKOSi8,Oc8llfKOSi8_pEThuBRouuE,GmApm5R4dj0_6zaTGBEyv5Y,0,2,0,1,1,500,original,4.53125,4.65625,0.125,27.15625,6.048179626464844,1
690,hq3vJaxYWEY,hq3vJaxYWEY_l-i53lNClN8,cmr2i2pE3Nc_IGVNC0OwkxU,0,17,0,0,0,500,original,-2.5,-0.52734375,1.97265625,26.34765625,7.8762030601501465,1
691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,LVS9EsrW8m4_iDJLdywH_Xs,0,4,0,1,1,500,original,-0.8359375,0.74609375,1.58203125,29.37109375,5.511046409606934,1
692,yo32B3aYXPQ,yo32B3aYXPQ_bjXsgmwyWFo,yo32B3aYXPQ_bjXsgmwyWFo,1,1,1,1,1,500,original,6.5,6.5,0.0,25.875,5.699286460876465,1
693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,6XKR_50H7QY_Apv8ek-kwK8,0,13,0,0,0,500,original,-2.8125,-0.328125,2.484375,25.296875,6.1575822830200195,1
694,YhbJ6mN_YpA,YhbJ6mN_YpA_2UNawIQyYds,YhbJ6mN_YpA_2UNawIQyYds,1,1,1,1,1,500,original,2.453125,2.453125,0.0,31.328125,5.417232990264893,1
695,ojtrc7TzVi8,ojtrc7TzVi8_PVUkPUPQ9NU,KbCgLQ65Rqo_10VDaVjQjWQ,0,2,0,1,1,500,original,2.390625,2.6875,0.296875,30.5625,8.496399879455566,1
696,Ai-xRhuN0M4,Ai-xRhuN0M4_y3NlUq7Rtn0,vqAGHdnoVVE__07bJoMmFrc,0,7,0,0,1,500,original,2.125,4.09375,1.96875,32.21875,9.054413795471191,1
697,cN-rIG1RUVE,cN-rIG1RUVE_SpelgBMZaB4,4Q9OQ5TZz8M_-3trrQUF6QE,0,3,0,1,1,500,original,-0.08740234375,0.66796875,0.75537109375,30.04296875,7.580031871795654,1
698,TOiQS575qcA,TOiQS575qcA_Zt9geSbUS78,TOiQS575qcA_Zt9geSbUS78,1,1,1,1,1,500,original,4.75,4.75,0.0,32.75,8.256080627441406,1
699,i4fpvBDdAaQ,i4fpvBDdAaQ_FJ6F_exTQuY,i4fpvBDdAaQ_FJ6F_exTQuY,1,1,1,1,1,500,original,2.140625,2.140625,0.0,27.390625,5.166256427764893,1
700,gWeYV1nV-qE,gWeYV1nV-qE_N6lbdGENDzw,gWeYV1nV-qE_N6lbdGENDzw,1,1,1,1,1,500,original,-1.9375,-1.9375,0.0,25.8125,5.242275714874268,1
701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,hhXdE1UdxBc_Rtw0idJln_w,0,3,0,1,1,500,original,1.484375,2.15625,0.671875,29.65625,8.640419006347656,1
702,9Et9pYygOZw,9Et9pYygOZw_VJKrkY-khrE,9Et9pYygOZw_VJKrkY-khrE,1,1,1,1,1,500,original,6.40625,6.40625,0.0,32.15625,5.073145866394043,1
703,E3_g-zObunU,E3_g-zObunU__BfdWPh2vKY,vdfVY-kAldk__QfKXA6mqAw,0,5,0,1,1,500,original,1.578125,2.515625,0.9375,29.390625,7.4528703689575195,1
704,9aLGFNwYYSE,9aLGFNwYYSE__Reka1uV_cI,9aLGFNwYYSE__Reka1uV_cI,1,1,1,1,1,500,original,6.1875,6.1875,0.0,32.6875,9.092647552490234,1
705,tPiyos5Hfug,tPiyos5Hfug_56I93ipCcCs,sLscnMn_6iQ_2o8C5gOf-zQ,0,2,0,1,1,500,original,1.921875,2.4375,0.515625,25.5625,6.701689720153809,1
706,CAmrsSd3D0g,CAmrsSd3D0g_cRk5VP2OntI,CAmrsSd3D0g_cRk5VP2OntI,1,1,1,1,1,500,original,3.1875,3.1875,0.0,30.8125,4.884937763214111,1
707,I_vzfFZSOoA,I_vzfFZSOoA_pYJcSkZmCQU,I_vzfFZSOoA_pYJcSkZmCQU,1,1,1,1,1,500,original,4.375,4.375,0.0,26.125,5.151379108428955,1
708,67tna4Sc9SI,67tna4Sc9SI_grvqWGOcJSw,LGMpCjugwlY_4HZY5TOTV58,0,6,0,0,1,500,original,3.625,6.53125,2.90625,33.78125,7.9504852294921875,1
709,LXzLOobPWpg,LXzLOobPWpg_GSlCkqhzgP0,8KcDKOu4oa0_bICDfzxXCbY,0,2,0,1,1,500,original,2.0,4.09375,2.09375,28.84375,6.761308670043945,1
710,PLMjRzsuJR0,PLMjRzsuJR0_ZklYPJBJoAs,ARoboupkDJk_Jotw-cV-Hl4,0,2,0,1,1,500,original,-0.5546875,-0.263671875,0.291015625,27.486328125,5.953320026397705,1
711,gpGL_YTxYv4,gpGL_YTxYv4_vhWeEAcucP8,FReIzErKGAw_QcmsHG7K3rQ,0,16,0,0,0,500,original,-0.23046875,2.234375,2.46484375,29.734375,8.232776641845703,1
712,TlV9geK28z4,TlV9geK28z4_FLO6-hqexTg,nX78K__qkQ8_8_tUhMG_kFU,0,12,0,0,0,500,original,-4.875,-0.50390625,4.37109375,26.74609375,5.8066816329956055,1
713,Ub_ngZzwfrc,Ub_ngZzwfrc_TRKwcvybqwk,SCD62ZdPYOU_C97gmZEvitw,0,4,0,1,1,500,original,-1.859375,0.4375,2.296875,28.8125,7.435681343078613,1
714,yMWBAQ_4D-k,yMWBAQ_4D-k_9RL6aWUD9Fg,-sSwCOWjprQ_67R7235Aufo,0,2,0,1,1,500,original,3.09375,3.578125,0.484375,28.328125,6.369659423828125,1
715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,TUVPhSNq9kw_Zr25hVIpK9k,1,1,1,1,1,500,original,3.515625,3.515625,0.0,28.640625,6.98668909072876,1
716,OECk_qcMBqY,OECk_qcMBqY_E9_xR4SlGO8,OECk_qcMBqY_E9_xR4SlGO8,1,1,1,1,1,500,original,4.25,4.25,0.0,30.625,6.778354644775391,1
717,RHs7VJAZbEM,RHs7VJAZbEM_OR82-WVV2RM,RHs7VJAZbEM_OR82-WVV2RM,1,1,1,1,1,500,original,4.125,4.125,0.0,32.125,9.917140007019043,1
718,LsK5EGSX3AU,LsK5EGSX3AU_0I7_ARcXCH4,TGMiWa3EdeE_8xOWFPYXTZw,0,9,0,0,1,500,original,-0.828125,0.474609375,1.302734375,24.724609375,7.6353440284729,1
719,Bg5FXpUmxJs,Bg5FXpUmxJs_17ooVcrPW7A,NHD5fy4uh5Y_gD-rffbriWI,0,3,0,1,1,500,original,5.0625,6.875,1.8125,34.625,6.78794527053833,1
720,f7UBUupzSJM,f7UBUupzSJM_p3_Ums-KGdQ,AVHIARTfIyw_yaXrrNWX9lo,0,17,0,0,0,500,original,-0.734375,5.5,6.234375,29.375,6.37987756729126,1
721,yKJ5xhE917A,yKJ5xhE917A_UJ97inmfDsI,9SXUw1aUqmY_ZGVkpsQEF4U,0,3,0,1,1,500,original,0.984375,5.75,4.765625,30.125,4.225763320922852,1
722,rle6N6iERK8,rle6N6iERK8_erQQB7a1N5c,d7H9jFULh8A_MjAvrNX4JPo,0,2,0,1,1,500,original,3.78125,3.96875,0.1875,26.46875,5.836093902587891,1
723,zXm2ygCiZzo,zXm2ygCiZzo_JSZ0KL85iPg,zXm2ygCiZzo_JSZ0KL85iPg,1,1,1,1,1,500,original,8.9375,8.9375,0.0,34.3125,8.848891258239746,1
724,68cD9ucurEM,68cD9ucurEM_IDtD3bz5IuM,KzNUBO9ZoUk_8nlpzw_PxXE,0,2,0,1,1,500,original,5.71875,7.15625,1.4375,35.53125,8.600231170654297,1
725,bDpWpJsNYt8,bDpWpJsNYt8_o24XROiL0g0,bDpWpJsNYt8_o24XROiL0g0,1,1,1,1,1,500,original,4.96875,4.96875,0.0,31.59375,5.5556721687316895,1
726,Bx8A-m8koJw,Bx8A-m8koJw_scdO5HE8so4,BHVTmmP0aUU_cKQWxtjWBs8,0,3,0,1,1,500,original,5.65625,7.25,1.59375,33.125,8.496459007263184,1
727,lpPiZh0rbJA,lpPiZh0rbJA_HpUSHq5nwZc,lpPiZh0rbJA_HpUSHq5nwZc,1,1,1,1,1,500,original,1.359375,1.359375,0.0,26.359375,4.580459117889404,1
728,8G6PaaQhZlI,8G6PaaQhZlI_p6md5DJ5flI,sfVRY_Sf_sM_7-tYo4THh4o,0,2,0,1,1,500,original,6.1875,6.21875,0.03125,34.71875,7.7379961013793945,1
729,t1bow2d2Yk8,t1bow2d2Yk8_S90WC_dkWb8,t1bow2d2Yk8_S90WC_dkWb8,1,1,1,1,1,500,original,3.78125,3.78125,0.0,31.65625,7.187093257904053,1
730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,D9l-pF4kB64_6IV0dozYHjE,0,2,0,1,1,500,original,1.1875,2.484375,1.296875,28.859375,6.603104114532471,1
731,hMqk8TRkxnA,hMqk8TRkxnA_mcHA1TXZLX0,oAM6fYXr7cM_hVRXiRNJ3Ig,0,13,0,0,0,500,original,5.21875,8.1875,2.96875,32.9375,7.8129730224609375,1
732,_51FUqNUvXo,_51FUqNUvXo_Y_m-cdezzh0,BSAuvJiMjxk_oMfeQy6gPrs,0,5,0,1,1,500,original,1.234375,4.03125,2.796875,30.53125,4.750030517578125,1
733,czthLeDtnNQ,czthLeDtnNQ_QYHfsuJm2jw,czthLeDtnNQ_QYHfsuJm2jw,1,1,1,1,1,500,original,6.53125,6.53125,0.0,25.53125,6.14872407913208,1
734,n8pq8cj4CGM,n8pq8cj4CGM_n9yHvVzdWyE,n8pq8cj4CGM_n9yHvVzdWyE,1,1,1,1,1,500,original,3.875,3.875,0.0,32.375,8.780033111572266,1
735,LJVv4UgjTH4,LJVv4UgjTH4_RDvtRgtrhvk,LJVv4UgjTH4_RDvtRgtrhvk,1,1,1,1,1,500,original,2.890625,2.890625,0.0,20.890625,3.6100571155548096,1
736,3C7X3muGx0U,3C7X3muGx0U_v4wXE1H4WWg,pyUQzCXn04s_u8ED9G-SGAU,0,2,0,1,1,500,original,4.65625,6.75,2.09375,31.875,7.117264747619629,1
737,7x-d4L_JjLI,7x-d4L_JjLI_07UGS0Z8NWo,zQIJWRzGh7Y_M-dEnaZ1Kz0,0,2,0,1,1,500,original,8.9375,11.625,2.6875,36.625,9.301981925964355,1
738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,D5LpWqW3P1Y__Reka1uV_cI,0,12,0,0,0,500,original,-0.404296875,4.25,4.654296875,31.625,7.533838272094727,1
739,ClJYmU_qR-o,ClJYmU_qR-o_pCYko0tHn3E,x9s01h-Sd-k_ZweDmiLrMVs,0,2,0,1,1,500,original,7.65625,7.8125,0.15625,35.9375,8.641742706298828,1
740,4f6TJkutA50,4f6TJkutA50_OHiMTiw6Qw8,abS-vSr7ts0_ZBXGaKqlen8,0,5,0,1,1,500,original,0.166015625,3.90625,3.740234375,27.53125,5.465087413787842,1
741,kYlzKd-rS4k,kYlzKd-rS4k_I9sVgYuZCqk,OqEb6sDOSjY_mYKWya_Uctk,0,10,0,0,1,500,original,-6.0,-1.4140625,4.5859375,23.3359375,4.0625200271606445,1
742,dchYN5lZwQU,dchYN5lZwQU_GSFfIxmvsvE,1nj0pX8NaDk_g_EsKxvwYt4,0,2,0,1,1,500,original,1.078125,1.390625,0.3125,30.140625,7.001682281494141,1
743,M-yf2nBfEik,M-yf2nBfEik_dT_wLeQfTgM,M-yf2nBfEik_dT_wLeQfTgM,1,1,1,1,1,500,original,3.96875,3.96875,0.0,30.71875,9.260513305664062,1
744,o5SPv60H68s,o5SPv60H68s_Ncv_lR9315k,JWQTp1xtZ7c_FjC-cvKzElY,0,24,0,0,0,500,original,-2.703125,2.65625,5.359375,29.53125,6.572004795074463,1
745,IqIRpnsUvP4,IqIRpnsUvP4_j7PzZHhFAqs,J-d3JNl4mH8_Uj2OP3ot04w,0,3,0,1,1,500,original,0.1455078125,1.2421875,1.0966796875,28.7421875,5.23435115814209,1
746,94bRnqqGY2o,94bRnqqGY2o_9LPm9NMZI0w,K0ixni_DrUo_p5zM3JsS9bk,0,4,0,1,1,500,original,5.4375,7.28125,1.84375,33.03125,7.140399932861328,1
747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,20Z6WWCouus_WtEhuwJMwsw,0,9,0,0,1,500,original,0.07666015625,1.4453125,1.36865234375,26.9453125,7.982401371002197,1
748,_SNjnx65Qmk,_SNjnx65Qmk_2F-xrMDQObc,9aA8EMsalXw_iAhqPJnKx-U,0,5,0,1,1,500,original,-1.8984375,0.70703125,2.60546875,28.70703125,6.3949432373046875,1
749,-8XLG-7Z4l4,-8XLG-7Z4l4_TgiowjN7lyA,-8XLG-7Z4l4_TgiowjN7lyA,1,1,1,1,1,500,original,0.255859375,0.255859375,0.0,26.130859375,4.215626239776611,1
750,VeKoMbsC7EQ,VeKoMbsC7EQ_JJ3jiuNyerc,VeKoMbsC7EQ_JJ3jiuNyerc,1,1,1,1,1,500,original,2.890625,2.890625,0.0,30.890625,6.384308815002441,1
751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,fKkLPTapo1w_-z91jeuEEKY,0,2,0,1,1,500,original,1.921875,2.375,0.453125,31.625,7.31156587600708,1
752,XaTVkQoIvtM,XaTVkQoIvtM_4yRl9eBsrzQ,XaTVkQoIvtM_4yRl9eBsrzQ,1,1,1,1,1,500,original,3.9375,3.9375,0.0,31.4375,6.291728496551514,1
753,pGhPm_OWQXY,pGhPm_OWQXY_mFFH3HM3Rzg,r3zjpoG1Qas_HN4_LMHa1xo,0,13,0,0,0,500,original,4.09375,6.625,2.53125,31.875,8.616463661193848,1
754,z0hqJvfsoOE,z0hqJvfsoOE_jt7C1JysZFw,ZiLcrfZpz1w_DcjhSEfzcAI,0,12,0,0,0,500,original,-0.96875,2.5,3.46875,26.375,6.455578804016113,1
755,1FXEMzzs0QQ,1FXEMzzs0QQ_ZLVV_P7xwFY,-7nywmOUFUA_4-YkMJ_UEp4,0,4,0,1,1,500,original,3.953125,6.21875,2.265625,34.09375,6.7454915046691895,1
756,chsaVZPsCGE,chsaVZPsCGE_ng-P9fSCWTs,QWbwpLcewNE_s-9rKnKAgwg,0,9,0,0,1,500,original,-2.34375,1.7734375,4.1171875,30.7734375,6.601081848144531,1
757,-bf_PAlcJ24,-bf_PAlcJ24_e3BMCb2z8yg,uzRJ0C2HthE_gj-HX6qGYPg,0,10,0,0,1,500,original,1.71875,3.375,1.65625,30.375,9.249945640563965,1
758,DZ-kih_N3JY,DZ-kih_N3JY_IT79_cp1q3A,DZ-kih_N3JY_IT79_cp1q3A,1,1,1,1,1,500,original,5.5,5.5,0.0,31.625,7.672299861907959,1
759,MeuLjMrfQLg,MeuLjMrfQLg_EAj_e8bq4Z4,L1VSKkTRMos_dq-alPC7pwU,0,8,0,0,1,500,original,0.279296875,1.1015625,0.822265625,26.8515625,6.313578128814697,1
760,pmHbX26xln4,pmHbX26xln4_EmEkO99YXYs,mWpmqoeQIiw_q_NUYBCmVkk,0,4,0,1,1,500,original,5.21875,7.5625,2.34375,34.6875,9.80997085571289,1
761,HwTjBCcc9bI,HwTjBCcc9bI_-KtNcFzlUIM,HwTjBCcc9bI_-KtNcFzlUIM,1,1,1,1,1,500,original,2.984375,2.984375,0.0,29.859375,5.994948863983154,1
762,kgHt4gHkOvo,kgHt4gHkOvo_CnU6aF3M4Vk,cOBkbuOL2ak_FnJ6B6pDFSs,0,2,0,1,1,500,original,3.828125,5.15625,1.328125,32.40625,7.517130374908447,1
763,u4PJLPa7nKE,u4PJLPa7nKE_zfWUbAcgPN8,u4PJLPa7nKE_zfWUbAcgPN8,1,1,1,1,1,500,original,3.796875,3.796875,0.0,32.046875,8.260438919067383,1
764,ZerXaRtDY0Q,ZerXaRtDY0Q_CFbrc2h-qYM,asOa2a9xt4s_E-ASC9FouYo,0,2,0,1,1,500,original,3.140625,3.609375,0.46875,31.484375,8.330918312072754,1
765,htHom52rcho,htHom52rcho_bfhO-QLi4lc,RplejsyOW0U_ECTi4n_z6aY,0,6,0,0,1,500,original,3.140625,4.8125,1.671875,32.4375,7.75380802154541,1
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,TF00QO7Skv4_F1UOGs_7Jx8,0,4,0,1,1,500,original,4.71875,7.28125,2.5625,34.90625,8.056890487670898,1
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,F3boF76eTo8_n8HwZjgN9KQ,0,9,0,0,1,500,original,1.671875,4.5,2.828125,30.25,7.476572513580322,1
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,XIy7ERnxje4_23LG7jcNJQM,0,4,0,1,1,500,original,4.5,7.0,2.5,34.5,6.022308349609375,1
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,RHHR4CwSTOY_pjrKKgxXUPs,1,1,1,1,1,500,original,9.625,9.625,0.0,36.75,7.153204917907715,1
770,IOI610OJxoo,IOI610OJxoo_8YqjXgdxGh0,FVLcOJJStLI_5YUrudTJW20,0,3,0,1,1,500,original,0.267578125,2.171875,1.904296875,27.921875,5.419722557067871,1
771,ZjGQnhHNeHA,ZjGQnhHNeHA_E7KpR8WCzfE,ZjGQnhHNeHA_E7KpR8WCzfE,1,1,1,1,1,500,original,6.9375,6.9375,0.0,33.6875,6.721382141113281,1
772,-lF4V40ggvU,-lF4V40ggvU_9EmicnL1PVg,-lF4V40ggvU_9EmicnL1PVg,1,1,1,1,1,500,original,2.953125,2.953125,0.0,28.953125,7.002171039581299,1
773,hDM-XA0-8g4,hDM-XA0-8g4_4AWWD-NzGdc,hDM-XA0-8g4_4AWWD-NzGdc,1,1,1,1,1,500,original,6.78125,6.78125,0.0,34.53125,8.191973686218262,1
774,qQsD2dAkjX8,qQsD2dAkjX8_hrZXm4zU77E,qQsD2dAkjX8_hrZXm4zU77E,1,1,1,1,1,500,original,3.59375,3.59375,0.0,32.21875,5.109940052032471,1
775,7GbN9_QsFM0,7GbN9_QsFM0_I7xRc_06nxw,7GbN9_QsFM0_I7xRc_06nxw,1,1,1,1,1,500,original,2.5625,2.5625,0.0,31.0625,8.238204956054688,1
776,Uhy4b3MtaDM,Uhy4b3MtaDM_EvOfwAvK5CA,ffDjmXoOTfA_qiBH7E0iL1Y,0,2,0,1,1,500,original,8.125,8.75,0.625,34.0,7.909066677093506,1
777,T56LFxaEJV8,T56LFxaEJV8_H5Nn-SIDfWo,T56LFxaEJV8_H5Nn-SIDfWo,1,1,1,1,1,500,original,4.6875,4.6875,0.0,30.5625,6.146942615509033,1
778,QIONa5fUB5Y,QIONa5fUB5Y_vQpN1eH52wc,L0SMhpzOZkI_Gn1FtkHV9No,0,18,0,0,0,500,original,-10.375,-3.1875,7.1875,25.6875,5.3877739906311035,1
779,i-ORG7W-5nA,i-ORG7W-5nA_zMZpb2-ofPA,i-ORG7W-5nA_zMZpb2-ofPA,1,1,1,1,1,500,original,2.109375,2.109375,0.0,29.359375,8.358698844909668,1
780,5ZVQ6_Hd4zc,5ZVQ6_Hd4zc_58ip325ZOu8,5ZVQ6_Hd4zc_58ip325ZOu8,1,1,1,1,1,500,original,4.75,4.75,0.0,30.625,5.6169352531433105,1
781,bqzAothNuZs,bqzAothNuZs_7Exf7LE_ef0,bqzAothNuZs_7Exf7LE_ef0,1,1,1,1,1,500,original,8.3125,8.3125,0.0,35.9375,7.508875846862793,1
782,3Ns4KX569ak,3Ns4KX569ak_FyoOyXH9ddo,3Ns4KX569ak_FyoOyXH9ddo,1,1,1,1,1,500,original,7.875,7.875,0.0,37.25,7.803107738494873,1
783,mmFx0r348dc,mmFx0r348dc_IU_J-B9fEiw,0PvFP2iH4cw_3U2kaZ1YqwY,0,9,0,0,1,500,original,-0.0262451171875,4.96875,4.9949951171875,32.96875,8.270299911499023,1
784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,LKgiNffKhT8_KKnjknmmb-M,0,2,0,1,1,500,original,7.34375,7.4375,0.09375,28.0625,7.578287601470947,1
785,GN2PSVc7wzI,GN2PSVc7wzI_bCqvGqN4Z0Y,3WAo2_C-5gA_EmEkO99YXYs,0,10,0,0,1,500,original,1.5390625,3.828125,2.2890625,30.453125,9.646501541137695,1
786,40C-PDoU2MA,40C-PDoU2MA_pqZbwsKs-uw,40C-PDoU2MA_pqZbwsKs-uw,1,1,1,1,1,500,original,1.7109375,1.7109375,0.0,25.9609375,3.8500733375549316,1
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,O_kLJzg4AS4_4BAt5xWH04E,0,12,0,0,0,500,original,3.546875,6.5625,3.015625,31.5625,7.252845287322998,1
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,A_jOjhJnHmA_2wOMJu7M1mE,1,1,1,1,1,500,original,1.1171875,1.1171875,0.0,29.3671875,5.619029998779297,1
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,Pe0ox_lt3RA_H924170ncj0,0,15,0,0,0,500,original,2.625,6.1875,3.5625,28.4375,6.787561416625977,1
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,2H9qj_mmMQo_1aQxPt68Sz8,0,3,0,1,1,500,original,4.9375,5.90625,0.96875,30.90625,7.897879600524902,1
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,F0QRV92j7us_dsCTyZ6nkCU,0,15,0,0,0,500,original,6.03125,9.0625,3.03125,33.3125,9.278614044189453,1
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,LpqvdniPt6c_qX8Lw6hcF7c,0,10,0,0,1,500,original,-0.033203125,4.09375,4.126953125,29.46875,7.687363624572754,1
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,7bg4gQzZagg__pKyTpYoWbU,0,12,0,0,0,500,original,-5.1875,0.11669921875,5.30419921875,26.49169921875,5.430604934692383,1
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,dIWai_vP8Rw_mPfa3IbjTvE,1,1,1,1,1,500,original,7.15625,7.15625,0.0,31.90625,7.565102577209473,1
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,MyORWCEvcE8_IUlo4j3DM5I,1,1,1,1,1,500,original,7.46875,7.46875,0.0,33.34375,7.086437225341797,1
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,dI0B4wTQ4y0_PLUXrKiKLYk,0,6,0,0,1,500,original,-0.58984375,1.0546875,1.64453125,28.5546875,7.302351951599121,1
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,7eKk_nfUPzA_VjsqeZsdOMI,0,3,0,1,1,500,original,2.75,3.984375,1.234375,27.859375,7.3585591316223145,1
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,-5WFrs-_AMY_ATfPemSdGWo,0,9,0,0,1,500,original,0.451171875,3.015625,2.564453125,30.265625,8.161001205444336,1
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,eNosgpJg9BM_bEAz_i7QKzU,0,2,0,1,1,500,original,0.71484375,1.4296875,0.71484375,29.8046875,6.733689785003662,1
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,u2YZFBvUWP8_hzNe9M45uf8,0,11,0,0,0,500,original,2.703125,4.28125,1.578125,28.40625,7.633867263793945,1
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,rJZrwz5RpuA_-HtwTYc2hMc,0,2,0,1,1,500,original,4.4375,5.375,0.9375,32.75,8.729944229125977,1
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,Yd_Sn5TUIZQ_PCgL7YSVPYM,0,13,0,0,0,500,original,1.8203125,4.75,2.9296875,31.125,7.906167507171631,1
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,a7jQtV9j4lw_4KkGIPzyrYw,1,1,1,1,1,500,original,2.53125,2.53125,0.0,32.15625,7.02490758895874,1
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,Noar7KSnFRI_iS5akvvaNX8,0,6,0,0,1,500,original,-1.1953125,2.90625,4.1015625,28.03125,5.798442363739014,1
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,I7pxWFCTPXk_gz3U6QjEw9A,0,38,0,0,0,500,original,-5.0,0.86328125,5.86328125,24.98828125,5.968801498413086,1
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,PSyPJOeMhx8_zEwYkxx0pNQ,0,3,0,1,1,500,original,-2.140625,-2.015625,0.125,23.734375,6.347337245941162,1
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,IG4piK9qjck_EmJ89SlddRA,0,7,0,0,1,500,original,0.5703125,1.5234375,0.953125,29.5234375,8.028220176696777,1
