sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,1y6tSsTd7S8_VdzigTcir9U,1,1,1,1,1,500,simple,2.421875,2.421875,0.0,31.421875,7.206693649291992,1
671,FpM9vyguRcQ,FpM9vyguRcQ_4FxEW-5Wq4Y,1rs0GSuLPQY_1Z-ywQ0ASDw,0,13,0,0,0,500,simple,-2.265625,-0.765625,1.5,26.859375,7.578375339508057,1
672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,bOA6iLHq4XE_F3xywY2Ej0o,0,10,0,0,1,500,simple,-1.765625,0.98046875,2.74609375,27.23046875,6.661978244781494,1
673,RvjML3-66SA,RvjML3-66SA_uJuoPG6fUsE,hk-NKk7SMp8_GQHBFzlGD8o,0,3,0,1,1,500,simple,4.3125,6.5,2.1875,35.5,7.557862281799316,1
674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,n9p-yE7ApmI_NHcTFXH2KKc,0,2,0,1,1,500,simple,3.109375,3.59375,0.484375,29.84375,7.184415340423584,1
675,m_8jtwXLjsc,m_8jtwXLjsc_r-vvv1oe018,m_8jtwXLjsc_r-vvv1oe018,1,1,1,1,1,500,simple,5.0,5.0,0.0,32.875,7.614566326141357,1
676,bP22zkr6ZYU,bP22zkr6ZYU_-amwINDtBN4,d63poSVEbH0_Z80i-DFz91o,0,13,0,0,0,500,simple,-7.15625,0.33984375,7.49609375,28.83984375,6.180797576904297,2
677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,FgzAgIqHpr8_Kbt-s0jbWCc,0,3,0,1,1,500,simple,5.59375,6.5,0.90625,34.375,5.2340569496154785,1
678,MyEFRYjJ3QE,MyEFRYjJ3QE_dxVRMTdkD7Q,MyEFRYjJ3QE_dxVRMTdkD7Q,1,1,1,1,1,500,simple,4.71875,4.71875,0.0,31.46875,9.682426452636719,1
679,7kp4EuSQVdc,7kp4EuSQVdc_JhoGX3Trqzo,DIWOy0s7a48_9GdUt2mQnZk,0,10,0,0,1,500,simple,-1.0078125,1.859375,2.8671875,29.359375,7.9262309074401855,1
680,DLl05qlA5fA,DLl05qlA5fA_AANOAdT_SZU,on8agwPWWoo_AP3No4RvRjE,0,6,0,0,1,500,simple,-2.53125,-1.40625,1.125,25.96875,6.5851898193359375,2
681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,Ul8OCi9nGOA_tuP5rCmHIaA,1,1,1,1,1,500,simple,7.8125,7.8125,0.0,37.0625,7.942103862762451,1
682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,yy_o60rfSzE_-wNRxAdrLH8,1,1,1,1,1,500,simple,-0.0380859375,-0.0380859375,0.0,25.3369140625,5.670711994171143,1
683,2rP4fsM04gU,2rP4fsM04gU_KO1pzSzq5qE,qKkx3K6o1UY_nWrbwwHtvmE,0,9,0,0,1,500,simple,5.46875,6.6875,1.21875,30.9375,7.7347331047058105,1
684,vOWesKtsPVE,vOWesKtsPVE_nPoa5m9GPWk,OucgT5FuhaQ_ExfeLj_vNyo,0,2,0,1,1,500,simple,0.83203125,0.9375,0.10546875,27.8125,5.48352575302124,1
685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,SSmTgwp15FQ_SH8esP19qww,1,1,1,1,1,500,simple,-0.62890625,-0.62890625,0.0,26.74609375,5.707284927368164,1
686,EH2Sz-HuzYc,EH2Sz-HuzYc_fw6MmGFK0n4,q3Zs_EtYMnE_tl_4Jx7umvs,0,3,0,1,1,500,simple,-5.21875,-4.40625,0.8125,22.09375,4.811492443084717,1
687,7fznY-_7Esk,7fznY-_7Esk_c1k-JG7o83o,n7mxdQDBJiQ_l3FoBWpQBzg,0,2,0,1,1,500,simple,-7.59375,-5.28125,2.3125,24.21875,4.128935813903809,1
688,AcbsSt-FHkg,AcbsSt-FHkg_gtz7y2oKrZE,6Vzdwb9QO1c_1fWLKmFO5j8,0,2,0,1,1,500,simple,0.1396484375,1.984375,1.8447265625,30.609375,5.903321743011475,1
689,Oc8llfKOSi8,Oc8llfKOSi8_pEThuBRouuE,bhYJ67kP04U_bZiOSmKpVco,0,2,0,1,1,500,simple,1.7265625,2.421875,0.6953125,27.421875,6.217046737670898,1
690,hq3vJaxYWEY,hq3vJaxYWEY_l-i53lNClN8,C67ncznqEtg_PDx4cy27C-U,0,26,0,0,0,500,simple,-5.375,-0.064453125,5.310546875,27.310546875,7.0989990234375,1
691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,8WXLSMsScSo_J_Ntv8XWNgg,0,6,0,0,1,500,simple,-2.640625,0.62109375,3.26171875,29.12109375,5.0415873527526855,1
692,yo32B3aYXPQ,yo32B3aYXPQ_bjXsgmwyWFo,KdYms5pRwS4_T5WPp3C29Uk,0,2,0,1,1,500,simple,4.6875,4.75,0.0625,26.5,5.989699840545654,1
693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,gqIMoVOzJa8_KqsXBEAjGDs,0,15,0,0,0,500,simple,-7.0625,-3.328125,3.734375,23.546875,5.363325595855713,1
694,YhbJ6mN_YpA,YhbJ6mN_YpA_2UNawIQyYds,YhbJ6mN_YpA_2UNawIQyYds,1,1,1,1,1,500,simple,0.515625,0.515625,0.0,29.890625,5.458827495574951,1
695,ojtrc7TzVi8,ojtrc7TzVi8_PVUkPUPQ9NU,2gQ4hxkCcCo_8l5B3peJABY,0,5,0,1,1,500,simple,-2.703125,-1.1484375,1.5546875,27.9765625,6.676187992095947,1
696,Ai-xRhuN0M4,Ai-xRhuN0M4_y3NlUq7Rtn0,TPs2dzmXino_c3HHqXzaMNA,0,6,0,0,1,500,simple,-1.3671875,0.828125,2.1953125,29.703125,7.641058921813965,1
697,cN-rIG1RUVE,cN-rIG1RUVE_SpelgBMZaB4,gYoglyn1xSI_s9IlqBbA8aM,0,2,0,1,1,500,simple,-1.375,-0.3671875,1.0078125,29.3828125,6.028852462768555,1
698,TOiQS575qcA,TOiQS575qcA_Zt9geSbUS78,N5DlBvo1OF8_dUb1n2B_rFs,0,2,0,1,1,500,simple,3.046875,3.671875,0.625,32.421875,8.744376182556152,1
699,i4fpvBDdAaQ,i4fpvBDdAaQ_FJ6F_exTQuY,i4fpvBDdAaQ_FJ6F_exTQuY,1,1,1,1,1,500,simple,-2.921875,-2.921875,0.0,23.828125,4.531493663787842,1
700,gWeYV1nV-qE,gWeYV1nV-qE_N6lbdGENDzw,ealGEEwHYT0_xIs0JSeDNkw,0,2,0,1,1,500,simple,-4.34375,-4.25,0.09375,24.125,4.170422554016113,1
701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,paSG5tjliKY_kn5oQU99hTA,0,3,0,1,1,500,simple,2.046875,3.34375,1.296875,31.21875,8.094189643859863,1
702,9Et9pYygOZw,9Et9pYygOZw_VJKrkY-khrE,9Et9pYygOZw_VJKrkY-khrE,1,1,1,1,1,500,simple,2.4375,2.4375,0.0,29.4375,5.193748474121094,1
703,E3_g-zObunU,E3_g-zObunU__BfdWPh2vKY,oOB0BYumWxo_fZnXTA6Maso,0,4,0,1,1,500,simple,-0.58203125,-0.0220947265625,0.5599365234375,28.3529052734375,7.343282699584961,1
704,9aLGFNwYYSE,9aLGFNwYYSE__Reka1uV_cI,9aLGFNwYYSE__Reka1uV_cI,1,1,1,1,1,500,simple,4.4375,4.4375,0.0,31.6875,8.58969497680664,1
705,tPiyos5Hfug,tPiyos5Hfug_56I93ipCcCs,xudpMcBifoY_Sgjh05g9zsM,0,6,0,0,1,500,simple,0.07373046875,1.7421875,1.66845703125,25.8671875,6.0895514488220215,1
706,CAmrsSd3D0g,CAmrsSd3D0g_cRk5VP2OntI,CAmrsSd3D0g_cRk5VP2OntI,1,1,1,1,1,500,simple,-0.53515625,-0.53515625,0.0,28.33984375,4.318955898284912,1
707,I_vzfFZSOoA,I_vzfFZSOoA_pYJcSkZmCQU,I_vzfFZSOoA_pYJcSkZmCQU,1,1,1,1,1,500,simple,2.203125,2.203125,0.0,25.703125,5.181116104125977,1
708,67tna4Sc9SI,67tna4Sc9SI_grvqWGOcJSw,0DtnOyouV-o_fYMkcCcQ5Ag,0,3,0,1,1,500,simple,3.375,3.578125,0.203125,31.203125,7.484894275665283,1
709,LXzLOobPWpg,LXzLOobPWpg_GSlCkqhzgP0,h_WsoQ_PlME_mn60_eFNHyc,0,4,0,1,1,500,simple,-1.59375,-0.5703125,1.0234375,25.5546875,6.253415107727051,1
710,PLMjRzsuJR0,PLMjRzsuJR0_ZklYPJBJoAs,Ex7JwJdqIWw_Wz2NyaP2idc,0,2,0,1,1,500,simple,-4.4375,-4.21875,0.21875,23.65625,5.066509246826172,1
711,gpGL_YTxYv4,gpGL_YTxYv4_vhWeEAcucP8,YikGWQRO_Sg_hJUtaicyGSY,0,17,0,0,0,500,simple,-3.375,1.1796875,4.5546875,30.0546875,7.418806552886963,1
712,TlV9geK28z4,TlV9geK28z4_FLO6-hqexTg,r0oLOK0db_g_c2UXy2xKtgg,0,7,0,0,1,500,simple,-5.21875,-0.294921875,4.923828125,28.705078125,5.730909824371338,1
713,Ub_ngZzwfrc,Ub_ngZzwfrc_TRKwcvybqwk,8I-QUnycw-g_JG_wCpGkomU,0,10,0,0,1,500,simple,-7.6875,-4.125,3.5625,24.875,5.831453800201416,1
714,yMWBAQ_4D-k,yMWBAQ_4D-k_9RL6aWUD9Fg,yMWBAQ_4D-k_9RL6aWUD9Fg,1,1,1,1,1,500,simple,2.640625,2.640625,0.0,29.890625,7.388730049133301,1
715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,TUVPhSNq9kw_Zr25hVIpK9k,1,1,1,1,1,500,simple,1.8671875,1.8671875,0.0,28.2421875,6.657186508178711,1
716,OECk_qcMBqY,OECk_qcMBqY_E9_xR4SlGO8,NK2XogRg0vE_Uc1B1eF7JoE,0,2,0,1,1,500,simple,-0.15625,0.1572265625,0.3134765625,27.9072265625,5.8472747802734375,1
717,RHs7VJAZbEM,RHs7VJAZbEM_OR82-WVV2RM,DE7BZPDkN3Q_j0Rq2XVhqVU,0,2,0,1,1,500,simple,0.53515625,0.6953125,0.16015625,29.3203125,7.72915506362915,1
718,LsK5EGSX3AU,LsK5EGSX3AU_0I7_ARcXCH4,xjKw8A5zlzY_oBjzcr8vfXw,0,13,0,0,0,500,simple,-3.5,-1.859375,1.640625,24.015625,7.317986011505127,1
719,Bg5FXpUmxJs,Bg5FXpUmxJs_17ooVcrPW7A,Bg5FXpUmxJs_17ooVcrPW7A,1,1,1,1,1,500,simple,2.0,2.0,0.0,30.125,5.977116584777832,1
720,f7UBUupzSJM,f7UBUupzSJM_p3_Ums-KGdQ,BU_apmccngU_YAkJaQTIZts,0,14,0,0,0,500,simple,-4.3125,2.671875,6.984375,27.296875,5.6227264404296875,1
721,yKJ5xhE917A,yKJ5xhE917A_UJ97inmfDsI,c3LOWvCkUDQ_XE62ND-fcoE,0,3,0,1,1,500,simple,-0.466796875,4.75,5.216796875,30.25,4.136656284332275,1
722,rle6N6iERK8,rle6N6iERK8_erQQB7a1N5c,oXaKESrpWpU_eyxWM6BZ0Vw,0,2,0,1,1,500,simple,3.390625,4.1875,0.796875,28.1875,6.000256538391113,1
723,zXm2ygCiZzo,zXm2ygCiZzo_JSZ0KL85iPg,zXm2ygCiZzo_JSZ0KL85iPg,1,1,1,1,1,500,simple,7.09375,7.09375,0.0,33.59375,9.088247299194336,1
724,68cD9ucurEM,68cD9ucurEM_IDtD3bz5IuM,fmfunkNklYA_YUOjCUcP-xE,0,3,0,1,1,500,simple,4.34375,5.46875,1.125,34.46875,7.960444927215576,1
725,bDpWpJsNYt8,bDpWpJsNYt8_o24XROiL0g0,bDpWpJsNYt8_o24XROiL0g0,1,1,1,1,1,500,simple,-2.0,-2.0,0.0,25.625,4.540744781494141,1
726,Bx8A-m8koJw,Bx8A-m8koJw_scdO5HE8so4,qmHFr0vSeok_4dxAxziDHm4,0,9,0,0,1,500,simple,1.1875,3.203125,2.015625,29.828125,8.083149909973145,1
727,lpPiZh0rbJA,lpPiZh0rbJA_HpUSHq5nwZc,lpPiZh0rbJA_HpUSHq5nwZc,1,1,1,1,1,500,simple,-2.171875,-2.171875,0.0,24.578125,4.215852737426758,1
728,8G6PaaQhZlI,8G6PaaQhZlI_p6md5DJ5flI,kUqxI19PN3Y_5WQN2Ecz_ME,0,4,0,1,1,500,simple,3.125,5.3125,2.1875,34.6875,7.041419982910156,1
729,t1bow2d2Yk8,t1bow2d2Yk8_S90WC_dkWb8,qFGZmekK82M_m1e6pbosijY,0,3,0,1,1,500,simple,3.59375,4.4375,0.84375,33.4375,7.259777545928955,1
730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,ZqpNkQDKRuc_TWMEvzQb48k,0,3,0,1,1,500,simple,-2.140625,-1.859375,0.28125,25.015625,6.093786716461182,1
731,hMqk8TRkxnA,hMqk8TRkxnA_mcHA1TXZLX0,6Z-vMt3OfYo_1LNVgIjjQ4E,0,8,0,0,1,500,simple,3.921875,6.15625,2.234375,32.40625,7.307901382446289,1
732,_51FUqNUvXo,_51FUqNUvXo_Y_m-cdezzh0,UQYOYFKdayc_0RXNEWOJNsE,0,6,0,0,1,500,simple,-0.62109375,2.34375,2.96484375,29.59375,4.416226863861084,1
733,czthLeDtnNQ,czthLeDtnNQ_QYHfsuJm2jw,czthLeDtnNQ_QYHfsuJm2jw,1,1,1,1,1,500,simple,6.96875,6.96875,0.0,26.09375,6.69905424118042,1
734,n8pq8cj4CGM,n8pq8cj4CGM_n9yHvVzdWyE,n8pq8cj4CGM_n9yHvVzdWyE,1,1,1,1,1,500,simple,-0.048095703125,-0.048095703125,0.0,29.201904296875,7.643512725830078,1
735,LJVv4UgjTH4,LJVv4UgjTH4_RDvtRgtrhvk,LJVv4UgjTH4_RDvtRgtrhvk,1,1,1,1,1,500,simple,0.71484375,0.71484375,0.0,22.08984375,4.110273361206055,1
736,3C7X3muGx0U,3C7X3muGx0U_v4wXE1H4WWg,fil2A_zMDG4_q2Y2uSV1mMQ,0,2,0,1,1,500,simple,3.703125,5.1875,1.484375,32.3125,7.960806369781494,1
737,7x-d4L_JjLI,7x-d4L_JjLI_07UGS0Z8NWo,sAKKkMzSaHE_81NCD2tWvSI,0,6,0,0,1,500,simple,3.21875,4.1875,0.96875,31.0625,8.67498779296875,1
738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Pvb7OkAQNiE_tYM4TIEn-vI,0,12,0,0,0,500,simple,-3.4375,3.359375,6.796875,31.609375,6.563163757324219,1
739,ClJYmU_qR-o,ClJYmU_qR-o_pCYko0tHn3E,ClJYmU_qR-o_pCYko0tHn3E,1,1,1,1,1,500,simple,5.78125,5.78125,0.0,34.53125,8.578381538391113,1
740,4f6TJkutA50,4f6TJkutA50_OHiMTiw6Qw8,pnmaRtAfb1Q_qzU3RwUwm-M,0,5,0,1,1,500,simple,-1.28125,1.71875,3.0,26.71875,5.353463649749756,1
741,kYlzKd-rS4k,kYlzKd-rS4k_I9sVgYuZCqk,bIgIMDbr9ms_AZMA-U8wWnI,0,18,0,0,0,500,simple,-10.5,-5.46875,5.03125,20.90625,3.989809036254883,1
742,dchYN5lZwQU,dchYN5lZwQU_GSFfIxmvsvE,e7OkOFWMvb8_aSfxFGcN2Nw,0,2,0,1,1,500,simple,-2.296875,-1.1640625,1.1328125,28.2109375,6.022071838378906,1
743,M-yf2nBfEik,M-yf2nBfEik_dT_wLeQfTgM,ZSqxlMLd_Yc_lu4R8ufjGZ0,0,3,0,1,1,500,simple,-0.369140625,-0.07763671875,0.29150390625,28.04736328125,8.45827865600586,1
744,o5SPv60H68s,o5SPv60H68s_Ncv_lR9315k,Q8tq9Va6U68_F3xywY2Ej0o,0,22,0,0,0,500,simple,-5.25,1.296875,6.546875,29.171875,6.480663776397705,1
745,IqIRpnsUvP4,IqIRpnsUvP4_j7PzZHhFAqs,IqIRpnsUvP4_j7PzZHhFAqs,1,1,1,1,1,500,simple,-4.53125,-4.53125,0.0,23.96875,4.117967128753662,1
746,94bRnqqGY2o,94bRnqqGY2o_9LPm9NMZI0w,Z4zoPNG8Uys_5yZLCp8DciE,0,2,0,1,1,500,simple,4.5,4.6875,0.1875,30.9375,6.292280197143555,1
747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,3n1_gpgZDL8_3wAqXjfWJm0,0,23,0,0,0,500,simple,-3.484375,-0.578125,2.90625,25.796875,7.270776748657227,1
748,_SNjnx65Qmk,_SNjnx65Qmk_2F-xrMDQObc,5ho-vAGQ4bg_OI-Pmbn9N2w,0,11,0,0,0,500,simple,-4.65625,-0.2314453125,4.4248046875,28.6435546875,6.727659225463867,1
749,-8XLG-7Z4l4,-8XLG-7Z4l4_TgiowjN7lyA,fa6jAZYdO9Q_5TMO9A7uccw,0,3,0,1,1,500,simple,0.053466796875,2.140625,2.087158203125,28.765625,4.539083957672119,1
750,VeKoMbsC7EQ,VeKoMbsC7EQ_JJ3jiuNyerc,VeKoMbsC7EQ_JJ3jiuNyerc,1,1,1,1,1,500,simple,-0.220703125,-0.220703125,0.0,28.654296875,5.4366679191589355,1
751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,xKvALjc7JmE_InLq3ojik68,0,3,0,1,1,500,simple,-1.375,-0.46484375,0.91015625,29.41015625,5.690158843994141,1
752,XaTVkQoIvtM,XaTVkQoIvtM_4yRl9eBsrzQ,XaTVkQoIvtM_4yRl9eBsrzQ,1,1,1,1,1,500,simple,3.703125,3.703125,0.0,32.453125,6.054677486419678,1
753,pGhPm_OWQXY,pGhPm_OWQXY_mFFH3HM3Rzg,LY69S8xa8b8_oMfeQy6gPrs,0,13,0,0,0,500,simple,2.0,5.375,3.375,31.875,7.946504592895508,1
754,z0hqJvfsoOE,z0hqJvfsoOE_jt7C1JysZFw,XJKhkubgDOY_bIgaCdYpVhk,0,16,0,0,0,500,simple,-3.40625,0.96484375,4.37109375,26.58984375,6.401543617248535,1
755,1FXEMzzs0QQ,1FXEMzzs0QQ_ZLVV_P7xwFY,oIiyJhFt168_-h9V7kBAz7k,0,2,0,1,1,500,simple,1.765625,3.0,1.234375,32.0,6.063655853271484,1
756,chsaVZPsCGE,chsaVZPsCGE_ng-P9fSCWTs,o3lLmg5Azx0_Bzohm4QBB88,0,3,0,1,1,500,simple,-2.953125,-1.015625,1.9375,28.359375,6.383153438568115,1
757,-bf_PAlcJ24,-bf_PAlcJ24_e3BMCb2z8yg,Ujkz9kMUByM_sagVJclQXUg,0,16,0,0,0,500,simple,-2.421875,2.859375,5.28125,30.984375,8.33144760131836,1
758,DZ-kih_N3JY,DZ-kih_N3JY_IT79_cp1q3A,DZ-kih_N3JY_IT79_cp1q3A,1,1,1,1,1,500,simple,4.875,4.875,0.0,32.0,7.386512756347656,1
759,MeuLjMrfQLg,MeuLjMrfQLg_EAj_e8bq4Z4,p1uAXV5AqE0_aCX5eXo-4jk,0,3,0,1,1,500,simple,2.765625,3.203125,0.4375,29.203125,6.185407638549805,1
760,pmHbX26xln4,pmHbX26xln4_EmEkO99YXYs,F19CCIy5KPQ_bazI4NqE20Q,0,5,0,1,1,500,simple,2.40625,4.90625,2.5,32.90625,9.404472351074219,1
761,HwTjBCcc9bI,HwTjBCcc9bI_-KtNcFzlUIM,HwTjBCcc9bI_-KtNcFzlUIM,1,1,1,1,1,500,simple,0.298828125,0.298828125,0.0,27.798828125,4.425637722015381,1
762,kgHt4gHkOvo,kgHt4gHkOvo_CnU6aF3M4Vk,kgHt4gHkOvo_CnU6aF3M4Vk,1,1,1,1,1,500,simple,1.1640625,1.1640625,0.0,29.1640625,6.572737216949463,1
763,u4PJLPa7nKE,u4PJLPa7nKE_zfWUbAcgPN8,qLGdeSp-W-8_MzQDyve-4yQ,0,2,0,1,1,500,simple,-0.474609375,-0.205078125,0.26953125,28.419921875,6.264242649078369,1
764,ZerXaRtDY0Q,ZerXaRtDY0Q_CFbrc2h-qYM,Wy7x7UVLykM_qlXncBaz-Lc,0,3,0,1,1,500,simple,1.171875,2.0625,0.890625,30.9375,8.482314109802246,1
765,htHom52rcho,htHom52rcho_bfhO-QLi4lc,Rt-jn_fCdro_EyS8E0iUQA8,0,8,0,0,1,500,simple,-2.53125,2.75,5.28125,30.875,5.830956935882568,1
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,MRWP6wsKok8_fKvNFRCHIiM,1,1,1,1,1,500,simple,2.84375,2.84375,0.0,31.34375,7.630363464355469,1
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,G5Ox5pDrmkQ_7iIP1PtlUuw,0,8,0,0,1,500,simple,-2.40625,1.0078125,3.4140625,28.5078125,6.702878475189209,1
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,dIoQHF4YIC8_KBMEaB1flXQ,0,3,0,1,1,500,simple,2.5,5.0,2.5,33.125,5.701184272766113,1
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,RHHR4CwSTOY_pjrKKgxXUPs,1,1,1,1,1,500,simple,5.84375,5.84375,0.0,33.34375,5.944076061248779,1
770,IOI610OJxoo,IOI610OJxoo_8YqjXgdxGh0,cCkNujKi0yc_qqtdKvoVUvI,0,4,0,1,1,500,simple,-3.328125,-0.83203125,2.49609375,27.54296875,4.690423488616943,1
771,ZjGQnhHNeHA,ZjGQnhHNeHA_E7KpR8WCzfE,ZjGQnhHNeHA_E7KpR8WCzfE,1,1,1,1,1,500,simple,3.890625,3.890625,0.0,31.890625,6.0019989013671875,1
772,-lF4V40ggvU,-lF4V40ggvU_9EmicnL1PVg,mDt4Chm9RMo_ocHPVTQQOII,0,6,0,0,1,500,simple,-0.0458984375,1.421875,1.4677734375,28.546875,6.668834686279297,1
773,hDM-XA0-8g4,hDM-XA0-8g4_4AWWD-NzGdc,hDM-XA0-8g4_4AWWD-NzGdc,1,1,1,1,1,500,simple,4.9375,4.9375,0.0,33.6875,7.474847793579102,1
774,qQsD2dAkjX8,qQsD2dAkjX8_hrZXm4zU77E,qQsD2dAkjX8_hrZXm4zU77E,1,1,1,1,1,500,simple,1.7421875,1.7421875,0.0,31.1171875,4.695652961730957,1
775,7GbN9_QsFM0,7GbN9_QsFM0_I7xRc_06nxw,3G2hdAsNLE0_peepBDlrF6M,0,7,0,0,1,500,simple,-2.84375,1.15625,4.0,30.03125,7.800440788269043,1
776,Uhy4b3MtaDM,Uhy4b3MtaDM_EvOfwAvK5CA,Uhy4b3MtaDM_EvOfwAvK5CA,1,1,1,1,1,500,simple,4.28125,4.28125,0.0,30.90625,7.330838203430176,1
777,T56LFxaEJV8,T56LFxaEJV8_H5Nn-SIDfWo,T56LFxaEJV8_H5Nn-SIDfWo,1,1,1,1,1,500,simple,0.326171875,0.326171875,0.0,27.451171875,5.563473701477051,1
778,QIONa5fUB5Y,QIONa5fUB5Y_vQpN1eH52wc,BHbqQnp231k_eVbGK_7BE-4,0,30,0,0,0,500,simple,-13.5,-4.59375,8.90625,24.53125,5.198027610778809,3
779,i-ORG7W-5nA,i-ORG7W-5nA_zMZpb2-ofPA,i-ORG7W-5nA_zMZpb2-ofPA,1,1,1,1,1,500,simple,0.93359375,0.93359375,0.0,29.43359375,7.898892402648926,1
780,5ZVQ6_Hd4zc,5ZVQ6_Hd4zc_58ip325ZOu8,5ZVQ6_Hd4zc_58ip325ZOu8,1,1,1,1,1,500,simple,3.625,3.625,0.0,31.25,5.3809380531311035,1
781,bqzAothNuZs,bqzAothNuZs_7Exf7LE_ef0,bqzAothNuZs_7Exf7LE_ef0,1,1,1,1,1,500,simple,2.828125,2.828125,0.0,31.078125,6.198063850402832,1
782,3Ns4KX569ak,3Ns4KX569ak_FyoOyXH9ddo,3Ns4KX569ak_FyoOyXH9ddo,1,1,1,1,1,500,simple,5.15625,5.15625,0.0,35.15625,6.637657642364502,1
783,mmFx0r348dc,mmFx0r348dc_IU_J-B9fEiw,s80sZW_OSKE_2ONdC1Szm1Q,0,22,0,0,0,500,simple,-5.46875,0.93359375,6.40234375,29.55859375,6.9835405349731445,1
784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,T2uNbIszqpI_4TfgPdChdys,0,4,0,1,1,500,simple,5.84375,7.0,1.15625,30.0,8.07463264465332,1
785,GN2PSVc7wzI,GN2PSVc7wzI_bCqvGqN4Z0Y,Ze_R91Lbh68_NSnQv4deb4w,0,32,0,0,0,500,simple,-1.7421875,3.1875,4.9296875,30.9375,9.384048461914062,1
786,40C-PDoU2MA,40C-PDoU2MA_pqZbwsKs-uw,40C-PDoU2MA_pqZbwsKs-uw,1,1,1,1,1,500,simple,0.62890625,0.62890625,0.0,25.87890625,3.431381940841675,1
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,zt2WmpiG5oM_QljGZJgo0YM,0,11,0,0,0,500,simple,2.453125,5.34375,2.890625,31.96875,8.130942344665527,1
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,A_jOjhJnHmA_2wOMJu7M1mE,1,1,1,1,1,500,simple,-2.53125,-2.53125,0.0,26.34375,4.712154388427734,1
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,muPQSPheq1M_2e7u4ewTCjg,0,12,0,0,0,500,simple,0.4453125,5.5625,5.1171875,29.9375,6.430500507354736,1
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,h1T9d9W_SUc_s6giA8f-8xw,0,2,0,1,1,500,simple,0.283203125,1.375,1.091796875,28.0,6.832522392272949,1
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,y1VeSqQv9XE_Cwm311CZbz8,0,13,0,0,0,500,simple,2.75,5.28125,2.53125,31.78125,8.613014221191406,1
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,O1hkLrccmes_U-0330SCx9g,0,11,0,0,0,500,simple,-2.015625,0.26953125,2.28515625,27.14453125,6.979638576507568,2
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,m_AFPmFIS0w_RwyoETZnZ9c,0,10,0,0,1,500,simple,-8.1875,1.640625,9.828125,28.890625,4.823568344116211,1
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,RlmhROGThG0_gBCLuwDcGAk,0,2,0,1,1,500,simple,5.625,5.84375,0.21875,31.34375,7.206151485443115,1
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,HEU3w_tr0oA_A6UmkltYYL8,0,2,0,1,1,500,simple,4.90625,4.96875,0.0625,32.96875,6.819901466369629,1
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,N2Nnau89Vd4_4XPW4_f0Kbc,0,8,0,0,1,500,simple,-4.21875,-0.85546875,3.36328125,27.51953125,6.072802543640137,1
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,VvQdGfmm5-I_4staFGg1jeI,0,5,0,1,1,500,simple,-0.40625,1.25,1.65625,26.5,6.649606227874756,1
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,5P8Q6qC2b6E_UfCtQKmBy1c,0,3,0,1,1,500,simple,-2.546875,-1.7890625,0.7578125,26.5859375,7.117317199707031,1
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,OagA7NB8Nc0_MP7o00CIHXA,0,6,0,0,1,500,simple,-2.953125,-1.8671875,1.0859375,27.6328125,6.277590751647949,1
