sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
506,togUkmvssOw,togUkmvssOw_kzEKUKDPWUs,togUkmvssOw_kzEKUKDPWUs,1,1,1,1,1,500,original,2.796875,2.796875,0.0,30.546875,6.61935567855835,1
507,KVkCNazp81U,KVkCNazp81U_jB0CXszaO9I,0H3vkXMshQg_ETQRdy0mXfg,0,2,0,1,1,500,original,5.34375,5.65625,0.3125,33.40625,9.1455659866333,1
508,YZtkC8pQZks,YZtkC8pQZks_Q1cw0DBBZ0E,Yfa0QzJEDNc_HxFNgdWlpoQ,0,7,0,0,1,500,original,-0.2294921875,1.765625,1.9951171875,28.265625,6.677119255065918,1
509,rES7MFGVrVs,rES7MFGVrVs_9YPMftEqCfo,_VAwnU3z1NE_I4zvQn-KqXU,0,6,0,0,1,500,original,-2.09375,1.0546875,3.1484375,27.9296875,6.679962635040283,1
510,FrXVrMcuoQ4,FrXVrMcuoQ4_PNp1SV6ZY7o,FrXVrMcuoQ4_PNp1SV6ZY7o,1,1,1,1,1,500,original,4.75,4.75,0.0,29.25,7.2712507247924805,1
511,Tg5y66eQIiA,Tg5y66eQIiA_DvrCeS60ctQ,Tg5y66eQIiA_DvrCeS60ctQ,1,1,1,1,1,500,original,-3.203125,-3.203125,0.0,23.296875,5.209001064300537,1
512,k3DP1RijqII,k3DP1RijqII_toNy7VhxPk4,MGFdTdsHwqQ_HaDIhxT3IeM,0,25,0,0,0,500,original,2.546875,6.59375,4.046875,34.46875,10.038288116455078,1
513,fHoyyMNGYFs,fHoyyMNGYFs_Rh631Qcziuo,tCs1miD065A_2m7Tdn7gVdE,0,2,0,1,1,500,original,2.171875,4.40625,2.234375,32.53125,6.8351521492004395,1
514,yXPDBMMtXN8,yXPDBMMtXN8_sLYxn-iZ4lo,f4BSpTiEjDA_rckGQ9K9W2I,0,16,0,0,0,500,original,-0.2353515625,3.109375,3.3447265625,28.234375,7.562838077545166,1
515,CDMg9t8quPQ,CDMg9t8quPQ_K44Et3u0p7U,ozqJwgPZm4I_XhPMKdP1Fc8,0,3,0,1,1,500,original,-0.06640625,3.03125,3.09765625,28.15625,4.289876461029053,1
516,UB0yuWs2qD8,UB0yuWs2qD8_QYHfsuJm2jw,UB0yuWs2qD8_QYHfsuJm2jw,1,1,1,1,1,500,original,-0.9609375,-0.9609375,0.0,26.5390625,5.333661079406738,1
517,y6bA4iBzN6o,y6bA4iBzN6o_XVp4RI_5INE,y6bA4iBzN6o_XVp4RI_5INE,1,1,1,1,1,500,original,2.25,2.25,0.0,31.25,3.909944772720337,1
518,Vo9UX-qCSYo,Vo9UX-qCSYo_BoTeKIIZglo,AoF0fAg6Tsg_GRs6gzaM6Fw,0,14,0,0,0,500,original,5.96875,9.1875,3.21875,34.8125,9.745246887207031,1
519,8nynhOhU6_I,8nynhOhU6_I_5xaOEgrlL1g,r7XCgv1Bfyc_0ueDysF67Es,0,28,0,0,0,500,original,-0.6171875,2.75,3.3671875,30.25,8.973163604736328,1
520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,nnZa2uoXOI8_lRDxRLG51VA,0,2,0,1,1,500,original,0.224609375,0.474609375,0.25,28.974609375,5.868850231170654,1
521,bLR_-gWJTsg,bLR_-gWJTsg_Pd6Z7qIiniI,bLR_-gWJTsg_Pd6Z7qIiniI,1,1,1,1,1,500,original,1.703125,1.703125,0.0,28.703125,7.941824436187744,1
522,_Bf1p13wTi4,_Bf1p13wTi4_i7bF6juidKQ,giLXVn_39pU_QPKS8Uoyda8,0,2,0,1,1,500,original,8.3125,9.6875,1.375,37.5625,10.936912536621094,1
523,5v7lbJOcd_U,5v7lbJOcd_U_NcaNLnutajo,5v7lbJOcd_U_NcaNLnutajo,1,1,1,1,1,500,original,8.5,8.5,0.0,35.625,7.481446743011475,1
524,ZKdndw2-Sxw,ZKdndw2-Sxw_72l6SE6LkOo,ZKdndw2-Sxw_72l6SE6LkOo,1,1,1,1,1,500,original,5.5,5.5,0.0,33.375,7.03820276260376,2
525,nlRaeteaGbU,nlRaeteaGbU_E27DLrxGy9E,nlRaeteaGbU_E27DLrxGy9E,1,1,1,1,1,500,original,8.125,8.125,0.0,35.875,9.664036750793457,1
526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,cPGyTHA8RBU_bZiOSmKpVco,0,31,0,0,0,500,original,0.83203125,4.6875,3.85546875,30.5625,8.55567455291748,1
527,CgsK7jE8orE,CgsK7jE8orE_bgxURjh18Ho,9Z0Ho_PTWUQ__LXjQARgqW8,0,6,0,0,1,500,original,4.6875,6.125,1.4375,33.25,8.273500442504883,1
528,taTwJKX6DyY,taTwJKX6DyY_goiid7oO10o,QfyDjCo3sQ8_ZsAt-HXUwwg,0,4,0,1,1,500,original,-3.28125,-0.7265625,2.5546875,27.0234375,5.3297929763793945,1
529,DIHGs-w5lJ8,DIHGs-w5lJ8_LBkRGfjszr4,ZSiqIJcarS4_PstOlooqFsM,0,5,0,1,1,500,original,7.1875,8.0,0.8125,34.5,9.031843185424805,1
530,13nsZZ4r5bc,13nsZZ4r5bc_obKLZ5AfEbI,13nsZZ4r5bc_obKLZ5AfEbI,1,1,1,1,1,500,original,4.46875,4.46875,0.0,32.09375,8.046531677246094,1
531,4dR0tnJ15x4,4dR0tnJ15x4_YKIHHIGe3Tk,d1pzIoRyH6Q_Ava5lAltMzU,0,2,0,1,1,500,original,4.125,5.03125,0.90625,33.90625,6.256650447845459,1
532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,YYTSQILkE0s_pZmVtfYD0Lc,0,8,0,0,1,500,original,1.8046875,5.125,3.3203125,33.375,7.483886241912842,1
533,GB-IPVqnCRg,GB-IPVqnCRg_-UN8YOrcuUg,o4zC-AuSmJs_kTg4BY7E6xo,0,24,0,0,0,500,original,0.6015625,4.65625,4.0546875,29.65625,7.861403942108154,1
534,X1eEbZv-Rdw,X1eEbZv-Rdw_alKvUEQFk0w,ZvCx97GyIMo_3EPZnBmQu-Y,0,2,0,1,1,500,original,2.8125,3.046875,0.234375,28.421875,7.748830795288086,1
535,Bf83SCVm1kc,Bf83SCVm1kc_mx0ZJDVr20g,FGvyFMP3t-g_I4i-U6jC1Ec,0,3,0,1,1,500,original,0.58203125,1.2890625,0.70703125,24.6640625,6.101078987121582,1
536,ITEDSbt8zL8,ITEDSbt8zL8_IMIpkxQRlzU,RRCzPHagAJ4_QSzckIPUUMc,0,10,0,0,1,500,original,1.9453125,5.25,3.3046875,30.0,7.539572238922119,1
537,VGDWx2M2BLU,VGDWx2M2BLU_KCObyLnTVyo,7MbdZJ0sHlI_7SQFPPkvpOM,0,4,0,1,1,500,original,1.796875,3.6875,1.890625,30.3125,6.651308536529541,1
538,-3RHu1ceP2M,-3RHu1ceP2M_TdPA3e_WVwI,fvnMyCvKMjs_neVsYV1EMBk,0,10,0,0,1,500,original,-9.375,-6.03125,3.34375,21.46875,4.258426666259766,1
539,j9znA8_UMbw,j9znA8_UMbw_Uf0v56xKJtU,j9znA8_UMbw_Uf0v56xKJtU,1,1,1,1,1,500,original,2.125,2.125,0.0,27.375,6.859650135040283,1
540,nmGJo8pyBQM,nmGJo8pyBQM__4fc7Et6GzM,nmGJo8pyBQM__4fc7Et6GzM,1,1,1,1,1,500,original,0.169921875,0.169921875,0.0,29.294921875,8.092798233032227,1
541,0scw7Bvs6XQ,0scw7Bvs6XQ_zEFEOnXKWuc,k-2rkFzw2Fs_3o5XtAL7zd8,0,9,0,0,1,500,original,0.83984375,4.65625,3.81640625,32.90625,7.747631549835205,1
542,K2GU255fB8w,K2GU255fB8w_aGuEqYMy1GM,K2GU255fB8w_aGuEqYMy1GM,1,1,1,1,1,500,original,2.296875,2.296875,0.0,29.921875,7.075640678405762,1
543,vEPcIGRhBvE,vEPcIGRhBvE_vOTh4MTA0HI,gq_KG6TjDow_zN92YWz_mQg,0,14,0,0,0,500,original,-0.52734375,3.109375,3.63671875,29.234375,7.36874532699585,1
544,LRCgcOvGykU,LRCgcOvGykU_-8XLG-7Z4l4,LRCgcOvGykU_-8XLG-7Z4l4,1,1,1,1,1,500,original,-0.11962890625,-0.11962890625,0.0,24.50537109375,4.721785545349121,1
545,yoPKrmDw87Y,yoPKrmDw87Y_t41SOqDZaDI,lcPI86hsmg0_Zt8oyRrOaUQ,0,11,0,0,0,500,original,-1.078125,2.25,3.328125,29.625,7.38414192199707,1
546,7ehCZU1UPCA,7ehCZU1UPCA_E7KpR8WCzfE,NjAmhefxgf8_lu4R8ufjGZ0,0,4,0,1,1,500,original,0.306640625,2.015625,1.708984375,29.515625,6.017277240753174,1
547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,KKb4QFLV8kg_i1Acj69LlEE,0,2,0,1,1,500,original,2.109375,2.25,0.140625,31.25,8.603721618652344,1
548,kO6V1SP8WZw,kO6V1SP8WZw_IV4XVllkmjw,BGQ7bzFnXI4_p8qqPHSUqHA,0,2,0,1,1,500,original,9.5,10.1875,0.6875,35.1875,11.103631973266602,1
549,G-DSx8hixKs,G-DSx8hixKs_XFCQlZlXhmc,G-DSx8hixKs_XFCQlZlXhmc,1,1,1,1,1,500,original,2.890625,2.890625,0.0,29.265625,8.661355018615723,1
550,SvZcJNi6haU,SvZcJNi6haU_6Ebd8mapElY,SvZcJNi6haU_6Ebd8mapElY,1,1,1,1,1,500,original,6.875,6.875,0.0,35.5,7.7615461349487305,1
551,pKkmp-Q2Ul8,pKkmp-Q2Ul8_XbpldOkhFh8,-LuJpeYrhIo_PXBj805fhfk,0,5,0,1,1,500,original,-0.41015625,2.25,2.66015625,28.375,4.843076705932617,1
552,k_dH6Qo5_fs,k_dH6Qo5_fs_wWfJcJ8gtKw,k_dH6Qo5_fs_wWfJcJ8gtKw,1,1,1,1,1,500,original,0.478515625,0.478515625,0.0,29.103515625,8.151896476745605,1
553,ynVK3EsW9Ws,ynVK3EsW9Ws_7i6N8WLd2zU,y91R0FL8dj4_3hO82SFWH0E,0,2,0,1,1,500,original,5.5625,5.90625,0.34375,32.03125,9.74184513092041,1
554,rKR3KGAv_Kc,rKR3KGAv_Kc_CiNm67bt6Sk,a_6kx9IHpHQ_PnIqyJEiSzY,0,2,0,1,1,500,original,2.484375,2.765625,0.28125,26.890625,5.20072078704834,1
555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,zKg23-RZmsE_uCa_lJXrzAU,0,9,0,0,1,500,original,0.365234375,3.890625,3.525390625,30.015625,7.659066200256348,1
556,rMt_IjzscXo,rMt_IjzscXo_V4a5-lBR6bo,rMt_IjzscXo_V4a5-lBR6bo,1,1,1,1,1,500,original,3.3125,3.3125,0.0,31.8125,6.392866611480713,1
557,rkTvSLBxbi8,rkTvSLBxbi8_PqypvhXD2-Y,ZeZLORwEczo_JbCqG-E6Mm4,0,4,0,1,1,500,original,1.8046875,2.5,0.6953125,30.375,7.742733955383301,1
558,Y6WjB4Y8FYU,Y6WjB4Y8FYU_1y5n22RsrXo,Jp_LTf1JuRo_Ma988BvJ7ek,0,8,0,0,1,500,original,1.5390625,5.03125,3.4921875,31.65625,7.966470718383789,1
559,1fMjQttld5U,1fMjQttld5U_-_Q9D5vl8lQ,bUWv9yErtOI_b-JTJxTkVbw,0,8,0,0,1,500,original,5.5,8.875,3.375,35.375,8.693512916564941,1
560,u3cz-9E27H0,u3cz-9E27H0__OigrP_j3TE,tKVvCExAGS0_hizX9CKahoo,0,5,0,1,1,500,original,-3.078125,-0.16796875,2.91015625,29.33203125,5.685758113861084,1
561,Yk_R4Rg-4U4,Yk_R4Rg-4U4_6wln7K-FiCk,Yk_R4Rg-4U4_6wln7K-FiCk,1,1,1,1,1,500,original,7.96875,7.96875,0.0,34.96875,6.139157772064209,1
562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,Tl7ZXX6wbRE_rKoU3ekYQ-I,1,1,1,1,1,500,original,0.201171875,0.201171875,0.0,29.076171875,7.536827564239502,1
563,u9IwA1MpbG4,u9IwA1MpbG4_K8DCq20CQ7M,u9IwA1MpbG4_K8DCq20CQ7M,1,1,1,1,1,500,original,5.34375,5.34375,0.0,33.09375,6.023937702178955,1
564,Lqg_-OoC7wQ,Lqg_-OoC7wQ_hJMQAtQwuEw,AzypyWxBgeA_LhIn49W_ZQk,0,9,0,0,1,500,original,4.125,8.3125,4.1875,33.4375,8.57434368133545,1
565,G2EwBVzXmlg,G2EwBVzXmlg_fUBaGcWz5Eo,f6xg1FSF63I_Ni5WdqwATYc,0,3,0,1,1,500,original,1.65625,2.234375,0.578125,28.734375,7.743719577789307,1
566,FoNAqzVPv50,FoNAqzVPv50_gp4p_uhb34g,FoNAqzVPv50_gp4p_uhb34g,1,1,1,1,1,500,original,1.53125,1.53125,0.0,28.90625,5.7775115966796875,1
567,YNtG-fFokOo,YNtG-fFokOo_HtMIwtQqL60,YNtG-fFokOo_HtMIwtQqL60,1,1,1,1,1,500,original,3.0,3.0,0.0,29.625,6.831119060516357,1
568,aeP4mXpdHAY,aeP4mXpdHAY_0SUE3PRNYpM,aeP4mXpdHAY_0SUE3PRNYpM,1,1,1,1,1,500,original,1.265625,1.265625,0.0,29.140625,7.090374946594238,1
569,sY9hFX39cM0,sY9hFX39cM0_mGDm8yiDZ34,sY9hFX39cM0_mGDm8yiDZ34,1,1,1,1,1,500,original,6.40625,6.40625,0.0,35.15625,8.304574012756348,1
570,K7BQbKzcOQo,K7BQbKzcOQo_iqM0kYWYpzc,K7BQbKzcOQo_iqM0kYWYpzc,1,1,1,1,1,500,original,2.921875,2.921875,0.0,30.921875,5.502979755401611,1
571,4IdyMH-rTEI,4IdyMH-rTEI_NhqjHoEaJUg,4IdyMH-rTEI_NhqjHoEaJUg,1,1,1,1,1,500,original,1.4453125,1.4453125,0.0,30.5703125,6.720102310180664,1
572,oUeRPjVuj8I,oUeRPjVuj8I_9_O8-P2ubxw,oUeRPjVuj8I_9_O8-P2ubxw,1,1,1,1,1,500,original,7.59375,7.59375,0.0,35.21875,8.060835838317871,1
573,OmWlaThE5_Q,OmWlaThE5_Q_9vpqGFGChas,OmWlaThE5_Q_9vpqGFGChas,1,1,1,1,1,500,original,1.7578125,1.7578125,0.0,30.7578125,7.279290199279785,1
574,MItDP6_js7I,MItDP6_js7I_yfyqu73Ij2Y,U8Oc2zZ82eM_5fZm7ZwDBuQ,0,12,0,0,0,500,original,1.828125,5.625,3.796875,32.75,8.025266647338867,1
575,Mvgk0_iXSzU,Mvgk0_iXSzU_zFxtM8chCd0,YDZkQLDV30Q_gze0sjhxZ7Q,0,47,0,0,0,500,original,2.296875,8.1875,5.890625,34.4375,10.192031860351562,2
576,8ibqzok0ed0,8ibqzok0ed0_m397TriBDro,KmxM0zNMGp0_sJUY-aFWWUE,0,5,0,1,1,500,original,2.40625,5.0625,2.65625,32.8125,8.35753345489502,1
577,ET1P16PNTCw,ET1P16PNTCw_Q11VPwrkOEE,KzPwh28x4yM_kkybYMdZbm0,0,8,0,0,1,500,original,-1.015625,1.8359375,2.8515625,28.3359375,7.365302562713623,1
578,LSH_0cwbC8I,LSH_0cwbC8I_az977Gwq1L8,ltKPoUPhpdQ___oSdfgDF_c,0,2,0,1,1,500,original,2.703125,3.8125,1.109375,32.9375,7.0793256759643555,1
579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,EoKxgRmIxaw_MM18GqottJM,0,2,0,1,1,500,original,2.734375,3.015625,0.28125,30.515625,4.849297046661377,1
580,YclmCZxHj9Y,YclmCZxHj9Y_JbyvczwhZVE,_xGhQPRji9k_o-pnI6wVrVI,0,4,0,1,1,500,original,-6.09375,-2.421875,3.671875,23.328125,4.368626117706299,1
581,o3IrlF6NpGU,o3IrlF6NpGU_pm1Y2q7DZso,xSUJ-M8RopM_yQrNQlEXnI8,0,19,0,0,0,500,original,-1.3828125,4.34375,5.7265625,32.46875,7.728048324584961,1
582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,sQNJMInPXjA_QyaocbPo8lU,0,4,0,1,1,500,original,4.40625,6.15625,1.75,33.40625,8.233319282531738,1
583,4YKBZ7ep5S0,4YKBZ7ep5S0_DLMMZS1ykBQ,3A1KlA54ZbY_s0hSv5IBzRc,0,4,0,1,1,500,original,-0.203125,1.546875,1.75,30.046875,6.034818172454834,1
584,QAxcdOOWCLk,QAxcdOOWCLk_uPpnUO3bvGE,PcpqLlSztCM_t9AoVuZMh4s,0,30,0,0,0,500,original,5.25,9.9375,4.6875,33.6875,9.774861335754395,2
585,1mKOpk7usng,1mKOpk7usng_guyTMxG8bk0,Jypq8-vg99o_SpelgBMZaB4,0,18,0,0,0,500,original,-2.296875,3.984375,6.28125,32.734375,7.755167484283447,1
586,K4MocBFO82s,K4MocBFO82s_bmrD_Pc7nsk,Io41EVtEXdg_suC1vJ-vhuc,0,2,0,1,1,500,original,-1.28125,0.08056640625,1.36181640625,24.08056640625,4.356760501861572,1
587,uh4j6lGVwYk,uh4j6lGVwYk_0n7YhYukazE,vssU7k_l0nU_YBRF5fzcvdE,0,21,0,0,0,500,original,-3.78125,2.984375,6.765625,30.734375,6.856484413146973,1
588,TqaOI69_l2k,TqaOI69_l2k_DlxoPJzLk-c,oZAwixHQbq8_phvHNyeNdqQ,0,4,0,1,1,500,original,2.671875,5.84375,3.171875,33.71875,7.03557825088501,1
589,1SjvICJtG0s,1SjvICJtG0s_RGQHa4L6HzM,AXkTs8Sb5WQ_JiohT-tfZ0o,0,4,0,1,1,500,original,4.75,5.53125,0.78125,32.78125,10.222612380981445,1
590,GPgQJ0ueI6g,GPgQJ0ueI6g_G275RHXQG6E,bfNGNkVfyvo_lUspuovHzCM,0,16,0,0,0,500,original,-1.15625,4.28125,5.4375,30.90625,6.856969833374023,1
591,PB1RTCJL44k,PB1RTCJL44k_Ee58Gwa_lm4,4LgBCiN9e2Y_Vv5JcqbbGQ8,0,7,0,0,1,500,original,-0.84375,5.21875,6.0625,33.46875,6.738272190093994,1
592,aeA4HbO6Las,aeA4HbO6Las_kg74aaLX0J4,Q8t5RBf6zbM_cGB-3MC91uU,0,2,0,1,1,500,original,-0.015869140625,0.43359375,0.449462890625,24.93359375,4.134362697601318,1
593,U5p1VMH4Vwc,U5p1VMH4Vwc_oqkmvza94uM,jVFwS-TRlsQ_YLZUN2uZob4,0,3,0,1,1,500,original,9.5625,10.375,0.8125,36.875,10.022741317749023,1
594,lYdXLorFpz8,lYdXLorFpz8_-yCef96rVJk,1g-Sf6GMj6E_OZpkNRAubIE,0,2,0,1,1,500,original,3.203125,3.734375,0.53125,32.234375,6.092031002044678,1
595,rZcOV4Y7qG8,rZcOV4Y7qG8_M_1g1N4ilQM,rZcOV4Y7qG8_M_1g1N4ilQM,1,1,1,1,1,500,original,1.2890625,1.2890625,0.0,27.7890625,5.582942485809326,1
596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,XL_zQ2eTFTg_e4q_aryI3AM,1,1,1,1,1,500,original,-1.6484375,-1.6484375,0.0,24.9765625,5.0107927322387695,1
597,joodDiK-gj0,joodDiK-gj0_334K3xDT5OU,v5Ski8oy7W0_z1eQcYgWxT8,0,23,0,0,0,500,original,-0.625,4.84375,5.46875,32.09375,8.94930362701416,1
598,pa3ghiRT-6Y,pa3ghiRT-6Y_I4zvQn-KqXU,giG-KbNofNY_3fD_dArGgis,0,5,0,1,1,500,original,3.484375,6.15625,2.671875,33.65625,8.908602714538574,1
599,jKUGSFoe09w,jKUGSFoe09w_xyQk3JgZOr4,N82wCJJ2MUg_STJs3s1AwNQ,0,34,0,0,0,500,original,-1.296875,7.375,8.671875,29.375,5.732507228851318,1
600,YmgECFuDKCg,YmgECFuDKCg_YOHoVCvBnE8,YmgECFuDKCg_YOHoVCvBnE8,1,1,1,1,1,500,original,4.34375,4.34375,0.0,32.84375,5.523308277130127,1
601,a4m2LVaNFKg,a4m2LVaNFKg_V3ly7TRVkYs,a4m2LVaNFKg_V3ly7TRVkYs,1,1,1,1,1,500,original,9.5625,9.5625,0.0,36.5625,7.846938610076904,1
602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,bGIMhfbDn_c_-yCef96rVJk,0,2,0,1,1,500,original,-1.4140625,-1.109375,0.3046875,26.640625,5.621194839477539,1
603,pUfHfZOW1gc,pUfHfZOW1gc_m5PSm2meBxk,I3jKz5d6EkI_LPt0XMC51cA,0,3,0,1,1,500,original,5.125,6.25,1.125,32.125,8.517560005187988,1
604,N2kl7tqpnY4,N2kl7tqpnY4_iymbOpOPdwA,N2kl7tqpnY4_iymbOpOPdwA,1,1,1,1,1,500,original,1.1171875,1.1171875,0.0,29.8671875,6.271327018737793,1
605,nhxrFPjD5cw,nhxrFPjD5cw_E4EMKzpDQNA,gnWt1B9sKEA_O5siLZ-oBII,0,15,0,0,0,500,original,-0.28125,4.0,4.28125,31.375,8.615782737731934,1
606,yGGALVntcSM,yGGALVntcSM_ITDv1A_RavE,yGGALVntcSM_ITDv1A_RavE,1,1,1,1,1,500,original,11.3125,11.3125,0.0,31.0625,5.831959247589111,1
607,d_L8a10BqIY,d_L8a10BqIY_m_AFPmFIS0w,BA6aW19lqbg_BfXHXc69E8I,0,47,0,0,0,500,original,-1.609375,2.6875,4.296875,29.1875,8.817688941955566,1
608,ysm_dx0a7pg,ysm_dx0a7pg_ht_q-xaqshQ,Ld-Ab_3Iaj4_EfL4ffCJypQ,0,2,0,1,1,500,original,3.890625,5.0625,1.171875,33.3125,4.749938488006592,1
609,a7xh5eHOaKA,a7xh5eHOaKA_0RA5a-_JM3M,IslB7T9TxsY_-pBsZtLuFgQ,0,7,0,0,1,500,original,-0.578125,1.578125,2.15625,29.328125,6.0371880531311035,1
610,Q2pwY6QNNNA,Q2pwY6QNNNA_xMuquYoOV4w,rVFTxyg9XME_jeWDI4YVFxg,0,30,0,0,0,500,original,0.08349609375,5.4375,5.35400390625,30.8125,8.237974166870117,1
611,7PM0pvuPQE4,7PM0pvuPQE4_EdQdCurt_fE,7PM0pvuPQE4_EdQdCurt_fE,1,1,1,1,1,500,original,0.8984375,0.8984375,0.0,29.1484375,7.58290958404541,1
612,4lbkVDoKnj8,4lbkVDoKnj8_v-2n5erwPM8,vC1wsmFxiqM_SlsORNSycOM,0,2,0,1,1,500,original,-1.8125,0.58203125,2.39453125,27.45703125,5.503503799438477,1
613,jGCyuexh7xw,jGCyuexh7xw_uzxmCvUNwzg,SjY7PcQSRY4_47xbkT3calM,0,12,0,0,0,500,original,3.046875,6.21875,3.171875,26.71875,5.767547607421875,1
614,qCBykYq__8E,qCBykYq__8E_KV_4SqezoMA,qCBykYq__8E_KV_4SqezoMA,1,1,1,1,1,500,original,8.0,8.0,0.0,33.25,8.0292387008667,1
615,ctIUW7oAIEM,ctIUW7oAIEM_ZtS0kHjSDIY,x9RH63L5oFY__MWBP9vcJ8A,0,5,0,1,1,500,original,4.09375,5.46875,1.375,33.46875,9.574429512023926,1
616,lCyorQf7ZD0,lCyorQf7ZD0_sW9JZl_i63Y,mUtZDw_OxVE_U9rkFgk1Z_o,0,8,0,0,1,500,original,-9.0625,-6.0,3.0625,23.5,5.5393242835998535,3
617,z5EHpGq7hzc,z5EHpGq7hzc_NogiyziVXXw,UcaopaTmUho_iD4T2ppubUw,0,2,0,1,1,500,original,5.09375,5.46875,0.375,33.46875,7.842684268951416,1
618,Mj9C1iVu3Lg,Mj9C1iVu3Lg_zp381W6bARE,qCBykYq__8E_KV_4SqezoMA,0,48,0,0,0,500,original,-0.83984375,4.03125,4.87109375,29.90625,8.325743675231934,1
619,xl48zwJRPSw,xl48zwJRPSw_A25nDMGWyVA,2Z47A_pDO4Y_izEvjZdrc8s,0,2,0,1,1,500,original,4.0625,5.5,1.4375,33.375,9.3341064453125,1
620,2IOLUuevQWk,2IOLUuevQWk_ctsQd66AQEs,2IOLUuevQWk_ctsQd66AQEs,1,1,1,1,1,500,original,2.890625,2.890625,0.0,28.765625,8.068082809448242,1
621,DNcMf8PEQRQ,DNcMf8PEQRQ_4fH8ZmsK19Q,DNcMf8PEQRQ_4fH8ZmsK19Q,1,1,1,1,1,500,original,2.515625,2.515625,0.0,28.765625,6.075852870941162,1
622,gBNjL3OCJoM,gBNjL3OCJoM_AEfpGj36xvo,VW8C77W2hSA_S9lYTKAfe_4,0,2,0,1,1,500,original,0.84765625,1.7421875,0.89453125,26.7421875,7.342404365539551,1
623,Q3Px7VzcS1o,Q3Px7VzcS1o_e4q_aryI3AM,Q3Px7VzcS1o_e4q_aryI3AM,1,1,1,1,1,500,original,5.09375,5.09375,0.0,31.71875,7.039019584655762,1
624,Pcg6Slc87ag,Pcg6Slc87ag_V3elL9vEcNs,tt-GGRaHmb4_FHFPExPd9kY,0,2,0,1,1,500,original,8.25,8.625,0.375,34.75,8.066746711730957,1
625,H7seV1T8TxY,H7seV1T8TxY_aJWDksgHMe8,H7seV1T8TxY_aJWDksgHMe8,1,1,1,1,1,500,original,5.75,5.75,0.0,27.75,3.737581491470337,1
626,Jfi-SWjJsgU,Jfi-SWjJsgU_zEwYkxx0pNQ,Jfi-SWjJsgU_zEwYkxx0pNQ,1,1,1,1,1,500,original,3.484375,3.484375,0.0,28.734375,8.421769142150879,1
627,YIyiT96Ojqg,YIyiT96Ojqg_ijpcMBW6eeE,AQi4wzHAAI8_g1EaZiikvTA,0,22,0,0,0,500,original,2.5,5.6875,3.1875,31.1875,8.343441009521484,1
628,FjMNZBRq7WQ,FjMNZBRq7WQ_OgKeUnbb-UY,FjMNZBRq7WQ_OgKeUnbb-UY,1,1,1,1,1,500,original,4.03125,4.03125,0.0,31.53125,7.576502799987793,1
629,eGotRpT9cqI,eGotRpT9cqI_u2LwBrFaYzw,D6MdB7oTafI_H-78R5sOtvE,0,30,0,0,0,500,original,-5.8125,-0.01953125,5.79296875,27.23046875,6.909200668334961,1
630,a6JpbKFDG4g,a6JpbKFDG4g_CFJLhA0TDno,bBaUFigeCpM_hgLQncaF5eg,0,3,0,1,1,500,original,1.2109375,2.359375,1.1484375,28.734375,7.933226108551025,1
631,1nHF--liLkc,1nHF--liLkc_sEXRr9nhdUo,-a-XoaY_CO8_2ipuzVsk7p0,0,6,0,0,1,500,original,7.125,8.625,1.5,33.25,7.291473388671875,1
632,kxDkq6rubqo,kxDkq6rubqo_xF-xFNjLNX4,kxDkq6rubqo_xF-xFNjLNX4,1,1,1,1,1,500,original,-0.875,-0.875,0.0,27.125,6.540229797363281,1
633,bIFJO1BcMwY,bIFJO1BcMwY_bmrD_Pc7nsk,bIFJO1BcMwY_bmrD_Pc7nsk,1,1,1,1,1,500,original,3.703125,3.703125,0.0,29.828125,7.172551155090332,1
634,evoDmgKtnTw,evoDmgKtnTw_GIGZ4WO9omA,n_uiQpbI_N0_rKbwiLW5UQE,0,6,0,0,1,500,original,7.03125,8.125,1.09375,30.625,8.498392105102539,1
635,sMJl4-daX3s,sMJl4-daX3s_iGT3ICV7BQE,vBjzAdpZzf0_MgP4aUyCO1U,0,11,0,0,0,500,original,-2.09375,0.87890625,2.97265625,28.37890625,7.965091705322266,1
636,FG496geoqRY,FG496geoqRY_b_zIT9wV9UU,FG496geoqRY_b_zIT9wV9UU,1,1,1,1,1,500,original,-3.03125,-3.03125,0.0,25.71875,4.762330532073975,1
637,3nsw-Ab9y6M,3nsw-Ab9y6M_oe9dE8k-018,3nsw-Ab9y6M_oe9dE8k-018,1,1,1,1,1,500,original,5.03125,5.03125,0.0,32.53125,7.287051677703857,1
