sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,MRWP6wsKok8_fKvNFRCHIiM,1,1,1,1,1,500,faithful,1.9140625,1.9140625,0.0,28.6640625,6.844123363494873,1
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,vGGaYx9M_xw_6z4ywLlx1Us,0,13,0,0,0,500,faithful,-2.765625,0.2421875,3.0078125,26.2421875,6.682937145233154,1
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,LVS9EsrW8m4_iDJLdywH_Xs,0,4,0,1,1,500,faithful,-0.89453125,1.234375,2.12890625,28.859375,5.022550106048584,1
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,RHHR4CwSTOY_pjrKKgxXUPs,1,1,1,1,1,500,faithful,7.78125,7.78125,0.0,34.40625,6.758275508880615,1
770,IOI610OJxoo,IOI610OJxoo_8YqjXgdxGh0,cCkNujKi0yc_qqtdKvoVUvI,0,5,0,1,1,500,faithful,-5.59375,-3.234375,2.359375,23.265625,4.138552665710449,1
771,ZjGQnhHNeHA,ZjGQnhHNeHA_E7KpR8WCzfE,ZjGQnhHNeHA_E7KpR8WCzfE,1,1,1,1,1,500,faithful,1.1484375,1.1484375,0.0,27.8984375,5.45821475982666,1
772,-lF4V40ggvU,-lF4V40ggvU_9EmicnL1PVg,KwOkhynWKLw_ADTrun53E0c,0,2,0,1,1,500,faithful,1.8984375,2.28125,0.3828125,27.90625,6.748716354370117,1
773,hDM-XA0-8g4,hDM-XA0-8g4_4AWWD-NzGdc,hDM-XA0-8g4_4AWWD-NzGdc,1,1,1,1,1,500,faithful,2.53125,2.53125,0.0,30.65625,6.961498260498047,1
774,qQsD2dAkjX8,qQsD2dAkjX8_hrZXm4zU77E,qQsD2dAkjX8_hrZXm4zU77E,1,1,1,1,1,500,faithful,0.54296875,0.54296875,0.0,28.91796875,4.701943397521973,1
775,7GbN9_QsFM0,7GbN9_QsFM0_I7xRc_06nxw,3G2hdAsNLE0_peepBDlrF6M,0,4,0,1,1,500,faithful,-3.703125,-1.6640625,2.0390625,26.8359375,6.651048183441162,1
776,Uhy4b3MtaDM,Uhy4b3MtaDM_EvOfwAvK5CA,Tjo7VSeeFz8_3wjFFUsQxi8,0,3,0,1,1,500,faithful,3.046875,3.6875,0.640625,28.4375,6.750820159912109,1
777,T56LFxaEJV8,T56LFxaEJV8_H5Nn-SIDfWo,T56LFxaEJV8_H5Nn-SIDfWo,1,1,1,1,1,500,faithful,-0.373046875,-0.373046875,0.0,25.376953125,5.063457489013672,1
778,QIONa5fUB5Y,QIONa5fUB5Y_vQpN1eH52wc,HwyBSCvBO3E_H6nKs5vyZog,0,20,0,0,0,500,faithful,-12.375,-5.9375,6.4375,23.1875,5.150880813598633,1
779,i-ORG7W-5nA,i-ORG7W-5nA_zMZpb2-ofPA,i-ORG7W-5nA_zMZpb2-ofPA,1,1,1,1,1,500,faithful,0.2158203125,0.2158203125,0.0,28.4658203125,7.820589065551758,1
780,5ZVQ6_Hd4zc,5ZVQ6_Hd4zc_58ip325ZOu8,OKUZhj4KThA_EIjD6OP5njQ,0,3,0,1,1,500,faithful,-0.031982421875,0.8125,0.844482421875,27.0625,4.368886947631836,1
781,bqzAothNuZs,bqzAothNuZs_7Exf7LE_ef0,bqzAothNuZs_7Exf7LE_ef0,1,1,1,1,1,500,faithful,2.515625,2.515625,0.0,30.015625,5.956582546234131,1
782,3Ns4KX569ak,3Ns4KX569ak_FyoOyXH9ddo,3Ns4KX569ak_FyoOyXH9ddo,1,1,1,1,1,500,faithful,3.90625,3.90625,0.0,33.40625,6.380528450012207,1
783,mmFx0r348dc,mmFx0r348dc_IU_J-B9fEiw,s80sZW_OSKE_2ONdC1Szm1Q,0,21,0,0,0,500,faithful,-7.03125,-1.453125,5.578125,26.921875,6.420156955718994,1
784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,RY_r-QoxRYI_TzzA6SX0LD0,0,4,0,1,1,500,faithful,4.53125,5.71875,1.1875,27.46875,7.484642505645752,1
785,GN2PSVc7wzI,GN2PSVc7wzI_bCqvGqN4Z0Y,Ze_R91Lbh68_NSnQv4deb4w,0,37,0,0,0,500,faithful,-2.78125,2.515625,5.296875,29.390625,8.82162094116211,1
786,40C-PDoU2MA,40C-PDoU2MA_pqZbwsKs-uw,kAg4eKGxQmw_KYhYH0zyOig,0,2,0,1,1,500,faithful,-0.1689453125,-0.125,0.0439453125,23.625,3.2302181720733643,1
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,riY8WGZ1HDo_2j5XKpc_-tM,0,13,0,0,0,500,faithful,1.40625,3.78125,2.375,29.28125,7.349172115325928,1
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,A_jOjhJnHmA_2wOMJu7M1mE,1,1,1,1,1,500,faithful,-5.9375,-5.9375,0.0,22.1875,3.854947328567505,1
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,muPQSPheq1M_2e7u4ewTCjg,0,16,0,0,0,500,faithful,-1.578125,3.953125,5.53125,26.703125,5.62052059173584,1
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,h1T9d9W_SUc_s6giA8f-8xw,0,2,0,1,1,500,faithful,0.73046875,0.8125,0.08203125,26.9375,6.475640296936035,1
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,my-vaS_d5tY__qxHUrZ2OqA,0,15,0,0,0,500,faithful,2.953125,4.59375,1.640625,30.09375,8.357860565185547,1
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,O1hkLrccmes_U-0330SCx9g,0,13,0,0,0,500,faithful,-2.96875,0.271484375,3.240234375,25.521484375,6.435064315795898,1
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,m_AFPmFIS0w_RwyoETZnZ9c,0,8,0,0,1,500,faithful,-7.03125,0.76171875,7.79296875,27.26171875,4.573485374450684,1
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,RlmhROGThG0_gBCLuwDcGAk,0,2,0,1,1,500,faithful,4.03125,4.53125,0.5,28.78125,6.564817905426025,1
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,MyORWCEvcE8_IUlo4j3DM5I,1,1,1,1,1,500,faithful,1.7734375,1.7734375,0.0,28.2734375,5.842774868011475,1
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,N2Nnau89Vd4_4XPW4_f0Kbc,0,8,0,0,1,500,faithful,-3.265625,-0.154296875,3.111328125,27.345703125,6.378668785095215,1
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,IT11BH6zgyw_fgsyJtfu33U,0,4,0,1,1,500,faithful,-2.171875,-0.388671875,1.783203125,23.611328125,5.90181827545166,1
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,5P8Q6qC2b6E_UfCtQKmBy1c,0,3,0,1,1,500,faithful,-4.28125,-3.46875,0.8125,24.53125,6.187199592590332,1
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,OagA7NB8Nc0_MP7o00CIHXA,0,2,0,1,1,500,faithful,-3.390625,-2.609375,0.78125,26.390625,5.6425042152404785,1
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,-lw36uY6xAM_bOizqYTGDeU,0,13,0,0,0,500,faithful,-1.8671875,0.322265625,2.189453125,25.572265625,6.551463603973389,2
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,JSmy_c-HRVI_nqOpr2bidsU,0,6,0,0,1,500,faithful,1.390625,3.03125,1.640625,30.28125,8.092656135559082,1
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,Tg1_b1qOZYI_1WUcQCxBly4,0,5,0,1,1,500,faithful,-0.80078125,0.87890625,1.6796875,28.00390625,6.927377223968506,1
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,a7jQtV9j4lw_4KkGIPzyrYw,1,1,1,1,1,500,faithful,-1.4921875,-1.4921875,0.0,28.1328125,5.995606899261475,1
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,yKiqIKM5DcU_fMmWksDGLFg,0,4,0,1,1,500,faithful,-7.4375,-1.9765625,5.4609375,23.8984375,4.1519269943237305,1
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,i9aNcdrdBbE_HTI91C1Y8Fg,0,45,0,0,0,500,faithful,-6.5,0.494140625,6.994140625,24.869140625,5.578218936920166,1
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,TWIOa14SpbQ_1R2oqOATu_0,0,9,0,0,1,500,faithful,-5.6875,-3.234375,2.453125,22.640625,5.264800071716309,1
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,MbQSUj0suMs_rMfe306QFr4,1,1,1,1,1,500,faithful,-1.859375,-1.859375,0.0,26.515625,6.7989959716796875,1
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,08k2pHVgooY_pgH4KjfhCLI,1,1,1,1,1,500,faithful,5.6875,5.6875,0.0,33.8125,7.3135762214660645,1
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,X5EaZ2GUU4Q_7TVH-M98dZ0,0,4,0,1,1,500,faithful,3.75,5.5625,1.8125,31.3125,8.975407600402832,1
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,bKFrlz2zrjc_FXZKFSxDaQ0,0,45,0,0,0,500,faithful,-9.125,-0.392578125,8.732421875,26.357421875,6.188554286956787,3
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,qjSpqIyLWTo__Reka1uV_cI,0,2,0,1,1,500,faithful,-3.203125,-2.703125,0.5,26.046875,6.5860490798950195,1
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,sroOrKb2_bM_i8VhKVEu-z0,0,2,0,1,1,500,faithful,0.455078125,0.85546875,0.400390625,26.23046875,5.495312690734863,1
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,2kgluGnTM1w_z1B_horxnNI,0,2,0,1,1,500,faithful,-12.0625,-10.5625,1.5,17.9375,3.0742855072021484,1
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,p97cUPpslNU_a4g5nM1z87o,0,3,0,1,1,500,faithful,-2.046875,-0.98828125,1.05859375,23.63671875,6.3516950607299805,1
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,8yfn5dKnCI8_aPqISLFqZkQ,1,1,1,1,1,500,faithful,2.0625,2.0625,0.0,27.0625,6.098981857299805,1
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,NNolVeK1D2Y_UBuTgqMfJ6U,0,8,0,0,1,500,faithful,1.65625,3.703125,2.046875,27.953125,7.628028869628906,1
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,EF-SAISlItE_QOE9J9GUfdk,1,1,1,1,1,500,faithful,-1.3828125,-1.3828125,0.0,26.4921875,5.9982781410217285,1
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,fj2CPyn4NuI_r_IrbeZfJII,0,2,0,1,1,500,faithful,3.375,4.75,1.375,31.75,4.9189839363098145,1
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,jneSWo9fIdA_DRAb3LYdVf8,0,5,0,1,1,500,faithful,1.0546875,1.6875,0.6328125,27.6875,6.647769451141357,1
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,LWHRCpbJneU__U67XdZrKF4,0,6,0,0,1,500,faithful,-0.203125,1.1328125,1.3359375,25.3828125,6.859074592590332,1
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,lHfLWwE6_UU_lcXEGHDMd5M,1,1,1,1,1,500,faithful,0.44140625,0.44140625,0.0,28.81640625,5.6450605392456055,1
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,H6H2pv821t4_Aa-Cb8euQkg,0,36,0,0,0,500,faithful,-5.34375,2.671875,8.015625,22.796875,4.872225761413574,1
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,Yt-71z8zExo_lpzkpHh07Zs,1,1,1,1,1,500,faithful,1.0390625,1.0390625,0.0,28.2890625,4.793586730957031,1
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,Q1cw0DBBZ0E_UCw_0Zz5MQw,0,10,0,0,1,500,faithful,-4.59375,-2.453125,2.140625,19.796875,4.192561149597168,2
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,0cjRAj1bk3U_zKOGnAJ0Lwo,0,12,0,0,0,500,faithful,-2.15625,0.59375,2.75,25.21875,5.991859436035156,1
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,zfwS1XPIfHE_LiL-4EOC3XE,0,2,0,1,1,500,faithful,-9.0625,-7.8125,1.25,20.9375,4.092308521270752,1
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,6M34BF_hNV0_Ye1ABu5ccXM,1,1,1,1,1,500,faithful,-0.40234375,-0.40234375,0.0,28.09765625,4.778105735778809,1
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,BmhUx8yaPv0_Op7a-Q3jqUU,0,2,0,1,1,500,faithful,-5.71875,-3.25,2.46875,23.375,3.91339373588562,1
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,URwwEvmrpNM_NFgVvMK4EfU,0,8,0,0,1,500,faithful,-12.25,-4.90625,7.34375,23.46875,3.704848289489746,1
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,JA1Lc-ze8Qs_rZHbcBtyTfA,0,21,0,0,0,500,faithful,-21.125,-16.0,5.125,13.125,2.2702488899230957,1
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,b5ZkCbJtLgo_IcJ46-Ieg6s,0,8,0,0,1,500,faithful,-3.75,-2.125,1.625,24.5,5.894961833953857,1
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,ZjJmu_0pEJk_6x0quWLpN5w,0,3,0,1,1,500,faithful,-10.625,-9.5625,1.0625,17.3125,3.363442897796631,1
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,udMo1LICOBk_EW2ZI6J7xp8,0,2,0,1,1,500,faithful,-4.375,-3.90625,0.46875,25.59375,4.8694610595703125,1
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,oXCJja9P9QE_KXpfWPfN8YQ,0,17,0,0,0,500,faithful,-4.4375,-0.166015625,4.271484375,27.208984375,6.652801513671875,1
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,C3VHajX0tWM_FbnQLaKBCOI,0,8,0,0,1,500,faithful,2.265625,5.15625,2.890625,32.53125,8.345306396484375,1
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,izo-09kA0eE_pYQve7ZjqCw,0,9,0,0,1,500,faithful,-7.46875,-2.984375,4.484375,25.140625,5.300345420837402,1
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,4Wr3cgiKldQ_BulH00WE5D4,0,8,0,0,1,500,faithful,0.35546875,3.640625,3.28515625,30.140625,8.5464506149292,1
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,5tvNAMLSC68_F3xywY2Ej0o,0,3,0,1,1,500,faithful,-3.59375,-3.03125,0.5625,25.71875,5.672091007232666,1
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,ZyoUmtUu7bo__fQB8fQXw1M,0,7,0,0,1,500,faithful,-2.46875,0.7578125,3.2265625,29.1328125,6.678523063659668,1
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,FABws2p5uLc_WtoHUpSRW_k,1,1,1,1,1,500,faithful,-1.53125,-1.53125,0.0,26.09375,6.422932147979736,1
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,O3GdXhG-4Ns_AvryJ4JN3qU,1,1,1,1,1,500,faithful,-3.890625,-3.890625,0.0,24.859375,4.3039422035217285,1
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,1,500,faithful,1.0546875,1.0546875,0.0,29.4296875,4.857520580291748,1
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,eGXANP9QR9A_j_8R4J-gW2c,0,9,0,0,1,500,faithful,-5.21875,-2.953125,2.265625,24.921875,6.735820293426514,1
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,iywkgn2It98_7Yn8cLOoJr8,0,2,0,1,1,500,faithful,0.486328125,0.70703125,0.220703125,28.20703125,7.987390041351318,1
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,kyWRrUnAnBQ_lhykhuB3VN8,1,1,1,1,1,500,faithful,0.412109375,0.412109375,0.0,26.537109375,5.583725929260254,1
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,vQi5E_bPBEA_MlBNO47upow,0,4,0,1,1,500,faithful,0.451171875,1.78125,1.330078125,30.28125,7.276987552642822,1
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,03-L-cCZvVI_15YA66mzpgE,1,1,1,1,1,500,faithful,-2.03125,-2.03125,0.0,25.59375,4.259196758270264,1
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,CHSfR7JGd5Q_fD_AOyMCXgs,1,1,1,1,1,500,faithful,1.2265625,1.2265625,0.0,28.7265625,8.007635116577148,1
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,CH9q-7hii80_k7RFNw0XZKE,0,17,0,0,0,500,faithful,-0.185546875,2.796875,2.982421875,29.046875,7.235672473907471,1
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,EeoKPT4PHtM_9OsYxVQe4b0,0,14,0,0,0,500,faithful,-10.6875,-4.53125,6.15625,24.09375,5.003359794616699,1
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,G-j4OOn745U_Oqp70PKs7VU,1,1,1,1,1,500,faithful,5.90625,5.90625,0.0,33.15625,7.887787818908691,1
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,zQEMRs8U7Lk_bHUjIeb6C2k,0,41,0,0,0,500,faithful,-10.75,-5.625,5.125,21.0,4.9990973472595215,1
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,vIcvv5xcxnc_znnfsn9qMiA,0,32,0,0,0,500,faithful,2.625,5.96875,3.34375,30.96875,7.825355052947998,1
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,Dt4mbAxK4os_UiYGKCcpbCQ,0,46,0,0,0,500,faithful,-5.375,2.3125,7.6875,29.3125,7.845692157745361,1
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,x9C_vVk59Yo__-Gd9BQghwI,1,1,1,1,1,500,faithful,-0.91796875,-0.91796875,0.0,27.45703125,5.791219234466553,1
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,SOzqUtiOyKM_M0m236ePh8s,0,3,0,1,1,500,faithful,-7.09375,-6.84375,0.25,21.28125,3.8807859420776367,1
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,AF7UNt6gjjE_cOE8CtQWt3I,1,1,1,1,1,500,faithful,5.40625,5.40625,0.0,31.65625,7.441588878631592,1
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,HPZcnptz_Lc_8Ht9RnPidtc,0,2,0,1,1,500,faithful,-1.078125,0.96484375,2.04296875,27.83984375,6.054108619689941,1
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,3Z2Fuu_wQm8_QZiitiDb9dQ,0,4,0,1,1,500,faithful,-2.703125,-0.875,1.828125,26.5,6.132286071777344,1
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,XEWF9Aw5OTc_aOK5ge93ygw,0,3,0,1,1,500,faithful,-4.875,-1.2734375,3.6015625,24.2265625,4.912981033325195,1
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,K_ejStVD3WQ_DEOBq9CH_nE,0,5,0,1,1,500,faithful,-3.390625,-1.7578125,1.6328125,23.3671875,5.9907732009887695,1
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,ICzY1ttm95c_9_O8-P2ubxw,0,5,0,1,1,500,faithful,1.796875,3.453125,1.65625,31.453125,7.114174842834473,2
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,fL_-VnFyBEg_Ejy-05oqXs8,1,1,1,1,1,500,faithful,3.265625,3.265625,0.0,29.765625,7.4875898361206055,1
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,lvtYmrKMqz0_FTcZa3u2qs8,0,8,0,0,1,500,faithful,-1.765625,2.125,3.890625,30.125,6.436880588531494,1
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,5GpmqR5uUBA_LXuKnNU6I10,1,1,1,1,1,500,faithful,-0.19921875,-0.19921875,0.0,27.67578125,6.597954273223877,1
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,t_X29ja3BiQ_GYgTJ9D4Rgg,1,1,1,1,1,500,faithful,-1.390625,-1.390625,0.0,26.734375,5.8677215576171875,1
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,lYpuXJLGEKA_tJvmqQt7zcU,0,2,0,1,1,500,faithful,0.0206298828125,0.322265625,0.3016357421875,26.197265625,5.82249116897583,1
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,8a2aDEN2DSA_bwFmrjuZJ-I,0,3,0,1,1,500,faithful,0.2138671875,1.7421875,1.5283203125,28.4921875,5.5191755294799805,1
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,Brs0jY9YHg4_m9WREhgzxIk,0,7,0,0,1,500,faithful,0.234375,2.625,2.390625,28.0,6.79339075088501,1
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,nKQEYWB7cSc_un3lysY4M-Y,0,2,0,1,1,500,faithful,-3.59375,-2.984375,0.609375,25.640625,5.133695125579834,1
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,7eZ4cAFDSgA_oZJ2CsSxvNw,0,159,0,0,0,500,faithful,-16.25,-3.0,13.25,24.75,6.098123550415039,3
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,_gksdlSNbbM_hLj4WDp4Ekg,0,24,0,0,0,500,faithful,-10.375,-4.0625,6.3125,23.3125,5.025762557983398,1
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,U-5CFbHh2FA_RQfqNZXlJcg,0,34,0,0,0,500,faithful,-8.5,-2.03125,6.46875,26.09375,6.50516939163208,3
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,EBEH92YOBGc_hg7mn6qdkxw,0,2,0,1,1,500,faithful,0.75,1.203125,0.453125,27.078125,6.446166515350342,1
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,nIwHF4P_CBQ_Ravo2suwRlA,0,2,0,1,1,500,faithful,-1.5859375,0.8203125,2.40625,28.1953125,5.687742710113525,1
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,dwuNE48Rzlg_NjtXg1Ll3Dw,0,4,0,1,1,500,faithful,-5.40625,-4.0625,1.34375,25.1875,6.033907413482666,2
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,h-hnLZWGbnY_ATJn3zG-Kwk,0,12,0,0,0,500,faithful,-10.5,-6.75,3.75,22.375,4.9817094802856445,1
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,xVTI5eSzwzQ_IIbAkObM7vc,1,1,1,1,1,500,faithful,-0.90625,-0.90625,0.0,27.09375,5.252079010009766,1
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,FNRe5Ld0epM_tuP5rCmHIaA,0,101,0,0,0,500,faithful,-4.21875,4.875,9.09375,31.75,9.181449890136719,2
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,neqyMe4ZCRk_6vThHiX3IUc,0,4,0,1,1,500,faithful,2.171875,2.703125,0.53125,30.453125,9.349902153015137,1
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,xbHEBrqTN14_OcnpxZX2rnA,1,1,1,1,1,500,faithful,0.34765625,0.34765625,0.0,28.34765625,5.064459323883057,1
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,yLli7DD5xDQ_BzQTB2QCuHM,0,25,0,0,0,500,faithful,-6.6875,-1.34375,5.34375,27.78125,6.868163585662842,1
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,EktdlO82U9c_O-EevC0Kirs,0,3,0,1,1,500,faithful,-10.25,-8.375,1.875,20.75,3.9158194065093994,1
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,UejDqqUY-0E_7zQ3CjvCa0U,0,17,0,0,0,500,faithful,-5.4375,0.93359375,6.37109375,29.43359375,6.892745018005371,2
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,54t062FMmzY_fh6ZGuzGjXY,0,14,0,0,0,500,faithful,1.4765625,3.140625,1.6640625,23.140625,5.742938995361328,1
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,gI_afM-JGqw_FiFKLxFKCMQ,0,2,0,1,1,500,faithful,-1.78125,-1.3125,0.46875,24.0625,5.999573707580566,1
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,OWp4v3o_k2Q_VmdquGyFJmk,0,13,0,0,0,500,faithful,0.7265625,3.6875,2.9609375,30.9375,8.093073844909668,1
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,ksn1WqummBw_Nb4GUGzKCHw,0,8,0,0,1,500,faithful,-0.12255859375,1.6640625,1.78662109375,30.5390625,8.179940223693848,1
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,6xH1iZ8Y4Ck_khKm-QUEcZg,0,2,0,1,1,500,faithful,2.5,2.96875,0.46875,28.71875,7.786836624145508,1
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,9HOmrkRMuWw_4TRqDTxNWeA,0,49,0,0,0,500,faithful,-7.53125,-2.921875,4.609375,25.203125,7.867719650268555,1
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,9K44JtFFVtA_cS7uHfjR3FM,0,2,0,1,1,500,faithful,-0.98828125,-0.90625,0.08203125,26.09375,5.375515460968018,1
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,zeAb67vjWdc_zHAZZJ-lScs,0,17,0,0,0,500,faithful,-10.5625,-3.25,7.3125,23.0,4.141100883483887,2
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,LVlpg-bnR9s_TdPA3e_WVwI,0,18,0,0,0,500,faithful,-3.3125,1.25,4.5625,28.375,6.800751686096191,1
