sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1655,cx9qhhWk3Ys,cx9qhhWk3Ys_g6z4YxJTGqU,iRQlxvjQ0qo_cGJ9GVvo_VU,0,32,0,0,0,500,strict,2.234375,7.15625,4.921875,32.40625,9.116847038269043,1
1656,rGmvofW8nNw,rGmvofW8nNw_dx1jl9w125I,RutWQGF7R34_V954DmH4ylI,0,35,0,0,0,500,strict,-8.375,-0.671875,7.703125,26.703125,6.5448174476623535,1
1657,4SUJjpxjySI,4SUJjpxjySI_H1k8tk6OZ3w,4SUJjpxjySI_H1k8tk6OZ3w,1,1,1,1,1,500,strict,5.8125,5.8125,0.0,35.0625,7.2798357009887695,1
1658,hoCZf2kDN2w,hoCZf2kDN2w_FTtdmgZ48YQ,hoCZf2kDN2w_FTtdmgZ48YQ,1,1,1,1,1,500,strict,4.1875,4.1875,0.0,29.9375,7.9071173667907715,1
1659,Cx01fOYsc6E,Cx01fOYsc6E_PCyjJI0FG2c,qBc6U_0_D-g_PzeFhrNsTec,0,2,0,1,1,500,strict,5.21875,5.46875,0.25,32.59375,6.074204444885254,1
1660,S5wU39LaT5A,S5wU39LaT5A_zN92YWz_mQg,BgqV6bOitxo_c7T8oENexX8,0,6,0,0,1,500,strict,-2.765625,-0.8515625,1.9140625,21.6484375,4.873625755310059,1
1661,KiRLPw1NfC0,KiRLPw1NfC0_AIhO5vL4Q-8,KiRLPw1NfC0_AIhO5vL4Q-8,1,1,1,1,1,500,strict,5.0,5.0,0.0,27.0,6.248106002807617,1
1662,MHOC75peaJw,MHOC75peaJw_bWMNdaEc_ng,Hx101__pCaU_IQXkRiPmNQs,0,2,0,1,1,500,strict,4.21875,6.84375,2.625,33.46875,8.285869598388672,1
1663,ilSsQ9QihsQ,ilSsQ9QihsQ_v0nrpz5XPMY,byJpqET283U_fPz16Ah0z24,0,6,0,0,1,500,strict,-0.419921875,3.203125,3.623046875,31.203125,7.003185272216797,1
1664,ovqbbb4P2ug,ovqbbb4P2ug_r5ARqvg_Zw8,qK8zmQp2Om0_m397TriBDro,0,19,0,0,0,500,strict,1.2734375,6.15625,4.8828125,30.65625,7.660788059234619,1
1665,GnCWdVI9eUk,GnCWdVI9eUk_ABT27kosMTI,nzETeM6Q79I_4t4-Ze7Txdc,0,6,0,0,1,500,strict,2.578125,4.25,1.671875,31.25,8.818355560302734,2
1666,_TffAt0mGpY,_TffAt0mGpY_YXPy5zlSUJA,-mMbJnPsddA_SpNzD6D6gZQ,0,14,0,0,0,500,strict,-1.890625,2.390625,4.28125,30.140625,6.8200764656066895,2
1667,S0ji0JbME6I,S0ji0JbME6I_Td8cr02Ahak,S0ji0JbME6I_Td8cr02Ahak,1,1,1,1,1,500,strict,4.9375,4.9375,0.0,29.4375,6.697604179382324,1
1668,DQ4TSLVPrtc,DQ4TSLVPrtc_kDkRMF8TsyU,cq8k0DPUIXc_7L2oauVN5nM,0,3,0,1,1,500,strict,8.25,9.0625,0.8125,35.1875,8.067394256591797,1
1669,cWVri5XGGA8,cWVri5XGGA8_tuP5rCmHIaA,ftZPHUjGvS4_E4EMKzpDQNA,0,3,0,1,1,500,strict,3.421875,5.25,1.828125,31.875,8.576469421386719,1
1670,dIwqCfWRh4E,dIwqCfWRh4E_0eiCFeEjSuo,xzfunObkTvA_L1bB7y9i7X4,0,2,0,1,1,500,strict,-4.0625,-3.109375,0.953125,23.515625,3.9829132556915283,1
1671,TpyymN0ssjc,TpyymN0ssjc_6t2nl8GX2Yc,TpyymN0ssjc_6t2nl8GX2Yc,1,1,1,1,1,500,strict,-1.328125,-1.328125,0.0,27.796875,5.544320583343506,1
1672,naljHr9bFlM,naljHr9bFlM_rJqaaJgwuis,7RzxAI09oVw_UaXWvJqLOvY,0,66,0,0,0,500,strict,1.0703125,6.5,5.4296875,33.125,10.509771347045898,1
1673,_xS2pa5JuvY,_xS2pa5JuvY_B5wDNYivt_s,_xS2pa5JuvY_B5wDNYivt_s,1,1,1,1,1,500,strict,9.0,9.0,0.0,26.75,4.672945976257324,1
1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,BTiKLnNDY3w_LshnvgaUNyE,0,3,0,1,1,500,strict,5.03125,5.8125,0.78125,34.0625,9.377151489257812,2
1675,3TUE2GzR0-8,3TUE2GzR0-8_b1O-gUOPITE,3TUE2GzR0-8_b1O-gUOPITE,1,1,1,1,1,500,strict,4.96875,4.96875,0.0,32.09375,8.117535591125488,1
1676,ktyipr2uDac,ktyipr2uDac_MiXWnF3jOrM,_7aOkflGZLE_7CUh-61u2q8,0,2,0,1,1,500,strict,-2.046875,-1.3515625,0.6953125,27.5234375,7.435758113861084,1
1677,qfIyDjpyTrk,qfIyDjpyTrk_KuAlXt-xFtQ,fkUr4M9QUqo_qlKQup9K8KU,0,39,0,0,0,500,strict,-2.765625,2.015625,4.78125,26.015625,6.441643238067627,1
1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,eKxLtdDt3ds_vOTh4MTA0HI,1,1,1,1,1,500,strict,-3.140625,-3.140625,0.0,24.859375,5.608039855957031,1
1679,FxP12uqkRmg,FxP12uqkRmg_bO9FLYYvuWw,DFWUAZxLu-8_mHyWvSF_D40,0,13,0,0,0,500,strict,-0.7265625,2.4375,3.1640625,30.3125,8.022216796875,1
1680,u4ANlhae9Oo,u4ANlhae9Oo_szMuyfqf3pM,hKhkIeoz9FY_i7DTa5t3I8w,0,8,0,0,1,500,strict,4.9375,7.21875,2.28125,25.96875,4.839541912078857,1
1681,qjYWzS84Fy4,qjYWzS84Fy4_xfM9KbRAZZs,TPMC3SlDgCw_bHBRQSAYq70,0,3,0,1,1,500,strict,2.703125,2.78125,0.078125,31.03125,8.09892463684082,1
1682,znVHiRghD40,znVHiRghD40_S5lEMkBG5a8,CYzVOMjbCtM_QDgOZKJmNBA,0,6,0,0,1,500,strict,0.39453125,1.25,0.85546875,25.125,6.357259750366211,1
1683,Pdb5Z54jEWE,Pdb5Z54jEWE_OHMEzig5htk,E25V79gE7k0_GCYrXrsf8lY,0,14,0,0,0,500,strict,1.3203125,3.734375,2.4140625,26.984375,6.358057975769043,1
1684,S4cfd3vYA70,S4cfd3vYA70_knYj1lDaVSQ,BHCQAkzRASk_ddPV8QBrOB8,0,4,0,1,1,500,strict,5.125,8.1875,3.0625,35.9375,5.332315444946289,1
1685,d1rpgmfOVMg,d1rpgmfOVMg_lqjqZgHn050,Fpis92dJcj8_BXATArFYK58,0,26,0,0,0,500,strict,-2.015625,1.1796875,3.1953125,26.9296875,7.022472381591797,1
1686,KGq22fmNEIw,KGq22fmNEIw_L8xjGFwdRug,mHIFpFep9NQ_Y8Ow4mbHpek,0,9,0,0,1,500,strict,-2.578125,0.458984375,3.037109375,27.458984375,6.801720142364502,1
1687,nIOq09WNfZQ,nIOq09WNfZQ_lzjELi7VPx0,OlH1AgR8ZPE_4JCFjnLrku8,0,6,0,0,1,500,strict,-1.65625,0.5859375,2.2421875,29.4609375,6.6810479164123535,1
1688,Cr2CE2P0CPs,Cr2CE2P0CPs_IlbdZv5-29I,Cr2CE2P0CPs_IlbdZv5-29I,1,1,1,1,1,500,strict,7.53125,7.53125,0.0,32.65625,7.347812652587891,1
1689,SCJrvPr92u4,SCJrvPr92u4_-ey67-zHusQ,SCJrvPr92u4_-ey67-zHusQ,1,1,1,1,1,500,strict,3.78125,3.78125,0.0,30.28125,6.241922378540039,1
1690,LstKO1rxNlk,LstKO1rxNlk__yZLoQI4-SE,0zkrgnsAPd8_eM19yfRpIrU,0,11,0,0,0,500,strict,-0.91015625,1.703125,2.61328125,29.328125,8.199620246887207,1
1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,IThptKI4BJM_hYnoWZ3HhkQ,0,35,0,0,0,500,strict,-8.8125,-2.734375,6.078125,26.390625,6.518576145172119,1
1692,um7K8XTuerU,um7K8XTuerU_v1Z7K9ZpbzQ,um7K8XTuerU_v1Z7K9ZpbzQ,1,1,1,1,1,500,strict,7.40625,7.40625,0.0,32.03125,7.567887306213379,1
1693,shNByD2SMsM,shNByD2SMsM_4L9dbZwl2Og,T6em37gdTa8_lzjELi7VPx0,0,8,0,0,1,500,strict,-3.375,-1.671875,1.703125,26.703125,6.92031192779541,1
1694,TqkjEwd3AHw,TqkjEwd3AHw_HaZeEq__slo,TqkjEwd3AHw_HaZeEq__slo,1,1,1,1,1,500,strict,2.234375,2.234375,0.0,29.859375,7.926517963409424,1
1695,s_n7WR7V3GI,s_n7WR7V3GI_f_1bxlmtW2c,oLIOs8TyGeA_iirMDt6N960,0,4,0,1,1,500,strict,1.0546875,2.265625,1.2109375,30.390625,6.922290325164795,1
1696,LadQEBmWbjM,LadQEBmWbjM_pnmaRtAfb1Q,5begEHcnncI_f5dHA4akHd8,0,3,0,1,1,500,strict,0.7734375,1.8359375,1.0625,30.0859375,7.744296550750732,1
1697,R1irY47hfVg,R1irY47hfVg_nDckgPUH6bk,R1irY47hfVg_nDckgPUH6bk,1,1,1,1,1,500,strict,3.265625,3.265625,0.0,22.765625,4.894820213317871,1
1698,lgBOgKr-HJo,lgBOgKr-HJo_tA5vcZ7CJyI,1H5B66DWUhA_MFK-uAl_Y2Q,0,5,0,1,1,500,strict,-3.046875,0.267578125,3.314453125,27.892578125,5.442332744598389,1
1699,CYGSPOt7b8s,CYGSPOt7b8s_-SNGQq-OuWo,5sq93VS8DOc_aUO4z0K0qfA,0,6,0,0,1,500,strict,2.921875,3.84375,0.921875,30.34375,8.779756546020508,1
1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,yDoJSSDQ0FE_c0QxQZEsJfs,0,12,0,0,0,500,strict,-0.1142578125,3.328125,3.4423828125,31.203125,8.331236839294434,1
1701,z1k6F058Iqg,z1k6F058Iqg_TeK0MIFxXEY,aPQb6XkxNL4__PK0RkalJ1w,0,2,0,1,1,500,strict,3.171875,3.625,0.453125,29.625,7.497400283813477,1
1702,p6436iQlPS8,p6436iQlPS8_G0AQ2IcEoyw,p6436iQlPS8_G0AQ2IcEoyw,1,1,1,1,1,500,strict,4.15625,4.15625,0.0,30.78125,7.3250532150268555,1
1703,Lc2Zp-wZKL4,Lc2Zp-wZKL4_J30G99lJ4kE,iKt0jNtD9i0_Nqx27d2TQbs,0,10,0,0,1,500,strict,-0.8984375,1.453125,2.3515625,27.828125,6.976354122161865,1
1704,fU1rcy8xyXw,fU1rcy8xyXw_pxJhz34AFl0,4jU0X_uAsr8_PXBj805fhfk,0,2,0,1,1,500,strict,-1.765625,-0.90625,0.859375,27.34375,7.011899948120117,1
1705,bykSpg8do-4,bykSpg8do-4_LPeyzZyxlu8,dV4FPpDlAO4_Zg4HChKm-Gk,0,8,0,0,1,500,strict,-3.28125,1.4921875,4.7734375,29.8671875,5.965409278869629,1
1706,3EEIcaHW8CM,3EEIcaHW8CM_693imlN5Hvw,3EEIcaHW8CM_693imlN5Hvw,1,1,1,1,1,500,strict,3.015625,3.015625,0.0,28.765625,7.203585147857666,1
1707,McQ359sVdU4,McQ359sVdU4_prhDtZ2S2dI,McQ359sVdU4_prhDtZ2S2dI,1,1,1,1,1,500,strict,0.54296875,0.54296875,0.0,28.66796875,6.77083158493042,1
1708,3dQmRaJB5Us,3dQmRaJB5Us_i64Vf7RzGhU,v0Qyh1dX8i4_xKTEk2mhvuU,0,12,0,0,0,500,strict,0.07763671875,4.96875,4.89111328125,34.34375,7.7761335372924805,1
1709,ulE8tcgY1os,ulE8tcgY1os_yKdcppfu-e4,rKAaixC_BIg_Asb4LSxJCzM,0,2,0,1,1,500,strict,1.3046875,1.3515625,0.046875,28.4765625,6.174343585968018,1
1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,YsIwowIPNUw_-bQOlM6_rso,0,3,0,1,1,500,strict,-1.0,0.388671875,1.388671875,26.763671875,6.542996406555176,1
1711,2CbVHt-lU78,2CbVHt-lU78_t9xMLH1zR5I,wULCyU3g8I8_0NIlq5Uw3jw,0,14,0,0,0,500,strict,0.77734375,2.25,1.47265625,29.75,9.071152687072754,1
1712,uII_vbQswUs,uII_vbQswUs_sW9JZl_i63Y,vPoqrFBcrjg_Obl0egh11oA,0,10,0,0,1,500,strict,0.25390625,3.28125,3.02734375,29.40625,7.77497673034668,1
1713,8n1M2_OuoEo,8n1M2_OuoEo_ylt23Hk65kM,NQCvKe98EZc_7ZCEZ0x-Kwg,0,6,0,0,1,500,strict,-1.40625,-0.625,0.78125,26.75,8.441496849060059,1
1714,5PBS0SXU_I8,5PBS0SXU_I8_MD_JAGuhXWM,P4GCc0-VgK0_0KCnhUVfjxU,0,6,0,0,1,500,strict,2.453125,3.65625,1.203125,30.78125,9.164477348327637,1
1715,IvKS2XIE9Qg,IvKS2XIE9Qg_EZavar0S0JA,_3-UdqHEAZ0_-4CBr5qj6pc,0,2,0,1,1,500,strict,5.625,5.9375,0.3125,31.0625,8.081473350524902,1
1716,MErXh4XUivc,MErXh4XUivc_iirMDt6N960,RppygLFeOrk_lJCXoB-vYtA,0,2,0,1,1,500,strict,2.046875,2.140625,0.09375,28.390625,7.927685260772705,1
1717,0T-owlnvWBg,0T-owlnvWBg_L9BJs6qCZj8,0T-owlnvWBg_L9BJs6qCZj8,1,1,1,1,1,500,strict,2.578125,2.578125,0.0,30.078125,7.193767547607422,1
1718,xNaf9fKF808,xNaf9fKF808_hitIAkIsboQ,rahwS0ewzh0_ZLOoMScxmpM,0,19,0,0,0,500,strict,-8.125,-2.640625,5.484375,25.609375,6.010656356811523,2
1719,d_OLl_qR6y4,d_OLl_qR6y4_nCx80D0CCsc,RoF8D4h6s40_7VD_jaXKsGw,0,2,0,1,1,500,strict,1.7734375,3.046875,1.2734375,29.421875,7.300967693328857,1
1720,24HD-AuNz-w,24HD-AuNz-w_b8ceOF_3AOY,24HD-AuNz-w_b8ceOF_3AOY,1,1,1,1,1,500,strict,-0.640625,-0.640625,0.0,28.359375,5.486931800842285,1
1721,9yLaZxsS9VI,9yLaZxsS9VI_0v6BkJ2OIf4,9yLaZxsS9VI_0v6BkJ2OIf4,1,1,1,1,1,500,strict,-0.6484375,-0.6484375,0.0,27.6015625,5.6765031814575195,1
1722,HGEdxI-pWJ0,HGEdxI-pWJ0_nbchhRSriRg,HGEdxI-pWJ0_nbchhRSriRg,1,1,1,1,1,500,strict,4.90625,4.90625,0.0,32.03125,8.550485610961914,1
1723,PgPoCkoDgUc,PgPoCkoDgUc_z0M9Sq-yjFE,5DczemSE2Vg_8Sj5_WITMpA,0,3,0,1,1,500,strict,-1.3359375,-0.6953125,0.640625,22.6796875,5.741769313812256,1
1724,E1poEt-ExdE,E1poEt-ExdE_3QwDefw45no,BvCAplTw3oU_KzubQxXVQ9s,0,26,0,0,0,500,strict,0.369140625,2.265625,1.896484375,29.140625,8.805200576782227,1
1725,XZO5Z9lzpRM,XZO5Z9lzpRM_dmhti0MYjzA,Ijar9ISi6r4_kVvTy_RmWQI,0,21,0,0,0,500,strict,1.515625,4.59375,3.078125,30.09375,8.71727180480957,1
1726,h_fN6AJ_zZY,h_fN6AJ_zZY_BKPLwPSwODM,3ixXB4cBmrE_KUvy8KqKGUw,0,12,0,0,0,500,strict,-2.15625,3.21875,5.375,28.46875,5.396756649017334,1
1727,Mu6BioKYIX8,Mu6BioKYIX8_5zarspNcWiM,Mu6BioKYIX8_5zarspNcWiM,1,1,1,1,1,500,strict,4.09375,4.09375,0.0,28.84375,6.983846664428711,1
1728,L8M1LC_JBlg,L8M1LC_JBlg_BiDglnPBv98,dniPTlMnvKA_JbCqG-E6Mm4,0,42,0,0,0,500,strict,2.453125,6.6875,4.234375,31.9375,9.956931114196777,2
1729,_luGh9bvaRo,_luGh9bvaRo_aT09PPaWleQ,Rf56nr9KCxA_72NGI172yqo,0,5,0,1,1,500,strict,-2.4375,-1.6171875,0.8203125,25.3828125,6.481832981109619,1
1730,oKRaZDk2rZg,oKRaZDk2rZg_11eWvA3E5qE,GVItAbXK5Wo_4rs6fjKSrso,0,15,0,0,0,500,strict,-3.171875,-0.9609375,2.2109375,26.5390625,7.474584579467773,1
1731,e1U3_6ZefSU,e1U3_6ZefSU_5sF6asrykf0,Q0_85XET2vk_gArJg6vw5Q0,0,2,0,1,1,500,strict,2.484375,3.140625,0.65625,30.890625,8.230392456054688,1
1732,p_Sanw-YpqA,p_Sanw-YpqA_7HwxT2nYcsA,p_Sanw-YpqA_7HwxT2nYcsA,1,1,1,1,1,500,strict,5.53125,5.53125,0.0,33.03125,8.224844932556152,1
1733,ho7xMXBcwQI,ho7xMXBcwQI_smg9aSyeQxI,FZaAeXXsuRA_XuU-YWiGw6g,0,5,0,1,1,500,strict,-2.109375,-0.8828125,1.2265625,27.2421875,6.899399757385254,1
1734,Rt0Xtzjf2xI,Rt0Xtzjf2xI_5TdIhSaUtKw,do1sLRS6Mpg_7kjn4XHY9GY,0,11,0,0,0,500,strict,1.03125,4.46875,3.4375,31.34375,9.23526668548584,1
1735,17xILtdGDMk,17xILtdGDMk_-Ns7oDE1YkE,4zN_H4lK2YQ_zjoTxk_dJmA,0,16,0,0,0,500,strict,-4.6875,-1.4296875,3.2578125,27.4453125,6.294619083404541,1
1736,-Ki0eVsDv2E,-Ki0eVsDv2E_8BnOv385nU8,-Ki0eVsDv2E_8BnOv385nU8,1,1,1,1,1,500,strict,3.46875,3.46875,0.0,30.21875,8.560822486877441,1
1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,D73XkShh6tg_2EHX6fpXPYw,0,45,0,0,0,500,strict,-7.84375,0.58984375,8.43359375,28.83984375,7.4669060707092285,1
1738,BMHUMxmBfKI,BMHUMxmBfKI_HxFNgdWlpoQ,BMHUMxmBfKI_HxFNgdWlpoQ,1,1,1,1,1,500,strict,6.0,6.0,0.0,33.25,8.16247272491455,1
1739,o09h41ktXpk,o09h41ktXpk_1zS-H9nVdck,8euXkYpjDlU_Cbsjznw7D1I,0,31,0,0,0,500,strict,2.421875,7.3125,4.890625,26.9375,6.0135979652404785,1
1740,b6KJf5zhlbE,b6KJf5zhlbE_SpjiW7eXMEk,4XdQ_z0SwO0_3hGA4Ds4OmI,0,3,0,1,1,500,strict,-6.875,-6.46875,0.40625,19.53125,4.109396934509277,1
1741,orBduJyMLk8,orBduJyMLk8_rXviHMsPPfU,orBduJyMLk8_rXviHMsPPfU,1,1,1,1,1,500,strict,4.75,4.75,0.0,33.25,8.252140045166016,1
1742,GHP4mZPyF7c,GHP4mZPyF7c_T7zNd5L5A0E,QmTqdjOtSYY_nQeg5ZkPaHQ,0,35,0,0,0,500,strict,-4.03125,4.28125,8.3125,31.65625,8.04971694946289,1
1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,2At93zYvI6M_t9AoVuZMh4s,0,2,0,1,1,500,strict,-4.90625,-2.640625,2.265625,25.234375,5.421512603759766,1
1744,Xj4GdjJ3Cb8,Xj4GdjJ3Cb8_JGPgTtVHuZ0,Xj4GdjJ3Cb8_JGPgTtVHuZ0,1,1,1,1,1,500,strict,4.90625,4.90625,0.0,33.28125,7.39457893371582,1
1745,BuNMG9qh-qk,BuNMG9qh-qk_f-MAdqgnBOE,BuNMG9qh-qk_f-MAdqgnBOE,1,1,1,1,1,500,strict,1.8203125,1.8203125,0.0,29.5703125,4.927989482879639,1
1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,zQOerLloKX8_AUNz72As3Jg,0,7,0,0,1,500,strict,1.7265625,4.03125,2.3046875,32.03125,7.676315784454346,1
1747,6e5t0R3tGFU,6e5t0R3tGFU_cF_R6cwduXI,KC2ur96Wx0A_QmicpNVLsTY,0,5,0,1,1,500,strict,-1.125,1.296875,2.421875,29.796875,7.520727157592773,1
1748,_OTVJT9peCU,_OTVJT9peCU_L8gTsmD1j4w,eEhDItopztg_-DGuh-oD6Qs,0,2,0,1,1,500,strict,4.8125,5.09375,0.28125,30.46875,6.018017768859863,1
1749,__oSdfgDF_c,__oSdfgDF_c_om5-CIJQyco,tNyc1DFbOXM_1VGnwfqt8zE,0,37,0,0,0,500,strict,1.3359375,6.40625,5.0703125,28.65625,7.163538932800293,1
1750,gQpSnQ-ax3A,gQpSnQ-ax3A_Elv5qZbtv4w,KF8aXZXvR6k_--s1FqX3wFg,0,3,0,1,1,500,strict,6.0625,6.4375,0.375,33.3125,9.94963264465332,1
1751,a4hNektcE1I,a4hNektcE1I_Y_m-cdezzh0,a4hNektcE1I_Y_m-cdezzh0,1,1,1,1,1,500,strict,11.9375,11.9375,0.0,36.1875,5.247097969055176,1
1752,_GFSMkEelW8,_GFSMkEelW8_HHBx6OG1HUE,_GFSMkEelW8_HHBx6OG1HUE,1,1,1,1,1,500,strict,7.78125,7.78125,0.0,36.65625,8.357839584350586,1
1753,dfMrsrzxZxc,dfMrsrzxZxc_FL9Vv_mEwN8,dfMrsrzxZxc_FL9Vv_mEwN8,1,1,1,1,1,500,strict,5.34375,5.34375,0.0,33.46875,9.019469261169434,1
1754,C6gxqdrUfj8,C6gxqdrUfj8_-KtNcFzlUIM,1hAy5mcQx1E_NHQYGxYBr2M,0,2,0,1,1,500,strict,-0.130859375,0.1650390625,0.2958984375,29.0400390625,7.9498796463012695,1
1755,GQYo_ldnJmA,GQYo_ldnJmA_jtSIV4FH3pE,GhhowC5LCbk_onhfcW3P0YA,0,5,0,1,1,500,strict,4.71875,5.78125,1.0625,30.53125,8.661974906921387,1
1756,caSwmDP5d-0,caSwmDP5d-0_fQ0gt-HURWQ,vUpCOW5ox-g_6SP94zWSdHg,0,3,0,1,1,500,strict,-0.8125,0.53515625,1.34765625,28.28515625,5.639617919921875,1
1757,QnQjqP2XIHs,QnQjqP2XIHs_tSnKfws5J14,w_xLgHBMcEE_yKUbH-5FV1E,0,20,0,0,0,500,strict,-2.96875,3.953125,6.921875,31.203125,7.2373762130737305,1
1758,20tKAew1nGc,20tKAew1nGc_l3FoBWpQBzg,_deMTI7ThlM_8_nZHZ1Gu8o,0,2,0,1,1,500,strict,2.078125,2.421875,0.34375,31.921875,7.793747425079346,1
1759,icQXmg2oFDA,icQXmg2oFDA_aZxGuh41T9M,ZsbXc6FtTRk_Q_Pkr4nIW14,0,7,0,0,1,500,strict,1.859375,3.796875,1.9375,32.296875,8.576427459716797,1
1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,leR3F7Pouxg_vgcbkVrj2cE,0,2,0,1,1,500,strict,1.9140625,2.03125,0.1171875,29.03125,6.443929672241211,1
1761,4hNomT8xwd8,4hNomT8xwd8_lYQ82hr0scE,cewKhEVV55M_lCdWvjBx20s,0,5,0,1,1,500,strict,3.671875,4.5625,0.890625,32.9375,9.594902038574219,1
1762,pEle3XgChwc,pEle3XgChwc_HKo7DEOjXng,pEle3XgChwc_HKo7DEOjXng,1,1,1,1,1,500,strict,-4.5625,-4.5625,0.0,23.3125,5.089773654937744,1
1763,52lU6aZSffY,52lU6aZSffY_PLUXrKiKLYk,Q5-6r8TjvUw_FNLB212BDCo,0,2,0,1,1,500,strict,-4.3125,-3.03125,1.28125,25.34375,5.134200572967529,1
1764,XOPgFUXcCHA,XOPgFUXcCHA_NujXpZbhe2g,onQK7gWy2po_jo9ViaI4wSw,0,8,0,0,1,500,strict,-4.1875,-2.046875,2.140625,23.578125,5.922002792358398,1
1765,e-Og41g2kOU,e-Og41g2kOU_eUlN3DkGbRU,e-Og41g2kOU_eUlN3DkGbRU,1,1,1,1,1,500,strict,5.0,5.0,0.0,30.0,7.199406147003174,1
1766,3KCpyKbMzgc,3KCpyKbMzgc_yz3bxOQSfuU,XI7paGDQt9k_AQ8dUHcdLlk,0,2,0,1,1,500,strict,1.921875,3.515625,1.59375,26.140625,4.766066074371338,1
1767,5yNsd7lq7yw,5yNsd7lq7yw_Wz2NyaP2idc,KUi0cqBBm9c_SOTSguAKVl8,0,3,0,1,1,500,strict,0.54296875,5.625,5.08203125,30.75,5.286304473876953,1
1768,sn8qjykJSoY,sn8qjykJSoY_6e3S-bPyZKw,0mBetaqAXnA_3Hy5oinVykQ,0,7,0,0,1,500,strict,2.125,4.21875,2.09375,29.71875,6.773050308227539,2
1769,JxjF3YG6428,JxjF3YG6428_RePjMjmKtqI,kKSFNLZV6HQ_oIEpFQSIp1o,0,4,0,1,1,500,strict,6.875,8.6875,1.8125,29.5625,6.6746978759765625,1
1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,siLlXE_Lpfo_UH8XuBVVc3M,0,13,0,0,0,500,strict,1.21875,6.8125,5.59375,26.5625,5.383858680725098,1
1771,NZRg-xl6y4M,NZRg-xl6y4M_8HHHVQvlCsk,NZRg-xl6y4M_8HHHVQvlCsk,1,1,1,1,1,500,strict,10.5,10.5,0.0,38.75,6.756636142730713,1
1772,bNcVvcm3NBU,bNcVvcm3NBU_FZZMus4_zvQ,24C-_O8M_rk_l-FPJh8cZfE,0,3,0,1,1,500,strict,0.404296875,0.58203125,0.177734375,28.58203125,7.385471343994141,1
1773,12zgL7hSB-E,12zgL7hSB-E_THNaO8pZ7c8,12zgL7hSB-E_THNaO8pZ7c8,1,1,1,1,1,500,strict,2.25,2.25,0.0,29.75,6.683434963226318,1
1774,SqPPQw4ZW3o,SqPPQw4ZW3o_52rcZynBpI4,tTdoP1fBeXU_NKJt__z-iuM,0,2,0,1,1,500,strict,5.34375,6.4375,1.09375,25.5625,4.802759647369385,1
1775,hk5XEg00vFY,hk5XEg00vFY_DZ8s3uKDj_o,hk5XEg00vFY_DZ8s3uKDj_o,1,1,1,1,1,500,strict,-4.15625,-4.15625,0.0,23.59375,4.4109296798706055,1
1776,qwKLXdB4xP0,qwKLXdB4xP0_QwZwnZ4dKpA,lUJUSGgLIbs_rIKyRNWDdEU,0,3,0,1,1,500,strict,-1.4140625,-0.25,1.1640625,26.25,5.798974990844727,1
1777,4T4SRC5ToiU,4T4SRC5ToiU_JE4hOtd2FBI,4T4SRC5ToiU_JE4hOtd2FBI,1,1,1,1,1,500,strict,0.1748046875,0.1748046875,0.0,28.7998046875,6.349187850952148,1
1778,rOMJix_OMN8,rOMJix_OMN8_lJCXoB-vYtA,WuvbV1gtgNI_fuMC2V2o1Z8,0,4,0,1,1,500,strict,-9.0,-5.40625,3.59375,22.96875,4.4806318283081055,1
1779,hDi8vC-YK2s,hDi8vC-YK2s_oPOLR0KdgWM,ckBFQYQRkL0_H1auAwKBxZw,0,11,0,0,0,500,strict,4.96875,6.09375,1.125,34.34375,9.651867866516113,2
1780,dD8BKv_CNo4,dD8BKv_CNo4_ivh7VafgRNw,xHWGBh-_Lug_PY68Zrt0PyA,0,26,0,0,0,500,strict,3.0,6.625,3.625,28.375,6.786283493041992,1
1781,mYugXAFHGBo,mYugXAFHGBo_eebs5XTAqE0,VPVqARJ8QY0_8qxaqzl8cDo,0,10,0,0,1,500,strict,-4.34375,-3.203125,1.140625,25.171875,6.792824745178223,1
1782,BnmJ8XMRszs,BnmJ8XMRszs_rXd8dlQOIkc,R4HGTvn3XGw_6Zxx3r0v_SA,0,4,0,1,1,500,strict,-3.125,-1.640625,1.484375,25.359375,5.794342994689941,1
1783,gssFud8RmZE,gssFud8RmZE_s0nV-MlkOG4,gssFud8RmZE_s0nV-MlkOG4,1,1,1,1,1,500,strict,4.40625,4.40625,0.0,26.90625,6.396096706390381,1
1784,4HY7V9FLqhU,4HY7V9FLqhU__H69sufZ5Fw,6R7ej6c9leI_OsuNMvv10GA,0,4,0,1,1,500,strict,2.890625,3.53125,0.640625,28.03125,7.012770652770996,1
