sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1191,ug8NmLMq42s,ug8NmLMq42s__PKKlOVXlmw,ug8NmLMq42s__PKKlOVXlmw,1,1,1,1,1,500,original,4.875,4.875,0.0,31.875,7.6027512550354,1
1192,TLJza8tBrlw,TLJza8tBrlw__muNvo7SQCQ,r8RF3T2YuGI_m7P7Ga3Q8VY,0,2,0,1,1,500,original,4.9375,5.03125,0.09375,32.90625,7.617881774902344,1
1193,nuWCgoBLu5E,nuWCgoBLu5E_SY8u898Gfdc,-PZRB6SFNvE_BzFAs88k2mU,0,4,0,1,1,500,original,-0.68359375,1.5390625,2.22265625,29.6640625,6.21099328994751,1
1194,kI72ECipAY8,kI72ECipAY8_dMXeOFcw3HE,DBfGq5RZYTg_MokR1lW7_0k,0,3,0,1,1,500,original,2.34375,2.71875,0.375,29.21875,8.171781539916992,1
1195,ONAFNj1VbKQ,ONAFNj1VbKQ_jq-texIojec,ONAFNj1VbKQ_jq-texIojec,1,1,1,1,1,500,original,1.8515625,1.8515625,0.0,28.7265625,6.960363388061523,1
1196,A356ur2w6xg,A356ur2w6xg_YIcnvcW3-cg,JJAqvKVRKw0_1AKa7vwsupQ,0,18,0,0,0,500,original,-4.34375,-1.7890625,2.5546875,23.8359375,6.348212718963623,1
1197,hI3327gfxMI,hI3327gfxMI_pTirGIN2yWA,FqZKhyWDL3w_ZvZZQbW3C1k,0,11,0,0,0,500,original,-9.625,-6.28125,3.34375,21.09375,4.7862138748168945,2
1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,Yrf_GAIdn4g_qiBH7E0iL1Y,0,7,0,0,1,500,original,3.546875,4.71875,1.171875,31.21875,10.366848945617676,1
1199,Ua5eQTHz6KA,Ua5eQTHz6KA_F1yWi9KVXVE,iSRMFYW3JTs_Sm3pDSZQsus,0,2,0,1,1,500,original,3.75,3.90625,0.15625,30.65625,7.895712852478027,1
1200,ZQOBHDRrIxg,ZQOBHDRrIxg_dcWQmS1VcR4,ZQOBHDRrIxg_dcWQmS1VcR4,1,1,1,1,1,500,original,4.59375,4.59375,0.0,30.84375,7.058180332183838,1
1201,H6IzvHoglj8,H6IzvHoglj8_844rC4Rf0pg,H6IzvHoglj8_844rC4Rf0pg,1,1,1,1,1,500,original,2.84375,2.84375,0.0,27.21875,6.733234882354736,1
1202,op75LzsCckI,op75LzsCckI_lrMYsWFGVyQ,sdYzBkGzLZg_7sNODhTIkvg,0,61,0,0,0,500,original,-0.6875,2.75,3.4375,31.0,9.879013061523438,1
1203,8ra9Kh3lyFA,8ra9Kh3lyFA_tb059wP_uNY,GUGuNZafylg_NxxyoiK9nLo,0,5,0,1,1,500,original,0.59765625,3.640625,3.04296875,30.640625,4.750732898712158,1
1204,zxpMqAEp0KI,zxpMqAEp0KI_2pMAkj5w-fc,zsf-B3TzPIM_cZ-o9PI5GnI,0,5,0,1,1,500,original,2.40625,3.828125,1.421875,28.078125,6.972269535064697,1
1205,4vSVQEOuuow,4vSVQEOuuow_VDp03N_nxmU,YGDDO5OI6is_EuOX39TgIYQ,0,10,0,0,1,500,original,-2.15625,0.3359375,2.4921875,25.3359375,6.351132392883301,1
1206,Pv0OqgzNaMQ,Pv0OqgzNaMQ_8XJpYuD3lAs,dynGcGoKOAw_xO1RNAzIvK0,0,2,0,1,1,500,original,3.71875,3.984375,0.265625,31.734375,8.464293479919434,1
1207,ItV4NVU0u6I,ItV4NVU0u6I_Ldq1rh8OYuc,ItV4NVU0u6I_Ldq1rh8OYuc,1,1,1,1,1,500,original,7.46875,7.46875,0.0,36.09375,9.163000106811523,1
1208,Jg649Qir8bI,Jg649Qir8bI_QC-imOnh9h4,JaEKazmOiZA_oMfeQy6gPrs,0,2,0,1,1,500,original,-2.953125,1.1953125,4.1484375,30.3203125,5.1181464195251465,1
1209,-QBTDNMw0fs,-QBTDNMw0fs_U9rkFgk1Z_o,SY8u898Gfdc_Z125tkv03Rc,0,10,0,0,1,500,original,2.5,5.6875,3.1875,27.3125,5.717562198638916,1
1210,ah7goU7kudo,ah7goU7kudo_al2m-IPmf5o,wtM8Nc_Wd6I_ZXUWFFSz3iU,0,23,0,0,0,500,original,-12.125,-1.703125,10.421875,25.421875,4.32754373550415,1
1211,eZqq08jD5vE,eZqq08jD5vE_iXjlpKXPdtI,Si0IkQ83AzQ_7L-KrHYnu6U,0,9,0,0,1,500,original,-0.76953125,1.4765625,2.24609375,30.2265625,7.626219272613525,1
1212,u7cN-zeLUuI,u7cN-zeLUuI_R-9cUKsZuwA,u7cN-zeLUuI_R-9cUKsZuwA,1,1,1,1,1,500,original,6.625,6.625,0.0,32.25,7.809511184692383,1
1213,gWfHLD6JmwA,gWfHLD6JmwA_oCT-UYfnDy4,6iH4h1tdtWo_NAPwXWa6x6c,0,13,0,0,0,500,original,-1.421875,3.828125,5.25,31.453125,6.873378276824951,1
1214,I5Zexf2cPKc,I5Zexf2cPKc_cAAfrzPOUvs,aH_lbLZACRo_9-A0pBUUoUs,0,3,0,1,1,500,original,5.71875,7.5,1.78125,34.125,7.594485759735107,1
1215,xIvXBpqyIBQ,xIvXBpqyIBQ_T5WPp3C29Uk,yKxV6KR0fEw_YKQapHk2u54,0,5,0,1,1,500,original,0.412109375,1.9921875,1.580078125,30.3671875,8.10565185546875,1
1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,CjXbluRyHE4_RUbfC20jjt8,0,2,0,1,1,500,original,6.28125,6.65625,0.375,33.53125,7.927549362182617,1
1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,bu3BldcK8u0_sojUIDPcq4A,0,12,0,0,0,500,original,-10.4375,-5.46875,4.96875,23.28125,5.005749702453613,1
1218,epdHngfJMjE,epdHngfJMjE_un3lysY4M-Y,epdHngfJMjE_un3lysY4M-Y,1,1,1,1,1,500,original,7.53125,7.53125,0.0,31.90625,7.338870525360107,1
1219,H2TFeUDgjQ8,H2TFeUDgjQ8_1L_TI6gBdQ0,N9wsZFzHKqg_4N2JmCy8y2I,0,7,0,0,1,500,original,-2.328125,-0.953125,1.375,26.671875,6.6282548904418945,1
1220,Gr9CN5aoYLk,Gr9CN5aoYLk_SWeegi4iSCE,h09MG5uReEo_7Cmr73qPZ14,0,2,0,1,1,500,original,-2.984375,-2.90625,0.078125,26.46875,4.855906963348389,1
1221,cDskMlMiw90,cDskMlMiw90_6mFfFPAeM28,ZHohMpkSQLI_2GIkh45equo,0,6,0,0,1,500,original,3.640625,7.125,3.484375,31.875,6.956620216369629,1
1222,LM4BztqS2Uw,LM4BztqS2Uw_H5SSSga3Hx0,-7Aooa_iQxk_4NnSiqFR_yU,0,4,0,1,1,500,original,-0.6171875,4.03125,4.6484375,33.40625,6.964397430419922,1
1223,hi7jJxqbIdM,hi7jJxqbIdM_S9xnRIggET8,hi7jJxqbIdM_S9xnRIggET8,1,1,1,1,1,500,original,5.875,5.875,0.0,33.0,6.764005661010742,1
1224,eElnlYBYraA,eElnlYBYraA_FiQ-oREsS8c,s9ZAcnc6-BE_iEm9eGo3S54,0,4,0,1,1,500,original,4.59375,5.28125,0.6875,32.28125,7.954679012298584,1
1225,r2c2tJvzu24,r2c2tJvzu24_XOO6YimKQyM,r2c2tJvzu24_XOO6YimKQyM,1,1,1,1,1,500,original,5.75,5.75,0.0,31.75,8.978819847106934,1
1226,VBDoZ0Tu5CI,VBDoZ0Tu5CI_K29bp9zG0jA,bPrFmJPMP0o_DHNVh_sZawQ,0,2,0,1,1,500,original,8.8125,8.9375,0.125,37.0625,9.084281921386719,1
1227,EWaYoR7tBZo,EWaYoR7tBZo_kTtNx6vt9j8,3A-WYUWPdQo_rI912z48uLU,0,5,0,1,1,500,original,-6.6875,-3.625,3.0625,23.875,4.699433326721191,1
1228,qJbtrYcfTfo,qJbtrYcfTfo_yanevL11sIU,qJbtrYcfTfo_yanevL11sIU,1,1,1,1,1,500,original,6.03125,6.03125,0.0,33.53125,7.255826950073242,1
1229,Ft-6R7gJYEA,Ft-6R7gJYEA_XAZ2sw-vBcM,EZj2OMPWEZc_VJ9G0u-tFMg,0,25,0,0,0,500,original,-12.125,-3.625,8.5,25.5,5.151022911071777,1
1230,mnR6-_dxI9c,mnR6-_dxI9c_f6y6BMZDrug,fiiamUETBJc_sI4dK9JBdcw,0,4,0,1,1,500,original,-1.0859375,0.416015625,1.501953125,28.541015625,7.634091377258301,1
1231,MZ5zA3sK-VQ,MZ5zA3sK-VQ_j-29VKDMZJk,MZ5zA3sK-VQ_j-29VKDMZJk,1,1,1,1,1,500,original,5.25,5.25,0.0,33.625,6.11307430267334,1
1232,Ev-o-QLVftg,Ev-o-QLVftg_IM05Ca56q1c,Ev-o-QLVftg_IM05Ca56q1c,1,1,1,1,1,500,original,4.125,4.125,0.0,31.875,7.422646999359131,1
1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,AsUl5kobTqM_1WpKVx8lnrQ,0,12,0,0,0,500,original,-4.5,-1.4765625,3.0234375,25.2734375,6.70309591293335,1
1234,XF7MMd8IxTo,XF7MMd8IxTo_uZm6YOYOeUQ,jq4Irpzn6wk_B8k--QHcUVw,0,2,0,1,1,500,original,5.03125,5.3125,0.28125,34.5625,8.856221199035645,1
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,7yflCPRLOxw_JjfB7r-xIAk,0,4,0,1,1,500,original,2.359375,3.046875,0.6875,28.046875,7.530701160430908,1
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,mf8TrW8GDa0_HoFtP5BbLRk,0,18,0,0,0,500,original,-2.890625,2.75,5.640625,29.5,6.686583042144775,1
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,3H6QLLqaz9o_HJkTpEJ7xLA,1,1,1,1,1,500,original,0.30859375,0.30859375,0.0,27.55859375,5.4254961013793945,1
1238,S3-WmZyzJn4,S3-WmZyzJn4_MI4zwQx6Ngw,S3-WmZyzJn4_MI4zwQx6Ngw,1,1,1,1,1,500,original,-5.71875,-5.71875,0.0,22.90625,5.0160322189331055,1
1239,5OQ4DYc3GRA,5OQ4DYc3GRA_AoC7lr3wxb8,PwLKozhIhPo_SkX5Wpo75zQ,0,4,0,1,1,500,original,-4.78125,-2.546875,2.234375,25.953125,5.510752201080322,1
1240,Tqo1UOK1I44,Tqo1UOK1I44_skTcQLUZKEA,xoK_M8O7wPU_9YhLP-WJ7U8,0,3,0,1,1,500,original,-0.69921875,0.8984375,1.59765625,28.5234375,6.888040542602539,1
1241,gmzcuCmAN1g,gmzcuCmAN1g_JEet-h8hCJw,yxfoowCoeUU_5GInSK21QhM,0,2,0,1,1,500,original,4.0625,4.96875,0.90625,32.21875,7.915331840515137,1
1242,fPAvRsZUDEo,fPAvRsZUDEo_kv3xZWUlmPE,fPAvRsZUDEo_kv3xZWUlmPE,1,1,1,1,1,500,original,5.6875,5.6875,0.0,31.3125,8.67465877532959,1
1243,8TKMm3udHwc,8TKMm3udHwc_Zt8oyRrOaUQ,aZTiB03BoJ0_I4zvQn-KqXU,0,4,0,1,1,500,original,3.453125,5.875,2.421875,33.25,7.87328577041626,1
1244,izbNQ2kW350,izbNQ2kW350_xm5txJRZLds,4AqzFq5k6cY_opWzwLt3xoA,0,4,0,1,1,500,original,4.625,6.75,2.125,35.125,8.125858306884766,1
1245,XmKIK8E4eVY,XmKIK8E4eVY_turb5c2evaA,_XCHtcpWC3g_dmhti0MYjzA,0,2,0,1,1,500,original,2.890625,3.4375,0.546875,28.8125,6.8461761474609375,1
1246,je_-7tXd4BQ,je_-7tXd4BQ_x11o75Qrod0,3UVFLXSkte0_uCcJEp_HCKk,0,2,0,1,1,500,original,7.5625,8.625,1.0625,34.5,10.0242280960083,1
1247,nHN3DRQYP-s,nHN3DRQYP-s_cf15OJKZtSA,2YM0hVYwzIs_LB_Ka0fWW2M,0,4,0,1,1,500,original,2.296875,4.21875,1.921875,32.34375,9.024908065795898,1
1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,xd4r5gtgNbM_Lz0Eja0MGaI,0,2,0,1,1,500,original,3.953125,4.21875,0.265625,31.59375,6.637096405029297,1
1249,h4fES5gGi-A,h4fES5gGi-A_lzjELi7VPx0,h4fES5gGi-A_lzjELi7VPx0,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.40625,5.8485636711120605,1
1250,XF5AxTvkrtc,XF5AxTvkrtc_s9SCUp71EMk,4P56m59E7YI_fMJgwOtvTCE,0,3,0,1,1,500,original,1.140625,2.671875,1.53125,31.421875,8.14231014251709,1
1251,TBpTqSD-rmA,TBpTqSD-rmA_c4aZ62o-pu4,TBpTqSD-rmA_c4aZ62o-pu4,1,1,1,1,1,500,original,7.78125,7.78125,0.0,32.78125,8.311866760253906,1
1252,XmRoa8oaEzY,XmRoa8oaEzY_t0ouQ4KzH7s,XmRoa8oaEzY_t0ouQ4KzH7s,1,1,1,1,1,500,original,-0.1318359375,-0.1318359375,0.0,25.7431640625,7.618414878845215,1
1253,Ch12h38dBqI,Ch12h38dBqI_IU_J-B9fEiw,cpsSkZ91WrE_kFYxLTDKW0E,0,6,0,0,1,500,original,5.75,7.0,1.25,33.375,7.856705188751221,1
1254,AFl8dkg0cms,AFl8dkg0cms_4Yu5DZtTqbU,PnC6O-0uuY0_lMp2epZpLfk,0,51,0,0,0,500,original,-4.3125,0.333984375,4.646484375,26.333984375,7.647350788116455,1
1255,7D5hr6JO_Gw,7D5hr6JO_Gw_O1bhJgMlj3Q,XmC0Q-sN5fg_RFTrvbY8Bt8,0,18,0,0,0,500,original,5.6875,7.8125,2.125,33.6875,11.095284461975098,1
1256,dHI7ZktlwWA,dHI7ZktlwWA_vgYwEW5juY0,4tqw5BO3WLk_AkI6bCEHoSQ,0,2,0,1,1,500,original,0.6796875,1.4296875,0.75,28.9296875,5.861350059509277,1
1257,RbyGsN6vgr8,RbyGsN6vgr8__N3bWClL4U8,ExqdHwYeAcA_CoVmm5RSQvA,0,8,0,0,1,500,original,0.9453125,4.4375,3.4921875,31.3125,7.882879257202148,1
1258,98OqlkX1ihQ,98OqlkX1ihQ_oIPygwrNbkE,-w64Y1p8HQk_FnW-RmQvBEI,0,6,0,0,1,500,original,3.90625,7.25,3.34375,34.375,7.332172870635986,1
1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,FnW-RmQvBEI_awZOA0pleGw,0,4,0,1,1,500,original,-0.5859375,2.375,2.9609375,28.625,5.909243106842041,1
1260,1JUBTgX46Fs,1JUBTgX46Fs_iC93S4kX9Ng,1JUBTgX46Fs_iC93S4kX9Ng,1,1,1,1,1,500,original,3.984375,3.984375,0.0,31.734375,8.389347076416016,1
1261,XQrDJZgaOrw,XQrDJZgaOrw_Sg_umATxU6k,XQrDJZgaOrw_Sg_umATxU6k,1,1,1,1,1,500,original,1.2109375,1.2109375,0.0,25.9609375,5.2913126945495605,1
1262,D_hgfWzA5N0,D_hgfWzA5N0_nEzt_mHKqXs,dRYc22Q4iOI_fNueaDC0JII,0,3,0,1,1,500,original,7.75,9.375,1.625,34.125,9.66854476928711,1
1263,zJcjAGVvq3E,zJcjAGVvq3E_EmJ89SlddRA,FAO9gvNaiA4_tkT-J0GHqLM,0,2,0,1,1,500,original,4.78125,6.6875,1.90625,34.5625,6.764503002166748,1
1264,tm_AIeHXGes,tm_AIeHXGes_Q-e3p1lmgwg,tm_AIeHXGes_Q-e3p1lmgwg,1,1,1,1,1,500,original,8.125,8.125,0.0,36.125,5.8513970375061035,1
1265,hoRiq6795R8,hoRiq6795R8_AmAAhdN5gEE,4ooHdkLyHlI_l6rfQXWx3lo,0,2,0,1,1,500,original,7.8125,8.375,0.5625,36.0,8.345731735229492,1
1266,avsG6SosBPg,avsG6SosBPg_6xeLEXuzrv0,U2aG7EpbSZ4_EvOfwAvK5CA,0,2,0,1,1,500,original,2.921875,3.46875,0.546875,31.71875,8.399934768676758,1
1267,_EJZzZbzGqo,_EJZzZbzGqo_1hcieZLP0-g,XJwb4HtW_Q8_8i-03ZurEe8,0,3,0,1,1,500,original,0.41015625,1.0859375,0.67578125,28.9609375,7.158905506134033,1
1268,gA8EGM6eNCI,gA8EGM6eNCI_s-9rKnKAgwg,RvsoJHWyOXs_-vxghz1s8T4,0,5,0,1,1,500,original,5.21875,6.625,1.40625,33.125,8.315386772155762,1
1269,KGmsoYvx7ng,KGmsoYvx7ng_s6CDWoTZi68,0XU02h5NEMI_XnPcy6bS9BE,0,13,0,0,0,500,original,1.25,5.5,4.25,33.0,7.571380615234375,1
1270,sVFDk5Vsvlc,sVFDk5Vsvlc_-PVhCNogZqc,sVFDk5Vsvlc_-PVhCNogZqc,1,1,1,1,1,500,original,3.765625,3.765625,0.0,28.890625,7.250009536743164,1
1271,t07uZeqRfCQ,t07uZeqRfCQ_NDeop_CrG44,dCufshcaV28_rqPIYhIX6FY,0,5,0,1,1,500,original,12.125,13.0625,0.9375,28.25,7.343679428100586,2
1272,qqrX3av2DqI,qqrX3av2DqI_tTik17_TCoU,qqrX3av2DqI_tTik17_TCoU,1,1,1,1,1,500,original,-0.408203125,-0.408203125,0.0,28.341796875,5.560080528259277,1
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,9zSjERNphk0_vQ__lFCUkYk,0,5,0,1,1,500,original,-0.036865234375,3.40625,3.443115234375,29.15625,6.489783763885498,1
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,mJDSHxWj2Pw_7i6N8WLd2zU,1,1,1,1,1,500,original,4.65625,4.65625,0.0,30.53125,7.147044658660889,1
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,roUjnKRmwaY_bg7bHGrVnM4,0,4,0,1,1,500,original,-6.90625,-3.015625,3.890625,25.109375,5.244563102722168,1
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,O-SATJaiHGU_cNT-Jf6DWyg,1,1,1,1,1,500,original,0.71484375,0.71484375,0.0,29.08984375,5.2314066886901855,1
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,2abFD2pYwGw_q_rsfO9JW5s,0,15,0,0,0,500,original,-0.01446533203125,5.71875,5.73321533203125,27.46875,5.640763282775879,1
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,-zGoNFCxJXM_NPHS55H2FxY,1,1,1,1,1,500,original,4.78125,4.78125,0.0,29.53125,7.565262794494629,1
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,9GvGSeXgMnw_XYO4Ouw305A,1,1,1,1,1,500,original,6.15625,6.15625,0.0,34.40625,6.5889739990234375,1
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,ef5UKYOeySs_eHoq2u9Z2cs,1,1,1,1,1,500,original,2.984375,2.984375,0.0,29.359375,6.457935810089111,1
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,SZON_43Oo9U_R5AucvZ60Pw,0,4,0,1,1,500,original,1.34375,2.171875,0.828125,29.921875,7.058701038360596,1
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,vGjVil9Z7MQ_FgQZTI4TFkw,0,6,0,0,1,500,original,-7.84375,-5.46875,2.375,23.40625,4.706632614135742,1
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,rKxTUv7vB84_mTspBZAIh0A,1,1,1,1,1,500,original,5.6875,5.6875,0.0,31.9375,8.352267265319824,1
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,u57llqY19yk_FYQmWESow2k,0,9,0,0,1,500,original,-2.1875,2.453125,4.640625,28.953125,5.834449291229248,1
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,xBHV2ufqlk8_puo8yiTG55Q,1,1,1,1,1,500,original,5.46875,5.46875,0.0,31.59375,8.28091049194336,1
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,do1sLRS6Mpg_7kjn4XHY9GY,0,2,0,1,1,500,original,1.5390625,1.5703125,0.03125,26.6953125,5.3821611404418945,1
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,hYo364hlVL4_ElckF9sj0EU,0,20,0,0,0,500,original,-9.625,-3.90625,5.71875,24.84375,5.582147598266602,1
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,Eg8Uc4dAGqg_fNdDbOZvTlY,0,4,0,1,1,500,original,1.765625,3.671875,1.90625,31.546875,6.637729644775391,1
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,NVQqyBUUHiY_7RvDE7nunGU,0,22,0,0,0,500,original,-0.546875,4.5,5.046875,32.75,8.5728120803833,1
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,IEtuv0mhqGM_J6y1ZRE82kU,0,15,0,0,0,500,original,3.359375,7.0,3.640625,31.0,7.990209102630615,1
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,p2QmyXG95SM_-vVGugAWox8,0,2,0,1,1,500,original,1.671875,3.203125,1.53125,31.828125,8.298033714294434,1
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,rqsKbWv5nwY_JX2Kv4y33oA,0,3,0,1,1,500,original,0.158203125,0.435546875,0.27734375,29.435546875,7.194224834442139,1
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,2o0aUVwgwUA_h2rwWlx2e_Q,0,2,0,1,1,500,original,5.4375,5.5625,0.125,29.3125,8.416372299194336,1
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,VCqy9UyZ3mA_vIC9WvUaT-A,0,33,0,0,0,500,original,-1.0,6.03125,7.03125,32.03125,8.6636323928833,1
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,InyV0ZXD0mA_6Ebd8mapElY,0,3,0,1,1,500,original,1.703125,2.625,0.921875,30.125,7.8607048988342285,1
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,NTaMiLGACaM_RGNvw2HpOm8,0,2,0,1,1,500,original,4.1875,5.15625,0.96875,29.15625,7.084925651550293,1
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,lvrH42OhZXQ_d9QlZr63Cos,1,1,1,1,1,500,original,1.484375,1.484375,0.0,27.359375,5.363255500793457,1
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,RgUP8Qo3BFI_aGuEqYMy1GM,0,2,0,1,1,500,original,2.703125,3.671875,0.96875,31.171875,8.60843563079834,1
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,KB2VCD_KvEw_lDlBAf71nu0,0,2,0,1,1,500,original,1.859375,2.46875,0.609375,29.34375,6.339941024780273,1
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,tAMM0MlqFmg_6A1K_8KOq0g,1,1,1,1,1,500,original,10.875,10.875,0.0,39.375,11.782553672790527,1
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,jHxF8j2djUg_2BP_r0gyAe0,1,1,1,1,1,500,original,6.125,6.125,0.0,32.125,6.983686923980713,1
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,8YT1Zb0fFcY_Mu6TO4w-bAc,0,21,0,0,0,500,original,-1.75,3.46875,5.21875,31.21875,7.485378742218018,1
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,gTbr77atD3M_NeP14q2Q3MQ,1,1,1,1,1,500,original,3.921875,3.921875,0.0,31.046875,8.557787895202637,1
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,2jiObK2fa9A_1690irVutAY,0,2,0,1,1,500,original,3.0625,3.609375,0.546875,32.609375,7.903360366821289,1
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,jj3jhcAJxjs_LPeyzZyxlu8,0,2,0,1,1,500,original,5.75,5.84375,0.09375,28.96875,8.763456344604492,1
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,dwZZZoTHQMc_077mtW-I23g,1,1,1,1,1,500,original,5.9375,5.9375,0.0,33.5625,8.023965835571289,1
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,fH2Yd3Z9XSI_vksvsrr8c5g,0,38,0,0,0,500,original,2.546875,6.15625,3.609375,33.90625,10.789338111877441,1
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,NORiPos3arg_PlM3BVKDvhk,1,1,1,1,1,500,original,0.78515625,0.78515625,0.0,30.03515625,7.410656452178955,1
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,6N_W3gGKgJU_vd647xRjtxc,0,11,0,0,0,500,original,1.140625,4.6875,3.546875,31.8125,7.955557823181152,1
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,ZnWHLU61NxU_tK6ic2PblEo,0,2,0,1,1,500,original,5.9375,6.75,0.8125,33.75,10.603789329528809,1
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,y9m3lC50srw_lmFkBpHhWUk,0,2,0,1,1,500,original,2.390625,2.734375,0.34375,24.484375,5.784055233001709,1
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,OSE8TIvR6rc_Cb59KTXy6j8,0,5,0,1,1,500,original,1.03125,1.609375,0.578125,28.359375,7.492216110229492,1
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,Yquc3kt_nfY_eX4culcdV3g,0,19,0,0,0,500,original,-2.453125,3.5625,6.015625,31.5625,6.419022560119629,1
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,7jyGbWlS4t0_e4PMZp8gP50,0,5,0,1,1,500,original,2.71875,4.21875,1.5,32.46875,8.568805694580078,1
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,ehS1tG2WaYI_oOwjQQrzViI,0,8,0,0,1,500,original,-0.1640625,2.6875,2.8515625,27.8125,7.17080020904541,1
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,-n2pPprppjE_ylt23Hk65kM,0,3,0,1,1,500,original,-5.90625,-2.234375,3.671875,27.015625,5.384944438934326,1
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,sx_FLHAYIM4_xMqWtbXecYI,0,27,0,0,0,500,original,5.4375,8.625,3.1875,32.0,9.513585090637207,2
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,bdH0LqtBtV4_RPxMJoGwwAQ,0,7,0,0,1,500,original,2.71875,3.40625,0.6875,31.15625,9.012104988098145,1
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,bcCaA_ZtVmg_L9KglWgjTh4,0,25,0,0,0,500,original,-2.359375,2.171875,4.53125,30.296875,7.389769077301025,1
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,D3a0ijr4u7c_LMYZMfJR4hQ,0,10,0,0,1,500,original,0.1572265625,3.875,3.7177734375,29.75,7.27076530456543,1
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,mfCtwKal1FA_KZDI9cdRkQk,0,3,0,1,1,500,original,4.84375,6.90625,2.0625,33.78125,8.740038871765137,1
