sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1214,I5Zexf2cPKc,I5Zexf2cPKc_cAAfrzPOUvs,8wuN321ciVc_-wRQVaMmvrs,0,2,0,1,1,500,original,5.71875,5.875,0.15625,32.375,7.411196231842041,1
1215,xIvXBpqyIBQ,xIvXBpqyIBQ_T5WPp3C29Uk,dDOF7DDS7PI_HQXREcymTMI,0,3,0,1,1,500,original,0.412109375,1.1796875,0.767578125,29.4296875,7.86165189743042,1
1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,i510ezldn3E_uRSCnc5mNks,0,4,0,1,1,500,original,6.28125,8.125,1.84375,35.25,7.920719146728516,1
1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,LKgiNffKhT8_KKnjknmmb-M,0,15,0,0,0,500,original,-10.4375,-5.21875,5.21875,23.65625,5.1838274002075195,2
1218,epdHngfJMjE,epdHngfJMjE_un3lysY4M-Y,epdHngfJMjE_un3lysY4M-Y,1,1,1,1,1,500,original,7.53125,7.53125,0.0,31.78125,7.293078422546387,1
1219,H2TFeUDgjQ8,H2TFeUDgjQ8_1L_TI6gBdQ0,OE1DPcjoo_A_qw2-UUwDRsc,0,11,0,0,0,500,original,-2.328125,-0.00970458984375,2.31842041015625,27.86529541015625,6.824721813201904,1
1220,Gr9CN5aoYLk,Gr9CN5aoYLk_SWeegi4iSCE,I-tNEBH24ws_FeJQLJO7pE4,0,2,0,1,1,500,original,-2.984375,-2.75,0.234375,26.5,5.5016093254089355,1
1221,cDskMlMiw90,cDskMlMiw90_6mFfFPAeM28,emv7hK9G_GM_ygio6cVZmec,0,8,0,0,1,500,original,3.640625,7.1875,3.546875,32.0625,7.210157871246338,1
1222,LM4BztqS2Uw,LM4BztqS2Uw_H5SSSga3Hx0,A8IzV0uttq0_-tMN_XguafU,0,4,0,1,1,500,original,-0.6171875,0.66796875,1.28515625,29.79296875,7.225024223327637,1
1223,hi7jJxqbIdM,hi7jJxqbIdM_S9xnRIggET8,Oi0Ig3KKp-0_9w1ZQtEPBCk,0,2,0,1,1,500,original,5.875,8.625,2.75,36.0,6.774998664855957,1
1224,eElnlYBYraA,eElnlYBYraA_FiQ-oREsS8c,eElnlYBYraA_FiQ-oREsS8c,1,1,1,1,1,500,original,4.59375,4.59375,0.0,31.84375,7.192492485046387,1
1225,r2c2tJvzu24,r2c2tJvzu24_XOO6YimKQyM,yViMr71NbVU_-fsOudRumK4,0,2,0,1,1,500,original,5.75,6.40625,0.65625,32.40625,9.070995330810547,1
1226,VBDoZ0Tu5CI,VBDoZ0Tu5CI_K29bp9zG0jA,At59596d8HQ_UNF2viDvh0k,0,3,0,1,1,500,original,8.8125,9.0,0.1875,37.375,9.227738380432129,1
1227,EWaYoR7tBZo,EWaYoR7tBZo_kTtNx6vt9j8,JbchJB3nIzo_zUUOFjCu-go,0,8,0,0,1,500,original,-6.6875,-1.6484375,5.0390625,25.8515625,4.88920259475708,1
1228,qJbtrYcfTfo,qJbtrYcfTfo_yanevL11sIU,qJbtrYcfTfo_yanevL11sIU,1,1,1,1,1,500,original,6.03125,6.03125,0.0,33.65625,7.2265777587890625,1
1229,Ft-6R7gJYEA,Ft-6R7gJYEA_XAZ2sw-vBcM,0bLbkpMUUmg_vixPS5KWjFM,0,34,0,0,0,500,original,-12.125,-3.234375,8.890625,25.890625,5.567653656005859,1
1230,mnR6-_dxI9c,mnR6-_dxI9c_f6y6BMZDrug,zmiJE46VrgE_7-8Urg8etH4,0,9,0,0,1,500,original,-1.0859375,1.6328125,2.71875,29.6328125,7.813870429992676,1
1231,MZ5zA3sK-VQ,MZ5zA3sK-VQ_j-29VKDMZJk,MZ5zA3sK-VQ_j-29VKDMZJk,1,1,1,1,1,500,original,5.25,5.25,0.0,33.625,5.690742492675781,1
1232,Ev-o-QLVftg,Ev-o-QLVftg_IM05Ca56q1c,5kOtYECggZk_mx_kasJuBrk,0,2,0,1,1,500,original,4.125,4.46875,0.34375,31.84375,7.549643039703369,1
1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,Z5I0mxGOXoI_CUq4Us_2DZE,0,17,0,0,0,500,original,-4.5,0.01104736328125,4.51104736328125,27.01104736328125,6.469940662384033,2
1234,XF7MMd8IxTo,XF7MMd8IxTo_uZm6YOYOeUQ,XF7MMd8IxTo_uZm6YOYOeUQ,1,1,1,1,1,500,original,5.03125,5.03125,0.0,34.28125,8.289299964904785,1
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,tuPfwCUHRsk_Etk02MAewMg,0,3,0,1,1,500,original,2.359375,3.34375,0.984375,28.09375,7.627041816711426,1
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,y6wYqS14bQk_IDrkDQtMJVs,0,25,0,0,0,500,original,-2.890625,2.375,5.265625,29.25,6.860036849975586,1
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,Vetj7GMnfs0_ejfRUVRY77E,0,2,0,1,1,500,original,0.30859375,1.03125,0.72265625,28.28125,5.162999629974365,1
1238,S3-WmZyzJn4,S3-WmZyzJn4_MI4zwQx6Ngw,nEG-EGc39UE_Qu3JeukX1Hw,0,2,0,1,1,500,original,-5.71875,-5.125,0.59375,23.375,5.234879493713379,1
1239,5OQ4DYc3GRA,5OQ4DYc3GRA_AoC7lr3wxb8,RSifFIpHU94_EwBU55VGoeA,0,5,0,1,1,500,original,-4.78125,-1.3828125,3.3984375,27.1171875,5.7114105224609375,1
1240,Tqo1UOK1I44,Tqo1UOK1I44_skTcQLUZKEA,4xZa2Jf1-48_BJDxzERkXzE,0,5,0,1,1,500,original,-0.69921875,1.6953125,2.39453125,29.1953125,6.814479351043701,1
1241,gmzcuCmAN1g,gmzcuCmAN1g_JEet-h8hCJw,gmzcuCmAN1g_JEet-h8hCJw,1,1,1,1,1,500,original,4.0625,4.0625,0.0,31.3125,7.397977352142334,1
1242,fPAvRsZUDEo,fPAvRsZUDEo_kv3xZWUlmPE,fPAvRsZUDEo_kv3xZWUlmPE,1,1,1,1,1,500,original,5.6875,5.6875,0.0,31.1875,8.571850776672363,1
1243,8TKMm3udHwc,8TKMm3udHwc_Zt8oyRrOaUQ,79OCjfBQWj4_pDZN-XY39Zw,0,4,0,1,1,500,original,3.453125,7.59375,4.140625,34.84375,7.120732307434082,1
1244,izbNQ2kW350,izbNQ2kW350_xm5txJRZLds,izbNQ2kW350_xm5txJRZLds,1,1,1,1,1,500,original,4.625,4.625,0.0,32.75,7.647365570068359,1
1245,XmKIK8E4eVY,XmKIK8E4eVY_turb5c2evaA,XmKIK8E4eVY_turb5c2evaA,1,1,1,1,1,500,original,2.890625,2.890625,0.0,28.265625,6.5713701248168945,1
1246,je_-7tXd4BQ,je_-7tXd4BQ_x11o75Qrod0,piK4DATX068_YoCw_23erNY,0,2,0,1,1,500,original,7.5625,7.96875,0.40625,34.09375,9.612930297851562,1
1247,nHN3DRQYP-s,nHN3DRQYP-s_cf15OJKZtSA,5PEtbeD7QZ0_FmVZh8B0MmY,0,4,0,1,1,500,original,2.296875,5.5,3.203125,33.375,9.569673538208008,1
1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,IzAV3sDqzJ8_PuHq0tkQRzo,1,1,1,1,1,500,original,3.953125,3.953125,0.0,31.203125,7.179498672485352,1
1249,h4fES5gGi-A,h4fES5gGi-A_lzjELi7VPx0,h4fES5gGi-A_lzjELi7VPx0,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.40625,6.212715148925781,1
1250,XF5AxTvkrtc,XF5AxTvkrtc_s9SCUp71EMk,zEFEOnXKWuc_EyS8E0iUQA8,0,2,0,1,1,500,original,1.140625,1.25,0.109375,30.0,7.948706150054932,1
1251,TBpTqSD-rmA,TBpTqSD-rmA_c4aZ62o-pu4,TBpTqSD-rmA_c4aZ62o-pu4,1,1,1,1,1,500,original,7.78125,7.78125,0.0,33.40625,8.101224899291992,1
1252,XmRoa8oaEzY,XmRoa8oaEzY_t0ouQ4KzH7s,XmRoa8oaEzY_t0ouQ4KzH7s,1,1,1,1,1,500,original,-0.1318359375,-0.1318359375,0.0,26.2431640625,7.4780964851379395,1
1253,Ch12h38dBqI,Ch12h38dBqI_IU_J-B9fEiw,7qUPua2AdTI_V30WLGvVEqI,0,10,0,0,1,500,original,5.75,7.59375,1.84375,33.71875,8.241419792175293,1
1254,AFl8dkg0cms,AFl8dkg0cms_4Yu5DZtTqbU,fMyhQJQUuE0_m8Xa9JceYZg,0,49,0,0,0,500,original,-4.3125,1.5859375,5.8984375,27.4609375,7.586054801940918,1
1255,7D5hr6JO_Gw,7D5hr6JO_Gw_O1bhJgMlj3Q,hyIWYiiVBMY_g6eGCn_tOos,0,10,0,0,1,500,original,5.6875,8.25,2.5625,34.5,10.721222877502441,1
1256,dHI7ZktlwWA,dHI7ZktlwWA_vgYwEW5juY0,dHI7ZktlwWA_vgYwEW5juY0,1,1,1,1,1,500,original,0.6796875,0.6796875,0.0,28.0546875,5.724255084991455,1
1257,RbyGsN6vgr8,RbyGsN6vgr8__N3bWClL4U8,UN5sByEYnRc_cTcJaA68Yo4,0,5,0,1,1,500,original,0.9453125,4.5625,3.6171875,31.9375,7.707974910736084,1
1258,98OqlkX1ihQ,98OqlkX1ihQ_oIPygwrNbkE,hRwPPOzbBXg_s9mgkh0-m44,0,4,0,1,1,500,original,3.90625,5.6875,1.78125,32.8125,6.684826374053955,1
1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,Y2yOsiLGavM_aCmZWeBtTDs,0,5,0,1,1,500,original,-0.5859375,2.578125,3.1640625,28.953125,5.9957756996154785,1
1260,1JUBTgX46Fs,1JUBTgX46Fs_iC93S4kX9Ng,1JUBTgX46Fs_iC93S4kX9Ng,1,1,1,1,1,500,original,3.984375,3.984375,0.0,31.734375,7.727567195892334,1
1261,XQrDJZgaOrw,XQrDJZgaOrw_Sg_umATxU6k,XQrDJZgaOrw_Sg_umATxU6k,1,1,1,1,1,500,original,1.2109375,1.2109375,0.0,25.4609375,5.3893232345581055,1
1262,D_hgfWzA5N0,D_hgfWzA5N0_nEzt_mHKqXs,TmqK76vQpkE_raV7dr4w7ng,0,2,0,1,1,500,original,7.75,8.875,1.125,33.0,9.116539001464844,1
1263,zJcjAGVvq3E,zJcjAGVvq3E_EmJ89SlddRA,zJcjAGVvq3E_EmJ89SlddRA,1,1,1,1,1,500,original,4.78125,4.78125,0.0,32.40625,6.506467342376709,1
1264,tm_AIeHXGes,tm_AIeHXGes_Q-e3p1lmgwg,tm_AIeHXGes_Q-e3p1lmgwg,1,1,1,1,1,500,original,8.125,8.125,0.0,36.25,5.244607925415039,1
1265,hoRiq6795R8,hoRiq6795R8_AmAAhdN5gEE,lSyELFM4jEo_EimXrQTjtZk,0,4,0,1,1,500,original,7.8125,9.6875,1.875,37.3125,8.5453519821167,1
1266,avsG6SosBPg,avsG6SosBPg_6xeLEXuzrv0,558yT0yzD3Q_XcztsEU9Qhc,0,6,0,0,1,500,original,2.921875,4.5,1.578125,32.75,8.186699867248535,1
1267,_EJZzZbzGqo,_EJZzZbzGqo_1hcieZLP0-g,qK8aWsU0P4Q_5_OlCsl8XUc,0,2,0,1,1,500,original,0.41015625,2.46875,2.05859375,30.34375,7.021279335021973,1
1268,gA8EGM6eNCI,gA8EGM6eNCI_s-9rKnKAgwg,A8DYG2Lboj4_J5gSJAj0ze8,0,6,0,0,1,500,original,5.21875,5.96875,0.75,32.46875,8.456454277038574,1
1269,KGmsoYvx7ng,KGmsoYvx7ng_s6CDWoTZi68,bR1RgNrrNMg_ErLwXKDpWNo,0,9,0,0,1,500,original,1.25,6.6875,5.4375,34.3125,7.525239944458008,1
1270,sVFDk5Vsvlc,sVFDk5Vsvlc_-PVhCNogZqc,sVFDk5Vsvlc_-PVhCNogZqc,1,1,1,1,1,500,original,3.765625,3.765625,0.0,28.890625,7.267848491668701,1
1271,t07uZeqRfCQ,t07uZeqRfCQ_NDeop_CrG44,ww7O7xool5w_3uYJDUEQVxY,0,5,0,1,1,500,original,12.125,12.625,0.5,27.4375,7.1043381690979,1
1272,qqrX3av2DqI,qqrX3av2DqI_tTik17_TCoU,qqrX3av2DqI_tTik17_TCoU,1,1,1,1,1,500,original,-0.408203125,-0.408203125,0.0,28.341796875,6.00976037979126,1
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,0sRtD2WepYQ_nczw2fRHoGw,0,5,0,1,1,500,original,-0.036865234375,5.8125,5.849365234375,31.4375,6.415847301483154,1
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,mJDSHxWj2Pw_7i6N8WLd2zU,1,1,1,1,1,500,original,4.65625,4.65625,0.0,30.53125,6.623929977416992,1
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,pfNUlYxnKLE_IU_J-B9fEiw,0,5,0,1,1,500,original,-6.90625,-4.8125,2.09375,23.4375,5.202139377593994,1
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,O-SATJaiHGU_cNT-Jf6DWyg,1,1,1,1,1,500,original,0.71484375,0.71484375,0.0,29.08984375,6.1220550537109375,1
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,x-Z1qC9Ulos_H0ZifdbI-wE,0,21,0,0,0,500,original,-0.01446533203125,5.9375,5.95196533203125,27.5625,5.893922805786133,1
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,_ZC1yfRwRoo_CouJ-9i3W5k,0,2,0,1,1,500,original,4.78125,4.875,0.09375,29.75,7.883996963500977,1
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,U97-WYzegQM_f46WUXYPoas,0,2,0,1,1,500,original,6.15625,7.4375,1.28125,35.5625,6.626119136810303,1
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,Y_f3E5FonWg_ZxVvsFFmS_8,0,4,0,1,1,500,original,2.984375,7.34375,4.359375,33.59375,7.23568868637085,1
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,mJHtlkwiUlg_r-O8XRo60_E,0,3,0,1,1,500,original,1.34375,3.296875,1.953125,31.046875,6.8796868324279785,1
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,GUAe0klKjVc_4WTOjY5g0bI,0,4,0,1,1,500,original,-7.84375,-5.28125,2.5625,23.59375,5.001139163970947,1
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,eaVj_IEV-0E_WZ11JTdZszs,0,2,0,1,1,500,original,5.6875,6.625,0.9375,33.625,8.287957191467285,1
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,q4DtRoXCDxs_GFfJT6L6vZg,0,8,0,0,1,500,original,-2.1875,2.359375,4.546875,28.859375,5.816535949707031,1
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,kqbEVUZEj54_ZtS0kHjSDIY,0,2,0,1,1,500,original,5.46875,7.84375,2.375,33.96875,8.065035820007324,1
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,nDaBE4oaEHo_mgdqD5ZXqAY,0,2,0,1,1,500,original,1.5390625,1.8984375,0.359375,27.3984375,5.058691024780273,1
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,_8LG5Cu-kMg_m7w--3kD5RU,0,13,0,0,0,500,original,-9.625,-4.59375,5.03125,24.03125,5.094547748565674,2
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,4EaH7zhC1uw_sol33FpVLNs,0,2,0,1,1,500,original,1.765625,1.90625,0.140625,30.15625,6.688259124755859,1
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,iD_kHyh9J-M_tL2oeZKfjPA,0,12,0,0,0,500,original,-0.546875,2.03125,2.578125,29.78125,7.821761131286621,1
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,z_4bQoLQgLg_oBjzcr8vfXw,0,19,0,0,0,500,original,3.359375,6.3125,2.953125,30.9375,8.129075050354004,1
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,pGUFa8J7ebw_ATkFd2rfvps,0,2,0,1,1,500,original,1.671875,2.53125,0.859375,30.78125,8.03510856628418,1
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,opAMr-xS_3o_EOPGbjM_Y-4,1,1,1,1,1,500,original,0.158203125,0.158203125,0.0,29.033203125,6.479221820831299,1
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,YLW4mx5KlOk_I40nyBCnj2M,0,2,0,1,1,500,original,5.4375,7.84375,2.40625,31.84375,8.369589805603027,1
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,tOxIK3aoUQ4_n-kS98Sjwv0,0,23,0,0,0,500,original,-1.0,6.0625,7.0625,31.8125,8.013116836547852,1
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,pj-w3jA75Gk_iVBzaM-3Bbo,0,6,0,0,1,500,original,1.703125,5.09375,3.390625,32.84375,7.9279255867004395,1
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,5ulEnaJpv5A_Xg9LfVP1Sfs,0,4,0,1,1,500,original,4.1875,4.5625,0.375,28.4375,6.897914886474609,1
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,435kHzoSCC8__jk32L5MQcI,0,2,0,1,1,500,original,1.484375,1.8828125,0.3984375,27.5078125,5.409654140472412,1
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,bKAWJ_gBaBs_Mq7tGXPWOAo,0,3,0,1,1,500,original,2.703125,4.25,1.546875,31.625,8.226431846618652,1
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,bqGeyDSt_Qw_sK2pztheeJo,1,1,1,1,1,500,original,1.859375,1.859375,0.0,28.359375,6.472007751464844,1
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,tAMM0MlqFmg_6A1K_8KOq0g,1,1,1,1,1,500,original,10.875,10.875,0.0,39.5,11.359956741333008,1
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,jHxF8j2djUg_2BP_r0gyAe0,1,1,1,1,1,500,original,6.125,6.125,0.0,32.0,7.2689738273620605,1
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,5BVUWIwsr1g_QTE1pihXlPk,0,17,0,0,0,500,original,-1.75,2.03125,3.78125,29.78125,7.3681960105896,1
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,1_myrPCxJ6E_Z2_AD11sGsM,0,3,0,1,1,500,original,3.921875,4.5,0.578125,31.25,8.619474411010742,1
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,BHOzFykCgf8_xL9CKz9Q7u4,0,2,0,1,1,500,original,3.0625,3.28125,0.21875,32.15625,8.190728187561035,1
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,_XCHtcpWC3g_dmhti0MYjzA,1,1,1,1,1,500,original,5.75,5.75,0.0,29.375,8.944461822509766,1
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,tNReTKAx0II_yBXhFOfwskg,0,3,0,1,1,500,original,5.9375,6.0625,0.125,33.6875,8.506488800048828,1
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,h_1_WZ9rP1U_TxD_Ec8z53o,0,35,0,0,0,500,original,2.546875,8.1875,5.640625,36.0625,10.871536254882812,3
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,AEWyzFaNRvc_kfh39_xJnT4,0,3,0,1,1,500,original,0.78515625,1.53125,0.74609375,30.78125,7.258668899536133,1
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,acD6B_eR5yk_Lnwg0mr3GoI,0,6,0,0,1,500,original,1.140625,3.578125,2.4375,31.078125,7.227998733520508,1
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,SJWdvsEHBsE_oIEpFQSIp1o,1,1,1,1,1,500,original,5.9375,5.9375,0.0,33.1875,10.765392303466797,1
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,LXPjHdFt0j4_k-SnLV5kwB4,0,2,0,1,1,500,original,2.390625,2.890625,0.5,24.640625,5.906701564788818,1
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,2FiqcqQ5Z98_LlLWEFAcyRs,0,3,0,1,1,500,original,1.03125,1.5703125,0.5390625,28.4453125,7.567690372467041,1
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,3WxwHLgSXkA_Gf8VSORlE3o,0,16,0,0,0,500,original,-2.453125,1.0234375,3.4765625,29.0234375,6.63287878036499,1
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,tHJDpCG2bew_i1dVfvX0ZXk,0,6,0,0,1,500,original,2.71875,4.09375,1.375,32.21875,8.163625717163086,1
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,NGZlfsQSXo4_kjvDe6eW0Tg,0,19,0,0,0,500,original,-0.1640625,3.828125,3.9921875,28.828125,7.840209007263184,1
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,jalDqZDXlN8_rNsJ1FGHH54,0,2,0,1,1,500,original,-5.90625,-2.671875,3.234375,26.453125,4.991547584533691,1
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,dRbrJ6A5sTQ_S90WC_dkWb8,0,27,0,0,0,500,original,5.4375,8.625,3.1875,32.375,9.62764835357666,1
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,jX-WoXUHz9k_Yc37AWM-UpM,0,12,0,0,0,500,original,2.71875,5.28125,2.5625,32.65625,8.81270980834961,1
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,T2NZ2unIllE_RcoWVnKNuHQ,0,18,0,0,0,500,original,-2.359375,1.8359375,4.1953125,30.4609375,6.9359354972839355,1
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,YIKO05VwHOM_T63PjvdqgGQ,0,15,0,0,0,500,original,0.1572265625,4.71875,4.5615234375,30.59375,7.564088821411133,1
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,y9lrWVzbkR8_Elj4ql0mEnw,0,2,0,1,1,500,original,4.84375,6.96875,2.125,34.09375,8.625603675842285,1
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,aji-7xbMvJ8_Hiy44t1AzSI,0,5,0,1,1,500,original,-1.9765625,0.259765625,2.236328125,29.009765625,6.855867385864258,1
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,Ikxccduz4gU_oTM2uY9NKVQ,0,8,0,0,1,500,original,3.765625,6.40625,2.640625,26.40625,5.53753137588501,1
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,IJDwVrgToUQ_E2Krh7bfJfI,1,1,1,1,1,500,original,6.21875,6.21875,0.0,32.46875,7.380447864532471,1
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,fqeZ2zf5cA0_EE08i6dd8BA,0,4,0,1,1,500,original,-4.25,-2.765625,1.484375,25.109375,6.091839790344238,1
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,ZBUUv3VA9mc_08kxb32bmU0,0,6,0,0,1,500,original,3.078125,4.6875,1.609375,31.1875,6.496469497680664,1
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,afCOZbV8uyM__moa3_Py-WQ,0,2,0,1,1,500,original,-1.984375,-1.53125,0.453125,26.59375,5.3512115478515625,1
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,SMGnusHxd0Q_kiJt_aAP26Y,0,5,0,1,1,500,original,0.2021484375,4.09375,3.8916015625,30.71875,6.515900135040283,1
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,Q6ikRoc5Lu8_j19n72eMZik,1,1,1,1,1,500,original,3.03125,3.03125,0.0,31.65625,7.281153678894043,1
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,_RDc7k4kTlw_Pwok4ezRAB4,1,1,1,1,1,500,original,0.4140625,0.4140625,0.0,27.7890625,7.439326763153076,1
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,T6hn4MMGVbU_16NYGKldKDE,0,2,0,1,1,500,original,-3.765625,-3.0,0.765625,24.5,4.672900676727295,1
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,aHc79x5pXZw_Pd6Z7qIiniI,0,2,0,1,1,500,original,4.53125,4.625,0.09375,31.375,9.127896308898926,1
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,K765EUXviuM_HDlzscIMvwA,0,4,0,1,1,500,original,4.90625,6.09375,1.1875,29.09375,8.076987266540527,1
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,o19j61L-FxM_Z125tkv03Rc,0,16,0,0,0,500,original,-0.67578125,4.28125,4.95703125,24.78125,5.080509662628174,1
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,KqfVXuNy7Jc_7Exf7LE_ef0,0,6,0,0,1,500,original,-1.296875,1.5859375,2.8828125,29.5859375,7.009071350097656,1
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,TsGlyqHCUU4_9YmCmfFnzQ8,1,1,1,1,1,500,original,4.71875,4.71875,0.0,28.59375,7.17575216293335,1
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,b_HSFaMeQYU_SrN37NWirpA,1,1,1,1,1,500,original,0.11279296875,0.11279296875,0.0,25.86279296875,4.828145503997803,1
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,GCU2XWiHWvs_MY46Ue0QDrE,1,1,1,1,1,500,original,5.4375,5.4375,0.0,33.5625,8.871478080749512,1
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,zlsif8gREds_kTg4BY7E6xo,1,1,1,1,1,500,original,6.0,6.0,0.0,33.375,7.042331695556641,1
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,jG1G6Dd2He4_9ayuQtanfVE,1,1,1,1,1,500,original,-3.546875,-3.546875,0.0,25.453125,4.764591693878174,1
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,pYxRfgaqX0k_ZyUbjAfeFoQ,0,2,0,1,1,500,original,-1.3359375,-0.421875,0.9140625,27.203125,7.046082019805908,1
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,jaTgt9kDYCo_slzA9BYCwf4,0,10,0,0,1,500,original,-3.671875,-0.72265625,2.94921875,28.52734375,7.321561336517334,2
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,g55blseqpP8_6vThHiX3IUc,0,22,0,0,0,500,original,1.4375,7.1875,5.75,30.5625,7.620301246643066,1
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,4f8qlNwgmwg_aXhpct6DPrw,0,10,0,0,1,500,original,-2.140625,1.0078125,3.1484375,29.7578125,7.499286651611328,1
