sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1116,mJxO8nXDNzo,mJxO8nXDNzo_alJn_s1PvkQ,igposuepOno_B0ILuVRVHlM,0,16,0,0,0,500,simple_v2,4.21875,7.75,3.53125,35.875,8.975959777832031,2
1117,q5mnpMwZOPY,q5mnpMwZOPY_hrDAOpBnnUI,09jaF_RCkVA_4pCsoj-DYoQ,0,3,0,1,1,500,simple_v2,5.75,6.375,0.625,32.25,9.97193717956543,1
1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,Sk9UE7xEWvE_i7DTa5t3I8w,0,4,0,1,1,500,simple_v2,5.0625,5.65625,0.59375,31.53125,7.409792423248291,1
1119,rZb8WsdW5eM,rZb8WsdW5eM_8l5B3peJABY,rZb8WsdW5eM_8l5B3peJABY,1,1,1,1,1,500,simple_v2,0.81640625,0.81640625,0.0,29.69140625,5.3514227867126465,1
1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,2rOSu7Bofac_l5l-acRT4tE,0,84,0,0,0,500,simple_v2,-4.15625,5.6875,9.84375,33.1875,9.478897094726562,1
1121,FHDEfwAo1eI,FHDEfwAo1eI_FmUbbuq5CfE,FHDEfwAo1eI_FmUbbuq5CfE,1,1,1,1,1,500,simple_v2,6.84375,6.84375,0.0,30.21875,7.138032913208008,1
1122,QyP3cojSe1w,QyP3cojSe1w_DhMkcAcKjqY,QyP3cojSe1w_DhMkcAcKjqY,1,1,1,1,1,500,simple_v2,7.0,7.0,0.0,32.5,9.270009994506836,1
1123,otUYbnlSnqI,otUYbnlSnqI_COHo5pnZ-Hs,fogRSH9rK6I_HjZK4YRxixQ,0,10,0,0,1,500,simple_v2,-6.5625,-3.421875,3.140625,26.328125,5.427764892578125,1
1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,3gWEcy-ghaw_1Nb8tx8oA6w,0,20,0,0,0,500,simple_v2,-2.765625,3.15625,5.921875,31.65625,7.37238073348999,1
1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,N7vrKWdl_60_cqnt9GRAErI,0,3,0,1,1,500,simple_v2,3.21875,4.5625,1.34375,32.8125,9.784976959228516,1
1126,27KZKNFFJYo,27KZKNFFJYo_2z_k5amIc7k,ygOI9ii303k_r75Th-m_dTY,0,2,0,1,1,500,simple_v2,7.125,11.375,4.25,37.5,8.553915977478027,1
1127,RKQGmBgYWqE,RKQGmBgYWqE_JDfC_8rcEPg,Sd3U1qVxTLQ_n8HwZjgN9KQ,0,7,0,0,1,500,simple_v2,1.3046875,3.6875,2.3828125,31.3125,7.797110557556152,1
1128,KDtJFpkfMKw,KDtJFpkfMKw_l-i53lNClN8,KDtJFpkfMKw_l-i53lNClN8,1,1,1,1,1,500,simple_v2,0.1455078125,0.1455078125,0.0,27.6455078125,6.33362340927124,1
1129,1wmfaMNar1c,1wmfaMNar1c_yBXhFOfwskg,n5TzbK4YpeY_kqD-AzV9ZAc,0,6,0,0,1,500,simple_v2,-1.40625,3.109375,4.515625,29.734375,5.629830360412598,1
1130,rXqDxvnLjho,rXqDxvnLjho_3XX7SG-VcJw,UevjUAUqDGU_rrIDRwCMV5A,0,11,0,0,0,500,simple_v2,-2.453125,0.68359375,3.13671875,28.18359375,7.309638023376465,1
1131,6uaVjsGRrlw,6uaVjsGRrlw_L_VXXd6kIOc,6uaVjsGRrlw_L_VXXd6kIOc,1,1,1,1,1,500,simple_v2,3.015625,3.015625,0.0,32.015625,8.780312538146973,1
1132,FBgvb5Dl0oo,FBgvb5Dl0oo_JkzTbiDw57M,FBgvb5Dl0oo_JkzTbiDw57M,1,1,1,1,1,500,simple_v2,2.84375,2.84375,0.0,29.46875,6.182926654815674,1
1133,kCbNpTaETA8,kCbNpTaETA8_4ZS8ikSA1SA,hvEo3foiBxo_KJvt2xsg34s,0,13,0,0,0,500,simple_v2,-0.5625,2.3125,2.875,29.5625,8.286690711975098,1
1134,fxfrI_EgEcA,fxfrI_EgEcA_79JpTg7L-1Y,fxfrI_EgEcA_79JpTg7L-1Y,1,1,1,1,1,500,simple_v2,8.25,8.25,0.0,35.0,9.256510734558105,1
1135,dEtFhJztp4U,dEtFhJztp4U_4dxAxziDHm4,H_bZwEftBCM_ewPCFew7Zl0,0,75,0,0,0,500,simple_v2,-3.5,3.4375,6.9375,28.8125,7.725259304046631,1
1136,zI51uay2YXg,zI51uay2YXg_GAPYhU8aI8A,vHEpMcaT4xQ_vixPS5KWjFM,0,5,0,1,1,500,simple_v2,3.9375,5.84375,1.90625,30.46875,9.047327995300293,2
1137,ccHCU-Wq80s,ccHCU-Wq80s_xnCjn5NkYH8,ccHCU-Wq80s_xnCjn5NkYH8,1,1,1,1,1,500,simple_v2,-1.4140625,-1.4140625,0.0,27.4609375,7.71514368057251,1
1138,kqbEVUZEj54,kqbEVUZEj54_ZtS0kHjSDIY,mQOMrmIn6x4_7IWKj3TZwH4,0,4,0,1,1,500,simple_v2,5.53125,6.59375,1.0625,31.96875,8.632659912109375,1
1139,lpPqE_QbAaU,lpPqE_QbAaU_z99Vwp31Bjk,sn5nlL2zRTU_Vi_SAEzbtMU,0,3,0,1,1,500,simple_v2,-6.09375,-4.5,1.59375,25.0,4.972982883453369,1
1140,rCWm3xNlZJY,rCWm3xNlZJY_EdUf-KOcK6g,rCWm3xNlZJY_EdUf-KOcK6g,1,1,1,1,1,500,simple_v2,-3.1875,-3.1875,0.0,24.9375,5.235418319702148,1
1141,aDxT8M0dYDY,aDxT8M0dYDY_VGHOPLsYamo,aDxT8M0dYDY_VGHOPLsYamo,1,1,1,1,1,500,simple_v2,0.51171875,0.51171875,0.0,29.51171875,6.556217193603516,1
1142,Hv0Kl948Lc8,Hv0Kl948Lc8_bw5pi9nUGJ8,n6HRRZy1HTY_dUjEJin3qLs,0,4,0,1,1,500,simple_v2,1.0703125,3.71875,2.6484375,32.21875,6.915351390838623,1
1143,CDYbJVgfMxo,CDYbJVgfMxo_hcSMiTFQ_9A,OZBDAPbdJss_3zB61IdcmZg,0,6,0,0,1,500,simple_v2,-0.23828125,1.0625,1.30078125,24.5625,6.253161430358887,1
1144,jodWL55fD_M,jodWL55fD_M_m397TriBDro,zXFqYCocb4o_3pnKurr6dco,0,2,0,1,1,500,simple_v2,-1.9453125,-0.89453125,1.05078125,27.73046875,7.58420991897583,2
1145,-uTjquep7JU,-uTjquep7JU_jOM4F5O1yEo,66Kah4u6Jdg_p5zM3JsS9bk,0,22,0,0,0,500,simple_v2,-1.75,4.5,6.25,32.875,7.611828327178955,1
1146,Ym5g0Hdyju0,Ym5g0Hdyju0_qxw4_Gc1X-0,EfaV14VV78g_0dQbrIuHUCU,0,2,0,1,1,500,simple_v2,5.5625,5.75,0.1875,31.125,6.09740686416626,1
1147,zNWLNl46d3M,zNWLNl46d3M_ZGVkpsQEF4U,zNWLNl46d3M_ZGVkpsQEF4U,1,1,1,1,1,500,simple_v2,-5.40625,-5.40625,0.0,21.21875,3.9259889125823975,1
1148,geo53jt4B8A,geo53jt4B8A_eaamvzj2VTY,dbAfYBRmL9A_-mIBQE1xMgk,0,4,0,1,1,500,simple_v2,4.34375,5.0625,0.71875,31.0625,8.454950332641602,1
1149,TSHFCqTyGw8,TSHFCqTyGw8_4Zjr0iMPrxQ,5oNTF2A_2xM_RDHfX12MZ70,0,7,0,0,1,500,simple_v2,0.205078125,5.40625,5.201171875,34.15625,6.892497539520264,1
1150,H7R8OWnMjfs,H7R8OWnMjfs_l3FoBWpQBzg,H7R8OWnMjfs_l3FoBWpQBzg,1,1,1,1,1,500,simple_v2,8.0,8.0,0.0,36.5,8.063735961914062,1
1151,CZY3p-gi8iA,CZY3p-gi8iA_SkCy9tAZAGk,Cd2-BryIwFo_5YUrudTJW20,0,6,0,0,1,500,simple_v2,-2.859375,-0.625,2.234375,27.75,6.333737850189209,1
1152,QzLfGoFxOkQ,QzLfGoFxOkQ_My2J8QIPK_4,QzLfGoFxOkQ_My2J8QIPK_4,1,1,1,1,1,500,simple_v2,4.0625,4.0625,0.0,32.4375,7.958087921142578,1
1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,F8hNCvaxs_U_Qhf8FIIXZzE,0,2,0,1,1,500,simple_v2,-6.25,-5.28125,0.96875,23.09375,4.890015602111816,1
1154,F9QxnAP_wxI,F9QxnAP_wxI_48zdURCb4zk,F9QxnAP_wxI_48zdURCb4zk,1,1,1,1,1,500,simple_v2,4.03125,4.03125,0.0,32.53125,6.881216526031494,1
1155,q_Mq6irHoTI,q_Mq6irHoTI_eD5gd63YBWE,oYt7daSOsmY_FylvMpR0FfU,0,4,0,1,1,500,simple_v2,-0.37890625,2.34375,2.72265625,28.46875,5.409106731414795,1
1156,FlxTfaH0VA0,FlxTfaH0VA0_1B4JAEZLccs,FlxTfaH0VA0_1B4JAEZLccs,1,1,1,1,1,500,simple_v2,2.71875,2.71875,0.0,31.46875,6.733482360839844,1
1157,oru8RL7eCEE,oru8RL7eCEE_E9tiqiCKk04,si5PlxPPLd4_HEC1GYjnCX4,0,2,0,1,1,500,simple_v2,4.09375,4.3125,0.21875,29.8125,8.063960075378418,1
1158,znjKNPSepEM,znjKNPSepEM_gF8_rT67KdA,ycVScVer2PU_ko-cX5RWqms,0,5,0,1,1,500,simple_v2,0.443359375,2.234375,1.791015625,28.484375,5.571643352508545,1
1159,H-9jv_ozXYU,H-9jv_ozXYU_AI5CZ9bK0jU,H-9jv_ozXYU_AI5CZ9bK0jU,1,1,1,1,1,500,simple_v2,1.0703125,1.0703125,0.0,28.9453125,4.5155029296875,1
1160,dw-Fki7Ugmc,dw-Fki7Ugmc_837BjHcszZI,VVCZVjYKSAE_-Bd4XkTRW-0,0,2,0,1,1,500,simple_v2,2.765625,3.484375,0.71875,31.109375,6.677758693695068,1
1161,aCEC-YTevgQ,aCEC-YTevgQ_pGsNtzC6FD4,lzxM8FWB_pY_QqRq0i-m6wM,0,65,0,0,0,500,simple_v2,-0.67578125,6.6875,7.36328125,32.6875,9.924631118774414,1
1162,sSpI261qcT4,sSpI261qcT4_OTjJkJuQPrY,jbrZAyPOhcg_xl48zwJRPSw,0,2,0,1,1,500,simple_v2,-2.84375,-0.48828125,2.35546875,28.51171875,5.574689865112305,1
1163,CLfUpcg84hg,CLfUpcg84hg_ksSTtWJez4Q,CLfUpcg84hg_ksSTtWJez4Q,1,1,1,1,1,500,simple_v2,5.9375,5.9375,0.0,31.3125,8.317184448242188,1
1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,f8Gsd0d3x9c_cEC2hUHqEg4,0,2,0,1,1,500,simple_v2,-0.40625,-0.0022735595703125,0.4039764404296875,29.122726440429688,5.49932861328125,1
1165,dU8dbsCgdVQ,dU8dbsCgdVQ_59QQO_Pbgok,lQ44Xyl9cfw_x8Wh1A3hzXE,0,2,0,1,1,500,simple_v2,0.1640625,0.166015625,0.001953125,29.291015625,5.826470851898193,1
1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,fEVV-o8SuQs_E-IIk1AjwF8,0,12,0,0,0,500,simple_v2,-6.34375,-2.1875,4.15625,26.4375,5.833896160125732,1
1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,gaj4f-54ZXs_oyrdZP9egDQ,0,2,0,1,1,500,simple_v2,-4.09375,-4.0625,0.03125,22.8125,3.9508140087127686,1
1168,CfUmSoa645o,CfUmSoa645o_7iIP1PtlUuw,CfUmSoa645o_7iIP1PtlUuw,1,1,1,1,1,500,simple_v2,3.640625,3.640625,0.0,27.515625,6.89467191696167,1
1169,yd9C_-YXQ7E,yd9C_-YXQ7E_tZEvB4gvo4k,Sl-ALxatKyY_FLwhZTDb_bA,0,22,0,0,0,500,simple_v2,-16.75,-8.1875,8.5625,20.4375,3.6638829708099365,1
1170,GhzxZ7DH70g,GhzxZ7DH70g_4IUqQ5GT4y0,yCBLsXxJFps_X3w3V9ibbNM,0,4,0,1,1,500,simple_v2,0.17578125,3.21875,3.04296875,27.84375,7.221375465393066,1
1171,ALkA169qvzY,ALkA169qvzY_1n_s81-0TOA,ALkA169qvzY_1n_s81-0TOA,1,1,1,1,1,500,simple_v2,7.15625,7.15625,0.0,33.40625,7.863656997680664,1
1172,zMgLXCoFygM,zMgLXCoFygM_t_INQN1S_WM,3fEkhE2jQOE_hy4we9lCiWQ,0,31,0,0,0,500,simple_v2,-7.9375,1.484375,9.421875,30.984375,6.816436767578125,1
1173,M2UYOMnPiAI,M2UYOMnPiAI_a8v7b1efojs,M2UYOMnPiAI_a8v7b1efojs,1,1,1,1,1,500,simple_v2,-0.38671875,-0.38671875,0.0,28.36328125,7.9751296043396,1
1174,ASI5z6nU5-I,ASI5z6nU5-I_PstOlooqFsM,ASI5z6nU5-I_PstOlooqFsM,1,1,1,1,1,500,simple_v2,3.0,3.0,0.0,28.125,4.7299041748046875,1
1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,T95_iOlCCZ0_-fECGKqKfaU,0,6,0,0,1,500,simple_v2,-2.015625,0.6640625,2.6796875,29.4140625,6.175635814666748,1
1176,BzQTB2QCuHM,BzQTB2QCuHM_NJ4bwQZjAUk,BzQTB2QCuHM_NJ4bwQZjAUk,1,1,1,1,1,500,simple_v2,-0.6015625,-0.6015625,0.0,28.8984375,7.20163631439209,1
1177,75HVZaaBsXk,75HVZaaBsXk_zuBLaO7ZSvg,JvMps1IQT8Q_4YlzJGC-Wvo,0,3,0,1,1,500,simple_v2,0.5,1.6875,1.1875,29.9375,6.675297737121582,1
1178,twH4g3g8eQo,twH4g3g8eQo_FCoTADjD7DY,d7DE549Owf8_hYzyHQJ4J6o,0,22,0,0,0,500,simple_v2,0.0615234375,4.0625,4.0009765625,30.4375,8.563023567199707,1
1179,xL-S2tAb9ts,xL-S2tAb9ts_K5MG9UJG3gw,xL-S2tAb9ts_K5MG9UJG3gw,1,1,1,1,1,500,simple_v2,4.78125,4.78125,0.0,31.15625,8.109513282775879,1
1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,y7IGE58IPgo_EJK_InJ0-yI,0,2,0,1,1,500,simple_v2,-9.8125,-7.375,2.4375,20.125,3.2634706497192383,1
1181,FhKdsDFkQKA,FhKdsDFkQKA_JgRA-rI_Xpk,o53ATqBpnoA_in6wEX-aZIs,0,10,0,0,1,500,simple_v2,4.71875,6.78125,2.0625,33.03125,10.595566749572754,1
1182,xdBFlT9mg_M,xdBFlT9mg_M_adFrZ1KxFf0,0QQO8ofYogA_BqYupWRjeyA,0,24,0,0,0,500,simple_v2,-1.6171875,3.28125,4.8984375,27.65625,7.086936950683594,1
1183,xz_vIlysWU4,xz_vIlysWU4_uR9HHIZS-30,xz_vIlysWU4_uR9HHIZS-30,1,1,1,1,1,500,simple_v2,2.859375,2.859375,0.0,31.359375,6.642993927001953,1
1184,Y8bXQ1qVxz0,Y8bXQ1qVxz0_OA89m8MjCI0,7hl2MY17Wa0_XZLe-lAfmqs,0,2,0,1,1,500,simple_v2,2.828125,3.8125,0.984375,30.6875,6.8045654296875,1
1185,XkKFjOy-cxA,XkKFjOy-cxA_h6LIECTgXfc,5PaV6-DE6jE_vNXbYItuLX8,0,10,0,0,1,500,simple_v2,-9.75,-6.96875,2.78125,20.90625,4.804192066192627,1
1186,A4tclQmgWqI,A4tclQmgWqI_dz_0TGTKutg,iJdLF_lZ35Q_blUL3GkvTUA,0,23,0,0,0,500,simple_v2,-3.15625,2.96875,6.125,31.84375,8.07223129272461,1
1187,td7a_poz85E,td7a_poz85E_i7TlPNCf1TI,td7a_poz85E_i7TlPNCf1TI,1,1,1,1,1,500,simple_v2,6.6875,6.6875,0.0,34.6875,7.769320011138916,1
1188,b3CJuNKcRDA,b3CJuNKcRDA_3MJ3ONbVWKI,bBbm0_hj0UM_XhR3fCmzE9k,0,8,0,0,1,500,simple_v2,-3.953125,0.470703125,4.423828125,26.845703125,5.373738765716553,1
1189,x3Gg9ID9NDw,x3Gg9ID9NDw_IKdaXVhmNys,x3Gg9ID9NDw_IKdaXVhmNys,1,1,1,1,1,500,simple_v2,-1.6171875,-1.6171875,0.0,26.8828125,6.188168048858643,1
1190,aflgUIBEnMg,aflgUIBEnMg_3SffzNpe_Xc,YkzYWriiACU_UaXWvJqLOvY,0,18,0,0,0,500,simple_v2,-5.40625,0.09814453125,5.50439453125,29.22314453125,7.9134297370910645,1
1191,ug8NmLMq42s,ug8NmLMq42s__PKKlOVXlmw,ug8NmLMq42s__PKKlOVXlmw,1,1,1,1,1,500,simple_v2,4.4375,4.4375,0.0,32.1875,7.900152206420898,1
1192,TLJza8tBrlw,TLJza8tBrlw__muNvo7SQCQ,TLJza8tBrlw__muNvo7SQCQ,1,1,1,1,1,500,simple_v2,1.7578125,1.7578125,0.0,30.0078125,6.855762481689453,1
1193,nuWCgoBLu5E,nuWCgoBLu5E_SY8u898Gfdc,-PZRB6SFNvE_BzFAs88k2mU,0,9,0,0,1,500,simple_v2,-4.46875,-1.1015625,3.3671875,27.3984375,5.876756191253662,1
1194,kI72ECipAY8,kI72ECipAY8_dMXeOFcw3HE,DBfGq5RZYTg_MokR1lW7_0k,0,2,0,1,1,500,simple_v2,-0.01116943359375,0.033935546875,0.04510498046875,27.033935546875,7.494232654571533,1
1195,ONAFNj1VbKQ,ONAFNj1VbKQ_jq-texIojec,ONAFNj1VbKQ_jq-texIojec,1,1,1,1,1,500,simple_v2,1.171875,1.171875,0.0,28.796875,6.771850109100342,1
1196,A356ur2w6xg,A356ur2w6xg_YIcnvcW3-cg,JJAqvKVRKw0_1AKa7vwsupQ,0,17,0,0,0,500,simple_v2,-5.375,-2.125,3.25,24.25,6.173913478851318,1
1197,hI3327gfxMI,hI3327gfxMI_pTirGIN2yWA,FqZKhyWDL3w_ZvZZQbW3C1k,0,17,0,0,0,500,simple_v2,-12.375,-6.34375,6.03125,21.53125,4.133925437927246,2
1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,NpNTn_7lTek_I_GCodw6ik4,0,6,0,0,1,500,simple_v2,3.640625,4.34375,0.703125,31.09375,10.452516555786133,1
1199,Ua5eQTHz6KA,Ua5eQTHz6KA_F1yWi9KVXVE,iSRMFYW3JTs_Sm3pDSZQsus,0,2,0,1,1,500,simple_v2,1.40625,1.65625,0.25,29.65625,7.155012607574463,1
1200,ZQOBHDRrIxg,ZQOBHDRrIxg_dcWQmS1VcR4,ZQOBHDRrIxg_dcWQmS1VcR4,1,1,1,1,1,500,simple_v2,3.75,3.75,0.0,30.125,6.191520690917969,1
1201,H6IzvHoglj8,H6IzvHoglj8_844rC4Rf0pg,H6IzvHoglj8_844rC4Rf0pg,1,1,1,1,1,500,simple_v2,0.267578125,0.267578125,0.0,25.142578125,5.845215797424316,1
1202,op75LzsCckI,op75LzsCckI_lrMYsWFGVyQ,BOyor4JFPfs_So4DEVm1ycw,0,52,0,0,0,500,simple_v2,-1.2265625,2.078125,3.3046875,31.203125,10.071167945861816,1
1203,8ra9Kh3lyFA,8ra9Kh3lyFA_tb059wP_uNY,9RvuMcNmMBQ_1yVdyhpk0Yg,0,5,0,1,1,500,simple_v2,2.171875,4.5625,2.390625,31.9375,5.322047233581543,1
1204,zxpMqAEp0KI,zxpMqAEp0KI_2pMAkj5w-fc,O58FXLvycFg_EbArGEbYA1s,0,4,0,1,1,500,simple_v2,1.6171875,2.234375,0.6171875,27.609375,6.931639671325684,1
1205,4vSVQEOuuow,4vSVQEOuuow_VDp03N_nxmU,FAi1atXAKHo_sLutN6wEOqw,0,4,0,1,1,500,simple_v2,-1.78125,-0.7578125,1.0234375,25.3671875,6.3460612297058105,1
1206,Pv0OqgzNaMQ,Pv0OqgzNaMQ_8XJpYuD3lAs,dynGcGoKOAw_xO1RNAzIvK0,0,2,0,1,1,500,simple_v2,3.625,3.90625,0.28125,32.28125,8.465089797973633,1
1207,ItV4NVU0u6I,ItV4NVU0u6I_Ldq1rh8OYuc,ItV4NVU0u6I_Ldq1rh8OYuc,1,1,1,1,1,500,simple_v2,5.3125,5.3125,0.0,34.4375,8.659693717956543,1
1208,Jg649Qir8bI,Jg649Qir8bI_QC-imOnh9h4,JaEKazmOiZA_oMfeQy6gPrs,0,5,0,1,1,500,simple_v2,-4.1875,0.9921875,5.1796875,30.8671875,5.120861530303955,1
1209,-QBTDNMw0fs,-QBTDNMw0fs_U9rkFgk1Z_o,SY8u898Gfdc_Z125tkv03Rc,0,11,0,0,0,500,simple_v2,3.234375,6.625,3.390625,28.0,6.1581244468688965,1
1210,ah7goU7kudo,ah7goU7kudo_al2m-IPmf5o,wtM8Nc_Wd6I_ZXUWFFSz3iU,0,23,0,0,0,500,simple_v2,-13.625,-2.578125,11.046875,24.796875,4.091192245483398,3
1211,eZqq08jD5vE,eZqq08jD5vE_iXjlpKXPdtI,Si0IkQ83AzQ_7L-KrHYnu6U,0,9,0,0,1,500,simple_v2,-0.78125,0.69140625,1.47265625,29.94140625,7.652956008911133,1
1212,u7cN-zeLUuI,u7cN-zeLUuI_R-9cUKsZuwA,EAGKvyZEGXI_MFVLLXEbF3o,0,2,0,1,1,500,simple_v2,6.34375,6.78125,0.4375,33.03125,8.411182403564453,1
1213,gWfHLD6JmwA,gWfHLD6JmwA_oCT-UYfnDy4,6iH4h1tdtWo_NAPwXWa6x6c,0,11,0,0,0,500,simple_v2,-2.453125,2.328125,4.78125,30.078125,6.691053867340088,1
1214,I5Zexf2cPKc,I5Zexf2cPKc_cAAfrzPOUvs,NDT-GFaU_wQ_QwZwnZ4dKpA,0,4,0,1,1,500,simple_v2,5.09375,7.25,2.15625,33.875,7.611311912536621,1
1215,xIvXBpqyIBQ,xIvXBpqyIBQ_T5WPp3C29Uk,xIvXBpqyIBQ_T5WPp3C29Uk,1,1,1,1,1,500,simple_v2,-0.25390625,-0.25390625,0.0,28.49609375,7.853334903717041,1
1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,CjXbluRyHE4_RUbfC20jjt8,0,3,0,1,1,500,simple_v2,4.90625,5.625,0.71875,32.875,8.031691551208496,1
1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,bu3BldcK8u0_sojUIDPcq4A,0,11,0,0,0,500,simple_v2,-10.625,-6.625,4.0,22.75,4.866921424865723,1
1218,epdHngfJMjE,epdHngfJMjE_un3lysY4M-Y,epdHngfJMjE_un3lysY4M-Y,1,1,1,1,1,500,simple_v2,6.28125,6.28125,0.0,31.15625,7.072047710418701,1
1219,H2TFeUDgjQ8,H2TFeUDgjQ8_1L_TI6gBdQ0,N9wsZFzHKqg_4N2JmCy8y2I,0,5,0,1,1,500,simple_v2,-2.5,-1.3125,1.1875,27.1875,6.543694496154785,1
1220,Gr9CN5aoYLk,Gr9CN5aoYLk_SWeegi4iSCE,Gr9CN5aoYLk_SWeegi4iSCE,1,1,1,1,1,500,simple_v2,-2.515625,-2.515625,0.0,27.109375,4.805279731750488,1
1221,cDskMlMiw90,cDskMlMiw90_6mFfFPAeM28,ZHohMpkSQLI_2GIkh45equo,0,6,0,0,1,500,simple_v2,2.0,6.15625,4.15625,31.15625,6.626647472381592,1
1222,LM4BztqS2Uw,LM4BztqS2Uw_H5SSSga3Hx0,-7Aooa_iQxk_4NnSiqFR_yU,0,6,0,0,1,500,simple_v2,-4.9375,0.53125,5.46875,30.03125,5.982747554779053,1
1223,hi7jJxqbIdM,hi7jJxqbIdM_S9xnRIggET8,tyi4a51TcMY_M59AEDsCAJw,0,2,0,1,1,500,simple_v2,6.21875,8.0625,1.84375,35.1875,6.933183193206787,1
1224,eElnlYBYraA,eElnlYBYraA_FiQ-oREsS8c,s9ZAcnc6-BE_iEm9eGo3S54,0,6,0,0,1,500,simple_v2,4.5625,6.40625,1.84375,34.40625,8.820944786071777,1
1225,r2c2tJvzu24,r2c2tJvzu24_XOO6YimKQyM,4PluhdSGQzw_GkjG4v0u9Rc,0,2,0,1,1,500,simple_v2,4.96875,5.0,0.03125,31.25,8.814992904663086,2
1226,VBDoZ0Tu5CI,VBDoZ0Tu5CI_K29bp9zG0jA,bPrFmJPMP0o_DHNVh_sZawQ,0,2,0,1,1,500,simple_v2,7.0625,7.375,0.3125,36.125,8.999662399291992,1
1227,EWaYoR7tBZo,EWaYoR7tBZo_kTtNx6vt9j8,3A-WYUWPdQo_rI912z48uLU,0,5,0,1,1,500,simple_v2,-7.21875,-5.625,1.59375,22.75,4.478874206542969,1
1228,qJbtrYcfTfo,qJbtrYcfTfo_yanevL11sIU,qJbtrYcfTfo_yanevL11sIU,1,1,1,1,1,500,simple_v2,5.40625,5.40625,0.0,33.40625,7.229803562164307,1
1229,Ft-6R7gJYEA,Ft-6R7gJYEA_XAZ2sw-vBcM,1IqocgLk3B4_9aA8EMsalXw,0,32,0,0,0,500,simple_v2,-17.125,-6.90625,10.21875,22.71875,4.433837890625,1
1230,mnR6-_dxI9c,mnR6-_dxI9c_f6y6BMZDrug,kdrbOJbKXGE_pG769T8X_ss,0,6,0,0,1,500,simple_v2,-3.25,-1.3671875,1.8828125,26.8828125,6.822854042053223,1
1231,MZ5zA3sK-VQ,MZ5zA3sK-VQ_j-29VKDMZJk,MZ5zA3sK-VQ_j-29VKDMZJk,1,1,1,1,1,500,simple_v2,3.671875,3.671875,0.0,32.671875,5.709881782531738,1
1232,Ev-o-QLVftg,Ev-o-QLVftg_IM05Ca56q1c,Ev-o-QLVftg_IM05Ca56q1c,1,1,1,1,1,500,simple_v2,3.109375,3.109375,0.0,31.484375,7.519425392150879,1
1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,AsUl5kobTqM_1WpKVx8lnrQ,0,23,0,0,0,500,simple_v2,-7.34375,-3.25,4.09375,24.25,6.418019771575928,1
1234,XF7MMd8IxTo,XF7MMd8IxTo_uZm6YOYOeUQ,jq4Irpzn6wk_B8k--QHcUVw,0,4,0,1,1,500,simple_v2,3.953125,5.46875,1.515625,34.84375,8.800446510314941,1
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,Uo-kL7wBLPc_0Zvw5-njje4,0,4,0,1,1,500,simple_v2,-0.03515625,1.15625,1.19140625,27.15625,6.590217590332031,1
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,mf8TrW8GDa0_HoFtP5BbLRk,0,21,0,0,0,500,simple_v2,-6.84375,0.34765625,7.19140625,27.59765625,5.862374782562256,1
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,3H6QLLqaz9o_HJkTpEJ7xLA,1,1,1,1,1,500,simple_v2,-0.6796875,-0.6796875,0.0,27.0703125,5.0975728034973145,1
1238,S3-WmZyzJn4,S3-WmZyzJn4_MI4zwQx6Ngw,S3-WmZyzJn4_MI4zwQx6Ngw,1,1,1,1,1,500,simple_v2,-9.8125,-9.8125,0.0,19.4375,3.943220615386963,1
1239,5OQ4DYc3GRA,5OQ4DYc3GRA_AoC7lr3wxb8,kjkJzYnhe78_Q_7M2L3nfrc,0,5,0,1,1,500,simple_v2,-7.03125,-3.90625,3.125,25.21875,5.00485372543335,1
1240,Tqo1UOK1I44,Tqo1UOK1I44_skTcQLUZKEA,xoK_M8O7wPU_9YhLP-WJ7U8,0,2,0,1,1,500,simple_v2,0.61328125,1.7734375,1.16015625,29.7734375,7.5352983474731445,1
1241,gmzcuCmAN1g,gmzcuCmAN1g_JEet-h8hCJw,yxfoowCoeUU_5GInSK21QhM,0,2,0,1,1,500,simple_v2,3.984375,4.90625,0.921875,32.53125,7.831970691680908,1
