sample_idx,video_id,gt_pair_key,gt_target_music_id,gt_candidate_music_id,top1_pair_key,top1_target_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,pool_type,top_k_hard,used_random_fill,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score,avg_neg_cosim,max_neg_cosim
1214,I5Zexf2cPKc,I5Zexf2cPKc_cAAfrzPOUvs,I5Zexf2cPKc,cAAfrzPOUvs,FkIZ4zznr0o_znnfsn9qMiA,FkIZ4zznr0o,0,36,0,0,0,500,hard_negative,499,0,5.71875,7.78125,2.0625,20.21875,4.225555419921875,1,0.8798964023590088,0.9940004348754883
1215,xIvXBpqyIBQ,xIvXBpqyIBQ_T5WPp3C29Uk,xIvXBpqyIBQ,T5WPp3C29Uk,RXm5gJQNEpQ_-ZwCbXexeHg,RXm5gJQNEpQ,0,56,0,0,0,500,hard_negative,499,0,0.412109375,2.71875,2.306640625,23.34375,4.241676330566406,1,0.8451939225196838,0.8983856439590454
1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,1lm83Tua1g8,uCKGkNFjmNs,bQBECePqtCY_3R7H7Ai-PmA,bQBECePqtCY,0,51,0,0,0,500,hard_negative,499,0,6.28125,8.75,2.46875,15.84375,2.9025583267211914,3,0.9098201394081116,0.9549260139465332
1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,bLPm2RXikQ0,AxQz9m-VWwU,A7HSzGkuX7c_I4FXlO0rdfw,A7HSzGkuX7c,0,123,0,0,0,500,hard_negative,499,0,-10.4375,-2.6875,7.75,23.4375,5.7072954177856445,3,0.8539472222328186,0.9035406112670898
1218,epdHngfJMjE,epdHngfJMjE_un3lysY4M-Y,epdHngfJMjE,un3lysY4M-Y,31hcuAn9jXQ_Z5eQvMrEhLo,31hcuAn9jXQ,0,4,0,1,1,500,hard_negative,499,0,7.53125,8.1875,0.65625,14.0,2.6434972286224365,2,0.9045112729072571,0.9360249042510986
1219,H2TFeUDgjQ8,H2TFeUDgjQ8_1L_TI6gBdQ0,H2TFeUDgjQ8,1L_TI6gBdQ0,yG6nXXd508o_30PP2Vxiz9Q,yG6nXXd508o,0,177,0,0,0,500,hard_negative,499,0,-2.328125,0.57421875,2.90234375,9.57421875,1.360395908355713,3,0.8679056167602539,0.9746044874191284
1220,Gr9CN5aoYLk,Gr9CN5aoYLk_SWeegi4iSCE,Gr9CN5aoYLk,SWeegi4iSCE,yj_7H_bDs_U_NYIdJk05pkw,yj_7H_bDs_U,0,57,0,0,0,500,hard_negative,499,0,-2.984375,-0.6640625,2.3203125,15.9609375,2.671905279159546,2,0.9077066779136658,0.9794355630874634
1221,cDskMlMiw90,cDskMlMiw90_6mFfFPAeM28,cDskMlMiw90,6mFfFPAeM28,LlqQYxSdRWg_aBgzFGSgVxo,LlqQYxSdRWg,0,214,0,0,0,500,hard_negative,499,0,3.640625,8.875,5.234375,19.0,3.395982503890991,2,0.8735225200653076,0.9475464820861816
1222,LM4BztqS2Uw,LM4BztqS2Uw_H5SSSga3Hx0,LM4BztqS2Uw,H5SSSga3Hx0,x9fGpnhHjfk_l3FoBWpQBzg,x9fGpnhHjfk,0,106,0,0,0,500,hard_negative,499,0,-0.6171875,4.625,5.2421875,21.75,3.7563555240631104,2,0.9177687168121338,0.9569348692893982
1223,hi7jJxqbIdM,hi7jJxqbIdM_S9xnRIggET8,hi7jJxqbIdM,S9xnRIggET8,Oi0Ig3KKp-0_9w1ZQtEPBCk,Oi0Ig3KKp-0,0,58,0,0,0,500,hard_negative,499,0,5.875,8.625,2.75,17.375,2.7096664905548096,2,0.8488954305648804,0.9937670230865479
1224,eElnlYBYraA,eElnlYBYraA_FiQ-oREsS8c,eElnlYBYraA,FiQ-oREsS8c,tgCAnGOFYkE_xFk1BI3ad3M,tgCAnGOFYkE,0,84,0,0,0,500,hard_negative,499,0,4.59375,7.25,2.65625,13.84375,2.6064834594726562,6,0.8604019284248352,0.9423282146453857
1225,r2c2tJvzu24,r2c2tJvzu24_XOO6YimKQyM,r2c2tJvzu24,XOO6YimKQyM,TvCWWATPWbs_4Bd4_Gnk49w,TvCWWATPWbs,0,8,0,0,1,500,hard_negative,499,0,5.75,6.71875,0.96875,13.03125,2.494891405105591,2,0.9018173813819885,0.9351497888565063
1226,VBDoZ0Tu5CI,VBDoZ0Tu5CI_K29bp9zG0jA,VBDoZ0Tu5CI,K29bp9zG0jA,ho1G-i6Uj3I_bl5z4rK8ydk,ho1G-i6Uj3I,0,25,0,0,0,500,hard_negative,499,0,8.8125,10.375,1.5625,17.0625,3.1003026962280273,3,0.8632384538650513,0.92609041929245
1227,EWaYoR7tBZo,EWaYoR7tBZo_kTtNx6vt9j8,EWaYoR7tBZo,kTtNx6vt9j8,g9ZnneqOzG0_a6tGfq9fLF8,g9ZnneqOzG0,0,48,0,0,0,500,hard_negative,499,0,-6.6875,-2.6875,4.0,17.8125,3.4146816730499268,1,0.8744654655456543,0.9474681615829468
1228,qJbtrYcfTfo,qJbtrYcfTfo_yanevL11sIU,qJbtrYcfTfo,yanevL11sIU,dHI7ZktlwWA_vgYwEW5juY0,dHI7ZktlwWA,0,3,0,1,1,500,hard_negative,499,0,6.03125,6.53125,0.5,20.46875,3.8413524627685547,1,0.807742178440094,0.8752365112304688
1229,Ft-6R7gJYEA,Ft-6R7gJYEA_XAZ2sw-vBcM,Ft-6R7gJYEA,XAZ2sw-vBcM,LoojbnHsO44_R1GNg-cDx5g,LoojbnHsO44,0,88,0,0,0,500,hard_negative,499,0,-12.125,-1.2265625,10.8984375,26.6484375,6.190489768981934,1,0.8240711688995361,0.879054844379425
1230,mnR6-_dxI9c,mnR6-_dxI9c_f6y6BMZDrug,mnR6-_dxI9c,f6y6BMZDrug,GgiOi-plq50_3mODX-wz0EU,GgiOi-plq50,0,43,0,0,0,500,hard_negative,499,0,-1.0859375,1.03125,2.1171875,20.03125,3.5119309425354004,1,0.9385835528373718,0.9610415101051331
1231,MZ5zA3sK-VQ,MZ5zA3sK-VQ_j-29VKDMZJk,MZ5zA3sK-VQ,j-29VKDMZJk,KBJI00O-d_0_9F0gnENk_qQ,KBJI00O-d_0,0,16,0,0,0,500,hard_negative,499,0,5.25,7.0625,1.8125,23.1875,4.936212539672852,1,0.8182923197746277,0.9391290545463562
1232,Ev-o-QLVftg,Ev-o-QLVftg_IM05Ca56q1c,Ev-o-QLVftg,IM05Ca56q1c,Qd0_ypxRcNo_WTM2x1JCjk4,Qd0_ypxRcNo,0,65,0,0,0,500,hard_negative,499,0,4.125,7.59375,3.46875,16.34375,2.6328091621398926,2,0.8328056335449219,0.9019390344619751
1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,9d2DowII5yg,LF-u5tUg0lY,B4gTBmc4iCg_14PBgzocQ4E,B4gTBmc4iCg,0,124,0,0,0,500,hard_negative,499,0,-4.5,0.70703125,5.20703125,19.45703125,4.009047031402588,2,0.8306106925010681,0.8905971050262451
1234,XF7MMd8IxTo,XF7MMd8IxTo_uZm6YOYOeUQ,XF7MMd8IxTo,uZm6YOYOeUQ,nXjJ4hKwTC4_2wOMJu7M1mE,nXjJ4hKwTC4,0,52,0,0,0,500,hard_negative,499,0,5.03125,7.9375,2.90625,27.1875,4.837551593780518,2,0.8496427536010742,0.9021556973457336
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,17B-RV2DB-I,RvYL2iai7ks,qlEAUSAGnxw_A84hNilKxFM,qlEAUSAGnxw,0,27,0,0,0,500,hard_negative,499,0,2.359375,4.46875,2.109375,17.40625,3.20440936088562,1,0.8174828886985779,0.872947633266449
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,A9cU2QkkMMQ,6WABBKPOY4Y,B5RhVPd9zUA_k2pwCJ0vgzw,B5RhVPd9zUA,0,139,0,0,0,500,hard_negative,499,0,-2.890625,2.984375,5.875,23.109375,4.992020130157471,1,0.8626587986946106,0.9047147035598755
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,3H6QLLqaz9o,HJkTpEJ7xLA,HmD3jUGJudE_-s1zW0ozZ2M,HmD3jUGJudE,0,37,0,0,0,500,hard_negative,499,0,0.30859375,4.21875,3.91015625,24.59375,4.487185001373291,1,0.8288077116012573,0.8924891352653503
1238,S3-WmZyzJn4,S3-WmZyzJn4_MI4zwQx6Ngw,S3-WmZyzJn4,MI4zwQx6Ngw,I9G0ArAFXP4_PGj1qz6L1DM,I9G0ArAFXP4,0,10,0,0,1,500,hard_negative,499,0,-5.71875,-3.234375,2.484375,19.890625,3.524264097213745,2,0.8762183785438538,0.9033753871917725
1239,5OQ4DYc3GRA,5OQ4DYc3GRA_AoC7lr3wxb8,5OQ4DYc3GRA,AoC7lr3wxb8,XoxbcsvPza0_bD1_kcaQ4RY,XoxbcsvPza0,0,139,0,0,0,500,hard_negative,499,0,-4.78125,-0.73046875,4.05078125,14.83203125,2.884695529937744,3,0.9072014093399048,0.9553239345550537
1240,Tqo1UOK1I44,Tqo1UOK1I44_skTcQLUZKEA,Tqo1UOK1I44,skTcQLUZKEA,U7h7qtGRW5Q_7ZLsgeACPjA,U7h7qtGRW5Q,0,14,0,0,0,500,hard_negative,499,0,-0.69921875,0.47265625,1.171875,16.22265625,2.685429334640503,1,0.8143163919448853,0.8536031246185303
1241,gmzcuCmAN1g,gmzcuCmAN1g_JEet-h8hCJw,gmzcuCmAN1g,JEet-h8hCJw,-CtU4-KJpFI_CQMHEzioRHM,-CtU4-KJpFI,0,10,0,0,1,500,hard_negative,499,0,4.0625,4.71875,0.65625,14.84375,2.429816246032715,1,0.8842430710792542,0.9900974035263062
1242,fPAvRsZUDEo,fPAvRsZUDEo_kv3xZWUlmPE,fPAvRsZUDEo,kv3xZWUlmPE,HkJ7UnCh5Po_6g0zxRp_JDU,HkJ7UnCh5Po,0,26,0,0,0,500,hard_negative,499,0,5.6875,7.6875,2.0,11.75,1.9526578187942505,2,0.8536323308944702,0.9773416519165039
1243,8TKMm3udHwc,8TKMm3udHwc_Zt8oyRrOaUQ,8TKMm3udHwc,Zt8oyRrOaUQ,u--049HxqVM_qKcPB9X0Rcc,u--049HxqVM,0,54,0,0,0,500,hard_negative,499,0,3.453125,7.28125,3.828125,24.90625,5.127598762512207,1,0.846989631652832,0.8962692618370056
1244,izbNQ2kW350,izbNQ2kW350_xm5txJRZLds,izbNQ2kW350,xm5txJRZLds,hAAzwZNMWFg_lRq0TzYBris,hAAzwZNMWFg,0,71,0,0,0,500,hard_negative,499,0,4.625,7.65625,3.03125,23.09375,3.716477155685425,2,0.7712138295173645,0.8403677940368652
1245,XmKIK8E4eVY,XmKIK8E4eVY_turb5c2evaA,XmKIK8E4eVY,turb5c2evaA,3yMm7-SPpyc_TWMEvzQb48k,3yMm7-SPpyc,0,3,0,1,1,500,hard_negative,499,0,2.890625,3.625,0.734375,15.75,2.945265054702759,1,0.8740761876106262,0.9160180687904358
1246,je_-7tXd4BQ,je_-7tXd4BQ_x11o75Qrod0,je_-7tXd4BQ,x11o75Qrod0,2bzbBL0hRHY_2F-xrMDQObc,2bzbBL0hRHY,0,110,0,0,0,500,hard_negative,499,0,7.5625,10.4375,2.875,9.4609375,1.6914315223693848,3,0.906283438205719,0.9480972290039062
1247,nHN3DRQYP-s,nHN3DRQYP-s_cf15OJKZtSA,nHN3DRQYP-s,cf15OJKZtSA,6O2BvUvj-Uw_fUBaGcWz5Eo,6O2BvUvj-Uw,0,77,0,0,0,500,hard_negative,499,0,2.296875,6.71875,4.421875,16.15625,2.998447895050049,2,0.911760151386261,0.9474329948425293
1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,IzAV3sDqzJ8,PuHq0tkQRzo,fzfJjeo6FsQ_aMMYwjzH1-E,fzfJjeo6FsQ,0,27,0,0,0,500,hard_negative,499,0,3.953125,5.375,1.421875,17.9375,3.692924976348877,1,0.9291757345199585,0.9684168100357056
1249,h4fES5gGi-A,h4fES5gGi-A_lzjELi7VPx0,h4fES5gGi-A,lzjELi7VPx0,h4fES5gGi-A_lzjELi7VPx0,h4fES5gGi-A,1,1,1,1,1,500,hard_negative,499,0,4.78125,4.78125,0.0,23.15625,4.353062629699707,1,0.8689685463905334,0.9651485085487366
1250,XF5AxTvkrtc,XF5AxTvkrtc_s9SCUp71EMk,XF5AxTvkrtc,s9SCUp71EMk,FMXFMbFgzVM_myXLYRhx8mE,FMXFMbFgzVM,0,27,0,0,0,500,hard_negative,499,0,1.140625,3.234375,2.09375,15.421875,2.8815221786499023,1,0.9388840794563293,0.9685368537902832
1251,TBpTqSD-rmA,TBpTqSD-rmA_c4aZ62o-pu4,TBpTqSD-rmA,c4aZ62o-pu4,LmHi8l0D_kE_DrwM24ED8z4,LmHi8l0D_kE,0,25,0,0,0,500,hard_negative,499,0,7.78125,9.25,1.46875,15.40625,2.9168152809143066,1,0.8535864353179932,0.9376059174537659
1252,XmRoa8oaEzY,XmRoa8oaEzY_t0ouQ4KzH7s,XmRoa8oaEzY,t0ouQ4KzH7s,2fsuKD3Sazw_H2gRccDLVrs,2fsuKD3Sazw,0,23,0,0,0,500,hard_negative,499,0,-0.1318359375,2.140625,2.2724609375,15.453125,2.4676389694213867,1,0.909378707408905,0.9368209838867188
1253,Ch12h38dBqI,Ch12h38dBqI_IU_J-B9fEiw,Ch12h38dBqI,IU_J-B9fEiw,ph2ryexZg_c_I4zvQn-KqXU,ph2ryexZg_c,0,160,0,0,0,500,hard_negative,499,0,5.75,8.6875,2.9375,12.453125,2.163727283477783,5,0.8732145428657532,0.9233465194702148
1254,AFl8dkg0cms,AFl8dkg0cms_4Yu5DZtTqbU,AFl8dkg0cms,4Yu5DZtTqbU,X73Xmd_ylYE_zMXUADECVxc,X73Xmd_ylYE,0,324,0,0,0,500,hard_negative,499,0,-4.3125,0.77734375,5.08984375,16.52734375,2.449091911315918,2,0.906609833240509,0.933411180973053
1255,7D5hr6JO_Gw,7D5hr6JO_Gw_O1bhJgMlj3Q,7D5hr6JO_Gw,O1bhJgMlj3Q,p9AtqHUNaOI_4tfBjGlJ-DY,p9AtqHUNaOI,0,189,0,0,0,500,hard_negative,499,0,5.6875,8.0625,2.375,9.0078125,1.6118614673614502,5,0.937870979309082,0.9641364216804504
1256,dHI7ZktlwWA,dHI7ZktlwWA_vgYwEW5juY0,dHI7ZktlwWA,vgYwEW5juY0,zTdrWlWM8wo_LJSk7-Ff1g4,zTdrWlWM8wo,0,44,0,0,0,500,hard_negative,499,0,0.6796875,3.078125,2.3984375,15.078125,2.5141403675079346,1,0.8580670356750488,0.9278526306152344
1257,RbyGsN6vgr8,RbyGsN6vgr8__N3bWClL4U8,RbyGsN6vgr8,_N3bWClL4U8,Z78905Iu4aI_hrZXm4zU77E,Z78905Iu4aI,0,78,0,0,0,500,hard_negative,499,0,0.9453125,4.53125,3.5859375,24.53125,4.918415546417236,1,0.7023201584815979,0.887782096862793
1258,98OqlkX1ihQ,98OqlkX1ihQ_oIPygwrNbkE,98OqlkX1ihQ,oIPygwrNbkE,opF9kLfWClU_2FyBa4Wmex8,opF9kLfWClU,0,94,0,0,0,500,hard_negative,499,0,3.90625,8.5,4.59375,27.5,5.714489459991455,2,0.8787404894828796,0.9927960634231567
1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,jdeiBGB5us4,A6fjF9q0me4,DKrtcmIVmSs_B-CbkG_lz1U,DKrtcmIVmSs,0,90,0,0,0,500,hard_negative,499,0,-0.5859375,5.5,6.0859375,22.5,4.055220127105713,2,0.7308955192565918,0.8279497623443604
1260,1JUBTgX46Fs,1JUBTgX46Fs_iC93S4kX9Ng,1JUBTgX46Fs,iC93S4kX9Ng,0Hg9Hw-e-Ho_O5siLZ-oBII,0Hg9Hw-e-Ho,0,71,0,0,0,500,hard_negative,499,0,3.984375,6.75,2.765625,14.40625,2.7385759353637695,3,0.873869776725769,0.9510225653648376
1261,XQrDJZgaOrw,XQrDJZgaOrw_Sg_umATxU6k,XQrDJZgaOrw,Sg_umATxU6k,81NCD2tWvSI_LZAlT6qOznQ,81NCD2tWvSI,0,10,0,0,1,500,hard_negative,499,0,1.2109375,3.84375,2.6328125,20.21875,3.747593879699707,1,0.8285300731658936,0.8845824599266052
1262,D_hgfWzA5N0,D_hgfWzA5N0_nEzt_mHKqXs,D_hgfWzA5N0,nEzt_mHKqXs,IJ-KCHOqc00_Grjv9bBPTKQ,IJ-KCHOqc00,0,37,0,0,0,500,hard_negative,499,0,7.75,10.25,2.5,14.25,2.539405584335327,4,0.8806723356246948,0.917996346950531
1263,zJcjAGVvq3E,zJcjAGVvq3E_EmJ89SlddRA,zJcjAGVvq3E,EmJ89SlddRA,UjaL32SPsO4_rXd8dlQOIkc,UjaL32SPsO4,0,57,0,0,0,500,hard_negative,499,0,4.78125,9.125,4.34375,23.8125,3.8470778465270996,1,0.8167424201965332,0.9132516980171204
1264,tm_AIeHXGes,tm_AIeHXGes_Q-e3p1lmgwg,tm_AIeHXGes,Q-e3p1lmgwg,5p7xFJbDj_c_-f2iG61C2X0,5p7xFJbDj_c,0,3,0,1,1,500,hard_negative,499,0,8.125,8.9375,0.8125,31.8125,6.485174179077148,1,0.7468830347061157,0.8365366458892822
1265,hoRiq6795R8,hoRiq6795R8_AmAAhdN5gEE,hoRiq6795R8,AmAAhdN5gEE,OR46UADMRqY_XdsWRV3gNwE,OR46UADMRqY,0,103,0,0,0,500,hard_negative,499,0,7.8125,11.1875,3.375,29.1875,6.271590709686279,2,0.8887816071510315,0.9292155504226685
1266,avsG6SosBPg,avsG6SosBPg_6xeLEXuzrv0,avsG6SosBPg,6xeLEXuzrv0,PFtscl_NKN8_4luDrtN1HSo,PFtscl_NKN8,0,86,0,0,0,500,hard_negative,499,0,2.921875,5.65625,2.734375,21.90625,4.176986217498779,1,0.8832570910453796,0.9377454519271851
1267,_EJZzZbzGqo,_EJZzZbzGqo_1hcieZLP0-g,_EJZzZbzGqo,1hcieZLP0-g,186fmB4qokA_he3bODc8GXY,186fmB4qokA,0,102,0,0,0,500,hard_negative,499,0,0.41015625,2.921875,2.51171875,10.765625,1.8883150815963745,1,0.8889157772064209,0.9292787313461304
1268,gA8EGM6eNCI,gA8EGM6eNCI_s-9rKnKAgwg,gA8EGM6eNCI,s-9rKnKAgwg,aqEa4_Lf-GM_tipP3qORm10,aqEa4_Lf-GM,0,114,0,0,0,500,hard_negative,499,0,5.21875,8.75,3.53125,14.75,2.5330023765563965,3,0.8693682551383972,0.9268604516983032
1269,KGmsoYvx7ng,KGmsoYvx7ng_s6CDWoTZi68,KGmsoYvx7ng,s6CDWoTZi68,oAM6fYXr7cM_hVRXiRNJ3Ig,oAM6fYXr7cM,0,152,0,0,0,500,hard_negative,499,0,1.25,6.84375,5.59375,20.15625,3.970979690551758,1,0.9293067455291748,0.950941801071167
1270,sVFDk5Vsvlc,sVFDk5Vsvlc_-PVhCNogZqc,sVFDk5Vsvlc,-PVhCNogZqc,F2b3y5wUuao_5t-sJNU_xZA,F2b3y5wUuao,0,82,0,0,0,500,hard_negative,499,0,3.765625,5.84375,2.078125,10.40625,1.6591863632202148,2,0.904887318611145,0.9913097620010376
1271,t07uZeqRfCQ,t07uZeqRfCQ_NDeop_CrG44,t07uZeqRfCQ,NDeop_CrG44,wyMEFbfv0mI_CghAcDU_rVk,wyMEFbfv0mI,0,90,0,0,0,500,hard_negative,499,0,12.125,13.875,1.75,7.0,1.2185825109481812,10,0.9281009435653687,0.9619830846786499
1272,qqrX3av2DqI,qqrX3av2DqI_tTik17_TCoU,qqrX3av2DqI,tTik17_TCoU,8z6pt5l1xxg_3dTp4LEg2ec,8z6pt5l1xxg,0,32,0,0,0,500,hard_negative,499,0,-0.408203125,1.7265625,2.134765625,27.3515625,5.820065498352051,1,0.8430548906326294,0.911253809928894
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,n41d1Rb4T48,zxRGVz15PQE,ElBSKoGx6Eo_lQbBxB9IPM4,ElBSKoGx6Eo,0,37,0,0,0,500,hard_negative,499,0,-0.036865234375,5.1875,5.224365234375,27.3125,5.776830196380615,1,0.7949768900871277,0.8511059880256653
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,mJDSHxWj2Pw,7i6N8WLd2zU,HdSEkwN9qn4_1SMzTjHIqzk,HdSEkwN9qn4,0,9,0,0,1,500,hard_negative,499,0,4.65625,5.21875,0.5625,10.15625,1.455410361289978,1,0.8615837693214417,0.9179077744483948
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,KNDs_yaU0u0,S2s2vV9fMZ4,GG5RDwbckOQ_kl2hZv2swzo,GG5RDwbckOQ,0,8,0,0,1,500,hard_negative,499,0,-6.90625,-2.046875,4.859375,22.578125,3.766118049621582,1,0.8950266242027283,0.9371285438537598
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,O-SATJaiHGU,cNT-Jf6DWyg,kNqGKpAZYGY_-oNr3vxU6hE,kNqGKpAZYGY,0,9,0,0,1,500,hard_negative,499,0,0.71484375,1.9609375,1.24609375,17.2734375,3.3257524967193604,1,0.8825632929801941,0.929983377456665
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,y2GXHr7P3D0,gA23exGuVO0,Au5fic4IqEs_sMbVsvwwBS0,Au5fic4IqEs,0,121,0,0,0,500,hard_negative,499,0,-0.01446533203125,8.75,8.76446533203125,19.8125,4.31137752532959,1,0.6737902760505676,0.7612487077713013
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,-zGoNFCxJXM,NPHS55H2FxY,SCQOYrAKEJw_o20g5Sac7U4,SCQOYrAKEJw,0,63,0,0,0,500,hard_negative,499,0,4.78125,7.1875,2.40625,8.203125,1.3133097887039185,3,0.9028235673904419,0.9451315402984619
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,9GvGSeXgMnw,XYO4Ouw305A,BHCQAkzRASk_ddPV8QBrOB8,BHCQAkzRASk,0,126,0,0,0,500,hard_negative,499,0,6.15625,8.25,2.09375,18.375,3.137260675430298,3,0.9461382031440735,0.9737949371337891
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,ef5UKYOeySs,eHoq2u9Z2cs,0fPqKUW-dUk_Y0rsVeFWJuk,0fPqKUW-dUk,0,109,0,0,0,500,hard_negative,499,0,2.984375,6.875,3.890625,13.9375,2.488032341003418,1,0.8553345203399658,0.91321861743927
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,VFS59QwhnGw,xcVejvxgIwk,cqc2UvKjvCM_gVrIInGuWEg,cqc2UvKjvCM,0,66,0,0,0,500,hard_negative,499,0,1.34375,5.0625,3.71875,26.4375,4.915738582611084,1,0.8672196865081787,0.9287906885147095
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,bhs9hjxugHk,5D0jfvx-qg0,QlgSHoqy3nw_T5tGipzaxy4,QlgSHoqy3nw,0,110,0,0,0,500,hard_negative,499,0,-7.84375,-2.546875,5.296875,20.953125,4.366382122039795,1,0.8819122910499573,0.9229758977890015
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,rKxTUv7vB84,mTspBZAIh0A,rbQMAxQh7Xs_E4EMKzpDQNA,rbQMAxQh7Xs,0,32,0,0,0,500,hard_negative,499,0,5.6875,7.1875,1.5,20.6875,3.2457056045532227,1,0.8907516598701477,0.9370845556259155
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,3EdwStE0HkQ,xTECt6dGZ5w,pQgyHfdbgb0_TwccGYaP0Ak,pQgyHfdbgb0,0,46,0,0,0,500,hard_negative,499,0,-2.1875,2.265625,4.453125,22.390625,4.590078353881836,1,0.6487219333648682,0.7545498013496399
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,xBHV2ufqlk8,puo8yiTG55Q,ueDUJ9Wwwiw_fNdDbOZvTlY,ueDUJ9Wwwiw,0,56,0,0,0,500,hard_negative,499,0,5.46875,8.4375,2.96875,14.125,2.515592098236084,1,0.9217097759246826,0.9562892317771912
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,F6AuvIMfr28,fw6MmGFK0n4,c3BHHCT7Yxk_GCYrXrsf8lY,c3BHHCT7Yxk,0,4,0,1,1,500,hard_negative,499,0,1.5390625,2.5,0.9609375,21.5,4.30472469329834,1,0.8129761815071106,0.8695541024208069
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,YPBMxcM-jvU,IPhHMsw80NQ,RrQSg9cp7MM__wPNuSWv2Bs,RrQSg9cp7MM,0,99,0,0,0,500,hard_negative,499,0,-9.625,-1.8203125,7.8046875,21.9296875,4.311212539672852,1,0.8949029445648193,0.9265739917755127
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,MyKMXgJ_6m8,u5tSjktts8Q,RvpTGBu-HiM_KO1pzSzq5qE,RvpTGBu-HiM,0,69,0,0,0,500,hard_negative,499,0,1.765625,4.34375,2.578125,19.03125,3.174041509628296,1,0.7318919897079468,0.8136016130447388
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,9d4L3ej7dGE,6ZvrWuE5sQs,vkpvAqOd6tk_TYlMm_j3INg,vkpvAqOd6tk,0,198,0,0,0,500,hard_negative,499,0,-0.546875,5.09375,5.640625,22.09375,3.3324732780456543,1,0.8936265110969543,0.937208890914917
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,773VdARugsg,z1kILT5mbM8,0FzDAbOCIaM_izSyCTByqlw,0FzDAbOCIaM,0,146,0,0,0,500,hard_negative,499,0,3.359375,7.53125,4.171875,23.65625,4.2080302238464355,3,0.8607508540153503,0.9069076776504517
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,uHWx0gMzsh4,MiATnyf7i3I,lqeodYpDylc_65yRUNT64hM,lqeodYpDylc,0,12,0,0,0,500,hard_negative,499,0,1.671875,2.78125,1.109375,18.65625,3.194398880004883,1,0.8568320274353027,0.9093420505523682
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,opAMr-xS_3o,EOPGbjM_Y-4,_i2knSadJ3A_9BtydDj0Dno,_i2knSadJ3A,0,5,0,1,1,500,hard_negative,499,0,0.158203125,1.0859375,0.927734375,19.0859375,3.7637317180633545,1,0.8276844024658203,0.9155020713806152
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,YpPcDSTaGG0,Elj4ql0mEnw,nXX4UaT6mzU_S70q9Rl055c,nXX4UaT6mzU,0,49,0,0,0,500,hard_negative,499,0,5.4375,8.25,2.8125,13.53125,2.3342905044555664,2,0.8937616348266602,0.929242730140686
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,2V_QxpI2ffY,WzHXRZq8jCg,RcdbPjtAjeA_meaJ1m4zKGE,RcdbPjtAjeA,0,206,0,0,0,500,hard_negative,499,0,-1.0,4.84375,5.84375,15.21875,3.0763423442840576,2,0.9054318070411682,0.9414451122283936
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,pU_VwrUzGuk,hzDN9cabHjo,xjwrqzV5Zak_iymbOpOPdwA,xjwrqzV5Zak,0,139,0,0,0,500,hard_negative,499,0,1.703125,5.0625,3.359375,25.0625,4.921186447143555,2,0.8826618194580078,0.9377303123474121
