sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,baseline,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
624,Pcg6Slc87ag,Pcg6Slc87ag_V3elL9vEcNs,JbchJB3nIzo_zUUOFjCu-go,0,18,0,0,0,500,musechat_light,0.4214176833629608,0.4458303451538086,0.02441266179084778,0.3022294044494629,0.07066910856857306,1
625,H7seV1T8TxY,H7seV1T8TxY_aJWDksgHMe8,H7seV1T8TxY_aJWDksgHMe8,1,1,1,1,1,500,musechat_light,0.43797996640205383,0.43797996640205383,0.0,0.29286226630210876,0.06963922996012238,1
626,Jfi-SWjJsgU,Jfi-SWjJsgU_zEwYkxx0pNQ,GWqwXTCMgyc_T9qKKWvSJ-I,0,80,0,0,0,500,musechat_light,0.2882149815559387,0.32728856801986694,0.03907358646392822,0.26324960589408875,0.06050408122018859,1
627,YIyiT96Ojqg,YIyiT96Ojqg_ijpcMBW6eeE,PkUYSn_cjnc_Voy9D8DasQQ,0,55,0,0,0,500,musechat_light,0.3950192332267761,0.4353524446487427,0.04033321142196655,0.3075098395347595,0.07779443355342189,1
628,FjMNZBRq7WQ,FjMNZBRq7WQ_OgKeUnbb-UY,acSw5yiPgiM_QTCZJzNCuIk,0,19,0,0,0,500,musechat_light,0.3049388527870178,0.3438892364501953,0.03895038366317749,0.17114925384521484,0.030245622446238237,1
629,eGotRpT9cqI,eGotRpT9cqI_u2LwBrFaYzw,cmDBrFtau5s_Qu3JeukX1Hw,0,29,0,0,0,500,musechat_light,0.30338054895401,0.3205146789550781,0.017134130001068115,0.2675178050994873,0.07720709480269888,1
630,a6JpbKFDG4g,a6JpbKFDG4g_CFJLhA0TDno,djVnFzYkg6o_bfhO-QLi4lc,0,28,0,0,0,500,musechat_light,0.313393771648407,0.3321104049682617,0.018716633319854736,0.1610378623008728,0.03674394146768113,1
631,1nHF--liLkc,1nHF--liLkc_sEXRr9nhdUo,SX0mJGnaz1k_VjsqeZsdOMI,0,7,0,0,1,500,musechat_light,0.4403536915779114,0.4559582471847534,0.015604555606842041,0.3994705229997635,0.0972255331232075,1
632,kxDkq6rubqo,kxDkq6rubqo_xF-xFNjLNX4,p7aufjx3IXU_Tn4q3F4l4cE,0,93,0,0,0,500,musechat_light,0.3423805832862854,0.3934854567050934,0.05110487341880798,0.3449036628007889,0.09599356385538482,1
633,bIFJO1BcMwY,bIFJO1BcMwY_bmrD_Pc7nsk,D2McZJQQhyo_aBFEBeOTGXc,0,72,0,0,0,500,musechat_light,0.4255688786506653,0.482302725315094,0.05673384666442871,0.3195819556713104,0.06544317181778314,1
634,evoDmgKtnTw,evoDmgKtnTw_GIGZ4WO9omA,d-VrPTyPRiU_CWIJNUWU0pw,0,60,0,0,0,500,musechat_light,0.373573899269104,0.4006803631782532,0.02710646390914917,0.30047401785850525,0.08150577141749529,1
635,sMJl4-daX3s,sMJl4-daX3s_iGT3ICV7BQE,gSAXv-6t5X4_ARWJHVg1IHE,0,2,0,1,1,500,musechat_light,0.4324488341808319,0.43432432413101196,0.0018754899501800537,0.3209192827343941,0.08010281903380098,1
636,FG496geoqRY,FG496geoqRY_b_zIT9wV9UU,XHS4wqnEEJI_5eSLbYZTZYM,0,29,0,0,0,500,musechat_light,0.378659188747406,0.4015320837497711,0.022872895002365112,0.2922201305627823,0.06945624977145247,1
637,3nsw-Ab9y6M,3nsw-Ab9y6M_oe9dE8k-018,ynWRh0LStFI_jQUcS3hwKGg,0,26,0,0,0,500,musechat_light,0.41726845502853394,0.43065720796585083,0.013388752937316895,0.329627588391304,0.08944642646167895,1
638,hbV1tHYp8D4,hbV1tHYp8D4_tPIbHju_91A,uNfTs6Cvrsw_mRoFaecBGyA,0,91,0,0,0,500,musechat_light,0.43759918212890625,0.45787572860717773,0.020276546478271484,0.3493846505880356,0.09915628630763011,1
639,34za8FQKfek,34za8FQKfek__BnNJkJUDbQ,sqD446d25vU_30PP2Vxiz9Q,0,2,0,1,1,500,musechat_light,0.4918823838233948,0.49797260761260986,0.006090223789215088,0.35987116396427155,0.07568476985103863,1
640,yRgpPm4N2ak,yRgpPm4N2ak_PxPPOdZlsrU,rAK-X6kYuSk_HmO-dkg9vZs,0,23,0,0,0,500,musechat_light,0.4236902594566345,0.4416942596435547,0.018004000186920166,0.16039246320724487,0.036712694574298425,1
641,VF30B3ZTgeY,VF30B3ZTgeY_jMG0Y8EGv90,536Di-k3kUc_0B319mTY0H4,0,29,0,0,0,500,musechat_light,0.4255457818508148,0.45701971650123596,0.03147393465042114,0.3624931499361992,0.10233244247225576,1
642,7prVWQbGQUA,7prVWQbGQUA_lyH0QIwbN_4,onsHIAHlfNQ_X1YmOlssha4,0,26,0,0,0,500,musechat_light,0.3972066342830658,0.4536818265914917,0.0564751923084259,0.28961068391799927,0.06238970450393432,1
643,BUygSrfj0Wk,BUygSrfj0Wk_gPChR7oFI8A,z5tiwxmidHw_vew-ha2_4yw,0,79,0,0,0,500,musechat_light,0.30307483673095703,0.3385413885116577,0.035466551780700684,0.1672234684228897,0.0407373929573383,1
644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,GGbyiGj6RAg_CIYBzYDGxcc,0,44,0,0,0,500,musechat_light,0.400377094745636,0.4151720404624939,0.01479494571685791,0.3082130327820778,0.08860546346133638,1
645,I7w5sGxzwoA,I7w5sGxzwoA_JqucOrjMBSg,xnOpVzfzvts_IsD4L_rtZQE,0,167,0,0,0,500,musechat_light,0.3716087341308594,0.4377041161060333,0.06609538197517395,0.3376575857400894,0.08448181926366781,1
646,57A7jXSEd2g,57A7jXSEd2g_8OTXtLhiXgc,AJEzd4MasAE_20WJUKiQg7Q,0,26,0,0,0,500,musechat_light,0.3832724094390869,0.41041743755340576,0.027145028114318848,0.2381797581911087,0.05901341416571133,1
647,13LiHeEApr4,13LiHeEApr4_uCLJasQ4YRY,qSAHRXwuNkg_7_bp8iHYxBc,0,50,0,0,0,500,musechat_light,0.4260614216327667,0.4569554328918457,0.03089401125907898,0.38661322742700577,0.10944327718354914,1
648,69KDhvYkeS0,69KDhvYkeS0_yLRH4uhSZc0,kafPWMcXR2Q_puo8yiTG55Q,0,9,0,0,1,500,musechat_light,0.5240164995193481,0.5397943258285522,0.0157778263092041,0.5418778569437563,0.13992645602330317,1
649,O0GgnNHXMpc,O0GgnNHXMpc_ZBndWvtcGwo,3qMiiyfW0hs_fh6ZGuzGjXY,0,156,0,0,0,500,musechat_light,0.34804677963256836,0.41953516006469727,0.0714883804321289,0.32758013904094696,0.0869414263632016,1
650,tYkwziTrv5o,tYkwziTrv5o_gJ9WtpsBDjI,VuLoLLWWp7U_-RA_cmdLB8A,0,252,0,0,0,500,musechat_light,0.282420814037323,0.3473561406135559,0.06493532657623291,0.17738348245620728,0.03496860204348412,1
651,tAm4gIZiPW4,tAm4gIZiPW4_9lJci0Y4zg0,ZH_wq6SYGQI_zUUOFjCu-go,0,4,0,1,1,500,musechat_light,0.37988728284835815,0.38317716121673584,0.0032898783683776855,0.2492649257183075,0.055795337805317195,1
652,71gKzbaJ-Ms,71gKzbaJ-Ms_4YlzJGC-Wvo,8kFnIRrxJxY_uCKGkNFjmNs,0,32,0,0,0,500,musechat_light,0.4562804400920868,0.4762844443321228,0.02000400424003601,0.45957258343696594,0.13755179044382415,1
653,_3TQRrbz4yE,_3TQRrbz4yE_m0YLOxKlURQ,9na11FdR1QA_hdX-fpbjT5U,0,17,0,0,0,500,musechat_light,0.3643065392971039,0.37869834899902344,0.014391809701919556,0.231223925948143,0.05295344143755053,1
654,yOsE45D7cDQ,yOsE45D7cDQ_B0ILuVRVHlM,v-ipWIh9ISA_1dWIWkbeZE4,0,9,0,0,1,500,musechat_light,0.45111480355262756,0.46464669704437256,0.013531893491744995,0.324898824095726,0.07753924899835028,1
655,IAEdNB1dzas,IAEdNB1dzas_qGSZd0D6Ia0,FLN2OfXW7Yg_OGYZk3C_nXA,0,4,0,1,1,500,musechat_light,0.4101795256137848,0.4164239466190338,0.0062444210052490234,0.2412656545639038,0.0511227773862585,1
656,Bg6ey295E0U,Bg6ey295E0U__fZ8F1cfZDU,TBBWBn1ci1A_otidWl7uWbQ,0,54,0,0,0,500,musechat_light,0.36162057518959045,0.3999921381473541,0.03837156295776367,0.3585623577237129,0.08572109753162188,1
657,KPcxj3DQ1Pw,KPcxj3DQ1Pw_BulH00WE5D4,_O9WsC4UAdE_0FaNIMp2HEk,0,208,0,0,0,500,musechat_light,0.3364121913909912,0.4591975510120392,0.12278535962104797,0.30109456181526184,0.07407552862686936,1
658,4piqHmJJ-sc,4piqHmJJ-sc_7GSaTdVsZQc,qNrlX7mezds_0mvf51zgjFk,0,17,0,0,0,500,musechat_light,0.42111313343048096,0.4496461749076843,0.02853304147720337,0.32274702191352844,0.07720658287849066,1
659,06wz_YGuSP8,06wz_YGuSP8_uz5c1J5qEPA,hfYAAPy3trU_7TcQ_oHHbk4,0,82,0,0,0,500,musechat_light,0.3888552188873291,0.4201761782169342,0.0313209593296051,0.26759152114391327,0.06717924063734187,1
660,Alh52otJVBM,Alh52otJVBM_Q9hRP9td9qI,jFh4vOpLdKc_o-tF1YfQQIU,0,24,0,0,0,500,musechat_light,0.3878280520439148,0.42445987462997437,0.03663182258605957,0.4095610585063696,0.1052439834847206,1
661,CWHHiEdJH4c,CWHHiEdJH4c_2o5vamgcG2o,uz3QGjCPT_c_V7k-vBVf524,0,101,0,0,0,500,musechat_light,0.3731445372104645,0.4454875588417053,0.07234302163124084,0.21741008758544922,0.05055163085022736,1
662,8shUjTKagp8,8shUjTKagp8_2xsiRHpjszY,LHN3xU5zPL8_PPKarPBfzEc,0,85,0,0,0,500,musechat_light,0.4055779278278351,0.45257866382598877,0.047000735998153687,0.2813299894332886,0.06488241056196224,1
663,hi-I55-0uO0,hi-I55-0uO0_V9Pp6ObWcBQ,yCW1CRBoo38_gj-HX6qGYPg,0,29,0,0,0,500,musechat_light,0.4974169135093689,0.5184053182601929,0.020988404750823975,0.4778072386980057,0.1307719529879454,1
664,8B3upLlVK8I,8B3upLlVK8I_gNJNKfouDCo,z--TfaLDtAE_YWHi6bqyTaA,0,39,0,0,0,500,musechat_light,0.35496068000793457,0.3745945692062378,0.019633889198303223,0.25258495658636093,0.060946228692854286,1
665,N7JxUAQqAWU,N7JxUAQqAWU_C4A1x-TYLdg,tD1fvIXbujs_UqYNW9Kkbk0,0,182,0,0,0,500,musechat_light,0.3475220799446106,0.4028419852256775,0.055319905281066895,0.23350609838962555,0.054595140796853056,1
666,q8kz-qrSWKU,q8kz-qrSWKU_n-7HR-mSIQY,mHpKeX5Bg0k_oZ4ITzMCQBg,0,9,0,0,1,500,musechat_light,0.4487255811691284,0.47533345222473145,0.026607871055603027,0.24591824412345886,0.04689394991692969,1
667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,kvYzgunEthU_0RvMtS7hxJo,0,129,0,0,0,500,musechat_light,0.39007431268692017,0.47450900077819824,0.08443468809127808,0.34695030748844147,0.08204220342380644,1
668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,2nRlu7POckI_VepHtKr3oFw,0,24,0,0,0,500,musechat_light,0.38513660430908203,0.42101943492889404,0.03588283061981201,0.27965474128723145,0.06812103850248333,1
669,c9wHtRSpyN8,c9wHtRSpyN8_k5NcqUDRZx0,HGWKgv8Zv1I_-PVhCNogZqc,0,3,0,1,1,500,musechat_light,0.538504958152771,0.5418605208396912,0.003355562686920166,0.28016197681427,0.0613907437049024,1
670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,AX4ZH1F_YHs_g-qzTv3LeJQ,0,118,0,0,0,500,musechat_light,0.4023855924606323,0.4923667907714844,0.08998119831085205,0.26131290197372437,0.05641579258465835,1
671,FpM9vyguRcQ,FpM9vyguRcQ_4FxEW-5Wq4Y,VuLoLLWWp7U_-RA_cmdLB8A,0,77,0,0,0,500,musechat_light,0.3908601999282837,0.42484650015830994,0.033986300230026245,0.1960480958223343,0.04233281810375873,1
672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,NPtAaf_iBt4_2ngOSHGYbhQ,0,29,0,0,0,500,musechat_light,0.40388375520706177,0.4346228241920471,0.03073906898498535,0.3242230862379074,0.08744502392959816,1
673,RvjML3-66SA,RvjML3-66SA_uJuoPG6fUsE,fNsO6e82a6k_A6UmkltYYL8,0,20,0,0,0,500,musechat_light,0.5271254777908325,0.5598061680793762,0.0326806902885437,0.35729025304317474,0.081245515081348,1
674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,DKxLtX8QvWA_I6U2Pet1-dU,0,78,0,0,0,500,musechat_light,0.34736430644989014,0.4061354398727417,0.05877113342285156,0.37671414017677307,0.07383811143831134,1
675,m_8jtwXLjsc,m_8jtwXLjsc_r-vvv1oe018,H_K1mi0EPdQ_fUBaGcWz5Eo,0,29,0,0,0,500,musechat_light,0.41516080498695374,0.4354265332221985,0.02026572823524475,0.3321527689695358,0.09036288399629605,1
676,bP22zkr6ZYU,bP22zkr6ZYU_-amwINDtBN4,mcxwlK97YV4_HHBx6OG1HUE,0,64,0,0,0,500,musechat_light,0.4431481957435608,0.45956969261169434,0.016421496868133545,0.37192249298095703,0.09994606164491132,1
677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,e5sJziBxJ6M_pWRONWtSGLY,0,8,0,0,1,500,musechat_light,0.46555909514427185,0.4761773347854614,0.010618239641189575,0.3526707589626312,0.07832991901096387,1
678,MyEFRYjJ3QE,MyEFRYjJ3QE_dxVRMTdkD7Q,6UUIxXR58MQ_PcWLSMkd3Ns,0,28,0,0,0,500,musechat_light,0.33255404233932495,0.3536730706691742,0.021119028329849243,0.22626960277557373,0.05986457187596295,1
679,7kp4EuSQVdc,7kp4EuSQVdc_JhoGX3Trqzo,sVRY-Azf2xs_U-0330SCx9g,0,58,0,0,0,500,musechat_light,0.48759743571281433,0.5195178985595703,0.03192046284675598,0.4626306965947151,0.13117835316911242,1
680,DLl05qlA5fA,DLl05qlA5fA_AANOAdT_SZU,izWaldNfO80_i8bWAIOD5Mc,0,41,0,0,0,500,musechat_light,0.4290561079978943,0.4806341528892517,0.05157804489135742,0.2827407717704773,0.053145637983667005,1
681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,Xt3HC5QhgVw_tJGzC7A2xlQ,0,108,0,0,0,500,musechat_light,0.45174092054367065,0.4932498037815094,0.041508883237838745,0.2818276882171631,0.06419062311618819,2
682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,P9wuIdElKOo_1LZJv21N3PM,0,9,0,0,1,500,musechat_light,0.39591237902641296,0.4096676707267761,0.01375529170036316,0.2869195491075516,0.0738298341238907,1
683,2rP4fsM04gU,2rP4fsM04gU_KO1pzSzq5qE,oRQ2q6FLkPY_KIbmBHnU0CE,0,62,0,0,0,500,musechat_light,0.4294010400772095,0.49115222692489624,0.06175118684768677,0.30748841166496277,0.07112764546819467,1
684,vOWesKtsPVE,vOWesKtsPVE_nPoa5m9GPWk,R7hnQNNbg7w_BzQTB2QCuHM,0,47,0,0,0,500,musechat_light,0.39269888401031494,0.4071313142776489,0.014432430267333984,0.27479881048202515,0.07868807706310244,1
685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,kdIjHYOf3Ac_6ITFe-EvKjc,0,75,0,0,0,500,musechat_light,0.3249381184577942,0.34865111112594604,0.023712992668151855,0.24062687158584595,0.06317817115165966,1
686,EH2Sz-HuzYc,EH2Sz-HuzYc_fw6MmGFK0n4,sUqS73JD0Ko_it9zFdpRd4k,0,8,0,0,1,500,musechat_light,0.44663339853286743,0.45517879724502563,0.008545398712158203,0.29346132278442383,0.0791195623588487,1
687,7fznY-_7Esk,7fznY-_7Esk_c1k-JG7o83o,ENvIwyw-Qbo_aXwQLjxTUFQ,0,62,0,0,0,500,musechat_light,0.3265259861946106,0.3993232250213623,0.07279723882675171,0.426504161208868,0.11540998420006086,1
688,AcbsSt-FHkg,AcbsSt-FHkg_gtz7y2oKrZE,abYm-_3etfU_QNMGtG5ZMn4,0,131,0,0,0,500,musechat_light,0.37649035453796387,0.41638123989105225,0.03989088535308838,0.3008977621793747,0.06771663826906017,1
689,Oc8llfKOSi8,Oc8llfKOSi8_pEThuBRouuE,O_nAtAFhDJU_VuEmeZhjAEw,0,10,0,0,1,500,musechat_light,0.3953455984592438,0.4105372428894043,0.015191644430160522,0.256112277507782,0.052546018564475265,1
690,hq3vJaxYWEY,hq3vJaxYWEY_l-i53lNClN8,UO06tiVSTxI_lu4R8ufjGZ0,0,111,0,0,0,500,musechat_light,0.38735610246658325,0.43022266030311584,0.04286655783653259,0.23702742159366608,0.06131048038751431,1
691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,sFtvpEWuJ1Y_PqypvhXD2-Y,0,3,0,1,1,500,musechat_light,0.5233140587806702,0.523389458656311,7.539987564086914e-05,0.44553210586309433,0.11848735212899639,1
692,yo32B3aYXPQ,yo32B3aYXPQ_bjXsgmwyWFo,QzMSJczDX5A_9u72egqTfc4,0,94,0,0,0,500,musechat_light,0.3756324052810669,0.42750003933906555,0.05186763405799866,0.31192830204963684,0.07870976934202949,1
693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,iJDVIv8XOWA_8gQgGFmUHq4,0,21,0,0,0,500,musechat_light,0.45832616090774536,0.48518985509872437,0.026863694190979004,0.2923583984375,0.06678605930863662,1
694,YhbJ6mN_YpA,YhbJ6mN_YpA_2UNawIQyYds,cdd4BLnMZYw_pQkxoEfmuH0,0,45,0,0,0,500,musechat_light,0.4798310399055481,0.5233659744262695,0.043534934520721436,0.42837340384721756,0.09673557953771184,1
695,ojtrc7TzVi8,ojtrc7TzVi8_PVUkPUPQ9NU,bneM8fhO8bo_n9QlASlc6vk,0,22,0,0,0,500,musechat_light,0.39942067861557007,0.4139404296875,0.014519751071929932,0.26693765819072723,0.0730940826484827,1
696,Ai-xRhuN0M4,Ai-xRhuN0M4_y3NlUq7Rtn0,uJXt36OdVwE_BoH0un9Mzec,0,89,0,0,0,500,musechat_light,0.3980519473552704,0.4452105164527893,0.04715856909751892,0.3542921468615532,0.08298598687501227,1
697,cN-rIG1RUVE,cN-rIG1RUVE_SpelgBMZaB4,zy5OGYiyNEM__zMWV6m_qtw,0,84,0,0,0,500,musechat_light,0.4023267924785614,0.45005321502685547,0.04772642254829407,0.4781647101044655,0.1495652344185559,1
698,TOiQS575qcA,TOiQS575qcA_Zt9geSbUS78,hF6qT-AACnk_v7_pZgnrVK8,0,71,0,0,0,500,musechat_light,0.4369828701019287,0.4727036952972412,0.0357208251953125,0.2757284641265869,0.059198872014108145,1
699,i4fpvBDdAaQ,i4fpvBDdAaQ_FJ6F_exTQuY,QkdMJ1DcLPI_jZooCgeEzzs,0,138,0,0,0,500,musechat_light,0.302803099155426,0.3640895187854767,0.06128641963005066,0.22767400741577148,0.05005982286984489,1
700,gWeYV1nV-qE,gWeYV1nV-qE_N6lbdGENDzw,gWeYV1nV-qE_N6lbdGENDzw,1,1,1,1,1,500,musechat_light,0.4940725564956665,0.4940725564956665,0.0,0.48483421839773655,0.12508495430617994,1
701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,c4GfaxJRIWc_H-a9gzkRZSs,0,117,0,0,0,500,musechat_light,0.3696095049381256,0.4095538556575775,0.039944350719451904,0.2849781960248947,0.0779919600330694,1
702,9Et9pYygOZw,9Et9pYygOZw_VJKrkY-khrE,e7Pu_QdMbFQ_ZYrrL2bw_HI,0,7,0,0,1,500,musechat_light,0.36684995889663696,0.382310152053833,0.015460193157196045,0.17400717735290527,0.03203925538093021,1
703,E3_g-zObunU,E3_g-zObunU__BfdWPh2vKY,nSPnEnV1-i0_W__U6hr0osQ,0,167,0,0,0,500,musechat_light,0.30047622323036194,0.3568130135536194,0.056336790323257446,0.1780296266078949,0.030982631063439528,1
704,9aLGFNwYYSE,9aLGFNwYYSE__Reka1uV_cI,y-eNllOemwE_zRZVzrb3EJw,0,23,0,0,0,500,musechat_light,0.40355950593948364,0.4216628670692444,0.018103361129760742,0.2752373516559601,0.0763751070324722,1
705,tPiyos5Hfug,tPiyos5Hfug_56I93ipCcCs,If8-kCsQSc4_qeXE6eyeG5s,0,55,0,0,0,500,musechat_light,0.37857699394226074,0.40288305282592773,0.024306058883666992,0.29995520412921906,0.07509881473372744,1
706,CAmrsSd3D0g,CAmrsSd3D0g_cRk5VP2OntI,KIMpnpp8cQg__pKyTpYoWbU,0,3,0,1,1,500,musechat_light,0.33204907178878784,0.3576297163963318,0.025580644607543945,0.17377284169197083,0.028567270522074837,1
707,I_vzfFZSOoA,I_vzfFZSOoA_pYJcSkZmCQU,yt91sQVhQlk_uKusdZ9eS_U,0,55,0,0,0,500,musechat_light,0.3992691934108734,0.44943130016326904,0.05016210675239563,0.25990548729896545,0.060841542102734944,1
708,67tna4Sc9SI,67tna4Sc9SI_grvqWGOcJSw,hbJ870lX_7o_RZ4Rx_WqH4Y,0,46,0,0,0,500,musechat_light,0.360464870929718,0.4008677899837494,0.04040291905403137,0.2278006672859192,0.05414569110997022,1
709,LXzLOobPWpg,LXzLOobPWpg_GSlCkqhzgP0,JRWNZ_7_5Ng_QkVMlXfLIkw,0,173,0,0,0,500,musechat_light,0.3370458483695984,0.44892022013664246,0.11187437176704407,0.2614433169364929,0.05367469980847516,1
710,PLMjRzsuJR0,PLMjRzsuJR0_ZklYPJBJoAs,uRxc61k0YKI_XLQtybGNc5Q,0,39,0,0,0,500,musechat_light,0.4505537152290344,0.501828670501709,0.05127495527267456,0.4975011423230171,0.12478488451916006,1
711,gpGL_YTxYv4,gpGL_YTxYv4_vhWeEAcucP8,VPqtM6aoULY_vEQtVq6nShY,0,80,0,0,0,500,musechat_light,0.4049247205257416,0.4456811547279358,0.040756434202194214,0.29024598002433777,0.08031069409493961,2
712,TlV9geK28z4,TlV9geK28z4_FLO6-hqexTg,KySjr498I0I_kKHaJdfn4Sg,0,2,0,1,1,500,musechat_light,0.4518410265445709,0.4654812216758728,0.01364019513130188,0.28796136379241943,0.05326182579525692,1
713,Ub_ngZzwfrc,Ub_ngZzwfrc_TRKwcvybqwk,qoz0iG6Efxs_CGR7Nmhn4C0,0,7,0,0,1,500,musechat_light,0.530689001083374,0.5374912023544312,0.006802201271057129,0.5102717392146587,0.15343312356269978,1
714,yMWBAQ_4D-k,yMWBAQ_4D-k_9RL6aWUD9Fg,FRKmYpHad-4_EthH_PWl9BY,0,35,0,0,0,500,musechat_light,0.30917131900787354,0.32752811908721924,0.018356800079345703,0.25922946631908417,0.06950196846308683,1
715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,MF_9kYV9nOg_Kj2INyoP1E0,0,14,0,0,0,500,musechat_light,0.4251481890678406,0.4319758713245392,0.006827682256698608,0.3352937549352646,0.10257508394974511,1
716,OECk_qcMBqY,OECk_qcMBqY_E9_xR4SlGO8,KC8qS7j24qI_LOUlvULBMjQ,0,63,0,0,0,500,musechat_light,0.3918067216873169,0.41795921325683594,0.026152491569519043,0.23680301010608673,0.05682354303941847,1
717,RHs7VJAZbEM,RHs7VJAZbEM_OR82-WVV2RM,1KQYinWLV2w_VjsqeZsdOMI,0,103,0,0,0,500,musechat_light,0.37106388807296753,0.4361304044723511,0.06506651639938354,0.3837135285139084,0.0824322495408058,1
718,LsK5EGSX3AU,LsK5EGSX3AU_0I7_ARcXCH4,r6_BLZswHgs_8A2iEawv46Q,0,26,0,0,0,500,musechat_light,0.3609672784805298,0.38666051626205444,0.025693237781524658,0.3141965791583061,0.07879013877367537,1
719,Bg5FXpUmxJs,Bg5FXpUmxJs_17ooVcrPW7A,QQYtKltUVr4_O2q4CsM81Rg,0,14,0,0,0,500,musechat_light,0.4437001347541809,0.46575790643692017,0.022057771682739258,0.42468123137950897,0.0983582676673786,1
720,f7UBUupzSJM,f7UBUupzSJM_p3_Ums-KGdQ,aTGEpSU_m0A_iWLE8pVLgNE,0,126,0,0,0,500,musechat_light,0.3182183504104614,0.385715126991272,0.06749677658081055,0.31422141939401627,0.061636718174535615,1
721,yKJ5xhE917A,yKJ5xhE917A_UJ97inmfDsI,mv16gkkloU8_j-9nscEQ3CA,0,137,0,0,0,500,musechat_light,0.3673141598701477,0.44983065128326416,0.08251649141311646,0.2570163905620575,0.04672193825979839,1
722,rle6N6iERK8,rle6N6iERK8_erQQB7a1N5c,G-c4rHbyy0w_-ec26prL5VE,0,25,0,0,0,500,musechat_light,0.4855921268463135,0.5455355644226074,0.059943437576293945,0.29612988233566284,0.06208630804053904,1
723,zXm2ygCiZzo,zXm2ygCiZzo_JSZ0KL85iPg,abdGWQRRY0A_CfPa1mqJLLY,0,15,0,0,0,500,musechat_light,0.3966190218925476,0.4203566014766693,0.023737579584121704,0.27225828170776367,0.06685075907628564,1
724,68cD9ucurEM,68cD9ucurEM_IDtD3bz5IuM,MJeMlcAQ5hw_J74ZeXB1r6o,0,5,0,1,1,500,musechat_light,0.4159895181655884,0.427206426858902,0.011216908693313599,0.28741954267024994,0.07021100796702487,1
725,bDpWpJsNYt8,bDpWpJsNYt8_o24XROiL0g0,5oNTF2A_2xM_RDHfX12MZ70,0,6,0,0,1,500,musechat_light,0.4351605474948883,0.4495273232460022,0.014366775751113892,0.28981199860572815,0.06256214998216059,1
726,Bx8A-m8koJw,Bx8A-m8koJw_scdO5HE8so4,lsJab64XKiw_F3xywY2Ej0o,0,68,0,0,0,500,musechat_light,0.3691830635070801,0.4178203046321869,0.04863724112510681,0.24507224559783936,0.05181851578328642,1
727,lpPiZh0rbJA,lpPiZh0rbJA_HpUSHq5nwZc,oOJugaG9wqA_2YWEFrRpaTY,0,149,0,0,0,500,musechat_light,0.3569701910018921,0.4484948515892029,0.09152466058731079,0.23427630960941315,0.05205189555158764,1
728,8G6PaaQhZlI,8G6PaaQhZlI_p6md5DJ5flI,6LIaQN4BG48_PdyljF8b4Yw,0,71,0,0,0,500,musechat_light,0.4613890051841736,0.5003631114959717,0.038974106311798096,0.4526238292455673,0.1350176707894617,1
729,t1bow2d2Yk8,t1bow2d2Yk8_S90WC_dkWb8,Zh0kBdCB97I_4uZFo57cV5Q,0,97,0,0,0,500,musechat_light,0.37903156876564026,0.43971601128578186,0.0606844425201416,0.3413752466440201,0.07898588896888821,1
730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,2TnKcr9_r6s_MjAvrNX4JPo,0,22,0,0,0,500,musechat_light,0.3397483229637146,0.3663392663002014,0.026590943336486816,0.22229315340518951,0.05007705612264417,1
731,hMqk8TRkxnA,hMqk8TRkxnA_mcHA1TXZLX0,KAGbKti1h0Y_ne5g-xR6IRA,0,8,0,0,1,500,musechat_light,0.403944730758667,0.4136360287666321,0.009691298007965088,0.34714021533727646,0.0771856641433354,1
732,_51FUqNUvXo,_51FUqNUvXo_Y_m-cdezzh0,LPGDJc4wrOE_0baGRVPMS98,0,28,0,0,0,500,musechat_light,0.37048670649528503,0.38864344358444214,0.018156737089157104,0.3164328411221504,0.08523350490426941,1
733,czthLeDtnNQ,czthLeDtnNQ_QYHfsuJm2jw,cQGIYNJ8ibA_jtKOmr9uZUU,0,86,0,0,0,500,musechat_light,0.3852527439594269,0.4126353859901428,0.027382642030715942,0.34776268899440765,0.09958849055600572,1
734,n8pq8cj4CGM,n8pq8cj4CGM_n9yHvVzdWyE,NhwzHOSlsz0_i2P_ihZh11s,0,111,0,0,0,500,musechat_light,0.4392200708389282,0.4850856065750122,0.045865535736083984,0.2907206416130066,0.07269357148424804,1
