persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,ycxN5zuAY90_prhaDR8uiN0,43,0,0,0,500,-20.875,-18.5,7.25
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,xGWTOCXZXVU_C-roFwLYrPU,54,0,0,0,500,-8.6875,-3.671875,18.203125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,9bAOcB4ZbTg_8qdWcPvlucE,338,0,0,0,500,1.390625,8.375,16.1875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,500,-11.75,-11.75,18.375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,7O6Y0g-d9Y8_3Q-wCMeycZ0,18,0,0,0,500,-4.125,-0.9140625,22.9609375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,2o6NI8HFkRM_h-hCB-0Hi0s,87,0,0,0,500,-20.25,-8.9375,18.1875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,sbOcVER0WqU_Vi76ZGt15-I,459,0,0,0,500,-0.029296875,5.21875,9.59375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,NKyXbZDNccs_x1R_8YQxfqc,308,0,0,0,500,-22.125,-9.4375,17.0625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,suTUFltXSvM_KtMW5L61COQ,338,0,0,0,500,-9.9375,-0.55859375,18.06640625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,ZywC3Xnhhd4_fDKaPMIPK2o,14,0,0,0,500,-15.5625,-9.125,19.5
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,vmC4fMaigjE_Q6udJSeTsfg,27,0,0,0,500,-3.9375,0.86328125,26.73828125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,3RYy5enV7cs_OByA4PBDuW0,9,0,0,1,500,-0.671875,3.765625,28.015625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,random,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,maz27OJHInE_JvxFGKAKUZc,67,0,0,0,500,-23.625,-15.0,13.5
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,8vjZYwQ3FyY_7rTA6PdP_7g,29,0,0,0,500,-14.75,-9.625,17.25
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,Cti0U__Fa9E_XYlboFF7Ytw,7,0,0,1,500,-13.1875,-9.6875,17.0625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,SoUmR0xs11M_UIDZSkCpvXA,394,0,0,0,500,5.1875,7.90625,5.71875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,crwecDsT-qQ_mcWYrvwqk50,7,0,0,1,500,-15.8125,-9.375,19.0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,cLopmzSjz6k_5WQN2Ecz_ME,9,0,0,1,500,-3.359375,-1.890625,22.484375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,RHHR4CwSTOY_pjrKKgxXUPs,1,1,1,1,500,-9.375,-9.375,15.375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,Pk_H5nDtsl0_9YhLP-WJ7U8,13,0,0,0,500,-11.875,-8.625,19.25
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,s_oBkZB5sFI_rzNelrYyApM,32,0,0,0,500,-17.375,-8.3125,20.1875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,0HYJ0uH4OGU_qzFWOMdZHOA,41,0,0,0,500,-10.9375,-0.2060546875,26.6689453125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,ChGCpZjVgnY__0W8rhnEc2w,107,0,0,0,500,-21.0,-10.6875,17.1875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,bEvJyR2GFPk_LO8z5-6KJLI,1,1,1,1,500,-10.5,-10.5,15.125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,_3d8kXzcC3s_OnZA_v6p8KU,8,0,0,1,500,-7.59375,-4.65625,21.84375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,Y7kx8edwZO8_J8MzPsOVm-g,60,0,0,0,500,-17.375,-11.5625,12.3125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,-ZvBVZ-cMkw_BeWBp3N9CEs,24,0,0,0,500,1.734375,6.34375,20.28125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,157LYOp-ocE_IQXkRiPmNQs,253,0,0,0,500,-17.375,-2.109375,23.640625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,6NSr2DPlIkM_HaEi6v2LPf0,104,0,0,0,500,0.2314453125,5.84375,19.46875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,EqWClCQtBiw_g6WEQa08B_o,196,0,0,0,500,-21.625,-11.75,16.125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,f5nCVxcc-nw_zEzS17DOZK0,118,0,0,0,500,-23.5,-18.25,9.375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,6quZbDf4jsw_36vRsZXEaCE,46,0,0,0,500,-23.375,-20.75,6.875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,random,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,lX8w2LgADmw_V8ksIUWdF6A,69,0,0,0,500,-17.0,-10.125,16.0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,tXTSonI8oCE_7L2oauVN5nM,93,0,0,0,500,-14.875,-3.640625,21.484375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,Se2UXAJuYMs_2mJNriWvhHw,14,0,0,0,500,-15.375,-11.1875,17.9375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,iupCqVlfefM_DoBGhwL7dJ4,145,0,0,0,500,-11.9375,-2.15625,18.09375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,dkI_4At4TI4_AmpjMHhOlEk,23,0,0,0,500,2.671875,10.0625,30.1875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,F-NqObozgX4_phZJL7sttK0,15,0,0,0,500,-7.09375,-0.60546875,26.64453125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,9cFm6d0wDwg_brSL_s7j1Cw,442,0,0,0,500,2.984375,6.46875,4.484375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,ZjIlkuFlGcQ_TvPi-rSdT4Q,105,0,0,0,500,-13.75,0.490234375,28.990234375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,HgFeA4d9zmw_y9POax-HE_U,44,0,0,0,500,8.75,10.0625,7.09375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,9ZeVswPEzw8_jtSIV4FH3pE,7,0,0,1,500,-14.875,-12.4375,16.0625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,b3msvEaicD4_XxFtqaTSLr8,76,0,0,0,500,-14.25,-4.46875,23.03125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,P8dlw-Q_iOQ_mx6DsX4hPMM,10,0,0,1,500,-4.15625,0.0390625,29.0390625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,prt0qnCbnkk_QPvXBjAskZI,307,0,0,0,500,-0.359375,7.6875,15.75
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,XYj4xseBMWM_IaOP_q_pgmM,163,0,0,0,500,-15.0,-9.625,11.125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,8pJXGAfxLkU_brsvWLOr2rI,57,0,0,0,500,-11.125,4.375,29.625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,LGXo2dBaWCQ_rYjZSY4grqM,123,0,0,0,500,-18.625,-4.59375,22.78125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,F6wu6sdKZ7s_XFCQlZlXhmc,3,0,1,1,500,-10.375,-9.875,18.5
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,iBTNFe-y_GU_3zB61IdcmZg,339,0,0,0,500,-4.59375,1.1328125,16.3203125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,aC7Thhdu1hM_7o2GrZOgzTo,28,0,0,0,500,-8.625,-3.078125,21.796875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,500,-0.490234375,-0.490234375,28.134765625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,random,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,bDjvvhkaQ3A_Cb59KTXy6j8,48,0,0,0,500,-2.359375,1.6328125,15.0078125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,3zwbgPder3Y_HTUoNC2OB1Y,45,0,0,0,500,-10.3125,-5.875,20.625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,S7YF0ZUNeU4_PyER8btqjE0,5,0,1,1,500,-16.375,-12.5,14.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,_at-X859uwY_z4CZtAbKKAM,111,0,0,0,500,-18.625,-4.78125,23.09375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,YDLIzq5iUwc_NrqVUB1h5AY,53,0,0,0,500,-15.75,-3.375,22.875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,YByzpXgpFdg_LrQYQ9qoi7s,82,0,0,0,500,-11.0,-4.28125,20.34375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,NKGs9BxFoTE_AgJ3D8xnFQw,220,0,0,0,500,-22.75,-9.4375,17.8125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,ntZeK3jBqSo_Ar4wHQxRUfE,5,0,1,1,500,-10.125,-8.6875,18.0625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,GyD2bcc2e6Y_rKoU3ekYQ-I,21,0,0,0,500,-20.125,-14.625,13.0
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,UpLg4FpGB38_72N_9UGyI2g,48,0,0,0,500,-6.375,-0.2734375,15.6015625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,FzQQVN4xV5g_JD4tWX8uY7Y,20,0,0,0,500,-7.75,-0.8671875,24.2578125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,1IRH2uQtVvc_mMpCDBZL3fA,76,0,0,0,500,-9.1875,-0.2734375,23.9765625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,z7Ng_ypGGg0_YKvkXIwMGqY,2,0,1,1,500,-8.75,-7.125,19.5
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,VfuJqHKx5W0_cr25r_oda5o,18,0,0,0,500,-10.5,-3.265625,25.859375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,8-xEm7e3Z6M_nmlSnbZL9YI,102,0,0,0,500,-14.5625,-6.625,18.125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,6,0,0,1,500,-5.9375,-2.03125,25.59375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,tqsLre9GXaM__Reka1uV_cI,16,0,0,0,500,-2.03125,1.0859375,19.9609375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,RtuHE1bpBLQ_PNEUPECqdfk,31,0,0,0,500,2.6875,4.6875,12.6875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,CL3XLT26sIc_8J4JO0wrBK8,60,0,0,0,500,-4.5625,0.11279296875,17.23779296875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,CfbFGg7hvRs_V5MxQSFsxS4,7,0,0,1,500,1.796875,3.5625,29.5625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,random,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,1VOqBOOr5mc_RwyoETZnZ9c,4,0,1,1,500,-4.6875,-3.4375,17.8125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,2uZUq-V3jgY_eC6CYh0DOfk,326,0,0,0,500,4.0625,8.25,8.509765625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,8R8htrRaxbI_97aQcz5LLKM,30,0,0,0,500,-14.375,-6.875,19.5
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,k4PjkfPcHFI_qxw4_Gc1X-0,185,0,0,0,500,-15.0625,-2.390625,23.609375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,tWCdh2pymT8_1XdhpAr-cVs,31,0,0,0,500,-12.6875,-6.53125,19.71875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,BcfkSaWZQcM_4CWAGoZPTUc,404,0,0,0,500,-6.0625,3.6875,18.8125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,4MGI2eqGlsE_g4z6kb688ik,156,0,0,0,500,-6.21875,1.6328125,18.3828125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,6Br9OWh2r-E_Py5455bkt-4,148,0,0,0,500,-18.25,-3.9375,21.9375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,e1NUkkfG4Rw_VIVHjTBXsj0,93,0,0,0,500,-9.625,-3.28125,20.21875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,cqoeZEweGy4_HYgZR5EiTsM,69,0,0,0,500,-16.875,-9.0625,17.8125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,LXxQqf_zEjs_kWNgJxsVn6c,173,0,0,0,500,-11.9375,-2.875,17.5
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,x4DJBO0mRtM_MAjxhgEpTIE,32,0,0,0,500,-9.4375,-5.375,21.5
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,nYOobVVUAXc_cr25r_oda5o,35,0,0,0,500,-15.125,-9.0,17.875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,MVaXI6JS1Ww_elgkt7jKSz4,69,0,0,0,500,-11.0625,-1.8984375,20.8515625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,ZOZ-in54JsY_Sx_woWrpQfo,7,0,0,1,500,-16.5,-13.625,15.5
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,TanB8HdDHnc_d_JQsTG6joc,33,0,0,0,500,-18.875,-14.4375,11.8125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,Es8dhtXIemM_5RwSQc7BsX8,12,0,0,0,500,-7.65625,-4.03125,21.84375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,I3pHtbchdR8_mYKWya_Uctk,112,0,0,0,500,-18.875,-10.0625,16.0625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,mJPj7XT0Gg0_gxCZqR74YbQ,132,0,0,0,500,1.2109375,4.875,16.125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,Yd_Sn5TUIZQ_PCgL7YSVPYM,6,0,0,1,500,-7.90625,-5.1875,22.1875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,random,4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,IKuSgpuAV8M_vhYNnr8SrTo,27,0,0,0,500,0.578125,2.59375,10.59375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,P8dlw-Q_iOQ_mx6DsX4hPMM,86,0,0,0,500,-16.875,-8.5625,18.0625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,9buLR2WXsyk_-0-38moziws,246,0,0,0,500,2.671875,4.625,4.17578125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,401,v5amLhJLNYU,v5amLhJLNYU_uzxmCvUNwzg,EER8IsO8L-g_qwL3ZNoDpU4,235,0,0,0,500,-10.8125,-2.203125,14.671875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,_vW2OPV_aUU_oWTV37ii4p4,5,0,1,1,500,-2.5625,-0.86328125,18.63671875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,_rAhYiH6VBM_NeP14q2Q3MQ,167,0,0,0,500,-19.125,-6.0,20.625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,A-Djx6iZ70g_zjpwuyAIiRg,1,1,1,1,500,-12.875,-12.875,13.625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,dfHryAEJlBQ_5NpH4pvYskM,18,0,0,0,500,-15.0,-11.4375,13.6875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,U2H7URzlhyA_-8CMcUwuu5Y,11,0,0,0,500,-12.1875,-7.75,19.375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,mjYc3vphluY__qylhwD2iW8,51,0,0,0,500,-20.625,-9.0625,18.4375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,iwxzc2MlkRg_UB7-5vH_veA,1,1,1,1,500,-11.6875,-11.6875,16.8125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,2948,ZZckdFWXTcI,ZZckdFWXTcI_JvxFGKAKUZc,l67LyUQmaFc_1RMgeu7NCjI,5,0,1,1,500,0.64453125,1.65625,23.65625
