persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,babtBEl69zc_NYx-GwcCMSE,34,0,0,0,500,-5.53125,-0.70703125,17.41796875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,TDyqqK7F2zQ_izSyCTByqlw,6,0,0,1,500,-0.66796875,1.5390625,28.0390625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,cS0DMDj9o6U_NJ6AUSTmhl4,2,0,1,1,500,1.1796875,1.890625,27.640625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,m2Jdq_cG_Fo_KWQ-giyEqP0,61,0,0,0,500,-15.625,-1.421875,24.203125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,ycxN5zuAY90_prhaDR8uiN0,12,0,0,0,500,-6.03125,-1.8125,24.4375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,-ibf3Tt_1BQ_gOdfZlgwlmM,2,0,1,1,500,1.4296875,1.859375,26.609375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,jqT0Bsmxj28_o8u3jNyOj2o,46,0,0,0,500,-11.4375,-4.5625,21.6875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,500,-3.234375,-3.234375,26.765625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,TDxxT4nOTAc_3L76Hm4j_FE,30,0,0,0,500,-5.53125,-0.61328125,20.63671875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,qBKrYlRXAHo__C-Fg938Lug,90,0,0,0,500,-13.0625,-3.453125,21.671875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,ygEORmp6eSs_4bPLOnzMTOw,339,0,0,0,500,-20.25,-0.498046875,24.626953125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,pkzRlLRVh2Y_HYgZR5EiTsM,61,0,0,0,500,-15.875,-8.875,17.0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,vjJOVvqhBEc_2pMAkj5w-fc,187,0,0,0,500,-13.9375,-0.431640625,22.068359375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,_Y_UZf6STxA_OQebcFjn7-I,14,0,0,0,500,-3.828125,0.2041015625,28.7041015625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,UqDf-F6XfOk_uNQ3oRlvsrU,180,0,0,0,500,-9.5625,-0.06640625,24.18359375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,k3DP1RijqII_toNy7VhxPk4,7,0,0,1,500,-4.375,-2.96875,20.90625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk,1,1,1,1,500,-2.765625,-2.765625,25.734375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,o8wvKmw45Gk_M01lEvBn6N0,16,0,0,0,500,-6.0625,0.9296875,28.0546875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,NcWMGCNVPHo_D_nTIjrxkZ0,22,0,0,0,500,-15.5625,-4.59375,22.65625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,uAdxfxTgZWA_D5iyOYY1_88,113,0,0,0,500,-18.5,-5.0625,22.5625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,2yQC-wil8hg_AizPtkQ4un0,71,0,0,0,500,-20.25,-14.375,14.0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY,1,1,1,1,500,-6.78125,-6.78125,19.09375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,b_ivMT9guTk_5ahekaMLZAk,17,0,0,0,500,-11.375,-3.40625,22.09375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,BJNNtmrBRIM_xkpZnbynOro,45,0,0,0,500,-10.75,0.8828125,28.0078125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,GC18rxQrLoA_T_ynsQBTi8o,22,0,0,0,500,-10.9375,-4.15625,24.09375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,70,0,0,0,500,-10.9375,1.984375,27.484375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,frNWU_ue3rg_-HjlzSgSfPU,99,0,0,0,500,-17.875,-6.90625,20.96875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,Ai2FNInrcK8_VsQwcUm10TM,24,0,0,0,500,-5.625,-0.69921875,25.17578125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,16,0,0,0,500,-11.0625,2.21875,26.96875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,QyaocbPo8lU_zhjhsx73DSA,53,0,0,0,500,-13.3125,-5.53125,16.21875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8BfQTBgXB_4_OCZA9AjIYqw,24,0,0,0,500,-11.875,-6.5625,21.4375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,IJkvipT1hbQ_jOxUekl7gng,124,0,0,0,500,-14.375,-4.03125,20.09375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,RBFJApoCvA8_bbsUoN01-Bo,19,0,0,0,500,-7.90625,-2.453125,20.046875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,9gOCn9_iIsU_FlqO6t263y0,43,0,0,0,500,-10.4375,0.328125,27.703125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,d7yNK7Woja8_Cwm311CZbz8,17,0,0,0,500,-17.5,-15.125,12.375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,mIlNguMTPXI_POIVPZsOZ_Q,12,0,0,0,500,-13.1875,-9.75,18.125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,rnCmfS_psGg_Q7YvrkAeqCM,49,0,0,0,500,-15.5,-2.765625,23.859375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,tXTSonI8oCE_7L2oauVN5nM,94,0,0,0,500,-11.125,1.1328125,24.6328125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,QvHoq67O2ds_i5hwFO7DFYw,3,0,1,1,500,-8.875,-6.71875,20.78125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,gXDA6x1v0cc_3GmWBOw9XEI,24,0,0,0,500,-1.09375,2.484375,25.109375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Zy4QaSrjIZ8_JjWuvDpFqdo,62,0,0,0,500,-7.78125,-2.765625,21.859375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,DPVlVIuTK6Y_pepTNtUKAuY,63,0,0,0,500,-4.96875,0.078125,25.203125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,50,0,0,0,500,-11.5,1.1875,28.4375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Mg01Fc7AgpE_chjvz9RPj1U,52,0,0,0,500,-9.5,0.8515625,27.2265625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,FDPyufHdLjM_5M3ue5xbiwA,13,0,0,0,500,-7.8125,-2.796875,24.703125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,VHJ0dM5P7aw_lppW7Zam0O4,124,0,0,0,500,-16.25,-9.0,17.75
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,bu9aq0jjSgQ_jRy_v_mHEL4,29,0,0,0,500,-6.71875,0.7890625,28.2890625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,yQStl5UcnZw_b113Cz6R8Q4,4,0,1,1,500,-1.015625,2.84375,31.46875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,prt0qnCbnkk_QPvXBjAskZI,179,0,0,0,500,3.734375,10.0625,17.0625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,NSb48KrAEW0_xjmfCY1TULY,53,0,0,0,500,-11.1875,-0.1689453125,26.0810546875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,50DhRrG1AaU_1aAlZOaWyPU,5,0,1,1,500,-2.125,0.478515625,27.103515625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,lgkrKj_TGKc_u9U44ZvepOY,101,0,0,0,500,-9.1875,2.4375,28.9375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,TxD8XGjtKEM_fJTltQC1i34,8,0,0,1,500,-11.0,-6.09375,21.53125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,aZWZ3vjQ_QY_mgQ6ntRjSlY,18,0,0,0,500,-8.875,-1.953125,25.421875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,nU1odyV2oD0_4ounW08G7Yc,89,0,0,0,500,-7.84375,-0.30859375,22.44140625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,500,-2.4375,-2.4375,25.5625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,138,0,0,0,500,-10.0,1.640625,23.015625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg,1,1,1,1,500,1.71875,1.71875,29.59375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,BAoJ8Lt1sHg_bo8lUtOaJbo,13,0,0,0,500,-11.375,-8.375,18.5
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,OqEb6sDOSjY_mYKWya_Uctk,182,0,0,0,500,-19.25,-6.25,20.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,0bd4CbY8YIw_mHGv5FCS2j8,134,0,0,0,500,-21.375,-11.75,15.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6T1We0P27J4_m081nGf-fGE,3,0,1,1,500,-4.84375,-4.15625,19.46875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,xuFFcPyQ4e0_DI9oS9jdu-8,47,0,0,0,500,-4.53125,3.859375,31.859375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,3,0,1,1,500,-9.0,-5.125,21.5
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,EImiLjCA13g_oe9dE8k-018,1,1,1,1,500,3.515625,3.515625,32.015625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,pNyTf9ubqlI_XpZ5YmiCqLc,4,0,1,1,500,3.609375,4.375,32.625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,RI4xQoy6Vo4_U5qgbx6Xzv0,38,0,0,0,500,-8.125,-0.875,25.125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,mtZBBcv3xfc_5PfLzomxnvU,8,0,0,1,500,5.15625,8.25,35.375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s,1,1,1,1,500,3.109375,3.109375,31.984375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,mkP-p68_MGk_42IlJZErGNA,5,0,1,1,500,-6.375,-3.703125,25.046875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,a_NQVho6zZw_n56ZQ13knIk,164,0,0,0,500,-13.6875,-2.84375,20.53125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AkI6bCEHoSQ_NmZpAZ61hWQ,4,0,1,1,500,-15.0625,-13.625,13.875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,75sM7yHX0c8_gF3-AISiLFI,56,0,0,0,500,-16.5,-6.375,23.625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,-VemOq4hUNw_2ngOSHGYbhQ,222,0,0,0,500,-21.875,-0.6015625,26.8984375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,bdM5cm4mmEQ_Y2M8Z8YxgiU,59,0,0,0,500,-15.0,-4.09375,21.53125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,0nrn3XFPbh8_d9QlZr63Cos,26,0,0,0,500,-11.0625,-4.6875,20.6875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,1VOqBOOr5mc_RwyoETZnZ9c,100,0,0,0,500,-6.90625,3.609375,23.984375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,4ZPuGxdDf_4_le_5Jy_vy4s,95,0,0,0,500,0.0152587890625,9.25,33.625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,pL5r7m_jW2I_ns3WOoBX2-w,8,0,0,1,500,-10.5,-5.09375,23.53125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,bAI0qVzGm74_b6iwTz9IA_I,112,0,0,0,500,-15.6875,-4.9375,20.5625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,LLXcCIk7hUk_OmnVoKjz_Xc,25,0,0,0,500,-6.75,-2.46875,24.15625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,CsmAI2U4ls0_iZwlrqHqBqM,100,0,0,0,500,-17.5,-3.390625,24.109375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,FemCVpYKC1w_LElefgViM2k,43,0,0,0,500,-19.25,-13.625,13.5
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,AcBYUFe0sUU_nClbbFZlhME,137,0,0,0,500,-16.75,-2.0,24.375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,Nn-8efuqkcQ_BGZkDBc6vAk,264,0,0,0,500,-17.875,-1.9609375,21.9140625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,lMO52B05Nks_YxqZdd9dUa8,45,0,0,0,500,-5.4375,1.7734375,29.0234375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,iZ9xktbiExE_q3qxzF2D6IM,2,0,1,1,500,1.9921875,2.328125,28.453125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,1DBcdCrTe-w_G-Sof0gLEHQ,47,0,0,0,500,-14.9375,-7.15625,20.34375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,tHJDpCG2bew_i1dVfvX0ZXk,4,0,1,1,500,3.890625,4.5,31.75
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,Co4O8gxtDdM_f4wq2qes1Oo,78,0,0,0,500,-12.125,-4.375,17.375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,JNKpf4DLzJ0_S0NI5pfSghk,4,0,1,1,500,-2.0625,-1.21875,28.65625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,eTGPdXRd14w_r4RcfmrqUpA,1,1,1,1,500,2.90625,2.90625,31.40625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,rvzwZQxjZ2I_uK28INwGS00,178,0,0,0,500,-17.125,0.1015625,26.2265625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,eYx7pZiDwFU_wzA8Fr9JoA0,67,0,0,0,500,-6.875,3.078125,31.828125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,bFlvHUq8DP8_587M93B3mkI,14,0,0,0,500,-15.1875,-6.84375,21.28125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,Yd_Sn5TUIZQ_PCgL7YSVPYM,8,0,0,1,500,-12.375,-8.75,18.25
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,bo4VDMSM4hk_V5s9kDq3Gc8,33,0,0,0,500,-13.375,-5.59375,20.28125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,a3IFT6BRadg_bI5ov1qs4wY,303,0,0,0,500,-18.75,-2.65625,23.46875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,YfLBgWd-IDQ_x-dsTrmuyK0,100,0,0,0,500,-15.75,-7.3125,21.3125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,401,v5amLhJLNYU,v5amLhJLNYU_uzxmCvUNwzg,fd51nh1e72k_iUmtF0vt4yQ,178,0,0,0,500,-16.625,-2.34375,23.78125
