persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,fGOECupvL7M_1fY7Gw5_xwM,41,0,0,0,500,-6.09375,0.482421875,17.482421875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,TDyqqK7F2zQ_izSyCTByqlw,9,0,0,1,500,-1.7421875,3.03125,29.03125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,cS0DMDj9o6U_NJ6AUSTmhl4,9,0,0,1,500,-2.125,1.9453125,27.0703125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,m2Jdq_cG_Fo_KWQ-giyEqP0,28,0,0,0,500,-12.625,-3.53125,21.46875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,sJs3PkSwg3I_2-1iE_8Ssus,11,0,0,0,500,-5.125,-1.734375,24.140625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,BPvPVNH7v4Y_NmZFic0VvRY,4,0,1,1,500,0.1396484375,2.359375,26.234375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,jqT0Bsmxj28_o8u3jNyOj2o,30,0,0,0,500,-9.1875,-4.125,22.125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,500,-3.125,-3.125,26.625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,jMyr9XE3AZs_13LiHeEApr4,11,0,0,0,500,-3.9375,-0.01055908203125,20.86444091796875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,FmtXCDn4pXE_au8YD5L2-k0,53,0,0,0,500,-10.375,-3.203125,21.546875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,ygEORmp6eSs_4bPLOnzMTOw,347,0,0,0,500,-19.875,-1.921875,22.453125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,pkzRlLRVh2Y_HYgZR5EiTsM,77,0,0,0,500,-16.25,-8.25,17.375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,uh0RslvlwvE_6RdGejNnvY4,150,0,0,0,500,-12.3125,-0.44921875,21.17578125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,_Y_UZf6STxA_OQebcFjn7-I,10,0,0,1,500,-4.28125,0.9921875,29.2421875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,sB_PmhVaJt0_PnIqyJEiSzY,102,0,0,0,500,-7.0,0.515625,24.390625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,k3DP1RijqII_toNy7VhxPk4,9,0,0,1,500,-4.34375,-1.859375,21.890625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,vjDXzlkbzaA_ygPSBmnX0WI,2,0,1,1,500,-4.8125,-4.25,24.0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,o8wvKmw45Gk_M01lEvBn6N0,12,0,0,0,500,-5.90625,-0.703125,26.296875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,Ft-6R7gJYEA_XAZ2sw-vBcM,18,0,0,0,500,-13.3125,-4.875,22.25
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,xee3u3nGWmE_TOwmDGX-H6c,108,0,0,0,500,-18.25,-5.40625,22.21875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,2yQC-wil8hg_AizPtkQ4un0,44,0,0,0,500,-18.5,-12.9375,15.1875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY,1,1,1,1,500,-5.59375,-5.59375,19.90625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,b_ivMT9guTk_5ahekaMLZAk,10,0,0,1,500,-10.1875,-3.453125,21.421875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,BJNNtmrBRIM_xkpZnbynOro,26,0,0,0,500,-8.1875,-0.40234375,26.97265625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,GC18rxQrLoA_T_ynsQBTi8o,16,0,0,0,500,-10.125,-6.84375,21.15625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,58,0,0,0,500,-10.0,0.51171875,25.63671875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,frNWU_ue3rg_-HjlzSgSfPU,35,0,0,0,500,-13.5,-3.828125,23.796875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,Ai2FNInrcK8_VsQwcUm10TM,26,0,0,0,500,-6.0,-0.84375,24.78125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,12,0,0,0,500,-8.5625,2.375,26.25
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,Y7kx8edwZO8_J8MzPsOVm-g,49,0,0,0,500,-10.6875,-0.890625,20.234375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8BfQTBgXB_4_OCZA9AjIYqw,8,0,0,1,500,-10.6875,-8.25,19.875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,h6dTly3mrao_XQrUAbOl9nA,92,0,0,0,500,-12.625,-2.4375,21.5625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,RBFJApoCvA8_bbsUoN01-Bo,17,0,0,0,500,-4.75,-0.8203125,21.1796875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,9gOCn9_iIsU_FlqO6t263y0,19,0,0,0,500,-8.3125,-1.796875,25.453125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,OG1NF8whvVA_rYaJIHZhQ1I,14,0,0,0,500,-17.125,-15.9375,11.1875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,-71FJeM02rQ_vUpCOW5ox-g,11,0,0,0,500,-13.125,-9.4375,18.4375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,BOwmTjLhlFk_RZhmJnWlPko,67,0,0,0,500,-15.6875,-4.1875,22.3125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,DxzteTt4kW0_vg5rYDdLZCo,71,0,0,0,500,-10.1875,-0.10205078125,23.27294921875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,QvHoq67O2ds_i5hwFO7DFYw,2,0,1,1,500,-6.28125,-5.59375,21.78125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,JJgk8IEjx7w_EgrV82_Kn0U,24,0,0,0,500,-1.890625,0.88671875,22.63671875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Zy4QaSrjIZ8_JjWuvDpFqdo,71,0,0,0,500,-7.0,0.314453125,24.564453125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,OrO5G1a2sAw_-U6FtbBRfQQ,36,0,0,0,500,-2.75,0.60546875,25.48046875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,50,0,0,0,500,-13.6875,-1.3125,25.8125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Mg01Fc7AgpE_chjvz9RPj1U,27,0,0,0,500,-5.65625,0.95703125,26.83203125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,FDPyufHdLjM_5M3ue5xbiwA,14,0,0,0,500,-8.5,-5.21875,22.15625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,VHJ0dM5P7aw_lppW7Zam0O4,142,0,0,0,500,-16.25,-6.8125,20.5625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,o7JHcK6wxg0_44zTstNS29k,16,0,0,0,500,-4.4375,0.3203125,27.4453125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,F9Vnbprv2nQ_s-9rKnKAgwg,11,0,0,0,500,-4.34375,-0.251953125,28.123046875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,iLbSsHyvi_g_RBXJxucNY1k,149,0,0,0,500,5.21875,9.75,13.140625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,sUZvbhrh2Qk_7_bp8iHYxBc,82,0,0,0,500,-12.8125,-1.9921875,24.1328125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,dgpncWphxig_syBNueVACiQ,12,0,0,0,500,-0.78125,2.03125,28.03125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,lgkrKj_TGKc_u9U44ZvepOY,139,0,0,0,500,-9.75,1.921875,27.921875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,hu4nl9q2EMY_nGpQxNRnNtQ,5,0,1,1,500,-9.125,-6.53125,20.84375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,ISe6-cTlnJU_AOL1pyd8p6I,18,0,0,0,500,-10.0625,0.6875,28.3125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,GI5Ph7-tKCE_TXC-WhPdRfc,75,0,0,0,500,-7.03125,-0.86328125,21.88671875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,500,-2.6875,-2.6875,25.4375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,122,0,0,0,500,-8.25,3.421875,24.796875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg,1,1,1,1,500,2.015625,2.015625,29.640625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,rENVq_8b58Q_oZ4ITzMCQBg,3,0,1,1,500,-9.5,-8.1875,18.0625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,OqEb6sDOSjY_mYKWya_Uctk,245,0,0,0,500,-19.375,-6.875,19.375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,jAdroXZ90UU_7nTTdgLWxZY,81,0,0,0,500,-18.125,-11.0625,15.9375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,AW-b9kX1NPQ_jJ2ZN9bDEeU,5,0,1,1,500,-3.203125,-2.3125,20.6875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,23,0,0,0,500,-0.6953125,5.375,32.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,6,0,0,1,500,-11.3125,-4.65625,21.71875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,P3i5N1fPnzI_zo4d5eLKpOI,3,0,1,1,500,0.31640625,0.482421875,28.982421875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,W_ROyC1rtjQ_iwx1elZkGzU,1,1,1,1,500,3.671875,3.671875,31.421875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,vbm--_uBwvM_OjuUm8bOJTM,10,0,0,1,500,-2.875,-0.8125,24.9375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,15bvHHXOFBI_T5YrMEzQuFU,24,0,0,0,500,3.5625,8.5625,35.0625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s,1,1,1,1,500,7.0625,7.0625,35.5625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,mkP-p68_MGk_42IlJZErGNA,2,0,1,1,500,1.609375,2.25,30.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,ujRwVnWRQSg__YzOEPrWeo8,161,0,0,0,500,-11.5625,-3.78125,18.71875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AkI6bCEHoSQ_NmZpAZ61hWQ,3,0,1,1,500,-14.1875,-8.75,18.5
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,75sM7yHX0c8_gF3-AISiLFI,20,0,0,0,500,-12.6875,-5.34375,24.40625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,BY-MwwIx0aE_t_INQN1S_WM,207,0,0,0,500,-19.375,-2.640625,24.234375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,VeUZmTHktHk_NTjhk63GNZA,23,0,0,0,500,-9.625,-4.125,21.125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,KBP9W_UnK1g_J3K_BYIjzhY,49,0,0,0,500,-11.1875,-6.375,18.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_energy,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,gaYdC0lQrDY_toVCpkSceKU,30,0,0,0,500,-3.859375,2.0,21.375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,q3RtzYb5EKA_m3uBo3mTQkE,2,0,1,1,500,4.71875,5.5,28.125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,0SAjvxT7y-g_j9bbRnZ6tdc,15,0,0,0,500,-21.125,-19.25,8.125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,aumMzoTjJNA_CRqcUKY-eqA,250,0,0,0,500,-19.25,-0.8046875,25.0703125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,4Pira60eX1w_KCsSiYbrgRo,94,0,0,0,500,-13.25,2.015625,29.390625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,0Ba5jyP8fGY_33ucRg5HlGs,3,0,1,1,500,-6.375,-6.0625,21.5625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,dQuZVQo2Glo__ocE60SLW_E,243,0,0,0,500,-20.5,-7.21875,20.03125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,aWlQy0Uoss0_xCqWA31yeKY,100,0,0,0,500,-10.5,0.2041015625,25.7041015625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,AbFw_f4TM6A_H4aO_-20VTw,43,0,0,0,500,-7.4375,1.640625,26.015625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,qXUcIaNz-P4_B9CySp8XRX8,19,0,0,0,500,-3.0625,5.8125,33.0625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,MrciAQTtMW8_SdftVE4zEQs,10,0,0,1,500,-11.1875,-7.0625,17.8125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,-0m6sVZ7kss_vew-ha2_4yw,83,0,0,0,500,-13.4375,-4.03125,23.34375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,l2iIlh9YeXo_1BPutAM8pu8,3,0,1,1,500,0.12353515625,0.6953125,26.6953125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,XgsT8X8f7yQ_tMH3fzBTNCE,34,0,0,0,500,-5.625,-0.0986328125,23.0263671875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,iHBmwy-zUeA_gngJavJncSI,9,0,0,1,500,-11.625,-3.265625,26.484375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,-fa0htsV8lc_SXo4jK9cTpc,6,0,0,1,500,-7.53125,-4.125,23.75
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,ZdtraG3XJUI_A7QfsnM9Rxk,43,0,0,0,500,-5.46875,4.0625,29.9375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,O4qzibNGm7A_q3QeMpyqV6c,239,0,0,0,500,-19.375,-4.875,21.875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,P8UPChg3Qz0_euRlmL9-jXg,23,0,0,0,500,-12.875,-2.28125,25.71875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,dCCA4uMKxNk_1vZsmNkHol0,12,0,0,0,500,-7.59375,-1.1015625,26.3984375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,NGBeLPJTLzE_IXZPc6ggzGA,7,0,0,1,500,-7.65625,-6.03125,18.84375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,N6LvDr2OF5w__1ymtS1_cd0,327,0,0,0,500,-19.875,-5.1875,20.6875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,0nsEu3DAU7g_6DDr2tfKpFs,58,0,0,0,500,-8.125,1.765625,30.390625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,401,v5amLhJLNYU,v5amLhJLNYU_uzxmCvUNwzg,A2gpGrYJQl8_Z_iyf-S8m4g,103,0,0,0,500,-11.125,4.21875,31.34375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,N4LuBk6v-FY_0NEv8ZeATY8,13,0,0,0,500,3.6875,6.1875,27.6875
