persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,cS0DMDj9o6U_NJ6AUSTmhl4,2,0,1,1,500,1.765625,1.8359375,27.3359375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,m2Jdq_cG_Fo_KWQ-giyEqP0,57,0,0,0,500,-15.625,-1.4765625,24.1484375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,ycxN5zuAY90_prhaDR8uiN0,13,0,0,0,500,-7.15625,-2.296875,23.828125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,-ibf3Tt_1BQ_gOdfZlgwlmM,3,0,1,1,500,-0.2294921875,0.5,25.375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,jqT0Bsmxj28_o8u3jNyOj2o,50,0,0,0,500,-12.6875,-5.28125,20.71875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,500,-3.953125,-3.953125,25.921875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,2RYffRWWsxY_cQQpqMYgMIg,33,0,0,0,500,-6.875,-1.5546875,19.9453125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,rSuZpiSZxQw_2PhuNi3jBik,99,0,0,0,500,-15.1875,-5.25,19.75
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,ygEORmp6eSs_4bPLOnzMTOw,336,0,0,0,500,-20.625,-0.0089111328125,24.9910888671875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,J50M4_xv5As_gNzXeUQcQw0,72,0,0,0,500,-17.0,-10.4375,15.3125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,vjJOVvqhBEc_2pMAkj5w-fc,237,0,0,0,500,-15.3125,-1.125,21.375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,_Y_UZf6STxA_OQebcFjn7-I,18,0,0,0,500,-4.15625,0.384765625,28.884765625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,sB_PmhVaJt0_PnIqyJEiSzY,183,0,0,0,500,-10.9375,-1.1796875,22.8203125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,k3DP1RijqII_toNy7VhxPk4,4,0,1,1,500,-4.375,-3.03125,20.46875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,_X2LJ-BEBhY_erQQB7a1N5c,2,0,1,1,500,-4.5,-3.984375,24.515625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,d_3L0k6vwK0_cKTIgylNmkU,13,0,0,0,500,-1.9609375,2.0625,29.6875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,ZOpAmNKKmSs_9_NU4sc7MBI,36,0,0,0,500,-14.5,-0.88671875,26.73828125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,uAdxfxTgZWA_D5iyOYY1_88,97,0,0,0,500,-13.875,-2.09375,25.78125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,2uEhHemC4NI_VpqizRgPJs8,46,0,0,0,500,-14.5,-6.84375,21.78125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY,1,1,1,1,500,-4.125,-4.125,22.25
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,b_ivMT9guTk_5ahekaMLZAk,13,0,0,0,500,-6.5,-0.98046875,24.89453125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,BJNNtmrBRIM_xkpZnbynOro,39,0,0,0,500,-7.03125,2.96875,30.71875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,GC18rxQrLoA_T_ynsQBTi8o,11,0,0,0,500,-3.25,-0.142578125,28.482421875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,40,0,0,0,500,-4.03125,5.84375,31.71875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,yDoJSSDQ0FE_c0QxQZEsJfs,82,0,0,0,500,-12.9375,-2.359375,25.515625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,7jyGbWlS4t0_e4PMZp8gP50,15,0,0,0,500,-0.66796875,3.03125,29.53125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,15,0,0,0,500,-8.0,4.65625,29.90625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,ZkvhXEI1_yM_IMtx8mizzck,23,0,0,0,500,-10.125,-4.59375,17.90625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8BfQTBgXB_4_OCZA9AjIYqw,18,0,0,0,500,-6.53125,-0.640625,27.609375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,XoyKUgUatQ8_S6MG3T_j-PY,30,0,0,0,500,-10.5625,-3.0625,21.5625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,RBFJApoCvA8_bbsUoN01-Bo,27,0,0,0,500,-6.59375,-0.2216796875,21.0283203125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,9gOCn9_iIsU_FlqO6t263y0,18,0,0,0,500,-2.25,2.78125,30.53125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,d7yNK7Woja8_Cwm311CZbz8,13,0,0,0,500,-12.125,-9.8125,18.0625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,y4QnPrHfT8w_5Z0hzmdMlQs,5,0,1,1,500,-5.96875,-5.625,22.625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,matched,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,qwiyDjPWy6g_Q3sThKAnSOE,40,0,0,0,500,-9.625,-0.28125,27.09375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,HfwS0nuuNv8_36Iyezc-G1w,142,0,0,0,500,-14.875,0.75,24.625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,QvHoq67O2ds_i5hwFO7DFYw,2,0,1,1,500,-14.25,-13.0625,14.4375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,lnPB_fUkkeY_NFgVvMK4EfU,25,0,0,0,500,-2.390625,2.578125,23.953125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,qRlbSNNLkAA_ctsQd66AQEs,101,0,0,0,500,-10.9375,-4.3125,18.3125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,qeAf1NNZ5qk_y8ZdYaeuhkQ,79,0,0,0,500,-9.375,-3.5,20.375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,65,0,0,0,500,-14.125,1.09375,27.96875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Mg01Fc7AgpE_chjvz9RPj1U,51,0,0,0,500,-12.8125,-2.3125,23.4375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,_gc2vjaG_CM_PZEo_h26IDg,23,0,0,0,500,-12.6875,-5.21875,22.03125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,VHJ0dM5P7aw_lppW7Zam0O4,139,0,0,0,500,-19.5,-12.9375,14.0625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,MUnPTttnW1o_fNdDbOZvTlY,31,0,0,0,500,-10.75,-3.5625,23.1875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,yQStl5UcnZw_b113Cz6R8Q4,11,0,0,0,500,-5.875,0.90625,29.28125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,nTBtdu1NvwE_Y2-vMwFIoJU,207,0,0,0,500,2.8125,9.0,13.71875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,NSb48KrAEW0_xjmfCY1TULY,61,0,0,0,500,-14.9375,-5.28125,20.21875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,50DhRrG1AaU_1aAlZOaWyPU,7,0,0,1,500,-5.15625,-2.171875,24.203125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,eIEEJEdH098_Z8v4NG3Un6I,105,0,0,0,500,-12.3125,-1.0703125,24.9296875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,TxD8XGjtKEM_fJTltQC1i34,15,0,0,0,500,-13.625,-9.0,18.0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,ISe6-cTlnJU_AOL1pyd8p6I,37,0,0,0,500,-13.0625,-2.75,24.25
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,nU1odyV2oD0_4ounW08G7Yc,92,0,0,0,500,-10.0,-1.2109375,21.1640625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,500,-8.625,-8.625,18.875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,190,0,0,0,500,-12.3125,0.51171875,22.13671875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg,1,1,1,1,500,0.83984375,0.83984375,28.58984375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,rENVq_8b58Q_oZ4ITzMCQBg,5,0,1,1,500,-11.8125,-10.0,16.625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,OqEb6sDOSjY_mYKWya_Uctk,235,0,0,0,500,-20.875,-8.25,18.25
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,jAdroXZ90UU_7nTTdgLWxZY,105,0,0,0,500,-20.5,-12.75,14.375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,bIxLZ67Ckao_mfvY4_QcQxk,2,0,1,1,500,-4.46875,-4.46875,18.78125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,26,0,0,0,500,-2.1875,4.625,32.375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,2,0,1,1,500,-11.75,-6.125,20.25
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,P3i5N1fPnzI_zo4d5eLKpOI,2,0,1,1,500,1.1015625,1.2421875,29.7421875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,W_ROyC1rtjQ_iwx1elZkGzU,1,1,1,1,500,3.8125,3.8125,31.8125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,p6ilvjaA6Eo_9Njn2NMyxNo,19,0,0,0,500,-5.6875,-1.6484375,24.2265625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,15bvHHXOFBI_T5YrMEzQuFU,15,0,0,0,500,4.0625,7.5625,34.3125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s,1,1,1,1,500,5.40625,5.40625,34.03125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,mkP-p68_MGk_42IlJZErGNA,2,0,1,1,500,-1.890625,-0.51171875,28.11328125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,a_NQVho6zZw_n56ZQ13knIk,177,0,0,0,500,-13.875,-4.1875,18.5625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AkI6bCEHoSQ_NmZpAZ61hWQ,3,0,1,1,500,-15.4375,-11.625,15.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,75sM7yHX0c8_gF3-AISiLFI,35,0,0,0,500,-16.75,-6.53125,23.34375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,BY-MwwIx0aE_t_INQN1S_WM,216,0,0,0,500,-21.25,-2.75,24.5
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,VeUZmTHktHk_NTjhk63GNZA,41,0,0,0,500,-13.25,-6.03125,19.59375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,0nrn3XFPbh8_d9QlZr63Cos,37,0,0,0,500,-12.125,-7.3125,17.8125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,matched,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,1VOqBOOr5mc_RwyoETZnZ9c,47,0,0,0,500,-5.25,1.6875,21.6875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,JZiuK3Jyg8Q_9Uch1AubIqA,121,0,0,0,500,-4.53125,9.125,32.875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,SRbh_HRofso_yfyqu73Ij2Y,16,0,0,0,500,-7.03125,-1.2578125,27.2421875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,u-CUM3glBWg_3VGSZvtzw_A,126,0,0,0,500,-12.6875,-1.78125,23.59375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,AU9Upyq2sX4_74ryfba6Bls,4,0,1,1,500,-2.203125,-1.6796875,24.6953125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,LR2ZvHvW25I_IVMyDdqXcjE,105,0,0,0,500,-18.75,-2.6875,24.9375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,FemCVpYKC1w_LElefgViM2k,69,0,0,0,500,-18.125,-10.8125,15.8125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,c0w_lBh5iA0_5uGGuN5wvJM,72,0,0,0,500,-14.375,1.3515625,27.8515625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,7kuR8qUGJek_gFa7fZgAD5c,180,0,0,0,500,-14.0,-1.359375,22.390625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,0Ms_ZkQI3wk_L1IPX_eXEhE,63,0,0,0,500,-9.75,1.8046875,28.9296875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,iZ9xktbiExE_q3qxzF2D6IM,6,0,0,1,500,2.703125,5.25,30.875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,UJN3NTsv8Sc_DyNzKCFH2ww,61,0,0,0,500,-15.6875,-5.53125,21.84375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,T5X1lJD3pCQ_zsF5y1XhGuA,5,0,1,1,500,-1.78125,0.88671875,28.01171875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,Rd5c_Q912pA_ZNl3nGbggKs,25,0,0,0,500,-8.6875,-4.78125,18.34375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,pC_EFMDE8wE_lcXEGHDMd5M,6,0,0,1,500,-7.4375,-3.421875,26.328125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,Xr8406BqB0w_9odhh3PZbdw,2,0,1,1,500,-2.515625,-0.69140625,27.80859375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,p2QmyXG95SM_-vVGugAWox8,114,0,0,0,500,-12.9375,-0.9296875,23.9453125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,9G564HM4m18_HnvoxICuxJk,8,0,0,1,500,-0.55859375,3.125,31.5
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,bFlvHUq8DP8_587M93B3mkI,5,0,1,1,500,-11.75,-10.0,18.125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,Yd_Sn5TUIZQ_PCgL7YSVPYM,3,0,1,1,500,-8.25,-6.96875,19.90625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,matched,4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,mH9GjcqnSZA_5RQlTv63Uk8,49,0,0,0,500,-15.0,-5.03125,21.21875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,a3IFT6BRadg_bI5ov1qs4wY,323,0,0,0,500,-19.25,-1.5859375,24.2890625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,-xGbDiK41gU_Bt2ha5B3X3c,107,0,0,0,500,-15.5625,-5.25,23.375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,401,v5amLhJLNYU,v5amLhJLNYU_uzxmCvUNwzg,fd51nh1e72k_iUmtF0vt4yQ,210,0,0,0,500,-17.625,-0.1298828125,25.7451171875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,scWBmdCcj-o_fVxzPYAsS8c,5,0,1,1,500,4.09375,6.15625,27.90625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,1.3515625,1.3515625,28.2265625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,JUmO5Kzdus8_Rz-WzvUNWlw,10,0,0,1,500,-10.0625,-3.921875,23.703125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,u35fPQRmkwg_lC7ma2B8d0c,119,0,0,0,500,-12.9375,-4.1875,20.9375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,HQKYdqqqIFc_rjihSJCUD4I,2,0,1,1,500,3.0625,4.46875,31.96875
