persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,wZbxRta1da0_d7HzJ-c2KbY,74,0,0,0,500,-16.875,-6.28125,20.46875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,9lis1zMcr3U_TE90MinWoAk,82,0,0,0,500,-6.53125,4.25,26.5
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,Bo6P_Zgf5ks_KXTMzYjIFK8,1,1,1,1,500,2.65625,2.65625,29.28125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,jPYC2207LNM__mO7xdDTCAo,53,0,0,0,500,-13.6875,-5.78125,20.59375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,3QuwYkn6qGc_-bQ7vWIxB4o,53,0,0,0,500,-15.1875,-5.71875,19.65625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,jvSkPg14tno_IMIpkxQRlzU,53,0,0,0,500,-10.875,-3.328125,23.546875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,dmgMs9DeSA4_Tka6l8RuT2o,13,0,0,0,500,-1.078125,1.6953125,27.0703125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,BFo9af9G0CY_nnUQSZ_ouIE,16,0,0,0,500,-4.125,-2.40625,24.96875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,500,-14.5,-14.5,15.375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,FWUuLF-hH2I_515CWCkmnE4,112,0,0,0,500,-8.6875,2.078125,25.703125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,2o6NI8HFkRM_h-hCB-0Hi0s,73,0,0,0,500,-9.4375,2.78125,28.78125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,xWSnEd9OdSY_X7DaliQMjUw,305,0,0,0,500,-20.25,-7.21875,18.78125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,sXARSd7FmJw_ZxrB8OG9tZU,81,0,0,0,500,-14.125,-2.125,25.5
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,XWI8_eh_PyQ_flVkp4S8CMc,3,0,1,1,500,2.296875,3.109375,26.984375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,ZywC3Xnhhd4_fDKaPMIPK2o,5,0,1,1,500,-16.625,-15.625,13.125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,BsdrV4sa7DI_yCZfh5R82pY,42,0,0,0,500,-3.953125,3.9375,29.5625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,TImHWyOyok0_CNbeWn7bVIA,153,0,0,0,500,-10.75,0.9453125,26.3203125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk,1,1,1,1,500,-10.0625,-10.0625,18.3125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,h8UD6bn4Jbs_ZT6QnwRfGpA,14,0,0,0,500,-3.765625,0.8046875,27.9296875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,ZOpAmNKKmSs_9_NU4sc7MBI,19,0,0,0,500,-15.1875,-7.25,20.0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,gCWxvuVcD9M_pHgcIxTnPoY,86,0,0,0,500,-15.1875,0.60546875,28.10546875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,QlgSHoqy3nw_T5tGipzaxy4,22,0,0,0,500,-14.6875,-10.3125,17.9375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,bAUErqmmON8_Vr4ZGX4l46E,3,0,1,1,500,-10.375,-9.25,16.75
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,M-QGZ-rN_1A_O9xm6cxPq6I,9,0,0,1,500,-9.375,-5.84375,19.40625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,v6Qk7nuBC00_hdIzU_J7IP4,14,0,0,0,500,-4.03125,1.5625,29.9375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,o2pf8QzhfMk_ZYrrL2bw_HI,17,0,0,0,500,-6.3125,-2.875,25.25
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,351D3Ck8ZsA_Molu93eAMnQ,4,0,1,1,500,0.640625,1.3359375,27.5859375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,e2qJagWhzWc_cqLAedBZWH8,174,0,0,0,500,-19.875,-4.71875,23.15625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,NIa3xG4XxlU_MXpuXEJGaYo,10,0,0,1,500,-5.46875,-3.3125,22.8125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,36,0,0,0,500,-13.875,-5.25,19.375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,0M0wOHwEy70_1JPYx1mXAo8,133,0,0,0,500,-14.625,-4.21875,18.03125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,ZhXJt7mg7hM__MWBP9vcJ8A,76,0,0,0,500,-17.25,-5.9375,22.1875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,Bs9Rd-bKEkY_a0uVSXkS3us,22,0,0,0,500,-7.0625,-1.6875,21.6875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,FmesZqXqIaM_mgQ6ntRjSlY,46,0,0,0,500,-5.875,2.421875,25.171875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,TK8zIOc8rDg_IzgHaI5kEOs,120,0,0,0,500,-13.9375,-2.953125,24.671875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,P_iXL9EEubw_A9_zTE-s7iM,29,0,0,0,500,-15.25,-4.84375,22.78125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,beTQAJND-b0_U8qjHrMZBgU,24,0,0,0,500,-12.0625,-4.875,23.125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,lOUz08RIQBI_igzF30oHyvE,48,0,0,0,500,-13.0,-1.078125,25.546875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,-gDb0Sh6ZmE_iSBWa3837Zo,132,0,0,0,500,-15.4375,-0.2216796875,24.6533203125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,Y9NW_bzPObo_8HW-VOd0__w,29,0,0,0,500,-12.5625,-7.8125,20.4375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,z4R9r1fQOro_Y9NW_bzPObo,66,0,0,0,500,-8.0625,3.46875,27.34375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,tUaiNWe1c3A_AWAgFjZPXRY,152,0,0,0,500,-14.6875,1.21875,26.96875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,RCP_bR7EAOs_CN8q915cBSg,203,0,0,0,500,-15.0,1.6171875,27.6171875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,3wELDzoGHLw_R4rZARZA_Jo,13,0,0,0,500,-3.671875,2.84375,30.96875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,aqEa4_Lf-GM_tipP3qORm10,49,0,0,0,500,-11.5625,-2.6875,24.0625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,QdpcNgvOa4M_M1JP_JmsweY,87,0,0,0,500,-17.0,-3.453125,24.171875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,Mi3R2KmkTrk_cxNC2ckIMpM,57,0,0,0,500,-18.625,-9.4375,19.0625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,zFlfryfMKrQ_Wx-0ZvKhFiY,237,0,0,0,500,-19.375,2.1875,29.6875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,nTczzgktBc0_mktGQEZaKCI,9,0,0,1,500,-0.5625,6.53125,35.65625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,4tj6mU0xibc_byFRbY6Mz74,202,0,0,0,500,-0.08447265625,10.0,22.0625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,SMoIpujDWqY_Mo5Fti9E-x4,68,0,0,0,500,-12.8125,1.8515625,28.7265625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,pML7sk26TkY_dmccuPeb69c,25,0,0,0,500,-7.09375,1.7890625,28.9140625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,gjTY1GVBW6U_iRy01kw_jyI,1,1,1,1,500,1.4296875,1.4296875,28.8046875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,PqaXHS5TNoE_lu_cjVWaTDo,86,0,0,0,500,-17.25,-6.125,22.375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,-lvOPB_lwIU_OgKeUnbb-UY,45,0,0,0,500,-10.3125,3.109375,31.359375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,FIbPxjM6GZ0_fJTltQC1i34,107,0,0,0,500,-9.8125,3.703125,27.828125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,mAGWWiad5dg_V30bDsT3yAI,28,0,0,0,500,-13.375,-4.21875,24.15625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,_cDzjq2g3Tk_XqZEbboevAg,82,0,0,0,500,-11.8125,0.58984375,23.96484375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,mjz8dCw5zjo_AkEpQ-H9gC0,4,0,1,1,500,-0.53125,1.6328125,28.8828125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,rENVq_8b58Q_oZ4ITzMCQBg,12,0,0,0,500,-11.1875,-8.25,17.625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,1uhB4dOY5Lg_I7l3X1r25TU,195,0,0,0,500,-19.25,-6.625,19.5
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,r0tzgmpmuRQ_PywM0jZ7uHs,79,0,0,0,500,-17.875,-10.875,15.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6uwHyFOVQlw_NyF8xfS3L1k,7,0,0,1,500,-3.234375,-0.0791015625,22.6708984375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,31,0,0,0,500,-3.390625,3.84375,30.59375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,8,0,0,1,500,-11.3125,-6.34375,19.78125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,LmVWFQfcE0g_0LQZ0FqH1tE,13,0,0,0,500,-5.125,0.0201416015625,28.1451416015625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,Gic30cZMmjU_PWsnQ_nr-AU,2,0,1,1,500,0.373046875,0.44140625,27.56640625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,nZgtJOLr-wQ_HZjUFl_BhyM,5,0,1,1,500,-1.6484375,0.51953125,25.89453125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,rPpOapCOjr8_44AxRC8EQ5Y,47,0,0,0,500,-0.46875,6.125,31.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,ew2mR0aQIHk_X6qR2fP8RBI,2,0,1,1,500,6.65625,7.53125,35.53125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,AJr1LjQVmKM_2KVJqoZDdus,1,1,1,1,500,3.234375,3.234375,31.609375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,5LTtVNRzPFk_2yQC-wil8hg,100,0,0,0,500,-9.875,-3.328125,18.421875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AkI6bCEHoSQ_NmZpAZ61hWQ,4,0,1,1,500,-11.5625,-5.71875,21.15625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,RHv_KAugD7s_oTM2uY9NKVQ,8,0,0,1,500,-12.75,-9.4375,19.8125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,BY-MwwIx0aE_t_INQN1S_WM,141,0,0,0,500,-16.625,-4.84375,21.53125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,0pvMxi24HYs_lqb48EPY-KY,10,0,0,1,500,-8.8125,-4.78125,19.96875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,9RGNUe4_s6M_PS6DhtEte-A,26,0,0,0,500,-7.9375,-5.28125,19.34375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_tempo,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,gaYdC0lQrDY_toVCpkSceKU,3,0,1,1,500,0.1552734375,1.3125,17.6875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,JD05lqB1hzk_mSWAxvWGl9w,111,0,0,0,500,-5.125,5.46875,26.84375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,ZapOdtCNtWE_-JFCjdc9NsI,22,0,0,0,500,-20.625,-16.625,11.0
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,OHsEEZx0vPQ_S70q9Rl055c,154,0,0,0,500,-12.875,-3.21875,20.65625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,pbW-xqZsM84_W__U6hr0osQ,39,0,0,0,500,-11.75,-6.21875,19.78125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,O4b_v7KcOGs_lqit7qrbfV4,94,0,0,0,500,-17.5,-4.15625,22.84375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,0nj2dvnGY1s_mGKERwrGOjk,49,0,0,0,500,-15.6875,-9.625,17.0
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,tNFsqsFyr-4_z1k6F058Iqg,117,0,0,0,500,-14.0,-5.625,19.25
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,zaDti6E5gl0_a9UhWisbwR0,116,0,0,0,500,-9.25,-2.140625,21.109375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,12s_7gBLNOI_50BnjIOeIwY,39,0,0,0,500,-4.03125,3.90625,30.28125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,IxCdEAFCo0Q_6ri2_CAedMo,10,0,0,1,500,-9.9375,-5.46875,17.78125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,3SqGLHiifsc_f4CK8gh22gc,7,0,0,1,500,-4.4375,-1.625,25.125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,Z1NGJjxc9f8_-0uCS9EqGaU,1,1,1,1,500,5.46875,5.46875,30.96875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,zVaXHQhVXhQ_BzQTB2QCuHM,65,0,0,0,500,-7.84375,-1.671875,19.328125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,LvrjnQnW_LE_NMSxgGipNws,5,0,1,1,500,-5.75,-1.1796875,28.1953125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,eTGPdXRd14w_r4RcfmrqUpA,1,1,1,1,500,2.359375,2.359375,29.984375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,VQ-UwLazEwA_uA4OJwYnyCU,167,0,0,0,500,-12.5625,1.359375,26.109375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,MdzdihjMmb0_BZ1vDLIhF8c,157,0,0,0,500,-16.75,-0.50390625,26.49609375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,HgKH0MLqG3I_nAC2IWBYg9E,6,0,0,1,500,-9.0625,-5.90625,21.21875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,Yd_Sn5TUIZQ_PCgL7YSVPYM,6,0,0,1,500,-2.796875,1.3359375,27.3359375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,2qnhvFU16XM__C-Fg938Lug,5,0,1,1,500,-7.625,-5.875,18.0
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,kOWOEcFhyWw_gu-MrcETz2E,277,0,0,0,500,-18.375,-3.96875,21.40625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,LSH6k-fgA3Q_T5tGipzaxy4,88,0,0,0,500,-16.0,-6.28125,21.84375
