persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,fGOECupvL7M_1fY7Gw5_xwM,45,0,0,0,500,-6.25,0.08544921875,17.58544921875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,TDyqqK7F2zQ_izSyCTByqlw,9,0,0,1,500,-1.3046875,3.375,29.25
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,cS0DMDj9o6U_NJ6AUSTmhl4,14,0,0,0,500,-2.25,1.3046875,26.3046875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,m2Jdq_cG_Fo_KWQ-giyEqP0,39,0,0,0,500,-14.75,-3.890625,21.484375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,sJs3PkSwg3I_2-1iE_8Ssus,16,0,0,0,500,-6.21875,-2.234375,23.640625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,-ibf3Tt_1BQ_gOdfZlgwlmM,4,0,1,1,500,0.87109375,2.140625,26.265625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,jqT0Bsmxj28_o8u3jNyOj2o,34,0,0,0,500,-9.375,-3.796875,22.203125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,500,-4.625,-4.625,25.0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,jMyr9XE3AZs_13LiHeEApr4,9,0,0,1,500,-4.53125,-0.80078125,20.32421875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,5GHcI52_tyE_LmjPHnfDZws,65,0,0,0,500,-11.25,-3.390625,21.234375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,ygEORmp6eSs_4bPLOnzMTOw,326,0,0,0,500,-19.875,-1.890625,22.859375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,NyTPKzWyCH0_54Tx29uUIrc,78,0,0,0,500,-16.125,-8.625,17.375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,vjJOVvqhBEc_2pMAkj5w-fc,128,0,0,0,500,-11.8125,-1.0859375,20.7890625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,_Y_UZf6STxA_OQebcFjn7-I,11,0,0,0,500,-4.3125,-0.302734375,28.072265625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,sB_PmhVaJt0_PnIqyJEiSzY,139,0,0,0,500,-8.0,0.8671875,24.8671875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,k3DP1RijqII_toNy7VhxPk4,11,0,0,0,500,-4.6875,-1.96875,21.78125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,vjDXzlkbzaA_ygPSBmnX0WI,2,0,1,1,500,-5.3125,-4.625,23.5
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,o8wvKmw45Gk_M01lEvBn6N0,16,0,0,0,500,-3.78125,1.3828125,28.5078125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,NcWMGCNVPHo_D_nTIjrxkZ0,28,0,0,0,500,-15.5,-4.3125,22.9375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,uAdxfxTgZWA_D5iyOYY1_88,106,0,0,0,500,-18.0,-5.125,22.5
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,2yQC-wil8hg_AizPtkQ4un0,66,0,0,0,500,-19.25,-13.5,14.75
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY,1,1,1,1,500,-6.6875,-6.6875,19.1875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,b_ivMT9guTk_5ahekaMLZAk,18,0,0,0,500,-10.9375,-3.140625,22.359375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,BJNNtmrBRIM_xkpZnbynOro,38,0,0,0,500,-9.75,1.0546875,28.4296875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,GC18rxQrLoA_T_ynsQBTi8o,21,0,0,0,500,-9.125,-3.03125,25.34375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,65,0,0,0,500,-9.875,2.03125,27.78125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,frNWU_ue3rg_-HjlzSgSfPU,95,0,0,0,500,-17.0,-5.5625,22.3125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,Ai2FNInrcK8_VsQwcUm10TM,26,0,0,0,500,-5.03125,0.111328125,26.111328125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,18,0,0,0,500,-11.375,2.15625,26.78125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,Y7kx8edwZO8_J8MzPsOVm-g,52,0,0,0,500,-12.9375,-5.0,17.0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8BfQTBgXB_4_OCZA9AjIYqw,25,0,0,0,500,-11.8125,-6.65625,21.46875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,IJkvipT1hbQ_jOxUekl7gng,106,0,0,0,500,-13.4375,-3.3125,20.9375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,RBFJApoCvA8_bbsUoN01-Bo,20,0,0,0,500,-6.96875,-1.53125,20.96875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,9gOCn9_iIsU_FlqO6t263y0,40,0,0,0,500,-9.5625,0.2265625,27.7265625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,d7yNK7Woja8_Cwm311CZbz8,16,0,0,0,500,-16.875,-15.0,12.375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,-71FJeM02rQ_vUpCOW5ox-g,10,0,0,1,500,-12.5,-9.4375,18.5625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,rnCmfS_psGg_Q7YvrkAeqCM,53,0,0,0,500,-14.4375,-2.375,24.125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,tXTSonI8oCE_7L2oauVN5nM,115,0,0,0,500,-11.8125,1.109375,24.734375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,QvHoq67O2ds_i5hwFO7DFYw,2,0,1,1,500,-11.75,-10.875,16.75
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,lnPB_fUkkeY_NFgVvMK4EfU,18,0,0,0,500,-0.71484375,2.484375,24.609375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Zy4QaSrjIZ8_JjWuvDpFqdo,87,0,0,0,500,-9.8125,-3.640625,20.359375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,DPVlVIuTK6Y_pepTNtUKAuY,81,0,0,0,500,-7.90625,-1.828125,22.921875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,48,0,0,0,500,-11.0,2.5625,29.9375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Mg01Fc7AgpE_chjvz9RPj1U,44,0,0,0,500,-10.3125,-0.078125,26.046875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,_gc2vjaG_CM_PZEo_h26IDg,20,0,0,0,500,-10.5,-3.640625,23.734375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,VHJ0dM5P7aw_lppW7Zam0O4,103,0,0,0,500,-17.5,-11.25,15.75
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,MUnPTttnW1o_fNdDbOZvTlY,50,0,0,0,500,-10.3125,-1.5703125,25.6796875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,yQStl5UcnZw_b113Cz6R8Q4,8,0,0,1,500,-2.78125,2.984375,31.609375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,nTBtdu1NvwE_Y2-vMwFIoJU,174,0,0,0,500,3.578125,9.8125,15.375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,NSb48KrAEW0_xjmfCY1TULY,68,0,0,0,500,-13.5,-2.921875,22.828125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,50DhRrG1AaU_1aAlZOaWyPU,7,0,0,1,500,-4.71875,-0.279296875,26.345703125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,eIEEJEdH098_Z8v4NG3Un6I,100,0,0,0,500,-10.75,0.466796875,26.716796875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,TxD8XGjtKEM_fJTltQC1i34,19,0,0,0,500,-13.25,-7.8125,19.8125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,7Y5b8bdxROc_hhE1OtKkNN0,34,0,0,0,500,-11.3125,-1.4375,25.6875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,nU1odyV2oD0_4ounW08G7Yc,69,0,0,0,500,-7.75,0.061767578125,22.936767578125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,500,-4.59375,-4.59375,23.15625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,195,0,0,0,500,-11.9375,1.328125,23.328125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,Rwc9abO8srY_Eh42GbHcKws,6,0,0,1,500,1.859375,4.71875,32.84375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,S7YF0ZUNeU4_PyER8btqjE0,2,0,1,1,500,-3.40625,-3.15625,23.09375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,EujfQo939uY_z5nXZrLi3CE,233,0,0,0,500,-17.875,-5.125,21.25
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,RLRc9BDmmSw_3iyI8Zgew_U,61,0,0,0,500,-16.375,-7.78125,19.71875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,vPQ6VUIbNBo_Wz4TWZHVrrQ,3,0,1,1,500,-2.078125,-1.4140625,22.3359375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,-CatZo0Vxtk_O3-JT_0lVLU,11,0,0,0,500,-0.0233154296875,3.578125,31.078125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,2,0,1,1,500,-5.25,-2.671875,24.328125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,qi5nE4cPFAQ_qX0UEY-_Q2Y,10,0,0,1,500,-2.359375,4.0,32.375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,W_ROyC1rtjQ_iwx1elZkGzU,1,1,1,1,500,0.92578125,0.92578125,28.30078125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,rOjv4jEMg3o_-PVhCNogZqc,7,0,0,1,500,-0.0654296875,2.5,28.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,rPpOapCOjr8_44AxRC8EQ5Y,22,0,0,0,500,2.703125,7.375,34.125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,ew2mR0aQIHk_X6qR2fP8RBI,2,0,1,1,500,2.109375,4.0625,32.9375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,mkP-p68_MGk_42IlJZErGNA,11,0,0,0,500,-3.390625,1.15625,29.90625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,MEb2CecR11I_obKLZ5AfEbI,69,0,0,0,500,-8.1875,-0.80078125,22.94921875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,AkI6bCEHoSQ_NmZpAZ61hWQ,6,0,0,1,500,-11.5625,-7.09375,20.40625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,u5tSjktts8Q_VpOC4T4gglc,3,0,1,1,500,-5.9375,-1.9375,27.4375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,hB7I27rQjdA_9yzjbqA6d9Y,184,0,0,0,500,-18.25,-4.40625,23.21875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,rp7K4uvAol8_7RAKiRQIyuY,3,0,1,1,500,-5.25,-5.0,20.5
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,TWvj713Ii3I_V7sjRRXw7zI,15,0,0,0,500,-6.34375,-2.921875,22.703125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,gaYdC0lQrDY_toVCpkSceKU,32,0,0,0,500,-2.390625,2.78125,20.90625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,q3RtzYb5EKA_m3uBo3mTQkE,2,0,1,1,500,4.6875,7.4375,28.9375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,0SAjvxT7y-g_j9bbRnZ6tdc,24,0,0,0,500,-21.375,-19.125,8.25
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,poalEuvCOys_1qoacwaBou4,209,0,0,0,500,-18.25,1.9140625,28.1640625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,4Pira60eX1w_KCsSiYbrgRo,133,0,0,0,500,-14.0625,2.1875,29.5625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,On0JY_HExnw_U220T2UYH8k,3,0,1,1,500,-4.96875,-4.28125,23.34375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,dQuZVQo2Glo__ocE60SLW_E,233,0,0,0,500,-19.5,-3.453125,23.921875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,QBRYEOa0DRc_5VfbeIgZl2A,59,0,0,0,500,-6.84375,1.65625,27.28125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,ClWqI8zjLJQ_rNXvMajnoQ4,35,0,0,0,500,-3.453125,3.25,27.5
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,Yz7rKb4e_KI_izSyCTByqlw,24,0,0,0,500,-1.4609375,6.53125,33.90625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,MrciAQTtMW8_SdftVE4zEQs,21,0,0,0,500,-12.1875,-6.28125,18.34375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,B8bpozqVnWM_-cXYOSEjRQM,90,0,0,0,500,-12.0625,-0.98828125,26.76171875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,h-9GZBskzu0_EPuMGU5I-54,11,0,0,0,500,-2.265625,-0.30078125,25.69921875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,zWJVnxdXY-8_8HW-VOd0__w,30,0,0,0,500,-1.7734375,3.734375,28.109375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,iHBmwy-zUeA_gngJavJncSI,14,0,0,0,500,-13.6875,-4.4375,25.3125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,nuWCgoBLu5E_SY8u898Gfdc,9,0,0,1,500,-11.5625,-7.4375,20.4375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,ZdtraG3XJUI_A7QfsnM9Rxk,15,0,0,0,500,-0.8359375,6.0,32.0
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,I9Vl0J0SIBo_dJShH65Oq-4,297,0,0,0,500,-20.25,-4.25,21.875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,MwHFnx8kgLA_BzQTB2QCuHM,20,0,0,0,500,-8.8125,2.09375,30.09375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,dCCA4uMKxNk_1vZsmNkHol0,21,0,0,0,500,-7.21875,0.78515625,28.41015625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,NGBeLPJTLzE_IXZPc6ggzGA,2,0,1,1,500,-4.875,-3.6875,22.1875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,T99D2QRZDJ4_MuBsctAG9Jo,331,0,0,0,500,-20.625,-3.15625,22.84375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,0nsEu3DAU7g_6DDr2tfKpFs,33,0,0,0,500,-3.71875,3.984375,32.734375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,401,v5amLhJLNYU,v5amLhJLNYU_uzxmCvUNwzg,NGdN3zn3flE_adLjbU4zHTg,61,0,0,0,500,-4.8125,4.875,32.25
