persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,MY46Ue0QDrE_HaHeedT0o9w,35,0,0,0,500,-1.5859375,4.21875,26.84375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,TDyqqK7F2zQ_izSyCTByqlw,7,0,0,1,500,-0.54296875,2.8125,28.8125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,4bWS_yUtT6Q_74Wi9RAcTKg,28,0,0,0,500,-9.375,-3.5,21.875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,Kqy957Pj3c4_EZuQyoS7rGw,23,0,0,0,500,-8.0625,-1.4375,23.3125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,sJs3PkSwg3I_2-1iE_8Ssus,7,0,0,1,500,-2.03125,1.703125,27.828125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,BPvPVNH7v4Y_NmZFic0VvRY,7,0,0,1,500,0.78125,4.21875,28.71875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,jDWLL2fbGLg_5d0VOVTQBI0,29,0,0,0,500,-2.765625,2.0,29.0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,500,-9.5,-9.5,20.0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,jMyr9XE3AZs_13LiHeEApr4,9,0,0,1,500,0.69921875,3.421875,25.796875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,FmtXCDn4pXE_au8YD5L2-k0,13,0,0,0,500,-0.73828125,2.5625,28.0625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,sbOcVER0WqU_Vi76ZGt15-I,255,0,0,0,500,-17.75,-3.640625,20.609375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,CRu_Pafdcyo_3wW67TrFPh4,141,0,0,0,500,-15.1875,-4.4375,21.6875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,Ih7P2aFHT_0_gx-Q1o3S4vk,63,0,0,0,500,-5.96875,3.78125,25.65625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,_Y_UZf6STxA_OQebcFjn7-I,4,0,1,1,500,-10.4375,-6.78125,21.46875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,sB_PmhVaJt0_PnIqyJEiSzY,44,0,0,0,500,-0.474609375,4.4375,29.0625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,HpEDvM0dOB4_CPVo6sNHE0A,37,0,0,0,500,-2.046875,0.60546875,24.98046875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk,1,1,1,1,500,-8.8125,-8.8125,19.3125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,d_3L0k6vwK0_cKTIgylNmkU,15,0,0,0,500,-3.671875,0.1806640625,27.4306640625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,Ft-6R7gJYEA_XAZ2sw-vBcM,17,0,0,0,500,-9.1875,0.42578125,27.92578125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,uAdxfxTgZWA_D5iyOYY1_88,80,0,0,0,500,-12.4375,-1.4609375,26.1640625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,2uEhHemC4NI_VpqizRgPJs8,15,0,0,0,500,-9.25,-2.453125,25.921875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY,1,1,1,1,500,-1.7578125,-1.7578125,24.6171875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,y3eeGTFH_Fo_9S9YBw_S76c,5,0,1,1,500,-1.7109375,1.671875,27.171875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,BJNNtmrBRIM_xkpZnbynOro,29,0,0,0,500,-4.28125,3.03125,30.65625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,QHKwAokzn2U_qr4T5kCByvo,6,0,0,1,500,-0.82421875,2.3125,30.6875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,28,0,0,0,500,-1.9140625,5.8125,30.8125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,yDoJSSDQ0FE_c0QxQZEsJfs,9,0,0,1,500,-2.28125,2.265625,30.015625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,_bHZvNtwU3o_p3uZ9vLKjWk,8,0,0,1,500,1.0078125,2.65625,28.65625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,5,0,1,1,500,-2.078125,6.53125,31.65625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,QyaocbPo8lU_zhjhsx73DSA,6,0,0,1,500,-3.90625,-1.625,20.125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8jSJYngsp1s_6NWXNdz3kGc,4,0,1,1,500,-3.765625,-0.578125,27.671875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,XoyKUgUatQ8_S6MG3T_j-PY,14,0,0,0,500,-9.375,-3.484375,20.515625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,zyHe5VSFFps_RnaGtZNrSXs,24,0,0,0,500,-4.21875,2.078125,23.703125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,6B6s6SJ1j5c_uK28INwGS00,1,1,1,1,500,2.15625,2.15625,29.53125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,QGC2dx-hjM8_QG26AGzMPsY,10,0,0,1,500,-10.5,-7.15625,20.71875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,Kw6pW9Znefk_cutdDymWXXE,5,0,1,1,500,-3.890625,-3.015625,25.234375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,qwiyDjPWy6g_Q3sThKAnSOE,29,0,0,0,500,-9.375,-1.09375,26.15625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,rj67qgjRrec_CPRHe8FGVPo,219,0,0,0,500,-14.875,3.5,27.75
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,ZUyZP9ASO1c_UCHSW-nQXpE,22,0,0,0,500,-12.5625,-5.65625,22.21875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,JJgk8IEjx7w_EgrV82_Kn0U,26,0,0,0,500,-1.7578125,3.375,25.25
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,F_7baOCYg-Q_stnMhRCmwdM,53,0,0,0,500,-6.875,0.78125,25.03125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,V08kSQoIW4E_UrEu6QhmtAA,9,0,0,1,500,-2.15625,0.048828125,24.798828125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,46,0,0,0,500,-12.6875,2.921875,30.421875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Mg01Fc7AgpE_chjvz9RPj1U,59,0,0,0,500,-9.625,2.3125,28.1875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,YvFr6iYNdbk_XJ_n5wqjo-4,24,0,0,0,500,-11.1875,-3.421875,23.578125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,ZviJpcDAR_s_3KiUi_iDAkI,186,0,0,0,500,-17.5,-5.9375,21.5625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,o7JHcK6wxg0_44zTstNS29k,3,0,1,1,500,-3.265625,-0.98046875,26.14453125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,Y5xQwzIGfHE_mgFRWl8SHzk,23,0,0,0,500,-6.5625,2.6875,31.4375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,HEiB9yt_Luc_zp381W6bARE,235,0,0,0,500,3.296875,10.375,13.953125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,Oo_624BP4zw_Z_iyf-S8m4g,111,0,0,0,500,-14.75,-4.0625,21.9375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,iaUbchkgX5s_eUkb-_d7qxo,19,0,0,0,500,-2.59375,3.296875,29.921875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,cf652oECls4_bj-vvQaoEIg,187,0,0,0,500,-13.5625,0.8515625,27.4765625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,tgmZSlfE9Bc_aWEbt0QaBtg,11,0,0,0,500,-13.1875,-8.625,19.125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,ISe6-cTlnJU_AOL1pyd8p6I,35,0,0,0,500,-12.1875,-1.640625,25.734375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,ZHijRrtEvhE_-oWpNNieW9w,115,0,0,0,500,-9.0,0.134765625,22.384765625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,ySdlULkDSVw_Fb57HQb33Kw,9,0,0,1,500,-8.1875,-3.96875,23.65625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,182,0,0,0,500,-10.25,6.5625,28.4375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg,1,1,1,1,500,2.40625,2.40625,30.15625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,BAoJ8Lt1sHg_bo8lUtOaJbo,13,0,0,0,500,-10.625,-6.8125,20.3125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,3yNsi9B_uVk_kqtAVmJHwJQ,83,0,0,0,500,-14.9375,-1.328125,25.546875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,CE02iQCWqbI_EVHtkTroKo0,101,0,0,0,500,-20.375,-8.8125,18.8125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,6T1We0P27J4_m081nGf-fGE,5,0,1,1,500,-5.0625,-1.1640625,22.7109375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,xuFFcPyQ4e0_DI9oS9jdu-8,94,0,0,0,500,-11.1875,2.0625,29.9375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,2QwFEo6imaU_sfUx2MOQEUU,3,0,1,1,500,-6.5625,-4.9375,21.8125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,EImiLjCA13g_oe9dE8k-018,1,1,1,1,500,1.8515625,1.8515625,30.2265625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,F1bylwRSt-s_CfjAbOIAWng,8,0,0,1,500,2.40625,4.03125,31.90625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,RI4xQoy6Vo4_U5qgbx6Xzv0,50,0,0,0,500,-10.5,-2.25,23.5
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,UHyOTsm0Ylo_ikSYnQUrbUs,13,0,0,0,500,2.953125,6.65625,33.53125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,Zvx7EKYWLkc_HpoiLEBpU6s,1,1,1,1,500,0.6328125,0.6328125,29.5078125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,Ol1zzWIKDNY_5hhA8pVZVbk,7,0,0,1,500,-8.0625,-5.75,23.25
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,a_NQVho6zZw_n56ZQ13knIk,139,0,0,0,500,-12.25,-2.0625,21.3125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,OuQiq3xdcbc_bw5pi9nUGJ8,3,0,1,1,500,-12.9375,-12.1875,15.5625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,NTs9aNaT_W8_pMmAi-kdrQo,67,0,0,0,500,-16.5,-6.78125,23.09375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,G6wF1LRdoIw_37MBv4hW2R0,213,0,0,0,500,-19.875,-1.2109375,26.0390625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,bdM5cm4mmEQ_Y2M8Z8YxgiU,122,0,0,0,500,-17.5,-2.328125,23.296875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,KBP9W_UnK1g_J3K_BYIjzhY,10,0,0,1,500,-7.8125,-4.59375,20.78125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_vocal,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,1VOqBOOr5mc_RwyoETZnZ9c,107,0,0,0,500,-6.5625,4.9375,25.6875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,OYGZU9h0bgs_vjCxc569ZUk,3,0,1,1,500,6.59375,7.3125,30.3125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,pL5r7m_jW2I_ns3WOoBX2-w,8,0,0,1,500,-14.0,-9.125,19.0
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,quubcqOccQw_E-IIk1AjwF8,121,0,0,0,500,-15.0625,-2.734375,22.640625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,LLXcCIk7hUk_OmnVoKjz_Xc,46,0,0,0,500,-9.625,1.4140625,28.1640625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,P_0q6sY1g10_7SSpHTf2zW0,3,0,1,1,500,-8.4375,-7.4375,19.8125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,dQuZVQo2Glo__ocE60SLW_E,100,0,0,0,500,-17.375,-9.6875,17.0625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,AcBYUFe0sUU_nClbbFZlhME,73,0,0,0,500,-11.0,-0.89453125,24.85546875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,Nn-8efuqkcQ_BGZkDBc6vAk,113,0,0,0,500,-11.875,1.8671875,25.3671875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,rAatEOIsLG8_jzXkxGYVcFc,18,0,0,0,500,-3.703125,2.875,30.125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,zgzzT6elMoE_iZwlrqHqBqM,1,1,1,1,500,-0.546875,-0.546875,24.328125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,g8odcx6o24A_1K7BW4C3OpQ,62,0,0,0,500,-14.625,-5.28125,22.34375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,kO8pYdKu1Og_Zp-AW9Ntz_k,2,0,1,1,500,3.515625,3.8125,30.1875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,Co4O8gxtDdM_f4wq2qes1Oo,20,0,0,0,500,-6.34375,0.234375,22.234375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,iHBmwy-zUeA_gngJavJncSI,7,0,0,1,500,-4.46875,0.9140625,30.6640625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,-fa0htsV8lc_SXo4jK9cTpc,4,0,1,1,500,-1.5546875,-0.3359375,27.9140625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,fX2Ik4UwsHc_T1VeaXdaeK8,47,0,0,0,500,-8.125,2.546875,28.296875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,fGMhrlHoUtc_e4PMZp8gP50,126,0,0,0,500,-14.1875,0.58203125,28.58203125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,k9jbVt2Cz6k_IMtx8mizzck,21,0,0,0,500,-12.1875,-4.25,23.5
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,YZ1SNh_EMrU_SmASvZm01Y8,6,0,0,1,500,-9.4375,-5.4375,21.6875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,MB6ABfckre0_pq-1Hu159jE,10,0,0,1,500,-8.875,-2.390625,22.359375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,gvY2c8CjjcE_JbYC9EFtVp4,289,0,0,0,500,-19.25,-1.5390625,24.4609375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,-xGbDiK41gU_Bt2ha5B3X3c,36,0,0,0,500,-5.8125,2.71875,31.09375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,401,v5amLhJLNYU,v5amLhJLNYU_uzxmCvUNwzg,NGdN3zn3flE_adLjbU4zHTg,49,0,0,0,500,-7.375,4.40625,31.28125
