persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,Yo0YIfxcF_k_rYxO8cekGjI,10,0,0,1,500,-6.03125,-1.6171875,25.8828125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,XoPg1EG2AKk_gngJavJncSI,16,0,0,0,500,-1.8828125,1.4140625,28.0390625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,ulRAHmXgYY8_lkMCk65E4yU,57,0,0,0,500,-12.0,-0.322265625,26.677734375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,q19EsoAAd6w_zN92YWz_mQg,24,0,0,0,500,-13.75,-8.3125,18.0625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,pyLNmUy2w5s__mrTcW-TraA,4,0,1,1,500,-0.1240234375,2.328125,28.578125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,_EbjAKbUrFQ_O9WunoeXuI8,14,0,0,0,500,-14.0,-10.9375,15.5625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,500,-8.6875,-8.6875,21.6875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,EJ9pkKMignA_NFZHhfQ9dxc,175,0,0,0,500,-14.5,-1.2734375,22.3515625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,7PCkvCPvDXk_Ucqa97yQcDQ,314,0,0,0,500,-21.375,-10.9375,14.4375
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,ZvRM_8lqT3Q_3sc7rvAHmN4,340,0,0,0,500,-23.375,7.40625,33.53125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,AjW-2N1929Q_cqLAedBZWH8,29,0,0,0,500,-16.0,-10.25,17.0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,YKTTq9KC4N0_UCw_0Zz5MQw,301,0,0,0,500,-20.25,-1.578125,23.296875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,cqGWaOMCOkc_AQ8dUHcdLlk,49,0,0,0,500,-12.9375,0.6171875,29.8671875
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,YwW7R9oQ8Z4_cakHbZlc4aw,138,0,0,0,500,-13.5625,-2.34375,22.03125
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,v88poBycps4_zFUr_D60RRY,157,0,0,0,500,-14.5625,-0.99609375,22.87890625
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,iHEjSri_zOw_UOpknTZy0pw,11,0,0,0,500,-2.640625,1.9453125,31.3203125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,XP5QhP9ftPQ_Y81W19QZ_Ts,12,0,0,0,500,-7.75,-5.625,21.75
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,reYm1-qsORw_xV5Mc3UeAyQ,18,0,0,0,500,-14.5,-6.3125,21.5625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,xee3u3nGWmE_TOwmDGX-H6c,111,0,0,0,500,-17.25,-5.25,22.625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,eKEFoLy9oC0_4-kr5Il9jus,3,0,1,1,500,-10.75,-9.4375,19.3125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,X7GBSuIY660_lFJQfFUt5Ms,4,0,1,1,500,-11.3125,-8.125,19.0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,y3eeGTFH_Fo_9S9YBw_S76c,3,0,1,1,500,-5.96875,-4.65625,21.71875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,5o-9A5tszUk_VbBKYqtj35o,6,0,0,1,500,-6.625,-2.71875,25.40625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,syA0l_JEdXk_1jAiPGKc4fA,2,0,1,1,500,-5.96875,-3.90625,24.46875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,-zLEI9oEHwI_CgHHsBv781o,45,0,0,0,500,-9.625,-1.2578125,24.3671875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,Sho1GHMNlXg_Bwd4A4ZZR7c,62,0,0,0,500,-15.4375,-4.28125,23.84375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,6C_WTVDOLoM_9vA8eCYv4jA,32,0,0,0,500,-8.125,0.16796875,26.66796875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,2,0,1,1,500,-3.765625,-2.578125,23.421875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,iJdLF_lZ35Q_blUL3GkvTUA,26,0,0,0,500,-7.84375,-4.1875,20.8125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,3FdUdvajOp0_O-ZYDdGz384,19,0,0,0,500,-17.125,-13.5,15.125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,157LYOp-ocE_IQXkRiPmNQs,48,0,0,0,500,-9.25,-3.21875,20.40625
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,PzrAWFn0QIU_8sY8eBcr4ZE,1,1,1,1,500,5.5,5.5,30.375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,Nv7CN01FKds_5k0XNfMlKpI,46,0,0,0,500,-12.875,-6.46875,21.28125
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,l_1eboLde8A_Dg5IIVMD8eE,24,0,0,0,500,-17.375,-11.9375,15.9375
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,NL2iyBntQwg_lN--BtR1hCc,10,0,0,1,500,-13.9375,-9.75,18.875
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,PU21GXM8cQE_lD6v5wE4DlY,25,0,0,0,500,-16.125,-8.75,19.125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,kJZrL1Aip8c_0I5UbneczBM,154,0,0,0,500,-9.3125,0.75,25.125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,3zkPwbcUEYg_1VGnwfqt8zE,6,0,0,1,500,-9.25,-5.46875,22.40625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,JJgk8IEjx7w_EgrV82_Kn0U,5,0,1,1,500,1.7421875,3.765625,25.265625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Zy4QaSrjIZ8_JjWuvDpFqdo,75,0,0,0,500,-7.84375,-0.66796875,24.45703125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,DPVlVIuTK6Y_pepTNtUKAuY,29,0,0,0,500,-3.609375,-0.69140625,23.80859375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,16,0,0,0,500,-7.6875,2.4375,30.1875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Q_Q3-5H-nYo_5jDrMfsHbUE,28,0,0,0,500,-3.765625,2.109375,27.984375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,_WRHnamU9_Q_qa3Rbbz2C1I,18,0,0,0,500,-11.125,-6.59375,20.40625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,974arv00uc8_3zVAo9nW79A,150,0,0,0,500,-15.625,-3.4375,24.0625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,MUnPTttnW1o_fNdDbOZvTlY,42,0,0,0,500,-8.0625,-1.2890625,25.8359375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,JLABktifZtQ_n56ZQ13knIk,11,0,0,0,500,-3.453125,0.515625,29.390625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,plXysbgqwSs_ejovqSAfUlY,98,0,0,0,500,5.0625,8.625,17.4375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,sUZvbhrh2Qk_7_bp8iHYxBc,162,0,0,0,500,-14.875,-2.171875,23.703125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,IT6v408OiU8_d_JQsTG6joc,29,0,0,0,500,-5.21875,0.85546875,27.35546875
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,Zp1bCf_DBNE_4m6I8zKE0DI,195,0,0,0,500,-14.8125,-0.46875,26.15625
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,hu4nl9q2EMY_nGpQxNRnNtQ,4,0,1,1,500,-12.25,-6.4375,21.3125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,ISe6-cTlnJU_AOL1pyd8p6I,57,0,0,0,500,-12.75,1.7734375,29.0234375
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,nYJlpPRKcGk__gVIVGoKxyw,63,0,0,0,500,-4.21875,2.15625,25.28125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,1,1,1,1,500,-3.921875,-3.921875,23.703125
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,219,0,0,0,500,-10.0,4.8125,27.8125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,SbYMKpcX-Vo_I7BP5fjTmvE,9,0,0,1,500,-2.828125,0.48046875,27.23046875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,iF5mC_BESC4_5Z0hzmdMlQs,2,0,1,1,500,-6.1875,-5.4375,21.5625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,Cbsjznw7D1I_8HW-VOd0__w,106,0,0,0,500,-15.1875,0.00604248046875,27.13104248046875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,JpeE0Hm3pS0_bSiWM8y4Zi4,91,0,0,0,500,-21.75,-13.5,13.75
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,vPoqrFBcrjg_Obl0egh11oA,55,0,0,0,500,-10.4375,-4.4375,18.1875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,P0aNfJAfuVs_k5FWucDDDVw,128,0,0,0,500,-17.875,-5.6875,21.5625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1896,kt2lmbNPFk4,kt2lmbNPFk4_C5PUb0hCtj4,kt2lmbNPFk4_C5PUb0hCtj4,1,1,1,1,500,0.7265625,0.7265625,26.9765625
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,1915,EImiLjCA13g,EImiLjCA13g_oe9dE8k-018,qi5nE4cPFAQ_qX0UEY-_Q2Y,14,0,0,0,500,-14.5625,-7.40625,20.96875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,DIbBZKZqwA4_rCQ5aPX7tX0,48,0,0,0,500,-10.0,-1.71875,26.03125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,uz9TUlAvQyI_q6h0_9Zv7aM,43,0,0,0,500,-9.6875,-1.7265625,23.7734375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2764,ULb23cdyzPg,ULb23cdyzPg_Vmr9BvDBqvc,jZNV0cSKZ6A_RqhZzPnh0wY,51,0,0,0,500,-5.8125,4.09375,30.34375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,YN71CLHsCTA_SlZnCrVTA9I,11,0,0,0,500,-13.5625,-8.8125,19.3125
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,IdNgZCgtH5M_TaHR95LL5Zo,59,0,0,0,500,-18.25,-10.0,18.25
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3270,Ptwr-PuQwUU,Ptwr-PuQwUU_XFCQlZlXhmc,jesNqPj7iqw_le_5Jy_vy4s,28,0,0,0,500,-7.8125,-2.53125,19.84375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,5,0,1,1,500,-11.375,-8.8125,19.1875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3600,sY5weFUDJEs,sY5weFUDJEs_qvOzOqgm6ZA,lxs25tzmmkg_XHpq-s7jXZo,4,0,1,1,500,-14.75,-13.0625,16.6875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3614,JbchJB3nIzo,JbchJB3nIzo_zUUOFjCu-go,rjkkhAV2JQo_X1KLhjpZaOI,142,0,0,0,500,-20.5,-8.5625,18.4375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3755,OGRvTqjqSPU,OGRvTqjqSPU_XQl2ZbZHWNs,hIdUg3moI1E_1gj6BeFjSQM,86,0,0,0,500,-17.25,-6.78125,18.46875
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,3887,TbJhPLhIicA,TbJhPLhIicA_WYaaiTB95Q0,zkPN18Q_VOk_JaqRsPHA-7s,3,0,1,1,500,-3.234375,-1.8515625,24.2734375
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,shuffled,4165,8N7YrVY1Sig,8N7YrVY1Sig_5TnqoV7r-6c,iLxZEmNsrNo_fWhEzPBlANw,34,0,0,0,500,-3.09375,6.03125,29.28125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,297,XKvLP1cMztc,XKvLP1cMztc_-9qMmS5Cgl4,hBTR5vUBQaY_JgL_9CPrEiU,167,0,0,0,500,-8.625,2.609375,25.359375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,402,RYnJQ3Fsvgw,RYnJQ3Fsvgw_MhlVkQhJHTI,1RMIMPHfpVg_mgdqD5ZXqAY,7,0,0,1,500,-14.625,-6.34375,22.15625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,582,i_i0kNT5Vqk,i_i0kNT5Vqk_uRUoPtEg-Nk,Ym5g0Hdyju0_qxw4_Gc1X-0,135,0,0,0,500,-11.75,0.51171875,26.51171875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,LLXcCIk7hUk_OmnVoKjz_Xc,12,0,0,0,500,-6.46875,-3.5625,23.5625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,pOMIFRDu6RM_dnKsmmFtKuY,4,0,1,1,500,-11.3125,-10.375,17.5
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,yDRDvnfmOMg_DXVIjKQzMNA,68,0,0,0,500,-15.4375,-7.78125,18.96875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,c0w_lBh5iA0_5uGGuN5wvJM,16,0,0,0,500,-5.0,1.90625,28.40625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1849,aBRJq4F0ma8,aBRJq4F0ma8_xMqWtbXecYI,_fZ8F1cfZDU_PqypvhXD2-Y,60,0,0,0,500,-6.84375,2.890625,27.890625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1884,pSar1QfIWU8,pSar1QfIWU8_CBNJtdnCa3M,CnSDC9jRfyw_fl3YUHFjinc,5,0,1,1,500,-1.390625,-0.68359375,26.94140625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,izPmOQPWzyk_SkCrVZxpnEI,2,0,1,1,500,-4.6875,-4.4375,20.4375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,bt39hGPJzkA_gGdMk3-yJsw,47,0,0,0,500,-13.25,-2.625,24.875
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,22Oiuwp9epE_m081nGf-fGE,16,0,0,0,500,-5.46875,-2.6875,24.8125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,Rd5c_Q912pA_ZNl3nGbggKs,4,0,1,1,500,-1.484375,2.078125,26.203125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3117,f0PBWTa99oc,f0PBWTa99oc_L0Mm3spEB5U,ZOZ-in54JsY_Sx_woWrpQfo,4,0,1,1,500,-14.0,-12.1875,17.4375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3568,eTGPdXRd14w,eTGPdXRd14w_r4RcfmrqUpA,uNDws0-19z8_qpE3ZXiDIEY,2,0,1,1,500,-12.0625,-10.5,17.75
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3663,-YooUdGWY0o,-YooUdGWY0o_BPFAJtvfzV4,gjhszQ2AWSs_hh5MopHRoys,74,0,0,0,500,-10.4375,-1.375,24.75
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3721,cXi-KWLvIq0,cXi-KWLvIq0_VuEmeZhjAEw,biCI4w8RIxM_qkdioLgtnv4,92,0,0,0,500,-15.25,-0.75390625,27.24609375
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3822,OKoYCGltFSs,OKoYCGltFSs_pPerNKYvg0w,Au0zZcEZEqU_G4M-XwQyaTc,2,0,1,1,500,-6.96875,-6.5625,21.0625
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3973,8Ovm80uhQbo,8Ovm80uhQbo_9D-wLVsgj9Q,YZ1SNh_EMrU_SmASvZm01Y8,12,0,0,0,500,-4.3125,-0.3046875,27.1953125
P3_vocal_narrative__c1,人聲敘事型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,4111,OthDE4ivAs0,OthDE4ivAs0_sotqXKkkvQk,8_YkFsLhjrg_CFJLhA0TDno,25,0,0,0,500,-12.4375,-2.859375,22.890625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,N6LvDr2OF5w__1ymtS1_cd0,307,0,0,0,500,-20.125,-6.53125,19.46875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,172,-hqbkY1-iLQ,-hqbkY1-iLQ_xV5Mc3UeAyQ,YijyyyA1leA_NjtXg1Ll3Dw,66,0,0,0,500,-10.875,-0.8671875,27.6328125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,401,v5amLhJLNYU,v5amLhJLNYU_uzxmCvUNwzg,A2gpGrYJQl8_Z_iyf-S8m4g,124,0,0,0,500,-14.125,1.96875,29.09375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,N4LuBk6v-FY_0NEv8ZeATY8,12,0,0,0,500,3.015625,5.96875,27.21875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,1.0703125,1.0703125,27.9453125
