sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,oxm-sXEsZug_ZzY-khKazWM,0,271,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,JnvI0klCCm0_v4wXE1H4WWg,0,303,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,YVdZpX27M_o_S_-IDcGbB9o,0,168,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,1UAIxwYEgm0_E-IIk1AjwF8,0,156,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,931yTW-KmL8_Bt2ha5B3X3c,0,443,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,If-SDgxQr68_XnuvMqMS110,0,495,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,qkwYn5_1Dow_hirKh1iDtaQ,0,13,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,Zp4z1tV6nq0_sLutN6wEOqw,0,479,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,uRPHFH0tKAU_iO94XFdw3vc,0,94,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,YY_y1z-4EBc_8xx_mswufNE,0,203,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,Nezutbnt3fQ_82JawoIqy4U,0,356,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,82G_HMzK1Cc_olc2TUFBtQM,0,82,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,qkPM3J-yo18_IdOZyEiW3ok,0,352,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,BrnnlroxEAc_oyglxjtwPyk,0,154,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,7jaLXzkTsio_I4zvQn-KqXU,0,78,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,TJZJa4S57IU_DEOBq9CH_nE,0,84,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,uR69NGu6_zg_qVzFemwkyqs,0,204,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,qidYPfUZDxw_tAZtZfm0MnY,0,400,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,j7mq5ZHJUkw_amC0OT47b1w,0,475,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,ZtlFpv3OC4k_RwIBfsWNXsA,0,228,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,JjTFCbtVS0Q_PpCGTbQZowc,0,6,0,0,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,01puNzy28ho_hqcVen6KtZM,0,104,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,9ZxZVBbKdXg_IjoHh-v3w6s,0,332,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,I0t18MYfhfU_6Ebd8mapElY,0,80,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,ATMESXoLsI8_NogiyziVXXw,0,121,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,JdBBaEUmZ7w_B4QnjKCxwPo,0,388,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,hzG329MmL3g_DuFjE5quqsA,0,205,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,N7nE3N1pZhk_JC0Rm7HXIPU,0,143,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,BBHFMYYXMks_22YlKX3bUhY,0,108,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,LoZmNQzyLHg_zwHPEa8mZvU,0,417,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,Hwb2LdgC67k_s9Q9hdCcvZo,0,378,0,0,0,500,0.01019287109375,0.01019287109375,0.0,0.0,0.0,500
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,RlticAJDrXU_8-rVbwxI91E,0,137,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,DuT9RM4iuGs_3jV5RHA38-I,0,485,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,14QIgMAkY4w_U-0330SCx9g,0,73,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,H68oPSMk57g_5t-sJNU_xZA,0,234,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,yRXjjn-w_Cg_kM0zWrhHOb8,0,279,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,9SxhWfsx5fY_9oOSAFCkHZY,0,234,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,9dvZLhwCzRw_nN6ZS6xkI2U,0,258,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,hVu_DwJQ2xU_qX8Lw6hcF7c,0,194,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,G0gHyaGHdEw_-3MKpHriobM,0,186,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,YlXAOQxohNk_G2kv96toWPk,0,142,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
941,aEUaGjIxq08,aEUaGjIxq08_TnyeIvuVF9g,NSf-pYdUDn0_-ObUE550r68,0,351,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
942,ttH1qZ4XNRM,ttH1qZ4XNRM_qxw4_Gc1X-0,8Ud-5mv1WUg_6JcGDSpxt2c,0,174,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
943,AwGQFzs7o6Y,AwGQFzs7o6Y_lZQmKhtcJqU,0jGqWK_PslY_fS_hoy6Zhos,0,118,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
944,CXkUmI2nFE4,CXkUmI2nFE4_6WLFaFM13tc,4Hm0Tr8I1bw_ye-liVfTzsw,0,325,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
945,8klz0oZf0Rc,8klz0oZf0Rc_Abhmp_fjL2Q,cDaUe7jgF3k_dR-WmyJrDOg,0,130,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
946,7ItufVgIe04,7ItufVgIe04_oBjzcr8vfXw,S5B5fUTDmxo_sMbVsvwwBS0,0,476,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
947,JttvRTJ3gTg,JttvRTJ3gTg_IDg4jIzNg6g,A14mc_dJrLo_LsQGPd2WIyo,0,280,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
948,foTLXJeJlKw,foTLXJeJlKw_sZK21V32ErE,R-9CzNL5AeE_zR3pxQZkqgY,0,189,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
949,xVfFyUKYFzI,xVfFyUKYFzI_Aprs-GUKAfo,ChHR0IZwMAw_NYx-GwcCMSE,0,350,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
950,cr6cjYHGAi4,cr6cjYHGAi4_lqYHtdixbu4,XTS7eUf3Zp0_I0qeJw0gx7c,0,91,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
951,De44s3w2iZA,De44s3w2iZA_5WQN2Ecz_ME,djKYbdRleFQ_37b5gFwfdx0,0,47,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
952,JYZ0BDA-MfA,JYZ0BDA-MfA_gX3_YVm0XAk,vgwcc57JXu4_nLpn7j8AeWw,0,273,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
953,Y3qjLa54Mto,Y3qjLa54Mto_H8mdc3SzAbE,qpCoZzzZYIA_hy8V0n4-jXU,0,284,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
954,faLkqsP2kQU,faLkqsP2kQU__CwZ0AJdsLk,qYB34lsI9k4_zGsT9AspNcg,0,204,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
955,EtV1_Xqf_9U,EtV1_Xqf_9U_fOSoIM3IRDg,GAPYhU8aI8A_ECJ1Uhycy2Y,0,378,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
956,wxrYd0eWOCc,wxrYd0eWOCc_OjuUm8bOJTM,NwkIEoibpO0_xCGR9wEcqZs,0,129,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
957,-oH2n58GlIQ,-oH2n58GlIQ_aPlalZfiuuk,m0lJUT0yZcI_SVoNefPBoL0,0,162,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
958,rLMkKFavfxc,rLMkKFavfxc_MbxmQ1SA9RM,kux1xleOp2c_Q7XmuQHGpgo,0,446,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
959,oAAOyTbXflE,oAAOyTbXflE_Y-o4dkT-uI4,zMaI8J9fhIw_8BnOv385nU8,0,433,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
960,5WD99JhVz90,5WD99JhVz90__U67XdZrKF4,Otnt8ZpuetE_2uPQvRSfvRw,0,321,0,0,0,500,0.010498046875,0.010498046875,0.0,0.0,0.0,500
961,Co8iGtWnxTY,Co8iGtWnxTY_tIiG7ESp-E0,k2HHgYq64gs_PTdxbcdbbGM,0,476,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
962,Bv5Er3tMhVc,Bv5Er3tMhVc_i2rpBSZuXjM,vnN8MBj4xLQ_4_EGJZSzKJc,0,184,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
963,a6E7aFjN8rc,a6E7aFjN8rc_aZ0mpS4ylDE,B-xfUgCXD3g_neqyMe4ZCRk,0,287,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
964,CH6RuqqIVQ8,CH6RuqqIVQ8_oA-Q9kEGdTY,jXj6Dv0A0qI_COI8hNnM7_8,0,486,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
965,Ry6-oucbKCQ,Ry6-oucbKCQ_plkSh4zBlZc,O7S1zHB6wsc_BHYlVWUsHt8,0,357,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
966,Z_zUjRbHCJk,Z_zUjRbHCJk_1LXSJ-ieZTY,BPflqpsiNV4_FPXWAxHz470,0,455,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
967,TL1JpA-CtxA,TL1JpA-CtxA_PoDWWwnzYq0,q2CEVDLocGM_bzZ_2Hpf37Y,0,331,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
968,9-8I91yXXAc,9-8I91yXXAc_3KiUi_iDAkI,JhZ3MAY1vF8_HVnzLdSH7qU,0,388,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
969,8vtXREqtn08,8vtXREqtn08_EgWoRBjclAo,fNCytdkvjDo_IMIpkxQRlzU,0,97,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
970,7ZLsgeACPjA,7ZLsgeACPjA_teQqDLrlqXc,a9053s3scqM_U8aPEQFOcK0,0,60,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
971,a8KpbUs1Ipc,a8KpbUs1Ipc_TALpuKgQdDQ,5pZBKMB5BKw_5_ce6_L0Sis,0,98,0,0,0,500,0.0098876953125,0.0098876953125,0.0,0.0,0.0,500
972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,eKZgAVygp9A_yF-lyz0E5yk,0,140,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
973,5kOZS40huDE,5kOZS40huDE_tnVwQUBlUT8,8p8EY_5A9fg_BE9xr1ELZVM,0,468,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
974,j8PMjkFG_9Y,j8PMjkFG_9Y_0jsr8SGX38A,dMnyuWlddOg_KQY4tyoQMbg,0,446,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
975,BpKvhp8ydoo,BpKvhp8ydoo_Y3hE9dPF0Bw,Lm9mBqnSjeo_ubX6uzSactU,0,246,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
976,drAxuE7DtbA,drAxuE7DtbA_7RbPTnlXOFY,10Fv3aBVRNg_-6n5274R0HI,0,187,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
977,AhGAzX0mPQ0,AhGAzX0mPQ0_Sx_woWrpQfo,LajL1tEkaUU_U54CaEeZKzs,0,214,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
978,XI_49TbkJI0,XI_49TbkJI0_NPtAaf_iBt4,yGcDtLY2Y8c_-QbRfi2BStc,0,293,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,VQqAHVIigSU_9WLouLfAlJ4,0,93,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,olsS8d0XQ_k_Xkwq6jbr6wk,0,135,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,OvkfiEJSyCc_hZH6Ry-uBFA,0,78,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,pN9zqquq2pI_C838Tcplye4,0,112,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,lQOWm20yPQM_cunhb_ohIyo,0,103,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,qJTuL53CNG8_mYKWya_Uctk,0,142,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,4hIERw4--Gc_QieG-auR1NM,0,202,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,_PK0RkalJ1w_cjHw7AA2TCM,0,246,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,lOUz08RIQBI_igzF30oHyvE,0,477,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,lo9ZQGPlpJ4_kW8Hyuu829s,0,437,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,yGGALVntcSM_ITDv1A_RavE,0,231,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,ac1e8FmbTBM_YZIb7U0cB08,0,239,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
991,7knV3FTXXNM,7knV3FTXXNM_jagRXGE9rMI,i5LT7-753IA_7rTA6PdP_7g,0,348,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
992,eXp7rsgof10,eXp7rsgof10_XywyHfqszcE,XfWpzYRyrBY_kWNgJxsVn6c,0,480,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
993,LaVmFfuOZVk,LaVmFfuOZVk_JztMERFZKqc,NF3HflaUfUI_fF62J3vxPdQ,0,226,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
994,Sa6ec6_dYDk,Sa6ec6_dYDk_6Dx4Yj-WzOg,CU0J8HZcPHM_al4_c3b-oC4,0,5,0,1,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
995,bPapdR-cIj8,bPapdR-cIj8_zyHe5VSFFps,eToB0uEl8Nw_bfhO-QLi4lc,0,119,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
996,3vUSKLqDneU,3vUSKLqDneU_AImFEfA_stg,oW_mTVO9AdI__wPNuSWv2Bs,0,137,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
997,F1MoMGfG6Dk,F1MoMGfG6Dk_P1D45FQbPN0,XVp4RI_5INE_8QpD1wriH5A,0,103,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
998,_0gE8prcMKc,_0gE8prcMKc_VKGyOEU7xz8,rhwBEnMTr-Q_nIOq09WNfZQ,0,414,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
999,6smVNbG-gl4,6smVNbG-gl4_0H2JclnKAvg,ZJfvDYsPZ-o_rH8z1kZjkGg,0,479,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1000,NB6-sVPB3cU,NB6-sVPB3cU_aZysvCBx24E,MfrvfHbWenQ_hNzzc-UN32w,0,324,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1001,Yu_YYvdqaeg,Yu_YYvdqaeg_FqTn8WfCEiY,7tTyKf8bPlQ_HfT9Q6UB7I4,0,85,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1002,7ym5v8oDbDI,7ym5v8oDbDI_C3v_6253VMY,_WX4ETG8HJ4_TaNRTGNxZhw,0,230,0,0,0,500,0.01031494140625,0.0103759765625,6.103515625e-05,6.103515625e-05,1.1960399206145667e-05,480
1003,PYp2XwaJHBA,PYp2XwaJHBA_pGsNtzC6FD4,OzX5--WkSIY_z1oi3nG_Gu4,0,200,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1004,EP6KXcHFIX4,EP6KXcHFIX4_kv9dUUhcIZ8,zfp4U0IEX8w_xV5Mc3UeAyQ,0,408,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1005,SCvo0xi01gc,SCvo0xi01gc_vFI6cwt23XM,kBBgdcdCFJo_9rFbLvWLX5M,0,437,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1006,BnZ1OrW_Gnk,BnZ1OrW_Gnk_ad5DHb9_sk0,hI3v8ebuS4M_MUmxgjRqGnM,0,281,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1007,IYYaFMauEjk,IYYaFMauEjk_5TMnGPjA3mo,thvXXGLcTeo_OQsYiSr58aU,0,253,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1008,eNyifRyh1ZU,eNyifRyh1ZU_hrOSMqQ4u-0,cKQWxtjWBs8_Y56TIIYG6BE,0,413,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1009,-3NJCmVPr-E,-3NJCmVPr-E_sIB9hp6864c,k687AbZu1HY_ZYrrL2bw_HI,0,419,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1010,hBz5Rmc9l1Y,hBz5Rmc9l1Y_Gc8icdeqWI4,iyI8hWv2vIU_DGi7i3YnjDw,0,164,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1011,fhRELmDRM8c,fhRELmDRM8c_DHpQ58j5gd8,eEZzTlyjROI_G6QzaXwsCaE,0,424,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1012,EIy9nHdYe8U,EIy9nHdYe8U_-kqjN_-wzbw,RGNvw2HpOm8_KaIORi2ovNc,0,182,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1013,B2HbZPmnxIk,B2HbZPmnxIk_kcH9mkJPXzs,YEsWYoZIcAU_xV5Mc3UeAyQ,0,469,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1014,0X4gM95Vprc,0X4gM95Vprc_McNLYyypkWE,z1XtsIK_y8I_PGL8aN-XTO4,0,324,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1015,hUN3ql5W3xE,hUN3ql5W3xE_sZK21V32ErE,C95wvy2FkHA_DEOBq9CH_nE,0,390,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1016,8fGLiIvKKys,8fGLiIvKKys_S0NI5pfSghk,zVhJXrhhZRg_quubcqOccQw,0,443,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1017,3NvCC1l_ig4,3NvCC1l_ig4_J5UsFqn26xY,8aCYdtIAtoA_qf-l0RJThfA,0,454,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1018,3be3HEXw6bM,3be3HEXw6bM_PcsVpQruwR4,1e35t_B6B4s__B1FbbYLICk,0,23,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,MRCkFKX8QxQ_2QNydjfV010,0,181,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1020,jtfl5MdP3Ps,jtfl5MdP3Ps_jO0LbICtNUo,4uWjOQ1Ud44_e-X4W_TysSI,0,323,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1021,rb8HDX_Sk-4,rb8HDX_Sk-4_l0YnI-OTum8,lflaWsP3dyk_cyqLs8CTVvQ,0,68,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1022,BfaW2hZx38M,BfaW2hZx38M_QTE1pihXlPk,4IdyMH-rTEI_NhqjHoEaJUg,0,246,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1023,skfqkvuAjv4,skfqkvuAjv4_-bQ7vWIxB4o,hnEA_NtAAW0_IU_J-B9fEiw,0,128,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1024,pr4TdgbQPYQ,pr4TdgbQPYQ_xCGR9wEcqZs,_uITPlEZVjY_Kye2Lv3D2F8,0,138,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1025,VvuwEiCtVO8,VvuwEiCtVO8_m6NT3C1D0rI,ax9VWYrDdMo_rxSJU5ZKbkA,0,90,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1026,QQWjSsnKsT8,QQWjSsnKsT8_NbnNAGtoEbo,r52hn1bAqIg_HWQT62-y1m0,0,399,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1027,UCfloDx-CCE,UCfloDx-CCE_Gc8icdeqWI4,1zIJXVmeLnM_74QR06SLem4,0,54,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1028,OzMFh1QH234,OzMFh1QH234_zu6O-bOWVlw,buKpek0hR0Y_-sP6xCpmitU,0,29,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1029,koyREmplu1w,koyREmplu1w_yjP1gJfkbe8,E1XUK2tzHiM_hErWq-TqSuQ,0,183,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1030,JRIwZiZeYD8,JRIwZiZeYD8_sXPBJFUPWno,kpEi76RzONI_0_ojUpCwF7Y,0,71,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1031,e_fRLusPe1E,e_fRLusPe1E_3SguBuwjm60,OmxtbfZPw6Y_FkQXSonn_r8,0,306,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1032,JxH7TnWcmxM,JxH7TnWcmxM_d7ZLEEGu91E,2dC8O2-JLzw_bMpoRet2bEg,0,408,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1033,bX_OWJbJBQY,bX_OWJbJBQY_juN-eYlcZcQ,g8oge4ih734_5VspB828OtE,0,486,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1034,o_1a7mn-Hac,o_1a7mn-Hac_yVsRJbBdukM,gDwcTH_6d4g_2CcKAEaticA,0,276,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
