sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
2688,7Rd-wFSnrTY,7Rd-wFSnrTY_a1_I0dYcqos,1QyWsakwMJA_lvzQG71wklw,1QyWsakwMJA,0,7,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great! I'm also interested in incorporating some elements of Gunplay's style, especially the hip hop and electronic components. Can you suggest something that combines those genres?","In that case, I recommend 'I'm Good' by Chuck E Swagg feat Rushdem. This track combines the lyrical piano background music you're looking for with a slow tempo, soft acoustic texture, gentle melody, and a calm, sentimental mood. It's a perfect fit for your video.","Allow me to recommend 'Drop Da Tint' by Gunplay. It's a hip hop track from his 'Acquitted' mixtape. The song blends hip hop with rock and electronic influences, creating a unique sound. It's a great choice if you want to incorporate Gunplay's style into your video.","Allow me to recommend '100' by Chuck E Swagg feat Rushdem. Although there is no description available, based on the tags, this track combines elements of electronic, rock, indie, and pop. While it doesn't have a specific album or artist mentioned, it may still provide the rock, indie, and pop influences you are looking for.",100,Chuck E Swagg feat Rushdem,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2711,YJtkZTx7fmE,YJtkZTx7fmE_uJdYPnlSqEs,AyULWaSTo5w_BjWS_KFQfno,AyULWaSTo5w,0,2,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a more soulful and indie vibe. Do you have any recommendations?","Sounds good, but I'm looking for something with a more soulful and indie vibe. Do you have any recommendations?","In that case, I would recommend 'Say Yes' by Jon Batiste and Stay Human. This track has a soulful and indie feel, with elements of Hip-Hop, electronic, and rock. It's part of the album 'Say Yes' and it's performed by Jon Batiste and Stay Human.","In that case, I would recommend 'Astrology' by Vanda. This track has a soulful and indie sound, with elements of pop and rock. The female vocals add a beautiful touch to the music. It's the second single from Vanda's self-titled album.","I suggest you consider 'Express Yourself (Say Yes)' by Jon Batiste and Stay Human. It's a track that combines electronic, jazz, and rock elements. The song has a soulful vibe and features expressive vocals. It could be a great addition to your video.",Express Yourself (Say Yes),Jon Batiste and Stay Human,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2711,YJtkZTx7fmE,YJtkZTx7fmE_uJdYPnlSqEs,AyULWaSTo5w_BjWS_KFQfno,AyULWaSTo5w,0,2,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a more soulful and indie vibe. Do you have any recommendations?","Based on your preferences, I recommend 'Express Yourself (Say Yes)' by Jon Batiste and Stay Human. It's a track from their album 'Social Music'. This song combines elements of electronic, Hip-Hop, and pop with a danceable rhythm. It has a techno and fast-paced beat that aligns well with your requirements.","In that case, I would recommend 'Astrology' by Vanda. This track has a soulful and indie sound, with elements of pop and rock. The female vocals add a beautiful touch to the music. It's the second single from Vanda's self-titled album.","I suggest you consider 'Express Yourself (Say Yes)' by Jon Batiste and Stay Human. It's a track that combines electronic, jazz, and rock elements. The song has a soulful vibe and features expressive vocals. It could be a great addition to your video.",Express Yourself (Say Yes),Jon Batiste and Stay Human,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2711,YJtkZTx7fmE,YJtkZTx7fmE_uJdYPnlSqEs,AyULWaSTo5w_BjWS_KFQfno,AyULWaSTo5w,0,2,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a more soulful and indie vibe. Do you have any recommendations?","Allow me to recommend 'Express Yourself (Say Yes)' by Jon Batiste and Stay Human. It's a track from their album 'Social Music'. This song combines elements of hip-hop, soul, jazz, and electronic music. It has a slow tempo, soft acoustic texture, and a gentle melody that creates a calm and sentimental mood.","In that case, I would recommend 'Astrology' by Vanda. This track has a soulful and indie sound, with elements of pop and rock. The female vocals add a beautiful touch to the music. It's the second single from Vanda's self-titled album.","I suggest you consider 'Express Yourself (Say Yes)' by Jon Batiste and Stay Human. It's a track that combines electronic, jazz, and rock elements. The song has a soulful vibe and features expressive vocals. It could be a great addition to your video.",Express Yourself (Say Yes),Jon Batiste and Stay Human,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2742,ebG469K0XEs,ebG469K0XEs_-icvfZjs9hc,hvcLNpKs1hk_0hl8fH7zeJM,hvcLNpKs1hk,0,2,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I would like to incorporate more of O'Hara's dance and electronic style, especially her House influences. Can you suggest something that combines dance, pop, and electronic with female vocals?","That sounds great, but I would like to incorporate more of O'Hara's dance and electronic style, especially her House influences. Can you suggest something that combines dance, pop, and electronic with female vocals?","Allow me to recommend 'Dance' by O'Hara. It's a dance track with electronic and pop elements, featuring female vocals. Although I don't have much information about the specific album or artist, the song aligns well with the dance, pop, and electronic genres you mentioned. It could be a fitting choice for your video.","Allow me to recommend 'Stay' by O'Hara. It's a track with dance, pop, and electronic elements, featuring female vocals. Although I couldn't find much information about the specific album, this track was recorded in PTstudio and the description mentions the involvement of Max Moshkin, who may have contributed to its distinctive style.",Allow me to recommend 'Cesaretin Varmi Aska (Summer Mix)' by DJ OGUZ CETIN ft DJ FERIT CANDAN Vs. Timur & Seda Cцmert. It's a dance track that combines electronic and house elements with Turkish vocals. This song has a catchy beat and lively energy that would add a unique touch to your video.,Cesaretin Varmi Aska (Summer Mix),DJ OGUZ CETIN ft DJ FERIT CANDAN Vs,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2742,ebG469K0XEs,ebG469K0XEs_-icvfZjs9hc,hvcLNpKs1hk_0hl8fH7zeJM,hvcLNpKs1hk,0,2,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I would like to incorporate more of O'Hara's dance and electronic style, especially her House influences. Can you suggest something that combines dance, pop, and electronic with female vocals?","In that case, I recommend 'Cesaretin Varmi Aska (Summer Mix)' by DJ OGUZ CETIN ft DJ FERIT CANDAN Vs. This track is a perfect fit for your requirements. It falls under the dance, electronic, and pop genres with female vocalists. It has a fast-paced techno beat and a bright, energetic vibe that will complement your video.","Allow me to recommend 'Stay' by O'Hara. It's a track with dance, pop, and electronic elements, featuring female vocals. Although I couldn't find much information about the specific album, this track was recorded in PTstudio and the description mentions the involvement of Max Moshkin, who may have contributed to its distinctive style.",Allow me to recommend 'Cesaretin Varmi Aska (Summer Mix)' by DJ OGUZ CETIN ft DJ FERIT CANDAN Vs. Timur & Seda Cцmert. It's a dance track that combines electronic and house elements with Turkish vocals. This song has a catchy beat and lively energy that would add a unique touch to your video.,Cesaretin Varmi Aska (Summer Mix),DJ OGUZ CETIN ft DJ FERIT CANDAN Vs,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2742,ebG469K0XEs,ebG469K0XEs_-icvfZjs9hc,hvcLNpKs1hk_0hl8fH7zeJM,hvcLNpKs1hk,0,2,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I would like to incorporate more of O'Hara's dance and electronic style, especially her House influences. Can you suggest something that combines dance, pop, and electronic with female vocals?","Allow me to recommend 'Love Is Gone' by DJ OGUZ CETIN ft DJ FERIT CANDAN Vs. It's a dance track with electronic and pop elements. The song has a house and female vocalists style, which aligns well with the energetic and fast-paced vibe you're looking for.","Allow me to recommend 'Stay' by O'Hara. It's a track with dance, pop, and electronic elements, featuring female vocals. Although I couldn't find much information about the specific album, this track was recorded in PTstudio and the description mentions the involvement of Max Moshkin, who may have contributed to its distinctive style.",Allow me to recommend 'Cesaretin Varmi Aska (Summer Mix)' by DJ OGUZ CETIN ft DJ FERIT CANDAN Vs. Timur & Seda Cцmert. It's a dance track that combines electronic and house elements with Turkish vocals. This song has a catchy beat and lively energy that would add a unique touch to your video.,Cesaretin Varmi Aska (Summer Mix),DJ OGUZ CETIN ft DJ FERIT CANDAN Vs,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2748,d5WTrglkHKc,d5WTrglkHKc_2ELIdD_qpAQ,d5WTrglkHKc_2ELIdD_qpAQ,d5WTrglkHKc,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I would like to include more of Никита Ломакин's style in the music. I'm interested in his pop and electronic elements.","That sounds great, but I would like to include more of Никита Ломакин's style in the music. I'm interested in his pop and electronic elements.","Allow me to recommend 'Хочу быть рядом с тобой' by Никита Ломакин. It's a track from his album 'Хочу быть рядом с тобой'. The song combines elements of pop, rock, and electronic music, which aligns well with the energetic and fast-paced vibe you're looking for.","I suggest considering the track 'Хочу быть рядом с тобой' by Никита Ломакин. Although I don't have much information about the track, it is classified as pop, rock, electronic, indie, and alternative, which aligns with the pop and electronic elements you're looking for. It could be a fitting choice for your video.","I suggest considering the track 'Хочу быть рядом с тобой' by Никита Ломакин. Although I don't have much information about the track, it is classified as pop, rock, electronic, indie, and alternative, which aligns with the pop and electronic elements you're looking for. It could be a fitting choice for your video.",Хочу быть рядом с тобой,Никита Ломакин,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2748,d5WTrglkHKc,d5WTrglkHKc_2ELIdD_qpAQ,d5WTrglkHKc_2ELIdD_qpAQ,d5WTrglkHKc,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I would like to include more of Никита Ломакин's style in the music. I'm interested in his pop and electronic elements.","In that case, I recommend 'Хочу быть рядом с тобой' by Никита Ломакин. It's a pop and electronic track with a dance and rock influence. The song has a fast tempo and energetic beats that will give your video a lively and modern feel.","I suggest considering the track 'Хочу быть рядом с тобой' by Никита Ломакин. Although I don't have much information about the track, it is classified as pop, rock, electronic, indie, and alternative, which aligns with the pop and electronic elements you're looking for. It could be a fitting choice for your video.","I suggest considering the track 'Хочу быть рядом с тобой' by Никита Ломакин. Although I don't have much information about the track, it is classified as pop, rock, electronic, indie, and alternative, which aligns with the pop and electronic elements you're looking for. It could be a fitting choice for your video.",Хочу быть рядом с тобой,Никита Ломакин,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2748,d5WTrglkHKc,d5WTrglkHKc_2ELIdD_qpAQ,d5WTrglkHKc_2ELIdD_qpAQ,d5WTrglkHKc,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I would like to include more of Никита Ломакин's style in the music. I'm interested in his pop and electronic elements.","Allow me to recommend 'Хочу быть рядом с тобой' by Никита Ломакин. It's a track from his album 'Хочу быть рядом с тобой'. It combines elements of pop, rock, and electronic music with a slow tempo and acoustic piano. The song has a sentimental and emotional vibe that could be a fitting choice for your video.","I suggest considering the track 'Хочу быть рядом с тобой' by Никита Ломакин. Although I don't have much information about the track, it is classified as pop, rock, electronic, indie, and alternative, which aligns with the pop and electronic elements you're looking for. It could be a fitting choice for your video.","I suggest considering the track 'Хочу быть рядом с тобой' by Никита Ломакин. Although I don't have much information about the track, it is classified as pop, rock, electronic, indie, and alternative, which aligns with the pop and electronic elements you're looking for. It could be a fitting choice for your video.",Хочу быть рядом с тобой,Никита Ломакин,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2749,zGEmF3Mj7dY,zGEmF3Mj7dY_mmr9I60GWnw,zGEmF3Mj7dY_mmr9I60GWnw,zGEmF3Mj7dY,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I'm also looking for a music that incorporates folk, pop, and acoustic elements like Gerardo Gómez's style. Can you recommend something that includes these genres?","That sounds great, but I'm also looking for a music that incorporates folk, pop, and acoustic elements like Gerardo Gómez's style. Can you recommend something that includes these genres?","Certainly! How about 'Traicionera' by Gerardo Gómez? It's a track from his album 'Traicionera'. This song combines elements of folk, pop, and acoustic music, which aligns well with the style you're looking for. It has a rock influence as well.","I suggest checking out 'Traicionera' by Gerardo Gómez. It's a track from his album 'Traícionera' and combines elements of folk, pop, rock, and country. The song features acoustic guitar and his distinctive vocals, which can add a unique and emotional touch to your video.","I suggest checking out 'Traicionera' by Gerardo Gómez. It's a track from his album 'Traícionera' and combines elements of folk, pop, rock, and country. The song features acoustic guitar and his distinctive vocals, which can add a unique and emotional touch to your video.",Traicionera,Gerardo Gómez,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2749,zGEmF3Mj7dY,zGEmF3Mj7dY_mmr9I60GWnw,zGEmF3Mj7dY_mmr9I60GWnw,zGEmF3Mj7dY,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I'm also looking for a music that incorporates folk, pop, and acoustic elements like Gerardo Gómez's style. Can you recommend something that includes these genres?","Based on your preferences, I recommend 'Tengo un Amor' by Gerardo Gómez. It's a track from his album 'Tengo un Amor'. This song combines elements of pop, folk, and rock with a touch of indie. It has a fast-paced rhythm and features guitar and male vocals, which align with your requirements.","I suggest checking out 'Traicionera' by Gerardo Gómez. It's a track from his album 'Traícionera' and combines elements of folk, pop, rock, and country. The song features acoustic guitar and his distinctive vocals, which can add a unique and emotional touch to your video.","I suggest checking out 'Traicionera' by Gerardo Gómez. It's a track from his album 'Traícionera' and combines elements of folk, pop, rock, and country. The song features acoustic guitar and his distinctive vocals, which can add a unique and emotional touch to your video.",Traicionera,Gerardo Gómez,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2749,zGEmF3Mj7dY,zGEmF3Mj7dY_mmr9I60GWnw,zGEmF3Mj7dY_mmr9I60GWnw,zGEmF3Mj7dY,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I'm also looking for a music that incorporates folk, pop, and acoustic elements like Gerardo Gómez's style. Can you recommend something that includes these genres?","Allow me to recommend 'Traicionera' by Gerardo Gómez. It's a track from his album 'Traicionera'. This song combines elements of pop, folk, and rock with a touch of indie and country. It features lyrical piano and has a slow tempo, soft acoustic texture, and a gentle melody that creates a sentimental mood.","I suggest checking out 'Traicionera' by Gerardo Gómez. It's a track from his album 'Traícionera' and combines elements of folk, pop, rock, and country. The song features acoustic guitar and his distinctive vocals, which can add a unique and emotional touch to your video.","I suggest checking out 'Traicionera' by Gerardo Gómez. It's a track from his album 'Traícionera' and combines elements of folk, pop, rock, and country. The song features acoustic guitar and his distinctive vocals, which can add a unique and emotional touch to your video.",Traicionera,Gerardo Gómez,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2769,guwB1oxI3ko,guwB1oxI3ko_Qit1Ox1uOgY,mT1S0yHf8to_l-i53lNClN8,mT1S0yHf8to,0,11,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I would also like to incorporate some experimental and indie elements into the music. Do you have any recommendations that fit these criteria?","That sounds great, but I would also like to incorporate some experimental and indie elements into the music. Do you have any recommendations that fit these criteria?","Allow me to recommend 'The Scream' by The Scream. It's a track from their album 'The Scream'. The song combines elements of rock, metal, and experimental genres, which aligns well with your preferences. It has a unique and distinctive sound that could add an interesting touch to your video.","Certainly! How about 'Freak' by Silverchair? Although I don't have specific information about the track, Silverchair is known for their experimental and alternative rock sound. This could be a great addition to your video, combining the energetic and intense rock vibe with experimental and indie elements.","In that case, I would recommend 'Slapshock - Ngayon Na (Masters of Mayhem at Bulalo Fiesta Fairview)'. This track falls under the rock, metal, experimental, electronic, and alternative genres. It has a powerful and intense sound, with elements of electronic music incorporated. It's a perfect fit for a video with a rock and metal vibe.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2769,guwB1oxI3ko,guwB1oxI3ko_Qit1Ox1uOgY,mT1S0yHf8to_l-i53lNClN8,mT1S0yHf8to,0,11,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I would also like to incorporate some experimental and indie elements into the music. Do you have any recommendations that fit these criteria?","1. I recommend 'The Cure' by The Cure. It's a live performance from the band's 2011 tour. The track combines elements of rock, indie, and alternative with a fast-paced and loud sound. It has a techno and electronic influence as well, which adds an energetic and modern touch to the music.","Certainly! How about 'Freak' by Silverchair? Although I don't have specific information about the track, Silverchair is known for their experimental and alternative rock sound. This could be a great addition to your video, combining the energetic and intense rock vibe with experimental and indie elements.","In that case, I would recommend 'Slapshock - Ngayon Na (Masters of Mayhem at Bulalo Fiesta Fairview)'. This track falls under the rock, metal, experimental, electronic, and alternative genres. It has a powerful and intense sound, with elements of electronic music incorporated. It's a perfect fit for a video with a rock and metal vibe.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2769,guwB1oxI3ko,guwB1oxI3ko_Qit1Ox1uOgY,mT1S0yHf8to_l-i53lNClN8,mT1S0yHf8to,0,11,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I would also like to incorporate some experimental and indie elements into the music. Do you have any recommendations that fit these criteria?","1. I recommend 'The Piano Guys - Titanium' by David Guetta. It's a rock and electronic track with a slow tempo, acoustic piano, and a gentle melody. The song has a calm and sentimental mood that could be a fitting choice for your video.","Certainly! How about 'Freak' by Silverchair? Although I don't have specific information about the track, Silverchair is known for their experimental and alternative rock sound. This could be a great addition to your video, combining the energetic and intense rock vibe with experimental and indie elements.","In that case, I would recommend 'Slapshock - Ngayon Na (Masters of Mayhem at Bulalo Fiesta Fairview)'. This track falls under the rock, metal, experimental, electronic, and alternative genres. It has a powerful and intense sound, with elements of electronic music incorporated. It's a perfect fit for a video with a rock and metal vibe.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2786,PTVlbhZBOqA,PTVlbhZBOqA_dz_0TGTKutg,PTVlbhZBOqA_dz_0TGTKutg,PTVlbhZBOqA,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I'm also interested in incorporating elements of rock, soul, and blues into the music. Can you recommend something that includes these styles?","That sounds great, but I'm also interested in incorporating elements of rock, soul, and blues into the music. Can you recommend something that includes these styles?","Allow me to recommend 'Mama Dice' by Efe Yerom. It's a track from their album 'Mama Dice'. This song combines elements of rock, soul, and blues with a touch of hip-hop. It has a unique blend of genres that could be a fitting choice for your video.","Allow me to recommend 'Mama Dice' by Efe Yerom. It's a track from the artist's videoclip released in 2007. The song combines elements of rock, Hip-Hop, pop, and soul, with hints of blues. It may be a fitting choice to incorporate these styles into your video.","Allow me to recommend 'Mama Dice' by Efe Yerom. It's a track from the artist's videoclip released in 2007. The song combines elements of rock, Hip-Hop, pop, and soul, with hints of blues. It may be a fitting choice to incorporate these styles into your video.",Mama Dice,Efe Yerom,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2786,PTVlbhZBOqA,PTVlbhZBOqA_dz_0TGTKutg,PTVlbhZBOqA_dz_0TGTKutg,PTVlbhZBOqA,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I'm also interested in incorporating elements of rock, soul, and blues into the music. Can you recommend something that includes these styles?","In that case, I recommend 'Mama Dice' by Efe Yerom. It's a track from their album 'Mama Dice'. This song combines elements of Hip-Hop, pop, rock, and soul with a techno and electronic sound. It has a fast-paced beat and a modern dance vibe that could be a great fit for your video.","Allow me to recommend 'Mama Dice' by Efe Yerom. It's a track from the artist's videoclip released in 2007. The song combines elements of rock, Hip-Hop, pop, and soul, with hints of blues. It may be a fitting choice to incorporate these styles into your video.","Allow me to recommend 'Mama Dice' by Efe Yerom. It's a track from the artist's videoclip released in 2007. The song combines elements of rock, Hip-Hop, pop, and soul, with hints of blues. It may be a fitting choice to incorporate these styles into your video.",Mama Dice,Efe Yerom,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2786,PTVlbhZBOqA,PTVlbhZBOqA_dz_0TGTKutg,PTVlbhZBOqA_dz_0TGTKutg,PTVlbhZBOqA,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I'm also interested in incorporating elements of rock, soul, and blues into the music. Can you recommend something that includes these styles?","Allow me to recommend 'Mama Dice' by Efe Yerom. It's a track from their album 'Mama Dice'. It combines elements of hip-hop, soul, pop, and rock with a slow tempo and piano-driven melody. The song has a lyrical and sentimental vibe that could be a fitting choice for your video.","Allow me to recommend 'Mama Dice' by Efe Yerom. It's a track from the artist's videoclip released in 2007. The song combines elements of rock, Hip-Hop, pop, and soul, with hints of blues. It may be a fitting choice to incorporate these styles into your video.","Allow me to recommend 'Mama Dice' by Efe Yerom. It's a track from the artist's videoclip released in 2007. The song combines elements of rock, Hip-Hop, pop, and soul, with hints of blues. It may be a fitting choice to incorporate these styles into your video.",Mama Dice,Efe Yerom,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2798,sNyONVsPf8g,sNyONVsPf8g_0bB2faVoV48,fsmxoH9VsEE_nl4LjNQHPFc,fsmxoH9VsEE,0,35,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds good, but I would like to add a bit more of an aggressive and intense vibe to my video. I'm also interested in rap and hip-hop elements.","That sounds good, but I would like to add a bit more of an aggressive and intense vibe to my video. I'm also interested in rap and hip-hop elements.","Allow me to recommend 'Krok Po Kroku' by DYM KNF. It's a rap track with electronic and rock influences. The song has a fast-paced and loud sound, which aligns well with the intense and aggressive vibe you're looking for. It was released in 2012 and has a music video directed by DYM KNF.",Allow me to recommend 'Aggressive Deep Choir Instrumental Rap Hip Hop Beat' by Sero Produktion (UndercoverKanack). It's a track that combines aggressive rap and hip-hop beats with deep choir instrumentals. It has electronic and rock elements too. This track was released in 2014 and may contain the specific elements you're looking for to create an intense and aggressive atmosphere in your video.,"Certainly! In that case, I recommend 'Krok Po Kroku' by DYM KNF. This track has an experimental and electronic sound, along with elements of Hip-Hop, indie, and rock. Although there is no specific track name, it is part of the album 'DYM KNF 4' and was released by the Bytom-based group. It's a great choice if you're looking for something unique and edgy for your video.",Krok Po Kroku,DYM KNF,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2798,sNyONVsPf8g,sNyONVsPf8g_0bB2faVoV48,fsmxoH9VsEE_nl4LjNQHPFc,fsmxoH9VsEE,0,35,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds good, but I would like to add a bit more of an aggressive and intense vibe to my video. I'm also interested in rap and hip-hop elements.","In that case, I recommend 'Krok Po Kroku' by DYM KNF. It's a track from their album 'Krok Po Kroku'. This song combines elements of Hip-Hop, electronic, dance, and pop, which aligns well with the upbeat and energetic vibe you're looking for.",Allow me to recommend 'Aggressive Deep Choir Instrumental Rap Hip Hop Beat' by Sero Produktion (UndercoverKanack). It's a track that combines aggressive rap and hip-hop beats with deep choir instrumentals. It has electronic and rock elements too. This track was released in 2014 and may contain the specific elements you're looking for to create an intense and aggressive atmosphere in your video.,"Certainly! In that case, I recommend 'Krok Po Kroku' by DYM KNF. This track has an experimental and electronic sound, along with elements of Hip-Hop, indie, and rock. Although there is no specific track name, it is part of the album 'DYM KNF 4' and was released by the Bytom-based group. It's a great choice if you're looking for something unique and edgy for your video.",Krok Po Kroku,DYM KNF,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2798,sNyONVsPf8g,sNyONVsPf8g_0bB2faVoV48,fsmxoH9VsEE_nl4LjNQHPFc,fsmxoH9VsEE,0,35,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds good, but I would like to add a bit more of an aggressive and intense vibe to my video. I'm also interested in rap and hip-hop elements.",在您的問題中，我們建議您使用「Krok Po Kroku」作為背景音樂。這首歌由DYM KNF演唱，它具有具有強烈的聲樂，具有強烈的聲樂，具有強烈的聲樂，��,Allow me to recommend 'Aggressive Deep Choir Instrumental Rap Hip Hop Beat' by Sero Produktion (UndercoverKanack). It's a track that combines aggressive rap and hip-hop beats with deep choir instrumentals. It has electronic and rock elements too. This track was released in 2014 and may contain the specific elements you're looking for to create an intense and aggressive atmosphere in your video.,"Certainly! In that case, I recommend 'Krok Po Kroku' by DYM KNF. This track has an experimental and electronic sound, along with elements of Hip-Hop, indie, and rock. Although there is no specific track name, it is part of the album 'DYM KNF 4' and was released by the Bytom-based group. It's a great choice if you're looking for something unique and edgy for your video.",Krok Po Kroku,DYM KNF,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2813,TFAyPoHmcBQ,TFAyPoHmcBQ_H_K1mi0EPdQ,6F7PrknFP1E_8Xa7jPsfDDQ,6F7PrknFP1E,0,26,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a more rock and indie vibe.","Sounds good, but I'm looking for something with a more rock and indie vibe.","In that case, I would recommend 'The Victory - Lightning Loves Me'. This track falls under the rock, indie, and alternative genres, which will give your video a unique and edgy feel. It's a great choice to add some energy and intensity to your visuals.","In that case, I would recommend 'Let's Get By' by Paddy Clegg. This track falls under the rock, indie, and alternative genres, and it has an indie rock and pop sound. It's a catchy and upbeat song that would add a cool vibe to your video.","Allow me to recommend the track 'Lightning loves me' by The Victory. Although I don't have much information on this track, The Victory is known for their alternative rock, punk, and indie sound. It could be a fitting choice for your video, incorporating the specific elements you're looking for.",Lightning loves me,The Victory,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
