sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,sZNtPlWq5gI_tl_4Jx7umvs,sZNtPlWq5gI,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, I like the techno and electronic influences in your music recommendations. But I would like to incorporate a bit more of the Christmas theme into the music. Can you recommend something that combines hip-hop, electronic, and rock genres, with a touch of holiday spirit?","Based on your preferences, I recommend 'The Way I Am' by The Dirty Heads. It's a track from their album 'The Dirty Heads'. This song combines elements of Hip-Hop, electronic, rock, and pop, with a dance influence. It has a fast-paced beat and a modern sound that aligns well with your requirements.","Allow me to recommend 'Christmas in LA'. It's a track that captures the Christmas spirit in the beautiful city of Los Angeles. Although I don't have specific information about the artist, album, or track name, based on the description, it seems to contain elements of hip-hop, electronic, rock, and pop genres. This song could be a fitting choice for your video, combining the energetic and catchy beats with a touch of holiday cheer.","Allow me to recommend 'Christmas in LA'. It's a track that captures the Christmas spirit in the beautiful city of Los Angeles. Although I don't have specific information about the artist, album, or track name, based on the description, it seems to contain elements of hip-hop, electronic, rock, and pop genres. This song could be a fitting choice for your video, combining the energetic and catchy beats with a touch of holiday cheer.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,sZNtPlWq5gI_tl_4Jx7umvs,sZNtPlWq5gI,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, I like the techno and electronic influences in your music recommendations. But I would like to incorporate a bit more of the Christmas theme into the music. Can you recommend something that combines hip-hop, electronic, and rock genres, with a touch of holiday spirit?","Based on your preferences, I recommend 'The Lyrical Piano'. It's a track that combines elements of hip-hop, electronic, rock, and pop with a slow tempo, soft acoustic texture, and a gentle melody. It has a calm and sentimental mood that could be a perfect fit for your video.","Allow me to recommend 'Christmas in LA'. It's a track that captures the Christmas spirit in the beautiful city of Los Angeles. Although I don't have specific information about the artist, album, or track name, based on the description, it seems to contain elements of hip-hop, electronic, rock, and pop genres. This song could be a fitting choice for your video, combining the energetic and catchy beats with a touch of holiday cheer.","Allow me to recommend 'Christmas in LA'. It's a track that captures the Christmas spirit in the beautiful city of Los Angeles. Although I don't have specific information about the artist, album, or track name, based on the description, it seems to contain elements of hip-hop, electronic, rock, and pop genres. This song could be a fitting choice for your video, combining the energetic and catchy beats with a touch of holiday cheer.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,ufnqxvG8TZ4_t4zXT4mcPUI,ufnqxvG8TZ4,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something that has a more indie and alternative vibe.","Sounds good, but I'm looking for something that has a more indie and alternative vibe.","In that case, I would recommend 'Samoerai - Zwoardduel'. This track has a unique blend of Hip-Hop, rock, electronic, indie, and alternative genres. It offers a fresh and experimental sound that will add a distinctive touch to your video.","In that case, I would recommend 'Zwoardduel' by Samoerai. This track has elements of Hip-Hop, electronic, rock, indie, and alternative genres. It has a unique and edgy sound that will give your video a distinctive vibe.","In that case, I would recommend 'Zwoardduel' by Samoerai. This track has elements of Hip-Hop, electronic, rock, indie, and alternative genres. It has a unique and edgy sound that will give your video a distinctive vibe.",Zwoardduel,Samoerai,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,ufnqxvG8TZ4_t4zXT4mcPUI,ufnqxvG8TZ4,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something that has a more indie and alternative vibe.","I suggest you consider 'Zwoardduel' by Samoerai. It's a track from their album 'Zwoardduel'. This song combines elements of Hip-Hop, electronic, rock, and dance with a fast-paced techno beat. It has a modern and energetic sound that aligns well with your preferences.","In that case, I would recommend 'Zwoardduel' by Samoerai. This track has elements of Hip-Hop, electronic, rock, indie, and alternative genres. It has a unique and edgy sound that will give your video a distinctive vibe.","In that case, I would recommend 'Zwoardduel' by Samoerai. This track has elements of Hip-Hop, electronic, rock, indie, and alternative genres. It has a unique and edgy sound that will give your video a distinctive vibe.",Zwoardduel,Samoerai,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,ufnqxvG8TZ4_t4zXT4mcPUI,ufnqxvG8TZ4,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something that has a more indie and alternative vibe.","I suggest you consider 'Samoerai - Zwoardduel'. It's a track with lyrical piano background music that aligns with your preferences. Although I don't have much information about this track, it seems to have the elements you're looking for.","In that case, I would recommend 'Zwoardduel' by Samoerai. This track has elements of Hip-Hop, electronic, rock, indie, and alternative genres. It has a unique and edgy sound that will give your video a distinctive vibe.","In that case, I would recommend 'Zwoardduel' by Samoerai. This track has elements of Hip-Hop, electronic, rock, indie, and alternative genres. It has a unique and edgy sound that will give your video a distinctive vibe.",Zwoardduel,Samoerai,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,9-lebVWosiE_Y3XSMfhR43g,9-lebVWosiE,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I'd like to incorporate some elements of ソレカラ's indie and alternative rock style in the music. I'm also interested in pop influences.","That sounds great, but I'd like to incorporate some elements of ソレカラ's indie and alternative rock style in the music. I'm also interested in pop influences.","Allow me to recommend '僕の声' by ソレカラ. It's a track from their album '僕の声'. The song combines elements of indie rock, alternative rock, and pop, which aligns well with the indie and alternative rock style you're looking for. It was released in 2009 and has a distinctive sound that could be a fitting choice for your video.","Allow me to recommend the track '髪' by ソレカラ. It's from their album '優しい嘘に疲れたら'. This song combines the elements of indie rock and alternative rock, with a touch of pop influences. It's a perfect choice if you want to incorporate ソレカラ's distinctive style in your video.","Allow me to recommend the track '髪' by ソレカラ. It's from their album '優しい嘘に疲れたら'. This song combines the elements of indie rock and alternative rock, with a touch of pop influences. It's a perfect choice if you want to incorporate ソレカラ's distinctive style in your video.",髪,ソレカラ,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,9-lebVWosiE_Y3XSMfhR43g,9-lebVWosiE,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I'd like to incorporate some elements of ソレカラ's indie and alternative rock style in the music. I'm also interested in pop influences.","I suggest you consider 'Sunshine' by The Hush Now. It's a track from their album 'Sunshine'. The song combines elements of rock, indie, and alternative with a pop influence. It has a catchy guitar-driven sound and a positive vibe that could be a fitting choice for your video.","Allow me to recommend the track '髪' by ソレカラ. It's from their album '優しい嘘に疲れたら'. This song combines the elements of indie rock and alternative rock, with a touch of pop influences. It's a perfect choice if you want to incorporate ソレカラ's distinctive style in your video.","Allow me to recommend the track '髪' by ソレカラ. It's from their album '優しい嘘に疲れたら'. This song combines the elements of indie rock and alternative rock, with a touch of pop influences. It's a perfect choice if you want to incorporate ソレカラ's distinctive style in your video.",髪,ソレカラ,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,9-lebVWosiE_Y3XSMfhR43g,9-lebVWosiE,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I'd like to incorporate some elements of ソレカラ's indie and alternative rock style in the music. I'm also interested in pop influences.","I apologize, but I don't have enough information to recommend a specific track, album, or artist based on your preferences. However, I can suggest exploring the music of ソレカラ, as they are known for their lyrical piano background music with a slow tempo, soft acoustic texture, and a calm sentimental mood.","Allow me to recommend the track '髪' by ソレカラ. It's from their album '優しい嘘に疲れたら'. This song combines the elements of indie rock and alternative rock, with a touch of pop influences. It's a perfect choice if you want to incorporate ソレカラ's distinctive style in your video.","Allow me to recommend the track '髪' by ソレカラ. It's from their album '優しい嘘に疲れたら'. This song combines the elements of indie rock and alternative rock, with a touch of pop influences. It's a perfect choice if you want to incorporate ソレカラ's distinctive style in your video.",髪,ソレカラ,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I also want to include some elements of funk and dance in the music. Do you have any recommendations that combine those genres?","That sounds great, but I also want to include some elements of funk and dance in the music. Do you have any recommendations that combine those genres?","Certainly! How about 'Linnin' It' by MISS KO 葛仲珊? It's a track that combines elements of hip-hop, soul, funk, and dance. Although I don't have much information about the specific album or artists, this song should provide the funk and dance elements you're looking for in your video.","I suggest 'Linnin' It' by MISS KO 葛仲珊. It's a hip-hop track with pop and funk influences. The song also features female vocals and dance elements, which can add a dynamic and lively vibe to your video. Although I don't have much information about the track, it seems to align with the funk and dance genres you're looking for.","I suggest 'Linnin' It' by MISS KO 葛仲珊. It's a hip-hop track with pop and funk influences. The song also features female vocals and dance elements, which can add a dynamic and lively vibe to your video. Although I don't have much information about the track, it seems to align with the funk and dance genres you're looking for.",Linnin' It,MISS KO 葛仲珊,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I also want to include some elements of funk and dance in the music. Do you have any recommendations that combine those genres?","Based on your preferences, I recommend 'Linnin' It' by MISS KO 葛仲珊; 葛仲珊. It's a track from the album 'Linnin' It' by MISS KO 葛仲珊; 葛仲珊. The song combines elements of Hip-Hop, electronic, pop, and dance with a fast-paced techno beat. It has a modern and energetic sound that aligns","I suggest 'Linnin' It' by MISS KO 葛仲珊. It's a hip-hop track with pop and funk influences. The song also features female vocals and dance elements, which can add a dynamic and lively vibe to your video. Although I don't have much information about the track, it seems to align with the funk and dance genres you're looking for.","I suggest 'Linnin' It' by MISS KO 葛仲珊. It's a hip-hop track with pop and funk influences. The song also features female vocals and dance elements, which can add a dynamic and lively vibe to your video. Although I don't have much information about the track, it seems to align with the funk and dance genres you're looking for.",Linnin' It,MISS KO 葛仲珊,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q_dGe3HxoH1nM,Gzse71YV_-Q,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I also want to include some elements of funk and dance in the music. Do you have any recommendations that combine those genres?","I suggest you consider 'Linnin' It' by MISS KO 葛仲珊. It's a track from her album 'Linnin' It'. The song combines elements of hip-hop, soul, and electronic music with a focus on female vocals. It has a slow tempo and a soothing acoustic sound that could create a calm and sentimental atmosphere for your video.","I suggest 'Linnin' It' by MISS KO 葛仲珊. It's a hip-hop track with pop and funk influences. The song also features female vocals and dance elements, which can add a dynamic and lively vibe to your video. Although I don't have much information about the track, it seems to align with the funk and dance genres you're looking for.","I suggest 'Linnin' It' by MISS KO 葛仲珊. It's a hip-hop track with pop and funk influences. The song also features female vocals and dance elements, which can add a dynamic and lively vibe to your video. Although I don't have much information about the track, it seems to align with the funk and dance genres you're looking for.",Linnin' It,MISS KO 葛仲珊,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a bit more of a Hip-Hop and R&B vibe, along with some ambient elements.","Sounds good, but I'm looking for something with a bit more of a Hip-Hop and R&B vibe, along with some ambient elements.","In that case, I would recommend 'Просто' by 25/17. This track combines Hip-Hop, electronic, R&B, and ambient elements, creating a unique and atmospheric sound. It's part of the album 'Просто' and offers a captivating blend of genres.","In that case, I would recommend 'Дежавю' by Just name. While there isn't much information available about this track, it falls under the Hip-Hop, electronic, ambient, rock, and R&B genres. It has a male vocal and could add a unique touch to your video with its ambient elements.","In that case, I would recommend 'Дежавю' by Just name. While there isn't much information available about this track, it falls under the Hip-Hop, electronic, ambient, rock, and R&B genres. It has a male vocal and could add a unique touch to your video with its ambient elements.",Дежавю,Just name,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a bit more of a Hip-Hop and R&B vibe, along with some ambient elements.","Based on your preferences, I recommend 'Дежавю' by Just name. It's a track from the album 'Дежавю' and falls under the genres of Hip-Hop, R&B, electronic, pop, and dance. The song has a fast-paced beat and a modern sound that aligns well with your requirements.","In that case, I would recommend 'Дежавю' by Just name. While there isn't much information available about this track, it falls under the Hip-Hop, electronic, ambient, rock, and R&B genres. It has a male vocal and could add a unique touch to your video with its ambient elements.","In that case, I would recommend 'Дежавю' by Just name. While there isn't much information available about this track, it falls under the Hip-Hop, electronic, ambient, rock, and R&B genres. It has a male vocal and could add a unique touch to your video with its ambient elements.",Дежавю,Just name,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1455,XXgtN7TA1V8,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8_LqTg77a6R9I,XXgtN7TA1V8,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a bit more of a Hip-Hop and R&B vibe, along with some ambient elements.","I suggest you consider 'Дежавю' by Just name. It's a track from the album 'Дежавю' by Just name. This song combines elements of hip-hop, R&B, pop, and electronic music. It has a lyrical piano background with a slow tempo, soft acoustic texture, and a gentle melody that creates a calm and sentimental mood.","In that case, I would recommend 'Дежавю' by Just name. While there isn't much information available about this track, it falls under the Hip-Hop, electronic, ambient, rock, and R&B genres. It has a male vocal and could add a unique touch to your video with its ambient elements.","In that case, I would recommend 'Дежавю' by Just name. While there isn't much information available about this track, it falls under the Hip-Hop, electronic, ambient, rock, and R&B genres. It has a male vocal and could add a unique touch to your video with its ambient elements.",Дежавю,Just name,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1463,reOgdkVqjsg,reOgdkVqjsg_sSInpse53Tk,Z1_EU4QIiHM_FVhmOQVVAYQ,Z1_EU4QIiHM,0,2,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That's a good choice, but I would like to incorporate more of Mike Montes' style into the music. I'm also interested in the alternative and indie rock genres.","That's a good choice, but I would like to incorporate more of Mike Montes' style into the music. I'm also interested in the alternative and indie rock genres.","Allow me to recommend 'I'm Not Alone' by Mike Montes. It's a track from his album 'I'm Not Alone'. The song combines elements of rock, pop, and indie with alternative influences. It features guitar-driven melodies and male vocals, which align with the alternative and indie rock genres you're interested in.","Allow me to recommend 'Sin Dudar' by Mike Montes. It's a track from his album 'El Regalo'. The song combines elements of rock, pop, indie, and alternative with a distinctive indie rock vibe. It was recorded in 2013, which may contain the specific elements you're looking for.","Allow me to recommend 'Take the Lead' by Taylor Renee Marx. It's a track from her self-titled album 'Taylor Renee' and showcases her pop and alternative style with strong female vocals. This song could be a fitting choice for your video, combining elements of rock, pop, and indie with Taylor Renee's unique sound. The music video features special thanks to RaeLynn Marx, Emma McKeehan, Abbi Schmidt, and Emma Schmidt.",Take the Lead,Taylor Renee Marx,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1463,reOgdkVqjsg,reOgdkVqjsg_sSInpse53Tk,Z1_EU4QIiHM_FVhmOQVVAYQ,Z1_EU4QIiHM,0,2,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That's a good choice, but I would like to incorporate more of Mike Montes' style into the music. I'm also interested in the alternative and indie rock genres.","Based on your preferences, I recommend 'Take the Lead' by Taylor Renee Marx. It's a track from her album 'Take the Lead'. The song combines elements of rock, pop, and indie with female vocals. It has a fast-paced and energetic sound, which aligns well with your requirements.","Allow me to recommend 'Sin Dudar' by Mike Montes. It's a track from his album 'El Regalo'. The song combines elements of rock, pop, indie, and alternative with a distinctive indie rock vibe. It was recorded in 2013, which may contain the specific elements you're looking for.","Allow me to recommend 'Take the Lead' by Taylor Renee Marx. It's a track from her self-titled album 'Taylor Renee' and showcases her pop and alternative style with strong female vocals. This song could be a fitting choice for your video, combining elements of rock, pop, and indie with Taylor Renee's unique sound. The music video features special thanks to RaeLynn Marx, Emma McKeehan, Abbi Schmidt, and Emma Schmidt.",Take the Lead,Taylor Renee Marx,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1463,reOgdkVqjsg,reOgdkVqjsg_sSInpse53Tk,Z1_EU4QIiHM_FVhmOQVVAYQ,Z1_EU4QIiHM,0,2,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That's a good choice, but I would like to incorporate more of Mike Montes' style into the music. I'm also interested in the alternative and indie rock genres.","I apologize, but I don't have enough information to recommend a specific track that matches your preferences. However, I can suggest exploring the music of Taylor Renee Marx, as she is known for her lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Allow me to recommend 'Sin Dudar' by Mike Montes. It's a track from his album 'El Regalo'. The song combines elements of rock, pop, indie, and alternative with a distinctive indie rock vibe. It was recorded in 2013, which may contain the specific elements you're looking for.","Allow me to recommend 'Take the Lead' by Taylor Renee Marx. It's a track from her self-titled album 'Taylor Renee' and showcases her pop and alternative style with strong female vocals. This song could be a fitting choice for your video, combining elements of rock, pop, and indie with Taylor Renee's unique sound. The music video features special thanks to RaeLynn Marx, Emma McKeehan, Abbi Schmidt, and Emma Schmidt.",Take the Lead,Taylor Renee Marx,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1489,8Ej4PzaoqpU,8Ej4PzaoqpU_A84hNilKxFM,0NJNPsGUJiU_-QaTEMWya3w,0NJNPsGUJiU,0,2,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a bit more of an ambient and dance vibe.","Sounds good, but I'm looking for something with a bit more of an ambient and dance vibe.","In that case, I would recommend 'No Competition' by 12 Rounz. This track combines elements of Hip-Hop, electronic, ambient, and dance, creating a unique and energetic sound. It's part of the album 'No Competition' and offers a captivating blend of genres.","In that case, I would recommend 'True Story' by Young Legend featuring Kyle Bent. This track combines elements of Hip-Hop, electronic, R&B, ambient, and dance genres. Although it doesn't have a specific description, it has a high energy and fast-paced vibe that will work well for your video.","Allow me to recommend 'No Competition' by 12 Rounz. Although I don't have much information about this track, it aligns with your desired genres of hip-hop and electronic. Additionally, the target music has rock and indie influences, which might be present in this song as well.",No Competition,12 Rounz,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1489,8Ej4PzaoqpU,8Ej4PzaoqpU_A84hNilKxFM,0NJNPsGUJiU_-QaTEMWya3w,0NJNPsGUJiU,0,2,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a bit more of an ambient and dance vibe.","Based on your preferences, I recommend 'No Competition' by 12 Rounz. It's a track from their album 'No Competition'. This song combines elements of Hip-Hop, electronic, dance, and pop, with a fast-paced techno beat and a modern dance vibe. It was released in 2014 and has a catchy and energetic sound that aligns well with your requirements.","In that case, I would recommend 'True Story' by Young Legend featuring Kyle Bent. This track combines elements of Hip-Hop, electronic, R&B, ambient, and dance genres. Although it doesn't have a specific description, it has a high energy and fast-paced vibe that will work well for your video.","Allow me to recommend 'No Competition' by 12 Rounz. Although I don't have much information about this track, it aligns with your desired genres of hip-hop and electronic. Additionally, the target music has rock and indie influences, which might be present in this song as well.",No Competition,12 Rounz,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1489,8Ej4PzaoqpU,8Ej4PzaoqpU_A84hNilKxFM,0NJNPsGUJiU_-QaTEMWya3w,0NJNPsGUJiU,0,2,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a bit more of an ambient and dance vibe.","I apologize, but I don't have enough information to recommend a specific track that matches your requirements. However, I can suggest exploring the music of 12 Rounz, as they are known for their lyrical piano background music with a slow tempo and a calm sentimental mood.","In that case, I would recommend 'True Story' by Young Legend featuring Kyle Bent. This track combines elements of Hip-Hop, electronic, R&B, ambient, and dance genres. Although it doesn't have a specific description, it has a high energy and fast-paced vibe that will work well for your video.","Allow me to recommend 'No Competition' by 12 Rounz. Although I don't have much information about this track, it aligns with your desired genres of hip-hop and electronic. Additionally, the target music has rock and indie influences, which might be present in this song as well.",No Competition,12 Rounz,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1509,rVO2byp-tWg,rVO2byp-tWg_m0YLOxKlURQ,rVO2byp-tWg_m0YLOxKlURQ,rVO2byp-tWg,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a more mainstream and contemporary sound, preferably with a female vocalist.","Sounds good, but I'm looking for something with a more mainstream and contemporary sound, preferably with a female vocalist.","In that case, I would recommend 'Carry You Home' by Zara Larsson. This track is part of the album 'Carry You Home' and offers a mainstream and contemporary sound with a female vocalist. It falls under the genres of pop, dance, and electronic, which will give your video a vibrant and modern feel.","In that case, I recommend the song 'Carry You Home' by Zara Larsson. This track is a pop song with electronic and indie influences. It features Zara Larsson, a talented female vocalist known for her powerful performances. It has a modern and catchy sound that will fit well with your video.","In that case, I recommend the song 'Carry You Home' by Zara Larsson. This track is a pop song with electronic and indie influences. It features Zara Larsson, a talented female vocalist known for her powerful performances. It has a modern and catchy sound that will fit well with your video.",Carry You Home,Zara Larsson,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1509,rVO2byp-tWg,rVO2byp-tWg_m0YLOxKlURQ,rVO2byp-tWg_m0YLOxKlURQ,rVO2byp-tWg,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a more mainstream and contemporary sound, preferably with a female vocalist.","Based on your preferences, I recommend 'Carry You Home' by Zara Larsson. It's a track from her album 'Carry You Home'. This song combines elements of pop, dance, and electronic music with female vocals. It has a fast-paced rhythm and a modern sound that aligns well with your requirements.","In that case, I recommend the song 'Carry You Home' by Zara Larsson. This track is a pop song with electronic and indie influences. It features Zara Larsson, a talented female vocalist known for her powerful performances. It has a modern and catchy sound that will fit well with your video.","In that case, I recommend the song 'Carry You Home' by Zara Larsson. This track is a pop song with electronic and indie influences. It features Zara Larsson, a talented female vocalist known for her powerful performances. It has a modern and catchy sound that will fit well with your video.",Carry You Home,Zara Larsson,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1509,rVO2byp-tWg,rVO2byp-tWg_m0YLOxKlURQ,rVO2byp-tWg_m0YLOxKlURQ,rVO2byp-tWg,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a more mainstream and contemporary sound, preferably with a female vocalist.","I apologize, but I don't have enough information to recommend a specific track that matches your requirements. However, I can suggest exploring the music of Zara Larsson, as she is known for her pop and electronic style with female vocals. You may find a track that aligns with your preferences.","In that case, I recommend the song 'Carry You Home' by Zara Larsson. This track is a pop song with electronic and indie influences. It features Zara Larsson, a talented female vocalist known for her powerful performances. It has a modern and catchy sound that will fit well with your video.","In that case, I recommend the song 'Carry You Home' by Zara Larsson. This track is a pop song with electronic and indie influences. It features Zara Larsson, a talented female vocalist known for her powerful performances. It has a modern and catchy sound that will fit well with your video.",Carry You Home,Zara Larsson,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
1528,lXhW9YQhkEU,lXhW9YQhkEU_tGlKac8RVS4,lXhW9YQhkEU_tGlKac8RVS4,lXhW9YQhkEU,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I'd like to include some electronic and 80s influences as well. Do you have any recommendations?","That sounds great, but I'd like to include some electronic and 80s influences as well. Do you have any recommendations?",Certainly! How about 'Morning Sun' by Strange Talk? It's an electronic track with elements of rock and 80s pop. The song has a catchy and upbeat sound that could complement your video nicely.,"Certainly! How about 'Morning Sun' by Strange Talk? It's an electronic track with rock, dance, and pop elements. The song also has an 80s vibe, which could complement your video nicely.","Certainly! How about 'Morning Sun' by Strange Talk? It's an electronic track with rock, dance, and pop elements. The song also has an 80s vibe, which could complement your video nicely.",Morning Sun,Strange Talk,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
