sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,SOqhiYsnmyc_oXCJja9P9QE,0,26,0,0,0,500,-0.65625,1.59375,2.25,28.34375,7.789252758026123,1
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,n8OJKXOMHRs_b_3SBy-UMlY,0,36,0,0,0,500,-1.2109375,2.4375,3.6484375,30.9375,7.516374111175537,1
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,oo84puPMlDo_Llh_CvDZ40o,0,3,0,1,1,500,-8.5,-5.65625,2.84375,23.21875,3.918505907058716,1
1238,S3-WmZyzJn4,S3-WmZyzJn4_MI4zwQx6Ngw,p8XN-mBDV14_xWFNVZgOLBM,0,17,0,0,0,500,-5.0625,-1.7421875,3.3203125,26.8828125,6.717221260070801,3
1239,5OQ4DYc3GRA,5OQ4DYc3GRA_AoC7lr3wxb8,pNKdmCKGPlg_Uy_BogBCpp8,0,8,0,0,1,500,-6.375,-4.59375,1.78125,26.53125,6.031396389007568,1
1240,Tqo1UOK1I44,Tqo1UOK1I44_skTcQLUZKEA,Tqo1UOK1I44_skTcQLUZKEA,1,1,1,1,1,500,6.96875,6.96875,0.0,37.71875,9.57928466796875,1
1241,gmzcuCmAN1g,gmzcuCmAN1g_JEet-h8hCJw,gmzcuCmAN1g_JEet-h8hCJw,1,1,1,1,1,500,6.6875,6.6875,0.0,37.8125,10.324797630310059,1
1242,fPAvRsZUDEo,fPAvRsZUDEo_kv3xZWUlmPE,J6RKNUFARZ8_ZV-QkzS4Z5E,0,13,0,0,0,500,-2.578125,0.27734375,2.85546875,31.15234375,8.213913917541504,1
1243,8TKMm3udHwc,8TKMm3udHwc_Zt8oyRrOaUQ,aZTiB03BoJ0_I4zvQn-KqXU,0,2,0,1,1,500,6.71875,6.96875,0.25,37.34375,9.067209243774414,1
1244,izbNQ2kW350,izbNQ2kW350_xm5txJRZLds,mOv29h3-9dE_1q8wqPAXuzU,0,4,0,1,1,500,1.71875,3.125,1.40625,33.75,8.646195411682129,1
1245,XmKIK8E4eVY,XmKIK8E4eVY_turb5c2evaA,_XCHtcpWC3g_dmhti0MYjzA,0,2,0,1,1,500,-1.6484375,-1.53125,0.1171875,26.21875,7.072441577911377,1
1246,je_-7tXd4BQ,je_-7tXd4BQ_x11o75Qrod0,7sLPBmihsXY_iH5rB02bbvI,0,14,0,0,0,500,5.9375,8.5625,2.625,33.1875,8.864832878112793,1
1247,nHN3DRQYP-s,nHN3DRQYP-s_cf15OJKZtSA,2YM0hVYwzIs_LB_Ka0fWW2M,0,35,0,0,0,500,1.6953125,7.25,5.5546875,37.5,10.60096263885498,1
1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,geN-3RFo93U_1XMNXJmv7Q0,0,17,0,0,0,500,-1.8125,4.65625,6.46875,32.40625,6.0462327003479,1
1249,h4fES5gGi-A,h4fES5gGi-A_lzjELi7VPx0,7Qax3vZmJbA_TZ4PYlr6xn0,0,2,0,1,1,500,5.5625,6.15625,0.59375,34.65625,6.044336318969727,1
1250,XF5AxTvkrtc,XF5AxTvkrtc_s9SCUp71EMk,E455QwgipzY_p_7RxXOg7j8,0,2,0,1,1,500,3.546875,4.28125,0.734375,34.78125,9.680415153503418,1
1251,TBpTqSD-rmA,TBpTqSD-rmA_c4aZ62o-pu4,TBpTqSD-rmA_c4aZ62o-pu4,1,1,1,1,1,500,5.375,5.375,0.0,32.125,7.757923126220703,1
1252,XmRoa8oaEzY,XmRoa8oaEzY_t0ouQ4KzH7s,1oHxQ_oTGJs_qdfGZDOeBeg,0,4,0,1,1,500,1.2890625,3.4375,2.1484375,34.3125,10.028623580932617,1
1253,Ch12h38dBqI,Ch12h38dBqI_IU_J-B9fEiw,g-Ez-CNsOC8_1wkPUsiwgTE,0,4,0,1,1,500,3.3125,3.828125,0.515625,32.453125,9.069929122924805,1
1254,AFl8dkg0cms,AFl8dkg0cms_4Yu5DZtTqbU,2LAQz1ditp8_njt8NJoMHIU,0,42,0,0,0,500,-4.21875,-0.82421875,3.39453125,25.30078125,6.9261884689331055,1
1255,7D5hr6JO_Gw,7D5hr6JO_Gw_O1bhJgMlj3Q,VgcvNSR5_O0_KkWQEHX_sGg,0,52,0,0,0,500,1.8984375,6.53125,4.6328125,34.53125,11.429128646850586,1
1256,dHI7ZktlwWA,dHI7ZktlwWA_vgYwEW5juY0,dHI7ZktlwWA_vgYwEW5juY0,1,1,1,1,1,500,-0.6796875,-0.6796875,0.0,28.9453125,6.739240646362305,1
1257,RbyGsN6vgr8,RbyGsN6vgr8__N3bWClL4U8,RbyGsN6vgr8__N3bWClL4U8,1,1,1,1,1,500,3.859375,3.859375,0.0,32.859375,7.683070182800293,1
1258,98OqlkX1ihQ,98OqlkX1ihQ_oIPygwrNbkE,-w64Y1p8HQk_FnW-RmQvBEI,0,7,0,0,1,500,0.5,3.78125,3.28125,33.40625,6.991086006164551,1
1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,FnW-RmQvBEI_awZOA0pleGw,0,22,0,0,0,500,-3.421875,0.53515625,3.95703125,31.78515625,9.074199676513672,1
1260,1JUBTgX46Fs,1JUBTgX46Fs_iC93S4kX9Ng,2PIcKduYOU8_ayCg5X26tt8,0,10,0,0,1,500,-3.5625,0.6328125,4.1953125,32.2578125,8.95201587677002,1
1261,XQrDJZgaOrw,XQrDJZgaOrw_Sg_umATxU6k,_GlttFek78Y_A__CA01niRA,0,74,0,0,0,500,-5.375,5.0,10.375,28.375,5.526538372039795,2
1262,D_hgfWzA5N0,D_hgfWzA5N0_nEzt_mHKqXs,MZdg7kpIi9Y_gz3U6QjEw9A,0,3,0,1,1,500,6.8125,7.125,0.3125,28.875,8.365797996520996,1
1263,zJcjAGVvq3E,zJcjAGVvq3E_EmJ89SlddRA,FAO9gvNaiA4_tkT-J0GHqLM,0,2,0,1,1,500,3.859375,8.8125,4.953125,37.1875,8.089683532714844,1
1264,tm_AIeHXGes,tm_AIeHXGes_Q-e3p1lmgwg,tm_AIeHXGes_Q-e3p1lmgwg,1,1,1,1,1,500,12.625,12.625,0.0,42.75,7.259490966796875,1
1265,hoRiq6795R8,hoRiq6795R8_AmAAhdN5gEE,FbLuqco6NPY_ylt23Hk65kM,0,5,0,1,1,500,-2.984375,0.6796875,3.6640625,32.9296875,7.587611675262451,1
1266,avsG6SosBPg,avsG6SosBPg_6xeLEXuzrv0,avsG6SosBPg_6xeLEXuzrv0,1,1,1,1,1,500,5.28125,5.28125,0.0,34.90625,10.234007835388184,1
1267,_EJZzZbzGqo,_EJZzZbzGqo_1hcieZLP0-g,XuJMB7kVjp8_mYKWya_Uctk,0,5,0,1,1,500,6.53125,7.4375,0.90625,36.4375,9.220413208007812,1
1268,gA8EGM6eNCI,gA8EGM6eNCI_s-9rKnKAgwg,gA8EGM6eNCI_s-9rKnKAgwg,1,1,1,1,1,500,7.15625,7.15625,0.0,38.15625,9.570345878601074,1
1269,KGmsoYvx7ng,KGmsoYvx7ng_s6CDWoTZi68,GvdkLxYuiNw_RwyoETZnZ9c,0,4,0,1,1,500,-0.68359375,3.28125,3.96484375,32.53125,6.834264755249023,1
1270,sVFDk5Vsvlc,sVFDk5Vsvlc_-PVhCNogZqc,sVFDk5Vsvlc_-PVhCNogZqc,1,1,1,1,1,500,10.375,10.375,0.0,39.25,8.576364517211914,1
1271,t07uZeqRfCQ,t07uZeqRfCQ_NDeop_CrG44,VWbWiVq51Rw_Qc6vyXSeN_o,0,75,0,0,0,500,3.765625,8.5625,4.796875,22.3125,5.970576286315918,1
1272,qqrX3av2DqI,qqrX3av2DqI_tTik17_TCoU,qqrX3av2DqI_tTik17_TCoU,1,1,1,1,1,500,1.453125,1.453125,0.0,33.328125,7.349395275115967,1
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,8i45c3BhLws_yx-WR64oOeY,0,2,0,1,1,500,2.3125,2.421875,0.109375,31.171875,7.922689914703369,1
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,LhgbRblgZTk_vHZR1U0N4BI,0,4,0,1,1,500,2.5,4.09375,1.59375,30.34375,8.458399772644043,1
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,roUjnKRmwaY_bg7bHGrVnM4,0,4,0,1,1,500,-5.09375,-1.4765625,3.6171875,30.2734375,6.843140125274658,1
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,DKibF9KLaE0_5caH8Zf77i0,0,3,0,1,1,500,-4.21875,0.169921875,4.388671875,32.919921875,6.419745922088623,1
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,y2GXHr7P3D0_gA23exGuVO0,1,1,1,1,1,500,5.09375,5.09375,0.0,26.71875,6.085646152496338,1
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,dQfoyciwUwk_kVxSz8Aco7I,0,2,0,1,1,500,1.9921875,2.921875,0.9296875,28.421875,6.941936492919922,1
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,v1W9Rk4gjjY_TP_glDE7sB0,0,5,0,1,1,500,2.0625,4.125,2.0625,31.125,6.725620746612549,1
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,8_eoTvtpVY0_LRtlFpnbnhY,0,6,0,0,1,500,-6.09375,-4.34375,1.75,25.40625,5.34761381149292,1
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,4VxTSricxTE_nX10x65Zx8U,0,21,0,0,0,500,-2.09375,1.5,3.59375,32.125,7.539394855499268,1
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,bhs9hjxugHk_5D0jfvx-qg0,1,1,1,1,1,500,1.953125,1.953125,0.0,30.328125,7.015006065368652,1
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,mv6iR7Tk6VQ_aGuEqYMy1GM,0,2,0,1,1,500,3.046875,5.9375,2.890625,34.9375,8.798736572265625,1
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,6Xmzb4rvaao_9z0zCVEe5JM,0,25,0,0,0,500,-3.140625,0.6328125,3.7734375,27.7578125,7.699570178985596,1
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,enXg_u7XYF0_QdGcqrLFfEQ,0,6,0,0,1,500,-1.6875,1.4765625,3.1640625,26.9765625,6.491749286651611,1
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,do1sLRS6Mpg_7kjn4XHY9GY,0,2,0,1,1,500,6.125,6.25,0.125,27.75,5.849842548370361,1
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,RyBZF-41pWA_hwdrAZBB27M,0,45,0,0,0,500,-6.84375,-0.04931640625,6.79443359375,31.82568359375,8.414563179016113,2
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,Eg8Uc4dAGqg_fNdDbOZvTlY,0,4,0,1,1,500,-2.90625,-1.3359375,1.5703125,29.4140625,5.739138603210449,1
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,QEDj8pi2BmU_BJWq3PFwVeo,0,19,0,0,0,500,-4.78125,0.58203125,5.36328125,31.08203125,7.748960494995117,2
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,45BLqvW9e7M_zxRGVz15PQE,0,36,0,0,0,500,2.375,6.65625,4.28125,32.28125,8.855615615844727,1
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,p2QmyXG95SM_-vVGugAWox8,0,2,0,1,1,500,1.734375,2.9375,1.203125,30.3125,8.106734275817871,1
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,T-5Bsz05jfA_MOvjdcs8Zj0,0,5,0,1,1,500,-3.046875,-1.359375,1.6875,29.515625,7.324117660522461,1
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,yjk6hKrn01E_vASOQWc_qWs,0,20,0,0,0,500,6.375,10.75,4.375,34.875,9.960898399353027,1
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,VCqy9UyZ3mA_vIC9WvUaT-A,0,39,0,0,0,500,-4.1875,0.0576171875,4.2451171875,28.5576171875,8.516637802124023,3
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,AUs-hBjU9w8_EaByyQqrDf4,0,4,0,1,1,500,0.703125,1.484375,0.78125,29.109375,7.195655822753906,1
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,0S-FTcySnzY_PGj1qz6L1DM,0,4,0,1,1,500,0.8359375,1.8828125,1.046875,30.2578125,7.6523895263671875,1
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,lvrH42OhZXQ_d9QlZr63Cos,1,1,1,1,1,500,-0.33203125,-0.33203125,0.0,26.29296875,5.603116512298584,1
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,RgUP8Qo3BFI_aGuEqYMy1GM,0,4,0,1,1,500,0.7734375,3.984375,3.2109375,33.609375,9.23272705078125,1
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,8yyO0m5BO-Q_5SQh9HPyzAE,0,2,0,1,1,500,-1.7734375,-1.6953125,0.078125,28.8046875,6.366842746734619,1
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,tAMM0MlqFmg_6A1K_8KOq0g,1,1,1,1,1,500,4.1875,4.1875,0.0,36.1875,10.592700004577637,1
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,jHxF8j2djUg_2BP_r0gyAe0,1,1,1,1,1,500,8.9375,8.9375,0.0,36.6875,8.017362594604492,1
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,8YT1Zb0fFcY_Mu6TO4w-bAc,0,11,0,0,0,500,0.458984375,3.671875,3.212890625,30.796875,7.519421100616455,1
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,S34YW3ih2vw__1ymtS1_cd0,0,3,0,1,1,500,-4.03125,-2.390625,1.640625,29.609375,7.239572525024414,1
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,6308v1GNnNE_y8ZdYaeuhkQ,1,1,1,1,1,500,5.09375,5.09375,0.0,34.71875,8.920589447021484,1
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,tngDHtqRjug_vFI6cwt23XM,0,9,0,0,1,500,4.1875,5.78125,1.59375,29.28125,9.226027488708496,2
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,i2SOJEZoARg_z2ZNsQnLMo4,0,5,0,1,1,500,3.3125,5.25,1.9375,34.5,7.882370471954346,1
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,fdrdTuqi-Aw_FOSVzQ9douo,0,136,0,0,0,500,0.47265625,8.375,7.90234375,38.75,12.55505657196045,1
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,cyV92GpeNQA_NHe66mivXPw,0,9,0,0,1,500,-3.171875,-0.0189208984375,3.1529541015625,30.3560791015625,7.4281487464904785,2
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,G7NpBR7iVcA_t8zJiJnLF9Y,0,16,0,0,0,500,-1.2578125,2.734375,3.9921875,30.484375,7.645258903503418,1
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,SJWdvsEHBsE_oIEpFQSIp1o,1,1,1,1,1,500,4.625,4.625,0.0,34.375,11.352882385253906,1
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,AJEzd4MasAE_20WJUKiQg7Q,0,3,0,1,1,500,-0.07373046875,2.109375,2.18310546875,25.984375,5.984111309051514,1
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,7F9JCX_fugw_V5iGz6HgoNc,0,6,0,0,1,500,3.453125,6.625,3.171875,35.875,8.766356468200684,1
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,KGmsoYvx7ng_s6CDWoTZi68,0,5,0,1,1,500,-3.734375,0.2890625,4.0234375,30.5390625,6.364790439605713,1
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,wyCHWqgQtu4_Lzlxeny167E,0,5,0,1,1,500,5.0625,5.875,0.8125,33.375,8.390533447265625,1
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,N8jVfbqRNY8_8kOPPHI9umQ,0,21,0,0,0,500,3.21875,6.09375,2.875,31.46875,9.50426959991455,1
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,-n2pPprppjE_ylt23Hk65kM,0,4,0,1,1,500,-8.5625,-4.375,4.1875,23.75,4.8564348220825195,1
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,YxHM5I_abOs_A3FhISOqZK0,0,43,0,0,0,500,3.984375,7.59375,3.609375,32.84375,11.019309043884277,2
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,e1-bLmjLHlQ_bW1d6QKdWkY,0,24,0,0,0,500,-4.875,-0.447265625,4.427734375,29.427734375,7.499162197113037,1
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,bcCaA_ZtVmg_L9KglWgjTh4,0,5,0,1,1,500,-2.078125,2.4375,4.515625,33.3125,6.994429588317871,1
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,A0Ju9bkjTCs_NQsAjGcC7Fw,0,4,0,1,1,500,5.25,6.96875,1.71875,30.96875,8.048006057739258,1
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,GZVumfIC6yo_U45zzq3JdQI,0,16,0,0,0,500,2.34375,5.90625,3.5625,33.90625,9.756027221679688,1
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,pgoDe__Fm-Y_vf4LLox2GTE,1,1,1,1,1,500,-3.90625,-3.90625,0.0,27.34375,7.152323246002197,1
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,GFAQmCf1CNw_N79IR1rv2h8,0,2,0,1,1,500,4.53125,5.96875,1.4375,25.21875,5.699314594268799,1
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,IJDwVrgToUQ_E2Krh7bfJfI,1,1,1,1,1,500,9.0,9.0,0.0,36.25,8.452001571655273,1
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,gsxJLwDHGw4_77uI-O8M3eA,0,9,0,0,1,500,-8.625,-4.65625,3.96875,26.46875,6.561791896820068,1
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,GQ5hYK35HBU_uZm6YOYOeUQ,0,5,0,1,1,500,3.609375,7.90625,4.296875,33.15625,5.9068732261657715,1
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,5mj8u2Bkilw_jttatiiB1AA,0,12,0,0,0,500,3.0,6.125,3.125,34.25,8.011399269104004,1
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,ADE8lEuz2UE_crwecDsT-qQ,0,18,0,0,0,500,-1.515625,3.953125,5.46875,28.953125,6.643117427825928,1
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,yD04qsTLDaQ_RJdGMXmZWR8,0,2,0,1,1,500,0.81640625,3.8125,2.99609375,33.8125,6.973289489746094,1
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,DX7VCYLySZs_oq3FuHOztw8,0,6,0,0,1,500,-0.373046875,2.109375,2.482421875,31.609375,8.816520690917969,1
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,BbeD3CgcNig_UrEu6QhmtAA,0,20,0,0,0,500,-7.03125,-2.53125,4.5,27.21875,6.932222366333008,1
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,Tux-Fj10Su4_pO8g3Xe-H08,0,17,0,0,0,500,3.828125,7.46875,3.640625,36.59375,11.347805976867676,1
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,mA7rZps14Zw_meaJ1m4zKGE,0,3,0,1,1,500,5.96875,6.9375,0.96875,29.3125,7.054528713226318,1
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,jxxoq7uqnbU_jtfl5MdP3Ps,0,61,0,0,0,500,-5.0,1.296875,6.296875,21.296875,4.335397243499756,3
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,R_YyIa57nxk_d1rM5Vrfiso,0,6,0,0,1,500,0.97265625,2.0625,1.08984375,30.5625,7.140700817108154,1
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,TsGlyqHCUU4_9YmCmfFnzQ8,1,1,1,1,1,500,1.0859375,1.0859375,0.0,26.8359375,7.568061828613281,1
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,uJYLpWXl3O4_HmO-dkg9vZs,0,3,0,1,1,500,5.0,6.3125,1.3125,31.5625,6.703771591186523,1
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,OdkyM7w10TM_PbyCMOjLK1w,0,2,0,1,1,500,5.0,5.09375,0.09375,34.21875,8.649446487426758,2
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,-ypTlrBWN6M_altHNK-VpKU,0,2,0,1,1,500,0.90625,1.4140625,0.5078125,30.0390625,7.490268707275391,1
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,t0SdfqYLVVI_sVCmsrOzYv4,0,3,0,1,1,500,-6.3125,-5.8125,0.5,25.4375,5.147601127624512,1
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,identxr21iA_EwBU55VGoeA,0,29,0,0,0,500,-6.875,-0.83203125,6.04296875,29.91796875,6.96771764755249,1
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,vO4Fz4HeVrw_fJTltQC1i34,1,1,1,1,1,500,4.0625,4.0625,0.0,35.8125,9.793661117553711,1
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,y0ZrZP374fo_JbCqG-E6Mm4,0,16,0,0,0,500,0.78125,2.4375,1.65625,26.9375,8.258162498474121,1
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,BWBsy3TT5ZQ_8i-03ZurEe8,0,3,0,1,1,500,-1.3515625,-0.87890625,0.47265625,30.99609375,8.897616386413574,1
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,7uF8yLEAzEA_l0uWrcpJxjE,0,21,0,0,0,500,2.109375,7.5,5.390625,28.0,5.512443542480469,2
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,yfOZDSzA3Zs_Z04dQ7ZczU8,0,9,0,0,1,500,-2.375,2.0625,4.4375,33.8125,7.7116851806640625,1
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,sUTk9LsRT2k_oAIaJxz9Fuw,0,16,0,0,0,500,-1.46875,1.640625,3.109375,32.390625,7.153443813323975,1
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,fpyrCSD_V68_Mp_NDmGZ2ng,0,48,0,0,0,500,-0.68359375,3.625,4.30859375,31.5,8.833229064941406,1
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,falPDZ5xuMo_jxZ6dAIRS3E,1,1,1,1,1,500,-1.1171875,-1.1171875,0.0,26.8828125,7.3617706298828125,1
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,V224ftBNwws_FOVdudbuGwA,1,1,1,1,1,500,5.71875,5.71875,0.0,37.71875,7.4847540855407715,1
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,fgPpbZ6oO94_oe9dE8k-018,0,2,0,1,1,500,0.419921875,0.62109375,0.201171875,30.87109375,6.388075828552246,1
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,VIxvcgs5BQM_axPOw5X-ixY,1,1,1,1,1,500,6.46875,6.46875,0.0,34.84375,8.927648544311523,1
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,vT8EWbEdaO8_KJvcVA2I_ZI,0,4,0,1,1,500,-0.044921875,2.421875,2.466796875,33.421875,6.261930465698242,1
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,SQz0ibNVz9I_QPvXBjAskZI,0,10,0,0,1,500,1.3046875,3.265625,1.9609375,31.640625,9.23454761505127,1
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,SVPbPVtEBcw_9Oi1NhkHoFI,1,1,1,1,1,500,2.03125,2.03125,0.0,33.78125,8.267498970031738,1
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,zRCiesz6I2Q_r_VsRxcS8pc,0,33,0,0,0,500,-2.21875,6.09375,8.3125,35.84375,8.902520179748535,1
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,lpja_QSKrWI_VE-Me_cMdfs,0,23,0,0,0,500,0.1044921875,4.96875,4.8642578125,34.34375,9.337235450744629,1
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,KfC5iYqwpK8_aT09PPaWleQ,0,6,0,0,1,500,0.166015625,1.4765625,1.310546875,33.7265625,8.334861755371094,1
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,Hwm7PHqmIMk_l2atMqr4lcI,1,1,1,1,1,500,2.9375,2.9375,0.0,33.6875,7.45310115814209,1
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,_5ZZJoTvRl4_SmegtGpYH88,0,3,0,1,1,500,2.59375,2.796875,0.203125,34.546875,9.77039909362793,1
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,KBWBfMHMb98_br0CGT8d4qs,0,24,0,0,0,500,-1.6640625,3.859375,5.5234375,27.734375,5.636022567749023,1
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,ZMOjRvT8RK8_50qaQuJ2cpI,0,3,0,1,1,500,-8.5625,-1.9140625,6.6484375,28.3359375,4.877213001251221,1
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,Mos8UiWV6_g_ZULS_xwx7dg,1,1,1,1,1,500,3.1875,3.1875,0.0,22.0625,4.440806865692139,1
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,NIJp5pcEVlY_4wYajkKLu3s,1,1,1,1,1,500,4.0,4.0,0.0,32.25,8.318830490112305,1
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,M3uH7dmtrb8_4b9D2zkGTrY,0,24,0,0,0,500,0.11962890625,3.09375,2.97412109375,31.09375,9.39863109588623,1
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,HlHQrePKfjk_Zm__PD39b0k,0,28,0,0,0,500,-4.0625,2.109375,6.171875,33.234375,7.792451858520508,1
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,ytTmfg7-y_s_bmd8MwTCJvY,0,7,0,0,1,500,1.859375,3.5,1.640625,29.875,7.119286060333252,1
