sample_idx,video_id,gt_music_id,n_negatives,avg_neg_cosim,max_neg_cosim,top10_neg_cosim,difficulty_bin,difficulty_bin_by_avg
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,499,0.5605029463768005,0.863484799861908,0.8160601854324341,Easy,Medium
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,499,0.6550888419151306,0.936355710029602,0.9138609766960144,Hard,Hard
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,499,0.6316304206848145,0.8849834203720093,0.8711879849433899,Medium,Hard
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,499,0.5334354043006897,0.8363927602767944,0.8182960748672485,Easy,Easy
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,499,0.5547975897789001,0.8904788494110107,0.8207098841667175,Medium,Easy
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,499,0.4581533372402191,0.9370797276496887,0.878139853477478,Hard,Easy
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,499,0.5976438522338867,0.8790919780731201,0.8499002456665039,Medium,Medium
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,499,0.601592481136322,0.8776082992553711,0.8398613929748535,Medium,Hard
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,499,0.5666636228561401,0.9427727460861206,0.9152701497077942,Hard,Medium
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,499,0.5694410800933838,0.832085371017456,0.8004336357116699,Easy,Medium
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,499,0.5327844023704529,0.851512610912323,0.810817539691925,Easy,Easy
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,499,0.479508638381958,0.7865086197853088,0.7677944302558899,Easy,Easy
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,499,0.6171120405197144,0.9186670780181885,0.8991899490356445,Hard,Hard
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,499,0.5419153571128845,0.8296267986297607,0.7853230834007263,Easy,Easy
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,499,0.6225253343582153,0.9540024995803833,0.9268273115158081,Hard,Hard
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,499,0.4311518371105194,0.8075422048568726,0.724744439125061,Easy,Easy
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,499,0.5942091941833496,0.8748233318328857,0.851568877696991,Medium,Medium
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,499,0.4046875536441803,0.773963451385498,0.7090555429458618,Easy,Easy
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,499,0.5332651138305664,0.8750735521316528,0.822494387626648,Medium,Easy
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,499,0.5812610387802124,0.9035084843635559,0.8788096308708191,Medium,Medium
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,499,0.5979456305503845,0.8476786613464355,0.8127094507217407,Easy,Medium
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,499,0.5260069966316223,0.9332488179206848,0.8797256350517273,Hard,Easy
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,499,0.5896816849708557,0.8877889513969421,0.8586100339889526,Medium,Medium
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,499,0.4764377474784851,0.9292131662368774,0.892697811126709,Hard,Easy
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,499,0.5447200536727905,0.7596603631973267,0.6974658966064453,Easy,Easy
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,499,0.5204717516899109,0.7375190258026123,0.7191149592399597,Easy,Easy
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,499,0.547957718372345,0.9316078424453735,0.8958390951156616,Hard,Easy
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,499,0.5608292818069458,0.8949378728866577,0.8634001016616821,Medium,Medium
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,499,0.5194389224052429,0.888554036617279,0.8336336016654968,Medium,Easy
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,499,0.6149057745933533,0.8528211712837219,0.8075262308120728,Easy,Hard
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,499,0.5133112072944641,0.8690401315689087,0.8318346738815308,Medium,Easy
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,499,0.5854207873344421,0.8056443929672241,0.7723218202590942,Easy,Medium
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,499,0.5407615900039673,0.8902180194854736,0.8147885203361511,Medium,Easy
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,499,0.5419616103172302,0.8420444130897522,0.8038623929023743,Easy,Easy
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,499,0.5200157165527344,0.803139865398407,0.7690934538841248,Easy,Easy
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,499,0.5718159079551697,0.8648263812065125,0.8440686464309692,Easy,Medium
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,499,0.611393928527832,0.920616626739502,0.907317042350769,Hard,Hard
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,499,0.6122313141822815,0.8454669117927551,0.8158976435661316,Easy,Hard
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,499,0.5295335650444031,0.9137760400772095,0.8767392039299011,Hard,Easy
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,499,0.5826161503791809,0.8813153505325317,0.8609870076179504,Medium,Medium
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,499,0.5254758596420288,0.9249730706214905,0.9022333025932312,Hard,Easy
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,499,0.5754584670066833,0.9102426767349243,0.852146327495575,Hard,Medium
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,499,0.5828210115432739,0.8833633065223694,0.8472782373428345,Medium,Medium
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,499,0.5414590835571289,0.8197989463806152,0.7670351266860962,Easy,Easy
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,499,0.6136715412139893,0.8871104121208191,0.8531724214553833,Medium,Hard
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,499,0.6254981756210327,0.923431396484375,0.9065343737602234,Hard,Hard
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,499,0.4901823401451111,0.8970853090286255,0.8522650599479675,Medium,Easy
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,499,0.6074734926223755,0.9154776334762573,0.8936963081359863,Hard,Hard
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,499,0.6380476355552673,0.9247380495071411,0.9130463600158691,Hard,Hard
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,499,0.6123932600021362,0.9154057502746582,0.8961370587348938,Hard,Hard
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,499,0.5475881099700928,0.8884517550468445,0.8546546101570129,Medium,Easy
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,499,0.6230263113975525,0.8662160634994507,0.8326064944267273,Medium,Hard
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,499,0.48366692662239075,0.8370700478553772,0.7958081960678101,Easy,Easy
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,499,0.6344775557518005,0.9162430167198181,0.8836917877197266,Hard,Hard
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,499,0.5835384726524353,0.8380498290061951,0.8095051050186157,Easy,Medium
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,499,0.5135566592216492,0.8095144629478455,0.7721150517463684,Easy,Easy
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,499,0.578018844127655,0.9452677965164185,0.9336119890213013,Hard,Medium
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,499,0.6423109173774719,0.9015196561813354,0.876017689704895,Medium,Hard
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,499,0.5322191119194031,0.8748937845230103,0.8422294855117798,Medium,Easy
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,499,0.6174731254577637,0.8961398005485535,0.8749748468399048,Medium,Hard
855,x9C_vVk59Yo,x9C_vVk59Yo__-Gd9BQghwI,499,0.4890468418598175,0.7955875992774963,0.7415207028388977,Easy,Easy
856,gsSXKMK0VCo,gsSXKMK0VCo_uECGbw_8Ll4,499,0.38055339455604553,0.7689578533172607,0.6790218353271484,Easy,Easy
857,AF7UNt6gjjE,AF7UNt6gjjE_cOE8CtQWt3I,499,0.47303739190101624,0.7542314529418945,0.7109444737434387,Easy,Easy
858,f46WUXYPoas,f46WUXYPoas_EoKxgRmIxaw,499,0.5861199498176575,0.9244301319122314,0.8959474563598633,Hard,Medium
859,yWgbXdFq9DE,yWgbXdFq9DE_Ijk8xDIwAUQ,499,0.5552268028259277,0.9038382768630981,0.8664000630378723,Medium,Easy
860,MavYO2v6FUY,MavYO2v6FUY_NHe8LFhNsTQ,499,0.6376790404319763,0.9123755693435669,0.8975144624710083,Hard,Hard
861,4UFgxLjCv70,4UFgxLjCv70_6MpoWAMjSyI,499,0.6051561832427979,0.914762556552887,0.8959428071975708,Hard,Hard
862,M2wwhZ-hKCU,M2wwhZ-hKCU_tbI-K8x7skg,499,0.5462837219238281,0.88714599609375,0.854834258556366,Medium,Easy
863,fL_-VnFyBEg,fL_-VnFyBEg_Ejy-05oqXs8,499,0.5673023462295532,0.8490672707557678,0.8106173276901245,Easy,Medium
864,T1VeaXdaeK8,T1VeaXdaeK8_zVdAooJRgS8,499,0.5955624580383301,0.8830514550209045,0.8478061556816101,Medium,Medium
865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,499,0.6462803483009338,0.8589094877243042,0.8489405512809753,Easy,Hard
866,t_X29ja3BiQ,t_X29ja3BiQ_GYgTJ9D4Rgg,499,0.4285869002342224,0.8532568216323853,0.7773413062095642,Easy,Easy
867,atRKUGoZfEg,atRKUGoZfEg_x9JVJQzGeow,499,0.6258026361465454,0.92049241065979,0.8653305172920227,Hard,Hard
868,Uf0RMimb0R4,Uf0RMimb0R4__fQB8fQXw1M,499,0.5131635665893555,0.8699378967285156,0.8225113153457642,Medium,Easy
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,499,0.5720198750495911,0.8443108797073364,0.8052088022232056,Easy,Medium
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,499,0.5776934623718262,0.8590414524078369,0.8169586062431335,Easy,Medium
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,499,0.6549644470214844,0.9210221767425537,0.8749464750289917,Hard,Hard
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,499,0.5623551607131958,0.8831867575645447,0.8393087387084961,Medium,Medium
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,499,0.5364432334899902,0.8421303629875183,0.792680025100708,Easy,Easy
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,499,0.5733484625816345,0.8226548433303833,0.799491286277771,Easy,Medium
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,499,0.6323955059051514,0.9079696536064148,0.8692094683647156,Hard,Hard
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,499,0.5025256276130676,0.7625601291656494,0.7390894889831543,Easy,Easy
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,499,0.5528110861778259,0.8235102295875549,0.8091554641723633,Easy,Easy
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,499,0.5624062418937683,0.9200860261917114,0.8620582818984985,Hard,Medium
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,499,0.6122607588768005,0.8871644139289856,0.8599985241889954,Medium,Hard
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,499,0.6110740900039673,0.9066109657287598,0.8851059079170227,Hard,Hard
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,499,0.5525410175323486,0.9016826152801514,0.8396801948547363,Medium,Easy
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,499,0.5657604932785034,0.9492074251174927,0.8749332427978516,Hard,Medium
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,499,0.5600920915603638,0.8402449488639832,0.8031471967697144,Easy,Medium
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,499,0.5310280919075012,0.8593549728393555,0.8370715975761414,Easy,Easy
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,499,0.5076919198036194,0.8361807465553284,0.7752326726913452,Easy,Easy
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,499,0.5963764786720276,0.9171525239944458,0.9004375338554382,Hard,Medium
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,499,0.648030698299408,0.9209790825843811,0.8962677717208862,Hard,Hard
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,499,0.5737503170967102,0.933326005935669,0.9152334928512573,Hard,Medium
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,499,0.5482731461524963,0.8831782937049866,0.8498903512954712,Medium,Easy
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,499,0.6281367540359497,0.8787826299667358,0.8635581731796265,Medium,Hard
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,499,0.5832041501998901,0.8139376640319824,0.7932370901107788,Easy,Medium
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,499,0.5935320258140564,0.8587896823883057,0.8384154438972473,Easy,Medium
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,499,0.576073408126831,0.8869451880455017,0.8709489107131958,Medium,Medium
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,499,0.5239542722702026,0.7564573287963867,0.7474616765975952,Easy,Easy
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,499,0.37996092438697815,0.6133938431739807,0.5439851880073547,Easy,Easy
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,499,0.5531124472618103,0.8898521065711975,0.8496551513671875,Medium,Easy
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,499,0.5466004014015198,0.8656267523765564,0.8236039876937866,Easy,Easy
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,499,0.607138454914093,0.8424062728881836,0.8206127285957336,Easy,Hard
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,499,0.5730755925178528,0.9309558868408203,0.8576982617378235,Hard,Medium
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,499,0.5915479063987732,0.9545797109603882,0.9320510625839233,Hard,Medium
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,499,0.6111679077148438,0.8111432790756226,0.7879892587661743,Easy,Hard
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,499,0.5794917941093445,0.9231950044631958,0.8818563222885132,Hard,Medium
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,499,0.6012569665908813,0.9647650718688965,0.9392598271369934,Hard,Hard
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,499,0.5383501052856445,0.8340674042701721,0.8118979334831238,Easy,Easy
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,499,0.4953964352607727,0.8965904712677002,0.8511266708374023,Medium,Easy
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,499,0.5702170729637146,0.8316084146499634,0.8102496862411499,Easy,Medium
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,499,0.5451573133468628,0.9059613347053528,0.8737961053848267,Hard,Easy
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,499,0.5929035544395447,0.9340923428535461,0.9210981130599976,Hard,Medium
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,499,0.5334885120391846,0.7453359961509705,0.7084875702857971,Easy,Easy
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,499,0.6682286262512207,0.8607455492019653,0.8338490724563599,Easy,Hard
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,499,0.5734732747077942,0.861904501914978,0.8440950512886047,Easy,Medium
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,499,0.6331362128257751,0.8432988524436951,0.8146134614944458,Easy,Hard
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,499,0.5499169826507568,0.9085396528244019,0.8396336436271667,Hard,Easy
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,499,0.5572822690010071,0.806408166885376,0.7747179269790649,Easy,Medium
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,499,0.6092183589935303,0.9082092642784119,0.8586633801460266,Hard,Hard
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,499,0.6277527809143066,0.8469118475914001,0.805099606513977,Easy,Hard
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,499,0.5407168865203857,0.925666093826294,0.8864997625350952,Hard,Easy
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,499,0.5971567034721375,0.9293550252914429,0.9039269685745239,Hard,Medium
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,499,0.5882264971733093,0.8061783313751221,0.7882627844810486,Easy,Medium
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,499,0.5402107238769531,0.831739068031311,0.7869812846183777,Easy,Easy
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,499,0.5206472873687744,0.7996151447296143,0.7749290466308594,Easy,Easy
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,499,0.4672775864601135,0.8404760360717773,0.7927252650260925,Easy,Easy
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,499,0.6335741281509399,0.9419162273406982,0.9215770959854126,Hard,Hard
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,499,0.6571071743965149,0.9104648232460022,0.9014946222305298,Hard,Hard
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,499,0.6222496032714844,0.8543508648872375,0.8326004147529602,Easy,Hard
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,499,0.48088356852531433,0.806820273399353,0.7844158411026001,Easy,Easy
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,499,0.6375864148139954,0.9143053889274597,0.895291805267334,Hard,Hard
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,499,0.46614235639572144,0.8193120360374451,0.7739394903182983,Easy,Easy
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,499,0.5875112414360046,0.8632078170776367,0.8428249359130859,Easy,Medium
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,499,0.6028198003768921,0.9161011576652527,0.9039479494094849,Hard,Hard
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,499,0.5798121690750122,0.8670263290405273,0.8502987623214722,Medium,Medium
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,499,0.580944299697876,0.8096513748168945,0.7804162502288818,Easy,Medium
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,499,0.5427505373954773,0.8863649368286133,0.869134783744812,Medium,Easy
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,499,0.46678054332733154,0.8852519989013672,0.8423187136650085,Medium,Easy
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,499,0.5426525473594666,0.9092375636100769,0.8863049745559692,Hard,Easy
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,499,0.5799112915992737,0.8936853408813477,0.8733404874801636,Medium,Medium
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,499,0.6183359622955322,0.9235846996307373,0.8967358469963074,Hard,Hard
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,499,0.5882872939109802,0.8752822875976562,0.8417211771011353,Medium,Medium
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,499,0.6255241632461548,0.9509515762329102,0.913613498210907,Hard,Hard
940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,499,0.5611074566841125,0.9061698317527771,0.8593699336051941,Hard,Medium
941,aEUaGjIxq08,aEUaGjIxq08_TnyeIvuVF9g,499,0.6185294389724731,0.8400386571884155,0.7880228757858276,Easy,Hard
942,ttH1qZ4XNRM,ttH1qZ4XNRM_qxw4_Gc1X-0,499,0.559694230556488,0.9032189846038818,0.8790601491928101,Medium,Medium
943,AwGQFzs7o6Y,AwGQFzs7o6Y_lZQmKhtcJqU,499,0.552719235420227,0.9334079623222351,0.9069116711616516,Hard,Easy
944,CXkUmI2nFE4,CXkUmI2nFE4_6WLFaFM13tc,499,0.526767909526825,0.8672438859939575,0.8228269815444946,Medium,Easy
945,8klz0oZf0Rc,8klz0oZf0Rc_Abhmp_fjL2Q,499,0.5799132585525513,0.834869921207428,0.8038786053657532,Easy,Medium
946,7ItufVgIe04,7ItufVgIe04_oBjzcr8vfXw,499,0.5654150247573853,0.9102828502655029,0.856486976146698,Hard,Medium
947,JttvRTJ3gTg,JttvRTJ3gTg_IDg4jIzNg6g,499,0.5640068054199219,0.8904855251312256,0.8727902173995972,Medium,Medium
948,foTLXJeJlKw,foTLXJeJlKw_sZK21V32ErE,499,0.5446288585662842,0.8336207270622253,0.8014534115791321,Easy,Easy
949,xVfFyUKYFzI,xVfFyUKYFzI_Aprs-GUKAfo,499,0.5613090395927429,0.9529963731765747,0.912092387676239,Hard,Medium
950,cr6cjYHGAi4,cr6cjYHGAi4_lqYHtdixbu4,499,0.5723809599876404,0.9349857568740845,0.9122058749198914,Hard,Medium
951,De44s3w2iZA,De44s3w2iZA_5WQN2Ecz_ME,499,0.5690711140632629,0.9594461917877197,0.9326545000076294,Hard,Medium
952,JYZ0BDA-MfA,JYZ0BDA-MfA_gX3_YVm0XAk,499,0.5137649774551392,0.8337315320968628,0.8059334754943848,Easy,Easy
953,Y3qjLa54Mto,Y3qjLa54Mto_H8mdc3SzAbE,499,0.5804832577705383,0.8771514296531677,0.8448442220687866,Medium,Medium
954,faLkqsP2kQU,faLkqsP2kQU__CwZ0AJdsLk,499,0.6004549264907837,0.8867239952087402,0.8735007047653198,Medium,Medium
955,EtV1_Xqf_9U,EtV1_Xqf_9U_fOSoIM3IRDg,499,0.6231271028518677,0.8834397792816162,0.8712713122367859,Medium,Hard
956,wxrYd0eWOCc,wxrYd0eWOCc_OjuUm8bOJTM,499,0.5752042531967163,0.9145658016204834,0.8859158754348755,Hard,Medium
957,-oH2n58GlIQ,-oH2n58GlIQ_aPlalZfiuuk,499,0.6233003735542297,0.9058836698532104,0.8931781053543091,Hard,Hard
958,rLMkKFavfxc,rLMkKFavfxc_MbxmQ1SA9RM,499,0.5188831090927124,0.777725100517273,0.7530015110969543,Easy,Easy
959,oAAOyTbXflE,oAAOyTbXflE_Y-o4dkT-uI4,499,0.5714625120162964,0.9090642929077148,0.8791333436965942,Hard,Medium
960,5WD99JhVz90,5WD99JhVz90__U67XdZrKF4,499,0.5884443521499634,0.9139986038208008,0.8901626467704773,Hard,Medium
961,Co8iGtWnxTY,Co8iGtWnxTY_tIiG7ESp-E0,499,0.5917473435401917,0.871756374835968,0.8624224662780762,Medium,Medium
962,Bv5Er3tMhVc,Bv5Er3tMhVc_i2rpBSZuXjM,499,0.5742530226707458,0.8935499787330627,0.8753503561019897,Medium,Medium
963,a6E7aFjN8rc,a6E7aFjN8rc_aZ0mpS4ylDE,499,0.6176751255989075,0.897588849067688,0.8865283727645874,Medium,Hard
964,CH6RuqqIVQ8,CH6RuqqIVQ8_oA-Q9kEGdTY,499,0.46065524220466614,0.7720452547073364,0.690613865852356,Easy,Easy
965,Ry6-oucbKCQ,Ry6-oucbKCQ_plkSh4zBlZc,499,0.5412203669548035,0.8969212770462036,0.8491725921630859,Medium,Easy
966,Z_zUjRbHCJk,Z_zUjRbHCJk_1LXSJ-ieZTY,499,0.6176884174346924,0.9444048404693604,0.9258922338485718,Hard,Hard
967,TL1JpA-CtxA,TL1JpA-CtxA_PoDWWwnzYq0,499,0.6085059642791748,0.9003225564956665,0.8680785894393921,Medium,Hard
968,9-8I91yXXAc,9-8I91yXXAc_3KiUi_iDAkI,499,0.6226083636283875,0.9022650122642517,0.8904571533203125,Medium,Hard
969,8vtXREqtn08,8vtXREqtn08_EgWoRBjclAo,499,0.5914872884750366,0.9216296672821045,0.8935577273368835,Hard,Medium
970,7ZLsgeACPjA,7ZLsgeACPjA_teQqDLrlqXc,499,0.5489427447319031,0.8823871612548828,0.8511425256729126,Medium,Easy
971,a8KpbUs1Ipc,a8KpbUs1Ipc_TALpuKgQdDQ,499,0.5786967873573303,0.857755184173584,0.8362886309623718,Easy,Medium
972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,499,0.5776647329330444,0.8829337954521179,0.8429810404777527,Medium,Medium
973,5kOZS40huDE,5kOZS40huDE_tnVwQUBlUT8,499,0.57373046875,0.8748136162757874,0.8258023262023926,Medium,Medium
974,j8PMjkFG_9Y,j8PMjkFG_9Y_0jsr8SGX38A,499,0.5504788756370544,0.8822176456451416,0.8603368997573853,Medium,Easy
975,BpKvhp8ydoo,BpKvhp8ydoo_Y3hE9dPF0Bw,499,0.544940710067749,0.759784996509552,0.7355868220329285,Easy,Easy
976,drAxuE7DtbA,drAxuE7DtbA_7RbPTnlXOFY,499,0.4940780699253082,0.8463987112045288,0.8111760020256042,Easy,Easy
977,AhGAzX0mPQ0,AhGAzX0mPQ0_Sx_woWrpQfo,499,0.6016849875450134,0.9195520877838135,0.9094494581222534,Hard,Hard
978,XI_49TbkJI0,XI_49TbkJI0_NPtAaf_iBt4,499,0.6345654129981995,0.9296679496765137,0.9158123135566711,Hard,Hard
979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,499,0.5496704578399658,0.8942278027534485,0.8714104890823364,Medium,Easy
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,499,0.5704624652862549,0.9207977056503296,0.8776803016662598,Hard,Medium
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,499,0.48255717754364014,0.8039659857749939,0.6926063299179077,Easy,Easy
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,499,0.565656840801239,0.9430074691772461,0.9162379503250122,Hard,Medium
