sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
869,omK0RvdNINg,omK0RvdNINg_5PbXu0pQnQ0,59seM7k60vw_mYKWya_Uctk,0,3,0,1,1,500,3.984375,5.125,1.140625,30.875,7.898249626159668,1
870,E3VtT8uRzuU,E3VtT8uRzuU_TpIpH2SZ9lg,E3VtT8uRzuU_TpIpH2SZ9lg,1,1,1,1,1,500,0.1005859375,0.1005859375,0.0,29.8505859375,6.595399379730225,1
871,Idy-4F8iTH4,Idy-4F8iTH4_ExfeLj_vNyo,k131nTwaGLE_ZxCUTWD-CLo,0,22,0,0,0,500,-3.765625,2.265625,6.03125,27.890625,6.918736457824707,2
872,mMfxI3r_LyA,mMfxI3r_LyA_cr25r_oda5o,T_3pfUDsXio_UgqszcBmnoI,0,12,0,0,0,500,-0.96875,4.75,5.71875,32.75,7.58746862411499,1
873,xzXDSWz3Nbw,xzXDSWz3Nbw_uPpnUO3bvGE,U-5CFbHh2FA_RQfqNZXlJcg,0,38,0,0,0,500,-8.875,-0.3046875,8.5703125,31.0703125,8.23900032043457,1
874,T0A6B9fwZV4,T0A6B9fwZV4_ulxuGZNxbA0,PmVSSH56zm8_lawedIGILdQ,0,2,0,1,1,500,2.453125,3.015625,0.5625,27.140625,5.57266902923584,1
875,7-ZodqP3Afk,7-ZodqP3Afk_iwIDQNDMpgg,nIwHF4P_CBQ_Ravo2suwRlA,0,3,0,1,1,500,2.265625,4.0,1.734375,30.125,7.923873424530029,1
876,Pq7Rcth_CYM,Pq7Rcth_CYM_8ggdn2wYjM8,Pq7Rcth_CYM_8ggdn2wYjM8,1,1,1,1,1,500,3.421875,3.421875,0.0,33.546875,8.267797470092773,1
877,DmfEeBrJYy0,DmfEeBrJYy0_C6QEM72Gxw8,DmfEeBrJYy0_C6QEM72Gxw8,1,1,1,1,1,500,-3.65625,-3.65625,0.0,26.59375,6.494655132293701,1
878,xVTI5eSzwzQ,xVTI5eSzwzQ_IIbAkObM7vc,xVTI5eSzwzQ_IIbAkObM7vc,1,1,1,1,1,500,1.203125,1.203125,0.0,29.328125,5.9638776779174805,1
879,otidWl7uWbQ,otidWl7uWbQ_YfTjbP_VxsE,FNRe5Ld0epM_tuP5rCmHIaA,0,53,0,0,0,500,0.435546875,9.3125,8.876953125,37.1875,10.118731498718262,1
880,onEtBKDz3TY,onEtBKDz3TY_JMASwMRATyQ,67Zxu_28MM0_OgiQAAOmseI,0,15,0,0,0,500,-0.734375,1.953125,2.6875,32.078125,9.843238830566406,1
881,xbHEBrqTN14,xbHEBrqTN14_OcnpxZX2rnA,xbHEBrqTN14_OcnpxZX2rnA,1,1,1,1,1,500,3.359375,3.359375,0.0,30.609375,6.8319411277771,1
882,byvvFnzUez0,byvvFnzUez0_uCcJEp_HCKk,yLli7DD5xDQ_BzQTB2QCuHM,0,15,0,0,0,500,-0.8984375,4.28125,5.1796875,33.90625,7.949120044708252,1
883,zidd76nPp3c,zidd76nPp3c_LYecl4ZDlag,EktdlO82U9c_O-EevC0Kirs,0,2,0,1,1,500,-2.703125,-2.296875,0.40625,29.078125,6.417136192321777,1
884,dD8gAWEPwAI,dD8gAWEPwAI_zYVQCWt0u0U,bWhTmvF8Xww_vg-QdYmQRZQ,0,3,0,1,1,500,-0.0263671875,3.875,3.9013671875,33.375,7.798198699951172,1
885,lQ3wotzluGQ,lQ3wotzluGQ_x913Uv-TZUQ,CXy8lpqzlRU_D2ykx_7pl0M,0,57,0,0,0,500,-3.796875,5.65625,9.453125,29.15625,6.610811233520508,1
886,QhyCWGv7KT4,QhyCWGv7KT4_Kov-gwFiWoM,xvetNGe6te8_yfM0HEN3NcQ,0,2,0,1,1,500,1.5078125,3.3125,1.8046875,27.6875,6.6214375495910645,1
887,xp33zAqtPwY,xp33zAqtPwY_e7Hx9Q2OLds,OWp4v3o_k2Q_VmdquGyFJmk,0,9,0,0,1,500,4.96875,7.34375,2.375,32.34375,7.907243728637695,1
888,bYhOcRMUM9E,bYhOcRMUM9E_XbpldOkhFh8,CxrYcTgATaM_pieNIteDNnY,0,13,0,0,0,500,1.3046875,3.484375,2.1796875,31.359375,7.989675521850586,1
889,4iY51ffFXYo,4iY51ffFXYo_ccYZoJO7iGc,anVFjLhrfUc_rVRdTOMb6vQ,0,11,0,0,0,500,5.375,8.0625,2.6875,36.4375,10.148601531982422,1
890,2o0aUVwgwUA,2o0aUVwgwUA_h2rwWlx2e_Q,o1eHbfwJrm0_zMaI8J9fhIw,0,49,0,0,0,500,-0.9765625,4.78125,5.7578125,31.40625,9.534618377685547,1
891,JlF67jVSl_4,JlF67jVSl_4_CUkbakliQII,JlF67jVSl_4_CUkbakliQII,1,1,1,1,1,500,0.98046875,0.98046875,0.0,30.85546875,6.086095333099365,1
892,OLzJA3VNA54,OLzJA3VNA54_C5xIWD_xi10,6G1EPfx53hU_U5aTSCWFEi8,0,25,0,0,0,500,-8.9375,1.1328125,10.0703125,27.7578125,4.9488091468811035,1
893,0IEvDanN33E,0IEvDanN33E_2MKxxgEao7M,v1yO_FviAZM_yKJ5xhE917A,0,8,0,0,1,500,0.97265625,4.25,3.27734375,30.75,7.243644714355469,1
894,5QcvZSrqRaQ,5QcvZSrqRaQ_3fD_dArGgis,5BmCy7jxNbk_9W6VRAVZltA,0,25,0,0,0,500,0.53515625,3.640625,3.10546875,27.640625,7.721906661987305,1
895,tfKt6xyQCPo,tfKt6xyQCPo_HvAZTqHJq0I,g6z4YxJTGqU_9vKuYBTpjtE,0,74,0,0,0,500,-3.453125,3.1875,6.640625,27.5625,7.393404006958008,3
896,0YnRuQkkRHY,0YnRuQkkRHY_IwhYsGvdmKo,6AktF8qLgzI_7Cmr73qPZ14,0,6,0,0,1,500,0.0172119140625,2.75,2.7327880859375,27.25,6.085341453552246,1
897,5y7ol8biH7Y,5y7ol8biH7Y_l5q1SUzeCqs,f1ZcGuVruPI_AsUAZilovK8,0,12,0,0,0,500,-3.375,1.3125,4.6875,30.4375,6.512580394744873,1
898,iXLasrxKcVU,iXLasrxKcVU_gn5ISKuFX_0,iXLasrxKcVU_gn5ISKuFX_0,1,1,1,1,1,500,0.9296875,0.9296875,0.0,29.9296875,5.723278999328613,1
899,FjERQ7DwhRc,FjERQ7DwhRc_Apla-lZlU0M,FjERQ7DwhRc_Apla-lZlU0M,1,1,1,1,1,500,9.1875,9.1875,0.0,38.0625,9.790502548217773,1
900,pl1GXE4JSbE,pl1GXE4JSbE_PdMHooTXuxs,KUAoAp0t_J4_0b6TqU_Lr3Q,0,32,0,0,0,500,-3.6875,4.59375,8.28125,33.59375,8.372631072998047,1
901,ZOAZB1-ui70,ZOAZB1-ui70_zohgPzXrvac,tUf-t6ayTSU_i5hwFO7DFYw,0,3,0,1,1,500,3.796875,5.71875,1.921875,32.46875,6.294660568237305,1
902,difXke-vSvY,difXke-vSvY_qfzZKhOyEME,2bzbBL0hRHY_2F-xrMDQObc,0,35,0,0,0,500,0.9140625,5.4375,4.5234375,31.6875,8.746903419494629,1
903,roSXe1ixDNg,roSXe1ixDNg_am6rArVPip8,roSXe1ixDNg_am6rArVPip8,1,1,1,1,1,500,9.1875,9.1875,0.0,39.6875,8.094895362854004,1
904,aWRU4e6LwRY,aWRU4e6LwRY_L-fdp-5wR-s,931yTW-KmL8_Bt2ha5B3X3c,0,15,0,0,0,500,-2.640625,3.8125,6.453125,31.9375,7.314388751983643,1
905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,Bo6P_Zgf5ks_KXTMzYjIFK8,1,1,1,1,1,500,2.90625,2.90625,0.0,28.78125,4.8885674476623535,1
906,TbhcLX5ew24,TbhcLX5ew24_idSxi4vz4x4,B1nD7untld8_gEn7km6mK-k,0,14,0,0,0,500,-2.421875,2.203125,4.625,26.453125,5.311771392822266,1
907,YymRCHXER50,YymRCHXER50_mUV3Ml2Mmo8,k5NcqUDRZx0_sagVJclQXUg,0,3,0,1,1,500,-0.443359375,0.1572265625,0.6005859375,32.4072265625,7.26754903793335,1
908,07K8CQP8zgw,07K8CQP8zgw_gz3U6QjEw9A,lwnARgLsGl4_E-pnNLSHN2Y,0,7,0,0,1,500,0.314453125,2.390625,2.076171875,32.015625,8.298140525817871,1
909,nyEcYlriFjw,nyEcYlriFjw_IRnChKrRCaY,7qVti52Si5k_FloyolxkLT8,0,3,0,1,1,500,2.046875,3.859375,1.8125,30.734375,6.7817864418029785,1
910,5lKPjuBuYDc,5lKPjuBuYDc_KjSks1ZBt_U,Hk_ZZtKlYlQ_yyG8UgNeWxM,0,8,0,0,1,500,-0.455078125,2.515625,2.970703125,24.140625,5.365797519683838,1
911,uIFuiXb18DI,uIFuiXb18DI_-y-Jyc_NF8o,YskfDIZ7MO4_zkPN18Q_VOk,0,12,0,0,0,500,-0.11328125,5.21875,5.33203125,30.71875,6.2877373695373535,1
912,lHZy9pynB18,lHZy9pynB18_3QgCavuu9iE,lHZy9pynB18_3QgCavuu9iE,1,1,1,1,1,500,3.03125,3.03125,0.0,32.65625,6.797354698181152,1
913,MIKseRBtbdQ,MIKseRBtbdQ_xfeO_CaX01I,MIKseRBtbdQ_xfeO_CaX01I,1,1,1,1,1,500,-1.0390625,-1.0390625,0.0,28.2109375,5.830203533172607,1
914,9xoHZpS_D6w,9xoHZpS_D6w_QZiitiDb9dQ,ZnI3tu2jE4Y_RE3Tn_WLg2o,0,5,0,1,1,500,2.140625,3.359375,1.21875,33.609375,8.724185943603516,1
915,aQohqO_7cFs,aQohqO_7cFs_P9fCVIO7DQc,aQohqO_7cFs_P9fCVIO7DQc,1,1,1,1,1,500,6.96875,6.96875,0.0,36.34375,8.319083213806152,1
916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,BVelv9tQXek_6DDr2tfKpFs,0,7,0,0,1,500,-3.65625,2.5,6.15625,27.75,4.539571762084961,1
917,M7Hj2kWTPcY,M7Hj2kWTPcY_Tie-21lrXps,4IdppU93SYg_ZBXGaKqlen8,0,8,0,0,1,500,1.1328125,3.3125,2.1796875,32.8125,8.4122896194458,1
918,4BXMXErKWzQ,4BXMXErKWzQ_QDgOZKJmNBA,4BXMXErKWzQ_QDgOZKJmNBA,1,1,1,1,1,500,1.6328125,1.6328125,0.0,32.3828125,9.144198417663574,1
919,RcbMW2-Goog,RcbMW2-Goog_DcjhSEfzcAI,RcbMW2-Goog_DcjhSEfzcAI,1,1,1,1,1,500,5.96875,5.96875,0.0,35.84375,7.480576992034912,1
920,azcXFoGYpNg,azcXFoGYpNg_kAoeGiy3GNk,azcXFoGYpNg_kAoeGiy3GNk,1,1,1,1,1,500,8.625,8.625,0.0,35.375,7.954556941986084,1
921,HH6jFd4Wn4U,HH6jFd4Wn4U_S70q9Rl055c,-dAlaQ5Sdg8_K2BTcjwIg1Q,0,3,0,1,1,500,6.90625,8.625,1.71875,37.625,6.215757846832275,1
922,zuma934EXdk,zuma934EXdk_3wjFFUsQxi8,rcZLMtWEcF0_GzowwB-irns,0,4,0,1,1,500,-0.1416015625,3.296875,3.4384765625,33.296875,6.800265312194824,1
923,vnhTr7vEr7k,vnhTr7vEr7k_BNVV3mo3yYs,A_jOjhJnHmA_2wOMJu7M1mE,0,9,0,0,1,500,-4.15625,-1.4453125,2.7109375,27.4296875,7.091775417327881,1
924,myHWD6Pch8U,myHWD6Pch8U_O_n2fBKdVTc,qx6BlI06CXs_BESD2Oo2PrQ,0,5,0,1,1,500,-0.1171875,6.53125,6.6484375,36.28125,7.397588729858398,1
925,IrMAQKtvFdA,IrMAQKtvFdA_BqYupWRjeyA,tlfyxoX-MfM_U-0330SCx9g,0,9,0,0,1,500,-3.609375,-1.03125,2.578125,29.84375,8.94447135925293,1
926,SBf_szDS2wc,SBf_szDS2wc_0MK9_PwpUVI,SBf_szDS2wc_0MK9_PwpUVI,1,1,1,1,1,500,6.09375,6.09375,0.0,33.84375,8.569886207580566,1
927,1XL2HZ4Jxaw,1XL2HZ4Jxaw_U9rkFgk1Z_o,8sLbmI077cA_6C0D3BvQCwg,0,6,0,0,1,500,5.78125,9.25,3.46875,37.25,8.409440040588379,1
928,QYr_IPsgP2Q,QYr_IPsgP2Q_xk2UwdugyPI,QYr_IPsgP2Q_xk2UwdugyPI,1,1,1,1,1,500,6.78125,6.78125,0.0,37.65625,6.196237087249756,1
929,vrrPHFtUKVM,vrrPHFtUKVM_qZMoMuXhVYA,d1rpgmfOVMg_lqjqZgHn050,0,33,0,0,0,500,-2.1875,3.390625,5.578125,28.890625,7.277318477630615,1
930,v4S2QPuMCXk,v4S2QPuMCXk_N3aJ99mEIX8,zqJI_2oC22o_IP3xHWTVuuI,0,5,0,1,1,500,4.03125,5.1875,1.15625,28.0625,7.182796001434326,1
931,vASOQWc_qWs,vASOQWc_qWs_dpMi40NaiTQ,_pxHIaEG-mc_ciIzZJxeE8k,0,3,0,1,1,500,1.4296875,2.40625,0.9765625,33.15625,7.765809059143066,1
932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,uEXJxN3a92s_jTxNYS-oghg,0,3,0,1,1,500,3.859375,6.0,2.140625,32.625,6.545792579650879,1
933,zgWdr5zEhLI,zgWdr5zEhLI_czmQFpZcvNw,JXD-Q7s_Vz0_pmS02POSG3Y,0,17,0,0,0,500,-1.453125,4.71875,6.171875,32.59375,7.17045783996582,1
934,72XQnQQ0bBA,72XQnQQ0bBA_M_tJWwLT0aM,i8RBfOVwvAI_sVCxkjZ2cQQ,0,29,0,0,0,500,-0.8828125,3.921875,4.8046875,29.796875,7.735315799713135,1
935,PndMn0w4DX8,PndMn0w4DX8_xD52EgezbI8,_cMxXnrElIw_PqypvhXD2-Y,0,3,0,1,1,500,0.3671875,3.46875,3.1015625,34.46875,7.581713676452637,1
936,MvJ6RKxVQJQ,MvJ6RKxVQJQ_QqRq0i-m6wM,iZOaYz_LzTY_TezgpdmPkG0,0,3,0,1,1,500,1.5390625,3.796875,2.2578125,33.421875,7.645199298858643,1
937,CWXF1_dMecQ,CWXF1_dMecQ_XGYfpwRLXZ8,ZEB0iiC7bRw_N-juVTtaCqE,0,7,0,0,1,500,1.921875,3.6875,1.765625,32.0625,9.331879615783691,1
938,TRjWPZFqQN8,TRjWPZFqQN8_cZBHmdy56jE,59OQ0Gx9PyM__tTaH6ZWy1w,0,79,0,0,0,500,-2.828125,2.21875,5.046875,22.71875,5.281064987182617,2
939,eYxdgqaC5Ys,eYxdgqaC5Ys_k4f-LnU67mM,Fya5EqGELVE_PLUXrKiKLYk,0,6,0,0,1,500,0.431640625,2.328125,1.896484375,33.953125,8.349881172180176,1
940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,Y5oxVPZog2Q_1Nb8tx8oA6w,1,1,1,1,1,500,2.421875,2.421875,0.0,28.546875,5.954576015472412,1
941,aEUaGjIxq08,aEUaGjIxq08_TnyeIvuVF9g,1TaFqPYLjZw_1ZYWXUiO55k,0,167,0,0,0,500,-10.375,1.5625,11.9375,30.8125,9.607786178588867,1
942,ttH1qZ4XNRM,ttH1qZ4XNRM_qxw4_Gc1X-0,_-V1ySTL0AI_3UC6p14S-8I,0,4,0,1,1,500,4.59375,5.4375,0.84375,33.3125,8.245101928710938,1
943,AwGQFzs7o6Y,AwGQFzs7o6Y_lZQmKhtcJqU,AwGQFzs7o6Y_lZQmKhtcJqU,1,1,1,1,1,500,10.1875,10.1875,0.0,38.0625,6.995471954345703,1
944,CXkUmI2nFE4,CXkUmI2nFE4_6WLFaFM13tc,CXkUmI2nFE4_6WLFaFM13tc,1,1,1,1,1,500,5.75,5.75,0.0,36.0,8.044058799743652,1
945,8klz0oZf0Rc,8klz0oZf0Rc_Abhmp_fjL2Q,hMPCIB28r6A_dmccuPeb69c,0,12,0,0,0,500,-0.11474609375,3.3125,3.42724609375,27.8125,6.064230918884277,1
946,7ItufVgIe04,7ItufVgIe04_oBjzcr8vfXw,V2WTmXun9zo_BoTeKIIZglo,0,57,0,0,0,500,-8.25,5.09375,13.34375,36.09375,8.68087387084961,1
947,JttvRTJ3gTg,JttvRTJ3gTg_IDg4jIzNg6g,8jC9MEvJvfo_K1scvfFok8w,0,3,0,1,1,500,9.1875,10.4375,1.25,38.8125,9.557676315307617,1
948,foTLXJeJlKw,foTLXJeJlKw_sZK21V32ErE,gqrJPivy1gA_EfL4ffCJypQ,0,2,0,1,1,500,3.03125,3.046875,0.015625,30.421875,5.563331604003906,1
949,xVfFyUKYFzI,xVfFyUKYFzI_Aprs-GUKAfo,iaAYd4Xy5bc_qXlFDZ6vGdw,0,3,0,1,1,500,5.40625,5.46875,0.0625,34.46875,6.959329605102539,1
950,cr6cjYHGAi4,cr6cjYHGAi4_lqYHtdixbu4,cr6cjYHGAi4_lqYHtdixbu4,1,1,1,1,1,500,2.734375,2.734375,0.0,34.109375,8.095924377441406,1
951,De44s3w2iZA,De44s3w2iZA_5WQN2Ecz_ME,QQKZv8BbGts_ehRFUDk4kn4,0,5,0,1,1,500,5.25,6.40625,1.15625,32.40625,7.248200416564941,1
952,JYZ0BDA-MfA,JYZ0BDA-MfA_gX3_YVm0XAk,IDIfAB6Jhw0__wPNuSWv2Bs,0,7,0,0,1,500,2.140625,3.59375,1.453125,31.84375,10.026530265808105,1
953,Y3qjLa54Mto,Y3qjLa54Mto_H8mdc3SzAbE,Nz42RBOWKPc_Lz0Eja0MGaI,0,2,0,1,1,500,2.875,5.6875,2.8125,35.1875,4.8246965408325195,1
954,faLkqsP2kQU,faLkqsP2kQU__CwZ0AJdsLk,3QtVr9us-ag_-cG7m05pZS8,0,13,0,0,0,500,2.59375,5.53125,2.9375,34.28125,10.56139087677002,1
955,EtV1_Xqf_9U,EtV1_Xqf_9U_fOSoIM3IRDg,Hb6h5_-aOMA_PPKarPBfzEc,0,47,0,0,0,500,-8.6875,-2.390625,6.296875,27.359375,7.365161895751953,2
956,wxrYd0eWOCc,wxrYd0eWOCc_OjuUm8bOJTM,vBcPbfAawcU_alJn_s1PvkQ,0,10,0,0,1,500,1.9921875,5.0625,3.0703125,23.9375,5.546388626098633,1
957,-oH2n58GlIQ,-oH2n58GlIQ_aPlalZfiuuk,v8rxx2Bkvs4_YVM7HxNg6JU,0,11,0,0,0,500,-6.8125,-3.78125,3.03125,25.96875,6.583713531494141,1
958,rLMkKFavfxc,rLMkKFavfxc_MbxmQ1SA9RM,rLMkKFavfxc_MbxmQ1SA9RM,1,1,1,1,1,500,3.796875,3.796875,0.0,32.296875,9.368709564208984,1
959,oAAOyTbXflE,oAAOyTbXflE_Y-o4dkT-uI4,oAAOyTbXflE_Y-o4dkT-uI4,1,1,1,1,1,500,5.34375,5.34375,0.0,31.84375,8.244482040405273,1
960,5WD99JhVz90,5WD99JhVz90__U67XdZrKF4,5WD99JhVz90__U67XdZrKF4,1,1,1,1,1,500,6.375,6.375,0.0,30.5,7.035257816314697,1
961,Co8iGtWnxTY,Co8iGtWnxTY_tIiG7ESp-E0,lqeF1YjQ38Y_FfT8SBYWrYg,0,25,0,0,0,500,-4.59375,-1.21875,3.375,28.15625,7.976517677307129,1
962,Bv5Er3tMhVc,Bv5Er3tMhVc_i2rpBSZuXjM,nnCKVI0XJso_s5kKJubtt4M,0,10,0,0,1,500,2.28125,3.515625,1.234375,30.140625,7.786665439605713,1
963,a6E7aFjN8rc,a6E7aFjN8rc_aZ0mpS4ylDE,Ur0yNeRPozo_sDK94Tol8gQ,0,21,0,0,0,500,0.1416015625,4.40625,4.2646484375,33.53125,9.867773056030273,1
964,CH6RuqqIVQ8,CH6RuqqIVQ8_oA-Q9kEGdTY,4bHuJ576lMI_-LQRCQMNA7I,0,16,0,0,0,500,-7.75,-3.59375,4.15625,24.03125,5.218186378479004,3
965,Ry6-oucbKCQ,Ry6-oucbKCQ_plkSh4zBlZc,0RBWQEBffvY_9ulNjDXcfrU,0,11,0,0,0,500,-4.03125,0.228515625,4.259765625,30.603515625,6.635027885437012,1
966,Z_zUjRbHCJk,Z_zUjRbHCJk_1LXSJ-ieZTY,M1uE--5Arf8_e5ZR-wIhqZY,0,15,0,0,0,500,-5.6875,0.365234375,6.052734375,32.240234375,7.208632469177246,1
967,TL1JpA-CtxA,TL1JpA-CtxA_PoDWWwnzYq0,TL1JpA-CtxA_PoDWWwnzYq0,1,1,1,1,1,500,3.796875,3.796875,0.0,30.921875,7.852772235870361,1
968,9-8I91yXXAc,9-8I91yXXAc_3KiUi_iDAkI,mNhngHFxjc0_nmlSnbZL9YI,0,3,0,1,1,500,3.484375,3.921875,0.4375,34.296875,11.158926963806152,1
969,8vtXREqtn08,8vtXREqtn08_EgWoRBjclAo,xUrkMdHayqg_GzQFQfG0jn4,0,31,0,0,0,500,-0.84375,3.640625,4.484375,34.140625,10.466699600219727,1
970,7ZLsgeACPjA,7ZLsgeACPjA_teQqDLrlqXc,inX-Y6UrrDc_oe9dE8k-018,0,3,0,1,1,500,5.40625,7.125,1.71875,33.75,6.74404239654541,1
971,a8KpbUs1Ipc,a8KpbUs1Ipc_TALpuKgQdDQ,a8KpbUs1Ipc_TALpuKgQdDQ,1,1,1,1,1,500,6.46875,6.46875,0.0,33.71875,7.100407600402832,1
972,L3RMEPowr2E,L3RMEPowr2E_TOwmDGX-H6c,56x3Y8RBWKE_oOwjQQrzViI,0,24,0,0,0,500,-1.640625,2.015625,3.65625,27.640625,6.7375640869140625,1
973,5kOZS40huDE,5kOZS40huDE_tnVwQUBlUT8,-jb60MD0FGA_e5sJziBxJ6M,0,13,0,0,0,500,-1.0390625,3.859375,4.8984375,32.359375,7.480378150939941,1
974,j8PMjkFG_9Y,j8PMjkFG_9Y_0jsr8SGX38A,j8PMjkFG_9Y_0jsr8SGX38A,1,1,1,1,1,500,8.5625,8.5625,0.0,38.3125,9.274212837219238,1
975,BpKvhp8ydoo,BpKvhp8ydoo_Y3hE9dPF0Bw,odpuVWr5bQ4_sVNPkCI-ytY,0,26,0,0,0,500,-3.234375,1.671875,4.90625,23.671875,4.727181911468506,1
976,drAxuE7DtbA,drAxuE7DtbA_7RbPTnlXOFY,S6-U51cUNnI_SwZOZBJDMUU,0,3,0,1,1,500,3.40625,3.765625,0.359375,32.640625,8.731759071350098,1
977,AhGAzX0mPQ0,AhGAzX0mPQ0_Sx_woWrpQfo,AhGAzX0mPQ0_Sx_woWrpQfo,1,1,1,1,1,500,-1.9453125,-1.9453125,0.0,28.9296875,5.464840888977051,1
978,XI_49TbkJI0,XI_49TbkJI0_NPtAaf_iBt4,XI_49TbkJI0_NPtAaf_iBt4,1,1,1,1,1,500,3.953125,3.953125,0.0,33.953125,9.171502113342285,1
979,-lw36uY6xAM,-lw36uY6xAM_bOizqYTGDeU,Vrx4AF7zXKY_Zp-AW9Ntz_k,0,4,0,1,1,500,1.328125,3.03125,1.703125,32.78125,6.7823920249938965,1
980,-spacdrgELA,-spacdrgELA_TkV5709EG5M,-spacdrgELA_TkV5709EG5M,1,1,1,1,1,500,8.75,8.75,0.0,39.25,9.085408210754395,1
981,g5cFfRQY6W8,g5cFfRQY6W8_V73sj2V_lkg,T5CzUrCx9oc_ziYVQWdqAEM,0,2,0,1,1,500,-1.890625,-0.66015625,1.23046875,28.46484375,6.1813764572143555,1
982,n7Ox2i-j8U0,n7Ox2i-j8U0_Z0c0mDkHUvQ,c7rvz-g6saA_FOVdudbuGwA,0,10,0,0,1,500,-9.75,-5.9375,3.8125,24.0625,4.881694793701172,1
983,Kn1oMmahD54,Kn1oMmahD54_VC9vfoWCyyw,B9grnFOcfk8_RY_XQrLRAyk,0,12,0,0,0,500,-1.59375,3.46875,5.0625,28.34375,6.357662677764893,1
984,uGUr3gbokjk,uGUr3gbokjk_eJ6Lmqz-ytM,dYV241guYyE_aw1Lk5E__ag,0,8,0,0,1,500,0.62109375,1.7890625,1.16796875,26.1640625,6.222336769104004,1
985,BsdrV4sa7DI,BsdrV4sa7DI_yCZfh5R82pY,I5maL2SHmyY_QPvXBjAskZI,0,2,0,1,1,500,6.875,7.0625,0.1875,31.6875,6.657169818878174,1
986,6QWsJZ8l8lA,6QWsJZ8l8lA_IsD4L_rtZQE,emv7hK9G_GM_ygio6cVZmec,0,3,0,1,1,500,0.04443359375,4.21875,4.17431640625,33.96875,6.956892013549805,1
987,j2ilU8TcEW0,j2ilU8TcEW0_RD6WcpKo19U,BxXEwcbxypQ_9K7qyL8TNfg,0,3,0,1,1,500,2.125,3.5625,1.4375,31.9375,6.7415032386779785,1
988,J_JzakcdvJ8,J_JzakcdvJ8_zR3pxQZkqgY,MA4evU9C7Bo_onhfcW3P0YA,0,57,0,0,0,500,-3.140625,4.03125,7.171875,31.28125,9.21694278717041,1
989,-66WrcdgBTE,-66WrcdgBTE_qdbQq2lOP8o,ur9CbchSGJo_XkW0GWtMmD8,0,4,0,1,1,500,5.03125,6.0,0.96875,33.0,8.931584358215332,1
990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,8DuctUDpuvQ_N0TkTAkuihA,1,1,1,1,1,500,-0.10498046875,-0.10498046875,0.0,23.39501953125,5.508516311645508,1
991,7knV3FTXXNM,7knV3FTXXNM_jagRXGE9rMI,wZdzsuanuI4_CouJ-9i3W5k,0,8,0,0,1,500,-2.78125,-0.310546875,2.470703125,20.564453125,4.476231575012207,1
992,eXp7rsgof10,eXp7rsgof10_XywyHfqszcE,eXp7rsgof10_XywyHfqszcE,1,1,1,1,1,500,0.040283203125,0.040283203125,0.0,30.290283203125,7.810163974761963,1
993,LaVmFfuOZVk,LaVmFfuOZVk_JztMERFZKqc,vv7GR3NLJTQ_njt8NJoMHIU,0,14,0,0,0,500,-0.431640625,3.59375,4.025390625,30.21875,7.896745681762695,1
994,Sa6ec6_dYDk,Sa6ec6_dYDk_6Dx4Yj-WzOg,5184ZxyG54I__wPNuSWv2Bs,0,2,0,1,1,500,-0.01324462890625,0.0279541015625,0.04119873046875,28.0279541015625,7.853057861328125,1
995,bPapdR-cIj8,bPapdR-cIj8_zyHe5VSFFps,gfwWi3W1B40_OIYu4TAhmq0,0,12,0,0,0,500,-3.65625,3.90625,7.5625,26.53125,4.215576648712158,1
996,3vUSKLqDneU,3vUSKLqDneU_AImFEfA_stg,XtAv_BfcBp0_HHi33PNt28w,0,9,0,0,1,500,2.296875,4.0,1.703125,33.125,9.156338691711426,1
997,F1MoMGfG6Dk,F1MoMGfG6Dk_P1D45FQbPN0,9zhMOM55kp4_la2frdzmXsk,0,3,0,1,1,500,-3.171875,-1.71875,1.453125,22.65625,4.236709117889404,1
998,_0gE8prcMKc,_0gE8prcMKc_VKGyOEU7xz8,vH88srYEMy4_YuHgyJXc2d0,0,19,0,0,0,500,-2.59375,0.0986328125,2.6923828125,25.7236328125,5.831989288330078,1
999,6smVNbG-gl4,6smVNbG-gl4_0H2JclnKAvg,6smVNbG-gl4_0H2JclnKAvg,1,1,1,1,1,500,8.9375,8.9375,0.0,25.9375,6.019250869750977,1
1000,NB6-sVPB3cU,NB6-sVPB3cU_aZysvCBx24E,t377E17aDB0_8VWOgUfnjbM,0,11,0,0,0,500,-0.09423828125,1.015625,1.10986328125,26.390625,7.3807597160339355,1
1001,Yu_YYvdqaeg,Yu_YYvdqaeg_FqTn8WfCEiY,Yu_YYvdqaeg_FqTn8WfCEiY,1,1,1,1,1,500,0.87890625,0.87890625,0.0,30.75390625,7.197325229644775,1
1002,7ym5v8oDbDI,7ym5v8oDbDI_C3v_6253VMY,V5XhiCkWm1c_dI41wwOvNDM,0,30,0,0,0,500,-0.96484375,2.8125,3.77734375,26.0625,5.334997653961182,1
