sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1106,pl0HbxV6xug,pl0HbxV6xug_chPCK7Jql1o,5drITgUDJgM_Jd60Dutx6ww,0,41,0,0,0,500,1.6640625,5.53125,3.8671875,27.15625,7.540627956390381,1
1107,fi-LWI1Ly8Q,fi-LWI1Ly8Q_s0eOeEkNhyU,-kOsfuFJRvc_JBsJNQhFgpM,0,21,0,0,0,500,2.140625,5.0625,2.921875,13.03125,2.388800621032715,2
1108,2zNC2LOUGyc,2zNC2LOUGyc_4hWK3rEXKJE,GCZWNt5fmc8_MiXWnF3jOrM,0,23,0,0,0,500,-2.171875,2.03125,4.203125,28.03125,7.430891990661621,1
1109,pK8uIvIv5OY,pK8uIvIv5OY_ZRt0z-15W7Q,RirxvJfbXSQ_auFqMaMuIgo,0,14,0,0,0,500,-0.60546875,2.140625,2.74609375,19.765625,4.471475124359131,1
1110,ZWT3qoQWCws,ZWT3qoQWCws_bSiWM8y4Zi4,aV8bGZVZ8x4_IRdGA5NF8pc,0,4,0,1,1,500,-0.52734375,0.10107421875,0.62841796875,23.35107421875,5.594267845153809,1
1111,pRAhSZt9m_g,pRAhSZt9m_g_ITEDSbt8zL8,07C1pn0RA88_he3bODc8GXY,0,36,0,0,0,500,5.09375,7.875,2.78125,22.5625,5.4407958984375,2
1112,Our5W14KxT0,Our5W14KxT0_qtDiCHrL7og,ZzchgqOond8_JXaUqhG93C4,0,3,0,1,1,500,7.53125,8.8125,1.28125,34.1875,6.980549335479736,1
1113,A4j2sKDJdf8,A4j2sKDJdf8_z32x1YipaTw,A4j2sKDJdf8_z32x1YipaTw,1,1,1,1,1,500,0.1953125,0.1953125,0.0,29.1953125,4.0196852684021,1
1114,sFTAdz0b7JI,sFTAdz0b7JI_OBsuZx3xPcQ,e1rO19s1f_Y_7VD_jaXKsGw,0,22,0,0,0,500,4.8125,6.46875,1.65625,24.71875,7.239929676055908,1
1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,A-Djx6iZ70g_zjpwuyAIiRg,1,1,1,1,1,500,0.41015625,0.41015625,0.0,25.28515625,4.178895950317383,1
1116,mJxO8nXDNzo,mJxO8nXDNzo_alJn_s1PvkQ,R7oTDk4HtJA_Z4WRrFM8UrU,0,9,0,0,1,500,4.78125,7.5,2.71875,28.875,7.365471363067627,1
1117,q5mnpMwZOPY,q5mnpMwZOPY_hrDAOpBnnUI,01toaKKmHt0_D4INfPFli8I,0,8,0,0,1,500,7.4375,8.0625,0.625,17.9375,4.9022674560546875,1
1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,fV8D-uFsDC8_Vi76ZGt15-I,0,12,0,0,0,500,2.140625,4.53125,2.390625,25.15625,6.302371025085449,1
1119,rZb8WsdW5eM,rZb8WsdW5eM_8l5B3peJABY,rZb8WsdW5eM_8l5B3peJABY,1,1,1,1,1,500,5.375,5.375,0.0,35.0,7.779580593109131,1
1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,2rOSu7Bofac_l5l-acRT4tE,0,80,0,0,0,500,3.8125,8.0625,4.25,25.6875,7.29399299621582,2
1121,FHDEfwAo1eI,FHDEfwAo1eI_FmUbbuq5CfE,FHDEfwAo1eI_FmUbbuq5CfE,1,1,1,1,1,500,-0.32421875,-0.32421875,0.0,27.42578125,5.0087480545043945,1
1122,QyP3cojSe1w,QyP3cojSe1w_DhMkcAcKjqY,QyP3cojSe1w_DhMkcAcKjqY,1,1,1,1,1,500,7.75,7.75,0.0,27.875,7.107063293457031,1
1123,otUYbnlSnqI,otUYbnlSnqI_COHo5pnZ-Hs,GUOc1rXoahw_-CzHr7K03iA,0,9,0,0,1,500,-2.4375,1.171875,3.609375,29.171875,6.90281343460083,1
1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,Qu1tFBQx2l0_9vAphfQbPs0,0,19,0,0,0,500,0.5234375,3.796875,3.2734375,26.546875,6.14754056930542,1
1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,d7y2Vh5-E28_CGR7Nmhn4C0,0,2,0,1,1,500,7.4375,8.1875,0.75,35.1875,10.859374046325684,1
1126,27KZKNFFJYo,27KZKNFFJYo_2z_k5amIc7k,ygOI9ii303k_r75Th-m_dTY,0,6,0,0,1,500,7.59375,10.4375,2.84375,35.9375,8.524900436401367,1
1127,RKQGmBgYWqE,RKQGmBgYWqE_JDfC_8rcEPg,Sd3U1qVxTLQ_n8HwZjgN9KQ,0,19,0,0,0,500,0.421875,4.1875,3.765625,31.6875,7.043919563293457,1
1128,KDtJFpkfMKw,KDtJFpkfMKw_l-i53lNClN8,r_6EkpOi5h0_JiaU9tntTkk,0,4,0,1,1,500,-3.34375,-1.6875,1.65625,24.0625,5.561333656311035,2
1129,1wmfaMNar1c,1wmfaMNar1c_yBXhFOfwskg,n5TzbK4YpeY_kqD-AzV9ZAc,0,3,0,1,1,500,6.3125,9.9375,3.625,34.8125,6.314403057098389,1
1130,rXqDxvnLjho,rXqDxvnLjho_3XX7SG-VcJw,4Jq5khZh7tA_fJTltQC1i34,0,15,0,0,0,500,0.51171875,2.390625,1.87890625,27.765625,7.568641662597656,1
1131,6uaVjsGRrlw,6uaVjsGRrlw_L_VXXd6kIOc,3NyoqMq93dM_ExfjpZOMLgQ,0,4,0,1,1,500,3.703125,4.40625,0.703125,33.90625,10.268682479858398,1
1132,FBgvb5Dl0oo,FBgvb5Dl0oo_JkzTbiDw57M,FBgvb5Dl0oo_JkzTbiDw57M,1,1,1,1,1,500,2.8125,2.8125,0.0,26.0625,4.9518351554870605,1
1133,kCbNpTaETA8,kCbNpTaETA8_4ZS8ikSA1SA,8C5BAVlAtWs_F0TWmQkhcZA,0,15,0,0,0,500,1.40625,3.578125,2.171875,29.953125,9.243596076965332,1
1134,fxfrI_EgEcA,fxfrI_EgEcA_79JpTg7L-1Y,AEp-Owhqbr0_uRrMiu9Zf2U,0,2,0,1,1,500,4.125,4.3125,0.1875,18.9375,4.116564750671387,1
1135,dEtFhJztp4U,dEtFhJztp4U_4dxAxziDHm4,iBTNFe-y_GU_3zB61IdcmZg,0,20,0,0,0,500,4.46875,7.46875,3.0,27.09375,5.3114728927612305,1
1136,zI51uay2YXg,zI51uay2YXg_GAPYhU8aI8A,jcKhV6MO3F8__Xeku9QEDFE,0,36,0,0,0,500,4.28125,7.53125,3.25,20.40625,5.158170223236084,2
1137,ccHCU-Wq80s,ccHCU-Wq80s_xnCjn5NkYH8,p01Vg30DsSc_QFerponTHhc,0,2,0,1,1,500,-0.4453125,0.498046875,0.943359375,30.248046875,8.002824783325195,1
1138,kqbEVUZEj54,kqbEVUZEj54_ZtS0kHjSDIY,NR1mm5fVWKw_2VmUSu-aG6o,0,8,0,0,1,500,5.15625,6.9375,1.78125,23.0625,5.260671138763428,1
1139,lpPqE_QbAaU,lpPqE_QbAaU_z99Vwp31Bjk,0cEj543pTxM_kzRmr6ZF_Ww,0,18,0,0,0,500,-4.75,-1.734375,3.015625,28.265625,6.5977959632873535,1
1140,rCWm3xNlZJY,rCWm3xNlZJY_EdUf-KOcK6g,rCWm3xNlZJY_EdUf-KOcK6g,1,1,1,1,1,500,-1.3359375,-1.3359375,0.0,24.0390625,5.783303737640381,1
1141,aDxT8M0dYDY,aDxT8M0dYDY_VGHOPLsYamo,_0AurEP8iEI_5OCcbipje18,0,3,0,1,1,500,6.5625,8.4375,1.875,35.8125,8.430912971496582,1
1142,Hv0Kl948Lc8,Hv0Kl948Lc8_bw5pi9nUGJ8,UKjm-WGafs0_tRVzOSwfLzc,0,2,0,1,1,500,3.84375,3.90625,0.0625,30.78125,7.549103260040283,1
1143,CDYbJVgfMxo,CDYbJVgfMxo_hcSMiTFQ_9A,hpuHcLw5AaI_yku2pMZ8PuQ,0,4,0,1,1,500,0.5703125,1.6875,1.1171875,17.375,3.8210198879241943,1
1144,jodWL55fD_M,jodWL55fD_M_m397TriBDro,SM76evKu1LU_S2s2vV9fMZ4,0,14,0,0,0,500,-0.79296875,0.421875,1.21484375,25.546875,7.532853126525879,1
1145,-uTjquep7JU,-uTjquep7JU_jOM4F5O1yEo,66Kah4u6Jdg_p5zM3JsS9bk,0,18,0,0,0,500,3.328125,5.5,2.171875,24.625,5.635153770446777,1
1146,Ym5g0Hdyju0,Ym5g0Hdyju0_qxw4_Gc1X-0,IxvE6kFsf_Q_7BbYkeheLAs,0,2,0,1,1,500,2.84375,4.03125,1.1875,22.90625,4.390783786773682,1
1147,zNWLNl46d3M,zNWLNl46d3M_ZGVkpsQEF4U,eNVeHZ4hkFs_pJQERw9trxM,0,12,0,0,0,500,0.10009765625,2.203125,2.10302734375,19.453125,4.593063831329346,1
1148,geo53jt4B8A,geo53jt4B8A_eaamvzj2VTY,BzQ5FvXje1s_tA-bQ-vx7mc,0,29,0,0,0,500,2.328125,3.90625,1.578125,24.03125,5.325778007507324,1
1149,TSHFCqTyGw8,TSHFCqTyGw8_4Zjr0iMPrxQ,5oNTF2A_2xM_RDHfX12MZ70,0,10,0,0,1,500,0.04638671875,5.25,5.20361328125,34.125,7.23134708404541,1
1150,H7R8OWnMjfs,H7R8OWnMjfs_l3FoBWpQBzg,H7R8OWnMjfs_l3FoBWpQBzg,1,1,1,1,1,500,8.625,8.625,0.0,35.125,8.33549976348877,1
1151,CZY3p-gi8iA,CZY3p-gi8iA_SkCy9tAZAGk,Cd2-BryIwFo_5YUrudTJW20,0,9,0,0,1,500,0.39453125,2.4375,2.04296875,27.5625,6.722832202911377,1
1152,QzLfGoFxOkQ,QzLfGoFxOkQ_My2J8QIPK_4,5UIwv7h5CA4_iEm9eGo3S54,0,7,0,0,1,500,1.1171875,2.234375,1.1171875,26.859375,6.364455223083496,2
1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,kyWHsuue8CI_IMfdXkliriU,0,77,0,0,0,500,-8.75,1.03125,9.78125,27.03125,5.734558582305908,1
1154,F9QxnAP_wxI,F9QxnAP_wxI_48zdURCb4zk,rUc-vaF-3ek_h6agG78OwIw,0,2,0,1,1,500,7.96875,8.75,0.78125,34.625,7.368499279022217,1
1155,q_Mq6irHoTI,q_Mq6irHoTI_eD5gd63YBWE,7rqwliEl0K0_Z-s33Vsv7ro,0,12,0,0,0,500,3.75,6.5625,2.8125,26.4375,5.683257579803467,1
1156,FlxTfaH0VA0,FlxTfaH0VA0_1B4JAEZLccs,FlxTfaH0VA0_1B4JAEZLccs,1,1,1,1,1,500,7.8125,7.8125,0.0,30.0625,6.308859825134277,1
1157,oru8RL7eCEE,oru8RL7eCEE_E9tiqiCKk04,si5PlxPPLd4_HEC1GYjnCX4,0,15,0,0,0,500,2.0,6.4375,4.4375,24.6875,6.239223480224609,1
1158,znjKNPSepEM,znjKNPSepEM_gF8_rT67KdA,tyi4a51TcMY_M59AEDsCAJw,0,15,0,0,0,500,3.21875,6.1875,2.96875,22.6875,4.727344512939453,1
1159,H-9jv_ozXYU,H-9jv_ozXYU_AI5CZ9bK0jU,qNsA05tR4to_-0Q50PBYlVI,0,5,0,1,1,500,5.53125,7.6875,2.15625,35.8125,9.495098114013672,1
1160,dw-Fki7Ugmc,dw-Fki7Ugmc_837BjHcszZI,VVCZVjYKSAE_-Bd4XkTRW-0,0,2,0,1,1,500,6.8125,8.25,1.4375,32.375,7.089542388916016,1
1161,aCEC-YTevgQ,aCEC-YTevgQ_pGsNtzC6FD4,5rlymhcc9eg_yYCwnEBExL8,0,108,0,0,0,500,3.125,8.375,5.25,35.5,10.749862670898438,1
1162,sSpI261qcT4,sSpI261qcT4_OTjJkJuQPrY,sSpI261qcT4_OTjJkJuQPrY,1,1,1,1,1,500,3.4375,3.4375,0.0,28.6875,6.774322032928467,1
1163,CLfUpcg84hg,CLfUpcg84hg_ksSTtWJez4Q,CLfUpcg84hg_ksSTtWJez4Q,1,1,1,1,1,500,6.71875,6.71875,0.0,21.40625,4.098624229431152,1
1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,ucUgocoC3XI_VdzigTcir9U,1,1,1,1,1,500,3.90625,3.90625,0.0,28.53125,6.152125358581543,1
1165,dU8dbsCgdVQ,dU8dbsCgdVQ_59QQO_Pbgok,yT0sJ6Olnmo_uHTtBnlMFKQ,0,2,0,1,1,500,4.03125,5.0,0.96875,33.75,7.136689186096191,1
1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,G8JpZO4wrcc_EkR9uXQFMZ0,0,18,0,0,0,500,-0.390625,1.984375,2.375,27.109375,6.329277038574219,1
1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,Z5x1zvNa0yI_8FDhgDzxEWo,0,8,0,0,1,500,6.1875,10.75,4.5625,26.5625,5.062819957733154,1
1168,CfUmSoa645o,CfUmSoa645o_7iIP1PtlUuw,OrUVfiq3FRk_jXPDJbTEWUc,0,3,0,1,1,500,6.03125,6.25,0.21875,27.0,7.330256462097168,1
1169,yd9C_-YXQ7E,yd9C_-YXQ7E_tZEvB4gvo4k,vav5nIYTIxQ_QDgOZKJmNBA,0,129,0,0,0,500,-11.375,-0.30078125,11.07421875,25.69921875,6.145822048187256,3
1170,GhzxZ7DH70g,GhzxZ7DH70g_4IUqQ5GT4y0,yCBLsXxJFps_X3w3V9ibbNM,0,10,0,0,1,500,2.140625,3.46875,1.328125,25.34375,6.462600231170654,1
1171,ALkA169qvzY,ALkA169qvzY_1n_s81-0TOA,FJB_V5UMPoA_yM8ZBIrIVc4,0,5,0,1,1,500,8.5625,9.25,0.6875,26.75,4.861164569854736,1
1172,zMgLXCoFygM,zMgLXCoFygM_t_INQN1S_WM,hgLEtJlzDVE_6t2nl8GX2Yc,0,74,0,0,0,500,-3.03125,5.0,8.03125,30.375,8.123114585876465,1
1173,M2UYOMnPiAI,M2UYOMnPiAI_a8v7b1efojs,JAqWAUOYIPI_Gal_xpJiCi4,0,15,0,0,0,500,3.015625,5.5625,2.546875,32.9375,10.017730712890625,1
1174,ASI5z6nU5-I,ASI5z6nU5-I_PstOlooqFsM,nZMU4KCMtT4_AgBwKXc6Agc,0,2,0,1,1,500,6.0625,6.125,0.0625,23.5,4.786055564880371,1
1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,T95_iOlCCZ0_-fECGKqKfaU,0,19,0,0,0,500,2.234375,8.375,6.140625,37.5,9.537243843078613,1
1176,BzQTB2QCuHM,BzQTB2QCuHM_NJ4bwQZjAUk,0r_DiH7j8xc_7-tYo4THh4o,0,2,0,1,1,500,4.6875,4.90625,0.21875,27.90625,7.032446384429932,1
1177,75HVZaaBsXk,75HVZaaBsXk_zuBLaO7ZSvg,o11dNU-sWWI_OkKs65iwXC0,0,15,0,0,0,500,0.421875,2.109375,1.6875,28.484375,7.761653423309326,1
1178,twH4g3g8eQo,twH4g3g8eQo_FCoTADjD7DY,vCNK76KZjJs_LPeyzZyxlu8,0,53,0,0,0,500,2.578125,7.125,4.546875,25.0,7.066393852233887,2
1179,xL-S2tAb9ts,xL-S2tAb9ts_K5MG9UJG3gw,rDnHBdaw1j8_c7rshzjAR_I,0,11,0,0,0,500,3.84375,4.90625,1.0625,21.03125,5.48788595199585,2
1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,P_0q6sY1g10_7SSpHTf2zW0,0,12,0,0,0,500,-0.9921875,4.65625,5.6484375,27.40625,5.683407783508301,1
1181,FhKdsDFkQKA,FhKdsDFkQKA_JgRA-rI_Xpk,pDZIVEo6Ggw_vOksZqXSKuk,0,27,0,0,0,500,4.09375,7.15625,3.0625,30.28125,8.684536933898926,2
1182,xdBFlT9mg_M,xdBFlT9mg_M_adFrZ1KxFf0,5kEntBv58XE_QahnZnDrgWw,0,68,0,0,0,500,0.82421875,5.15625,4.33203125,20.53125,5.27773904800415,1
1183,xz_vIlysWU4,xz_vIlysWU4_uR9HHIZS-30,mVCzuHPL89o_aXGYJxZPrVI,0,2,0,1,1,500,4.28125,4.9375,0.65625,32.0625,7.170299053192139,1
1184,Y8bXQ1qVxz0,Y8bXQ1qVxz0_OA89m8MjCI0,N1nIdHxKEXg_C4r2fxtLu_8,0,27,0,0,0,500,3.625,6.875,3.25,33.875,9.395061492919922,1
1185,XkKFjOy-cxA,XkKFjOy-cxA_h6LIECTgXfc,E_U0Q-pSPkU_Opu33YChsqs,0,28,0,0,0,500,-4.78125,-1.0390625,3.7421875,17.9609375,3.7457711696624756,3
1186,A4tclQmgWqI,A4tclQmgWqI_dz_0TGTKutg,Sf-1cqCsv6E_1jXug5XEQFk,0,36,0,0,0,500,-5.6875,1.40625,7.09375,27.53125,5.696682929992676,1
1187,td7a_poz85E,td7a_poz85E_i7TlPNCf1TI,td7a_poz85E_i7TlPNCf1TI,1,1,1,1,1,500,9.8125,9.8125,0.0,35.4375,7.325526714324951,1
1188,b3CJuNKcRDA,b3CJuNKcRDA_3MJ3ONbVWKI,wvyxr7e5_DA_p_D-1xiDOTY,0,3,0,1,1,500,5.53125,5.8125,0.28125,27.0625,6.088423252105713,1
1189,x3Gg9ID9NDw,x3Gg9ID9NDw_IKdaXVhmNys,70VT7Q3C4tg_EQglhjRQAvc,0,5,0,1,1,500,-6.1875,-4.6875,1.5,24.4375,5.40662956237793,1
1190,aflgUIBEnMg,aflgUIBEnMg_3SffzNpe_Xc,YkzYWriiACU_UaXWvJqLOvY,0,4,0,1,1,500,2.375,2.859375,0.484375,32.484375,9.937013626098633,1
1191,ug8NmLMq42s,ug8NmLMq42s__PKKlOVXlmw,d5BcksB68xg_Lzq3ykD2cBs,0,2,0,1,1,500,10.375,10.875,0.5,36.75,8.860604286193848,1
1192,TLJza8tBrlw,TLJza8tBrlw__muNvo7SQCQ,JTLegfB0yTk_vcj2qxpp8Ug,0,8,0,0,1,500,3.140625,4.40625,1.265625,30.65625,7.8180389404296875,2
1193,nuWCgoBLu5E,nuWCgoBLu5E_SY8u898Gfdc,-PZRB6SFNvE_BzFAs88k2mU,0,4,0,1,1,500,3.125,4.125,1.0,30.75,7.524550914764404,1
1194,kI72ECipAY8,kI72ECipAY8_dMXeOFcw3HE,kI72ECipAY8_dMXeOFcw3HE,1,1,1,1,1,500,4.3125,4.3125,0.0,25.4375,5.969564914703369,1
1195,ONAFNj1VbKQ,ONAFNj1VbKQ_jq-texIojec,fB3yu-8YbC0_FmGh-CESarI,0,5,0,1,1,500,3.453125,3.890625,0.4375,24.890625,5.527327060699463,1
1196,A356ur2w6xg,A356ur2w6xg_YIcnvcW3-cg,JJAqvKVRKw0_1AKa7vwsupQ,0,76,0,0,0,500,-4.5,-0.357421875,4.142578125,19.767578125,5.025968551635742,2
1197,hI3327gfxMI,hI3327gfxMI_pTirGIN2yWA,FqZKhyWDL3w_ZvZZQbW3C1k,0,11,0,0,0,500,-3.265625,0.109375,3.375,24.859375,5.309518814086914,1
1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,NpNTn_7lTek_I_GCodw6ik4,0,22,0,0,0,500,8.1875,9.875,1.6875,32.5,10.50761890411377,2
1199,Ua5eQTHz6KA,Ua5eQTHz6KA_F1yWi9KVXVE,zumAIoWOeBk_VT1Bet4oVTk,0,3,0,1,1,500,5.625,6.0,0.375,28.625,6.671815872192383,1
1200,ZQOBHDRrIxg,ZQOBHDRrIxg_dcWQmS1VcR4,OtwhHt9OrWI_9SZDHQpZFeA,0,2,0,1,1,500,5.34375,5.8125,0.46875,28.9375,7.581788063049316,1
1201,H6IzvHoglj8,H6IzvHoglj8_844rC4Rf0pg,Zy4QaSrjIZ8_JjWuvDpFqdo,0,3,0,1,1,500,-0.3203125,1.0546875,1.375,22.1796875,5.823730945587158,1
1202,op75LzsCckI,op75LzsCckI_lrMYsWFGVyQ,CxiExpktYow_PWsnQ_nr-AU,0,43,0,0,0,500,3.4375,6.0,2.5625,28.375,7.700870990753174,1
1203,8ra9Kh3lyFA,8ra9Kh3lyFA_tb059wP_uNY,GUGuNZafylg_NxxyoiK9nLo,0,5,0,1,1,500,9.625,13.375,3.75,37.875,7.4293341636657715,1
1204,zxpMqAEp0KI,zxpMqAEp0KI_2pMAkj5w-fc,zsf-B3TzPIM_cZ-o9PI5GnI,0,21,0,0,0,500,-1.9453125,1.0078125,2.953125,17.1328125,3.330595016479492,1
1205,4vSVQEOuuow,4vSVQEOuuow_VDp03N_nxmU,PBrPe4HvuHY_eJ01I74ecfY,0,22,0,0,0,500,1.3359375,3.828125,2.4921875,19.953125,4.4597487449646,1
1206,Pv0OqgzNaMQ,Pv0OqgzNaMQ_8XJpYuD3lAs,X8TovoP2a4I_GdSvxM62Eu0,0,2,0,1,1,500,1.3203125,1.5078125,0.1875,26.8828125,6.907984256744385,1
1207,ItV4NVU0u6I,ItV4NVU0u6I_Ldq1rh8OYuc,ItV4NVU0u6I_Ldq1rh8OYuc,1,1,1,1,1,500,3.8125,3.8125,0.0,28.9375,7.272482872009277,1
1208,Jg649Qir8bI,Jg649Qir8bI_QC-imOnh9h4,Jg649Qir8bI_QC-imOnh9h4,1,1,1,1,1,500,10.5,10.5,0.0,33.5,7.471634864807129,1
1209,-QBTDNMw0fs,-QBTDNMw0fs_U9rkFgk1Z_o,2nRlu7POckI_VepHtKr3oFw,0,89,0,0,0,500,2.3125,6.9375,4.625,23.9375,4.985474586486816,1
1210,ah7goU7kudo,ah7goU7kudo_al2m-IPmf5o,bMXzqpLvHic_wWP3asMyaZY,0,2,0,1,1,500,2.765625,3.296875,0.53125,25.421875,5.127890110015869,1
1211,eZqq08jD5vE,eZqq08jD5vE_iXjlpKXPdtI,oXlcxN565cI_9_NU4sc7MBI,0,12,0,0,0,500,3.484375,5.34375,1.859375,31.59375,8.202776908874512,1
1212,u7cN-zeLUuI,u7cN-zeLUuI_R-9cUKsZuwA,f9S1EeM3_u0_LW311fk8GKA,0,12,0,0,0,500,2.421875,5.34375,2.921875,29.84375,7.3425421714782715,1
1213,gWfHLD6JmwA,gWfHLD6JmwA_oCT-UYfnDy4,6iH4h1tdtWo_NAPwXWa6x6c,0,20,0,0,0,500,1.1796875,4.09375,2.9140625,32.96875,8.221870422363281,1
1214,I5Zexf2cPKc,I5Zexf2cPKc_cAAfrzPOUvs,yaqvReI2sw4_aApvx9tobDA,0,9,0,0,1,500,7.9375,10.9375,3.0,33.8125,8.106745719909668,2
1215,xIvXBpqyIBQ,xIvXBpqyIBQ_T5WPp3C29Uk,1X5nifL0uY8_9R1Z6ui83Ws,0,17,0,0,0,500,1.34375,4.03125,2.6875,30.28125,8.149206161499023,1
1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,pAPyijhNl50_jneSWo9fIdA,0,3,0,1,1,500,7.90625,8.3125,0.40625,32.8125,8.241546630859375,1
1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,bu3BldcK8u0_sojUIDPcq4A,0,5,0,1,1,500,1.6640625,3.28125,1.6171875,27.90625,6.225144863128662,1
1218,epdHngfJMjE,epdHngfJMjE_un3lysY4M-Y,oBM8njkOSOk__Reka1uV_cI,0,6,0,0,1,500,2.765625,4.65625,1.890625,23.78125,6.325003623962402,1
1219,H2TFeUDgjQ8,H2TFeUDgjQ8_1L_TI6gBdQ0,N9wsZFzHKqg_4N2JmCy8y2I,0,4,0,1,1,500,0.25,0.76953125,0.51953125,26.14453125,6.0666069984436035,1
1220,Gr9CN5aoYLk,Gr9CN5aoYLk_SWeegi4iSCE,Gr9CN5aoYLk_SWeegi4iSCE,1,1,1,1,1,500,0.58984375,0.58984375,0.0,27.33984375,5.390803337097168,1
1221,cDskMlMiw90,cDskMlMiw90_6mFfFPAeM28,jSUUdZcSt2U_PD7iEaL-spE,0,6,0,0,1,500,3.1875,6.875,3.6875,27.125,5.7954206466674805,1
1222,LM4BztqS2Uw,LM4BztqS2Uw_H5SSSga3Hx0,_Tw8KvfNhCU_ocItBoPQ9Ws,0,18,0,0,0,500,1.03125,8.9375,7.90625,35.0625,7.86185884475708,1
1223,hi7jJxqbIdM,hi7jJxqbIdM_S9xnRIggET8,tiBIWBYyEnw_qXlFDZ6vGdw,0,4,0,1,1,500,8.0625,9.0625,1.0,30.3125,7.040255069732666,2
1224,eElnlYBYraA,eElnlYBYraA_FiQ-oREsS8c,eElnlYBYraA_FiQ-oREsS8c,1,1,1,1,1,500,6.0625,6.0625,0.0,34.3125,8.747085571289062,1
1225,r2c2tJvzu24,r2c2tJvzu24_XOO6YimKQyM,4PluhdSGQzw_GkjG4v0u9Rc,0,6,0,0,1,500,6.75,8.75,2.0,35.0,9.17990493774414,1
1226,VBDoZ0Tu5CI,VBDoZ0Tu5CI_K29bp9zG0jA,VBDoZ0Tu5CI_K29bp9zG0jA,1,1,1,1,1,500,3.125,3.125,0.0,30.0,7.0368571281433105,1
1227,EWaYoR7tBZo,EWaYoR7tBZo_kTtNx6vt9j8,cPyZjxAZphU_1LTNxxptCkE,0,20,0,0,0,500,-5.78125,-0.92578125,4.85546875,25.69921875,4.663562774658203,2
1228,qJbtrYcfTfo,qJbtrYcfTfo_yanevL11sIU,bwlrcs65BYs_2eof-BK65Kw,0,2,0,1,1,500,2.34375,3.453125,1.109375,31.703125,6.57365608215332,1
1229,Ft-6R7gJYEA,Ft-6R7gJYEA_XAZ2sw-vBcM,T1N5KlRXgWQ_gQLSzgsubtY,0,80,0,0,0,500,-17.375,-3.828125,13.546875,24.421875,5.418933391571045,2
1230,mnR6-_dxI9c,mnR6-_dxI9c_f6y6BMZDrug,77E4sRtJ-b4_dF5IhLCMabI,0,16,0,0,0,500,1.21875,4.84375,3.625,31.46875,8.114921569824219,1
1231,MZ5zA3sK-VQ,MZ5zA3sK-VQ_j-29VKDMZJk,MZ5zA3sK-VQ_j-29VKDMZJk,1,1,1,1,1,500,7.15625,7.15625,0.0,35.78125,6.4928107261657715,1
1232,Ev-o-QLVftg,Ev-o-QLVftg_IM05Ca56q1c,Ev-o-QLVftg_IM05Ca56q1c,1,1,1,1,1,500,2.859375,2.859375,0.0,29.484375,6.18817663192749,1
1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,Rj_ZgW_DoXw_aJ7iXxRz-lo,0,9,0,0,1,500,0.5078125,3.015625,2.5078125,28.265625,7.476831436157227,1
1234,XF7MMd8IxTo,XF7MMd8IxTo_uZm6YOYOeUQ,jq4Irpzn6wk_B8k--QHcUVw,0,2,0,1,1,500,7.03125,7.28125,0.25,32.53125,8.845179557800293,1
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,5mBvdYlM6xM_xmt-ls-diDI,0,45,0,0,0,500,-2.28125,1.984375,4.265625,22.734375,5.318431854248047,1
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,rOc3xHIhh3k_M2R7nblznVU,0,43,0,0,0,500,-2.734375,1.3125,4.046875,25.1875,5.697611331939697,1
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,oo84puPMlDo_Llh_CvDZ40o,0,2,0,1,1,500,-1.796875,-1.0078125,0.7890625,24.6171875,5.1948418617248535,1
1238,S3-WmZyzJn4,S3-WmZyzJn4_MI4zwQx6Ngw,wVIJneDrhKM_q4mXoaPp05k,0,4,0,1,1,500,0.96484375,2.921875,1.95703125,23.421875,5.644698619842529,1
1239,5OQ4DYc3GRA,5OQ4DYc3GRA_AoC7lr3wxb8,Jro9KF7CDBY_GWUF4cUSJcI,0,11,0,0,0,500,-3.40625,-0.45703125,2.94921875,27.16796875,6.175111770629883,1
