sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
630,a6JpbKFDG4g,a6JpbKFDG4g_CFJLhA0TDno,a6JpbKFDG4g_CFJLhA0TDno,1,1,1,1,1,500,12.0,12.0,0.0,65.25,17.73041534423828,1
631,1nHF--liLkc,1nHF--liLkc_sEXRr9nhdUo,2s5VvAOnCWA_SvmKNo-VdZk,0,2,0,1,1,500,6.21875,7.625,1.40625,55.375,12.111381530761719,1
632,kxDkq6rubqo,kxDkq6rubqo_xF-xFNjLNX4,9gpMhd-56xo_AGGwMLsve0M,0,4,0,1,1,500,13.25,16.25,3.0,58.0,13.626709938049316,1
633,bIFJO1BcMwY,bIFJO1BcMwY_bmrD_Pc7nsk,bIFJO1BcMwY_bmrD_Pc7nsk,1,1,1,1,1,500,3.296875,3.296875,0.0,54.296875,10.685030937194824,1
634,evoDmgKtnTw,evoDmgKtnTw_GIGZ4WO9omA,I5F2Q2dcIMs_o2zTalyWvXc,0,18,0,0,0,500,9.0,14.25,5.25,51.5,13.166751861572266,2
635,sMJl4-daX3s,sMJl4-daX3s_iGT3ICV7BQE,i4m-sgdg-6A_GI7J5CR4ciY,0,9,0,0,1,500,6.125,7.375,1.25,57.875,17.03046417236328,1
636,FG496geoqRY,FG496geoqRY_b_zIT9wV9UU,FG496geoqRY_b_zIT9wV9UU,1,1,1,1,1,500,5.78125,5.78125,0.0,50.78125,11.067349433898926,1
637,3nsw-Ab9y6M,3nsw-Ab9y6M_oe9dE8k-018,3nsw-Ab9y6M_oe9dE8k-018,1,1,1,1,1,500,-1.5703125,-1.5703125,0.0,49.9296875,9.551193237304688,1
638,hbV1tHYp8D4,hbV1tHYp8D4_tPIbHju_91A,Y2nbv5oDNeM_7YKIbF9QdbY,0,3,0,1,1,500,12.6875,13.5,0.8125,63.25,15.40503215789795,1
639,34za8FQKfek,34za8FQKfek__BnNJkJUDbQ,lpDqNODbzzU_-icvfZjs9hc,0,2,0,1,1,500,20.375,20.625,0.25,68.375,14.118364334106445,1
640,yRgpPm4N2ak,yRgpPm4N2ak_PxPPOdZlsrU,RlmhROGThG0_gBCLuwDcGAk,0,2,0,1,1,500,-2.890625,-2.078125,0.8125,52.421875,11.005322456359863,1
641,VF30B3ZTgeY,VF30B3ZTgeY_jMG0Y8EGv90,6Z6oRrhb_XY_3TEQS0lyVQw,0,3,0,1,1,500,13.3125,15.875,2.5625,63.625,12.95711898803711,1
642,7prVWQbGQUA,7prVWQbGQUA_lyH0QIwbN_4,2PgJyMxodpo__7r3WYzRshI,0,6,0,0,1,500,0.002227783203125,7.53125,7.529022216796875,60.28125,11.613595008850098,1
643,BUygSrfj0Wk,BUygSrfj0Wk_gPChR7oFI8A,MJQTmdQBe4g_x2CMS8j-GmA,0,4,0,1,1,500,1.3203125,1.5078125,0.1875,48.5078125,11.797637939453125,1
644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,fuv6dFEbTZQ_HmtlSSm6_zg,1,1,1,1,1,500,8.5625,8.5625,0.0,56.8125,15.23620319366455,1
645,I7w5sGxzwoA,I7w5sGxzwoA_JqucOrjMBSg,I7w5sGxzwoA_JqucOrjMBSg,1,1,1,1,1,500,8.625,8.625,0.0,61.125,14.084027290344238,1
646,57A7jXSEd2g,57A7jXSEd2g_8OTXtLhiXgc,FjylQNg_oPc_9dgFY_so2cI,0,2,0,1,1,500,5.8125,6.1875,0.375,54.4375,14.692893028259277,1
647,13LiHeEApr4,13LiHeEApr4_uCLJasQ4YRY,PrabuLLBzBM_F3xywY2Ej0o,0,2,0,1,1,500,-1.1875,0.08984375,1.27734375,55.33984375,14.97978401184082,1
648,69KDhvYkeS0,69KDhvYkeS0_yLRH4uhSZc0,2WbW2MkFSIs_MC9_FpUJvsA,0,8,0,0,1,500,3.3125,9.125,5.8125,59.375,14.374259948730469,1
649,O0GgnNHXMpc,O0GgnNHXMpc_ZBndWvtcGwo,KVeymHK2aFg_iPW_vr330o0,0,6,0,0,1,500,4.375,9.5,5.125,55.0,12.812278747558594,1
650,tYkwziTrv5o,tYkwziTrv5o_gJ9WtpsBDjI,tYkwziTrv5o_gJ9WtpsBDjI,1,1,1,1,1,500,14.4375,14.4375,0.0,46.3125,8.980135917663574,1
651,tAm4gIZiPW4,tAm4gIZiPW4_9lJci0Y4zg0,7aNTQhSKGQE_iQYIL8DXhU8,0,3,0,1,1,500,6.78125,8.125,1.34375,62.125,17.344533920288086,1
652,71gKzbaJ-Ms,71gKzbaJ-Ms_4YlzJGC-Wvo,P4B5Si5_UXk_PPThQ40euS8,0,3,0,1,1,500,0.1767578125,1.3125,1.1357421875,56.5625,16.988542556762695,1
653,_3TQRrbz4yE,_3TQRrbz4yE_m0YLOxKlURQ,j5S6Dp69ZOk_PqypvhXD2-Y,0,3,0,1,1,500,15.375,16.25,0.875,66.5,14.554549217224121,1
654,yOsE45D7cDQ,yOsE45D7cDQ_B0ILuVRVHlM,f5wzVCnAtwI_Tu1fx-UCur0,0,55,0,0,0,500,-7.9375,1.4921875,9.4296875,46.9921875,10.646008491516113,1
655,IAEdNB1dzas,IAEdNB1dzas_qGSZd0D6Ia0,TYn0r-rqFJs_nQedWgsIEw4,0,5,0,1,1,500,10.0625,15.5625,5.5,63.3125,12.873963356018066,1
656,Bg6ey295E0U,Bg6ey295E0U__fZ8F1cfZDU,At_ZWhaRfqI_0I5UbneczBM,0,2,0,1,1,500,-1.8125,-1.1328125,0.6796875,51.6171875,11.683733940124512,1
657,KPcxj3DQ1Pw,KPcxj3DQ1Pw_BulH00WE5D4,KPcxj3DQ1Pw_BulH00WE5D4,1,1,1,1,1,500,3.890625,3.890625,0.0,49.140625,9.765522956848145,1
658,4piqHmJJ-sc,4piqHmJJ-sc_7GSaTdVsZQc,kaxXkMxnmJE_TYSjO5l5vvU,0,4,0,1,1,500,10.875,14.0,3.125,61.0,12.875500679016113,1
659,06wz_YGuSP8,06wz_YGuSP8_uz5c1J5qEPA,06wz_YGuSP8_uz5c1J5qEPA,1,1,1,1,1,500,21.5,21.5,0.0,74.25,16.63636016845703,1
660,Alh52otJVBM,Alh52otJVBM_Q9hRP9td9qI,HdiGBviPaDw_mFWZn2RMsLs,0,9,0,0,1,500,-12.375,-7.75,4.625,43.5,9.28548526763916,1
661,CWHHiEdJH4c,CWHHiEdJH4c_2o5vamgcG2o,CWHHiEdJH4c_2o5vamgcG2o,1,1,1,1,1,500,0.765625,0.765625,0.0,43.265625,7.638364315032959,1
662,8shUjTKagp8,8shUjTKagp8_2xsiRHpjszY,bCrJLZNygn4_EeMT8OPn8Jo,0,2,0,1,1,500,6.15625,6.375,0.21875,60.125,12.558390617370605,1
663,hi-I55-0uO0,hi-I55-0uO0_V9Pp6ObWcBQ,YJvrp21lYbw_UL9ELbDkJms,0,2,0,1,1,500,3.765625,5.875,2.109375,59.875,15.59875774383545,1
664,8B3upLlVK8I,8B3upLlVK8I_gNJNKfouDCo,8B3upLlVK8I_gNJNKfouDCo,1,1,1,1,1,500,13.75,13.75,0.0,55.75,14.675931930541992,1
665,N7JxUAQqAWU,N7JxUAQqAWU_C4A1x-TYLdg,zJIbeMPcFD8_ghnu_mFaDVg,0,7,0,0,1,500,-8.3125,-4.40625,3.90625,46.09375,9.573393821716309,2
666,q8kz-qrSWKU,q8kz-qrSWKU_n-7HR-mSIQY,q8kz-qrSWKU_n-7HR-mSIQY,1,1,1,1,1,500,4.65625,4.65625,0.0,55.40625,12.855620384216309,1
667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,qfiMneDrTpM_sWfwzGEmehc,1,1,1,1,1,500,10.75,10.75,0.0,65.0,17.742069244384766,1
668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,glKPhzI3Qa4_Q7XmuQHGpgo,1,1,1,1,1,500,7.84375,7.84375,0.0,54.09375,12.075560569763184,1
669,c9wHtRSpyN8,c9wHtRSpyN8_k5NcqUDRZx0,xre3XWkCU6Y_KqsCoQZJyNw,0,3,0,1,1,500,-0.5703125,1.2265625,1.796875,58.7265625,13.968024253845215,1
670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,1y6tSsTd7S8_VdzigTcir9U,1,1,1,1,1,500,23.625,23.625,0.0,70.625,15.390933990478516,1
671,FpM9vyguRcQ,FpM9vyguRcQ_4FxEW-5Wq4Y,2St8Y9hvOWc_QIKZXP53rbs,0,3,0,1,1,500,5.125,6.21875,1.09375,53.96875,13.288021087646484,1
672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,h62KPU8pOFQ_xjH2ppX71m0,0,18,0,0,0,500,-0.6484375,5.59375,6.2421875,44.09375,9.185172080993652,1
673,RvjML3-66SA,RvjML3-66SA_uJuoPG6fUsE,RvjML3-66SA_uJuoPG6fUsE,1,1,1,1,1,500,8.1875,8.1875,0.0,59.6875,13.132796287536621,1
674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,3f1j6ytMj7k_mZf_Pg9CNo4,1,1,1,1,1,500,0.1650390625,0.1650390625,0.0,52.9150390625,14.107643127441406,1
675,m_8jtwXLjsc,m_8jtwXLjsc_r-vvv1oe018,jtb8n0LZlAE_zJASbQMNM2I,0,3,0,1,1,500,16.875,17.875,1.0,63.625,13.889589309692383,1
676,bP22zkr6ZYU,bP22zkr6ZYU_-amwINDtBN4,3hUg9GqhGRc_h-DWSi5r5Jo,0,28,0,0,0,500,-4.46875,5.15625,9.625,58.40625,14.895155906677246,1
677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,YTbCoZixgNc_bARmUo_OhbM,1,1,1,1,1,500,9.8125,9.8125,0.0,61.0625,9.952367782592773,1
678,MyEFRYjJ3QE,MyEFRYjJ3QE_dxVRMTdkD7Q,MyEFRYjJ3QE_dxVRMTdkD7Q,1,1,1,1,1,500,12.3125,12.3125,0.0,66.8125,19.206037521362305,1
679,7kp4EuSQVdc,7kp4EuSQVdc_JhoGX3Trqzo,kofJzGcV9jE_JtCV6w7Q740,0,2,0,1,1,500,15.0,15.5,0.5,66.5,16.795541763305664,1
680,DLl05qlA5fA,DLl05qlA5fA_AANOAdT_SZU,SLr0ShfyMBQ_U220T2UYH8k,0,7,0,0,1,500,0.486328125,1.359375,0.873046875,56.359375,15.81871509552002,1
681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,b0WtUf7QV4g_lu_cjVWaTDo,0,2,0,1,1,500,4.6875,5.0,0.3125,60.75,13.438267707824707,1
682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,xbyK2Be5vWo_yhrYYt2RNxY,0,2,0,1,1,500,-1.203125,-0.1083984375,1.0947265625,45.1416015625,8.644719123840332,1
683,2rP4fsM04gU,2rP4fsM04gU_KO1pzSzq5qE,2rP4fsM04gU_KO1pzSzq5qE,1,1,1,1,1,500,3.921875,3.921875,0.0,50.671875,8.764375686645508,1
684,vOWesKtsPVE,vOWesKtsPVE_nPoa5m9GPWk,Xik0VWREHoA_N8gZTKu-gAo,0,9,0,0,1,500,-9.0,-5.15625,3.84375,40.84375,8.06473445892334,1
685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,duIDeEH0uKA_Gemk568xT64,0,2,0,1,1,500,8.0,8.5625,0.5625,54.0625,11.718615531921387,1
686,EH2Sz-HuzYc,EH2Sz-HuzYc_fw6MmGFK0n4,q3Zs_EtYMnE_tl_4Jx7umvs,0,21,0,0,0,500,-4.375,-0.298828125,4.076171875,49.451171875,13.066341400146484,2
687,7fznY-_7Esk,7fznY-_7Esk_c1k-JG7o83o,UrxUAbsbk1E_cOSfEr7r2Jk,0,4,0,1,1,500,7.1875,10.9375,3.75,57.4375,14.672679901123047,1
688,AcbsSt-FHkg,AcbsSt-FHkg_gtz7y2oKrZE,AcbsSt-FHkg_gtz7y2oKrZE,1,1,1,1,1,500,5.5,5.5,0.0,58.75,11.708733558654785,1
689,Oc8llfKOSi8,Oc8llfKOSi8_pEThuBRouuE,O_nAtAFhDJU_VuEmeZhjAEw,0,2,0,1,1,500,-2.734375,-0.06201171875,2.67236328125,46.43798828125,8.585886001586914,1
690,hq3vJaxYWEY,hq3vJaxYWEY_l-i53lNClN8,2axzRo3cPps_fks1cYNPnN4,0,6,0,0,1,500,1.25,4.40625,3.15625,56.65625,14.150245666503906,1
691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,8WXLSMsScSo_J_Ntv8XWNgg,0,3,0,1,1,500,5.78125,8.375,2.59375,63.625,13.016068458557129,1
692,yo32B3aYXPQ,yo32B3aYXPQ_bjXsgmwyWFo,qdnPsrc8u4I_TbSB-_egcU0,0,5,0,1,1,500,5.90625,8.1875,2.28125,38.0625,7.353897571563721,1
693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,gqIMoVOzJa8_KqsXBEAjGDs,0,13,0,0,0,500,2.609375,11.5625,8.953125,58.8125,12.277968406677246,1
694,YhbJ6mN_YpA,YhbJ6mN_YpA_2UNawIQyYds,YhbJ6mN_YpA_2UNawIQyYds,1,1,1,1,1,500,11.8125,11.8125,0.0,62.8125,12.444087982177734,1
695,ojtrc7TzVi8,ojtrc7TzVi8_PVUkPUPQ9NU,ojtrc7TzVi8_PVUkPUPQ9NU,1,1,1,1,1,500,12.4375,12.4375,0.0,66.9375,14.728938102722168,1
696,Ai-xRhuN0M4,Ai-xRhuN0M4_y3NlUq7Rtn0,Ai-xRhuN0M4_y3NlUq7Rtn0,1,1,1,1,1,500,6.1875,6.1875,0.0,59.9375,17.34747314453125,1
697,cN-rIG1RUVE,cN-rIG1RUVE_SpelgBMZaB4,fHLx2D_4Res_lYTWSRfZ7ss,0,11,0,0,0,500,-6.75,-0.458984375,6.291015625,52.041015625,11.368772506713867,1
698,TOiQS575qcA,TOiQS575qcA_Zt9geSbUS78,Zpn8opAQV0g_p21n2iGmd_s,0,3,0,1,1,500,10.0,11.5,1.5,63.5,15.59289836883545,1
699,i4fpvBDdAaQ,i4fpvBDdAaQ_FJ6F_exTQuY,i4fpvBDdAaQ_FJ6F_exTQuY,1,1,1,1,1,500,7.21875,7.21875,0.0,49.71875,11.48459529876709,1
700,gWeYV1nV-qE,gWeYV1nV-qE_N6lbdGENDzw,RUw4ftUAWe4_cReo96gx79s,0,2,0,1,1,500,-4.53125,-4.40625,0.125,44.09375,9.80689811706543,1
701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,TMhpdZ2OUhE_s63K8R3f1eU,0,20,0,0,0,500,-6.71875,-1.9296875,4.7890625,50.5703125,12.69453239440918,2
702,9Et9pYygOZw,9Et9pYygOZw_VJKrkY-khrE,9Et9pYygOZw_VJKrkY-khrE,1,1,1,1,1,500,11.3125,11.3125,0.0,53.5625,9.542644500732422,1
703,E3_g-zObunU,E3_g-zObunU__BfdWPh2vKY,oOB0BYumWxo_fZnXTA6Maso,0,2,0,1,1,500,8.1875,11.625,3.4375,60.125,13.517911911010742,1
704,9aLGFNwYYSE,9aLGFNwYYSE__Reka1uV_cI,1u3KVFA5T4U_tGTZYBhRs2s,0,2,0,1,1,500,6.09375,8.1875,2.09375,62.1875,17.523710250854492,1
705,tPiyos5Hfug,tPiyos5Hfug_56I93ipCcCs,Zs-ZaY5zp5U_xT-6WVpla2I,0,4,0,1,1,500,5.53125,6.6875,1.15625,55.4375,13.825593948364258,1
706,CAmrsSd3D0g,CAmrsSd3D0g_cRk5VP2OntI,CAmrsSd3D0g_cRk5VP2OntI,1,1,1,1,1,500,12.875,12.875,0.0,62.625,10.489815711975098,1
707,I_vzfFZSOoA,I_vzfFZSOoA_pYJcSkZmCQU,s-qlSEf6IIs_qF9UJr6U7e4,0,2,0,1,1,500,3.25,7.15625,3.90625,51.65625,11.606083869934082,1
708,67tna4Sc9SI,67tna4Sc9SI_grvqWGOcJSw,67tna4Sc9SI_grvqWGOcJSw,1,1,1,1,1,500,2.359375,2.359375,0.0,53.859375,11.960063934326172,1
709,LXzLOobPWpg,LXzLOobPWpg_GSlCkqhzgP0,h_WsoQ_PlME_mn60_eFNHyc,0,2,0,1,1,500,6.0625,10.5625,4.5,55.5625,13.224803924560547,1
710,PLMjRzsuJR0,PLMjRzsuJR0_ZklYPJBJoAs,Ex7JwJdqIWw_Wz2NyaP2idc,0,4,0,1,1,500,-1.1640625,5.3125,6.4765625,52.8125,11.580499649047852,1
711,gpGL_YTxYv4,gpGL_YTxYv4_vhWeEAcucP8,JQtFOg4QgTo_j-EBdu7lVUM,0,2,0,1,1,500,4.625,5.78125,1.15625,60.53125,15.960147857666016,1
712,TlV9geK28z4,TlV9geK28z4_FLO6-hqexTg,DN6s2WYDGRo_7SMl5RSmj2k,0,3,0,1,1,500,8.4375,10.3125,1.875,57.8125,13.014183044433594,1
713,Ub_ngZzwfrc,Ub_ngZzwfrc_TRKwcvybqwk,J-B-nQxhxsQ_j19n72eMZik,0,2,0,1,1,500,-2.5625,-1.2421875,1.3203125,56.2578125,14.531529426574707,1
714,yMWBAQ_4D-k,yMWBAQ_4D-k_9RL6aWUD9Fg,yMWBAQ_4D-k_9RL6aWUD9Fg,1,1,1,1,1,500,5.3125,5.3125,0.0,50.0625,13.431909561157227,1
715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,r5Yk6EaSkVg_6qaD9umcals,0,6,0,0,1,500,-2.703125,0.2890625,2.9921875,48.7890625,13.02077579498291,1
716,OECk_qcMBqY,OECk_qcMBqY_E9_xR4SlGO8,RfSQuS6SgJk_A6UmkltYYL8,0,2,0,1,1,500,11.1875,11.875,0.6875,52.375,10.088480949401855,1
717,RHs7VJAZbEM,RHs7VJAZbEM_OR82-WVV2RM,DE7BZPDkN3Q_j0Rq2XVhqVU,0,2,0,1,1,500,15.5625,17.25,1.6875,71.0,21.03322982788086,1
718,LsK5EGSX3AU,LsK5EGSX3AU_0I7_ARcXCH4,3w-O2ktISsg_g6eGCn_tOos,0,6,0,0,1,500,-3.53125,-1.234375,2.296875,52.515625,15.896382331848145,1
719,Bg5FXpUmxJs,Bg5FXpUmxJs_17ooVcrPW7A,RK46QHIjMIM_mrUSad1Tdzk,0,2,0,1,1,500,6.71875,10.1875,3.46875,65.1875,15.114200592041016,1
720,f7UBUupzSJM,f7UBUupzSJM_p3_Ums-KGdQ,BU_apmccngU_YAkJaQTIZts,0,31,0,0,0,500,-9.3125,0.8984375,10.2109375,45.3984375,9.158442497253418,1
721,yKJ5xhE917A,yKJ5xhE917A_UJ97inmfDsI,c3LOWvCkUDQ_XE62ND-fcoE,0,3,0,1,1,500,5.84375,12.6875,6.84375,54.6875,8.669220924377441,1
722,rle6N6iERK8,rle6N6iERK8_erQQB7a1N5c,rle6N6iERK8_erQQB7a1N5c,1,1,1,1,1,500,-4.4375,-4.4375,0.0,42.3125,8.230931282043457,1
723,zXm2ygCiZzo,zXm2ygCiZzo_JSZ0KL85iPg,zXm2ygCiZzo_JSZ0KL85iPg,1,1,1,1,1,500,11.5,11.5,0.0,51.25,11.527644157409668,1
724,68cD9ucurEM,68cD9ucurEM_IDtD3bz5IuM,J3PdFFMXUiQ_m0NV2s8PtJY,0,6,0,0,1,500,10.5,12.6875,2.1875,66.9375,14.603224754333496,1
725,bDpWpJsNYt8,bDpWpJsNYt8_o24XROiL0g0,bDpWpJsNYt8_o24XROiL0g0,1,1,1,1,1,500,-2.6875,-2.6875,0.0,50.0625,8.192230224609375,1
726,Bx8A-m8koJw,Bx8A-m8koJw_scdO5HE8so4,hKqk-t_cWGs_pmKfavWt_ns,0,6,0,0,1,500,-4.84375,-1.9765625,2.8671875,53.0234375,13.07030963897705,1
727,lpPiZh0rbJA,lpPiZh0rbJA_HpUSHq5nwZc,BvknoC1cDzk_Sli2r56ZTB8,0,2,0,1,1,500,-1.265625,0.91015625,2.17578125,46.16015625,8.5660400390625,1
728,8G6PaaQhZlI,8G6PaaQhZlI_p6md5DJ5flI,kUqxI19PN3Y_5WQN2Ecz_ME,0,2,0,1,1,500,12.0625,14.375,2.3125,67.375,15.205936431884766,1
729,t1bow2d2Yk8,t1bow2d2Yk8_S90WC_dkWb8,qFGZmekK82M_m1e6pbosijY,0,2,0,1,1,500,-1.15625,-0.0888671875,1.0673828125,49.1611328125,10.391910552978516,1
730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,rhwBEnMTr-Q_nIOq09WNfZQ,0,2,0,1,1,500,2.921875,3.46875,0.546875,50.71875,12.654048919677734,1
731,hMqk8TRkxnA,hMqk8TRkxnA_mcHA1TXZLX0,YvPMxT_EqEI__z9l2XqWPeg,0,46,0,0,0,500,-5.5,8.125,13.625,52.375,12.0576810836792,1
732,_51FUqNUvXo,_51FUqNUvXo_Y_m-cdezzh0,UBqTy4sFYow_5U04pgzBBmQ,0,10,0,0,1,500,-1.6796875,4.84375,6.5234375,58.84375,11.298181533813477,1
733,czthLeDtnNQ,czthLeDtnNQ_QYHfsuJm2jw,jXoqb-DJgAs_2pMAkj5w-fc,0,14,0,0,0,500,2.0625,4.09375,2.03125,41.09375,11.245266914367676,1
734,n8pq8cj4CGM,n8pq8cj4CGM_n9yHvVzdWyE,n8pq8cj4CGM_n9yHvVzdWyE,1,1,1,1,1,500,12.5625,12.5625,0.0,68.0625,15.908638954162598,1
735,LJVv4UgjTH4,LJVv4UgjTH4_RDvtRgtrhvk,LJVv4UgjTH4_RDvtRgtrhvk,1,1,1,1,1,500,1.8828125,1.8828125,0.0,40.3828125,7.634335041046143,1
736,3C7X3muGx0U,3C7X3muGx0U_v4wXE1H4WWg,3C7X3muGx0U_v4wXE1H4WWg,1,1,1,1,1,500,6.65625,6.65625,0.0,56.40625,12.687816619873047,1
737,7x-d4L_JjLI,7x-d4L_JjLI_07UGS0Z8NWo,sAKKkMzSaHE_81NCD2tWvSI,0,2,0,1,1,500,9.3125,9.4375,0.125,59.1875,15.96857738494873,1
738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Q_vWBU4IZYg_7SQFPPkvpOM,0,15,0,0,0,500,0.80859375,7.875,7.06640625,63.625,16.275121688842773,1
739,ClJYmU_qR-o,ClJYmU_qR-o_pCYko0tHn3E,bZ4O-8P7RII_9IJ95ppdPxc,0,2,0,1,1,500,20.875,21.25,0.375,75.25,17.414085388183594,1
740,4f6TJkutA50,4f6TJkutA50_OHiMTiw6Qw8,pnmaRtAfb1Q_qzU3RwUwm-M,0,10,0,0,1,500,2.25,7.53125,5.28125,45.28125,9.628530502319336,1
741,kYlzKd-rS4k,kYlzKd-rS4k_I9sVgYuZCqk,1U8fOjEdQE8_OpdWVPBEA24,0,48,0,0,0,500,-1.03125,13.0625,14.09375,50.8125,9.627171516418457,1
742,dchYN5lZwQU,dchYN5lZwQU_GSFfIxmvsvE,ZwzivEf50J8_2zb9xZoez7s,0,4,0,1,1,500,1.890625,3.125,1.234375,56.875,13.690154075622559,1
743,M-yf2nBfEik,M-yf2nBfEik_dT_wLeQfTgM,RzaPpvF3cf4_ueweu1wRxds,0,2,0,1,1,500,8.3125,9.4375,1.125,63.6875,17.835561752319336,1
744,o5SPv60H68s,o5SPv60H68s_Ncv_lR9315k,jJBdIVD37KU_8l5B3peJABY,0,58,0,0,0,500,-1.65625,11.3125,12.96875,54.3125,11.7554349899292,1
745,IqIRpnsUvP4,IqIRpnsUvP4_j7PzZHhFAqs,SteUGY6rjZQ_TMnXjSntRfM,0,5,0,1,1,500,-10.9375,-3.4375,7.5,46.3125,9.375667572021484,1
746,94bRnqqGY2o,94bRnqqGY2o_9LPm9NMZI0w,94bRnqqGY2o_9LPm9NMZI0w,1,1,1,1,1,500,14.1875,14.1875,0.0,62.4375,12.41246223449707,1
747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,kTRMInWGWvQ_S0NI5pfSghk,0,26,0,0,0,500,2.1875,7.46875,5.28125,50.71875,13.28329849243164,1
748,_SNjnx65Qmk,_SNjnx65Qmk_2F-xrMDQObc,HqJ9TFVkY3w_6EifQJPZyGU,0,4,0,1,1,500,-2.09375,-1.390625,0.703125,46.359375,10.880411148071289,1
749,-8XLG-7Z4l4,-8XLG-7Z4l4_TgiowjN7lyA,-8XLG-7Z4l4_TgiowjN7lyA,1,1,1,1,1,500,6.875,6.875,0.0,49.875,9.890223503112793,1
750,VeKoMbsC7EQ,VeKoMbsC7EQ_JJ3jiuNyerc,VeKoMbsC7EQ_JJ3jiuNyerc,1,1,1,1,1,500,17.5,17.5,0.0,68.5,12.28636360168457,1
751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,fxPnpbIlp1k_1rt2JF9wFyw,0,2,0,1,1,500,8.4375,9.625,1.1875,62.625,16.25977325439453,1
752,XaTVkQoIvtM,XaTVkQoIvtM_4yRl9eBsrzQ,XaTVkQoIvtM_4yRl9eBsrzQ,1,1,1,1,1,500,10.875,10.875,0.0,64.125,12.090592384338379,1
753,pGhPm_OWQXY,pGhPm_OWQXY_mFFH3HM3Rzg,pGhPm_OWQXY_mFFH3HM3Rzg,1,1,1,1,1,500,8.9375,8.9375,0.0,52.6875,11.752525329589844,1
754,z0hqJvfsoOE,z0hqJvfsoOE_jt7C1JysZFw,e1fcRKvz3xw_pe11RvG1SZY,0,6,0,0,1,500,0.84765625,2.984375,2.13671875,41.484375,9.905096054077148,1
755,1FXEMzzs0QQ,1FXEMzzs0QQ_ZLVV_P7xwFY,oIiyJhFt168_-h9V7kBAz7k,0,2,0,1,1,500,3.21875,4.71875,1.5,61.71875,13.127847671508789,1
756,chsaVZPsCGE,chsaVZPsCGE_ng-P9fSCWTs,chsaVZPsCGE_ng-P9fSCWTs,1,1,1,1,1,500,14.125,14.125,0.0,66.875,14.980015754699707,1
757,-bf_PAlcJ24,-bf_PAlcJ24_e3BMCb2z8yg,3tx-7zPupaQ_JTMEsidDAyg,0,26,0,0,0,500,5.1875,15.0625,9.875,69.0625,20.5333309173584,1
758,DZ-kih_N3JY,DZ-kih_N3JY_IT79_cp1q3A,JcYW_1PEK88_uRPWg3ZbavY,0,2,0,1,1,500,3.828125,5.9375,2.109375,57.6875,14.024310111999512,1
759,MeuLjMrfQLg,MeuLjMrfQLg_EAj_e8bq4Z4,p1uAXV5AqE0_aCX5eXo-4jk,0,3,0,1,1,500,-0.224609375,2.421875,2.646484375,53.421875,11.358524322509766,1
760,pmHbX26xln4,pmHbX26xln4_EmEkO99YXYs,F19CCIy5KPQ_bazI4NqE20Q,0,6,0,0,1,500,4.90625,9.8125,4.90625,65.5625,17.40192985534668,1
761,HwTjBCcc9bI,HwTjBCcc9bI_-KtNcFzlUIM,HwTjBCcc9bI_-KtNcFzlUIM,1,1,1,1,1,500,5.8125,5.8125,0.0,57.8125,11.420384407043457,1
762,kgHt4gHkOvo,kgHt4gHkOvo_CnU6aF3M4Vk,vwlC-_naTXU_H-a9gzkRZSs,0,9,0,0,1,500,5.59375,10.625,5.03125,64.875,16.961444854736328,1
763,u4PJLPa7nKE,u4PJLPa7nKE_zfWUbAcgPN8,qLGdeSp-W-8_MzQDyve-4yQ,0,2,0,1,1,500,4.625,5.28125,0.65625,49.78125,12.15411376953125,1
764,ZerXaRtDY0Q,ZerXaRtDY0Q_CFbrc2h-qYM,Wy7x7UVLykM_qlXncBaz-Lc,0,6,0,0,1,500,7.03125,10.125,3.09375,56.125,13.850563049316406,1
765,htHom52rcho,htHom52rcho_bfhO-QLi4lc,Rt-jn_fCdro_EyS8E0iUQA8,0,2,0,1,1,500,13.1875,14.3125,1.125,67.5625,15.397392272949219,1
