persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,pkzRlLRVh2Y_HYgZR5EiTsM,pkzRlLRVh2Y_HYgZR5EiTsM;NyTPKzWyCH0_54Tx29uUIrc;jhVdptF5vKQ_9-LMwz6GZK8;OUKk2YZVQpo_SpNzD6D6gZQ;M_tJWwLT0aM_Q4sOcKVYKNc;_uITPlEZVjY_Kye2Lv3D2F8;J50M4_xv5As_gNzXeUQcQw0;CRu_Pafdcyo_3wW67TrFPh4;zXE0TYPsFCM_-LnoJDMjnLw;yn1Z2021FTs_g3-8-UnW8LY,77,0,0,0,500,-16.25,-8.25,17.375,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,uh0RslvlwvE_6RdGejNnvY4,uh0RslvlwvE_6RdGejNnvY4;Ih7P2aFHT_0_gx-Q1o3S4vk;vjJOVvqhBEc_2pMAkj5w-fc;duIrZmWZ7q0_68wMX9Qq5Uc;tphbh2C4PGI_IU_J-B9fEiw;ihGioVTAtlM_g_67DS2j9hs;v5Aq_1-og0s_H9HMp2zAHOA;1-oedOIVH4c_0RIYifupZio;xfZQEXofBKo_nCNmvjMh2Fc;PtAqcIDobmQ_F-V7VRiyKFk,150,0,0,0,500,-12.3125,-0.44921875,21.17578125,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,_Y_UZf6STxA_OQebcFjn7-I,_Y_UZf6STxA_OQebcFjn7-I;ZywC3Xnhhd4_fDKaPMIPK2o;juuviEk_8j4_clG785bJWCM;tQSU5nn76hM_dIwqCfWRh4E;V3ETmstM-Ko_EthH_PWl9BY;Dy9_hmsgWyQ_7Cmr73qPZ14;vn4zyFxCh4E_5eFAK2gZzqk;oHMFValE_iI_JyMNVlAeLss;JWcuUHVD4Ng_YJtVMBES10w;kJ4Xhvb8txE_6-7j-OFxtPE,10,0,0,1,500,-4.28125,0.9921875,29.2421875,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,sB_PmhVaJt0_PnIqyJEiSzY,sB_PmhVaJt0_PnIqyJEiSzY;UqDf-F6XfOk_uNQ3oRlvsrU;MhGMA51lb-c_jX7asv1pq9w;jBxDnMXHl7A_U4CJM31muUE;ze4sSLD7xAA_7omY38nTI5g;nH0PkedEz8g_4Kl_UpGtQxk;qcUUrKdua6o_nNMLPr3-54Q;267yfMxjYzQ_tP-rSf8CfOA;rU2s3fhZ3G8_NKqn6-4JuWs;e50k5ioZnro_VKZLXLDC3Jo,102,0,0,0,500,-7.0,0.515625,24.390625,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,k3DP1RijqII_toNy7VhxPk4,k3DP1RijqII_toNy7VhxPk4;cwoKqRPGAWU_cYgyeM0H4sk;zy3qdkEJd0o_uBxQN4gig5Y;HSaBOoBANYw_xByqQn4lekM;AjLcrr-ON1U_m5PSm2meBxk;fKvNFRCHIiM_81ZIqQFWmSk;kKDpIyC2mt0_7Exf7LE_ef0;BI05-fcZ7G0_-_TRDH7xqS8;AVVxorwxecw_aAV_itgeW4w;3sRCHDw-K7A_UaXWvJqLOvY,9,0,0,1,500,-4.34375,-1.859375,21.890625,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,vjDXzlkbzaA_ygPSBmnX0WI,vjDXzlkbzaA_ygPSBmnX0WI;Rgb8am3NQU0_S0NI5pfSghk;oE5mYjzZdXs_KZB7F8oYpeM;QuVmUY06_IE_P79C3WfCfNU;_X2LJ-BEBhY_erQQB7a1N5c;dDy3x8R5gqo_faNlAaZN8Z4;OtXQJiOsVNI_txEWCrWr_5w;73WOyS1hV1Y_g8LziOIr3Zc;f2gC5bawFYE_Pb1enfXOIOo;i0j0CETXolI_O4LknXggwbM,2,0,1,1,500,-4.8125,-4.25,24.0,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,o8wvKmw45Gk_M01lEvBn6N0,o8wvKmw45Gk_M01lEvBn6N0;IS_RkpICIO0_ARDBDNCtynw;d_3L0k6vwK0_cKTIgylNmkU;VaFbC3O05Yw_BAw0Qrr6TbY;N0rjPbIzoSY_aldk6zSsAUA;Urh8PGZwcIs_5WH7ZFVD6ak;03xREQgwQ_4_7HGIoJaIaXw;49zDaR8u7ss_CPKHHguRyYs;IZotYGZ5w5Q_xj8wxVvO1kI;Hc5yvKF8KMU_TdPA3e_WVwI,12,0,0,0,500,-5.90625,-0.703125,26.296875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,Ft-6R7gJYEA_XAZ2sw-vBcM,Ft-6R7gJYEA_XAZ2sw-vBcM;3WAZE2ROEKs_NY7PFySXUJA;ZOpAmNKKmSs_9_NU4sc7MBI;NcWMGCNVPHo_D_nTIjrxkZ0;O9I-Z8ZgJPI_f08R4Pwlf-w;reYm1-qsORw_xV5Mc3UeAyQ;_KXaBeVZ-LQ_yKV_Zvf6tyU;Cti0U__Fa9E_XYlboFF7Ytw;kBRAZjGu_Ng_x9JVJQzGeow;Ot2zF0yR2pM_IiXwiTwJd8k,18,0,0,0,500,-13.3125,-4.875,22.25,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,xee3u3nGWmE_TOwmDGX-H6c,xee3u3nGWmE_TOwmDGX-H6c;uAdxfxTgZWA_D5iyOYY1_88;uR9HHIZS-30_UOHzeg9DRbQ;yQZ2CMZxoMs_zsf-B3TzPIM;fJ14KLWTKHg_gXmN3m7GpEk;48gOaxashlo__0kQZFwStOk;4du6lXMqc2Q_5Zlcx9x6y7s;FjaCDwsfTUI_7saZzO3qb9o;qEj1n88AJlE_MZxMkrmGu4I;zj2aImiOgUE_0PQ0ZcsJHok,108,0,0,0,500,-18.25,-5.40625,22.21875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,2yQC-wil8hg_AizPtkQ4un0,2yQC-wil8hg_AizPtkQ4un0;Er82DC0k2m4_1rikuuwBVxo;6hQiE4jN9Ps_gPXW79x8Ln8;j_eCjmJ1j3E_yv-8uAJlN1w;QlgSHoqy3nw_T5tGipzaxy4;z5zhiLR-uNc_Y9mWAsAIwgk;yaoWACpypMo_6M_QKhFN5UE;5ARxhnSLG6I_EM8f0lMwzMo;2uEhHemC4NI_VpqizRgPJs8;eKEFoLy9oC0_4-kr5Il9jus,44,0,0,0,500,-18.5,-12.9375,15.1875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY;4UR1f7MxgHU_-bQ7vWIxB4o;bAUErqmmON8_Vr4ZGX4l46E;vJGuj8eOurg_pct2McaUsow;FnmsuZXn4po_5ucTtLKt4-Y;9umVgoNSmok_-bQOlM6_rso;6QlK9-IY6fk_Mchh3KOU0AE;JaDUEpuRbKk__KNg6IyiKN4;SY54aCp5xiM_eiZavJ16tog;yo32B3aYXPQ_bjXsgmwyWFo,1,1,1,1,500,-5.59375,-5.59375,19.90625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,b_ivMT9guTk_5ahekaMLZAk,b_ivMT9guTk_5ahekaMLZAk;y3eeGTFH_Fo_9S9YBw_S76c;IjX0eRQnqDQ_QLoj1jusakw;ekADfGMeMJ8_9qH0VcsReZQ;U0yZTGpVOcQ_-hcNzp9SdfM;CwBruajmZLc_IHmGq7tO-w0;y2ZxFtgi0Hs_EWH98W-YaGg;dv9fLkek4ds_Vsj2V08TZ-w;-9MQ4ujGnuk_TypKX2gfR90;RHHR4CwSTOY_pjrKKgxXUPs,10,0,0,1,500,-10.1875,-3.453125,21.421875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,BJNNtmrBRIM_xkpZnbynOro,BJNNtmrBRIM_xkpZnbynOro;geGqwZZr2B0_9odhh3PZbdw;isir5uTFMMk_N7pZSyPdzQ0;PtAfnrj2dEI_ohi9PcA8tao;EkV4MLvOfOQ_0CkFyfn4Qks;dNFbW3yXJYM_-TZrQvjSwOM;jDmuqsRcTy4_3QwDefw45no;d4GAsqouk4E_IfonhXPdwSI;HW5Nu6iRRNI_OBsuZx3xPcQ;eg2WypwWN1M_TF9f-Ue0VMw,26,0,0,0,500,-8.1875,-0.40234375,26.97265625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,GC18rxQrLoA_T_ynsQBTi8o,GC18rxQrLoA_T_ynsQBTi8o;I3MMU81RkY4_RMdNtgq29eM;QHKwAokzn2U_qr4T5kCByvo;64tvviX3Z28_cInxgUNBo5M;u3fHOKSg9y4_s5wXYdw8hcM;AsLfSz8uezU_JcmYaav45ac;jpnAAWYqq8I_D1V6pbQNR5c;PQwmX6dpJT8_zEzS17DOZK0;XpZ5YmiCqLc_-R0IoyMsljE;y0LHSjAfvoA_f46WUXYPoas,16,0,0,0,500,-10.125,-6.84375,21.15625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,UJB6Qn5OXhE_aV0S_PRVTg0;q5yzNaeByLU_mDK3sXrXz5M;TtqMfp9wlEE_MzQDyve-4yQ;lUcV4eXudBw__LJfKHOx4O4;-zLEI9oEHwI_CgHHsBv781o;oL6jOEbzQxs_JwNWdfObfUE;yxqKIxuOaOE_2k8qLkNkREo;Dma33r5BB6Q_Nu6ngHLmeTM;_XNfvhBpydc_Q6NeE9ExFUU;5MevnFpUHfg_Mzo2K6oSbm4,58,0,0,0,500,-10.0,0.51171875,25.63671875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,frNWU_ue3rg_-HjlzSgSfPU,frNWU_ue3rg_-HjlzSgSfPU;Dq2NdeWDHmY_GIElF3EXUWY;yDoJSSDQ0FE_c0QxQZEsJfs;zbSUYdXNmJM_Cjjj735zhjo;CT5f-t4XI9o_n-qJdZzswic;7glCjh7eNWc_MzQDyve-4yQ;Sho1GHMNlXg_Bwd4A4ZZR7c;0OARNMZdVLI_4zN_H4lK2YQ;RmpBTkm9hJE_opWzwLt3xoA;nW8g8Jt84aQ_OpqPmxpwEnM,35,0,0,0,500,-13.5,-3.828125,23.796875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,Ai2FNInrcK8_VsQwcUm10TM,Ai2FNInrcK8_VsQwcUm10TM;6C_WTVDOLoM_9vA8eCYv4jA;KcGD7xAUgIg_v0ffCHndO0k;n2pEuShoocI_Z2n6PalwRZo;DlbDPSXEHOo_PZy3GvQqv2w;GS7GfA4zk9E_Wzq12Md0NXU;D7k99GB6itU_JF6zJnqqbhw;oBPAKp12Bqc_IqUfXBbrIUc;HN1W4zfP6qY_7p4AIVAzEW4;SPfxUFyeU9Q_dvRcl086QWE,26,0,0,0,500,-6.0,-0.84375,24.78125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,DAeG5Vauj38_2n6ts6rl4U4;_3d8kXzcC3s_OnZA_v6p8KU;A-Djx6iZ70g_zjpwuyAIiRg;iqgvK_2cVTQ_44Lj1S4zcU4;C36vNz4EwUc_KxMM1WplJSo;rtDK56dHTQY_H_UgWlJJbjQ;gN95yzm3fLc_z32x1YipaTw;nauRrNeg9Xs_v0fSUipF6B0;hs-syLWuBUs_7SSpHTf2zW0;D-SJbc7wLx0_p3uZ9vLKjWk,12,0,0,0,500,-8.5625,2.375,26.25,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,Y7kx8edwZO8_J8MzPsOVm-g,Y7kx8edwZO8_J8MzPsOVm-g;UgYFuRn4dVU_QTCZJzNCuIk;QyaocbPo8lU_zhjhsx73DSA;Rh631Qcziuo_-JwPBU-Q-KY;x2ckZhtfZ-A_CRu_Pafdcyo;SxOOeAx2kGo_3IpZpD9dHro;dLOqnuqDc7Q_n_PJKjj9FlU;br6qdBlwf_E_h6agG78OwIw;ZkvhXEI1_yM_IMtx8mizzck;tNnyipBA3QE_I9utuZDBHJs,49,0,0,0,500,-10.6875,-0.890625,20.234375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8BfQTBgXB_4_OCZA9AjIYqw,8BfQTBgXB_4_OCZA9AjIYqw;8jSJYngsp1s_6NWXNdz3kGc;dNKiqYzcNDA_wTuNZcstrx8;BUrPCjJeED4_Kzn_r4TcKmg;jF74Tc3nlbU_mNyLyGeG3e0;Hwm7f4QawMg_H7KPxfLZjrY;u4UkZ6J9A58_OkZ_nlWCHm0;_wAEPrkyvO8_qTNBFKn623c;c3ebfb2379E_LBkRGfjszr4;YLHfQ9anMmA_vNXbYItuLX8,8,0,0,1,500,-10.6875,-8.25,19.875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,h6dTly3mrao_XQrUAbOl9nA,h6dTly3mrao_XQrUAbOl9nA;pkFK2wLLUh8_oe9dE8k-018;IJkvipT1hbQ_jOxUekl7gng;jUEl0Imx4bs_ZzUdrL7XLY8;NGRY6fIn2p4_cQQpqMYgMIg;6pr1NIjUD-U_PTdxbcdbbGM;Bs9Rd-bKEkY_a0uVSXkS3us;2oycTtG4Zpg_-xufahb_Szs;XoyKUgUatQ8_S6MG3T_j-PY;chncbVOXtFY_kRZCeQqfaJE,92,0,0,0,500,-12.625,-2.4375,21.5625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,RBFJApoCvA8_bbsUoN01-Bo,RBFJApoCvA8_bbsUoN01-Bo;zyHe5VSFFps_RnaGtZNrSXs;DrfGp0LMBcs_F9c86NxJ_Yc;P-uJ4_RAnio_nX10x65Zx8U;6_TUIaq4HR8_gLmvEmdj7JA;21SbFU6icfQ_S-_GNfn4L0M;FBJWk1W65Rc_TCbmNy8HjhA;ZHxPrtfXnqw_7vS8NE-PS7Y;ljeapb1UPXc_YZzgB3fh0z4;um7K8XTuerU_v1Z7K9ZpbzQ,17,0,0,0,500,-4.75,-0.8203125,21.1796875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,9gOCn9_iIsU_FlqO6t263y0,9gOCn9_iIsU_FlqO6t263y0;Nv7CN01FKds_5k0XNfMlKpI;e6kdSexSa2o_17ePDV_zUJ0;-Ie-9r7g_eU_zoKhKfN8oCE;XEJrcfSitBY_p_7RxXOg7j8;eYx7pZiDwFU_wzA8Fr9JoA0;lIUAojC_pIQ_dq4yXcg50ds;bZ4wHPGZle4_M212W_rJ1vg;H14zh21b0Vs_E1nr9UafiBk;KI2NvkDXSg8_u1WAA_k97lA,19,0,0,0,500,-8.3125,-1.796875,25.453125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,OG1NF8whvVA_rYaJIHZhQ1I,OG1NF8whvVA_rYaJIHZhQ1I;rNJ3vprERM8_yYqAm3G60-o;M8v8vBXSpTc_NY7PFySXUJA;VI3z86Pef94_Y8Ow4mbHpek;d7yNK7Woja8_Cwm311CZbz8;RsCq2lzwA94_Bvq3bDSSWts;2jiObK2fa9A_1690irVutAY;WTVgL8dYD98_dPHUlMwXSoE;QG7fGyV6GA8_uzxmCvUNwzg;20Z6WWCouus_WtEhuwJMwsw,14,0,0,0,500,-17.125,-15.9375,11.1875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,-71FJeM02rQ_vUpCOW5ox-g,-71FJeM02rQ_vUpCOW5ox-g;KBqm0QOAL4w_ywg-yQNQ3Sw;mIlNguMTPXI_POIVPZsOZ_Q;sSInpse53Tk_LSusfBspzoQ;JSKAeX_ywqk_yUcCMKzrYD0;YQchcOjrk78_qXRBIe3gJe4;alWopfsUSt0_0AE50wfZttI;Nc_bFo4t8Yk_hLHBrq-0uq0;KjTYouLqD78_LaHpcMe4Qwg;qRb7kt3vH6M_SRTR_MhJ6mk,11,0,0,0,500,-13.125,-9.4375,18.4375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,BOwmTjLhlFk_RZhmJnWlPko,BOwmTjLhlFk_RZhmJnWlPko;rnCmfS_psGg_Q7YvrkAeqCM;lX8w2LgADmw_V8ksIUWdF6A;bUNGykQXdYA_M212W_rJ1vg;JNsw7FclBOs_Rh631Qcziuo;gKSefIuHT6Q_E9nipN6kpIc;qwiyDjPWy6g_Q3sThKAnSOE;8QO392ASmlk_38_Z_a4YusA;Ldrskqd7gVs_U3_7ovOcS78;PkHdCrQFPBA_f5dHA4akHd8,67,0,0,0,500,-15.6875,-4.1875,22.3125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,DxzteTt4kW0_vg5rYDdLZCo,DxzteTt4kW0_vg5rYDdLZCo;oOTTnCEff1k_ZsAt-HXUwwg;tXTSonI8oCE_7L2oauVN5nM;CfcBBOMxprY_z6FKLk6C4R8;lrYHYOsrnuU__H7yO0hCDok;HfwS0nuuNv8_36Iyezc-G1w;EVmbDY4X8rE_GFhrbo7HiYs;seTm8titexs_Xf-kpRfDEd0;IrDeX5afOk8_EAj_e8bq4Z4;ksm_gNu3lJA_yuqmTxrLEKs,71,0,0,0,500,-10.1875,-0.10205078125,23.27294921875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,QvHoq67O2ds_i5hwFO7DFYw,QvHoq67O2ds_i5hwFO7DFYw;Tl7ZXX6wbRE_rKoU3ekYQ-I;afa1uCdJ3mE_9iikPfFQNbI;8LFQyCuUW6I_uGmEst0M_aw;mjhQpmXG26E_x1R_8YQxfqc;HxcPFiCSuJY_3gox4tm1aRA;O_fhtl7MNqU_SvKQIn4d0aA;Q9uVBgVdwKY_Mvgk0_iXSzU;EtGDWFWqoJg_H96qyBq3yi4;mUgNuIOXxEk_56I93ipCcCs,2,0,1,1,500,-6.28125,-5.59375,21.78125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,JJgk8IEjx7w_EgrV82_Kn0U,JJgk8IEjx7w_EgrV82_Kn0U;rb4HAClMJsY_I8BQCjxcjpc;T3lyyutALZY_ZNl3nGbggKs;tM4TNFxKfl4_z9y5XwMvrm0;SJQO0e2Msy8_1I0lbjpNtVM;ui7J9kWhcWk_-amwINDtBN4;y9m3lC50srw_lmFkBpHhWUk;1F3oPNFTvbA_n77XzhimaiM;AKIMZTFmHms_SmegtGpYH88;wtg2W1cvLxA_acgHmXCsG0s,24,0,0,0,500,-1.890625,0.88671875,22.63671875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Zy4QaSrjIZ8_JjWuvDpFqdo,Zy4QaSrjIZ8_JjWuvDpFqdo;KUOpshxgq5I_C8BVoKlM8TY;2caJo7f4fzY_dpf3QBtvZhI;SP0E71POHe4_lKzGVoLlu8o;OPOu_P0YBK4_3kDp3JFGpJM;RcBQySpoFAA_Rw_T9imxuvQ;LQZx_yIPSn8_qxYYXa3fs2k;Y0QEKGD5LfI_zuBLaO7ZSvg;Pvb7OkAQNiE_tYM4TIEn-vI;br6qdBlwf_E_h6agG78OwIw,71,0,0,0,500,-7.0,0.314453125,24.564453125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,OrO5G1a2sAw_-U6FtbBRfQQ,OrO5G1a2sAw_-U6FtbBRfQQ;AvhkIJZV8AQ_7EY2NFRJ5YI;9z6199Oemys_mGKERwrGOjk;xxsie0Wpw1c_zwG5vqeYDS4;V08kSQoIW4E_UrEu6QhmtAA;DPVlVIuTK6Y_pepTNtUKAuY;LNKQAB_5FYI_qTXnBm8iK7k;gniCUjDxBhI_m081nGf-fGE;hg7j1tFtFVQ_bvJFKKckbQU;qL9W2-7qVN8_tvIKme6hRyc,36,0,0,0,500,-2.75,0.60546875,25.48046875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,0NFWWLWYgXQ_4C67Eb6VSs4;3KFLX53YSNY_BL-rVdOP-Ao;2kxOp_A9OiU_8Sh8QAT5V2I;vlpMFB77Y_I_vSpD-UnMlFQ;4tqw5BO3WLk_AkI6bCEHoSQ;X9bSnat3lpY_PEfcyIdcUpU;28NZS1WFR-0_q_NUYBCmVkk;SqanZmI_NWU_tI92AycKezY;Ny1UBy6NItc_ne5g-xR6IRA;bxUnbqlbfxU_jrJdy82eCHM,50,0,0,0,500,-13.6875,-1.3125,25.8125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Mg01Fc7AgpE_chjvz9RPj1U,Mg01Fc7AgpE_chjvz9RPj1U;3My-wFxG1og_5AimwSytctM;lZQkp1_5yVU_XemKdEuJpe8;MH7s1uRvyMQ_hTurumfWQ2w;HRSP5cTNiQQ_yHFbfo1ekQU;7GKVTR4wihI_UjBR2Iai2RE;UlPbL3O63fQ_WTg-zn_RE3Y;Q_Q3-5H-nYo_5jDrMfsHbUE;iWLTGjPk_9A_jDvW072AXAA;JGe2FiF-_2c_pmKcHbE4lDw,27,0,0,0,500,-5.65625,0.95703125,26.83203125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,FDPyufHdLjM_5M3ue5xbiwA,FDPyufHdLjM_5M3ue5xbiwA;4ZD44eQjjLk_MkQ28T5Kkkc;-hrLDHYjSt4_CbArEIsvieU;OqYZxaG_u_I_UJuQs2zhE2o;FNyg7Z6DC1o_0F54dQb3dEg;eV6Mpzfwcbw_UaXWvJqLOvY;IqqP4UVyeow_SY-Z4C3VeTQ;PoYfnT3Nw58_uf5bt-RvmY0;cjHH3lO7qUc_rCQ5aPX7tX0;8wy8tkkfoB4_7_bp8iHYxBc,14,0,0,0,500,-8.5,-5.21875,22.15625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,VHJ0dM5P7aw_lppW7Zam0O4,VHJ0dM5P7aw_lppW7Zam0O4;DKrtcmIVmSs_B-CbkG_lz1U;aOhD1u1bJI0_bj-vvQaoEIg;DXQR-u-LfTI_a-8DXpihyLA;974arv00uc8_3zVAo9nW79A;KJtCLsyN7kU_ye3D-4X41J0;VPrTUO5u7l0_cwVUVEvnwfU;ZviJpcDAR_s_3KiUi_iDAkI;IThptKI4BJM_hYnoWZ3HhkQ;U5ELm_BWmmM_p4eXAidR8Tk,142,0,0,0,500,-16.25,-6.8125,20.5625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,o7JHcK6wxg0_44zTstNS29k,o7JHcK6wxg0_44zTstNS29k;MUnPTttnW1o_fNdDbOZvTlY;nCJloyZUmj4_o20g5Sac7U4;IPUp14YMcac_I7NIWq9NxGg;akl1ACy94b0_qeXE6eyeG5s;bu9aq0jjSgQ_jRy_v_mHEL4;b3msvEaicD4_XxFtqaTSLr8;mA7rZps14Zw_meaJ1m4zKGE;rgi4dLyJjSQ_01puNzy28ho;S3UkoymHaNY_rI912z48uLU,16,0,0,0,500,-4.4375,0.3203125,27.4453125,,1,,
