persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,GC18rxQrLoA_T_ynsQBTi8o,GC18rxQrLoA_T_ynsQBTi8o;64tvviX3Z28_cInxgUNBo5M;CLfUpcg84hg_ksSTtWJez4Q;XpZ5YmiCqLc_-R0IoyMsljE;6RaqDhcRAhs_V4iiLyphu70;bLtDFyLeqG4_IZIazYjYhzM;u3fHOKSg9y4_s5wXYdw8hcM;iN9AhCfq640__zMWV6m_qtw;jpnAAWYqq8I_D1V6pbQNR5c;AsLfSz8uezU_JcmYaav45ac,21,0,0,0,500,-9.125,-3.03125,25.34375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,UJB6Qn5OXhE_aV0S_PRVTg0;x6B95eOYhWw_Pb1y7drF2rc;lUcV4eXudBw__LJfKHOx4O4;q5yzNaeByLU_mDK3sXrXz5M;5MevnFpUHfg_Mzo2K6oSbm4;rQsvteDgpuk_yJOjigPOFgc;_XNfvhBpydc_Q6NeE9ExFUU;MT262GCLQSI_Tka6l8RuT2o;zKti_Mh96TQ_rsCJPBJ4LQ0;bsbSILRbhpQ_kezZLFfdRns,65,0,0,0,500,-9.875,2.03125,27.78125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,frNWU_ue3rg_-HjlzSgSfPU,frNWU_ue3rg_-HjlzSgSfPU;zbSUYdXNmJM_Cjjj735zhjo;yDoJSSDQ0FE_c0QxQZEsJfs;x1HITcwRAFk_t0lBEjWFm50;G74fqWRTQ-Y_iZwlrqHqBqM;CT5f-t4XI9o_n-qJdZzswic;Dq2NdeWDHmY_GIElF3EXUWY;nW8g8Jt84aQ_OpqPmxpwEnM;zsDYa9QHw0o_mzETuhRKR_Y;0OARNMZdVLI_4zN_H4lK2YQ,95,0,0,0,500,-17.0,-5.5625,22.3125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,Ai2FNInrcK8_VsQwcUm10TM,Ai2FNInrcK8_VsQwcUm10TM;oBPAKp12Bqc_IqUfXBbrIUc;SPfxUFyeU9Q_dvRcl086QWE;n2pEuShoocI_Z2n6PalwRZo;6C_WTVDOLoM_9vA8eCYv4jA;KcGD7xAUgIg_v0ffCHndO0k;GS7GfA4zk9E_Wzq12Md0NXU;HN1W4zfP6qY_7p4AIVAzEW4;7jyGbWlS4t0_e4PMZp8gP50;DlbDPSXEHOo_PZy3GvQqv2w,26,0,0,0,500,-5.03125,0.111328125,26.111328125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,DAeG5Vauj38_2n6ts6rl4U4;_3d8kXzcC3s_OnZA_v6p8KU;iqgvK_2cVTQ_44Lj1S4zcU4;YL-rulgGhjc_MaKg_ibFJBE;A-Djx6iZ70g_zjpwuyAIiRg;5MMCOD8ikS0_P3FBpH3yrsA;rtDK56dHTQY_H_UgWlJJbjQ;R_YyIa57nxk_d1rM5Vrfiso;hUYHO-bWnoQ_-URg9vFF-e8;21SbFU6icfQ_S-_GNfn4L0M,18,0,0,0,500,-11.375,2.15625,26.78125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,Y7kx8edwZO8_J8MzPsOVm-g,Y7kx8edwZO8_J8MzPsOVm-g;QyaocbPo8lU_zhjhsx73DSA;UgYFuRn4dVU_QTCZJzNCuIk;ZkvhXEI1_yM_IMtx8mizzck;SxOOeAx2kGo_3IpZpD9dHro;mek507XkTC4_QIIsG8uzLo0;7qlN2_b54No_-Eev7eoReRU;Rh631Qcziuo_-JwPBU-Q-KY;dmZrlHPVffM_8Ad5aXD6d9w;dLOqnuqDc7Q_n_PJKjj9FlU,52,0,0,0,500,-12.9375,-5.0,17.0,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8BfQTBgXB_4_OCZA9AjIYqw,8BfQTBgXB_4_OCZA9AjIYqw;b-dK8ku9VxU_CyRiYdd3_Ms;4fho_rEer7Y_uCKGkNFjmNs;Hwm7f4QawMg_H7KPxfLZjrY;8jSJYngsp1s_6NWXNdz3kGc;YLHfQ9anMmA_vNXbYItuLX8;I-HmHAbfveA_S4VqT3KJBVY;dNKiqYzcNDA_wTuNZcstrx8;1_6UyKHnpts_ETHuzhJiVpw;mf8_3XQ0_Ec_n-MiM-VMm5A,25,0,0,0,500,-11.8125,-6.65625,21.46875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,IJkvipT1hbQ_jOxUekl7gng,IJkvipT1hbQ_jOxUekl7gng;hRMcoVS5c1E_oS7LrllgW5Y;XoyKUgUatQ8_S6MG3T_j-PY;pkFK2wLLUh8_oe9dE8k-018;NGRY6fIn2p4_cQQpqMYgMIg;b_Z7tE8snzc_sL141OgJ_ho;aMbCyjql1uI_VdzigTcir9U;jUEl0Imx4bs_ZzUdrL7XLY8;7xxRpOMt0R4_83_nJqaUKfI;Bs9Rd-bKEkY_a0uVSXkS3us,106,0,0,0,500,-13.4375,-3.3125,20.9375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,RBFJApoCvA8_bbsUoN01-Bo,RBFJApoCvA8_bbsUoN01-Bo;DrfGp0LMBcs_F9c86NxJ_Yc;zyHe5VSFFps_RnaGtZNrSXs;21SbFU6icfQ_S-_GNfn4L0M;P-uJ4_RAnio_nX10x65Zx8U;um7K8XTuerU_v1Z7K9ZpbzQ;FBJWk1W65Rc_TCbmNy8HjhA;6_TUIaq4HR8_gLmvEmdj7JA;XUns_JKSm2o_sLYxn-iZ4lo;gLILm4du5p8_SCLmOoD54TA,20,0,0,0,500,-6.96875,-1.53125,20.96875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,9gOCn9_iIsU_FlqO6t263y0,9gOCn9_iIsU_FlqO6t263y0;-Ie-9r7g_eU_zoKhKfN8oCE;H14zh21b0Vs_E1nr9UafiBk;e6kdSexSa2o_17ePDV_zUJ0;jRa2Mnsb4WI_UL9ELbDkJms;eYx7pZiDwFU_wzA8Fr9JoA0;BMs8TTpt3sk__RhnGqOayak;Nv7CN01FKds_5k0XNfMlKpI;KQAfGrl9nAQ_7_bp8iHYxBc;KI2NvkDXSg8_u1WAA_k97lA,40,0,0,0,500,-9.5625,0.2265625,27.7265625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,d7yNK7Woja8_Cwm311CZbz8,d7yNK7Woja8_Cwm311CZbz8;WTVgL8dYD98_dPHUlMwXSoE;2jiObK2fa9A_1690irVutAY;VI3z86Pef94_Y8Ow4mbHpek;Vm3sFQWaAsU_M8-Kv3UeRkc;M8v8vBXSpTc_NY7PFySXUJA;OG1NF8whvVA_rYaJIHZhQ1I;RsCq2lzwA94_Bvq3bDSSWts;AC6m_vN-bSg_teQqDLrlqXc;fy__zUF4G1k_82pfkfN4m6E,16,0,0,0,500,-16.875,-15.0,12.375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,-71FJeM02rQ_vUpCOW5ox-g,-71FJeM02rQ_vUpCOW5ox-g;mIlNguMTPXI_POIVPZsOZ_Q;JSKAeX_ywqk_yUcCMKzrYD0;KBqm0QOAL4w_ywg-yQNQ3Sw;Nc_bFo4t8Yk_hLHBrq-0uq0;sSInpse53Tk_LSusfBspzoQ;y4QnPrHfT8w_5Z0hzmdMlQs;kpZiSuu9ezo_spphqUxQZ00;8BfQTBgXB_4_OCZA9AjIYqw;qRb7kt3vH6M_SRTR_MhJ6mk,10,0,0,1,500,-12.5,-9.4375,18.5625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,rnCmfS_psGg_Q7YvrkAeqCM,rnCmfS_psGg_Q7YvrkAeqCM;BOwmTjLhlFk_RZhmJnWlPko;8uKLdANLW2Y_SC6KPpMaTP8;8QO392ASmlk_38_Z_a4YusA;qwiyDjPWy6g_Q3sThKAnSOE;JNsw7FclBOs_Rh631Qcziuo;lX8w2LgADmw_V8ksIUWdF6A;PgK4IJM7lho_X7GBSuIY660;Ldrskqd7gVs_U3_7ovOcS78;bUNGykQXdYA_M212W_rJ1vg,53,0,0,0,500,-14.4375,-2.375,24.125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,tXTSonI8oCE_7L2oauVN5nM,tXTSonI8oCE_7L2oauVN5nM;HfwS0nuuNv8_36Iyezc-G1w;QqPmTJOWunk_j9kGslLmDxs;EVmbDY4X8rE_GFhrbo7HiYs;DxzteTt4kW0_vg5rYDdLZCo;seTm8titexs_Xf-kpRfDEd0;J4XEEr3OUb0_GSYV8t28A6g;Ns8BHBt3M5Q_JJPRSPWQ3QA;ksm_gNu3lJA_yuqmTxrLEKs;NiHqieQR_B4_K6dR_RobEcw,115,0,0,0,500,-11.8125,1.109375,24.734375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,QvHoq67O2ds_i5hwFO7DFYw,QvHoq67O2ds_i5hwFO7DFYw;Tl7ZXX6wbRE_rKoU3ekYQ-I;afa1uCdJ3mE_9iikPfFQNbI;sZZWgoY9c24_vgYwEW5juY0;topRUCpn4Yw_dORtxDqezT4;tsKWOYSYxGk_dpf3QBtvZhI;EtGDWFWqoJg_H96qyBq3yi4;wZytLnpkDeQ_xsKlkjq1LZQ;mjhQpmXG26E_x1R_8YQxfqc;UqKeW_SndvM_9AatQWmWM8Y,2,0,1,1,500,-11.75,-10.875,16.75,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,lnPB_fUkkeY_NFgVvMK4EfU,lnPB_fUkkeY_NFgVvMK4EfU;gXDA6x1v0cc_3GmWBOw9XEI;6KnHzRgCsk8_nURzM_l5r1Y;h62KPU8pOFQ_xjH2ppX71m0;d1tk-3don_E_IjoHh-v3w6s;NL6g_B0cYuM_bKlGleHCqog;vTBsHat8PAU_V4iiLyphu70;9MHy1HHKDJo_1r8zoFNhYWA;tM4TNFxKfl4_z9y5XwMvrm0;7bl-2QZYUDQ_4YOGW35N0M4,18,0,0,0,500,-0.71484375,2.484375,24.609375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Zy4QaSrjIZ8_JjWuvDpFqdo,Zy4QaSrjIZ8_JjWuvDpFqdo;qRlbSNNLkAA_ctsQd66AQEs;KUOpshxgq5I_C8BVoKlM8TY;VhieV6GXfNY_aCmZWeBtTDs;br6qdBlwf_E_h6agG78OwIw;IKclLMyTYXM_--s1FqX3wFg;SP0E71POHe4_lKzGVoLlu8o;OPOu_P0YBK4_3kDp3JFGpJM;RcBQySpoFAA_Rw_T9imxuvQ;69YjwrzEHt8_nG1i2OEW_tE,87,0,0,0,500,-9.8125,-3.640625,20.359375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,DPVlVIuTK6Y_pepTNtUKAuY,DPVlVIuTK6Y_pepTNtUKAuY;qeAf1NNZ5qk_y8ZdYaeuhkQ;S9SDDnaAD8M_uBcpoRHfleI;9z6199Oemys_mGKERwrGOjk;11mUJcLlQiI_-fsOudRumK4;R8YIyZVRIm0_7JFHFsiZrZ0;OrO5G1a2sAw_-U6FtbBRfQQ;5jbx58SpDR0_c7T8oENexX8;AvhkIJZV8AQ_7EY2NFRJ5YI;gniCUjDxBhI_m081nGf-fGE,81,0,0,0,500,-7.90625,-1.828125,22.921875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,0NFWWLWYgXQ_4C67Eb6VSs4;Ny1UBy6NItc_ne5g-xR6IRA;4tqw5BO3WLk_AkI6bCEHoSQ;3KFLX53YSNY_BL-rVdOP-Ao;X9bSnat3lpY_PEfcyIdcUpU;vlpMFB77Y_I_vSpD-UnMlFQ;bxUnbqlbfxU_jrJdy82eCHM;2kxOp_A9OiU_8Sh8QAT5V2I;vfOQWvVjBdc_J74ZeXB1r6o;zIgwJlvocDU_p5zM3JsS9bk,48,0,0,0,500,-11.0,2.5625,29.9375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Mg01Fc7AgpE_chjvz9RPj1U,Mg01Fc7AgpE_chjvz9RPj1U;MH7s1uRvyMQ_hTurumfWQ2w;lZQkp1_5yVU_XemKdEuJpe8;3My-wFxG1og_5AimwSytctM;3ITnNek7vCQ_8HA8jjqXCTg;MczUapkx-qM_Q-38XpPcegc;9ptkA9UVXFo_cQ9PLB8c_EE;HRSP5cTNiQQ_yHFbfo1ekQU;Q_Q3-5H-nYo_5jDrMfsHbUE;6TbAx4cnNgU_YG4rIpqrAoA,44,0,0,0,500,-10.3125,-0.078125,26.046875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,_gc2vjaG_CM_PZEo_h26IDg,_gc2vjaG_CM_PZEo_h26IDg;N-BRNI94LQQ_QCTHdwK4Qbc;FDPyufHdLjM_5M3ue5xbiwA;m7Cq8gduKP0_gk2j6CDUFpI;JDI1C3TInIg_NLV_wabESxs;_WRHnamU9_Q_qa3Rbbz2C1I;PoYfnT3Nw58_uf5bt-RvmY0;dy32-cMxFDw_-s-L7qpZPNo;cjHH3lO7qUc_rCQ5aPX7tX0;J2PrTk4zMQA_2hv9gv-i8hY,20,0,0,0,500,-10.5,-3.640625,23.734375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,VHJ0dM5P7aw_lppW7Zam0O4,VHJ0dM5P7aw_lppW7Zam0O4;C239wTb4jUc_bGcy7F_iH8I;974arv00uc8_3zVAo9nW79A;ZN4N6H5jsOI_JrOuSb4ONvg;DKrtcmIVmSs_B-CbkG_lz1U;9ZeVswPEzw8_jtSIV4FH3pE;lYCl9O68lio_xuxKy6iTX0s;QxbPhCCdtoE_EWH98W-YaGg;KJtCLsyN7kU_ye3D-4X41J0;IThptKI4BJM_hYnoWZ3HhkQ,103,0,0,0,500,-17.5,-11.25,15.75,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,MUnPTttnW1o_fNdDbOZvTlY,MUnPTttnW1o_fNdDbOZvTlY;bu9aq0jjSgQ_jRy_v_mHEL4;S3UkoymHaNY_rI912z48uLU;nCJloyZUmj4_o20g5Sac7U4;IPUp14YMcac_I7NIWq9NxGg;49BxTUFvjQ8_T4TdOEgw-5M;b3msvEaicD4_XxFtqaTSLr8;rgi4dLyJjSQ_01puNzy28ho;o7JHcK6wxg0_44zTstNS29k;akl1ACy94b0_qeXE6eyeG5s,50,0,0,0,500,-10.3125,-1.5703125,25.6796875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,yQStl5UcnZw_b113Cz6R8Q4,yQStl5UcnZw_b113Cz6R8Q4;h3njVr0SvQc_PCU2LiK5oEs;JLABktifZtQ_n56ZQ13knIk;hEEtnh1nPtM_fMJKMmyHvrY;gdE7kC_7K3g_mreKM5QcpAk;F9Vnbprv2nQ_s-9rKnKAgwg;OqckBCz_HRM_U8aPEQFOcK0;n_47_KWp2GI_FMPYum9eyjg;2ZdKNT1xpmY_CTW49tWo4G0;04i2oz9zN5M_VnzQqxT2D4s,8,0,0,1,500,-2.78125,2.984375,31.609375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,nTBtdu1NvwE_Y2-vMwFIoJU,nTBtdu1NvwE_Y2-vMwFIoJU;prt0qnCbnkk_QPvXBjAskZI;ZP5EgcyXcrk_AR545hwaotI;iLbSsHyvi_g_RBXJxucNY1k;zwyzVsKoIhI_Xkwq6jbr6wk;mA7_qjkrGVw_empBvEG62VE;dd9Tr5aYmSw_G-bQSX9gsNI;RTPu5u--dTs_NdnOdgEX0Js;saS4QRQLNe8_LBEm7D56GuA;k5bW77quASg_X52AvOoojc4,174,0,0,0,500,3.578125,9.8125,15.375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,NSb48KrAEW0_xjmfCY1TULY,NSb48KrAEW0_xjmfCY1TULY;sUZvbhrh2Qk_7_bp8iHYxBc;qOXEingcBss_nawPiQQWv6U;OHBAZC9OG08_ZWB-AoZi37A;M5R0P6Kg_3I_NZRg-xl6y4M;v6GV22VpGis_U-0330SCx9g;b_D3yczywlU_i1Acj69LlEE;dHiJbtdJm-Y_uaTAeA5YVOQ;Am49uYdaNzY_ylt23Hk65kM;X2WfC9MPonA_YKkdrHiem3o,68,0,0,0,500,-13.5,-2.921875,22.828125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,50DhRrG1AaU_1aAlZOaWyPU,50DhRrG1AaU_1aAlZOaWyPU;dgpncWphxig_syBNueVACiQ;_Qe0ioQo4AA_mKlfKRoC0FQ;bub4v_SbCeA_n2d7q51kdZw;pML7sk26TkY_dmccuPeb69c;_CFm565XbW0_wvIwpfPbFFY;vccleL9E9tA_pJj0EQYQdHo;fRbv8OHBajw_p6aplx1FcY0;t2qreoY-Zm8_NxjpDhgcpME;9IBil63vWAQ_puumS1mxYCo,7,0,0,1,500,-4.71875,-0.279296875,26.345703125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,eIEEJEdH098_Z8v4NG3Un6I,eIEEJEdH098_Z8v4NG3Un6I;lgkrKj_TGKc_u9U44ZvepOY;y8SA_UCSzOc_grvqWGOcJSw;KJXXelbgsgo_XqZEbboevAg;e6rzOrQnL94_YFqoCIiwzzs;gBZB2aK9IxY_zh-fP6xSeOo;9YhS5y7OXKM_ZJTyE7MIen4;YQmpJbyLbdU_ovrHlsPfUrc;C07-MIfy4Gg_wUhfW4bFYZ8;kptYz8VAKL0_8Z9Oxzarts0,100,0,0,0,500,-10.75,0.466796875,26.716796875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,TxD8XGjtKEM_fJTltQC1i34,TxD8XGjtKEM_fJTltQC1i34;UDhZ4eLzw38_axrlQz58DhI;FKCNx_ynEHU_ELq9urWGe3Y;hu4nl9q2EMY_nGpQxNRnNtQ;Mvm1SdN-i-E_QTE1pihXlPk;-NFBNsdf7V8_JrMX-xqCdB0;K3V38GmbCXQ_aVOWOuOk-9M;8xG-a1G3IJQ_tLSRRlCSWMQ;GYVjEr-Y0ZI_XwrQUEJ8Jh8;07Dn-KDS-ag_GkxYHfhR8xw,19,0,0,0,500,-13.25,-7.8125,19.8125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,7Y5b8bdxROc_hhE1OtKkNN0,7Y5b8bdxROc_hhE1OtKkNN0;ISe6-cTlnJU_AOL1pyd8p6I;aZWZ3vjQ_QY_mgQ6ntRjSlY;deY0jhas-Xc_zInPyAnjfT4;sUZvbhrh2Qk_7_bp8iHYxBc;RKhn-1BPyvU_mHyWvSF_D40;nU1odyV2oD0_4ounW08G7Yc;T4SnUbcP8eA_6dJBfw4vhQ0;h6sSUSt7dok_1LZJv21N3PM;G0Y8-Am2LeU_qFgy24UQmXU,34,0,0,0,500,-11.3125,-1.4375,25.6875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,nU1odyV2oD0_4ounW08G7Yc,nU1odyV2oD0_4ounW08G7Yc;BPFAJtvfzV4_VTqFayAuiMU;jJtAxB5fxjU_q_NUYBCmVkk;nYJlpPRKcGk__gVIVGoKxyw;JGQrIzEmpJU_n99Rz1XmXzY;2dngc1NXLd8_GytbpndmfFk;GI5Ph7-tKCE_TXC-WhPdRfc;PvKgHLr54_I_oXCJja9P9QE;pFogdt528kA_PK7XVrr68DQ;NjXsBqAwAJk_eO-Ddr1S01Y,69,0,0,0,500,-7.75,0.061767578125,22.936767578125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4;4aqQGQB3eU8_-q8DppYVEL8;JtzH8TN_qqw_h2mZgwX4AuQ;xRe2CoS2Lmw_8OLGM5cJipM;0nj2dvnGY1s_mGKERwrGOjk;f694_Soliq8_D3cxKUIweJE;gScfLZJw7qQ_1fY7Gw5_xwM;Ndpryp2OlUQ_Ni5WdqwATYc;rpOGVx5_FXI_f8wGQ-XyRqM;CrrurVekGNo_vWyJD_jmmHY,1,1,1,1,500,-4.59375,-4.59375,23.15625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,CaH-STMJd-4_nWIZAPvNDZ0;iyPZfBbBFBw_T1Zuzvgjv-M;dU3v7GOsz9A_JtJn-aEp_bU;I9Ct4DAS9w8_BxoA-LIfaXY;hu4nl9q2EMY_nGpQxNRnNtQ;NMURS0Q639o_yVsRJbBdukM;csulJ50jxMA_8LIqa-45QA4;eviLp1954s4_AmpjMHhOlEk;BhBquOUClC4_5Zlcx9x6y7s;3kH34OpP8ps_P-6K-vmD1pw,195,0,0,0,500,-11.9375,1.328125,23.328125,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,Rwc9abO8srY_Eh42GbHcKws,Rwc9abO8srY_Eh42GbHcKws;MTB-fRk39ro_s0nV-MlkOG4;9kv-I_hzjPg_hFIOHbqLSVE;lDIwjrdJZVY_U_-rgMtmd4k;9_kmmO2eQ5A_5FK5z3VJXdY;UGc7w6f9IRk_zN92YWz_mQg;safKGZhGNRM_RtsPsfVN3tU;mYy4pH5PplM_QkLbzFlfgWQ;owbSAN0xxgk_RwyoETZnZ9c;EA7IJvhbZog_eK-iWXWglD8,6,0,0,1,500,1.859375,4.71875,32.84375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,S7YF0ZUNeU4_PyER8btqjE0,S7YF0ZUNeU4_PyER8btqjE0;XL_zQ2eTFTg_e4q_aryI3AM;PICqgPvKx7I_xjy1Z4fvndk;iF5mC_BESC4_5Z0hzmdMlQs;nha9vpuDa58_-DhcObQOfWo;Uz5oMeRSItM_KO2-4gWkJ6Q;Fu_J4QPr8To_kSZM0XnAGh4;EhcE1Wykwm0_IP3xHWTVuuI;4KVHJVPS9bo_kudc2FQ3sT4;9MGGXhX1cqg_6t2nl8GX2Yc,2,0,1,1,500,-3.40625,-3.15625,23.09375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_consistency,834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,EujfQo939uY_z5nXZrLi3CE,EujfQo939uY_z5nXZrLi3CE;a-DfZ2ektTA_P-xDSVQWiME;avd9HcN0F0o_--s1FqX3wFg;z876cNkLzGQ_0ELReb5HU_c;5qS6rv45wZg_dmhti0MYjzA;OqEb6sDOSjY_mYKWya_Uctk;kdCQPhmX8GM_nsQv1lXt1qw;gCbDjvuI734_TE90MinWoAk;ycgUILf--kA_gS_9IhwyNZg;SSmTgwp15FQ_SH8esP19qww,233,0,0,0,500,-17.875,-5.125,21.25,,1,,
