persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,jvSkPg14tno_IMIpkxQRlzU,jvSkPg14tno_IMIpkxQRlzU;z0zbw6wpPwk_nb3t7OIAUoA;sJs3PkSwg3I_2-1iE_8Ssus;pgfe7UzzpZc_l-i53lNClN8;thiFuB858tw_Uzbzg_6eUhU;Y6VLIEVM5eU_Jn6qm2ZK8Qs;bOb_jwmuTnY_7YU9NHRKY-4;LLMBN369IrI_jbDGvxjjOlk;5j6tLSUEJKc_DfU42NZ18eY;YRBUhPHEYAw_CFJLhA0TDno,53,0,0,0,500,-10.875,-3.328125,23.546875,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,dmgMs9DeSA4_Tka6l8RuT2o,dmgMs9DeSA4_Tka6l8RuT2o;BPvPVNH7v4Y_NmZFic0VvRY;l9nRfXGe83A_zSFv0u-O7Q4;JfQBJJSxoIk_sWKGQmXultY;oG6qtjvjrdI_MjAvrNX4JPo;c8A4QVop3-8_KxOmsxWLrlI;GlrhX5GmFHE_H8aluBA5CtE;ZUc5dMcKRGg_Rl7LxcUL6g8;X3HDfa7sE5k_hrZXm4zU77E;rQj-Y6635ts_2BRxewbyx38,13,0,0,0,500,-1.078125,1.6953125,27.0703125,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,BFo9af9G0CY_nnUQSZ_ouIE,BFo9af9G0CY_nnUQSZ_ouIE;tceQGdIT6kw_ITGSatrd3sw;aXYChpkJsv8_bp-8m4wYAQ0;hR3FA8a6eys_1DgtoVxMxtc;745Eb-gvo3Y_Bn7myQDimAw;I21vrUArMkE_Aprs-GUKAfo;_QFyVZu0Xa4_KJvcVA2I_ZI;E_je8qDzy5A_Bt2ha5B3X3c;PUYVlMAoEFo_JjfB7r-xIAk;du2Y6TXvBAY_QuZVl7nlETY,16,0,0,0,500,-4.125,-2.40625,24.96875,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE;pN9zqquq2pI_C838Tcplye4;J50M4_xv5As_gNzXeUQcQw0;oNKZQYE-HP0_8N4kllZBzH8;oRIRU8oUEtw_7tsilk-zgko;0SRYJOOqyyg_A5xcalTrR0k;_2YSzjcUIyI_4jNDJhcSgCs;Wz9G89WD-4Y_vFByCx-06lM;x2onYSDCRXo_iEkQGa_O5tU;vD8Je4lZIdY_i4wUH1WpWLw,1,1,1,1,500,-14.5,-14.5,15.375,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,FWUuLF-hH2I_515CWCkmnE4,FWUuLF-hH2I_515CWCkmnE4;uPOUgobWTT0_Xbi1XetWUls;IhFUxkiY89I_butKQYYzySM;TDxxT4nOTAc_3L76Hm4j_FE;1wdzUCLn73M_JOvj7N2m6tU;cKgZXvUAD1c_kDRywBHAZsA;RQWHBmcFvoA_uq1gbZNyRZE;wY98ZXZVwRc_Q8lxutI-vhs;p7udTZ-fG54_T_SKBBJX0PM;glXnDj3Kz0s_QqRq0i-m6wM,112,0,0,0,500,-8.6875,2.078125,25.703125,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,2o6NI8HFkRM_h-hCB-0Hi0s,2o6NI8HFkRM_h-hCB-0Hi0s;qBKrYlRXAHo__C-Fg938Lug;tTH0DQgVL_g_1Z-ywQ0ASDw;dTLdiqlRjIc_PY99QvFEG6Y;4hBlQEQagVg_qCcuXqu-R1M;JRGmOE1mcRo_g6eGCn_tOos;FmtXCDn4pXE_au8YD5L2-k0;5GHcI52_tyE_LmjPHnfDZws;hlnM-o-l_sw_EdQdCurt_fE;1cHWLMKGGYI_o-pnI6wVrVI,73,0,0,0,500,-9.4375,2.78125,28.78125,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,xWSnEd9OdSY_X7DaliQMjUw,xWSnEd9OdSY_X7DaliQMjUw;sbOcVER0WqU_Vi76ZGt15-I;LXiaBOw10-A_XqQXmFFzQtc;NFWPwFaw-cU_IHmGq7tO-w0;oi6D9oFVmvM_RsWmlzJ_9ss;LJveZntjofk_vEDaZr2fQjs;u8HccH6nLvk_7Z8QPHQnVO0;xE2_YJhjiD4_hABzvJNPwXM;0O4uRvbUXno__gBfHNODWcY;pBBMPrpbZOs_8KuMYF4dUXU,305,0,0,0,500,-20.25,-7.21875,18.78125,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,sXARSd7FmJw_ZxrB8OG9tZU,sXARSd7FmJw_ZxrB8OG9tZU;mNoDkcKL_Cg_lhTs91fE2c8;gc-stVAWeKU_JODP3Y-IByY;Tz8_P_SFkw0_Avq5CdT8azw;cDaoJwwxFSM_VmdquGyFJmk;zW7LUIF--f8_lNfzefgfhOk;p4kVWCSzfK4_z9zB7f1xWnE;nw9nhpWu6eE_p0wnDHUcXuk;iqJbYOS7jUQ_hJUtaicyGSY;SLctTjuZzxg_z5Ifl46quVY,81,0,0,0,500,-14.125,-2.125,25.5,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,XWI8_eh_PyQ_flVkp4S8CMc,XWI8_eh_PyQ_flVkp4S8CMc;RC5XJKgbtW4_LYZ6gXWZfZM;clnnaVePGEU_nOnAmcdeydA;Ih7P2aFHT_0_gx-Q1o3S4vk;7-LpBG809Po_YNDh-81Uzfw;pY4oS_Sbyzg_Sli2r56ZTB8;BvifRCUOZIg_uOTOmEzOE2M;Ysh3gaLjqcY_lMp2epZpLfk;6d-e7xkRgaI_Cb59KTXy6j8;TsuSaB2c80U_naNNnMBJGBU,3,0,1,1,500,2.296875,3.109375,26.984375,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,ZywC3Xnhhd4_fDKaPMIPK2o,ZywC3Xnhhd4_fDKaPMIPK2o;fPmiucAQlOE_KGmsoYvx7ng;_Y_UZf6STxA_OQebcFjn7-I;Im8zYhFB0JA_3E5oylRUVFE;kJ4Xhvb8txE_6-7j-OFxtPE;-aPimF8M_QM_-ec26prL5VE;So_uJq4OvdE_JODP3Y-IByY;Dy9_hmsgWyQ_7Cmr73qPZ14;QrbyshuW5_I_g-qzTv3LeJQ;juuviEk_8j4_clG785bJWCM,5,0,1,1,500,-16.625,-15.625,13.125,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,BsdrV4sa7DI_yCZfh5R82pY,BsdrV4sa7DI_yCZfh5R82pY;sB_PmhVaJt0_PnIqyJEiSzY;Z78905Iu4aI_hrZXm4zU77E;lnodm0azW4w_RnaGtZNrSXs;uZG2qOC8bWQ_wXi_Y0t6ThM;RG7WUC2Fms0_hCeb5KvlOgI;vmC4fMaigjE_Q6udJSeTsfg;Lf1N9TEUuas_p0y3zX0e0K4;TPxdcjAOTzI_Sz51D-JjjcA;nH0PkedEz8g_4Kl_UpGtQxk,42,0,0,0,500,-3.953125,3.9375,29.5625,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,TImHWyOyok0_CNbeWn7bVIA,TImHWyOyok0_CNbeWn7bVIA;U_Jwlbwr9vk_R1bM4EjMRoU;rhHNFgyvrbY_lzjELi7VPx0;3ba4nhpEZvA_uf5bt-RvmY0;TWvj713Ii3I_V7sjRRXw7zI;cwoKqRPGAWU_cYgyeM0H4sk;LR92QWWveAg_VcAYCM0coRk;quIsoT1GZro_--s1FqX3wFg;XjaBsYoGUw0_K6c5h3wawbk;n4tKpjlOez8_F3xywY2Ej0o,153,0,0,0,500,-10.75,0.9453125,26.3203125,,1,,
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk;XNJtH7JZhyY_tcysUesRZgQ;oOoJghjrxUc_53SAwLTPIqQ;iJHcKMAN6is_X4-eshoT6IU;y7sSXhCxfDA_4Mt5U2xxt60;73WOyS1hV1Y_g8LziOIr3Zc;XOBGHAQB-wI_YBREJEgOAqU;XzY79uFQJrM_JnRepi-g8ao;TVD9hqZmW38_aPqISLFqZkQ;PXujSS4py_M_OwwW9XyT90c,1,1,1,1,500,-10.0625,-10.0625,18.3125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,h8UD6bn4Jbs_ZT6QnwRfGpA,h8UD6bn4Jbs_ZT6QnwRfGpA;IZotYGZ5w5Q_xj8wxVvO1kI;roI57a6cBhk_ekD_U2F0j2U;hmnvnxNEPdw_SA0aAtcdrt4;aK45rbsjGQ8__c3lynsFkpI;gIRNvYtRJ1I_XGnWMzgiu-4;rkbJqIoIROA_Dn_Xq4vncnc;VmewZpuYdlE_3pqr-y1oiak;JHcQ8kT1MVU_S-_GNfn4L0M;NNFY41LUvYU_EYAwAlYN85E,14,0,0,0,500,-3.765625,0.8046875,27.9296875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,ZOpAmNKKmSs_9_NU4sc7MBI,ZOpAmNKKmSs_9_NU4sc7MBI;3WAZE2ROEKs_NY7PFySXUJA;TFX1NvJSwQo_BgzijKha68M;_KXaBeVZ-LQ_yKV_Zvf6tyU;Ft-6R7gJYEA_XAZ2sw-vBcM;TSkEeQabWVE_shG5YJXxDbA;vMrWD_wXMhs_s9SCUp71EMk;Ot2zF0yR2pM_IiXwiTwJd8k;Cti0U__Fa9E_XYlboFF7Ytw;aFEZuulfhKw_J3ut82AHZk8,19,0,0,0,500,-15.1875,-7.25,20.0,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,gCWxvuVcD9M_pHgcIxTnPoY,gCWxvuVcD9M_pHgcIxTnPoY;ur13zUblDiU_myXLYRhx8mE;N1r-Ruhrc_4_zMZpb2-ofPA;pt1k2BMRLFo_TfbhL9w7DHE;-d8TN0PF_ME_pjrKKgxXUPs;t71o573STMc_IML2YqJRbK8;uP3Sy0S2kwQ_1GltAZlTqzc;PfBrWMGa_7Y_Vv5JcqbbGQ8;fJ14KLWTKHg_gXmN3m7GpEk;AgJ3D8xnFQw_YZd3zYBQ_SA,86,0,0,0,500,-15.1875,0.60546875,28.10546875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,QlgSHoqy3nw_T5tGipzaxy4,QlgSHoqy3nw_T5tGipzaxy4;DJ6t9mWiykE_ENXBlR7eUIs;xrDyZNtzE8E_3BpEP6b3mBI;h8hubDZEbWk_acrM1VyO32o;Y5Ngv0Ic0us_4KkGIPzyrYw;Wy3C1CKToE8_Cm5EhPElP2Q;BlBcH12EmQ8_eE1E0Egnl1c;crwecDsT-qQ_mcWYrvwqk50;JHQ7t4au57M_oe9dE8k-018;c4H_5veYRBM_AZMA-U8wWnI,22,0,0,0,500,-14.6875,-10.3125,17.9375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,bAUErqmmON8_Vr4ZGX4l46E,FnmsuZXn4po_5ucTtLKt4-Y;bAUErqmmON8_Vr4ZGX4l46E;tLp253ECJGg_69YUYac2zsY;79JpTg7L-1Y_guyTMxG8bk0;nxL99TbCD4M_7L-KrHYnu6U;SY54aCp5xiM_eiZavJ16tog;6QlK9-IY6fk_Mchh3KOU0AE;yo32B3aYXPQ_bjXsgmwyWFo;vJGuj8eOurg_pct2McaUsow;4UR1f7MxgHU_-bQ7vWIxB4o,3,0,1,1,500,-10.375,-9.25,16.75,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,M-QGZ-rN_1A_O9xm6cxPq6I,M-QGZ-rN_1A_O9xm6cxPq6I;PbexEkecUAM_43dHcw9vAwI;y2ZxFtgi0Hs_EWH98W-YaGg;CwBruajmZLc_IHmGq7tO-w0;bFOcA_uNsSg_M8-Cui4NqCk;y3eeGTFH_Fo_9S9YBw_S76c;3nXCYSDR-dk_AsUfbtWZhwk;bkhSAGrcfE0_xjy1Z4fvndk;RHHR4CwSTOY_pjrKKgxXUPs;pNmpgVOMn7U_EAo4DXBZ81M,9,0,0,1,500,-9.375,-5.84375,19.40625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,v6Qk7nuBC00_hdIzU_J7IP4,v6Qk7nuBC00_hdIzU_J7IP4;isir5uTFMMk_N7pZSyPdzQ0;T95_iOlCCZ0_-fECGKqKfaU;Pk_H5nDtsl0_9YhLP-WJ7U8;bkhSAGrcfE0_xjy1Z4fvndk;d4GAsqouk4E_IfonhXPdwSI;bpxY9gq_Tmw_0_1IS0oNk9Q;oS7LrllgW5Y_QzLfGoFxOkQ;_nhqFVPmYwE__9m8wUGcbsM;Yqal3U6xurQ_s6DHwZwWwWs,14,0,0,0,500,-4.03125,1.5625,29.9375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,o2pf8QzhfMk_ZYrrL2bw_HI,o2pf8QzhfMk_ZYrrL2bw_HI;PH1uWdcb1PE_IfBeiBHChEY;kQ0RDX3RC9M_FOOySTswpSg;cXyUjvTaol4_psT9JzUD-3g;lx8GB2wOmUw_eVjUEdFZ7Po;yCGu7wdPl6Q_bvJFKKckbQU;iPW_vr330o0_ZHSa-Twerck;N4_uR4YIr_E_YHYjn6DTAeI;UKAoQUEO5-8_gZgQI3B-gnQ;gqh9YDgQGbM_Mzl4wl2ZrvM,17,0,0,0,500,-6.3125,-2.875,25.25,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,351D3Ck8ZsA_Molu93eAMnQ,351D3Ck8ZsA_Molu93eAMnQ;V5X_pNDoEjw_6ipc7UeBMx8;h18uSkbppT0_tL2oeZKfjPA;ytH2r-R_XxE_C6yJOET5mXY;Pogcvs8YZyw_HUCC408aTwo;bzgJ7LXhVBM_1B0YGscrZpk;bc1UVAF__58_BUygSrfj0Wk;3bsHM67oBMA_niUV3vKeyrw;-zLEI9oEHwI_CgHHsBv781o;hZEeZ_6Lck8_mRT1SSsn8mg,4,0,1,1,500,0.640625,1.3359375,27.5859375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,e2qJagWhzWc_cqLAedBZWH8,e2qJagWhzWc_cqLAedBZWH8;OvJ4Z9rq_WU_Fj_6w_nzVPk;Sho1GHMNlXg_Bwd4A4ZZR7c;gyVEPPrE6nE_d54kWQYxvSk;i1TNdRS5Ayk_zIjnLajxUms;i-mSbyMOKuI_sZiHGF8lbCc;0LXeSRcs43s_Cvt7vz5m4Qs;G4G_FaV8a-g_RJfA4-9tOHU;lGK5s6oWkRA_V4iiLyphu70;Y8ClTXuUqF4_XE62ND-fcoE,174,0,0,0,500,-19.875,-4.71875,23.15625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,NIa3xG4XxlU_MXpuXEJGaYo,NIa3xG4XxlU_MXpuXEJGaYo;HN1W4zfP6qY_7p4AIVAzEW4;ZxGrlJV5y3s_ebukzbZF4ik;JaoRycpXHGs_xFygyT0jv6s;6C_WTVDOLoM_9vA8eCYv4jA;UA-cGl3hnH4_7sNODhTIkvg;lMpk2_oXITY_idhzzx3W-RM;DZRFqZOtqIQ_MnaYqbpmWss;HcJeApMu9bc_MUErvwq4GKA;bEvJyR2GFPk_LO8z5-6KJLI,10,0,0,1,500,-5.46875,-3.3125,22.8125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,DAeG5Vauj38_2n6ts6rl4U4;-fx-WKBXTlo_qwXvfD3OwPk;nxM6gEhFaws_R7-aFdI6QO4;79X0VgEFXX8_SBs0HA1wiSc;_3d8kXzcC3s_OnZA_v6p8KU;iqgvK_2cVTQ_44Lj1S4zcU4;VHeK_tnqQtI_rNJ3vprERM8;4wdHUOjDjJQ_6H8Dcqd8JY8;nauRrNeg9Xs_v0fSUipF6B0;hs-syLWuBUs_7SSpHTf2zW0,36,0,0,0,500,-13.875,-5.25,19.375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,0M0wOHwEy70_1JPYx1mXAo8,0M0wOHwEy70_1JPYx1mXAo8;egZHAzycKXU_WYaaiTB95Q0;HQ69JJJxVIc_TXC-WhPdRfc;CFJLhA0TDno_AZMA-U8wWnI;nyPsfRUf3Aw_puumS1mxYCo;0SAjvxT7y-g_j9bbRnZ6tdc;alWopfsUSt0_0AE50wfZttI;IossL93NKpA_4F6vl0HL2J0;auJtG0nLj3w_bS_Z8ZJ2Dtk;2gDzZdyx-4Y_GM5NClxKzV4,133,0,0,0,500,-14.625,-4.21875,18.03125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,ZhXJt7mg7hM__MWBP9vcJ8A,ZhXJt7mg7hM__MWBP9vcJ8A;8XkLFKhIZg8_jt7C1JysZFw;I-HmHAbfveA_S4VqT3KJBVY;4TBpg1puCTY_fWE-VfdbxbQ;pt1k2BMRLFo_TfbhL9w7DHE;OeKM9M4Ci0Q_lEZ0rx7ynqQ;MDGdRdspPtc_Th2xm1jwlxQ;i9hNH8tIuQw_aixLV0rNcjQ;TtFZRqP-wnQ_HCYLxv5iZVo;P3FBpH3yrsA_i1Gb9qkO3_A,76,0,0,0,500,-17.25,-5.9375,22.1875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,Bs9Rd-bKEkY_a0uVSXkS3us,Bs9Rd-bKEkY_a0uVSXkS3us;3xAyyqXUSiU_vVZ3ceRLIvw;aMbCyjql1uI_VdzigTcir9U;AGGwMLsve0M_GECmpYHnl_4;eVjUEdFZ7Po_UlOQ2AwGQ_0;iO96uhC6Ggk_jDeDf-1HLKs;_-_nRjAQydE_xXuvr-UVyfY;kHk6V4FAJAc_2iXyXlEKTQ0;XoyKUgUatQ8_S6MG3T_j-PY;Lm627_kbQtk_Ml_Mqx9xSdE,22,0,0,0,500,-7.0625,-1.6875,21.6875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,FmesZqXqIaM_mgQ6ntRjSlY,FmesZqXqIaM_mgQ6ntRjSlY;I6M4QhvjMuI_EAj_e8bq4Z4;P-uJ4_RAnio_nX10x65Zx8U;HQ69JJJxVIc_TXC-WhPdRfc;6R-wToRCqqI_aCmZWeBtTDs;IZ0cV89K9Zg_o1nkmcTZEcs;RBFJApoCvA8_bbsUoN01-Bo;BRT6jGUOPUM_lqb48EPY-KY;FBJWk1W65Rc_TCbmNy8HjhA;A8FQKZIgUsU_3j0TUOM3B5g,46,0,0,0,500,-5.875,2.421875,25.171875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,TK8zIOc8rDg_IzgHaI5kEOs,TK8zIOc8rDg_IzgHaI5kEOs;noNmKGb_8Gw_sA8PaIw5gcE;UJSOP940ong_S4ANnI2SMQs;lsIkUCiIi60_Gemk568xT64;KQAfGrl9nAQ_7_bp8iHYxBc;jRa2Mnsb4WI_UL9ELbDkJms;JGXsmPyZbCI_gZ4g2c5vZec;mdfmGi3cLPc_T0417vNcf28;n3Hv-1MWz2Y_6-LJQyhx92w;6OQaFfTzA-U_elh76hKiO5g,120,0,0,0,500,-13.9375,-2.953125,24.671875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,P_iXL9EEubw_A9_zTE-s7iM,P_iXL9EEubw_A9_zTE-s7iM;O6qQY8Rbago_Jcrk4Oz1uhc;iU2KTtzGmDI_aeVYrkZwtqE;puZM70jBGG8_h1vTmv53eW8;4jOv-gU2HRk_CBB2ir2XGPA;5qwncZzmUtY_maSYjszYC4Q;eir_-tHPCn8_GvQEuAir7Rw;C5z7WKb8EkY_-1Qpj8aWD-s;Y4_ux7TPRw4_r81-X_pjiVo;RsCq2lzwA94_Bvq3bDSSWts,29,0,0,0,500,-15.25,-4.84375,22.78125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,beTQAJND-b0_U8qjHrMZBgU,beTQAJND-b0_U8qjHrMZBgU;T6CL2MGY2KE_rJwwuqW1-fs;KBqm0QOAL4w_ywg-yQNQ3Sw;OKXLFaCuKKY_BEQa7j64LCY;tb0v3MeGpTs_iF9dkjJKVHc;xyQk3JgZOr4_feoGGCgtI9I;DOOisaZ3Ekg_4De9O_nGcxU;rzzABZp8p0M_PDx4cy27C-U;VfbNVrfIL08_T_hk-rXUoU8;Bc2qSVKX5eQ_e5tvroBoBio,24,0,0,0,500,-12.0625,-4.875,23.125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,lOUz08RIQBI_igzF30oHyvE,lOUz08RIQBI_igzF30oHyvE;AZ0ZU4Ly9Ps_0dNBmP4ff3A;DG8hrib7ob4_inbrjLLkETk;QTM3aY7WL2s_oe9dE8k-018;Ldrskqd7gVs_U3_7ovOcS78;qwiyDjPWy6g_Q3sThKAnSOE;-exUkfNBlcs_AEtLzokmsts;hNVtvwN-Hzs_TL1JpA-CtxA;1ESVYheuObM_-NI5EJ9YqPY;RlK1zFIilJs_O6d6Bu-LaQw,48,0,0,0,500,-13.0,-1.078125,25.546875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,-gDb0Sh6ZmE_iSBWa3837Zo,-gDb0Sh6ZmE_iSBWa3837Zo;CA5CZ0NF16k_hQshFdo7GCo;wTUTmDpXRnA_smg9aSyeQxI;75miKETsCYU_Rtw0idJln_w;dNwutITPWuw_zYVQCWt0u0U;tXTSonI8oCE_7L2oauVN5nM;F44AfLMzMeQ_0AZ8YGD1el8;1jzKxngvt_4_jCrm7CKTZZQ;mDvU1SUEXFI_a58TfBv1qZ8;pMCg4MWTD6g_rUqzz0kWrSs,132,0,0,0,500,-15.4375,-0.2216796875,24.6533203125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,Y9NW_bzPObo_8HW-VOd0__w,Y9NW_bzPObo_8HW-VOd0__w;jpCtMTGJ11A_UOeXBkNz5vk;ROC4dx3kzV0_PrCCUsmqE6U;bm2lAHwf47c_LBkRGfjszr4;TuvJqBObBAY_4pYwUVwudJY;hKZ7_LpMiXE_1NtRIDtZihw;hhQw_w1amR0_NxjpDhgcpME;VJIANPOR5UM_9nyYHmKWToQ;1wBYcpQxnms_i2pg1M7-f7U;3zkPwbcUEYg_1VGnwfqt8zE,29,0,0,0,500,-12.5625,-7.8125,20.4375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,z4R9r1fQOro_Y9NW_bzPObo,z4R9r1fQOro_Y9NW_bzPObo;DPJpcFwqTzY_y6eiJmsLpJg;IH64vmJHDH8_QbyB-yQAUbI;q9qnKX5hZ-w_-65ZeT4_QI4;pa2HsQbohDg_oUts642ENSo;jDp-BsZziro_0H2JclnKAvg;9MHy1HHKDJo_1r8zoFNhYWA;NL6g_B0cYuM_bKlGleHCqog;gXDA6x1v0cc_3GmWBOw9XEI;bOA6iLHq4XE_F3xywY2Ej0o,66,0,0,0,500,-8.0625,3.46875,27.34375,,1,,
