persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,no_ltp,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,q3YBuxdpGJE_KJvt2xsg34s,q3YBuxdpGJE_KJvt2xsg34s;A6TNdkBTTL8_-p708mGUR90;s4KNuHbDD3o_-NLBmWpgYpg;PvxVNGdwVwk_-umDDtOQHkY;zzeoX5dty6k_Eh42GbHcKws;xrsizvon1-Y_H7R8OWnMjfs;KE-NCeCD2ac_QkGTjpFtCxM;PoeYcEbuhKY_B0ILuVRVHlM;-ON3YEfPhMk_x0icudtLuTY;6J7YpEJnzuU_OBVFJZMXOkA,7,0,0,1,500,-3.328125,0.470703125,24.595703125,"In that case, I would recommend 'BRAVE SWORD' by PIECE. This track combines rock, pop, alternative, and metal genres with electronic elements. It has a fast-paced and energetic sound that will give your video a unique vibe. It's part of the album 'BRAVE SWORD' by PIECE.",0,BRAVE SWORD,PIECE,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,no_ltp,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,z0kKi7BNluQ_2696870OVzg;1jWBa9n99TM_iyb5tRCQLrM;1LseZHWBn80_h6242VWe_Hc;IYCveo-OjjU_WwWPVTAXLk8;gzDdrzKwxS4_6t2nl8GX2Yc;KWncWaVxpe8_iXcCcLur_9A;YFkkMLpD7UE_jt1Wl0fsAKg;lg6NmhnyfEs_57jhRGX5rUU;bz_n_KZXnf8_Y4_ux7TPRw4;G6T6VVuTyiE_hkt6jTwzvJo,10,0,0,1,500,4.78125,7.5625,36.6875,"Allow me to recommend 'Aruandah' by เอารันดา. It's a track from their album 'Aruandah'. It combines elements of acoustic, folk, and pop with a rock and indie vibe. The song features guitar and vocal performances, which could be a fitting choice for your video.",0,สุขใจ (Original P'Tul'S Mix),Little Fox,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,no_ltp,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,J5EOwAynOuU_zpCUiEkvqxU,J5EOwAynOuU_zpCUiEkvqxU;BcVSckpgCdA_DEiWf99SaOg;vlnmt5Tyyd8_IobSd71BE9g;ObLjPEXBZn0_jOWzBb-AOM8;5i4fNhJoCX0_Y8KP1N5iBWk;kuKRWGQgzGA_g1EaZiikvTA;RLp9o5a3abI_CwhpblZBAUg;5oqr9CWIr_c_XhmaM6k2Ujs;M-ynFKXW17o_UH6rKXkOUz0;lDsJLzo_s0c_3Wsml-o8ooM,3,0,1,1,500,2.65625,3.234375,19.234375,Certainly! How about 'Chica Bomb' by Dan Balan? It's a techno-infused track with electronic and dance elements. The song features fast-paced drums and a catchy beat that could add a dynamic and energetic touch to your video.,0,Chica Bomb,Dan Balan,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,no_ltp,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,CC7AQUSSe1A_97rfoJ19LkM,CC7AQUSSe1A_97rfoJ19LkM;-4Ms2Fc_JoE_-jtQyJOTDEc;IZKJMg3AVHo_sZiHGF8lbCc;OFjdEP2R5Jo_qIZ5MAwbeCg;M6jvPYdC84c_XUMIuUmvytc;m_iN1Chm8fw_Y__VBDE2gw0;0A613Yae80g_1i7oFFd6bLU;LTYqq9il3WM_LSusfBspzoQ;quMLAPTYW40_nj8s-EOnNCE;Mw3TkosuapE_933ifSdtPRM,76,0,0,0,500,2.421875,4.875,10.9375,"Certainly! How about 'Lek Lek' by Elite do Poder? It's a rock and indie-influenced track with elements of pop and electronic music. The song has a fast-paced and energetic vibe, which could be a great fit for your video. It was released in 2013 and has a music video that you can check out.",0,Lek Lek,Elite do Poder,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,PgPoCkoDgUc_z0M9Sq-yjFE,PgPoCkoDgUc_z0M9Sq-yjFE;clLwhPbeLV4_GIutuaRH_Aw;zAdyN95bciU_fk0YLMPdB2M;DI9oS9jdu-8_ONdd0U2DoCM;c4H_5veYRBM_AZMA-U8wWnI;5DW6unkPT6s_xnCjn5NkYH8;v60knluIQXY_9Yl8caeldEw;Jwx-VQNOPG4_DdUEeBH074w;wW4VchHUbws_SbzPcy6XdVU;-QiDeI115nU_s9SCUp71EMk,5,0,1,1,500,6.6875,7.625,30.0,"Allow me to recommend 'Dead Leaves and the Dirty Ground' by The White Stripes. It's a track from their album 'Dead Leaves and the Dirty Ground'. The song combines elements of rock, indie, and alternative with a focus on guitar and drums. It has a unique and distinctive sound that could be a fitting choice for your video.",0,Backstage,Julien LOko,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,tY44u9s2SbY_D6DhHIYtyBk,tY44u9s2SbY_D6DhHIYtyBk;TqAzlTVpZsg_lzjELi7VPx0;YWwOD0HXoSc_aoTtX-eupTw;FBJWk1W65Rc_TCbmNy8HjhA;pwdvA3_eYe0_cpio3aaycQM;7dfx1xqgGMc_Vs_1IMX3GLE;EKDKWbJtAv4_KbQ-NcbgUq8;TYpvv7EsqYY_i-P3I2Nb9o0;kcDd_BdfbSM_duahw2OTL3M;-HjlzSgSfPU_vrocu-Eknpo,1,1,1,1,500,12.25,12.25,37.375,"Allow me to recommend 'Steal My Girl (Acoustic Version)' by One Direction. It's a track from their album 'Steal My Girl'. It combines elements of rock, electronic, and indie with a focus on vocals and synth. The acoustic version adds a unique touch to the song, making it a fitting choice for your video.",0,Steal My Girl (Acoustic Version),One Direction,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,glKPhzI3Qa4_Q7XmuQHGpgo,glKPhzI3Qa4_Q7XmuQHGpgo;geowQ4dJ6Lo_K7_ow_i0-ng;gD9LZWLpawQ_mnSrPSVXHss;wZbxRta1da0_d7HzJ-c2KbY;LK09MuL5Rn8_teuCb97Ofvc;BmHjYx_GjAg_ZoLjNKWlYNU;Xmp0I8cAJWQ_6pr1NIjUD-U;mwHEAEDkJSg_ZZbKHK3nvAY;LtBxDVIn0cs_PFGk_7sOTtU;l8JjOV30OzU_XcVw6dfD7E0,1,1,1,1,500,-0.42578125,-0.42578125,27.32421875,"Allow me to recommend 'La Gracia' by Ulrique. It's a track from her album 'La Gracia'. It combines elements of rock, jazz, and soul with Ulrique's distinctive female vocals. This song could be a fitting choice for your video, as it captures the essence of Ulrique's style.",0,La Gracia,Ulrique,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,3f1j6ytMj7k_mZf_Pg9CNo4,3f1j6ytMj7k_mZf_Pg9CNo4;OcTq5rKLJ1U_FCoTADjD7DY;ncR1LkJS7dU_rVPiizGD-ck;tEIJE0Hd5PQ_L-wPxmT0xvU;FuY44V2hL9E_9cEVEXS2btk;7fLnFhdaRTQ_2uespU3SkqE;AZfmR_WQUDk_S5lEMkBG5a8;lA_3rgXSI24_iWLTGjPk_9A;CTgzdwaSbAo_3L76Hm4j_FE;i2f7mf-ht2Y_LBARdHIVzGA,1,1,1,1,500,6.1875,6.1875,19.5625,"Allow me to recommend 'Szczęście' by K.A.T. featuring K.A.T. It's a track from their album 'Szczęście'. It combines elements of hip-hop, electronic, and rock with techno and electronic beats. The song was released in 2010 and may contain the specific elements you're looking for.",0,,,,,,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,Yo0YIfxcF_k_rYxO8cekGjI,Yo0YIfxcF_k_rYxO8cekGjI;Bo6P_Zgf5ks_KXTMzYjIFK8;JnXN_lXo45U_8n78yGA51IE;MYfBfSK7ftk_8oLdlZ_28nk;KZsss2gHvq4_FG3Qw0A4F4k;mfvY4_QcQxk_gzlQhpoXNm4;TS4nvWmHwuk_JCIm8t7R19E;6Id-0pgs3S8_gZgQI3B-gnQ;xnEggTBLUnw_6A6_jA4Dhmc;rhsmmKYMvi4_HphCAf_rBOk,2,0,1,1,500,1.6640625,2.5625,26.4375,"Allow me to recommend 'Halo' by Beyoncé. It's a track from her album 'Halo'. It combines elements of pop, rock, and soul with powerful female vocals. The song has a techno and electronic sound too, which could be a fitting choice for your video.",0,Blind Love,Szilvia,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,Y5oxVPZog2Q_1Nb8tx8oA6w,Y5oxVPZog2Q_1Nb8tx8oA6w;LTZlHUHYnBk_cPra0pML_Kk;RZTGq144O7g_U5aTSCWFEi8;IwUpnOc8BOk_oOHpaYYPdP8;HfbKXMFBljM_QpjwsyCbZYI;h_OyFoxp_uo_Jqe0PqCNFv0;y400nOV6c9c_7zlofUjf9Hs;cS0DMDj9o6U_NJ6AUSTmhl4;JbQmk27h964_FD8-L5sR0lg;JQ2IOnEd6N0_8n17sYMbcuE,1,1,1,1,500,4.9375,4.9375,29.6875,"Allow me to recommend 'O Que Tiver de Ser Será' by Carlos Vitor e Vinicius. It's a country and folk-influenced track with elements of rock and pop. Although I don't have much information about the specific album or artists, this song could be a fitting choice for your video.",0,O Que Tiver de Ser Será,Carlos Vitor e Vinicius,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,ivUBz47yYVk_2n4nIiozfT4,ivUBz47yYVk_2n4nIiozfT4;56FVf0EsXy8_uh0RslvlwvE;pXhs0GY4oJQ_7_bp8iHYxBc;5hHhMblyVLs_0zBVrmeSLc0;gbTqm1bOZZM_cF-Aht5nWUg;ulRAHmXgYY8_lkMCk65E4yU;IlsMvO0SnOk_9Uch1AubIqA;GlXWIpTD8iI_YuJZzSmhfzw;LrtcX31iOi8_f0Y1c06D5IM;_q202iOzZuM_LA4cQvkBOxs,10,0,0,1,500,1.015625,3.703125,26.828125,"Allow me to recommend 'Sin Miedo' by Banda VEX. It's a track from their album 'Sin Miedo'. It combines elements of heavy metal, hard rock, and punk with a fast-paced and loud sound that could be a fitting choice for your video. The song was released in 2013 and may contain the specific elements you want.",0,Feuer Schnaps Benzin,Störte,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,cFPZ_t580D0_nGpQxNRnNtQ,cFPZ_t580D0_nGpQxNRnNtQ;SosjBbGXR0Q_QncJqle32Ck;sJs3PkSwg3I_2-1iE_8Ssus;O4BTUfxzR-Q_puxtExTvch0;dv0SvEFzrik_DDLaK7u9wvw;ZRk05tVv2Ro_Tum4kIyGl3M;SCvo0xi01gc_vFI6cwt23XM;2DApIuwHQYY_pF-xk8JhfJQ;pgfe7UzzpZc_l-i53lNClN8;DrKZDM37gi8_BxoA-LIfaXY,1,1,1,1,500,4.96875,4.96875,28.21875,"Certainly! How about 'Soul Train' by The Roots? It's a track from their album 'Soul Train'. The song combines elements of hip-hop, soul, rock, and jazz, which could be a fitting choice for your video. It has a male vocal and a mix of electronic and drum sounds.",0,Relaciones,aiSHO y Wol,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,iWT7NyDmgik_H1auAwKBxZw,iWT7NyDmgik_H1auAwKBxZw;XeDMHacYcu0_XcVw6dfD7E0;oG6qtjvjrdI_MjAvrNX4JPo;l9nRfXGe83A_zSFv0u-O7Q4;57xi7JCj-4o_XHpq-s7jXZo;JfQBJJSxoIk_sWKGQmXultY;CgBNFCmdaaM_hV7nATgyQCY;hEw2Gu72YKg_Bmxh-heK_CE;TVfHJlYMEpI_NVyCsz45PNk;-ibf3Tt_1BQ_gOdfZlgwlmM,1,1,1,1,500,1.796875,1.796875,24.171875,"Allow me to recommend 'Summertime Sadness' by Lana Del Rey. It's a pop and electronic track with female vocals. The song has a dance and indie vibe, which could be a fitting choice for your video. It was released as part of the album 'Summertime Sadness'.",0,Summertime Sadness,Lana Del Rey,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,N2eVKyGZxzI_aa-k5lVELL8,N2eVKyGZxzI_aa-k5lVELL8;T6_OfNw5pok_37VrdOlSZgQ;YVLmScweEMA_-bpv_MI1RFY;du2Y6TXvBAY_QuZVl7nlETY;bRqn6kYYO70_-0-38moziws;RSpSLMxBwrI_4OSXqnIdmP0;E_je8qDzy5A_Bt2ha5B3X3c;igLLv5XMfX0_5GInSK21QhM;ZQzOA_YU5zc_UmBiLFFCJH8;KExvrR0bUko_4Q0HjQpoB8Y,2,0,1,1,500,-0.162109375,0.2197265625,27.4697265625,Allow me to recommend 'איזי מוזיקלי לאומי מוזיקלי לאומי מוזיקלי לאומי מוזיקלי לאומי מוזיקלי לאומי מוזיקלי לאומי מוזיקלי לאומי מוזיקלי לאומי מוזיקל,0,DANCE,Luda C ft,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE;0SRYJOOqyyg_A5xcalTrR0k;pN9zqquq2pI_C838Tcplye4;mvgdTBeBxXQ_5epT4GEfoOE;k_9EY0v3XZM_ElLYQnpaa-A;-KpcyWqfFT0_f-MAdqgnBOE;lZx26UHVWBM_kB2vGLvtDEY;oNKZQYE-HP0_8N4kllZBzH8;qMsTVKBpgm4_eBfv0kd6zRA;vD8Je4lZIdY_i4wUH1WpWLw,1,1,1,1,500,7.53125,7.53125,36.15625,"Allow me to recommend 'Always Attract' by You Me At Six. It's a track from their album 'Always Attract'. It combines elements of indie, rock, and alternative with acoustic and folk influences. The song has a guitar-focused sound and features male vocals, which could be a fitting choice for your video.",0,Always Attract,You Me At Six,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,jEeuqU-9ZZ4_dkjl0oloZMA,jEeuqU-9ZZ4_dkjl0oloZMA;vo931C0mEJM_KFLQH_RkJqY;RQWHBmcFvoA_uq1gbZNyRZE;igOEqecuyLs_G_PjcAfVJkY;8icXQTjyotM_qKOAKl4MAZE;PFwykt1gMBc_h_1_WZ9rP1U;Jx9QHjQ_0Nc_cncYFgtkO_M;FE8ezTl5vnU_lpoaXcRAdsE;RS_6qr-UmUI_9M9bZFJlJnQ;Q1Qs8k5nfC0_PcjwWBs7erc,18,0,0,0,500,0.796875,2.21875,18.21875,"Allow me to recommend 'Всё меняется' by STD. It's a track from their album 'Всё меняется'. The song combines elements of hip-hop, rock, and electronic music with female vocals. It was released in 2013 and may contain the specific elements you're looking for.",0,Всё меняется,STD,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,5GHcI52_tyE_LmjPHnfDZws,5GHcI52_tyE_LmjPHnfDZws;qBKrYlRXAHo__C-Fg938Lug;aEcAvr2tVyw_78CUfsdyZg8;yAxeXl3b-RE_5tGqRBwrHlo;IvQVOo-PgWU_6E5ETXtixFM;tTH0DQgVL_g_1Z-ywQ0ASDw;3NKCU04cT_g_mYKWya_Uctk;CJYuzpyGcVM_Goyw7-UZLaE;EN3psrSfi_E_feyIIhbHZqI;jif6LgcL1dA_mtfj2qDuGIE,29,0,0,0,500,-3.875,0.83984375,26.46484375,"Allow me to recommend 'Best Love Song' by T-Pain. It's a track from his album 'Best Love Song'. This song combines elements of hip-hop, R&B, and pop with electronic beats and female vocals. It has a catchy and energetic vibe that could be a fitting choice for your video.",0,Freedom,Nicki Minaj,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,_Hh01Pv1gkA_lI8-heTNwko,_Hh01Pv1gkA_lI8-heTNwko;u3fCCMh1Cqc_2bRrmlq71zk;GgFg9bMFxoc_BXNStAuhJQk;3Xq7mR5BAjU_owpks_5QTgk;OIrpXQFlFZc_5WQN2Ecz_ME;Y3PrAAD6lEg_iyexM57MRas;0O4uRvbUXno__gBfHNODWcY;diYoGn6QrBk_QIi-JO-4HgY;iHDfe2yBQXs__LZvHatk9I8;ZeTn-Gx5HfE_7gk11Sa-ffU,229,0,0,0,500,-6.4375,1.5390625,21.0390625,"Allow me to recommend 'Wo Be Kai Me' by Stammy Gee. It's a track from the album 'Wo Be Kai Me'. This song combines elements of electronic, pop, and indie rock, which aligns well with the indie and indie rock vibes you're looking for. It has a unique blend of genres that could be a fitting choice for your video.",0,Wo Be Kai Me,Stammy Gee,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2714,zqt1MyxOfR8,zqt1MyxOfR8_jbHcICO-1o0,SLctTjuZzxg_z5Ifl46quVY,SLctTjuZzxg_z5Ifl46quVY;gieUeCLmkOA_tVN_pdTx2hE;NyTPKzWyCH0_54Tx29uUIrc;_uITPlEZVjY_Kye2Lv3D2F8;r6kE_3MMVjE_eJ6Lmqz-ytM;zW7LUIF--f8_lNfzefgfhOk;gc-stVAWeKU_JODP3Y-IByY;A2-Z9tJorA4_zfEbfV9iWmk;pkzRlLRVh2Y_HYgZR5EiTsM;5BzdB25HZXg_Znw_roubSmc,90,0,0,0,500,-1.421875,2.96875,24.09375,"In that case, I would recommend 'Thrift Shop' by Macklemore & Ryan Lewis. This track has a catchy electronic and pop sound with a fast tempo. It's part of the album 'Thrift Shop' and it's sure to add a fun and energetic vibe to your video.",0,קליפ בת מצווה,טופז,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3161,clnnaVePGEU,clnnaVePGEU_nOnAmcdeydA,v5Aq_1-og0s_H9HMp2zAHOA,v5Aq_1-og0s_H9HMp2zAHOA;vjJOVvqhBEc_2pMAkj5w-fc;duIrZmWZ7q0_68wMX9Qq5Uc;1-oedOIVH4c_0RIYifupZio;xfZQEXofBKo_nCNmvjMh2Fc;VDDHcXNQ2N8_Ac8jUAw5aVY;UdFTiXT7dJc_VIetiqOuNa0;uh0RslvlwvE_6RdGejNnvY4;pY4oS_Sbyzg_Sli2r56ZTB8;BtAj0G1-fBk_WXFqZzv4clc,35,0,0,0,500,-0.2265625,2.859375,18.234375,"Certainly! If you're looking for a track with more electronic and synth elements, I recommend 'Toverstaf' by Hush. This track is part of the album 'Toverstaf' and offers a blend of electronic, Hip-Hop, and ambient genres. It has a techno and synth-focused sound that could add a unique touch to your video.",0,Toverstaf,Hush could still be a suitable choice for your video,1,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3178,kJ4Xhvb8txE,kJ4Xhvb8txE_6-7j-OFxtPE,ZywC3Xnhhd4_fDKaPMIPK2o,ZywC3Xnhhd4_fDKaPMIPK2o;_Y_UZf6STxA_OQebcFjn7-I;zNMsJb_MNwI_Sx_woWrpQfo;So_uJq4OvdE_JODP3Y-IByY;tQSU5nn76hM_dIwqCfWRh4E;cqGWaOMCOkc_AQ8dUHcdLlk;oHMFValE_iI_JyMNVlAeLss;V3ETmstM-Ko_EthH_PWl9BY;vn4zyFxCh4E_5eFAK2gZzqk;0Gh8K_U0l0I_Z9cEc7xlmww,13,0,0,0,500,-0.77734375,3.0,26.75,"In that case, I would recommend 'Sweet Dreams' by The Pipettes. This track has a beautiful indie, folk, and pop sound that perfectly captures the sentimental and nostalgic feeling of the video. It's part of the album 'Earth vs. The Pipettes' and is performed by The Pipettes.",0,,,,,,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3345,4hIERw4--Gc,4hIERw4--Gc_QieG-auR1NM,4hIERw4--Gc_QieG-auR1NM,4hIERw4--Gc_QieG-auR1NM;4c4NZaTtuCw_vaHWc8rZVcA;TPxdcjAOTzI_Sz51D-JjjcA;nH0PkedEz8g_4Kl_UpGtQxk;UmYeh1y0R60_MD_JAGuhXWM;upb7O83iHVE_9iV-2LZtmk4;0jiQlLASRgY_O-EevC0Kirs;sB_PmhVaJt0_PnIqyJEiSzY;nh7AsvgMNsg_27d138zhyZQ;lfu4c8quTHw_D3cxKUIweJE,1,1,1,1,500,4.375,4.375,24.75,"Allow me to recommend 'Start It Up' by Lloyd Banks. It's a track from his album 'Start It Up'. This song combines elements of Hip-Hop, R&B, and electronic music with a touch of rock influence. It has a fast-paced beat and catchy melodies that could be a fitting choice for your video.",0,Start It Up,Lloyd Banks,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3362,AVVxorwxecw,AVVxorwxecw_aAV_itgeW4w,rbEk8_g5a5M_-ey67-zHusQ,rbEk8_g5a5M_-ey67-zHusQ;03WANWetK50_pf47jikWHUA;yKKrTijg63M_dlquT5hBVjo;rdcEb34RfpQ_Q_tXo5hlbUo;i1m5--sl4Pw_a-qlcCbQfE0;AjLcrr-ON1U_m5PSm2meBxk;t8QVeGbf7h8_wWfJcJ8gtKw;zgWdr5zEhLI_czmQFpZcvNw;1THdKwZ1Ics_23er4dGwnYM;bGqzd47z2Wg_9tviiAmy55M,39,0,0,0,500,2.984375,5.03125,24.15625,Certainly! How about 'Hoodilammass' by Teflon Brothers? It's a hip-hop track with electronic and R&B elements. The song has a catchy beat and combines the genres you mentioned. It could be a fitting choice for your video.,0,Hoodilammass,Teflon Brothers,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3403,Rgb8am3NQU0,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk,Rgb8am3NQU0_S0NI5pfSghk;nH2QVb4jN_E_3QXglHsykQo;oOoJghjrxUc_53SAwLTPIqQ;PXujSS4py_M_OwwW9XyT90c;73WOyS1hV1Y_g8LziOIr3Zc;_0jwJtYdSA8_HQxyme9Rpdc;XNJtH7JZhyY_tcysUesRZgQ;iHEjSri_zOw_UOpknTZy0pw;U3r-vmtIWQM_7tAafrZ7QP8;BgRXyxUhDYs_bIxgNkpIjZM,1,1,1,1,500,10.1875,10.1875,35.4375,"Allow me to recommend 'I'm Waking Up To Us' by Belle & Sebastian. It's a track from their album 'I'm Waking Up To Us'. This song combines elements of rock, indie, and classic rock with a focus on guitar and male vocals. It has a slower tempo and features a piano as well.",0,Nobody's Empire,Belle & Sebastian,0,1,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,330,f9aQTseSSPc,f9aQTseSSPc_6Ey27DogimE,IZotYGZ5w5Q_xj8wxVvO1kI,IZotYGZ5w5Q_xj8wxVvO1kI;VaFbC3O05Yw_BAw0Qrr6TbY;Hc5yvKF8KMU_TdPA3e_WVwI;f9aQTseSSPc_6Ey27DogimE;h8UD6bn4Jbs_ZT6QnwRfGpA;si3EtLmz_fE_IMtx8mizzck;gIRNvYtRJ1I_XGnWMzgiu-4;Uhym1-O7oNk_vPJ2dLBeN8k;Urh8PGZwcIs_5WH7ZFVD6ak;KLJm76uPess_8slwPN2MAQo,4,0,1,1,500,5.28125,6.65625,30.78125,"In that case, I would recommend '私の彼は' by 桜井美晴. This track has a pop and rock sound with female vocals. It's part of the album '私の彼は' and it perfectly fits your requirements.",0,A pedra do mal,The Signs,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,RvkQSSNfk8k_cZf-ocrbFTA,RvkQSSNfk8k_cZf-ocrbFTA;reYm1-qsORw_xV5Mc3UeAyQ;Cti0U__Fa9E_XYlboFF7Ytw;Ft-6R7gJYEA_XAZ2sw-vBcM;3WAZE2ROEKs_NY7PFySXUJA;SdJxYaKp4rg_I9m3LUCbhSM;YGCvtCBJ-oI_Scu_s5BBlvc;Pi-_UdpWpAA_ebukzbZF4ik;Ot2zF0yR2pM_IiXwiTwJd8k;RasiXvVCR18_7Exf7LE_ef0,1,1,1,1,500,1.0703125,1.0703125,28.0703125,"Allow me to recommend 'The End of Beauty' by Sangre Eterna. It's a track from their album 'The End of Beauty'. The song combines elements of metal, rock, and heavy metal with instrumental sections. It has a powerful and intense sound that aligns well with the style you're looking for.",0,The End of Beauty,Sangre Eterna,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,no_ltp,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,8tOl0KC_VLc_KZB7F8oYpeM,8tOl0KC_VLc_KZB7F8oYpeM;-ybzlNAr9A8_9_NU4sc7MBI;PfBrWMGa_7Y_Vv5JcqbbGQ8;uP3Sy0S2kwQ_1GltAZlTqzc;unqC2OEAu7Y_onfR-9-JboM;T9sRvYvFKjo_cMyisV2x-3g;uCOfpPI7H6Y_jOM4F5O1yEo;a6tPZRzEzqk_NjtXg1Ll3Dw;1Yrhqq0EHmY_zxojA950780;Px2rIdMlJYE_cLltHSuXirQ,26,0,0,0,500,-1.796875,0.55078125,24.55078125,Certainly! I suggest checking out 'Fishin' With John' by Sol Cat. This track is part of their album 'Fishin' With John' and it perfectly captures the indie and alternative rock vibe you're looking for. It's a great choice to add some energy and depth to your video.,0,Fishin' With John,Sol Cat,1,1,1,0
