persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1039,-EMr12cJGUo,-EMr12cJGUo_-tMN_XguafU,OspCuQrx6nw_X2WfC9MPonA,OspCuQrx6nw_X2WfC9MPonA;3f6CZN-4YRM_fRZXnywRj34;gkC18SfsvCE_POJ7ewxKmDo;CX5a4IWs26Q_J0Jerke72GU;ka_TH6_H7PA_AgAa8U4K-BE;JbYIDGxcL9Q_KWQ-giyEqP0;F6gnuhS4Iyw_UCw_0Zz5MQw;7a2lbkutOdA_JJ4HzRxNrsY;4viNIKxg4DA_BjUNDtAvBR0;kJ-1EWAq3XI_uIHbjJezjgE,376,0,0,0,500,4.9375,6.0,1.8125,at a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,0,,,,,,0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,jHX5lxqLGJk_z5TDrPy3mfs,jHX5lxqLGJk_z5TDrPy3mfs;QREwK8qjEcg_I4O5GiOJxGU;ZEz3iHZysAA_wWfJcJ8gtKw;lIOR-yKGeDg_eT4hYhDtV50;I4XCelKFi-E_X5EaZ2GUU4Q;dxKmKlgRTZg_6yNWY6KNf8c;Yrf_GAIdn4g_qiBH7E0iL1Y;8S4Y3lMTghI_awYkFVeQCSY;AsnWMOhWFBQ_jk_0xXIekmg;aVdaLGyEiCc_t0ouQ4KzH7s,5,0,1,1,500,-2.09375,-0.396484375,25.603515625,"I suggest checking out 'Push! Montana' by PUSH! MONTANA. It's a track from their album 'Push! Montana'. The song combines elements of hip-hop, electronic, and rock, which aligns well with the style you're looking for. It was released in 2012 and has a distinctive sound that could add a unique touch to your video.",0,Box Chevy Part 2,Yelawolf,0,0,0,1
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,7TO0TYqsMQU_qBglQfeyNdA,7TO0TYqsMQU_qBglQfeyNdA;HTKjgGuHrqM_NVQQxTSipiQ;_6U3McVLR4s_C8DVLaoLB-A;gLILm4du5p8_SCLmOoD54TA;jHLNssd4M4w_qCOQE_-ZMuo;1euw9OvH2Xo_BgzijKha68M;Cwvqyu24e5Y_ywLaEiPWpfA;Nj5qkWMHgHM_24pTdYJwrVY;55PaGU_CgL4_ElckF9sj0EU;kxYxjnLLClM_zN92YWz_mQg,32,0,0,0,500,-16.875,-13.0625,15.0625,"Allow me to recommend 'Qualcosa di più vero' by Mister Sell. It's a track from his album 'Qualcosa di più vero'. The song combines elements of hip-hop, pop, and R&B with soul and rock influences. It was released in 2013 and may contain the specific elements you're looking for.",0,Qualcosa di più vero,Pix & Caps,1,0,0,1
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1872,Npqe1-Usb8s,Npqe1-Usb8s_p21n2iGmd_s,YNRPh_DPgpU_jAn0qy72jzI,YNRPh_DPgpU_jAn0qy72jzI;LBFHv8-tXbg_-jtQyJOTDEc;jeEYAyDeqLs_T7zNd5L5A0E;d6Y7LO6yY8A_HfHbcTTp6Dg;EmdEiUJGW-M_Uf0v56xKJtU;cfKc8EDniV8_9nLjEZswKb4;5r0O7xwBkrI_TbsOjCHi4vI;k93Wy0HJwfY_QgSfJ0nAYug;fKvNFRCHIiM_81ZIqQFWmSk;rAGRxfKlqMY_stb9Gvg6YLg,89,0,0,0,500,-7.59375,-3.28125,13.59375,I'm I would like to incorporate a bit more of G Fiive'S I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I',0,I Lean,Mindless Behavior ft Soulja Boy,0,0,0,1
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,L4GR_c3taS0_TUQXBdz4xAM,L4GR_c3taS0_TUQXBdz4xAM;dXP_9AIsP9o_xWFNVZgOLBM;mlFdFz8rrpY_qLrnlydTuOo;pN7h7qamMOs_YAkJaQTIZts;WVfUlVVN0jM_fR3K2PAT7bs;rf9l6cbE-Y4_Ihy1qKo61Bc;bxyxPDSq1_A_AEfpGj36xvo;JpojklSxHZU_Wvxfz9QqDj4;CrwhFe7-a30_7JFHFsiZrZ0;hKZ7_LpMiXE_1NtRIDtZihw,106,0,0,0,500,-16.125,-4.4375,22.0625,"Allow me to recommend 'EL CHONGUEO' by El Chongueo. It's a track from their album 'EL CHONGUEO'. It combines elements of hip-hop, rock, and electronic music with fast-paced beats and loud sounds. It was released in 2010 and may contain the specific elements you want.",0,White & Nerdy,'Weird Al' Yankovic is a parody of 'Ridin'' by Chamillionaire feat,0,0,0,1
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,i0Fz34uF7wg_1hvkGUG6ngg,i0Fz34uF7wg_1hvkGUG6ngg;8f5ZKdS9mLg_Z80i-DFz91o;npR_ezYuzwg_4DUqH-97Z90;51RA2ESvvDE_X5VPGKVdPGk;VvcmX85FOng_T7QYuPMt_68;eZLyrVel-o0_FGMvMy7nw-8;bIBqUOSZXZ0_D2H0QUMxHOw;_HIbkWC15ok_PstOlooqFsM;9VIt5pAJNxA_1Tgp_sAqnbA;ENqwy9IMa8o_QeEjwXPeaZk,311,0,0,0,500,-11.875,-2.109375,16.515625,"In that case, I recommend 'Bang Bang' by Head Honcho. It's a track that combines elements of Hip-Hop, electronic, rock, and pop genres. The song has a fast-paced beat and incorporates Indian beats and drums, which aligns well with the Indian beats and drums you're looking for.",0,,,,,,0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,PvDhNA6txFI_8gQgGFmUHq4,2DaAAtgGYno_LIujRwFv8iQ;PvDhNA6txFI_8gQgGFmUHq4;qVQTpxeYioA_sL9cbXUrX48;GpoRQwv4vw8_3uYJDUEQVxY;CX5a4IWs26Q_J0Jerke72GU;NbWL2mVywwA_y5YDm-qC5NM;gEnt03IptZg_atrFnIZcnN4;oF_FtvvuBy4_4H-2Ou7-liE;xyEFs7pYXVY_oOwjQQrzViI;xnh9a-xy4Y4_gDXIzLFLkCo,156,0,0,0,500,4.8125,8.3125,12.4375,I would like to recommend a track I would like to recommend that I would like to recommend a track I would like to recommend that I would like to recommend Does this music? I would like to recommend that I would like to recommend Does this music? I would like to recommend that I would like to recommend Does this music? I would like to recommend that I would like to recommend Does this music? I would like to recommend that I would like to recommend that I would like to recommend Does this music? I would like to recommend that I would like to recommend Does this music? I would like to recommend Does this music? I would like,0,อย่าเสียดาย,LIVINGROOM Feat,0,0,0,1
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,3RpfEUhtJ0U_UjBR2Iai2RE,3RpfEUhtJ0U_UjBR2Iai2RE;idzDk7e0J2Y_KFtTIEkd-v4;sigxi5nWjoU_KZdj3M3z29Y;aOAArtMUPF0_5Tbp11pikOs;HrYxmgXE5EE_n5mT6g51Pwg;iCjjcQpZmmc_Pz6mKEg8Tic;teLfCE8mz5Y_LaCtBbUmVoM;IpCMowwOP3w_1U3iEEDPhoQ;EVy-yS0S6SQ_KY2Qe2L0w7Q;5RTniIVMkH8_ZfMxTLbTM5s,71,0,0,0,500,-14.125,-5.875,20.75,"In that case, I would recommend 'I'm Yours' by Jason Derulo. This track has a strong electronic influence and combines elements of pop, soul, and rock. It's a catchy and energetic song that will add a modern touch to your video.",0,,,,,,0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,IlLRsktcFiM_BqYupWRjeyA,IlLRsktcFiM_BqYupWRjeyA;LilaaPWSKFg_panGkZArAZo;EPP10dRJBKY_2-0wHWvfBDI;Txgf6k8bErs_GauZ_jiJaps;_izSjOauSJM_4CWAGoZPTUc;OaKx-TuP69M_opWzwLt3xoA;a5Z_xTRK_Ow_K-lIAR47lvQ;xHIfldJ-cbs_extJTVMyUJg;8AOiW9aZQOg_H2gRccDLVrs;yGfmWVbXfdM_8oLdlZ_28nk,27,0,0,0,500,-14.6875,-11.875,14.75,"Allow me to recommend 'Mobbin' by RS Greedy. It's a track from the album 'Mobbin' by RS Greedy. The song combines elements of hip-hop, electronic, and rock genres with a touch of techno. It features male vocals and was released in 2014.",0,Mobbin,RS Greedy,1,1,1,0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3135,yCDcZ9UtIWg,yCDcZ9UtIWg_Hl-pSwEXlFw,up48R0pfCwk_-0-38moziws,up48R0pfCwk_-0-38moziws;dd_2aCL2saA_9Jd4824Xqog;WToO5Az8M9M_g2vJBII-aJA;RjTdpLEubKs_DHpQ58j5gd8;_6C8EE0vUbE_-0-38moziws;mfMubjqQybo_uFWJbDCrLpU;MB5S3C9kddo_iaMx9p9P6BI;9RFpqVzt_-s_OLcUmTJRmqU;-oZ3bbs0m_E_M8G79049u3M;A0UurgHfugw_hqcVen6KtZM,152,0,0,0,500,1.609375,6.75,16.125,"00.0. I'M. I'M. I'M.
You'You. I'M.
You' I' for the0.0.
You. I' I. I.
You. I.
You. I' I. I.
You. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. You. I.10.10",0,ManDown,Cesic featuring Leber,0,0,0,1
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3358,uaYPs8X9OGs,uaYPs8X9OGs_j-9nscEQ3CA,HkJ7UnCh5Po_6g0zxRp_JDU,HkJ7UnCh5Po_6g0zxRp_JDU;RinMBIf7TFY_zmcap1VlEek;sruYk0HMF84_iXTj-tlFRrA;l4tH7gXaK_I_fwz46737NGM;80uVTxeKb8c_uFWJbDCrLpU;kfwa7Y_eIu4_j-2iakRCM3E;HHHRyaIzl-4_S2s2vV9fMZ4;Hla9VLQeSws_8BnOv385nU8;BUzyuhhpQSU_YFqoCIiwzzs;0kKoPrcY2Ko_ylt23Hk65kM,123,0,0,0,500,-15.5,-6.375,21.0,"Allow me to recommend 'ARCOMBA KAP A SZÉL' by JOKER. It's a track from Unique Production's album 'Unique Production'. It combines elements of indie, electronic, and rock with techno and loud beats that could be a fitting choice for your video.",0,ARCOMBA KAP A SZÉL,JOKER,1,1,1,0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3373,kWw3sj56Oig,kWw3sj56Oig_dVoN7QajNz8,rk1jh2WBea4_FZMOHtUFIrk,rk1jh2WBea4_FZMOHtUFIrk;ZU6RXtUhl14_A84hNilKxFM;QKp72atDwMA_-0zjTxKqLBQ;hzqxfzbQ9mU_Bt2ha5B3X3c;ZUGdLFpkFWg_j-EBdu7lVUM;dDa83IXjfJg_4dxAxziDHm4;1mNkR260ko8_6UGDGAPCTrM;K7TyqH5pE1w_Vj8jWowlph8;FJ-ljqXbet4_eYCPwpeajAk;TU4N6wGc2h4_L1lrktgoEnQ,115,0,0,0,500,4.09375,8.25,16.0625,I'm for the most in a R& Can't dance for a moment in a dance for a R& I'm in a dance for a R& in a dance for a R& in a R& Can't for a R& in a dance for a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in a R& in,0,Jetpack Freestyles,Dazma ft,0,0,0,1
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3648,qwwld9EtOIY,qwwld9EtOIY_I7zwTF0TvcI,xRvvhU7I6KM_KMMYGmLyQPM,xRvvhU7I6KM_KMMYGmLyQPM;ZvMrEQjeBAs_iU_wozLCUUM;Mgr8squehIQ_GZyOTSS3Z7A;TYpvv7EsqYY_i-P3I2Nb9o0;cgfxQQi7rf8_dLkm-Bpkgv4;v-dDkaECZgo_RnaGtZNrSXs;EtnTzlmxa1s_IDg4jIzNg6g;TEW9x1j6ABs_-3uI6nQjtU4;SJe7tVLAa50_PFwykt1gMBc;ehS1tG2WaYI_oOwjQQrzViI,69,0,0,0,500,-13.9375,-7.84375,17.65625,"Allow me to recommend 'Gas Pedal' by Sage The Gemini. It's a track from his album 'Gas Pedal'. The song combines elements of electronic, dance, and indie genres, which aligns well with the electronic and indie elements you're looking for. It has a fast-paced techno sound with a male vocal.",0,Gas Pedal,Sage The Gemini,1,1,1,0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3710,rsb8IPmPayY,rsb8IPmPayY_A84hNilKxFM,bug8tkLT3YY_dz_0TGTKutg,bug8tkLT3YY_dz_0TGTKutg;2Mddws-qHIM_T-Mu5C3c2r8;V-X1tvxeaac_sTnBGVAy-Sc;jih5IVkL9PY_Nqx27d2TQbs;EN-LVmiHF3A_MyOic-UW2KQ;MMe-Nj4sY40_yDGah5XH98U;JYaMHoYL8CM_HHZUlqfuaCs;qGfmadJlU18_iaMx9p9P6BI;tDFkV_Ay7Fw_pFsobtf37LE;dwRspcODwNU_Elj4ql0mEnw,43,0,0,0,500,-3.21875,2.171875,25.171875,"In that case, I would recommend 'One Time' by Wylout. This track has a mainstream sound with catchy lyrics. It falls under the genres of Hip-Hop, electronic, pop, and rock. It's part of the album 'One Time' by Wylout.",0,ONE TIME,Wylout,1,1,1,0
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3844,E3pBGreRp9Q,E3pBGreRp9Q_qMmgL5b8kv4,6kdWsdAlJxg_u0OYggc_t5Q,6kdWsdAlJxg_u0OYggc_t5Q;oTiTTBLEbBI_m8D5fZkrh_Q;xq3dyctnGOE_qxw4_Gc1X-0;J6y1ZRE82kU_HshtKBRfBE0;Aa_DkLGlk90_RXf58UeLzZE;tuyXPgDJG3Q_jcBbSXLVgck;gXSmlwfDhEU_hhhDroWp1z0;-4Dn-M8sBaI_11cFe4zF6ww;h8uhBLM-NSw_lzjELi7VPx0;qh6ukzvI_Nc_0I7_ARcXCH4,202,0,0,0,500,-22.375,-13.625,13.25,"Certainly! How about 'Mi Vida' by DannyLife and RedPull featuring Gabriel? It's a track from their album 'Mi Vida'. This song combines elements of 90s rock, pop, and electronic music with male vocals. It has a catchy and energetic vibe that could be a fitting choice for your video.",0,IL VIAGGIO,DannyLife and RedPull featuring Gabriel,0,1,0,1
P1_high_energy__c3,高能量節奏型,嘻哈饒舌／街頭拍攝音樂影片,3,random,4112,bsFb1ddnrjg,bsFb1ddnrjg_qiBH7E0iL1Y,Icvd2XduRWA_iaMx9p9P6BI,Icvd2XduRWA_iaMx9p9P6BI;4HMolCohjs8_plurqRVUmQc;aMZq1xoAJg4_ErxKtw54vC0;Mcl8q2TWWOI_CwCOWFSX2rg;A9cU2QkkMMQ_6WABBKPOY4Y;Hvu4Ff9kZgA_3wBeXbzCueo;5Ve4iBPBHds_8xOWFPYXTZw;LAYk7cbcpYw_FHlmUuzekrY;mX0Oc_iyXvI_vf4LLox2GTE;3B27vUedq10_3A_5kEmhZuo,50,0,0,0,500,-17.375,-7.8125,19.1875,"Allow me to recommend 'I'm Alive' by Rydah J. Klyde. It's a track from his album 'I'm Alive'. The song combines elements of techno, electronic, and ambient with R&B influences. It has a fast-paced beat and synth-driven sound that could be a fitting choice for your video.",0,Duelo,Samy Marto,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,09rZU2j4Uys_045LN5qX4fI,09rZU2j4Uys_045LN5qX4fI;5C7xVEbqFi0_Gy8IXv86I4A;3_TypSgxQW0_juwAszTy9gY;zzpuVTr3kHY_f2vw4A-TTYU;6LA3MngfSfk_POIVPZsOZ_Q;xFcxnQ0nsts_7gtcc_X-gbw;ZB-7CXAlm1w_A1r3VGWxiZQ;_gc2vjaG_CM_PZEo_h26IDg;6k-eOr4Y9OE_rMGdjrzHVak;i4v0rd5Of-A_Z1YoCGvOo2M,281,0,0,0,500,-7.3125,3.0,19.0,I don't know much about this video. I apologize for the music. I don't know much about this video. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize for the music. I apologize,0,The One,Xylo,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,TgxOMybZ_o0_o-pnI6wVrVI,TgxOMybZ_o0_o-pnI6wVrVI;mvfrspgdouo_PAEcbpzOMkI;aBbQhjSy4vI_xd_JOCXzTtg;eZLyrVel-o0_FGMvMy7nw-8;1A9FZV2_hU4_nCNmvjMh2Fc;4aOcjAkkJNc_NSnQv4deb4w;gtiQbl3yxxo_tH57GVQ1QUU;RptoSRmbQ7M_UIDr3PTsC3I;62HwbZWOPac_gp4p_uhb34g;ig1TghXnriU_RlhtbOd6nVE,2,0,1,1,500,-5.09375,-4.5625,23.5625,"Allow me to recommend 'Sugar' by SuG. It's a track from their album 'Sugar'. It combines elements of rock, punk, and indie with alternative rock influences. The song has a fast-paced and loud sound with a techno and electronic touch. It was released in 2009 and may contain the specific elements you want.",0,Tummy,RADWIMPS from their album '×と○と罪と',0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,66orM9_dD08_jxz6NmBStKI,66orM9_dD08_jxz6NmBStKI;LQMpUxtm55Y_yLli7DD5xDQ;1ExzzsCmWpY_gmLBkQ5TCOw;T5oEvc9zhSo_uKG_JXrOamY;z4I1R68su0A_rrcv89xzZNc;kVpv8-5XWOI_rNXvMajnoQ4;rUqzz0kWrSs_ygio6cVZmec;7jcLQ_kMjCE__fHIFgn7MMs;06KPPDK9A9c_RgfiQf8dkcg;9Am3pkzUuhk_Y9nN3MMlnZ0,86,0,0,0,500,-21.125,-8.6875,19.8125,"Allow me to recommend 'Solo' by Lizzy. It's a track from her album 'Solo'. The song combines elements of pop, rock, and indie with a slower tempo and a more indie or folk sound. Lizzy's vocals are female, which aligns with your preference.",0,,,,,,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1041,Uhv6HMve1RE,Uhv6HMve1RE_QOYs8Dl6wnQ,OG33t_nUXl0_rDFDra4pCY0,OG33t_nUXl0_rDFDra4pCY0;oGdHcUBxPBA_S53iYzSn4p8;Crp1z4mrsiE_tZCfzLQq6Kw;VrsnHlCCbqs_Hc-LeLiLFuk;eQ0qXL12xT4_d3iZHlSwE9g;mbPsQvG2SIA_iNJnr3dobwY;07C1pn0RA88_he3bODc8GXY;SYSe6zYdIIA_Is2F6UZ9A4g;KZbGl2_SXeQ_Y0tzSXGgPY0;WuF3jWV73V8_TEbXQAh0Az4,218,0,0,0,500,-10.1875,0.478515625,22.478515625,"Allow me to recommend 'Bella' by Maître Gims. It's a track from his album 'Bella'. It combines elements of hip-hop, pop, and electronic music with a focus on vocals. The song has a catchy and energetic vibe that could be a fitting choice for your video.",0,Bella,Maître Gims,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,FCIccgqu8sc_p72uEu8Gn9U,FCIccgqu8sc_p72uEu8Gn9U;UOXANH6GMsg_QvehytOZu-0;Nde88tsTWdU_xjy1Z4fvndk;9T5ycq4UnmY_NbTMwqF4Irk;6CtyykwZ_oI_SvKQIn4d0aA;Bg4YZoFrgFs_gRbQ7ZjobzI;rCWm3xNlZJY_EdUf-KOcK6g;YZMdU0B0aXc_PbPb57Y7iuc;wXVpA57O768_0OSGydViKi4;7SzppacIY1M_M10-7G7u0YM,38,0,0,0,500,-12.5,-4.125,21.625,"In that case, I would recommend 'Diamonds' by Rihanna. This track has a pop sound with electronic and dance influences. It features Rihanna's powerful female vocals and would be a great fit for your video.",0,Diamonds,Rihanna,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,ucUgocoC3XI_VdzigTcir9U,ucUgocoC3XI_VdzigTcir9U;0IoPlUiTuEc_TwccGYaP0Ak;7Pp7UfqV5yY_KDgEx3VVWss;TpIpH2SZ9lg_ZrZqngJhrEc;TNrefIqGJjI_tl4kTgXYM8I;f8Gsd0d3x9c_cEC2hUHqEg4;KEFsj6e4xGY_rb4olOWgDog;QrITL-jXfyU_3E5oylRUVFE;xHD_BUQCX0I_IO-JbFtgeX4;BpjbEzawEG4__BnNJkJUDbQ,1,1,1,1,500,-11.875,-11.875,16.0,"Allow me to recommend 'Munky Funky' by Corina. It's a dance track with elements of house and pop. Although there is no specific information about the album or artists, the track itself has a catchy and energetic vibe that could be a fitting choice for your video.",0,Munky Funky,Corina,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,vlfvNRFzqAo_jF9a3-Qc8hQ,vlfvNRFzqAo_jF9a3-Qc8hQ;qXjcQ2AuSNs_8AdVNLHo-Vs;ZdX7hQVKszY_JhyCZS0leb4;IgGPmYpj1og_R5AucvZ60Pw;77UKVzQ6wHA_HBQSg4tDlP4;IeqxZreEOxU_gJiyNQmFrz0;zWJVnxdXY-8_8HW-VOd0__w;i0pZtCqSKx4_5p3tS5vQBAk;0koAmnPH1yQ_IHndhYZUjmg;JXScrL-5_9k_T2RBboS6jGA,137,0,0,0,500,2.8125,4.46875,5.8828125,I' I'm I'm I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I',0,Faz Carão,EXcita,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,aVj-lMuZfA0_mnB_yVRIIxQ,aVj-lMuZfA0_mnB_yVRIIxQ;hHBB4d1cx5M_tVoLgsBSgso;uaFsCoiCKaw_M1JP_JmsweY;cm3FdYbUvng_i9wkNKwTZfY;UeP4F-ZASzE_mUV3Ml2Mmo8;GgdcEsavI8g_I9utuZDBHJs;N3w0EFp4yU8_io1QWB0I_NM;lkSAgTh5Qdo_dgP3olNjAA4;YUVYjX5mQI4_3KiUi_iDAkI;6UkB_PDBG1c_JT1smHmCRdk,80,0,0,0,500,-15.375,-6.375,21.375,"Allow me to recommend 'Baby' by Baby. It's a track from her album 'Baby'. It combines elements of R&B, hip-hop, and soul with female vocals. It has a pop and electronic sound too. The song was released in 2002 and may contain the specific elements you want.",0,,,,,,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,3aUHlrjbnnQ_L9kGOS-xilk,3aUHlrjbnnQ_L9kGOS-xilk;UQlxAG_tQxA_hg1EB5tEdBQ;i5QLRv_kozw_RtsPsfVN3tU;HT_eqOqfEBI_BzQTB2QCuHM;uDkLz1X7OXQ_dhZdSD5hSAA;j1adp1aZzvU_e-orr-_H15E;Yz9p4CK-REY_D74-RzjM9wc;jrF4QDEghdg_O-EevC0Kirs;8WZgJ73DBuE_BtxXHShfQpc;yCCg0Ez16GQ_7o2GrZOgzTo,3,0,1,1,500,-6.8125,-6.1875,20.0625,Allow me to recommend 'Sun Is Up' by Inna. It's a dance and electronic track with female vocals. The song has a catchy beat and a fast-paced electronic sound that could be a perfect fit for your video. It was released in 2013 and has a techno and fast-paced electronic sound.,0,Cocoon Beach (Original Mix),Stan Kolev feat,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,RX2nU9Gxauc_FrSSXobmyRM,RX2nU9Gxauc_FrSSXobmyRM;4cl7u3SxXvw_vEQtVq6nShY;IYWRs4hF3Ws_PjjlkqF3tN0;apdDTZHniI0_stnMhRCmwdM;788xOMfCfoE_PvKgHLr54_I;fW9JW0vatjY_uPpnUO3bvGE;ADRg5oP3hVE_lIDWbCDR4zs;9WLouLfAlJ4_bPkpFHYt9PI;Tk_r_BWTRCg_4_wdMlFWf1k;tyNKmITMtsM_fS9LeQ0dZ0c,39,0,0,0,500,-6.25,4.15625,31.65625,"Allow me to recommend 'Show Me' by Jayr'm. It's a track from his album 'Show Me'. It combines elements of electronic, dance, R&B, and hip-hop, which aligns well with the style you're looking for. The song has a catchy beat and a smooth electronic sound that could be a great fit for your video.",0,Show Me,Kid Ink feat,1,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,GU5Xqw14Egk_XanuEUvkN7c,GU5Xqw14Egk_XanuEUvkN7c;VrkYUyfBufg_6Bzf0XVq3QU;ARHG2KluT3c_vPSLJtYFqiQ;S-ZBlVyhjCY_JjE4zBFDIM4;nlsG_RktLhM_OdEiMr-oOIs;xtnecZB6gXo_Hr0f7OdaUrA;KYHce9IWaP8_Gw7aPvSY8wQ;GFaYnO9xtYM_m397TriBDro;VPVqARJ8QY0_8qxaqzl8cDo;0NJkfJqkHOs_CrrlLbuX0Zg,107,0,0,0,500,-20.375,-9.6875,17.9375,"Allow me to recommend 'BANG BANG BANG' by BIGBANG. It's a track from their album 'BIGBANG 2015'. It combines elements of dance, electronic, and pop with a house influence. It was released in 2015 and has a techno and fast-paced sound that could be a fitting choice for your video.",0,,,,,,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,random,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,tGe1zfiw0CI_m081nGf-fGE,tGe1zfiw0CI_m081nGf-fGE;alx9OP0eRBQ_3qPfxg8PSGM;fqhQapp3TUs_os0nU-6jaCM;iZwEgCbsDsw_TVD9hqZmW38;OT1HSZr_9no_tL2oeZKfjPA;GlEc04Q2NBs_1fWLKmFO5j8;H0jPr7Scb0U_HAmpPQMYM5I;5SKoS4bDh5E_nBgvsM-fRVI;mX0Oc_iyXvI_vf4LLox2GTE;S0pt71bOa-A_jFfl1S98s_o,44,0,0,0,500,-8.9375,0.30859375,26.43359375,Allow me to recommend 'Grenade' by Bruno Mars. It's a pop and electronic track with indie and rock influences. The song has a catchy and melodic sound that could be a fitting choice for your video.,0,MIND TRIP,ThE iZ,0,0,0,1
