persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,349,RvkQSSNfk8k,RvkQSSNfk8k_cZf-ocrbFTA,Ft-6R7gJYEA_XAZ2sw-vBcM,Ft-6R7gJYEA_XAZ2sw-vBcM;3WAZE2ROEKs_NY7PFySXUJA;reYm1-qsORw_xV5Mc3UeAyQ;ZOpAmNKKmSs_9_NU4sc7MBI;NcWMGCNVPHo_D_nTIjrxkZ0;_KXaBeVZ-LQ_yKV_Zvf6tyU;Cti0U__Fa9E_XYlboFF7Ytw;Ot2zF0yR2pM_IiXwiTwJd8k;Pi-_UdpWpAA_ebukzbZF4ik;vMrWD_wXMhs_s9SCUp71EMk,17,0,0,0,500,-9.1875,0.42578125,27.92578125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,377,gA7v-U09Zd8,gA7v-U09Zd8_BKPLwPSwODM,uAdxfxTgZWA_D5iyOYY1_88,uAdxfxTgZWA_D5iyOYY1_88;xee3u3nGWmE_TOwmDGX-H6c;qEj1n88AJlE_MZxMkrmGu4I;yQZ2CMZxoMs_zsf-B3TzPIM;zj2aImiOgUE_0PQ0ZcsJHok;eUeYjKHD5UE_cZ-o9PI5GnI;fJ14KLWTKHg_gXmN3m7GpEk;FjaCDwsfTUI_7saZzO3qb9o;He5sf7Wafb0_8x2RqO9weT0;q21qDlAzh_E_PstOlooqFsM,80,0,0,0,500,-12.4375,-1.4609375,26.1640625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,2uEhHemC4NI_VpqizRgPJs8,2uEhHemC4NI_VpqizRgPJs8;rX1dOX_THc0_ANnj1KETkBM;Er82DC0k2m4_1rikuuwBVxo;P0QP_5RQIYE_xNVDkH0MKwQ;6hQiE4jN9Ps_gPXW79x8Ln8;yaoWACpypMo_6M_QKhFN5UE;vS388mcYS-c_9UaWbiS-xQw;eKEFoLy9oC0_4-kr5Il9jus;2yQC-wil8hg_AizPtkQ4un0;fm58unuSQaA_MVagFFXlCvQ,15,0,0,0,500,-9.25,-2.453125,25.921875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY,tLp253ECJGg_69YUYac2zsY;bAUErqmmON8_Vr4ZGX4l46E;9umVgoNSmok_-bQOlM6_rso;yo32B3aYXPQ_bjXsgmwyWFo;FnmsuZXn4po_5ucTtLKt4-Y;M1xAronHXE8_Kr0KT2z_oCc;4UR1f7MxgHU_-bQ7vWIxB4o;gc6OhNn5oPs_ns3WOoBX2-w;79JpTg7L-1Y_guyTMxG8bk0;mXFb_UYnIio__KNg6IyiKN4,1,1,1,1,500,-1.7578125,-1.7578125,24.6171875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,y3eeGTFH_Fo_9S9YBw_S76c,y3eeGTFH_Fo_9S9YBw_S76c;aXIOJm7cyJc_ha0k0xYGaTE;b_ivMT9guTk_5ahekaMLZAk;CwBruajmZLc_IHmGq7tO-w0;RHHR4CwSTOY_pjrKKgxXUPs;y2ZxFtgi0Hs_EWH98W-YaGg;y0wJE985qSk_qgOL13i-RTs;dv9fLkek4ds_Vsj2V08TZ-w;pEARFV2yaa8_BEQa7j64LCY;U0yZTGpVOcQ_-hcNzp9SdfM,5,0,1,1,500,-1.7109375,1.671875,27.171875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,BJNNtmrBRIM_xkpZnbynOro,BJNNtmrBRIM_xkpZnbynOro;EkV4MLvOfOQ_0CkFyfn4Qks;dNFbW3yXJYM_-TZrQvjSwOM;jDmuqsRcTy4_3QwDefw45no;d4GAsqouk4E_IfonhXPdwSI;isir5uTFMMk_N7pZSyPdzQ0;kUJMsvTdGJY_8tl-N9FJMpY;PtAfnrj2dEI_ohi9PcA8tao;geGqwZZr2B0_9odhh3PZbdw;Pk_H5nDtsl0_9YhLP-WJ7U8,29,0,0,0,500,-4.28125,3.03125,30.65625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,QHKwAokzn2U_qr4T5kCByvo,QHKwAokzn2U_qr4T5kCByvo;eRH5gaYVbrE_S0VhJOFYflo;AsLfSz8uezU_JcmYaav45ac;iN9AhCfq640__zMWV6m_qtw;s_oBkZB5sFI_rzNelrYyApM;lJO6LBJhBU0_3y1ZtLZPlD0;uA1KHbfAgGk_o5B8K0AN5Mw;5uK8ztSh8LQ_6vFZvXYKaiM;QLoj1jusakw_ubX6uzSactU;aiRSqhYZlWo_-bQ7vWIxB4o,6,0,0,1,500,-0.82421875,2.3125,30.6875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,UJB6Qn5OXhE_aV0S_PRVTg0;-zLEI9oEHwI_CgHHsBv781o;99o4RH6Yqug_oKkqah2Mndw;_XNfvhBpydc_Q6NeE9ExFUU;oL6jOEbzQxs_JwNWdfObfUE;zk92mS1Io3Y_Kn1oMmahD54;TtqMfp9wlEE_MzQDyve-4yQ;q5yzNaeByLU_mDK3sXrXz5M;yxqKIxuOaOE_2k8qLkNkREo;zTntldZATTQ_ko-cX5RWqms,28,0,0,0,500,-1.9140625,5.8125,30.8125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,yDoJSSDQ0FE_c0QxQZEsJfs,yDoJSSDQ0FE_c0QxQZEsJfs;7glCjh7eNWc_MzQDyve-4yQ;Dq2NdeWDHmY_GIElF3EXUWY;frNWU_ue3rg_-HjlzSgSfPU;Eq8N_b6blX8_K_lFhZoKAK0;ETu1rslRpug_8LIqa-45QA4;6IXL5ZvrDBU_YGCvtCBJ-oI;4GqFpSeaX6E_y9HbfQcIjjk;4LpTB16NJNg_txCvLwQVAeU;C6gxqdrUfj8_-KtNcFzlUIM,9,0,0,1,500,-2.28125,2.265625,30.015625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,_bHZvNtwU3o_p3uZ9vLKjWk,_bHZvNtwU3o_p3uZ9vLKjWk;GS7GfA4zk9E_Wzq12Md0NXU;6C_WTVDOLoM_9vA8eCYv4jA;WVe80iZtlYU_8RojIQwPG9M;7jyGbWlS4t0_e4PMZp8gP50;HN1W4zfP6qY_7p4AIVAzEW4;Ai2FNInrcK8_VsQwcUm10TM;bEvJyR2GFPk_LO8z5-6KJLI;oBPAKp12Bqc_IqUfXBbrIUc;IxZS5waQ7ic_RDvtRgtrhvk,8,0,0,1,500,1.0078125,2.65625,28.65625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,DAeG5Vauj38_2n6ts6rl4U4;A-Djx6iZ70g_zjpwuyAIiRg;_3d8kXzcC3s_OnZA_v6p8KU;YL-rulgGhjc_MaKg_ibFJBE;ZOz25jPaxt0_qbZBq5WNw3k;iqgvK_2cVTQ_44Lj1S4zcU4;C36vNz4EwUc_KxMM1WplJSo;nauRrNeg9Xs_v0fSUipF6B0;hUYHO-bWnoQ_-URg9vFF-e8;gN95yzm3fLc_z32x1YipaTw,5,0,1,1,500,-2.078125,6.53125,31.65625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,QyaocbPo8lU_zhjhsx73DSA,QyaocbPo8lU_zhjhsx73DSA;UgYFuRn4dVU_QTCZJzNCuIk;Y7kx8edwZO8_J8MzPsOVm-g;ZkvhXEI1_yM_IMtx8mizzck;dLOqnuqDc7Q_n_PJKjj9FlU;xOFtUkAZjC4_TE024YOfQNw;Rh631Qcziuo_-JwPBU-Q-KY;a4hNektcE1I_Y_m-cdezzh0;JaDUEpuRbKk__KNg6IyiKN4;mek507XkTC4_QIIsG8uzLo0,6,0,0,1,500,-3.90625,-1.625,20.125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8jSJYngsp1s_6NWXNdz3kGc,8jSJYngsp1s_6NWXNdz3kGc;8BfQTBgXB_4_OCZA9AjIYqw;tnKOzmfwE4g_kO0T_w3PErM;_wAEPrkyvO8_qTNBFKn623c;BUrPCjJeED4_Kzn_r4TcKmg;u4UkZ6J9A58_OkZ_nlWCHm0;2G9RDn9Wjy0_pV_n-bOo0ns;jF74Tc3nlbU_mNyLyGeG3e0;FeQlQv1zO_8_zPbfJxLsEqw;HjpLR0qh1Lg_QixKN0p1lEo,4,0,1,1,500,-3.765625,-0.578125,27.671875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,XoyKUgUatQ8_S6MG3T_j-PY,XoyKUgUatQ8_S6MG3T_j-PY;NGRY6fIn2p4_cQQpqMYgMIg;IJkvipT1hbQ_jOxUekl7gng;Bs9Rd-bKEkY_a0uVSXkS3us;QGsG-NtMX2c_ZTBuIhPUdT0;eVjUEdFZ7Po_UlOQ2AwGQ_0;aMbCyjql1uI_VdzigTcir9U;i5ncll5XGj4_puo8yiTG55Q;3xAyyqXUSiU_vVZ3ceRLIvw;FwFo58oXgFM_nLpn7j8AeWw,14,0,0,0,500,-9.375,-3.484375,20.515625,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,zyHe5VSFFps_RnaGtZNrSXs,zyHe5VSFFps_RnaGtZNrSXs;RBFJApoCvA8_bbsUoN01-Bo;21SbFU6icfQ_S-_GNfn4L0M;P-uJ4_RAnio_nX10x65Zx8U;6_TUIaq4HR8_gLmvEmdj7JA;ZHxPrtfXnqw_7vS8NE-PS7Y;M6w9ZAXSuA8_7oiomJxl6uw;XUns_JKSm2o_sLYxn-iZ4lo;xecTPMfbcyc_1q8wqPAXuzU;XOPIJBYnQHc_roigKPzINRk,24,0,0,0,500,-4.21875,2.078125,23.703125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,6B6s6SJ1j5c_uK28INwGS00,6B6s6SJ1j5c_uK28INwGS00;eYx7pZiDwFU_wzA8Fr9JoA0;lIUAojC_pIQ_dq4yXcg50ds;9gOCn9_iIsU_FlqO6t263y0;C6gxqdrUfj8_-KtNcFzlUIM;jh0Q9g9jOec_L8m59GL6-Do;e6kdSexSa2o_17ePDV_zUJ0;Nv7CN01FKds_5k0XNfMlKpI;l2_0p8VvpsI_cSZyCiEhFY0;noNmKGb_8Gw_sA8PaIw5gcE,1,1,1,1,500,2.15625,2.15625,29.53125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,QGC2dx-hjM8_QG26AGzMPsY,QGC2dx-hjM8_QG26AGzMPsY;d7yNK7Woja8_Cwm311CZbz8;M8v8vBXSpTc_NY7PFySXUJA;RsCq2lzwA94_Bvq3bDSSWts;zvhFE1s45mI_KiR2ylZk_oI;kQtxbHP0NhA_Yz0Hi0pRExg;hAZ_zNQEsL8_iZwlrqHqBqM;sfkl8uIzE6w_8opNcAUdJ1U;QOaN6ANM968_Kd1dAP3tNq4;i9bAwKSAx_M_6mg048nnfgY,10,0,0,1,500,-10.5,-7.15625,20.71875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,Kw6pW9Znefk_cutdDymWXXE,Kw6pW9Znefk_cutdDymWXXE;YQchcOjrk78_qXRBIe3gJe4;u5V4wQIRLxg_tongZjwz1wA;alWopfsUSt0_0AE50wfZttI;qRb7kt3vH6M_SRTR_MhJ6mk;Truz3hAR6U0_xM8fIozeR_w;KBqm0QOAL4w_ywg-yQNQ3Sw;SgEKsP1Zx6g_O6d6Bu-LaQw;-71FJeM02rQ_vUpCOW5ox-g;Nc_bFo4t8Yk_hLHBrq-0uq0,5,0,1,1,500,-3.890625,-3.015625,25.234375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,qwiyDjPWy6g_Q3sThKAnSOE,qwiyDjPWy6g_Q3sThKAnSOE;lX8w2LgADmw_V8ksIUWdF6A;BOwmTjLhlFk_RZhmJnWlPko;rnCmfS_psGg_Q7YvrkAeqCM;Zlmcay-LDM0_H9XCv22gTgg;Ldrskqd7gVs_U3_7ovOcS78;gKSefIuHT6Q_E9nipN6kpIc;OpT2Xszvj-s_lhSvHsuTM3Q;RlK1zFIilJs_O6d6Bu-LaQw;UCozqL80hww_y_-ytqYmdd0,29,0,0,0,500,-9.375,-1.09375,26.15625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,rj67qgjRrec_CPRHe8FGVPo,rj67qgjRrec_CPRHe8FGVPo;IrDeX5afOk8_EAj_e8bq4Z4;aF_OoLnLlAA_xcZIwXABBKA;ydn-JM9xZ54_U-1VOb12wZ4;9ad9uxT9Qg4_IZ96lhpH4HY;8-QyfKVQ_EE_ImCwTWepanA;qwYDbCV_578_dwM6a6_Tdeg;T3LhxK-toZg_qbZBq5WNw3k;2-Mcw6WGZOw_yH_qOacKqJ8;_B8857A6ry4_oPOLR0KdgWM,219,0,0,0,500,-14.875,3.5,27.75,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,ZUyZP9ASO1c_UCHSW-nQXpE,ZUyZP9ASO1c_UCHSW-nQXpE;topRUCpn4Yw_dORtxDqezT4;8LFQyCuUW6I_uGmEst0M_aw;llEFka_-WpA_HHBx6OG1HUE;X9sRvDWnKug__qsn0o13c6U;jvSkPg14tno_IMIpkxQRlzU;qXY1pHq2BFY_U-0330SCx9g;3zkPwbcUEYg_1VGnwfqt8zE;t7FEoTx4vCQ_iwAzICI-ufQ;QvHoq67O2ds_i5hwFO7DFYw,22,0,0,0,500,-12.5625,-5.65625,22.21875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,JJgk8IEjx7w_EgrV82_Kn0U,JJgk8IEjx7w_EgrV82_Kn0U;1F3oPNFTvbA_n77XzhimaiM;DE0k2RZKHJs_8HW-VOd0__w;-BiGUKDdaUM_TcW8Pqr6idM;iupCqVlfefM_DoBGhwL7dJ4;exHTrieEHg8_dwM6a6_Tdeg;VAGaqfxGeMQ_1A2DMi147NE;-bQOlM6_rso_uqMvkDxFLPE;x1FP3j07vp8_5qISsr63MX4;bDk4bnz8fXU_iPkIDXYy6no,26,0,0,0,500,-1.7578125,3.375,25.25,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,F_7baOCYg-Q_stnMhRCmwdM,F_7baOCYg-Q_stnMhRCmwdM;KUOpshxgq5I_C8BVoKlM8TY;CwzTPGhmYDE_dUjEJin3qLs;FdjEgq2j6Vg_7Utvk3qZIWE;4HGiXPpyO04_lnnNs85IQCU;7dkwZwgf1t8_tvF7wZhWPLc;SP0E71POHe4_lKzGVoLlu8o;SjI7MZcCG9Q_6xeLEXuzrv0;2caJo7f4fzY_dpf3QBtvZhI;Y0QEKGD5LfI_zuBLaO7ZSvg,53,0,0,0,500,-6.875,0.78125,25.03125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,V08kSQoIW4E_UrEu6QhmtAA,V08kSQoIW4E_UrEu6QhmtAA;iywkgn2It98_7Yn8cLOoJr8;qeAf1NNZ5qk_y8ZdYaeuhkQ;5uX0EWdDO-I_ZaVJicmHbCM;Qcu8Wl4G700_g6eGCn_tOos;LNKQAB_5FYI_qTXnBm8iK7k;t3XyPWfYJ3M_JkzTbiDw57M;hccugeIKS7I_DJZ_IhSR7aU;XbzFYidFiFQ_ZLOoMScxmpM;eD12KZqedm8_S4TyTVQa6ZA,9,0,0,1,500,-2.15625,0.048828125,24.798828125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,0NFWWLWYgXQ_4C67Eb6VSs4;3KFLX53YSNY_BL-rVdOP-Ao;vlpMFB77Y_I_vSpD-UnMlFQ;2kxOp_A9OiU_8Sh8QAT5V2I;8si7mfUYemY_4Icy6GkqvpA;bxUnbqlbfxU_jrJdy82eCHM;gmfcYli6vV4_2GoTt01LF8o;O8c8g0z6JqI_KB2VCD_KvEw;ymlQN1SjCaU__KNg6IyiKN4;SqanZmI_NWU_tI92AycKezY,46,0,0,0,500,-12.6875,2.921875,30.421875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Mg01Fc7AgpE_chjvz9RPj1U,Mg01Fc7AgpE_chjvz9RPj1U;gKZ4pi6OEP4_piVwuI4Y2h4;7GKVTR4wihI_UjBR2Iai2RE;e1fcNAB2nyY_5iBXN5er7X8;lZQkp1_5yVU_XemKdEuJpe8;3My-wFxG1og_5AimwSytctM;Oo_624BP4zw_Z_iyf-S8m4g;Vh-Zt0ztMig_U9rkFgk1Z_o;OHCLzgUYLbQ_PxPZCU1-1qk;UlPbL3O63fQ_WTg-zn_RE3Y,59,0,0,0,500,-9.625,2.3125,28.1875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,YvFr6iYNdbk_XJ_n5wqjo-4,YvFr6iYNdbk_XJ_n5wqjo-4;OqYZxaG_u_I_UJuQs2zhE2o;eV6Mpzfwcbw_UaXWvJqLOvY;4ZD44eQjjLk_MkQ28T5Kkkc;3KCpyKbMzgc_yz3bxOQSfuU;IqqP4UVyeow_SY-Z4C3VeTQ;V-xLRihjHYs_9whEV6Sgdao;_WRHnamU9_Q_qa3Rbbz2C1I;PoYfnT3Nw58_uf5bt-RvmY0;_gc2vjaG_CM_PZEo_h26IDg,24,0,0,0,500,-11.1875,-3.421875,23.578125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,ZviJpcDAR_s_3KiUi_iDAkI,ZviJpcDAR_s_3KiUi_iDAkI;VHJ0dM5P7aw_lppW7Zam0O4;RVGkt0zxCRY_-aKGzt0_a5Q;GmAsB2BVsrw_6jaYw_6IbxU;405Su8hezK8_zEcl3VwGX08;LWHRCpbJneU__U67XdZrKF4;974arv00uc8_3zVAo9nW79A;ovJEf3DX5qw_uASCrVnpPG0;JoEvAd1FD5w_Ei4pSoZ3uio;y1_qmUGEcyc_kWNgJxsVn6c,186,0,0,0,500,-17.5,-5.9375,21.5625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,o7JHcK6wxg0_44zTstNS29k,o7JHcK6wxg0_44zTstNS29k;S3UkoymHaNY_rI912z48uLU;vgzrbpnTesg__Reka1uV_cI;MUnPTttnW1o_fNdDbOZvTlY;nCJloyZUmj4_o20g5Sac7U4;akl1ACy94b0_qeXE6eyeG5s;QqQZWdat-2w_HmO-dkg9vZs;mA7rZps14Zw_meaJ1m4zKGE;ceje2bUWF9I_eOp5QcQVSew;bu9aq0jjSgQ_jRy_v_mHEL4,3,0,1,1,500,-3.265625,-0.98046875,26.14453125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,Y5xQwzIGfHE_mgFRWl8SHzk,Y5xQwzIGfHE_mgFRWl8SHzk;fRKCptl5HvA_2Ro0DbiHnrY;JLABktifZtQ_n56ZQ13knIk;Lqe2grn-WKA_74jEqQczxGc;xMie2poTPdw_bvJFKKckbQU;yQStl5UcnZw_b113Cz6R8Q4;F9Vnbprv2nQ_s-9rKnKAgwg;2y6CACRMJtU_p1EPs0tQCJw;6a3bg5zX76k_LbK5r1k740U;gFDTOn94dr4_y0CswTyOLbI,23,0,0,0,500,-6.5625,2.6875,31.4375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,HEiB9yt_Luc_zp381W6bARE,HEiB9yt_Luc_zp381W6bARE;bLXdnXrr178_aOhD1u1bJI0;2-x9w5c1lwE_A8GDmQRsDYY;BCK8M49M5eU_Gemk568xT64;mA7_qjkrGVw_empBvEG62VE;TLNdscrZ5wU_c3MQMyPfDxk;w_SRrqK6gg8_K7aU-5ZSYw0;LXPjHdFt0j4_k-SnLV5kwB4;njoxuPna21o_OgKeUnbb-UY;m8EAX5xajA0_6vcYbNP1mp4,235,0,0,0,500,3.296875,10.375,13.953125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,Oo_624BP4zw_Z_iyf-S8m4g,Oo_624BP4zw_Z_iyf-S8m4g;M5R0P6Kg_3I_NZRg-xl6y4M;95bUdY3UDpg_O4Uj1ZuoRuw;NSb48KrAEW0_xjmfCY1TULY;qOXEingcBss_nawPiQQWv6U;sUZvbhrh2Qk_7_bp8iHYxBc;SwKl9aC_duk_I5maL2SHmyY;-2ewG4cZiBk_kv9dUUhcIZ8;b_D3yczywlU_i1Acj69LlEE;y2SAZ2eWKwY_sRVMI_eBYic,111,0,0,0,500,-14.75,-4.0625,21.9375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,iaUbchkgX5s_eUkb-_d7qxo,iaUbchkgX5s_eUkb-_d7qxo;RYmPjm5UoPc_CAgt0d95RGo;8pJXGAfxLkU_brsvWLOr2rI;Sgn_cYfWYTg_8d8ZstMDcmY;xGazbJ024lI_ii08Nc1zLEk;gKbtiwtpxvs_oXWDGNrfTJE;SekHCo2kfY0_NHe8LFhNsTQ;ZLuFwYkxfeM_pcraU5T36K8;fonioAvTVs0_NXxj333n1OA;jS5Sp90xRcE_Yi0-5jef_TU,19,0,0,0,500,-2.59375,3.296875,29.921875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,cf652oECls4_bj-vvQaoEIg,cf652oECls4_bj-vvQaoEIg;_3IZ2wTxYLs_kTg4BY7E6xo;QX9GzPXhyws_X02jhB-GUDM;eZihbbeQPA0_vvFWIfHuWcE;Zp1bCf_DBNE_4m6I8zKE0DI;GYRL5aUSwtE_NW2yzLCnigM;24K81dK4Nv8_ATX2Y5BQFn8;rSAbaOw7tNY_R6_kdKj7mJ0;s2ZzzJZiIYE_ep2s1wSZ1qY;XbSfzXUcomc_64zzsheSssA,187,0,0,0,500,-13.5625,0.8515625,27.4765625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,tgmZSlfE9Bc_aWEbt0QaBtg,tgmZSlfE9Bc_aWEbt0QaBtg;UDhZ4eLzw38_axrlQz58DhI;hu4nl9q2EMY_nGpQxNRnNtQ;seipcOqYWtQ_SRvtoVyjKD8;UG2Pf0q8dpw_zIvTLTvzfio;BjTyDzn5Y8Y_pkalu_UHEB0;cG-r0bTbl6M_lfSKNBy0SmQ;BzVIS-wSOAI_vbNoUizwbT0;FQsC5KKcTsQ_bLPyoTZHNrM;gkZKCUaXdHA_SwZOZBJDMUU,11,0,0,0,500,-13.1875,-8.625,19.125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,ISe6-cTlnJU_AOL1pyd8p6I,ISe6-cTlnJU_AOL1pyd8p6I;sUZvbhrh2Qk_7_bp8iHYxBc;aZWZ3vjQ_QY_mgQ6ntRjSlY;c8-boLVGzn0_n5_ZJozyLj4;nU1odyV2oD0_4ounW08G7Yc;mOob6PlsZyA_81G5jE1b5sQ;I7l3X1r25TU_Q2rWhFP5bM8;deY0jhas-Xc_zInPyAnjfT4;7Y5b8bdxROc_hhE1OtKkNN0;h6sSUSt7dok_1LZJv21N3PM,35,0,0,0,500,-12.1875,-1.640625,25.734375,,1,,
