persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,BJNNtmrBRIM_xkpZnbynOro,BJNNtmrBRIM_xkpZnbynOro;geGqwZZr2B0_9odhh3PZbdw;isir5uTFMMk_N7pZSyPdzQ0;PtAfnrj2dEI_ohi9PcA8tao;d4GAsqouk4E_IfonhXPdwSI;eg2WypwWN1M_TF9f-Ue0VMw;jDmuqsRcTy4_3QwDefw45no;EkV4MLvOfOQ_0CkFyfn4Qks;kUJMsvTdGJY_8tl-N9FJMpY;Gh2LlswDH7g_b2-yYKdbuGA,45,0,0,0,500,-10.75,0.8828125,28.0078125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,GC18rxQrLoA_T_ynsQBTi8o,GC18rxQrLoA_T_ynsQBTi8o;64tvviX3Z28_cInxgUNBo5M;6RaqDhcRAhs_V4iiLyphu70;CLfUpcg84hg_ksSTtWJez4Q;XpZ5YmiCqLc_-R0IoyMsljE;jpnAAWYqq8I_D1V6pbQNR5c;QHKwAokzn2U_qr4T5kCByvo;iN9AhCfq640__zMWV6m_qtw;bLtDFyLeqG4_IZIazYjYhzM;u3fHOKSg9y4_s5wXYdw8hcM,22,0,0,0,500,-10.9375,-4.15625,24.09375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,UJB6Qn5OXhE_aV0S_PRVTg0,UJB6Qn5OXhE_aV0S_PRVTg0;lUcV4eXudBw__LJfKHOx4O4;5MevnFpUHfg_Mzo2K6oSbm4;rQsvteDgpuk_yJOjigPOFgc;x6B95eOYhWw_Pb1y7drF2rc;zKti_Mh96TQ_rsCJPBJ4LQ0;q5yzNaeByLU_mDK3sXrXz5M;ivm6BkDmxRg_96zjq0tgp9M;MT262GCLQSI_Tka6l8RuT2o;_XNfvhBpydc_Q6NeE9ExFUU,70,0,0,0,500,-10.9375,1.984375,27.484375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,frNWU_ue3rg_-HjlzSgSfPU,frNWU_ue3rg_-HjlzSgSfPU;zbSUYdXNmJM_Cjjj735zhjo;yDoJSSDQ0FE_c0QxQZEsJfs;G74fqWRTQ-Y_iZwlrqHqBqM;x1HITcwRAFk_t0lBEjWFm50;CT5f-t4XI9o_n-qJdZzswic;nW8g8Jt84aQ_OpqPmxpwEnM;4rYZLnOi3qk_5Eou5ZnmFt0;Dq2NdeWDHmY_GIElF3EXUWY;0OARNMZdVLI_4zN_H4lK2YQ,99,0,0,0,500,-17.875,-6.90625,20.96875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,Ai2FNInrcK8_VsQwcUm10TM,Ai2FNInrcK8_VsQwcUm10TM;oBPAKp12Bqc_IqUfXBbrIUc;n2pEuShoocI_Z2n6PalwRZo;7jyGbWlS4t0_e4PMZp8gP50;SPfxUFyeU9Q_dvRcl086QWE;GS7GfA4zk9E_Wzq12Md0NXU;6C_WTVDOLoM_9vA8eCYv4jA;KcGD7xAUgIg_v0ffCHndO0k;DlbDPSXEHOo_PZy3GvQqv2w;HN1W4zfP6qY_7p4AIVAzEW4,24,0,0,0,500,-5.625,-0.69921875,25.17578125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,DAeG5Vauj38_2n6ts6rl4U4;_3d8kXzcC3s_OnZA_v6p8KU;iqgvK_2cVTQ_44Lj1S4zcU4;A-Djx6iZ70g_zjpwuyAIiRg;5MMCOD8ikS0_P3FBpH3yrsA;YL-rulgGhjc_MaKg_ibFJBE;rtDK56dHTQY_H_UgWlJJbjQ;hUYHO-bWnoQ_-URg9vFF-e8;R_YyIa57nxk_d1rM5Vrfiso;nauRrNeg9Xs_v0fSUipF6B0,16,0,0,0,500,-11.0625,2.21875,26.96875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,QyaocbPo8lU_zhjhsx73DSA,QyaocbPo8lU_zhjhsx73DSA;Y7kx8edwZO8_J8MzPsOVm-g;ZkvhXEI1_yM_IMtx8mizzck;SxOOeAx2kGo_3IpZpD9dHro;mek507XkTC4_QIIsG8uzLo0;UgYFuRn4dVU_QTCZJzNCuIk;7qlN2_b54No_-Eev7eoReRU;Rh631Qcziuo_-JwPBU-Q-KY;dmZrlHPVffM_8Ad5aXD6d9w;dLOqnuqDc7Q_n_PJKjj9FlU,53,0,0,0,500,-13.3125,-5.53125,16.21875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,8BfQTBgXB_4_OCZA9AjIYqw,8BfQTBgXB_4_OCZA9AjIYqw;b-dK8ku9VxU_CyRiYdd3_Ms;4fho_rEer7Y_uCKGkNFjmNs;mf8_3XQ0_Ec_n-MiM-VMm5A;Hwm7f4QawMg_H7KPxfLZjrY;YLHfQ9anMmA_vNXbYItuLX8;dNKiqYzcNDA_wTuNZcstrx8;BUrPCjJeED4_Kzn_r4TcKmg;8jSJYngsp1s_6NWXNdz3kGc;1_6UyKHnpts_ETHuzhJiVpw,24,0,0,0,500,-11.875,-6.5625,21.4375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,IJkvipT1hbQ_jOxUekl7gng,IJkvipT1hbQ_jOxUekl7gng;hRMcoVS5c1E_oS7LrllgW5Y;XoyKUgUatQ8_S6MG3T_j-PY;b_Z7tE8snzc_sL141OgJ_ho;pkFK2wLLUh8_oe9dE8k-018;jUEl0Imx4bs_ZzUdrL7XLY8;7xxRpOMt0R4_83_nJqaUKfI;NGRY6fIn2p4_cQQpqMYgMIg;h6dTly3mrao_XQrUAbOl9nA;rFFAlGHaQvU_qCSS6WMFoEk,124,0,0,0,500,-14.375,-4.03125,20.09375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,RBFJApoCvA8_bbsUoN01-Bo,RBFJApoCvA8_bbsUoN01-Bo;DrfGp0LMBcs_F9c86NxJ_Yc;zyHe5VSFFps_RnaGtZNrSXs;21SbFU6icfQ_S-_GNfn4L0M;um7K8XTuerU_v1Z7K9ZpbzQ;P-uJ4_RAnio_nX10x65Zx8U;XUns_JKSm2o_sLYxn-iZ4lo;6_TUIaq4HR8_gLmvEmdj7JA;gLILm4du5p8_SCLmOoD54TA;FBJWk1W65Rc_TCbmNy8HjhA,19,0,0,0,500,-7.90625,-2.453125,20.046875,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,9gOCn9_iIsU_FlqO6t263y0,9gOCn9_iIsU_FlqO6t263y0;-Ie-9r7g_eU_zoKhKfN8oCE;H14zh21b0Vs_E1nr9UafiBk;e6kdSexSa2o_17ePDV_zUJ0;jRa2Mnsb4WI_UL9ELbDkJms;eYx7pZiDwFU_wzA8Fr9JoA0;BMs8TTpt3sk__RhnGqOayak;Nv7CN01FKds_5k0XNfMlKpI;XEJrcfSitBY_p_7RxXOg7j8;lIUAojC_pIQ_dq4yXcg50ds,43,0,0,0,500,-10.4375,0.328125,27.703125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,d7yNK7Woja8_Cwm311CZbz8,d7yNK7Woja8_Cwm311CZbz8;WTVgL8dYD98_dPHUlMwXSoE;2jiObK2fa9A_1690irVutAY;Vm3sFQWaAsU_M8-Kv3UeRkc;VI3z86Pef94_Y8Ow4mbHpek;fy__zUF4G1k_82pfkfN4m6E;AC6m_vN-bSg_teQqDLrlqXc;RsCq2lzwA94_Bvq3bDSSWts;M8v8vBXSpTc_NY7PFySXUJA;20Z6WWCouus_WtEhuwJMwsw,17,0,0,0,500,-17.5,-15.125,12.375,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,mIlNguMTPXI_POIVPZsOZ_Q,mIlNguMTPXI_POIVPZsOZ_Q;-71FJeM02rQ_vUpCOW5ox-g;y4QnPrHfT8w_5Z0hzmdMlQs;Nc_bFo4t8Yk_hLHBrq-0uq0;JSKAeX_ywqk_yUcCMKzrYD0;sSInpse53Tk_LSusfBspzoQ;M6o2nS_ahs0_uEb6jRixNaQ;8BfQTBgXB_4_OCZA9AjIYqw;KBqm0QOAL4w_ywg-yQNQ3Sw;kpZiSuu9ezo_spphqUxQZ00,12,0,0,0,500,-13.1875,-9.75,18.125,,1,,
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,rnCmfS_psGg_Q7YvrkAeqCM,rnCmfS_psGg_Q7YvrkAeqCM;BOwmTjLhlFk_RZhmJnWlPko;8uKLdANLW2Y_SC6KPpMaTP8;8QO392ASmlk_38_Z_a4YusA;PgK4IJM7lho_X7GBSuIY660;bUNGykQXdYA_M212W_rJ1vg;JNsw7FclBOs_Rh631Qcziuo;qwiyDjPWy6g_Q3sThKAnSOE;lX8w2LgADmw_V8ksIUWdF6A;ESpywPkAeTs_uRrMiu9Zf2U,49,0,0,0,500,-15.5,-2.765625,23.859375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,tXTSonI8oCE_7L2oauVN5nM,tXTSonI8oCE_7L2oauVN5nM;HfwS0nuuNv8_36Iyezc-G1w;DxzteTt4kW0_vg5rYDdLZCo;QqPmTJOWunk_j9kGslLmDxs;EVmbDY4X8rE_GFhrbo7HiYs;H63sV8OnoHU_cr25r_oda5o;Ns8BHBt3M5Q_JJPRSPWQ3QA;ksm_gNu3lJA_yuqmTxrLEKs;seTm8titexs_Xf-kpRfDEd0;J4XEEr3OUb0_GSYV8t28A6g,94,0,0,0,500,-11.125,1.1328125,24.6328125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,QvHoq67O2ds_i5hwFO7DFYw,QvHoq67O2ds_i5hwFO7DFYw;afa1uCdJ3mE_9iikPfFQNbI;Tl7ZXX6wbRE_rKoU3ekYQ-I;sZZWgoY9c24_vgYwEW5juY0;mjhQpmXG26E_x1R_8YQxfqc;UqKeW_SndvM_9AatQWmWM8Y;topRUCpn4Yw_dORtxDqezT4;Hyz6prAyDfQ_liKfNfVM_q0;EWTfPYXsXzw_az05kRqHoxI;H2Id51j9iaM_voG_XmwBXaU,3,0,1,1,500,-8.875,-6.71875,20.78125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,gXDA6x1v0cc_3GmWBOw9XEI,gXDA6x1v0cc_3GmWBOw9XEI;h62KPU8pOFQ_xjH2ppX71m0;AKIMZTFmHms_SmegtGpYH88;lnPB_fUkkeY_NFgVvMK4EfU;dTdFiTzZucY_2UNawIQyYds;JJgk8IEjx7w_EgrV82_Kn0U;7bl-2QZYUDQ_4YOGW35N0M4;fJIb3oKu088_agnfOBjiNwc;ui7J9kWhcWk_-amwINDtBN4;tM4TNFxKfl4_z9y5XwMvrm0,24,0,0,0,500,-1.09375,2.484375,25.109375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Zy4QaSrjIZ8_JjWuvDpFqdo,Zy4QaSrjIZ8_JjWuvDpFqdo;KUOpshxgq5I_C8BVoKlM8TY;OPOu_P0YBK4_3kDp3JFGpJM;SP0E71POHe4_lKzGVoLlu8o;qRlbSNNLkAA_ctsQd66AQEs;RcBQySpoFAA_Rw_T9imxuvQ;2caJo7f4fzY_dpf3QBtvZhI;VhieV6GXfNY_aCmZWeBtTDs;4HGiXPpyO04_lnnNs85IQCU;br6qdBlwf_E_h6agG78OwIw,62,0,0,0,500,-7.78125,-2.765625,21.859375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,DPVlVIuTK6Y_pepTNtUKAuY,DPVlVIuTK6Y_pepTNtUKAuY;OrO5G1a2sAw_-U6FtbBRfQQ;AvhkIJZV8AQ_7EY2NFRJ5YI;qeAf1NNZ5qk_y8ZdYaeuhkQ;R8YIyZVRIm0_7JFHFsiZrZ0;9z6199Oemys_mGKERwrGOjk;IuHbGsmy__k_3keqBQyU_XU;UcHtUqv7bxM_6SP94zWSdHg;NW43EDD6cMY_1oj1teogBFk;S9SDDnaAD8M_uBcpoRHfleI,63,0,0,0,500,-4.96875,0.078125,25.203125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,0NFWWLWYgXQ_4C67Eb6VSs4;4tqw5BO3WLk_AkI6bCEHoSQ;Ny1UBy6NItc_ne5g-xR6IRA;2kxOp_A9OiU_8Sh8QAT5V2I;vlpMFB77Y_I_vSpD-UnMlFQ;3KFLX53YSNY_BL-rVdOP-Ao;X9bSnat3lpY_PEfcyIdcUpU;bxUnbqlbfxU_jrJdy82eCHM;z36q8CBZhPc_Yfa0QzJEDNc;sYRiwOKJvtg_TGA5fNpeDeM,50,0,0,0,500,-11.5,1.1875,28.4375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Mg01Fc7AgpE_chjvz9RPj1U,Mg01Fc7AgpE_chjvz9RPj1U;MH7s1uRvyMQ_hTurumfWQ2w;lZQkp1_5yVU_XemKdEuJpe8;3My-wFxG1og_5AimwSytctM;3ITnNek7vCQ_8HA8jjqXCTg;6TbAx4cnNgU_YG4rIpqrAoA;jg3pHyKpvro_2IhQLDEfq58;yrTs5_m-TeI_XaxQ-e611-4;HRSP5cTNiQQ_yHFbfo1ekQU;9ptkA9UVXFo_cQ9PLB8c_EE,52,0,0,0,500,-9.5,0.8515625,27.2265625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,FDPyufHdLjM_5M3ue5xbiwA,FDPyufHdLjM_5M3ue5xbiwA;N-BRNI94LQQ_QCTHdwK4Qbc;m7Cq8gduKP0_gk2j6CDUFpI;JDI1C3TInIg_NLV_wabESxs;_gc2vjaG_CM_PZEo_h26IDg;PoYfnT3Nw58_uf5bt-RvmY0;cjHH3lO7qUc_rCQ5aPX7tX0;4ZD44eQjjLk_MkQ28T5Kkkc;dy32-cMxFDw_-s-L7qpZPNo;uluH_02QVGc_bT2rK2oBzgo,13,0,0,0,500,-7.8125,-2.796875,24.703125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,VHJ0dM5P7aw_lppW7Zam0O4,VHJ0dM5P7aw_lppW7Zam0O4;DKrtcmIVmSs_B-CbkG_lz1U;lYCl9O68lio_xuxKy6iTX0s;M5hh8YFvYYk_DaDhDiYMDfI;DXQR-u-LfTI_a-8DXpihyLA;C239wTb4jUc_bGcy7F_iH8I;9ZeVswPEzw8_jtSIV4FH3pE;KJtCLsyN7kU_ye3D-4X41J0;aOhD1u1bJI0_bj-vvQaoEIg;974arv00uc8_3zVAo9nW79A,124,0,0,0,500,-16.25,-9.0,17.75,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,bu9aq0jjSgQ_jRy_v_mHEL4,bu9aq0jjSgQ_jRy_v_mHEL4;MUnPTttnW1o_fNdDbOZvTlY;nCJloyZUmj4_o20g5Sac7U4;S3UkoymHaNY_rI912z48uLU;IPUp14YMcac_I7NIWq9NxGg;b3msvEaicD4_XxFtqaTSLr8;o7JHcK6wxg0_44zTstNS29k;akl1ACy94b0_qeXE6eyeG5s;rgi4dLyJjSQ_01puNzy28ho;grhI8_hccTU_MFLCWGmUK1k,29,0,0,0,500,-6.71875,0.7890625,28.2890625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,yQStl5UcnZw_b113Cz6R8Q4,yQStl5UcnZw_b113Cz6R8Q4;h3njVr0SvQc_PCU2LiK5oEs;F9Vnbprv2nQ_s-9rKnKAgwg;n_47_KWp2GI_FMPYum9eyjg;hEEtnh1nPtM_fMJKMmyHvrY;JLABktifZtQ_n56ZQ13knIk;gdE7kC_7K3g_mreKM5QcpAk;OqckBCz_HRM_U8aPEQFOcK0;gFDTOn94dr4_y0CswTyOLbI;dHnjqIB8X7Q_4Klt8V6Y49o,4,0,1,1,500,-1.015625,2.84375,31.46875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,prt0qnCbnkk_QPvXBjAskZI,prt0qnCbnkk_QPvXBjAskZI;mA7_qjkrGVw_empBvEG62VE;iLbSsHyvi_g_RBXJxucNY1k;nTBtdu1NvwE_Y2-vMwFIoJU;ZP5EgcyXcrk_AR545hwaotI;RTPu5u--dTs_NdnOdgEX0Js;zwyzVsKoIhI_Xkwq6jbr6wk;6c_o6kePXZg_A6Rd12t6OjA;k5bW77quASg_X52AvOoojc4;saS4QRQLNe8_LBEm7D56GuA,179,0,0,0,500,3.734375,10.0625,17.0625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,NSb48KrAEW0_xjmfCY1TULY,NSb48KrAEW0_xjmfCY1TULY;qOXEingcBss_nawPiQQWv6U;OHBAZC9OG08_ZWB-AoZi37A;sUZvbhrh2Qk_7_bp8iHYxBc;b_D3yczywlU_i1Acj69LlEE;v6GV22VpGis_U-0330SCx9g;M5R0P6Kg_3I_NZRg-xl6y4M;X2WfC9MPonA_YKkdrHiem3o;dHiJbtdJm-Y_uaTAeA5YVOQ;Am49uYdaNzY_ylt23Hk65kM,53,0,0,0,500,-11.1875,-0.1689453125,26.0810546875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,50DhRrG1AaU_1aAlZOaWyPU,50DhRrG1AaU_1aAlZOaWyPU;dgpncWphxig_syBNueVACiQ;bub4v_SbCeA_n2d7q51kdZw;_Qe0ioQo4AA_mKlfKRoC0FQ;vccleL9E9tA_pJj0EQYQdHo;1Wm-h2KJ0r4_fylkZ8CRDOs;_CFm565XbW0_wvIwpfPbFFY;pML7sk26TkY_dmccuPeb69c;s0B9heM2V4k_OOTxliQnNQw;b3msvEaicD4_XxFtqaTSLr8,5,0,1,1,500,-2.125,0.478515625,27.103515625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,lgkrKj_TGKc_u9U44ZvepOY,lgkrKj_TGKc_u9U44ZvepOY;C07-MIfy4Gg_wUhfW4bFYZ8;YQmpJbyLbdU_ovrHlsPfUrc;e6rzOrQnL94_YFqoCIiwzzs;9YhS5y7OXKM_ZJTyE7MIen4;gBZB2aK9IxY_zh-fP6xSeOo;y8SA_UCSzOc_grvqWGOcJSw;KJXXelbgsgo_XqZEbboevAg;aq1FP50nmtI_QZiitiDb9dQ;eIEEJEdH098_Z8v4NG3Un6I,101,0,0,0,500,-9.1875,2.4375,28.9375,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,TxD8XGjtKEM_fJTltQC1i34,TxD8XGjtKEM_fJTltQC1i34;UDhZ4eLzw38_axrlQz58DhI;-NFBNsdf7V8_JrMX-xqCdB0;hu4nl9q2EMY_nGpQxNRnNtQ;xldIGGTc3Sg_bfhO-QLi4lc;GYVjEr-Y0ZI_XwrQUEJ8Jh8;BjTyDzn5Y8Y_pkalu_UHEB0;yJkL4XR9YsY__iidNJ0Drow;7n6O6YUhe3E_8J4JO0wrBK8;F6wu6sdKZ7s_XFCQlZlXhmc,8,0,0,1,500,-11.0,-6.09375,21.53125,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2928,qX2Ic5TQ9t4,qX2Ic5TQ9t4_j0Y3pmhGVg0,aZWZ3vjQ_QY_mgQ6ntRjSlY,aZWZ3vjQ_QY_mgQ6ntRjSlY;ISe6-cTlnJU_AOL1pyd8p6I;T4SnUbcP8eA_6dJBfw4vhQ0;RKhn-1BPyvU_mHyWvSF_D40;deY0jhas-Xc_zInPyAnjfT4;7Y5b8bdxROc_hhE1OtKkNN0;FsTcRTU1-9c_VC8BPZSfyW4;nU1odyV2oD0_4ounW08G7Yc;RcjI5EHoAgE_RK084aDAwY0;sUZvbhrh2Qk_7_bp8iHYxBc,18,0,0,0,500,-8.875,-1.953125,25.421875,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3647,uRUoPtEg-Nk,uRUoPtEg-Nk_F5tUIgcy9-c,nU1odyV2oD0_4ounW08G7Yc,nU1odyV2oD0_4ounW08G7Yc;BPFAJtvfzV4_VTqFayAuiMU;JGQrIzEmpJU_n99Rz1XmXzY;jJtAxB5fxjU_q_NUYBCmVkk;2dngc1NXLd8_GytbpndmfFk;nYJlpPRKcGk__gVIVGoKxyw;GI5Ph7-tKCE_TXC-WhPdRfc;PvKgHLr54_I_oXCJja9P9QE;PwXJ0dOpQ_A_y5WyBbC9o5I;FIbPxjM6GZ0_fJTltQC1i34,89,0,0,0,500,-7.84375,-0.30859375,22.44140625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3677,Mczic79SuG8,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4,Mczic79SuG8_jqhWFZuCsQ4;4aqQGQB3eU8_-q8DppYVEL8;0nj2dvnGY1s_mGKERwrGOjk;JtzH8TN_qqw_h2mZgwX4AuQ;f694_Soliq8_D3cxKUIweJE;CrrurVekGNo_vWyJD_jmmHY;cBPiq7yOEUo_2EjVXB-bns0;xRe2CoS2Lmw_8OLGM5cJipM;Ur0yNeRPozo_sDK94Tol8gQ;Ndpryp2OlUQ_Ni5WdqwATYc,1,1,1,1,500,-2.4375,-2.4375,25.5625,,1,,
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,4132,JDv9l4veTQ4,JDv9l4veTQ4_afGr2ECrukA,CaH-STMJd-4_nWIZAPvNDZ0,CaH-STMJd-4_nWIZAPvNDZ0;iyPZfBbBFBw_T1Zuzvgjv-M;dU3v7GOsz9A_JtJn-aEp_bU;I9Ct4DAS9w8_BxoA-LIfaXY;NMURS0Q639o_yVsRJbBdukM;3kH34OpP8ps_P-6K-vmD1pw;hu4nl9q2EMY_nGpQxNRnNtQ;eviLp1954s4_AmpjMHhOlEk;zOfJsLkUcPw_-URg9vFF-e8;OB7az84YKPk_nQedWgsIEw4,138,0,0,0,500,-10.0,1.640625,23.015625,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,532,UGc7w6f9IRk,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg,UGc7w6f9IRk_zN92YWz_mQg;v8c2xLlF_AI_IOMYViUA33c;Tn1PPuk94o8_o_4QpyQ4HiI;owbSAN0xxgk_RwyoETZnZ9c;hfrdu96gFew_uigMW9SkjXs;zo-lNIK3_gg_YAviTdgZXqY;MwU1pTf3Xgo_tR7uue04X5E;OKt3-kW57ps_jN7wD-EzBRM;9_kmmO2eQ5A_5FK5z3VJXdY;safKGZhGNRM_RtsPsfVN3tU,1,1,1,1,500,1.71875,1.71875,29.59375,,1,,
P3_vocal_narrative__c0,人聲敘事型,主流流行舞曲音樂影片,0,cf_popularity,596,XL_zQ2eTFTg,XL_zQ2eTFTg_e4q_aryI3AM,BAoJ8Lt1sHg_bo8lUtOaJbo,BAoJ8Lt1sHg_bo8lUtOaJbo;tlF4lVZS3D8_HKo7DEOjXng;PICqgPvKx7I_xjy1Z4fvndk;xXk6x0P0Crw_p8qqPHSUqHA;PH1uWdcb1PE_IfBeiBHChEY;cjKcmZGhUrQ_h7S4-cfHvhs;qNTk6dJ26PY_gx7NjRQjtG8;pU_VwrUzGuk_hzDN9cabHjo;Ha7vxRTHtOg_9rKrBY3C6W8;OXvTZ_tqcYc_Ookk2tZmRVE,13,0,0,0,500,-11.375,-8.375,18.5,,1,,
