persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1070,OryygVSt6ck,OryygVSt6ck_HC5L8eGK2tQ,BOsNwLcZsrk_ly9D31W0EUo,BOsNwLcZsrk_ly9D31W0EUo;NeITWzK94qs_-JvSdrzRoUY;u_zXJNChISs_A_f5bbd7TaI;IeCG2F87tRw_vn2mfDELAv4;LVlpg-bnR9s_TdPA3e_WVwI;FdqCAzOILgE_juN-eYlcZcQ;oL9pW4B4aA8_OCPVNujZjRA;rFsvrwyQtSo_aN2zScZ_WI4;QN0uZAQID9Q_zo4d5eLKpOI;J-6zsklN5cQ_az05kRqHoxI,58,0,0,0,500,-6.65625,3.15625,28.28125,"In that case, I would recommend 'A Thousand Years' by Carol Cabrino. This track has a beautiful female vocalist and falls under the genres of pop, indie, and rock. It would be a perfect fit for your video.",0,A Thousand Years,Carol Cabrino,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,0IoPlUiTuEc_TwccGYaP0Ak,0IoPlUiTuEc_TwccGYaP0Ak;f8Gsd0d3x9c_cEC2hUHqEg4;rkTDh19HErk_QM4fZRCyb1U;7o6cAm4ykYg_X9o_npwK0x0;TpIpH2SZ9lg_ZrZqngJhrEc;4VBns9DlZQs_M0m236ePh8s;TNrefIqGJjI_tl4kTgXYM8I;4lLMjN_AxrM_Yz8Wca-VNsk;Ix1E4e1UEJk_rZEgQKtJ-n0;7Pp7UfqV5yY_KDgEx3VVWss,13,0,0,0,500,-11.0,-6.875,21.0,Allow me to recommend 'Invincible' by Regi. It's a dance track with elements of house and pop. The song features female vocals and was released in 2012. It has a catchy and energetic vibe that could be a fitting choice for your video.,0,Invincible,Regi would be a fantastic choice for you,1,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1487,33xClyGlpBs,33xClyGlpBs_sDRlQwSMia4,fHKpY7R5b6k_NmnysOFSg8E,fHKpY7R5b6k_NmnysOFSg8E;33xClyGlpBs_sDRlQwSMia4;Itp6KCnP-20_AI5CZ9bK0jU;vFU_pvdWX4s_g0mCwZeDvvE;siraObpmX4Y_J3v98OVkxpk;4Er5xs7DMro__H_6jyxH4-Y;EmdEiUJGW-M_Uf0v56xKJtU;NZFW48KFGjY_JEet-h8hCJw;QRUe_mI4Xp8__CwZ0AJdsLk;OywdoPup5QM_kfX3MLVLLYg,2,0,1,1,500,-0.1669921875,0.9296875,25.1796875,"Certainly! I recommend 'Je t'aime' by Treasure Davis. It's a track from her album 'Je t'aime'. The song combines elements of hip-hop, R&B, and pop with electronic beats. It was released in 2014 and has a soulful and electronic sound that could be a fitting choice for your video.",0,Mon destin,Tarko feat Pauline,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1529,0b80ycK287I,0b80ycK287I_NFgVvMK4EfU,CvRWBu8WlyA_v9_nNGRSgdM,CvRWBu8WlyA_v9_nNGRSgdM;vOgK-9XpKuU_9OsYxVQe4b0;U9vPsDjlyWw_jcwaue-PQAA;bqgFy2W_gJ4_pjvg5QQsC1U;2M3bIA_TXpE_6d-e7xkRgaI;FWl2rWzkHWY_E00MSMuq-zc;2B0T4JHGjlA_n-qJdZzswic;Qh7Izn8dt78_DnVv_yVzbXY;08uEn5Mo15Q_qeXE6eyeG5s;254cfdAD7TA_H-3urQJmZ6c,29,0,0,0,500,-8.9375,-3.796875,23.703125,"Allow me to recommend 'Baby' by Baby. It's a track from her album 'Baby'. It combines elements of R&B, soul, and hip-hop with female vocals. The song has a pop and electronic sound too, which could be a fitting choice for your video.",0,,,,,,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1610,i5QLRv_kozw,i5QLRv_kozw_RtsPsfVN3tU,HT_eqOqfEBI_BzQTB2QCuHM,HT_eqOqfEBI_BzQTB2QCuHM;uDkLz1X7OXQ_dhZdSD5hSAA;i5QLRv_kozw_RtsPsfVN3tU;UQlxAG_tQxA_hg1EB5tEdBQ;Yz9p4CK-REY_D74-RzjM9wc;3aUHlrjbnnQ_L9kGOS-xilk;8WZgJ73DBuE_BtxXHShfQpc;YeBjuH58jBY_0hMrj3zZxB8;PQR3rMMyCjo_5yZLCp8DciE;CjBC6Xi6UDg_a6YsmlUb0no,3,0,1,1,500,1.734375,2.53125,28.03125,"Allow me to recommend 'Wish You Were Here' by Agent Greg & Dim Chord feat. Inna. It's a dance and electronic track with female vocals. Although I don't have much information about this specific track, it aligns well with Inna's style and could be a fitting choice for your video.",0,Wish You Were Here,Agent Greg & Dim Chord feat,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,RX2nU9Gxauc_FrSSXobmyRM,RX2nU9Gxauc_FrSSXobmyRM;hR7ByA95zt0_RZ-oIueO2C8;YV1dluFI8QE_T4TdOEgw-5M;disEJ4WyEv8_1qKn4TloBZg;phvHNyeNdqQ_uRlZIzLaNWg;aGgMS0Eevrc_UZsRyYzPKxI;orekITqq5Xo_R8ClXjliqU8;ep-TzJhdRAc_k0iPB8gN3GQ;AqpamJlI3X0_jupUXNb8nhc;CJ9bxwEFjOM_aCmZWeBtTDs,13,0,0,0,500,-6.15625,-3.3125,22.9375,"Allow me to recommend 'Show Me' by Jayr'm. It's a track from his album 'Show Me'. It combines elements of electronic, dance, and R&B with hip-hop influences. The song has a catchy beat and a smooth vocal performance that could be a fitting choice for your video.",0,Show Me,Kid Ink feat,1,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,AvbpGQd9Y48_ikgKyiGW4mI,AvbpGQd9Y48_ikgKyiGW4mI;iOQ7QG6rjko_dAFv6rb4SRc;BrwB901qryo_U9vS-PsXXbA;69MvwecUupk_6qjXMJmhi0A;0IoPlUiTuEc_TwccGYaP0Ak;4fBQv-wF-oI_I7BP5fjTmvE;VPVqARJ8QY0_8qxaqzl8cDo;mJGr1BudUCM_dZzO2zcUtNI;dTdFiTzZucY_2UNawIQyYds;Sy7LUR5pwto_EdQdCurt_fE,6,0,0,1,500,-11.875,-9.1875,17.5625,"Allow me to recommend 'LALALA' by BIGBANG. It's a track from their album 'LALALA'. It combines elements of dance, electronic, and pop with a house influence. The song has a fast-paced techno sound and features male vocals. It was released in 2011 and could be a fitting choice for your video.",0,,,,,,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,l6i_39511fg_TWxAZL4YcuI,l6i_39511fg_TWxAZL4YcuI;nZgtJOLr-wQ_HZjUFl_BhyM;OT1HSZr_9no_tL2oeZKfjPA;XOOB8eukoRk_5WH7ZFVD6ak;zKn6zUYr8CQ_7DE7KyZWfEI;VoPZsjD9iCU_jINM5KZiHA4;b1B7DE7VztU_1dWIWkbeZE4;2JZUuvldXOw_I4m51UcdAbE;qwGhRY9WLB0_WZRjZSLyKmw;Bf5SaFS_esw_afiDMhB86pA,4,0,1,1,500,-1.3671875,0.04638671875,25.29638671875,"Allow me to recommend 'Just The Way You Are' by Bruno Mars. It's a track from his album 'Just The Way You Are'. This song combines elements of pop, rock, and electronic music, which aligns well with Bruno Mars' distinctive style. It has a catchy and melodic sound that could be a fitting choice for your video.",0,Всё возможно,Влад Соколовский,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,-fp-hwN_7jI_0I5UbneczBM,-fp-hwN_7jI_0I5UbneczBM;PNQRQXQ4UMc_5t-sJNU_xZA;cTCirOlvbPE_sCG1o4W1dvI;qwCWz4BFNuk_mUJj7essj4o;MTZuD7irZOw_Z1pximLutbY;11CHnbrxANc_Z3a-2m_Ewn8;Q3mDH1g8N2I__97usiKivkY;OsQwSWo2k1A_FnnSMi29hGo;QxPn6dPlxtw_iaFA_F3Idgc;-_tzggr5aDM_FHlmUuzekrY,238,0,0,0,500,-11.75,2.5,23.375,"In that case, I would recommend 'Alice' by Trevisan Eventos. This track has a sentimental and emotional vibe, with a touch of nostalgia. It's perfect for creating a heartfelt and meaningful atmosphere in your video.",0,Alice,Trevisan Eventos,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2728,SAIvvbMnPjc,SAIvvbMnPjc_x-Q6cNuxqNw,zzjWYqdBMsE_obuzSAIk3Cg,zzjWYqdBMsE_obuzSAIk3Cg;M2u9EioVlQI_iHc63XTHKSc;gd2Wt83ndb0_rLKdmM6wnSU;-9EwiFenIKU_BGZkDBc6vAk;yPWhh4kcB_A_1ZDtZawKJ-c;ZYNVd_YV998_E2Krh7bfJfI;VGSDXZ0SrQ8_EwRRW9mLxxA;ZhVxuDsfU3o_xk2UwdugyPI;v2594ZSHbIs_24CiUN1DGTc;zFr7mKhcrOA_rorfUVmTnGs,49,0,0,0,500,-4.34375,4.8125,27.6875,"Certainly! How about 'HUURHUN' by SYNC? It's a track that combines electronic, pop, and rock elements with a female vocalist. The song has a techno and synth-focused sound, which could add a unique touch to your video.",0,HUURHUN,SYNC,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,2844,bcCaA_ZtVmg,bcCaA_ZtVmg_L9KglWgjTh4,_tWRILNT0Kc_9PrBgMFnW3Q,_tWRILNT0Kc_9PrBgMFnW3Q;HxTMSf91TuQ_LjOWms0k_v8;tnNNePSK0P0_gz5-WAvAHsA;eNK1HXXZROk_X9M3l-ohpWI;RBPO9Kun_9A_yFC6KMH-yY4;sFFMmhP37AM_LwxOKBX-1AA;2L41Rx3iw8E_IEsMfhI3Sbw;qXv7POo5MNI_RksyAz1_puQ;OmvxV7vCcx0_CfPa1mqJLLY;9klL9mhHl0w_M-5qA7-38ls,25,0,0,0,500,-6.625,2.734375,30.734375,"Allow me to recommend 'Szczęście' by Maria Masle. It's a track from her album 'Szczęście'. The song combines elements of folk, jazz, and rock, with a focus on Maria Masle's distinctive female vocals. It also features a guitar-driven sound that could be a fitting choice for your video.",0,,,,,,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,3507,AjVBR0ytZi8,AjVBR0ytZi8_a4Ec3RyuLgs,UIgnQB-0wj4_8YhZD-Kw4r0,UIgnQB-0wj4_8YhZD-Kw4r0;zIMPSw6Y6i8_yRTaocZkbII;928iBttXw0c_v9_nNGRSgdM;MdSFxtR-0Qk_HVdVXIeAu4U;E_5Jl3llcWc_09BzNOABrmc;tpLngOd-QfM_T5tGipzaxy4;S5DN2uOmOyw_GN7Tjj7CjeM;-X4TgfOYxak_EtQIEtxZ9DA;OIfhSlGxnkY_EAj_e8bq4Z4;taeOJA9xXfk_manyiwJ67Jg,106,0,0,0,500,-18.25,-1.859375,25.515625,"In that case, I would recommend 'You Could Be Happy' by Snow Patrol. This track has a mellow and indie vibe, with beautiful female vocals. It's part of the album 'You Could Be Happy' and would be a perfect fit for your video.",0,You Could Be Happy,Snow Patrol,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,3589,KE-NCeCD2ac,KE-NCeCD2ac_QkGTjpFtCxM,TbsOjCHi4vI_PpkHmq-BSdw,TbsOjCHi4vI_PpkHmq-BSdw;xrsizvon1-Y_H7R8OWnMjfs;LxzgtjBjdGc_zpHXRLW6UGA;XgqYNoijQC0_GoZRoyqsEiE;hgOVYbvQo8Y_Xogp_-qNGxo;TtBidNa2_-A_PtXRoBdmlL4;q3YBuxdpGJE_KJvt2xsg34s;j_sJ5eaMges_sWfwzGEmehc;4XOW3ZbOphY_C60tqpeIZP8;-ON3YEfPhMk_x0icudtLuTY,111,0,0,0,500,-19.125,-8.3125,20.0625,"In that case, I would recommend 'Still I Fly' by Macy Kate & Austin Percario. This track combines rock, pop, and alternative genres with a touch of metal and electronic elements. It has a powerful and energetic vibe that would be perfect for your video.",0,Still I Fly,Macy Kate & Austin Percario,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,3719,bz_n_KZXnf8,bz_n_KZXnf8_Y4_ux7TPRw4,z0kKi7BNluQ_2696870OVzg,z0kKi7BNluQ_2696870OVzg;1LseZHWBn80_h6242VWe_Hc;1jWBa9n99TM_iyb5tRCQLrM;YFkkMLpD7UE_jt1Wl0fsAKg;lg6NmhnyfEs_57jhRGX5rUU;G6T6VVuTyiE_hkt6jTwzvJo;KWncWaVxpe8_iXcCcLur_9A;aB3wJfM5fMk_cmP7-srRx-c;vFrxAb5vaqw_bRd-JQCUr9c;uNIIeVAsX4o_3l0K5WeJYeA,27,0,0,0,500,-5.6875,3.84375,31.96875,"Allow me to recommend 'Aruandah' by Aruandah. It's a track from their album 'Aruandah'. It combines elements of acoustic, folk, and pop with indie and rock influences. The song features guitar and vocal performances, which could be a fitting choice for your video.",0,สุขใจ (Original P'Tul'S Mix),Little Fox,0,0,0,1
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,4019,vlnmt5Tyyd8,vlnmt5Tyyd8_IobSd71BE9g,6-LJQyhx92w_nOavamnhNjc,6-LJQyhx92w_nOavamnhNjc;7xOzNIR4Cuc_xzovoBv9KkQ;44zIsnDK9Ro_J83d03pXt-s;KkPJwv3Iujc_FWxboHIov0Y;CkqlRC7i4Kg_55i14OoA4rQ;-3NJCmVPr-E_sIB9hp6864c;HrrKvXuvz9I_9aA8EMsalXw;oFgyADlU3Kc_lXjyt8cTnyk;9EtlSd-EonA_nip14RBeLP0;bP5DSosanns_fHPiugtGvQQ,162,0,0,0,500,-12.625,-2.890625,18.609375,"Certainly! How about 'A Closing Statement (6404)-15738' by Dexter Britain? It's a track that combines electronic, rock, and indie elements with techno and drum influences. Although I don't have much information about the specific album or artists, the track itself should provide the techno and drum elements you're looking for.",0,A Closing Statement (6404)-15738,Dexter Britain,1,1,1,0
P2_soft_ambient__c0,柔和氛圍型,主流流行舞曲音樂影片,0,matched,4184,rAmLk29FRqM,rAmLk29FRqM_tqN7dBjzRnY,hrRa9lugsd8_onQK7gWy2po,hrRa9lugsd8_onQK7gWy2po;M6jvPYdC84c_XUMIuUmvytc;h9HpK2MnhB0_BsE5TkPwKl0;eXvbAUFyauk_0hMrj3zZxB8;Yi9zlU_CUvk_24CiUN1DGTc;tUCOQghU9qE__KS1qzueR90;FnopgQfO-Ho_zMZpb2-ofPA;sq-lqiy_zUI_7UIXhdSZ5wQ;LTYqq9il3WM_LSusfBspzoQ;rPXeg_vlW_E_YL-rulgGhjc,93,0,0,0,500,-3.15625,4.6875,23.5625,"Certainly! How about 'Ne e fer' by Darko Ilievski? It's a rock and indie track with alternative and pop influences. The song features female vocals and has a guitar-driven sound. It could be a great addition to your video, combining the rock and indie elements you're looking for.",0,Ne e fer,Darko Ilievski,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,245,c4H_5veYRBM,c4H_5veYRBM_AZMA-U8wWnI,zAdyN95bciU_fk0YLMPdB2M,zAdyN95bciU_fk0YLMPdB2M;PgPoCkoDgUc_z0M9Sq-yjFE;hLykMwDJd8M_C1lTyLKxyl8;WTfAmnnKqAk_Gfbl4v4Yb6M;LEdrJO2M5Hc_GHljRcwxr9Q;kudbJY96yB0_168TwnaoU2s;DNfBLsC5SiA_GKLntE2Y9dQ;Jwx-VQNOPG4_DdUEeBH074w;yh6uv8MYiiM_-3RHu1ceP2M;EqhoDcGIjRY_H1k8tk6OZ3w,15,0,0,0,500,-8.0625,-2.84375,25.15625,"Allow me to recommend 'I'm Lonely (But I Want You To Leave)' by The White Stripes. It's a track from their album 'I'm Lonely (But I Want You To Leave)'. It combines elements of rock, indie, and alternative with a focus on guitar and drums. It was recorded in 2007, which may contain the specific elements you want.",0,"You're Bound to Fall, Give",Carb on Carb,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,xaVR65LMlOE_oOwjQQrzViI,xaVR65LMlOE_oOwjQQrzViI;_8MJLjjTspk_VOc99pvFyns;zkveOEpA-Z0_RtzKaf37bsA;YWwOD0HXoSc_aoTtX-eupTw;EKDKWbJtAv4_KbQ-NcbgUq8;Hq2fmXgnpP4_Uoh7g4fkFdI;NCXQrYOfqFE__KDGWvAGFKg;ubQigvvW94Q_qLb5xYmuoWs;rE4Nuaj9wiY_cZBHmdy56jE;i9AkNd_Tt5w_HSUDkr44Yec,36,0,0,0,500,-8.75,-1.4921875,25.7578125,"Allow me to recommend 'One Thing' by One Direction. It's a track from their album 'One Thing'. It combines elements of pop, rock, and indie with electronic beats and female vocals. The song has a catchy and energetic vibe that could be a fitting choice for your video.",0,Eleven,Christian Lalama,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,LK09MuL5Rn8_teuCb97Ofvc,LK09MuL5Rn8_teuCb97Ofvc;glKPhzI3Qa4_Q7XmuQHGpgo;wZ2N2nk5VhE_077mtW-I23g;10r1_cL3Vnk_Zxxau7k8nV4;ey72Pt8N7BI_fYMkcCcQ5Ag;_o7n6jlurus_dqc8NiPtkQQ;thbDGw7VBTU_KIPQ7UUffQ0;NwmAMmJqrFc_4rsAcHohGGw;T00AkMzXkGU_babtBEl69zc;BmHjYx_GjAg_ZoLjNKWlYNU,2,0,1,1,500,-1.1796875,-1.046875,24.953125,"Allow me to recommend 'With You Forever' by Ulrique. It's a track from her album 'With You Forever'. It combines elements of rock, jazz, and soul with Ulrique's distinctive female vocals. The song was released in 2013 and could be a fitting choice for your video.",0,With You Forever,Adam & Kizzie,1,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,lw-9CCl2Jq4_mdL-ZDuXk74,lw-9CCl2Jq4_mdL-ZDuXk74;babtBEl69zc_NYx-GwcCMSE;pJaAlBlwpoY_RBkJHAzYtQk;DRtlCD4FsY0_k687AbZu1HY;fGOECupvL7M_1fY7Gw5_xwM;UifonLQvpb8_vITkssc5hlg;MY46Ue0QDrE_HaHeedT0o9w;CwqbF153AKI_hZEeZ_6Lck8;-0g5zmNTzDM_ML0BlPtX-Xo;lA_3rgXSI24_iWLTGjPk_9A,32,0,0,0,500,-6.34375,-2.515625,16.109375,"Allow me to recommend 'Ксюша' by Noize MC. It's a track from their album 'Ксюша'. It combines elements of hip-hop, rock, and electronic music with a techno and electronic sound. It was released in 2009 and could be a fitting choice for your video.",0,Ксюша,Noize MC,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,905,Bo6P_Zgf5ks,Bo6P_Zgf5ks_KXTMzYjIFK8,TDyqqK7F2zQ_izSyCTByqlw,TDyqqK7F2zQ_izSyCTByqlw;iHyTKvQ85RE_aB5g48p99i8;mfvY4_QcQxk_gzlQhpoXNm4;jHtm3cedD5k_A-RTIGbpcj4;htIY45XJLOM_DJ-4l31W78c;m2DUgBv1hts_QNMGtG5ZMn4;I7ZEnU25mg8_PK70vuFaEtg;JnXN_lXo45U_8n78yGA51IE;xKadJYZ7mYo_l9DPKrohwi4;WZ-CrXdkBjU_eztZ6mvWCcs,12,0,0,0,500,-2.875,0.051513671875,26.426513671875,"Allow me to recommend 'I Was Here' by Beyoncé. It's a track from her album 'I Was Here'. It combines elements of pop, soul, and R&B with a touch of rock and electronic beats. The song has a powerful and emotional vibe that could be a fitting choice for your video.",0,獅子之歌 Lionsong,碧玉 Björk,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,940,Y5oxVPZog2Q,Y5oxVPZog2Q_1Nb8tx8oA6w,cS0DMDj9o6U_NJ6AUSTmhl4,cS0DMDj9o6U_NJ6AUSTmhl4;Y5oxVPZog2Q_1Nb8tx8oA6w;jXMEOSa_4NU_LvEu8VTF4UU;5W_w54y7_1M_1FAt44QNLTI;ypqEOWikwR0_clQph1Ed9Yo;Nw8GkQRmgWA_gTfSAXunbf4;6FFjJ5e6WjY_RMdNtgq29eM;LTZlHUHYnBk_cPra0pML_Kk;hqvlWcmWe7k_u98wtdlIOmA;1TYWFrGKdYw_dcYQfDBO_-I,2,0,1,1,500,1.765625,1.8359375,27.3359375,"Certainly! How about 'Tu Esi Ir Sito Gana' by Atika? It's a track from their album 'Tu Esi Ir Sito Gana'. The song combines elements of country, folk, and rock, which could add a unique touch to your video. It features female vocals and has a guitar-focused sound.",0,Tu Esi Ir Sito Gana,Atika,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,m2Jdq_cG_Fo_KWQ-giyEqP0,m2Jdq_cG_Fo_KWQ-giyEqP0;-lw36uY6xAM_bOizqYTGDeU;ulRAHmXgYY8_lkMCk65E4yU;gbTqm1bOZZM_cF-Aht5nWUg;d362QGl7zcc_2n4nIiozfT4;3QuwYkn6qGc_-bQ7vWIxB4o;56FVf0EsXy8_uh0RslvlwvE;IJVgBPKFyZc_GUIlw_-pBR0;xrsizvon1-Y_H7R8OWnMjfs;ivUBz47yYVk_2n4nIiozfT4,57,0,0,0,500,-15.625,-1.4765625,24.1484375,"Allow me to recommend 'AĞLAMA GÖZLERiM' by Banda VEX. It's a track from their album 'AĞLAMA GÖZLERiM'. The song combines elements of rock, heavy metal, and hard rock, which aligns well with the intense and powerful vibe you're looking for. It was released in 2014 and has a fast-paced and loud sound that could be a fitting choice for your video.",0,AĞLAMA GÖZLERiM,MAHiR BAKIRAY,1,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1502,cFPZ_t580D0,cFPZ_t580D0_nGpQxNRnNtQ,ycxN5zuAY90_prhaDR8uiN0,ycxN5zuAY90_prhaDR8uiN0;sJs3PkSwg3I_2-1iE_8Ssus;E8TG8aawd44_FqTn8WfCEiY;xu3yU5-qfDc_e-X4W_TysSI;0BzetUgaRXQ__YchU_32bk4;n_eoL6HUYZY_3JU0dT-oT4c;z0zbw6wpPwk_nb3t7OIAUoA;me7-v0ZKY-0_7Exf7LE_ef0;dy32-cMxFDw_-s-L7qpZPNo;FCbh3dVdLXA_hlpkKWbMC14,13,0,0,0,500,-7.15625,-2.296875,23.828125,"Certainly! How about 'The Creep' by The Creep? It's a track that combines elements of hip-hop, soul, and jazz. Although I don't have much information about the specific album or artists, the song itself has a unique blend of genres that could add a distinctive touch to your video.",0,,,,,,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1815,iWT7NyDmgik,iWT7NyDmgik_H1auAwKBxZw,-ibf3Tt_1BQ_gOdfZlgwlmM,-ibf3Tt_1BQ_gOdfZlgwlmM;hfNrbRV_NYs_oDOZtfdWGZg;iWT7NyDmgik_H1auAwKBxZw;XeDMHacYcu0_XcVw6dfD7E0;CgBNFCmdaaM_hV7nATgyQCY;VORIidnHcMM_RS14xZn0m6k;ZUc5dMcKRGg_Rl7LxcUL6g8;Ad2cWiPbGho_974v7-T4vxI;EiaESRXk2KE_cDxa-tHgx8w;eXvbAUFyauk_0hMrj3zZxB8,3,0,1,1,500,-0.2294921875,0.5,25.375,"Allow me to recommend 'Blue Jeans' by Lana Del Rey. It's a track from her album 'Blue Jeans'. It combines elements of pop, dance, and electronic music with female vocals. The song has a slow tempo and a soothing vibe, which could be a fitting choice for your video.",0,One Day,Arash featuring Helena,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1830,T6_OfNw5pok,T6_OfNw5pok_37VrdOlSZgQ,jqT0Bsmxj28_o8u3jNyOj2o,jqT0Bsmxj28_o8u3jNyOj2o;igLLv5XMfX0_5GInSK21QhM;MX0RM2oCdMo_CFJLhA0TDno;DLl05qlA5fA_AANOAdT_SZU;-3MKpHriobM_-HtwTYc2hMc;ESD01DUp7Ok_BqYupWRjeyA;I3_r5Z57wng_jLWu39fDZ0s;U-DvYaNcNcM_US-76F4d_l0;blaW-sa6tVk_gp4p_uhb34g;_EbjAKbUrFQ_O9WunoeXuI8,50,0,0,0,500,-12.6875,-5.28125,20.71875,"Allow me to recommend 'איזי' by איזי. It's a track from their album 'איזי'. It combines elements of hip-hop, electronic, and pop with dance and R&B influences. The song has a techno and electronic sound with a fast-paced beat that could be a fitting choice for your video.",0,Tere Bina Saathi,Ankush Bawa featuring Sammy Airry and M,0,0,0,1
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE;pN9zqquq2pI_C838Tcplye4;0SRYJOOqyyg_A5xcalTrR0k;_2YSzjcUIyI_4jNDJhcSgCs;x2onYSDCRXo_iEkQGa_O5tU;vD8Je4lZIdY_i4wUH1WpWLw;oRIRU8oUEtw_7tsilk-zgko;mvgdTBeBxXQ_5epT4GEfoOE;UMaIqmt07Cg_X8TovoP2a4I;qMsTVKBpgm4_eBfv0kd6zRA,1,1,1,1,500,-3.953125,-3.953125,25.921875,"Allow me to recommend 'Always Attract' by You Me At Six. It's a track from their album 'Always Attract'. It combines elements of rock, indie, and folk with acoustic and alternative influences. The song has a guitar-focused sound and features male vocals, which could be a fitting choice for your video.",0,Always Attract,You Me At Six,1,1,1,0
P2_soft_ambient__c1,柔和氛圍型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,2RYffRWWsxY_cQQpqMYgMIg,2RYffRWWsxY_cQQpqMYgMIg;TDxxT4nOTAc_3L76Hm4j_FE;jMyr9XE3AZs_13LiHeEApr4;2UIukwoK_sM_XP2TALHKLPI;lKRoMWCgEZQ_bzyDkjtfeHs;RS_6qr-UmUI_9M9bZFJlJnQ;_4-AcqRyEfY_aJWDksgHMe8;jEeuqU-9ZZ4_dkjl0oloZMA;Tu_xl46v6so_qcfrG7sJM7Q;tvvZjwbrnKc_CIYBzYDGxcc,33,0,0,0,500,-6.875,-1.5546875,19.9453125,"Allow me to recommend 'Struggle Some Fellas' by No More Colours. It's a track from their album 'Struggle Some Fellas'. The song combines elements of hip-hop, rock, and electronic music. It features female vocals and has a unique blend of genres that could be a fitting choice for your video.",0,Struggle Some Fellas,No More Colours,1,1,1,0
