persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,579,tLp253ECJGg,tLp253ECJGg_69YUYac2zsY,X7GBSuIY660_lFJQfFUt5Ms,X7GBSuIY660_lFJQfFUt5Ms;4UR1f7MxgHU_-bQ7vWIxB4o;NNrporSoQf8_e8jSvilpIhM;tLp253ECJGg_69YUYac2zsY;py6vKi4kkfE_uj3jUOv7wSw;XGR4gVuAXbs_ccCTbv9gqpQ;bEBJG404uNE_2FwhpoLnM8M;7jWGEx35uIQ_gYjwtiR10yc;TdFLPGI2pww_8leVBEw1K1Q;bAUErqmmON8_Vr4ZGX4l46E,4,0,1,1,500,-11.3125,-8.125,19.0,"Allow me to recommend 'Minha Oração' by Raciocínio Tático. It's a track from their album 'Minha Oração'. It combines elements of metal, rock, and electronic with instrumental influences. This song may be a fitting choice for your video.",0,Minha Oração,Raciocínio Tático,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,y3eeGTFH_Fo_9S9YBw_S76c,y3eeGTFH_Fo_9S9YBw_S76c;CwBruajmZLc_IHmGq7tO-w0;RHHR4CwSTOY_pjrKKgxXUPs;zflURjPbfQ4_VWNYfOqSCFU;y0wJE985qSk_qgOL13i-RTs;aXIOJm7cyJc_ha0k0xYGaTE;7d0W6Kf21ak_n56ZQ13knIk;y2ZxFtgi0Hs_EWH98W-YaGg;rpOGVx5_FXI_f8wGQ-XyRqM;dv9fLkek4ds_Vsj2V08TZ-w,3,0,1,1,500,-5.96875,-4.65625,21.71875,"Certainly! I recommend 'Cry Little Sister' by Seasons After. It's a track from their album 'Cry Little Sister'. This song combines elements of heavy metal, rock, and hard rock, which aligns well with your preferences. It has a powerful and energetic sound that can add intensity to your video.",0,Cry Little Sister,Seasons After,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,5o-9A5tszUk_VbBKYqtj35o,5o-9A5tszUk_VbBKYqtj35o;cYW4IZjl_mw_hirKh1iDtaQ;BJNNtmrBRIM_xkpZnbynOro;n_eoL6HUYZY_3JU0dT-oT4c;dNFbW3yXJYM_-TZrQvjSwOM;TK9N7rd65lE_FLItPWFgCFM;Pk_H5nDtsl0_9YhLP-WJ7U8;OhMB8jIuUHQ_BoP2AKeTRn4;isir5uTFMMk_N7pZSyPdzQ0;DrzK7_hYW8I_4N2JmCy8y2I,6,0,0,1,500,-6.625,-2.71875,25.40625,"Allow me to recommend 'LaVitrola.cl' by LaVitrola.cl. It's a track that combines elements of rock, pop, folk, and blues. Although there is no specific information about the album or artists, the song itself showcases the distinctive style of LaVitrola.cl. It may contain the specific elements you are looking for.",0,Nostradamus,Matt Persin featuring Matt Easton,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1493,lJO6LBJhBU0,lJO6LBJhBU0_3y1ZtLZPlD0,syA0l_JEdXk_1jAiPGKc4fA,syA0l_JEdXk_1jAiPGKc4fA;lJO6LBJhBU0_3y1ZtLZPlD0;fkToJ3_w25s_fPFr1XlyorY;PH1uWdcb1PE_IfBeiBHChEY;oKC3DP6HIpQ_ccYZoJO7iGc;iN9AhCfq640__zMWV6m_qtw;s_oBkZB5sFI_rzNelrYyApM;gqh9YDgQGbM_Mzl4wl2ZrvM;jHX5lxqLGJk_z5TDrPy3mfs;eRH5gaYVbrE_S0VhJOFYflo,2,0,1,1,500,-5.96875,-3.90625,24.46875,"In that case, I would recommend 'Senza Parole' by Marco Carta. This track has a rock and alternative sound with elements of pop. It's part of the album 'Senza Parole' and offers a unique blend of genres that will add depth to your video.",0,,,,,,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1607,ytH2r-R_XxE,ytH2r-R_XxE_C6yJOET5mXY,-zLEI9oEHwI_CgHHsBv781o,-zLEI9oEHwI_CgHHsBv781o;cpCAFG6Y5No_mGKERwrGOjk;UJB6Qn5OXhE_aV0S_PRVTg0;QlXVWjOqRi4_VLZ6RuNX7AU;yxqKIxuOaOE_2k8qLkNkREo;X7bcic5NUSg_TeieT0l63o0;6v0oXz499xg_g-qzTv3LeJQ;h18uSkbppT0_tL2oeZKfjPA;LuF6iPB3_2A_leCGQsg-l5g;zk92mS1Io3Y_Kn1oMmahD54,45,0,0,0,500,-9.625,-1.2578125,24.3671875,"Certainly! How about 'Crystalised' by Art Department Presents Martina Topley-Bird featuring Mark Lanegan? It's a track from their album 'Crystalised'. This song combines elements of indie rock, indie pop, and alternative genres. It has a unique blend of guitar, drums, and vocals that could add a distinctive touch to your video.",0,Crystalised,Art Department Presents Martina Topley-Bird featuring Mark Lanegan,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,Sho1GHMNlXg_Bwd4A4ZZR7c,Sho1GHMNlXg_Bwd4A4ZZR7c;yDoJSSDQ0FE_c0QxQZEsJfs;00GQfhW-NK0_Mu4hVjYOuHk;Dq2NdeWDHmY_GIElF3EXUWY;cMyisV2x-3g_gT6sRO-6hhM;JmkQwOAPqbs_mGwHKRpGETw;4rYZLnOi3qk_5Eou5ZnmFt0;ChGCpZjVgnY__0W8rhnEc2w;frNWU_ue3rg_-HjlzSgSfPU;xjo7pZbm3C0_zA8Db1uOLDE,62,0,0,0,500,-15.4375,-4.28125,23.84375,"Certainly! How about 'The Call of the Mountains' by Eluveitie? It's a track from their album 'The Call of the Mountains'. Eluveitie is known for their unique blend of rock, indie, and alternative genres. This song has a strong guitar presence and a mix of rock and indie elements that could be a fitting choice for your video.",0,Prancing Bull,Trocadero,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,6C_WTVDOLoM_9vA8eCYv4jA,6C_WTVDOLoM_9vA8eCYv4jA;lgJv9y30eGk_cP_93_Mu2eg;fr7V5ewRU5U_LBARdHIVzGA;ji9ExJBWoU8_0eLCU9t-X4I;DlbDPSXEHOo_PZy3GvQqv2w;D7k99GB6itU_JF6zJnqqbhw;gKwyh0zaxwc_2oefVfXg5Jg;KcGD7xAUgIg_v0ffCHndO0k;DWWsgrhS3w0_1od7xGjPXSY;NPibEYRraFU_zxRGVz15PQE,32,0,0,0,500,-8.125,0.16796875,26.66796875,"Certainly! I recommend 'Just Give Me a Reason' by P. It's a track from Juliet Simms' album 'Just Give Me a Reason'. The song combines elements of pop, rock, and alternative with powerful female vocals. It was released in 2013 and has a catchy and energetic sound that could complement your video.",0,Just Give Me a Reason,P,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,DAeG5Vauj38_2n6ts6rl4U4,DAeG5Vauj38_2n6ts6rl4U4;ZOz25jPaxt0_qbZBq5WNw3k;_3d8kXzcC3s_OnZA_v6p8KU;C36vNz4EwUc_KxMM1WplJSo;nauRrNeg9Xs_v0fSUipF6B0;gN95yzm3fLc_z32x1YipaTw;iqgvK_2cVTQ_44Lj1S4zcU4;D-SJbc7wLx0_p3uZ9vLKjWk;-zuRHvdlDhY_0tRuiA1ZwKE;21SbFU6icfQ_S-_GNfn4L0M,2,0,1,1,500,-3.765625,-2.578125,23.421875,"Certainly! How about 'A War Of Shadows' by Spelled Moon? It's a track from their album 'A War Of Shadows'. The song combines elements of metal, rock, and heavy metal with a touch of hard rock. It has a powerful and intense sound that could be a fitting choice for your video.",0,A War Of Shadows,Spelled Moon,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,iJdLF_lZ35Q_blUL3GkvTUA,iJdLF_lZ35Q_blUL3GkvTUA;dPbX5HsDwd0_C9CZFOvk7Pc;lPyfvfZlwdk_RUyI2NcPULQ;_Mj1z-VlLNM_3eSNAWapY2Y;HQdmbzK4pUk_WzHXRZq8jCg;b7CzB0Y254I_56R9a6GckVY;f0NtfdFlTGw_plurqRVUmQc;dLOqnuqDc7Q_n_PJKjj9FlU;vpGYeNNzIiM_GIEIVS8hZIo;Pxj1dERPPjI_t0ouQ4KzH7s,26,0,0,0,500,-7.84375,-4.1875,20.8125,"Certainly! How about 'Rise Up' by Bumps The GooseGot? It's a track from their album 'Rise Up'. The song combines elements of hip-hop, electronic, and rock with experimental influences. It has a techno sound and features male vocals. This track could be a fitting choice for your video.",0,Rise Up,Bumps The GooseGot,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,2862,_wAEPrkyvO8,_wAEPrkyvO8_qTNBFKn623c,3FdUdvajOp0_O-ZYDdGz384,3FdUdvajOp0_O-ZYDdGz384;HjpLR0qh1Lg_QixKN0p1lEo;uKfsgjcc9j0_cdbUmVkyZFQ;pt1k2BMRLFo_TfbhL9w7DHE;ZciAX6KhCjs_dMdx5I82210;xabQE5bTNTE_HrCAexhP49k;TXFr9D6lVvI_IlgSmos90SA;8jSJYngsp1s_6NWXNdz3kGc;FeQlQv1zO_8_zPbfJxLsEqw;ZhXJt7mg7hM__MWBP9vcJ8A,19,0,0,0,500,-17.125,-13.5,15.125,"Certainly! I recommend 'The Dirty Skirts' by The Dirty Skirts. It's a track from their album 'The Dirty Skirts'. The song combines elements of indie rock, classic rock, and alternative with a female vocalist. It has a distinctive sound that could be a fitting choice for your video.",0,The Wondersmith and His Sons,Astronautalis,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,2891,9bAOcB4ZbTg,9bAOcB4ZbTg_8qdWcPvlucE,157LYOp-ocE_IQXkRiPmNQs,157LYOp-ocE_IQXkRiPmNQs;Bs9Rd-bKEkY_a0uVSXkS3us;eVjUEdFZ7Po_UlOQ2AwGQ_0;DIBvUYF3tVU_6FqN5xRaA9A;0M4G4Y4eyNQ_3wTheX1GX1g;jpCtMTGJ11A_UOeXBkNz5vk;ICK6U5L1nP4_7HwxT2nYcsA;gs8szcWlr0k_KdS0HfW4ba8;O3WdKBdCyGY_bY2lXjjCtrs;4IBSNX9fgYU_AfyaqkyWAyE,48,0,0,0,500,-9.25,-3.21875,20.40625,"In that case, I would recommend 'iMAGiNATiON' by ALLiTiZ. This track has a strong electronic influence and features a catchy melody that will add a dynamic element to your video. It's part of the album 'iMAGiNATiON' and is perfect for creating a vibrant atmosphere.",0,iMAGiNATiON,ALLiTiZ,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,3763,PzrAWFn0QIU,PzrAWFn0QIU_8sY8eBcr4ZE,PzrAWFn0QIU_8sY8eBcr4ZE,PzrAWFn0QIU_8sY8eBcr4ZE;tiTFdGaj-nA_2iG8XOdztrU;kmcdqOcUock_r4qFmkpM984;Q-yGVAxof_A_9YPMftEqCfo;3Vx4mQn5O1I__bGIcSMZDuU;zyHe5VSFFps_RnaGtZNrSXs;CWXF1_dMecQ_XGYfpwRLXZ8;bXiiVHvw2fk_0l2vSTKNI68;RBFJApoCvA8_bbsUoN01-Bo;SVRvYomCERw_U-0330SCx9g,1,1,1,1,500,5.5,5.5,30.375,"Allow me to recommend 'Mi Vida' by El Chino. It's a track from his album 'Mi Vida'. It combines elements of hip-hop, electronic, and indie with fast-paced vocals and electronic beats. It was recorded in 2013 and may contain the specific elements you're looking for.",0,,,,,,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,3814,6B6s6SJ1j5c,6B6s6SJ1j5c_uK28INwGS00,Nv7CN01FKds_5k0XNfMlKpI,Nv7CN01FKds_5k0XNfMlKpI;p-vwATZfipE_EdUf-KOcK6g;pEhz6ime_Eg_lHQrWfMno9M;WxC5QVhrsWQ_pgfe7UzzpZc;b7scXh1TLMI_8Cn6NH7j264;t1NikQ3j6g0_xByqQn4lekM;Q4US8rn7cWc_GM-3FfOVuQ0;JztMERFZKqc_-u4FDqsUBco;QRUe_mI4Xp8__CwZ0AJdsLk;Sg_PKgTufKw_I21vrUArMkE,46,0,0,0,500,-12.875,-6.46875,21.28125,"Allow me to recommend 'Furslide' by Lana Del Rey. It's a track from her album 'Furslide'. It combines elements of rock, pop, and alternative with female vocals. This song could be a fitting choice for your video, as it aligns well with the rock and alternative style you're looking for.",0,Gods & Monsters,Lana Del Rey,0,1,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,3968,i9bAwKSAx_M,i9bAwKSAx_M_6mg048nnfgY,l_1eboLde8A_Dg5IIVMD8eE,l_1eboLde8A_Dg5IIVMD8eE;ubUXP5CcoM0_mNhngHFxjc0;RsCq2lzwA94_Bvq3bDSSWts;iBglscGucrU_F2TzrNG2r2k;kQtxbHP0NhA_Yz0Hi0pRExg;36IO4SyaXkk_0v35KiH2p-g;O6qQY8Rbago_Jcrk4Oz1uhc;27O5yA7CkGk_nc2JUW_pQMg;MiS5Qe81hIQ_fiJ9hmHofVM;sQdOsR9xCFk_7hQj3-88IEw,24,0,0,0,500,-17.375,-11.9375,15.9375,"In that case, I would recommend 'Other Side' by Mr Chief feat Knox Money & Beedie. This track combines elements of punk, indie, and rock with a catchy melody. It's part of the album 'Other Side' and it's a great choice for your video.",0,Other Side,Mr Chief feat Knox Money & Beedie,1,1,1,0
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,4071,qRb7kt3vH6M,qRb7kt3vH6M_SRTR_MhJ6mk,NL2iyBntQwg_lN--BtR1hCc,NL2iyBntQwg_lN--BtR1hCc;alWopfsUSt0_0AE50wfZttI;KjTYouLqD78_LaHpcMe4Qwg;zQKZyJ8_168_jeSmXF48aXM;ogA80c8Rb0Y_6F1JYLbxV_M;YQchcOjrk78_qXRBIe3gJe4;u5V4wQIRLxg_tongZjwz1wA;LSvpf6tuOeI_s60tOXrgpFc;6quZbDf4jsw_36vRsZXEaCE;qRb7kt3vH6M_SRTR_MhJ6mk,10,0,0,1,500,-13.9375,-9.75,18.875,"Allow me to recommend 'Suntiago' by Suntiago. It's a track from their album 'Suntiago'. It combines elements of indie, alternative, and classic rock with a touch of punk. The song has a unique and distinctive style that could be a fitting choice for your video.",0,Atat de personal (LIVE),Subcarpati & Band,0,0,0,1
P2_soft_ambient__c2,柔和氛圍型,樂團演出／搖滾金屬音樂影片,2,shuffled,4166,_pgBZu6o4xA,_pgBZu6o4xA_WtJicPPidF8,PU21GXM8cQE_lD6v5wE4DlY,PU21GXM8cQE_lD6v5wE4DlY;lX8w2LgADmw_V8ksIUWdF6A;yMyz8xVp8-s_IKpJb5Ezxmo;N5mI8yjJnCk_gUNJxhwtE8Y;OpT2Xszvj-s_lhSvHsuTM3Q;lCyorQf7ZD0_sW9JZl_i63Y;jAiAoNupuNw_XBO8xn5OipA;gKSefIuHT6Q_E9nipN6kpIc;qwiyDjPWy6g_Q3sThKAnSOE;eiPP-IgHxjY_xaywHdJEvPQ,25,0,0,0,500,-16.125,-8.75,19.125,"In that case, I would recommend 'Urso' by Subterrâneo 12. This track has a unique blend of rock, indie, and alternative genres. It features male vocals and a guitar-driven sound. It's part of the album 'Urso' by Subterrâneo 12.",0,Urso,Subterrâneo 12,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,213,XMy53Oz2JYU,XMy53Oz2JYU_DFZ_BkyMm_M,kJZrL1Aip8c_0I5UbneczBM,kJZrL1Aip8c_0I5UbneczBM;_B8857A6ry4_oPOLR0KdgWM;hqTgK-21GKM_f2vw4A-TTYU;ylF5TPoy7L0_3V3f0f6XGwM;R3hDA9z1Fko_93kQ9-X0rEU;yadPty-xLlc_nmlSnbZL9YI;o9p4AajcxAQ_dguiXmt0oIs;4Ov0tertZYI_Pd6Z7qIiniI;ftYskTHRT9c_Pltf6a9uRlY;IrDeX5afOk8_EAj_e8bq4Z4,154,0,0,0,500,-9.3125,0.75,25.125,"Certainly! How about 'Pieces' by Sum 41? It's a track from their album 'Pieces'. This song combines elements of rock, indie, and alternative genres, which aligns well with the indie and alternative vibe you're looking for. It has a guitar-focused sound and features male vocals.",0,Pieces,Sum 41,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,562,Tl7ZXX6wbRE,Tl7ZXX6wbRE_rKoU3ekYQ-I,3zkPwbcUEYg_1VGnwfqt8zE,3zkPwbcUEYg_1VGnwfqt8zE;topRUCpn4Yw_dORtxDqezT4;mUgNuIOXxEk_56I93ipCcCs;Jkz0ofJfmvs_brEY83jDjgk;jUgXxeTzISM_7Exf7LE_ef0;Tl7ZXX6wbRE_rKoU3ekYQ-I;Se2UXAJuYMs_2mJNriWvhHw;O_fhtl7MNqU_SvKQIn4d0aA;QvHoq67O2ds_i5hwFO7DFYw;7u9tnq53PdQ_jeWDI4YVFxg,6,0,0,1,500,-9.25,-5.46875,22.40625,"In that case, I would recommend 'Can't You Tell I Rap?' by Big Hush. This track has a 90s vibe and combines elements of Hip-Hop, electronic, and alternative genres. It's part of the album 'Can't You Tell I Rap?' and would be a great fit for your video.",0,"t have any specific recommendations that match all of your criteria. However, based on the information you provided, I suggest exploring the album 'Can't You Tell I Rap?",Big Hush,0,1,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,JJgk8IEjx7w_EgrV82_Kn0U,JJgk8IEjx7w_EgrV82_Kn0U;-BiGUKDdaUM_TcW8Pqr6idM;6KnHzRgCsk8_nURzM_l5r1Y;9MHy1HHKDJo_1r8zoFNhYWA;O8mLdV3ZkvY_Ya69npetvcg;pPaDcTnXs6s_CAw9mxh2I_k;2Bl9v4nuyEY_U2ctqXikYlU;2SmBshwsA2A_al2m-IPmf5o;exHTrieEHg8_dwM6a6_Tdeg;tM4TNFxKfl4_z9y5XwMvrm0,5,0,1,1,500,1.7421875,3.765625,25.265625,"Certainly! I recommend 'LOST' by Jason Fields. It's a track that combines elements of rock, R&B, and pop with electronic and indie influences. The song has a guitar-focused sound and features male vocals. It could be a fitting choice for your video, incorporating the genres and influences you're looking for.",0,LOST,Jason Fields,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,Zy4QaSrjIZ8_JjWuvDpFqdo,Zy4QaSrjIZ8_JjWuvDpFqdo;KUOpshxgq5I_C8BVoKlM8TY;4HGiXPpyO04_lnnNs85IQCU;2caJo7f4fzY_dpf3QBtvZhI;SP0E71POHe4_lKzGVoLlu8o;LQZx_yIPSn8_qxYYXa3fs2k;Pvb7OkAQNiE_tYM4TIEn-vI;N79IR1rv2h8_YTbCoZixgNc;7iOICOEMDkk_PXBj805fhfk;VhieV6GXfNY_aCmZWeBtTDs,75,0,0,0,500,-7.84375,-0.66796875,24.45703125,"Allow me to recommend 'Buy the Bar' by FuhReaL featuring All Dollaz. It's a track from the album 'Buy the Bar'. It combines elements of hip-hop, electronic, and dance with electro and rock influences. The song has a fast-paced techno sound and was released in 2013, which may contain the specific elements you want.",0,Buy the Bar,FuhReaL featuring All Dollaz,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,DPVlVIuTK6Y_pepTNtUKAuY,DPVlVIuTK6Y_pepTNtUKAuY;oUtTNzwskog_U9__QF0XPyo;9z6199Oemys_mGKERwrGOjk;nH0PkedEz8g_4Kl_UpGtQxk;qeAf1NNZ5qk_y8ZdYaeuhkQ;FM3N0SF6Ea4_m8D5fZkrh_Q;hg7j1tFtFVQ_bvJFKKckbQU;sS8B5DrRcNM_4yXoqNzslHA;S9SDDnaAD8M_uBcpoRHfleI;iywkgn2It98_7Yn8cLOoJr8,29,0,0,0,500,-3.609375,-0.69140625,23.80859375,"Allow me to recommend 'Mislya si' by Ice Cream. It's a track from Chiko's album 'Mislya si'. It combines elements of hip-hop, pop, and electronic music with a focus on synth and beat. It was released in 2013 and may contain the specific elements you're looking for.",0,Mislya si,Ice Cream,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,932,qSYpcMeAJeA,qSYpcMeAJeA_-U6FtbBRfQQ,0NFWWLWYgXQ_4C67Eb6VSs4,0NFWWLWYgXQ_4C67Eb6VSs4;3KFLX53YSNY_BL-rVdOP-Ao;vlpMFB77Y_I_vSpD-UnMlFQ;gmfcYli6vV4_2GoTt01LF8o;uEXJxN3a92s_jTxNYS-oghg;2kxOp_A9OiU_8Sh8QAT5V2I;28NZS1WFR-0_q_NUYBCmVkk;jh06Ac5ZZcg_mrUSad1Tdzk;Ny1UBy6NItc_ne5g-xR6IRA;IT66E9dIIts_KGmsoYvx7ng,16,0,0,0,500,-7.6875,2.4375,30.1875,"Allow me to recommend 'I'm Yours' by Jason Mraz. It's a soulful track with elements of jazz, funk, and rock. The song features strong vocals and guitar, which can add a unique touch to your video. It was recorded in 2010 and has a heartfelt and emotional vibe.",0,,,,,,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Q_Q3-5H-nYo_5jDrMfsHbUE,Q_Q3-5H-nYo_5jDrMfsHbUE;Mg01Fc7AgpE_chjvz9RPj1U;MczUapkx-qM_Q-38XpPcegc;0KNbrqVeAx4_EqgdmjAEdJg;ebkN4hRxLW0_4t4-Ze7Txdc;X8_E37JygTI_XGYfpwRLXZ8;UlPbL3O63fQ_WTg-zn_RE3Y;AgOf4SX5VVw_7-tYo4THh4o;lZQkp1_5yVU_XemKdEuJpe8;3My-wFxG1og_5AimwSytctM,28,0,0,0,500,-3.765625,2.109375,27.984375,"I suggest checking out 'Aban' by Aban. It's a track from Aban's album 'Aban'. The song combines elements of hip-hop, electronic, rock, and pop, which aligns well with the style you're looking for. It was released in 2012 and has a mix of techno and fast-paced beats.",0,Posé,Skeal featuring Karismatik,0,0,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,_WRHnamU9_Q_qa3Rbbz2C1I,_WRHnamU9_Q_qa3Rbbz2C1I;OqYZxaG_u_I_UJuQs2zhE2o;FDPyufHdLjM_5M3ue5xbiwA;m7Cq8gduKP0_gk2j6CDUFpI;4ZD44eQjjLk_MkQ28T5Kkkc;_gc2vjaG_CM_PZEo_h26IDg;FNyg7Z6DC1o_0F54dQb3dEg;hr0qHx24L0I_C2a19BYT1VE;QdpcNgvOa4M_M1JP_JmsweY;iwoUF6IMGDE_Kvveq4l9E0Q,18,0,0,0,500,-11.125,-6.59375,20.40625,"Certainly! How about 'The Last Time' by The Slow Show? It's a track from their album 'The Last Time'. The song combines elements of electronic, chillout, and soul with a touch of rock. It has a soothing and relaxing vibe that could complement your video nicely.",0,,,,,,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,974arv00uc8_3zVAo9nW79A,974arv00uc8_3zVAo9nW79A;ZviJpcDAR_s_3KiUi_iDAkI;VHJ0dM5P7aw_lppW7Zam0O4;IThptKI4BJM_hYnoWZ3HhkQ;RVGkt0zxCRY_-aKGzt0_a5Q;LWHRCpbJneU__U67XdZrKF4;KJtCLsyN7kU_ye3D-4X41J0;aOhD1u1bJI0_bj-vvQaoEIg;BvknoC1cDzk_Sli2r56ZTB8;U5ELm_BWmmM_p4eXAidR8Tk,150,0,0,0,500,-15.625,-3.4375,24.0625,"Allow me to recommend 'Mr. Criminal' by Mr. Criminal. It's a track from his album 'Mr. Criminal'. It combines elements of hip-hop, electronic, and indie with a fast-paced and loud sound. The song features a male vocal and was released in 2012.",0,Best Day Ever,Caesar,0,0,0,1
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1819,vgzrbpnTesg,vgzrbpnTesg__Reka1uV_cI,MUnPTttnW1o_fNdDbOZvTlY,MUnPTttnW1o_fNdDbOZvTlY;_QBedCC14I4_f5_2zNQuBnE;o7JHcK6wxg0_44zTstNS29k;nCJloyZUmj4_o20g5Sac7U4;mA7rZps14Zw_meaJ1m4zKGE;akl1ACy94b0_qeXE6eyeG5s;S3UkoymHaNY_rI912z48uLU;bu9aq0jjSgQ_jRy_v_mHEL4;rgi4dLyJjSQ_01puNzy28ho;1UynMCh7r_g_gmLBkQ5TCOw,42,0,0,0,500,-8.0625,-1.2890625,25.8359375,"Allow me to recommend 'Beautiful One' by 수면밴드. It's a track from their album 'Beautiful One'. The song combines electronic, pop, and soul elements with a touch of R&B. It has a techno and synth-focused sound, which aligns well with the electronic and pop influences you're looking for.",0,Beautiful One,수면밴드,1,1,1,0
P2_soft_ambient__c3,柔和氛圍型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,JLABktifZtQ_n56ZQ13knIk,JLABktifZtQ_n56ZQ13knIk;yQStl5UcnZw_b113Cz6R8Q4;h3njVr0SvQc_PCU2LiK5oEs;xMie2poTPdw_bvJFKKckbQU;F9Vnbprv2nQ_s-9rKnKAgwg;04i2oz9zN5M_VnzQqxT2D4s;Y5xQwzIGfHE_mgFRWl8SHzk;QrqRZiACbHc_JWEo3FdQZuw;b7G9_AcPvQQ_hsiYrIt7Erg;gFDTOn94dr4_y0CswTyOLbI,11,0,0,0,500,-3.453125,0.515625,29.390625,"Certainly! I recommend 'Stay With Me' by J-Rio. It's a track from his album 'Stay With Me'. The song combines elements of pop, soul, R&B, and hip-hop genres, with a female vocal. It has a heartfelt and emotional vibe that could be a perfect fit for your video.",0,Stay With Me,Fairgale,1,0,0,1
