sample_idx,video_id,gt_music_id,difficulty_bin,cluster_k3,cluster_k4
1103,8vjZYwQ3FyY,8vjZYwQ3FyY_7rTA6PdP_7g,Easy,0,3
1104,e7Pu_QdMbFQ,e7Pu_QdMbFQ_ZYrrL2bw_HI,Easy,2,0
1105,K0kCJKdYWik,K0kCJKdYWik_tAZtZfm0MnY,Hard,0,3
1106,pl0HbxV6xug,pl0HbxV6xug_chPCK7Jql1o,Medium,0,3
1107,fi-LWI1Ly8Q,fi-LWI1Ly8Q_s0eOeEkNhyU,Easy,1,0
1108,2zNC2LOUGyc,2zNC2LOUGyc_4hWK3rEXKJE,Hard,2,2
1109,pK8uIvIv5OY,pK8uIvIv5OY_ZRt0z-15W7Q,Easy,2,2
1110,ZWT3qoQWCws,ZWT3qoQWCws_bSiWM8y4Zi4,Hard,2,2
1111,pRAhSZt9m_g,pRAhSZt9m_g_ITEDSbt8zL8,Easy,0,3
1112,Our5W14KxT0,Our5W14KxT0_qtDiCHrL7og,Hard,2,2
1113,A4j2sKDJdf8,A4j2sKDJdf8_z32x1YipaTw,Medium,1,0
1114,sFTAdz0b7JI,sFTAdz0b7JI_OBsuZx3xPcQ,Hard,0,3
1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,Easy,2,2
1116,mJxO8nXDNzo,mJxO8nXDNzo_alJn_s1PvkQ,Hard,2,2
1117,q5mnpMwZOPY,q5mnpMwZOPY_hrDAOpBnnUI,Medium,1,1
1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,Easy,0,3
1119,rZb8WsdW5eM,rZb8WsdW5eM_8l5B3peJABY,Medium,2,1
1120,hGTxoU1nnuE,hGTxoU1nnuE_8wacVqVLQBg,Easy,0,1
1121,FHDEfwAo1eI,FHDEfwAo1eI_FmUbbuq5CfE,Easy,1,0
1122,QyP3cojSe1w,QyP3cojSe1w_DhMkcAcKjqY,Medium,0,3
1123,otUYbnlSnqI,otUYbnlSnqI_COHo5pnZ-Hs,Medium,1,0
1124,KfAzKfZYsp0,KfAzKfZYsp0_dohACQWyrEM,Medium,1,1
1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,Hard,0,3
1126,27KZKNFFJYo,27KZKNFFJYo_2z_k5amIc7k,Medium,0,3
1127,RKQGmBgYWqE,RKQGmBgYWqE_JDfC_8rcEPg,Hard,1,0
1128,KDtJFpkfMKw,KDtJFpkfMKw_l-i53lNClN8,Medium,1,1
1129,1wmfaMNar1c,1wmfaMNar1c_yBXhFOfwskg,Easy,1,1
1130,rXqDxvnLjho,rXqDxvnLjho_3XX7SG-VcJw,Hard,0,3
1131,6uaVjsGRrlw,6uaVjsGRrlw_L_VXXd6kIOc,Hard,0,1
1132,FBgvb5Dl0oo,FBgvb5Dl0oo_JkzTbiDw57M,Easy,1,0
1133,kCbNpTaETA8,kCbNpTaETA8_4ZS8ikSA1SA,Medium,0,3
1134,fxfrI_EgEcA,fxfrI_EgEcA_79JpTg7L-1Y,Hard,1,1
1135,dEtFhJztp4U,dEtFhJztp4U_4dxAxziDHm4,Easy,0,3
1136,zI51uay2YXg,zI51uay2YXg_GAPYhU8aI8A,Medium,1,1
1137,ccHCU-Wq80s,ccHCU-Wq80s_xnCjn5NkYH8,Easy,1,1
1138,kqbEVUZEj54,kqbEVUZEj54_ZtS0kHjSDIY,Medium,0,0
1139,lpPqE_QbAaU,lpPqE_QbAaU_z99Vwp31Bjk,Easy,1,0
1140,rCWm3xNlZJY,rCWm3xNlZJY_EdUf-KOcK6g,Easy,1,1
1141,aDxT8M0dYDY,aDxT8M0dYDY_VGHOPLsYamo,Hard,2,2
1142,Hv0Kl948Lc8,Hv0Kl948Lc8_bw5pi9nUGJ8,Medium,1,0
1143,CDYbJVgfMxo,CDYbJVgfMxo_hcSMiTFQ_9A,Hard,1,0
1144,jodWL55fD_M,jodWL55fD_M_m397TriBDro,Hard,0,3
1145,-uTjquep7JU,-uTjquep7JU_jOM4F5O1yEo,Hard,2,2
1146,Ym5g0Hdyju0,Ym5g0Hdyju0_qxw4_Gc1X-0,Medium,1,0
1147,zNWLNl46d3M,zNWLNl46d3M_ZGVkpsQEF4U,Easy,1,1
1148,geo53jt4B8A,geo53jt4B8A_eaamvzj2VTY,Easy,0,0
1149,TSHFCqTyGw8,TSHFCqTyGw8_4Zjr0iMPrxQ,Easy,0,3
1150,H7R8OWnMjfs,H7R8OWnMjfs_l3FoBWpQBzg,Hard,2,2
1151,CZY3p-gi8iA,CZY3p-gi8iA_SkCy9tAZAGk,Hard,0,3
1152,QzLfGoFxOkQ,QzLfGoFxOkQ_My2J8QIPK_4,Easy,1,0
1153,zCYcLVJ0LiQ,zCYcLVJ0LiQ_bMpoRet2bEg,Medium,1,1
1154,F9QxnAP_wxI,F9QxnAP_wxI_48zdURCb4zk,Easy,1,1
1155,q_Mq6irHoTI,q_Mq6irHoTI_eD5gd63YBWE,Easy,1,1
1156,FlxTfaH0VA0,FlxTfaH0VA0_1B4JAEZLccs,Hard,1,1
1157,oru8RL7eCEE,oru8RL7eCEE_E9tiqiCKk04,Hard,0,3
1158,znjKNPSepEM,znjKNPSepEM_gF8_rT67KdA,Easy,1,0
1159,H-9jv_ozXYU,H-9jv_ozXYU_AI5CZ9bK0jU,Easy,2,2
1160,dw-Fki7Ugmc,dw-Fki7Ugmc_837BjHcszZI,Medium,1,0
1161,aCEC-YTevgQ,aCEC-YTevgQ_pGsNtzC6FD4,Hard,0,3
1162,sSpI261qcT4,sSpI261qcT4_OTjJkJuQPrY,Hard,0,3
1163,CLfUpcg84hg,CLfUpcg84hg_ksSTtWJez4Q,Medium,1,1
1164,ucUgocoC3XI,ucUgocoC3XI_VdzigTcir9U,Medium,1,0
1165,dU8dbsCgdVQ,dU8dbsCgdVQ_59QQO_Pbgok,Medium,1,1
1166,aej8NGXUd0g,aej8NGXUd0g_-4CBr5qj6pc,Hard,1,0
1167,mK5UdU12J-w,mK5UdU12J-w_l-FPJh8cZfE,Medium,1,1
1168,CfUmSoa645o,CfUmSoa645o_7iIP1PtlUuw,Medium,0,3
1169,yd9C_-YXQ7E,yd9C_-YXQ7E_tZEvB4gvo4k,Medium,0,3
1170,GhzxZ7DH70g,GhzxZ7DH70g_4IUqQ5GT4y0,Hard,0,3
1171,ALkA169qvzY,ALkA169qvzY_1n_s81-0TOA,Hard,1,0
1172,zMgLXCoFygM,zMgLXCoFygM_t_INQN1S_WM,Medium,2,2
1173,M2UYOMnPiAI,M2UYOMnPiAI_a8v7b1efojs,Hard,0,3
1174,ASI5z6nU5-I,ASI5z6nU5-I_PstOlooqFsM,Easy,2,2
1175,TK9N7rd65lE,TK9N7rd65lE_FLItPWFgCFM,Easy,2,2
1176,BzQTB2QCuHM,BzQTB2QCuHM_NJ4bwQZjAUk,Easy,1,1
1177,75HVZaaBsXk,75HVZaaBsXk_zuBLaO7ZSvg,Hard,0,3
1178,twH4g3g8eQo,twH4g3g8eQo_FCoTADjD7DY,Hard,0,3
1179,xL-S2tAb9ts,xL-S2tAb9ts_K5MG9UJG3gw,Hard,1,1
1180,Ro9eY40poTg,Ro9eY40poTg_yZlh6C8FyCs,Easy,1,1
1181,FhKdsDFkQKA,FhKdsDFkQKA_JgRA-rI_Xpk,Medium,0,3
1182,xdBFlT9mg_M,xdBFlT9mg_M_adFrZ1KxFf0,Hard,0,1
1183,xz_vIlysWU4,xz_vIlysWU4_uR9HHIZS-30,Hard,1,1
1184,Y8bXQ1qVxz0,Y8bXQ1qVxz0_OA89m8MjCI0,Easy,0,0
1185,XkKFjOy-cxA,XkKFjOy-cxA_h6LIECTgXfc,Medium,1,1
1186,A4tclQmgWqI,A4tclQmgWqI_dz_0TGTKutg,Medium,1,1
1187,td7a_poz85E,td7a_poz85E_i7TlPNCf1TI,Medium,1,0
1188,b3CJuNKcRDA,b3CJuNKcRDA_3MJ3ONbVWKI,Hard,2,2
1189,x3Gg9ID9NDw,x3Gg9ID9NDw_IKdaXVhmNys,Medium,1,0
1190,aflgUIBEnMg,aflgUIBEnMg_3SffzNpe_Xc,Hard,0,3
1191,ug8NmLMq42s,ug8NmLMq42s__PKKlOVXlmw,Medium,1,0
1192,TLJza8tBrlw,TLJza8tBrlw__muNvo7SQCQ,Medium,0,3
1193,nuWCgoBLu5E,nuWCgoBLu5E_SY8u898Gfdc,Medium,1,0
1194,kI72ECipAY8,kI72ECipAY8_dMXeOFcw3HE,Medium,0,0
1195,ONAFNj1VbKQ,ONAFNj1VbKQ_jq-texIojec,Hard,1,1
1196,A356ur2w6xg,A356ur2w6xg_YIcnvcW3-cg,Medium,0,1
1197,hI3327gfxMI,hI3327gfxMI_pTirGIN2yWA,Easy,1,1
1198,I4XCelKFi-E,I4XCelKFi-E_X5EaZ2GUU4Q,Easy,0,3
1199,Ua5eQTHz6KA,Ua5eQTHz6KA_F1yWi9KVXVE,Medium,1,0
1200,ZQOBHDRrIxg,ZQOBHDRrIxg_dcWQmS1VcR4,Hard,0,3
1201,H6IzvHoglj8,H6IzvHoglj8_844rC4Rf0pg,Medium,0,3
1202,op75LzsCckI,op75LzsCckI_lrMYsWFGVyQ,Hard,1,1
1203,8ra9Kh3lyFA,8ra9Kh3lyFA_tb059wP_uNY,Hard,1,1
1204,zxpMqAEp0KI,zxpMqAEp0KI_2pMAkj5w-fc,Hard,1,1
1205,4vSVQEOuuow,4vSVQEOuuow_VDp03N_nxmU,Easy,1,1
1206,Pv0OqgzNaMQ,Pv0OqgzNaMQ_8XJpYuD3lAs,Hard,2,2
1207,ItV4NVU0u6I,ItV4NVU0u6I_Ldq1rh8OYuc,Hard,2,2
1208,Jg649Qir8bI,Jg649Qir8bI_QC-imOnh9h4,Hard,1,1
1209,-QBTDNMw0fs,-QBTDNMw0fs_U9rkFgk1Z_o,Medium,1,1
1210,ah7goU7kudo,ah7goU7kudo_al2m-IPmf5o,Medium,1,1
1211,eZqq08jD5vE,eZqq08jD5vE_iXjlpKXPdtI,Hard,1,1
1212,u7cN-zeLUuI,u7cN-zeLUuI_R-9cUKsZuwA,Medium,1,0
1213,gWfHLD6JmwA,gWfHLD6JmwA_oCT-UYfnDy4,Easy,0,3
1214,I5Zexf2cPKc,I5Zexf2cPKc_cAAfrzPOUvs,Medium,1,0
1215,xIvXBpqyIBQ,xIvXBpqyIBQ_T5WPp3C29Uk,Easy,1,1
1216,1lm83Tua1g8,1lm83Tua1g8_uCKGkNFjmNs,Hard,1,0
1217,bLPm2RXikQ0,bLPm2RXikQ0_AxQz9m-VWwU,Medium,1,0
1218,epdHngfJMjE,epdHngfJMjE_un3lysY4M-Y,Hard,0,3
1219,H2TFeUDgjQ8,H2TFeUDgjQ8_1L_TI6gBdQ0,Hard,1,0
1220,Gr9CN5aoYLk,Gr9CN5aoYLk_SWeegi4iSCE,Hard,1,0
1221,cDskMlMiw90,cDskMlMiw90_6mFfFPAeM28,Easy,1,0
1222,LM4BztqS2Uw,LM4BztqS2Uw_H5SSSga3Hx0,Hard,2,1
1223,hi7jJxqbIdM,hi7jJxqbIdM_S9xnRIggET8,Easy,1,0
1224,eElnlYBYraA,eElnlYBYraA_FiQ-oREsS8c,Medium,1,1
1225,r2c2tJvzu24,r2c2tJvzu24_XOO6YimKQyM,Hard,0,0
1226,VBDoZ0Tu5CI,VBDoZ0Tu5CI_K29bp9zG0jA,Medium,1,0
1227,EWaYoR7tBZo,EWaYoR7tBZo_kTtNx6vt9j8,Hard,1,1
1228,qJbtrYcfTfo,qJbtrYcfTfo_yanevL11sIU,Easy,1,0
1229,Ft-6R7gJYEA,Ft-6R7gJYEA_XAZ2sw-vBcM,Easy,2,0
1230,mnR6-_dxI9c,mnR6-_dxI9c_f6y6BMZDrug,Hard,0,3
1231,MZ5zA3sK-VQ,MZ5zA3sK-VQ_j-29VKDMZJk,Hard,1,0
1232,Ev-o-QLVftg,Ev-o-QLVftg_IM05Ca56q1c,Easy,1,0
1233,9d2DowII5yg,9d2DowII5yg_LF-u5tUg0lY,Easy,0,0
1234,XF7MMd8IxTo,XF7MMd8IxTo_uZm6YOYOeUQ,Easy,1,1
1235,17B-RV2DB-I,17B-RV2DB-I_RvYL2iai7ks,Easy,0,3
1236,A9cU2QkkMMQ,A9cU2QkkMMQ_6WABBKPOY4Y,Easy,1,1
1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,Easy,2,2
1238,S3-WmZyzJn4,S3-WmZyzJn4_MI4zwQx6Ngw,Medium,1,1
1239,5OQ4DYc3GRA,5OQ4DYc3GRA_AoC7lr3wxb8,Medium,1,0
1240,Tqo1UOK1I44,Tqo1UOK1I44_skTcQLUZKEA,Easy,2,2
1241,gmzcuCmAN1g,gmzcuCmAN1g_JEet-h8hCJw,Medium,0,3
1242,fPAvRsZUDEo,fPAvRsZUDEo_kv3xZWUlmPE,Easy,1,1
1243,8TKMm3udHwc,8TKMm3udHwc_Zt8oyRrOaUQ,Medium,1,0
1244,izbNQ2kW350,izbNQ2kW350_xm5txJRZLds,Easy,1,0
1245,XmKIK8E4eVY,XmKIK8E4eVY_turb5c2evaA,Medium,2,2
1246,je_-7tXd4BQ,je_-7tXd4BQ_x11o75Qrod0,Medium,2,2
1247,nHN3DRQYP-s,nHN3DRQYP-s_cf15OJKZtSA,Hard,0,3
1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,Hard,2,2
1249,h4fES5gGi-A,h4fES5gGi-A_lzjELi7VPx0,Easy,1,1
1250,XF5AxTvkrtc,XF5AxTvkrtc_s9SCUp71EMk,Hard,2,1
1251,TBpTqSD-rmA,TBpTqSD-rmA_c4aZ62o-pu4,Easy,0,3
1252,XmRoa8oaEzY,XmRoa8oaEzY_t0ouQ4KzH7s,Hard,1,0
1253,Ch12h38dBqI,Ch12h38dBqI_IU_J-B9fEiw,Easy,1,0
1254,AFl8dkg0cms,AFl8dkg0cms_4Yu5DZtTqbU,Hard,1,0
1255,7D5hr6JO_Gw,7D5hr6JO_Gw_O1bhJgMlj3Q,Hard,0,3
1256,dHI7ZktlwWA,dHI7ZktlwWA_vgYwEW5juY0,Medium,1,0
1257,RbyGsN6vgr8,RbyGsN6vgr8__N3bWClL4U8,Easy,1,1
1258,98OqlkX1ihQ,98OqlkX1ihQ_oIPygwrNbkE,Medium,1,1
1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,Easy,0,1
1260,1JUBTgX46Fs,1JUBTgX46Fs_iC93S4kX9Ng,Medium,0,3
1261,XQrDJZgaOrw,XQrDJZgaOrw_Sg_umATxU6k,Easy,2,1
1262,D_hgfWzA5N0,D_hgfWzA5N0_nEzt_mHKqXs,Medium,1,1
1263,zJcjAGVvq3E,zJcjAGVvq3E_EmJ89SlddRA,Easy,1,1
1264,tm_AIeHXGes,tm_AIeHXGes_Q-e3p1lmgwg,Easy,1,1
1265,hoRiq6795R8,hoRiq6795R8_AmAAhdN5gEE,Medium,0,1
1266,avsG6SosBPg,avsG6SosBPg_6xeLEXuzrv0,Medium,0,3
1267,_EJZzZbzGqo,_EJZzZbzGqo_1hcieZLP0-g,Hard,1,0
1268,gA8EGM6eNCI,gA8EGM6eNCI_s-9rKnKAgwg,Medium,1,0
1269,KGmsoYvx7ng,KGmsoYvx7ng_s6CDWoTZi68,Hard,2,2
1270,sVFDk5Vsvlc,sVFDk5Vsvlc_-PVhCNogZqc,Medium,1,1
1271,t07uZeqRfCQ,t07uZeqRfCQ_NDeop_CrG44,Hard,2,2
1272,qqrX3av2DqI,qqrX3av2DqI_tTik17_TCoU,Easy,0,3
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,Easy,1,1
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,Easy,1,1
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,Hard,0,0
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,Hard,1,0
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,Easy,1,1
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,Medium,1,0
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,Hard,2,2
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,Easy,2,2
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,Medium,1,0
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,Medium,1,1
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,Medium,0,3
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,Easy,1,1
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,Hard,2,0
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,Easy,0,3
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,Medium,0,3
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,Easy,1,1
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,Medium,1,1
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,Easy,1,0
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,Medium,1,0
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,Easy,0,1
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,Medium,0,3
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,Hard,0,3
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,Hard,1,0
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,Medium,1,1
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,Easy,1,1
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,Hard,0,3
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,Easy,1,0
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,Easy,0,3
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,Medium,2,2
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,Hard,2,2
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,Medium,0,3
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,Hard,1,1
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,Medium,0,3
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,Medium,1,1
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,Hard,0,3
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,Hard,2,2
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,Hard,2,0
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,Hard,1,1
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,Medium,1,1
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,Medium,1,1
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,Medium,2,2
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,Easy,1,0
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,Hard,0,0
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,Medium,1,0
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,Hard,0,3
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,Hard,1,1
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,Easy,1,1
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,Easy,0,3
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,Easy,0,3
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,Medium,1,1
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,Medium,1,1
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,Medium,1,0
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,Medium,0,0
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,Medium,1,1
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,Hard,2,2
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,Hard,2,2
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,Easy,0,0
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,Easy,0,3
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,Easy,1,1
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,Medium,0,3
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,Medium,1,1
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,Medium,1,1
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,Hard,2,2
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,Easy,1,1
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,Easy,1,1
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,Medium,1,0
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,Hard,1,0
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,Easy,1,1
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,Easy,1,1
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,Hard,0,3
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,Easy,1,0
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,Medium,0,3
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,Easy,2,2
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,Easy,1,0
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,Medium,1,1
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,Easy,1,1
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,Hard,0,3
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,Easy,1,1
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,Easy,1,1
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,Medium,1,1
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,Easy,2,2
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,Easy,0,3
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,Medium,1,1
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,Medium,0,3
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,Hard,1,1
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,Easy,0,3
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,Medium,1,0
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,Medium,0,3
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,Medium,1,1
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,Medium,1,0
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,Easy,1,0
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,Medium,0,3
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,Medium,0,3
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,Easy,1,0
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,Easy,1,1
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,Easy,1,0
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,Medium,1,0
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,Easy,1,1
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,Hard,0,3
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,Easy,1,1
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,Easy,0,3
1374,D6KQLPITxys,D6KQLPITxys_s74Fumxh3j8,Easy,1,0
1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,Hard,0,3
1376,OyIIlkLFmVg,OyIIlkLFmVg_y-Mg2dHtWnQ,Medium,2,2
1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,Easy,2,2
1378,P0_o6Xg04n8,P0_o6Xg04n8_TxZv3LDNFrw,Hard,0,0
1379,CR6mk3dmm2Q,CR6mk3dmm2Q_aun1lHyqwBg,Easy,1,0
1380,FP1nQWfHwc4,FP1nQWfHwc4_XDTYdw3X8JI,Medium,0,1
1381,_ugyQLqHQeg,_ugyQLqHQeg_WZA-MuqZdvs,Easy,0,3
1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,Easy,0,0
1383,nHHBfrtHa-M,nHHBfrtHa-M_FATfbo27qcU,Hard,2,2
1384,sA1G3Ov0hE0,sA1G3Ov0hE0_HYgZR5EiTsM,Easy,1,1
1385,MSK7wBHNQSA,MSK7wBHNQSA_X2WfC9MPonA,Medium,0,3
1386,r0PWZi0pkco,r0PWZi0pkco_rwirCDR3lpI,Hard,0,3
1387,74ryfba6Bls,74ryfba6Bls_mBLfUh8F9MU,Easy,2,2
1388,aasg9gPQAy4,aasg9gPQAy4_EYAwAlYN85E,Hard,2,2
1389,d38RgS0I3zk,d38RgS0I3zk_L4KDF8my4wk,Easy,1,1
1390,RIskWuEsJgQ,RIskWuEsJgQ_MD_JAGuhXWM,Easy,0,1
1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,Hard,1,1
1392,aMiUOwiAHFQ,aMiUOwiAHFQ__fQB8fQXw1M,Easy,0,0
1393,ULjsxfzOg68,ULjsxfzOg68_BbroxUafE1c,Medium,0,3
1394,un4yHVpHSBQ,un4yHVpHSBQ_9BtydDj0Dno,Easy,1,0
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,Easy,1,1
1396,7xFG7q31y_4,7xFG7q31y_4_TwccGYaP0Ak,Easy,2,2
1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,Medium,0,0
1398,YIoSLwolzBU,YIoSLwolzBU_J9DompOyRU0,Hard,1,0
1399,7a2lbkutOdA,7a2lbkutOdA_JJ4HzRxNrsY,Easy,1,0
1400,1TtDnFqedbA,1TtDnFqedbA_JDAVohifyIk,Easy,1,0
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,Hard,2,2
1402,cVJzO6ezbu8,cVJzO6ezbu8_OSuFJu14h-Q,Medium,1,1
1403,mU9ihqqYX5k,mU9ihqqYX5k_4MRGXac8aV4,Easy,2,2
1404,qZJLEaC_0O0,qZJLEaC_0O0_BTWZilelt7g,Medium,0,3
1405,qlKQup9K8KU,qlKQup9K8KU_YHFfkJF9BX8,Easy,1,0
