sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
652,71gKzbaJ-Ms,71gKzbaJ-Ms_4YlzJGC-Wvo,random,8,0,0,1,500,-4.4375,-0.79296875,3.64453125,24.95703125,5.527667999267578
653,_3TQRrbz4yE,_3TQRrbz4yE_m0YLOxKlURQ,random,41,0,0,0,500,-24.25,-21.25,3.0,7.125,1.3023929595947266
654,yOsE45D7cDQ,yOsE45D7cDQ_B0ILuVRVHlM,random,228,0,0,0,500,-10.75,3.078125,13.828125,23.953125,4.914112091064453
655,IAEdNB1dzas,IAEdNB1dzas_qGSZd0D6Ia0,random,114,0,0,0,500,-2.109375,8.375,10.484375,23.0625,4.270467281341553
656,Bg6ey295E0U,Bg6ey295E0U__fZ8F1cfZDU,random,451,0,0,0,500,-5.34375,9.4375,14.78125,19.4375,3.014348268508911
657,KPcxj3DQ1Pw,KPcxj3DQ1Pw_BulH00WE5D4,random,89,0,0,0,500,-4.9375,2.421875,7.359375,18.359375,2.8836278915405273
658,4piqHmJJ-sc,4piqHmJJ-sc_7GSaTdVsZQc,random,15,0,0,0,500,-1.78125,0.70703125,2.48828125,22.95703125,4.191934585571289
659,06wz_YGuSP8,06wz_YGuSP8_uz5c1J5qEPA,random,6,0,0,1,500,-8.8125,-4.53125,4.28125,23.59375,4.015660762786865
660,Alh52otJVBM,Alh52otJVBM_Q9hRP9td9qI,random,21,0,0,0,500,-11.3125,-4.15625,7.15625,22.34375,4.348028182983398
661,CWHHiEdJH4c,CWHHiEdJH4c_2o5vamgcG2o,random,4,0,1,1,500,-2.5625,-2.25,0.3125,15.25,3.243870258331299
662,8shUjTKagp8,8shUjTKagp8_2xsiRHpjszY,random,223,0,0,0,500,3.296875,5.625,2.328125,6.025390625,1.1271536350250244
663,hi-I55-0uO0,hi-I55-0uO0_V9Pp6ObWcBQ,random,58,0,0,0,500,-10.375,-1.625,8.75,25.75,5.69407844543457
664,8B3upLlVK8I,8B3upLlVK8I_gNJNKfouDCo,random,111,0,0,0,500,-15.0,-6.59375,8.40625,17.53125,3.6734793186187744
665,N7JxUAQqAWU,N7JxUAQqAWU_C4A1x-TYLdg,random,195,0,0,0,500,5.53125,9.125,3.59375,10.9921875,2.053638458251953
666,q8kz-qrSWKU,q8kz-qrSWKU_n-7HR-mSIQY,random,33,0,0,0,500,-10.5625,-1.4296875,9.1328125,24.0703125,4.656226634979248
667,qfiMneDrTpM,qfiMneDrTpM_sWfwzGEmehc,random,4,0,1,1,500,-10.125,-7.84375,2.28125,20.03125,4.322845458984375
668,glKPhzI3Qa4,glKPhzI3Qa4_Q7XmuQHGpgo,random,56,0,0,0,500,-18.0,-11.3125,6.6875,15.4375,2.966906785964966
669,c9wHtRSpyN8,c9wHtRSpyN8_k5NcqUDRZx0,random,57,0,0,0,500,-16.625,-10.875,5.75,17.0,3.7716434001922607
670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,random,47,0,0,0,500,-14.0625,-9.6875,4.375,17.8125,4.235306262969971
671,FpM9vyguRcQ,FpM9vyguRcQ_4FxEW-5Wq4Y,random,8,0,0,1,500,-5.1875,-0.640625,4.546875,23.734375,5.138803482055664
672,O8mLdV3ZkvY,O8mLdV3ZkvY_Ya69npetvcg,random,22,0,0,0,500,-2.625,0.87109375,3.49609375,23.62109375,5.783162593841553
673,RvjML3-66SA,RvjML3-66SA_uJuoPG6fUsE,random,81,0,0,0,500,-16.125,1.2109375,17.3359375,29.2109375,5.952188491821289
674,3f1j6ytMj7k,3f1j6ytMj7k_mZf_Pg9CNo4,random,5,0,1,1,500,-0.92578125,1.0390625,1.96484375,24.2890625,5.7583208084106445
675,m_8jtwXLjsc,m_8jtwXLjsc_r-vvv1oe018,random,1,1,1,1,500,3.515625,3.515625,0.0,29.015625,7.444868564605713
676,bP22zkr6ZYU,bP22zkr6ZYU_-amwINDtBN4,random,62,0,0,0,500,-16.625,-4.75,11.875,23.375,4.561567306518555
677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,random,13,0,0,0,500,-17.125,-13.25,3.875,14.125,2.4455385208129883
678,MyEFRYjJ3QE,MyEFRYjJ3QE_dxVRMTdkD7Q,random,57,0,0,0,500,-6.75,-2.3125,4.4375,17.4375,3.629107713699341
679,7kp4EuSQVdc,7kp4EuSQVdc_JhoGX3Trqzo,random,103,0,0,0,500,-7.3125,1.3515625,8.6640625,21.6015625,5.088276386260986
680,DLl05qlA5fA,DLl05qlA5fA_AANOAdT_SZU,random,5,0,1,1,500,-8.8125,-6.34375,2.46875,20.90625,3.6840200424194336
681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,random,19,0,0,0,500,-8.0625,-2.6875,5.375,24.0625,5.707036972045898
682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,random,172,0,0,0,500,2.328125,5.78125,3.453125,8.828125,1.549439787864685
683,2rP4fsM04gU,2rP4fsM04gU_KO1pzSzq5qE,random,191,0,0,0,500,4.59375,11.0,6.40625,13.515625,2.553723096847534
684,vOWesKtsPVE,vOWesKtsPVE_nPoa5m9GPWk,random,77,0,0,0,500,-12.875,0.08984375,12.96484375,26.08984375,4.969289779663086
685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,random,97,0,0,0,500,-17.375,-8.3125,9.0625,17.6875,3.273561954498291
686,EH2Sz-HuzYc,EH2Sz-HuzYc_fw6MmGFK0n4,random,2,0,1,1,500,-6.15625,-3.15625,3.0,20.46875,3.3292293548583984
687,7fznY-_7Esk,7fznY-_7Esk_c1k-JG7o83o,random,18,0,0,0,500,-20.375,-16.25,4.125,11.625,1.9919050931930542
688,AcbsSt-FHkg,AcbsSt-FHkg_gtz7y2oKrZE,random,48,0,0,0,500,-12.9375,-3.46875,9.46875,23.65625,4.8079752922058105
689,Oc8llfKOSi8,Oc8llfKOSi8_pEThuBRouuE,random,1,1,1,1,500,5.8125,5.8125,0.0,22.9375,4.9466047286987305
690,hq3vJaxYWEY,hq3vJaxYWEY_l-i53lNClN8,random,61,0,0,0,500,-18.25,-11.5,6.75,15.875,3.292022466659546
691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,random,9,0,0,1,500,-14.0,-11.5,2.5,15.875,2.8448636531829834
692,yo32B3aYXPQ,yo32B3aYXPQ_bjXsgmwyWFo,random,146,0,0,0,500,-7.5625,0.96875,8.53125,18.71875,4.037478923797607
693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,random,156,0,0,0,500,-12.5625,-3.984375,8.578125,20.765625,4.711216449737549
694,YhbJ6mN_YpA,YhbJ6mN_YpA_2UNawIQyYds,random,3,0,1,1,500,-15.625,-14.875,0.75,13.75,2.91290283203125
695,ojtrc7TzVi8,ojtrc7TzVi8_PVUkPUPQ9NU,random,47,0,0,0,500,-8.25,-0.318359375,7.931640625,27.556640625,7.4281229972839355
696,Ai-xRhuN0M4,Ai-xRhuN0M4_y3NlUq7Rtn0,random,62,0,0,0,500,-10.75,-4.625,6.125,18.25,3.654047727584839
697,cN-rIG1RUVE,cN-rIG1RUVE_SpelgBMZaB4,random,25,0,0,0,500,-20.625,-14.5625,6.0625,14.4375,2.4686551094055176
698,TOiQS575qcA,TOiQS575qcA_Zt9geSbUS78,random,103,0,0,0,500,-11.9375,3.421875,15.359375,31.171875,7.949326992034912
699,i4fpvBDdAaQ,i4fpvBDdAaQ_FJ6F_exTQuY,random,116,0,0,0,500,-14.25,-5.65625,8.59375,18.09375,3.687593698501587
700,gWeYV1nV-qE,gWeYV1nV-qE_N6lbdGENDzw,random,10,0,0,1,500,-17.125,-14.25,2.875,13.25,2.5902674198150635
701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,random,126,0,0,0,500,8.0625,9.75,1.6875,7.171875,0.9877327680587769
702,9Et9pYygOZw,9Et9pYygOZw_VJKrkY-khrE,random,60,0,0,0,500,0.64453125,6.53125,5.88671875,18.84375,2.9523403644561768
703,E3_g-zObunU,E3_g-zObunU__BfdWPh2vKY,random,74,0,0,0,500,-17.375,-11.75,5.625,15.25,3.4929869174957275
704,9aLGFNwYYSE,9aLGFNwYYSE__Reka1uV_cI,random,14,0,0,0,500,-6.75,-4.15625,2.59375,23.46875,5.807922840118408
705,tPiyos5Hfug,tPiyos5Hfug_56I93ipCcCs,random,216,0,0,0,500,-15.1875,-1.109375,14.078125,21.390625,4.433375835418701
706,CAmrsSd3D0g,CAmrsSd3D0g_cRk5VP2OntI,random,32,0,0,0,500,-9.5,-0.97265625,8.52734375,24.40234375,4.678933620452881
707,I_vzfFZSOoA,I_vzfFZSOoA_pYJcSkZmCQU,random,51,0,0,0,500,-8.6875,-0.8515625,7.8359375,22.5234375,4.627701759338379
708,67tna4Sc9SI,67tna4Sc9SI_grvqWGOcJSw,random,72,0,0,0,500,-3.0625,0.09912109375,3.16162109375,16.84912109375,3.1502833366394043
709,LXzLOobPWpg,LXzLOobPWpg_GSlCkqhzgP0,random,39,0,0,0,500,2.3125,9.0,6.6875,31.0,7.527592658996582
710,PLMjRzsuJR0,PLMjRzsuJR0_ZklYPJBJoAs,random,11,0,0,0,500,-10.5625,-5.09375,5.46875,19.78125,3.207902193069458
711,gpGL_YTxYv4,gpGL_YTxYv4_vhWeEAcucP8,random,16,0,0,0,500,-16.125,-14.125,2.0,11.25,2.4358317852020264
712,TlV9geK28z4,TlV9geK28z4_FLO6-hqexTg,random,65,0,0,0,500,-16.625,-7.15625,9.46875,19.84375,4.351821422576904
713,Ub_ngZzwfrc,Ub_ngZzwfrc_TRKwcvybqwk,random,156,0,0,0,500,-20.875,-8.5,12.375,20.0,4.389368057250977
714,yMWBAQ_4D-k,yMWBAQ_4D-k_9RL6aWUD9Fg,random,12,0,0,0,500,-14.125,-12.75,1.375,10.125,2.1400234699249268
715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,random,444,0,0,0,500,-6.375,0.9140625,7.2890625,10.6640625,1.8599852323532104
716,OECk_qcMBqY,OECk_qcMBqY_E9_xR4SlGO8,random,73,0,0,0,500,-5.28125,-0.62890625,4.65234375,13.43359375,2.6752357482910156
717,RHs7VJAZbEM,RHs7VJAZbEM_OR82-WVV2RM,random,33,0,0,0,500,-9.25,1.328125,10.578125,28.578125,5.964288234710693
718,LsK5EGSX3AU,LsK5EGSX3AU_0I7_ARcXCH4,random,56,0,0,0,500,-16.5,-13.5,3.0,10.25,2.2084176540374756
719,Bg5FXpUmxJs,Bg5FXpUmxJs_17ooVcrPW7A,random,412,0,0,0,500,-5.21875,3.71875,8.9375,12.96875,2.5582454204559326
720,f7UBUupzSJM,f7UBUupzSJM_p3_Ums-KGdQ,random,67,0,0,0,500,-9.125,-0.240234375,8.884765625,22.884765625,4.539576530456543
721,yKJ5xhE917A,yKJ5xhE917A_UJ97inmfDsI,random,11,0,0,0,500,-13.125,-2.953125,10.171875,23.546875,3.052172899246216
722,rle6N6iERK8,rle6N6iERK8_erQQB7a1N5c,random,45,0,0,0,500,-8.125,-3.453125,4.671875,19.171875,4.245434284210205
723,zXm2ygCiZzo,zXm2ygCiZzo_JSZ0KL85iPg,random,196,0,0,0,500,-14.0625,-1.515625,12.546875,22.359375,4.249273300170898
724,68cD9ucurEM,68cD9ucurEM_IDtD3bz5IuM,random,91,0,0,0,500,-13.8125,-5.125,8.6875,21.25,3.8053460121154785
725,bDpWpJsNYt8,bDpWpJsNYt8_o24XROiL0g0,random,26,0,0,0,500,3.625,4.6875,1.0625,8.34375,1.6066230535507202
726,Bx8A-m8koJw,Bx8A-m8koJw_scdO5HE8so4,random,53,0,0,0,500,-3.84375,1.75,5.59375,26.75,7.821713924407959
727,lpPiZh0rbJA,lpPiZh0rbJA_HpUSHq5nwZc,random,10,0,0,1,500,-14.3125,-9.9375,4.375,14.4375,2.1847047805786133
728,8G6PaaQhZlI,8G6PaaQhZlI_p6md5DJ5flI,random,90,0,0,0,500,-2.359375,0.578125,2.9375,14.640625,3.202415943145752
729,t1bow2d2Yk8,t1bow2d2Yk8_S90WC_dkWb8,random,215,0,0,0,500,-4.65625,5.84375,10.5,18.28125,3.737025737762451
730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,random,23,0,0,0,500,-12.0625,-8.5625,3.5,16.1875,3.487853527069092
731,hMqk8TRkxnA,hMqk8TRkxnA_mcHA1TXZLX0,random,29,0,0,0,500,-9.1875,-3.15625,6.03125,19.84375,4.241528034210205
732,_51FUqNUvXo,_51FUqNUvXo_Y_m-cdezzh0,random,52,0,0,0,500,-15.6875,-9.75,5.9375,15.25,3.1959381103515625
733,czthLeDtnNQ,czthLeDtnNQ_QYHfsuJm2jw,random,27,0,0,0,500,-1.96875,2.359375,4.328125,19.734375,3.893292188644409
734,n8pq8cj4CGM,n8pq8cj4CGM_n9yHvVzdWyE,random,172,0,0,0,500,-7.78125,-1.5390625,6.2421875,14.2734375,2.6993000507354736
735,LJVv4UgjTH4,LJVv4UgjTH4_RDvtRgtrhvk,random,55,0,0,0,500,-0.69921875,6.71875,7.41796875,19.96875,4.020145416259766
736,3C7X3muGx0U,3C7X3muGx0U_v4wXE1H4WWg,random,38,0,0,0,500,-6.875,1.375,8.25,26.5,6.1227707862854
737,7x-d4L_JjLI,7x-d4L_JjLI_07UGS0Z8NWo,random,17,0,0,0,500,-3.984375,1.1015625,5.0859375,25.7265625,5.672422409057617
738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,random,46,0,0,0,500,-10.25,-2.765625,7.484375,22.859375,5.3602070808410645
739,ClJYmU_qR-o,ClJYmU_qR-o_pCYko0tHn3E,random,30,0,0,0,500,-8.875,-4.3125,4.5625,22.5625,5.612742900848389
740,4f6TJkutA50,4f6TJkutA50_OHiMTiw6Qw8,random,85,0,0,0,500,-17.625,-13.0,4.625,11.375,2.2973132133483887
741,kYlzKd-rS4k,kYlzKd-rS4k_I9sVgYuZCqk,random,105,0,0,0,500,0.478515625,6.8125,6.333984375,16.6875,2.611276388168335
742,dchYN5lZwQU,dchYN5lZwQU_GSFfIxmvsvE,random,8,0,0,1,500,0.322265625,4.40625,4.083984375,26.03125,5.1442437171936035
743,M-yf2nBfEik,M-yf2nBfEik_dT_wLeQfTgM,random,112,0,0,0,500,-13.125,-3.796875,9.328125,18.828125,4.188374042510986
744,o5SPv60H68s,o5SPv60H68s_Ncv_lR9315k,random,250,0,0,0,500,-19.125,-12.8125,6.3125,10.4375,1.9072458744049072
745,IqIRpnsUvP4,IqIRpnsUvP4_j7PzZHhFAqs,random,10,0,0,1,500,-18.0,-9.8125,8.1875,17.9375,2.1194796562194824
746,94bRnqqGY2o,94bRnqqGY2o_9LPm9NMZI0w,random,3,0,1,1,500,-2.78125,-0.09130859375,2.68994140625,23.53369140625,4.393139839172363
747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,random,303,0,0,0,500,-18.5,-3.34375,15.15625,19.15625,4.134736061096191
748,_SNjnx65Qmk,_SNjnx65Qmk_2F-xrMDQObc,random,87,0,0,0,500,-21.375,-12.75,8.625,15.25,2.9228031635284424
749,-8XLG-7Z4l4,-8XLG-7Z4l4_TgiowjN7lyA,random,84,0,0,0,500,-18.625,-10.5,8.125,15.375,2.4575788974761963
750,VeKoMbsC7EQ,VeKoMbsC7EQ_JJ3jiuNyerc,random,35,0,0,0,500,-12.9375,-6.53125,6.40625,22.09375,4.9017157554626465
751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,random,13,0,0,0,500,-13.375,-9.5,3.875,19.75,4.064777374267578
752,XaTVkQoIvtM,XaTVkQoIvtM_4yRl9eBsrzQ,random,7,0,0,1,500,6.375,7.5625,1.1875,23.0,4.958197593688965
753,pGhPm_OWQXY,pGhPm_OWQXY_mFFH3HM3Rzg,random,32,0,0,0,500,-7.1875,-3.109375,4.078125,21.140625,4.658278942108154
754,z0hqJvfsoOE,z0hqJvfsoOE_jt7C1JysZFw,random,227,0,0,0,500,-11.8125,1.828125,13.640625,22.578125,3.311401128768921
755,1FXEMzzs0QQ,1FXEMzzs0QQ_ZLVV_P7xwFY,random,56,0,0,0,500,-16.25,-6.0,10.25,20.625,3.9163196086883545
756,chsaVZPsCGE,chsaVZPsCGE_ng-P9fSCWTs,random,400,0,0,0,500,-4.4375,0.921875,5.359375,8.765625,1.7870980501174927
757,-bf_PAlcJ24,-bf_PAlcJ24_e3BMCb2z8yg,random,54,0,0,0,500,-9.9375,2.25,12.1875,28.875,6.234011173248291
758,DZ-kih_N3JY,DZ-kih_N3JY_IT79_cp1q3A,random,1,1,1,1,500,-3.625,-3.625,0.0,21.0,4.401655673980713
759,MeuLjMrfQLg,MeuLjMrfQLg_EAj_e8bq4Z4,random,12,0,0,0,500,-3.828125,-0.2001953125,3.6279296875,24.4248046875,5.572565078735352
760,pmHbX26xln4,pmHbX26xln4_EmEkO99YXYs,random,11,0,0,0,500,-3.28125,2.671875,5.953125,29.046875,7.196042537689209
761,HwTjBCcc9bI,HwTjBCcc9bI_-KtNcFzlUIM,random,1,1,1,1,500,-5.1875,-5.1875,0.0,19.4375,3.226905345916748
762,kgHt4gHkOvo,kgHt4gHkOvo_CnU6aF3M4Vk,random,15,0,0,0,500,-7.3125,-1.7109375,5.6015625,24.9140625,5.785193920135498
763,u4PJLPa7nKE,u4PJLPa7nKE_zfWUbAcgPN8,random,162,0,0,0,500,-5.90625,-0.4296875,5.4765625,13.3203125,2.9830498695373535
764,ZerXaRtDY0Q,ZerXaRtDY0Q_CFbrc2h-qYM,random,121,0,0,0,500,-18.625,-4.21875,14.40625,23.03125,4.329286098480225
765,htHom52rcho,htHom52rcho_bfhO-QLi4lc,random,64,0,0,0,500,-16.375,-11.3125,5.0625,13.6875,2.734982967376709
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,random,51,0,0,0,500,7.3125,8.8125,1.5,7.0234375,1.3548883199691772
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,random,82,0,0,0,500,-13.5625,-2.125,11.4375,23.375,4.909702301025391
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,random,3,0,1,1,500,-7.4375,-5.78125,1.65625,21.21875,3.836779832839966
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,random,5,0,1,1,500,-12.75,-11.1875,1.5625,13.4375,2.616992235183716
770,IOI610OJxoo,IOI610OJxoo_8YqjXgdxGh0,random,151,0,0,0,500,-17.25,-6.34375,10.90625,20.15625,4.290938377380371
771,ZjGQnhHNeHA,ZjGQnhHNeHA_E7KpR8WCzfE,random,90,0,0,0,500,-17.25,-10.125,7.125,16.125,3.286247968673706
772,-lF4V40ggvU,-lF4V40ggvU_9EmicnL1PVg,random,88,0,0,0,500,-11.75,-2.640625,9.109375,21.984375,3.63039493560791
773,hDM-XA0-8g4,hDM-XA0-8g4_4AWWD-NzGdc,random,32,0,0,0,500,-5.59375,1.1640625,6.7578125,28.0390625,6.762227535247803
774,qQsD2dAkjX8,qQsD2dAkjX8_hrZXm4zU77E,random,3,0,1,1,500,-12.0,-9.0625,2.9375,19.0625,3.548879623413086
775,7GbN9_QsFM0,7GbN9_QsFM0_I7xRc_06nxw,random,75,0,0,0,500,-8.75,0.283203125,9.033203125,28.408203125,8.016976356506348
776,Uhy4b3MtaDM,Uhy4b3MtaDM_EvOfwAvK5CA,random,54,0,0,0,500,-8.75,-1.9609375,6.7890625,23.4140625,5.180653095245361
777,T56LFxaEJV8,T56LFxaEJV8_H5Nn-SIDfWo,random,277,0,0,0,500,-5.46875,3.21875,8.6875,16.84375,3.9524221420288086
778,QIONa5fUB5Y,QIONa5fUB5Y_vQpN1eH52wc,random,15,0,0,0,500,-12.125,-4.03125,8.09375,23.84375,4.23488187789917
779,i-ORG7W-5nA,i-ORG7W-5nA_zMZpb2-ofPA,random,11,0,0,0,500,-14.75,-12.75,2.0,14.0,2.6926848888397217
780,5ZVQ6_Hd4zc,5ZVQ6_Hd4zc_58ip325ZOu8,random,72,0,0,0,500,-19.25,-9.125,10.125,18.5,3.6855099201202393
781,bqzAothNuZs,bqzAothNuZs_7Exf7LE_ef0,random,11,0,0,0,500,-7.90625,-5.6875,2.21875,19.1875,3.949094772338867
782,3Ns4KX569ak,3Ns4KX569ak_FyoOyXH9ddo,random,2,0,1,1,500,-11.375,-10.875,0.5,15.5,3.024545192718506
783,mmFx0r348dc,mmFx0r348dc_IU_J-B9fEiw,random,20,0,0,0,500,-8.25,-3.953125,4.296875,21.046875,4.998948574066162
784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,random,155,0,0,0,500,-6.34375,4.625,10.96875,25.375,6.384418487548828
785,GN2PSVc7wzI,GN2PSVc7wzI_bCqvGqN4Z0Y,random,84,0,0,0,500,-8.625,0.1953125,8.8203125,27.4453125,7.413559913635254
786,40C-PDoU2MA,40C-PDoU2MA_pqZbwsKs-uw,random,314,0,0,0,500,3.015625,6.96875,3.953125,8.734375,1.0829626321792603
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,random,101,0,0,0,500,-9.625,0.166015625,9.791015625,24.291015625,4.720762252807617
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,random,8,0,0,1,500,-12.625,-7.71875,4.90625,20.53125,3.6773650646209717
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,random,173,0,0,0,500,-12.4375,-2.75,9.6875,18.375,3.746807098388672
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,random,9,0,0,1,500,-4.4375,-1.8828125,2.5546875,22.2421875,5.0355401039123535
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,random,174,0,0,0,500,-16.125,-4.6875,11.4375,18.6875,2.9336588382720947
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,random,334,0,0,0,500,-15.3125,-5.0,10.3125,17.0,3.49592661857605
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,random,360,0,0,0,500,-10.0,-1.9765625,8.0234375,12.2109375,2.1509058475494385
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,random,1,1,1,1,500,3.734375,3.734375,0.0,27.234375,6.374544143676758
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,random,94,0,0,0,500,-11.125,-1.1328125,9.9921875,22.3671875,4.301262855529785
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,random,20,0,0,0,500,-13.375,-10.625,2.75,14.875,3.3040781021118164
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,random,87,0,0,0,500,-12.1875,-3.953125,8.234375,18.421875,3.6431260108947754
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,random,129,0,0,0,500,-20.75,-10.125,10.625,17.25,4.0543670654296875
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,random,36,0,0,0,500,-18.25,-13.0625,5.1875,15.1875,3.313149929046631
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,random,216,0,0,0,500,-17.875,-2.171875,15.703125,22.078125,3.668491840362549
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,random,4,0,1,1,500,-9.1875,-7.90625,1.28125,17.71875,4.13886022567749
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,random,14,0,0,0,500,-6.21875,-4.28125,1.9375,21.96875,5.333502769470215
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,random,57,0,0,0,500,-24.0,-18.375,5.625,11.625,2.3785648345947266
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,random,91,0,0,0,500,-16.75,-4.9375,11.8125,21.5625,3.550494909286499
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,random,210,0,0,0,500,-14.5,-4.71875,9.78125,18.03125,4.167289733886719
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,random,68,0,0,0,500,4.375,6.09375,1.71875,6.98046875,1.2377574443817139
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,random,39,0,0,0,500,-15.5,-7.53125,7.96875,19.96875,3.7348954677581787
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,random,13,0,0,0,500,-12.375,-4.75,7.625,23.5,3.7729997634887695
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,random,40,0,0,0,500,-4.53125,3.53125,8.0625,28.53125,7.301233291625977
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,random,45,0,0,0,500,-6.21875,-0.9296875,5.2890625,16.3203125,2.9365391731262207
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,random,132,0,0,0,500,-15.875,-8.5625,7.3125,18.3125,4.570786952972412
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,random,20,0,0,0,500,-14.75,-7.4375,7.3125,18.3125,3.1186881065368652
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,random,62,0,0,0,500,-23.625,-15.5,8.125,12.75,2.150364875793457
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,random,204,0,0,0,500,-16.375,-7.6875,8.6875,15.9375,3.352313995361328
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,random,5,0,1,1,500,-4.28125,-2.765625,1.515625,20.859375,4.570850849151611
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,random,282,0,0,0,500,-17.0,-2.265625,14.734375,20.484375,4.086296081542969
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,random,40,0,0,0,500,-14.25,-7.0625,7.1875,20.3125,4.08269739151001
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,random,40,0,0,0,500,-13.125,-3.390625,9.734375,23.109375,4.530208587646484
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,random,9,0,0,1,500,-9.25,-2.453125,6.796875,22.921875,3.8492565155029297
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,random,2,0,1,1,500,-8.375,-8.3125,0.0625,14.0625,3.3359174728393555
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,random,406,0,0,0,500,-12.4375,-0.173828125,12.263671875,15.326171875,3.3953845500946045
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,random,293,0,0,0,500,-11.375,-3.9375,7.4375,15.4375,2.775759220123291
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,random,197,0,0,0,500,3.375,6.8125,3.4375,10.75,1.5947012901306152
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,random,6,0,0,1,500,-6.96875,-2.484375,4.484375,19.640625,3.4948065280914307
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,random,116,0,0,0,500,-9.1875,0.66015625,9.84765625,21.66015625,3.6217660903930664
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,random,31,0,0,0,500,-15.8125,-4.53125,11.28125,23.46875,3.5907175540924072
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,random,27,0,0,0,500,-16.0,-9.6875,6.3125,15.8125,2.486449956893921
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,random,65,0,0,0,500,-16.625,-7.9375,8.6875,17.4375,3.0268027782440186
