sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
1273,n41d1Rb4T48,n41d1Rb4T48_zxRGVz15PQE,matched,5,0,1,1,500,-0.0242919921875,3.421875,3.4461669921875,29.171875,6.487713813781738
1274,mJDSHxWj2Pw,mJDSHxWj2Pw_7i6N8WLd2zU,matched,1,1,1,1,500,4.65625,4.65625,0.0,30.53125,7.14746618270874
1275,KNDs_yaU0u0,KNDs_yaU0u0_S2s2vV9fMZ4,matched,4,0,1,1,500,-6.90625,-2.984375,3.921875,25.140625,5.243561744689941
1276,O-SATJaiHGU,O-SATJaiHGU_cNT-Jf6DWyg,matched,1,1,1,1,500,0.82421875,0.82421875,0.0,29.19921875,5.236616611480713
1277,y2GXHr7P3D0,y2GXHr7P3D0_gA23exGuVO0,matched,15,0,0,0,500,-0.05322265625,5.75,5.80322265625,27.625,5.640247344970703
1278,-zGoNFCxJXM,-zGoNFCxJXM_NPHS55H2FxY,matched,1,1,1,1,500,4.75,4.75,0.0,29.5,7.565046787261963
1279,9GvGSeXgMnw,9GvGSeXgMnw_XYO4Ouw305A,matched,1,1,1,1,500,6.125,6.125,0.0,34.375,6.588307857513428
1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,matched,1,1,1,1,500,2.984375,2.984375,0.0,29.359375,6.456892490386963
1281,VFS59QwhnGw,VFS59QwhnGw_xcVejvxgIwk,matched,4,0,1,1,500,1.3203125,2.140625,0.8203125,29.890625,7.055280685424805
1282,bhs9hjxugHk,bhs9hjxugHk_5D0jfvx-qg0,matched,6,0,0,1,500,-7.8125,-5.4375,2.375,23.4375,4.706605434417725
1283,rKxTUv7vB84,rKxTUv7vB84_mTspBZAIh0A,matched,1,1,1,1,500,5.6875,5.6875,0.0,31.9375,8.350961685180664
1284,3EdwStE0HkQ,3EdwStE0HkQ_xTECt6dGZ5w,matched,9,0,0,1,500,-2.140625,2.421875,4.5625,28.921875,5.834338188171387
1285,xBHV2ufqlk8,xBHV2ufqlk8_puo8yiTG55Q,matched,1,1,1,1,500,5.46875,5.46875,0.0,31.59375,8.276668548583984
1286,F6AuvIMfr28,F6AuvIMfr28_fw6MmGFK0n4,matched,2,0,1,1,500,1.53125,1.625,0.09375,26.75,5.3834309577941895
1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,matched,20,0,0,0,500,-9.625,-3.828125,5.796875,24.921875,5.5807600021362305
1288,MyKMXgJ_6m8,MyKMXgJ_6m8_u5tSjktts8Q,matched,4,0,1,1,500,1.75,3.625,1.875,31.5,6.643239498138428
1289,9d4L3ej7dGE,9d4L3ej7dGE_6ZvrWuE5sQs,matched,22,0,0,0,500,-0.54296875,4.5,5.04296875,32.75,8.569860458374023
1290,773VdARugsg,773VdARugsg_z1kILT5mbM8,matched,15,0,0,0,500,3.359375,6.96875,3.609375,30.96875,7.989315032958984
1291,uHWx0gMzsh4,uHWx0gMzsh4_MiATnyf7i3I,matched,2,0,1,1,500,1.6953125,3.203125,1.5078125,31.828125,8.299320220947266
1292,opAMr-xS_3o,opAMr-xS_3o_EOPGbjM_Y-4,matched,3,0,1,1,500,0.115234375,0.375,0.259765625,29.5,7.189723968505859
1293,YpPcDSTaGG0,YpPcDSTaGG0_Elj4ql0mEnw,matched,2,0,1,1,500,5.4375,5.53125,0.09375,29.15625,8.415756225585938
1294,2V_QxpI2ffY,2V_QxpI2ffY_WzHXRZq8jCg,matched,34,0,0,0,500,-1.03125,6.03125,7.0625,32.03125,8.65980052947998
1295,pU_VwrUzGuk,pU_VwrUzGuk_hzDN9cabHjo,matched,3,0,1,1,500,1.71875,2.578125,0.859375,30.078125,7.860618591308594
1296,dUSuHC2Zu00,dUSuHC2Zu00_litAHB316-M,matched,2,0,1,1,500,4.1875,5.09375,0.90625,29.09375,7.084028720855713
1297,lvrH42OhZXQ,lvrH42OhZXQ_d9QlZr63Cos,matched,1,1,1,1,500,1.4921875,1.4921875,0.0,27.3671875,5.362893104553223
1298,oZPcUctaSIQ,oZPcUctaSIQ_XFCQlZlXhmc,matched,2,0,1,1,500,2.6875,3.703125,1.015625,31.203125,8.611556053161621
1299,bqGeyDSt_Qw,bqGeyDSt_Qw_sK2pztheeJo,matched,2,0,1,1,500,1.90625,2.546875,0.640625,29.421875,6.3393330574035645
1300,tAMM0MlqFmg,tAMM0MlqFmg_6A1K_8KOq0g,matched,1,1,1,1,500,10.9375,10.9375,0.0,39.4375,11.782622337341309
1301,jHxF8j2djUg,jHxF8j2djUg_2BP_r0gyAe0,matched,1,1,1,1,500,6.15625,6.15625,0.0,32.03125,6.9828290939331055
1302,umJkRTbARK0,umJkRTbARK0_ktorrXDaAYc,matched,21,0,0,0,500,-1.765625,3.484375,5.25,31.109375,7.487657070159912
1303,gTbr77atD3M,gTbr77atD3M_NeP14q2Q3MQ,matched,1,1,1,1,500,3.953125,3.953125,0.0,31.078125,8.55115032196045
1304,6308v1GNnNE,6308v1GNnNE_y8ZdYaeuhkQ,matched,2,0,1,1,500,3.03125,3.65625,0.625,32.65625,7.905146598815918
1305,_XCHtcpWC3g,_XCHtcpWC3g_dmhti0MYjzA,matched,2,0,1,1,500,5.75,5.84375,0.09375,28.96875,8.766705513000488
1306,dwZZZoTHQMc,dwZZZoTHQMc_077mtW-I23g,matched,1,1,1,1,500,5.9375,5.9375,0.0,33.5625,8.022099494934082
1307,DwsRCuoKeGg,DwsRCuoKeGg_i7DTa5t3I8w,matched,39,0,0,0,500,2.546875,6.15625,3.609375,33.90625,10.792774200439453
1308,NORiPos3arg,NORiPos3arg_PlM3BVKDvhk,matched,1,1,1,1,500,0.8828125,0.8828125,0.0,30.1328125,7.408358097076416
1309,MON_WEPCk3o,MON_WEPCk3o_tdrIjH9IfeE,matched,10,0,0,1,500,1.140625,4.71875,3.578125,31.96875,7.954657077789307
1310,SJWdvsEHBsE,SJWdvsEHBsE_oIEpFQSIp1o,matched,2,0,1,1,500,5.96875,6.71875,0.75,33.71875,10.601862907409668
1311,CSvBwXlOQPY,CSvBwXlOQPY_iZOXwI35PZY,matched,2,0,1,1,500,2.40625,2.734375,0.328125,24.359375,5.785079479217529
1312,y1G64dpUglo,y1G64dpUglo_RTjtSE2Nbt8,matched,5,0,1,1,500,0.99609375,1.6171875,0.62109375,28.3671875,7.49281644821167
1313,ccHfljyAN9I,ccHfljyAN9I_Kye2Lv3D2F8,matched,20,0,0,0,500,-2.515625,3.484375,6.0,31.484375,6.412642002105713
1314,5_shPJsc6AM,5_shPJsc6AM_cphwskBdJYc,matched,5,0,1,1,500,2.6875,4.25,1.5625,32.5,8.565784454345703
1315,RFTrvbY8Bt8,RFTrvbY8Bt8_yxMGqm5Nrew,matched,8,0,0,1,500,-0.236328125,2.6875,2.923828125,27.8125,7.16726016998291
1316,fQjCLyb-xLg,fQjCLyb-xLg_Yt2CVtgK-9A,matched,3,0,1,1,500,-5.9375,-2.21875,3.71875,27.03125,5.38223934173584
1317,JEjE-7CckYQ,JEjE-7CckYQ_OzMkw_MwaYQ,matched,25,0,0,0,500,5.46875,8.6875,3.21875,32.0625,9.515335083007812
1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,matched,7,0,0,1,500,2.734375,3.421875,0.6875,31.046875,9.014413833618164
1319,1XjqrW0sEBg,1XjqrW0sEBg_Rl7LxcUL6g8,matched,25,0,0,0,500,-2.375,2.171875,4.546875,30.296875,7.388936996459961
1320,zHQhI2Jz0WY,zHQhI2Jz0WY_lHU3e5Csk7w,matched,10,0,0,1,500,0.158203125,3.859375,3.701171875,29.734375,7.26694393157959
1321,GQGd5HRIjMY,GQGd5HRIjMY_QUfDqaG3frM,matched,3,0,1,1,500,4.8125,6.9375,2.125,33.8125,8.737287521362305
1322,pgoDe__Fm-Y,pgoDe__Fm-Y_vf4LLox2GTE,matched,2,0,1,1,500,-1.984375,-1.8125,0.171875,27.3125,6.863067150115967
1323,u7ht4fEEtBU,u7ht4fEEtBU_fOSoIM3IRDg,matched,3,0,1,1,500,3.828125,5.21875,1.390625,25.21875,4.972308158874512
1324,IJDwVrgToUQ,IJDwVrgToUQ_E2Krh7bfJfI,matched,1,1,1,1,500,6.25,6.25,0.0,32.625,7.704598426818848
1325,rNxmHq9qlQ8,rNxmHq9qlQ8__GVsvAUduv0,matched,4,0,1,1,500,-4.25,-1.7734375,2.4765625,26.2265625,6.1294121742248535
1326,A2_BW98UZ2U,A2_BW98UZ2U_KnNnJ14n2iA,matched,4,0,1,1,500,3.109375,5.0625,1.953125,31.6875,6.451708793640137
1327,ZLLx5MKBazQ,ZLLx5MKBazQ_TbSB-_egcU0,matched,4,0,1,1,500,-2.03125,1.03125,3.0625,29.15625,5.660706043243408
1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,matched,10,0,0,1,500,0.21875,5.15625,4.9375,31.78125,6.65298318862915
1329,Q6ikRoc5Lu8,Q6ikRoc5Lu8_j19n72eMZik,matched,1,1,1,1,500,3.0625,3.0625,0.0,31.6875,7.389422416687012
1330,_RDc7k4kTlw,_RDc7k4kTlw_Pwok4ezRAB4,matched,2,0,1,1,500,0.40234375,0.5234375,0.12109375,28.0234375,7.343605041503906
1331,U_amofbuWRw,U_amofbuWRw_m1kImEPSWHU,matched,2,0,1,1,500,-3.796875,-3.0,0.796875,24.5,4.960255146026611
1332,MQVMfXGsOEc,MQVMfXGsOEc_Xreh-gY9xfg,matched,2,0,1,1,500,4.5625,5.1875,0.625,31.9375,9.162569999694824
1333,sZNtPlWq5gI,sZNtPlWq5gI_tl_4Jx7umvs,matched,5,0,1,1,500,4.84375,7.59375,2.75,30.84375,8.15953254699707
1334,kRhfFQsIucg,kRhfFQsIucg_eRrZGsUuYSc,matched,14,0,0,0,500,-0.671875,2.6875,3.359375,22.9375,5.23654317855835
1335,RGNMnuFXYBA,RGNMnuFXYBA_SDlDldcMc9c,matched,5,0,1,1,500,-1.3203125,0.97265625,2.29296875,28.97265625,6.920111179351807
1336,TsGlyqHCUU4,TsGlyqHCUU4_9YmCmfFnzQ8,matched,2,0,1,1,500,4.71875,5.3125,0.59375,29.3125,7.170792579650879
1337,b_HSFaMeQYU,b_HSFaMeQYU_SrN37NWirpA,matched,1,1,1,1,500,0.162109375,0.162109375,0.0,26.037109375,5.080951690673828
1338,GCU2XWiHWvs,GCU2XWiHWvs_MY46Ue0QDrE,matched,1,1,1,1,500,5.4375,5.4375,0.0,33.8125,8.728641510009766
1339,zlsif8gREds,zlsif8gREds_kTg4BY7E6xo,matched,1,1,1,1,500,5.9375,5.9375,0.0,33.6875,7.03814697265625
1340,jG1G6Dd2He4,jG1G6Dd2He4_9ayuQtanfVE,matched,1,1,1,1,500,-3.5625,-3.5625,0.0,25.4375,4.290806770324707
1341,IPawwnMx32I,IPawwnMx32I_RMdNtgq29eM,matched,3,0,1,1,500,-1.359375,0.73046875,2.08984375,28.48046875,6.841719150543213
1342,vO4Fz4HeVrw,vO4Fz4HeVrw_fJTltQC1i34,matched,13,0,0,0,500,-3.6875,0.1376953125,3.8251953125,29.2626953125,7.417746543884277
1343,y6kL7z238wQ,y6kL7z238wQ_yfi_KxcL1Jo,matched,27,0,0,0,500,1.453125,6.9375,5.484375,30.1875,7.895771026611328
1344,S4H3s0iYEhs,S4H3s0iYEhs_D221VmYK13M,matched,3,0,1,1,500,-2.15625,-0.4921875,1.6640625,28.3828125,7.267560958862305
1345,CAw9mxh2I_k,CAw9mxh2I_k_rFmcDlwDnk8,matched,3,0,1,1,500,2.640625,4.5,1.859375,29.125,5.773980617523193
1346,uKc7rVNpot4,uKc7rVNpot4_GKPOikS63c0,matched,4,0,1,1,500,1.484375,4.46875,2.984375,33.34375,7.249404430389404
1347,egYkEYaAwMo,egYkEYaAwMo_rx3-ijTDqng,matched,2,0,1,1,500,2.625,3.40625,0.78125,29.15625,6.285248756408691
1348,Vch2FNq5WMY,Vch2FNq5WMY_NtQ0mIGxPFU,matched,18,0,0,0,500,0.69140625,4.03125,3.33984375,31.40625,8.628731727600098
1349,falPDZ5xuMo,falPDZ5xuMo_jxZ6dAIRS3E,matched,1,1,1,1,500,4.03125,4.03125,0.0,29.65625,7.2884416580200195
1350,V224ftBNwws,V224ftBNwws_FOVdudbuGwA,matched,1,1,1,1,500,6.03125,6.03125,0.0,34.40625,6.428452968597412
1351,_pRWyWLF2SI,_pRWyWLF2SI_mx_kasJuBrk,matched,5,0,1,1,500,2.1875,3.484375,1.296875,29.734375,6.272690296173096
1352,VIxvcgs5BQM,VIxvcgs5BQM_axPOw5X-ixY,matched,1,1,1,1,500,5.40625,5.40625,0.0,32.78125,8.240479469299316
1353,bMEszWfTXw8,bMEszWfTXw8_ULYRu3_pxFY,matched,3,0,1,1,500,4.125,5.78125,1.65625,32.15625,5.724088191986084
1354,-eN2txpibqo,-eN2txpibqo_Mrzkjl4J_xE,matched,20,0,0,0,500,-0.56640625,3.3125,3.87890625,27.4375,7.303457736968994
1355,SVPbPVtEBcw,SVPbPVtEBcw_9Oi1NhkHoFI,matched,3,0,1,1,500,-5.0,-3.328125,1.671875,24.671875,5.17617654800415
1356,C7ZBh7wJ1ys,C7ZBh7wJ1ys_ZhpQErrrzU4,matched,18,0,0,0,500,0.890625,4.71875,3.828125,32.84375,9.088298797607422
1357,9O3JWfBPGno,9O3JWfBPGno_zGsT9AspNcg,matched,48,0,0,0,500,-2.90625,5.90625,8.8125,31.65625,7.464183807373047
1358,hJeJzN6g4wU,hJeJzN6g4wU_p4O2VYa4ZzA,matched,1,1,1,1,500,5.65625,5.65625,0.0,33.90625,8.457659721374512
1359,Hwm7PHqmIMk,Hwm7PHqmIMk_l2atMqr4lcI,matched,1,1,1,1,500,4.3125,4.3125,0.0,32.8125,7.436159133911133
1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,matched,3,0,1,1,500,5.09375,6.4375,1.34375,34.4375,9.919575691223145
1361,uHTtBnlMFKQ,uHTtBnlMFKQ_kkzsf2EgP2U,matched,29,0,0,0,500,-2.359375,4.5,6.859375,27.25,5.859527111053467
1362,kumMqZaEZf4,kumMqZaEZf4_hOWQ7sZ6D3A,matched,3,0,1,1,500,-0.8203125,2.4375,3.2578125,26.0625,4.626792907714844
1363,Mos8UiWV6_g,Mos8UiWV6_g_ZULS_xwx7dg,matched,1,1,1,1,500,1.3828125,1.3828125,0.0,25.1328125,5.171121120452881
1364,NIJp5pcEVlY,NIJp5pcEVlY_4wYajkKLu3s,matched,1,1,1,1,500,6.5,6.5,0.0,31.25,8.273322105407715
1365,YywqL2rv25s,YywqL2rv25s_g6eGCn_tOos,matched,17,0,0,0,500,1.8828125,3.96875,2.0859375,31.21875,9.53305435180664
1366,6KvqOumQ7LA,6KvqOumQ7LA_3i2vPZiAUQ4,matched,1,1,1,1,500,2.09375,2.09375,0.0,29.84375,8.068293571472168
1367,jlxNdbWgNu4,jlxNdbWgNu4_gc6OhNn5oPs,matched,1,1,1,1,500,0.74609375,0.74609375,0.0,27.87109375,6.770545959472656
1368,S05UAONJmsU,S05UAONJmsU_ZrWmlEmPHOk,matched,37,0,0,0,500,-8.1875,-1.859375,6.328125,24.140625,5.446828842163086
1369,djy2cHxN9is,djy2cHxN9is_n_rUFlnfLsY,matched,2,0,1,1,500,1.1484375,2.546875,1.3984375,30.671875,6.981563091278076
1370,Piak7SITdyc,Piak7SITdyc_tFH78tlNZjg,matched,3,0,1,1,500,2.0,2.8125,0.8125,31.1875,7.591786861419678
1371,f5bIc2i35s4,f5bIc2i35s4_XKg-aH9ULZo,matched,1,1,1,1,500,4.84375,4.84375,0.0,31.71875,8.987603187561035
1372,FBWdvSQssmM,FBWdvSQssmM_hU_jpYqUqF0,matched,1,1,1,1,500,4.125,4.125,0.0,32.375,7.889632225036621
1373,50-vLxU5Bls,50-vLxU5Bls_UKUdw0zDC5w,matched,5,0,1,1,500,-1.4375,1.5234375,2.9609375,28.7734375,6.1016645431518555
1374,D6KQLPITxys,D6KQLPITxys_s74Fumxh3j8,matched,4,0,1,1,500,1.8359375,4.21875,2.3828125,29.09375,6.62522554397583
1375,kf7f5sO7xAI,kf7f5sO7xAI_ewuiVxV9ZPc,matched,1,1,1,1,500,6.71875,6.71875,0.0,34.21875,10.62831974029541
1376,OyIIlkLFmVg,OyIIlkLFmVg_y-Mg2dHtWnQ,matched,1,1,1,1,500,-0.19921875,-0.19921875,0.0,27.80078125,5.5952630043029785
1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,matched,13,0,0,0,500,-12.1875,-7.34375,4.84375,19.65625,3.7466518878936768
1378,P0_o6Xg04n8,P0_o6Xg04n8_TxZv3LDNFrw,matched,2,0,1,1,500,4.15625,5.03125,0.875,31.40625,6.557369232177734
1379,CR6mk3dmm2Q,CR6mk3dmm2Q_aun1lHyqwBg,matched,5,0,1,1,500,2.546875,4.78125,2.234375,31.03125,7.23252534866333
1380,FP1nQWfHwc4,FP1nQWfHwc4_XDTYdw3X8JI,matched,1,1,1,1,500,3.53125,3.53125,0.0,31.90625,8.188895225524902
1381,_ugyQLqHQeg,_ugyQLqHQeg_WZA-MuqZdvs,matched,6,0,0,1,500,4.90625,6.625,1.71875,33.5,7.848649024963379
1382,FPNiVni1Bms,FPNiVni1Bms_XNrDlIAE3UE,matched,1,1,1,1,500,4.8125,4.8125,0.0,32.9375,6.584753036499023
1383,nHHBfrtHa-M,nHHBfrtHa-M_FATfbo27qcU,matched,1,1,1,1,500,7.84375,7.84375,0.0,34.34375,8.668038368225098
1384,sA1G3Ov0hE0,sA1G3Ov0hE0_HYgZR5EiTsM,matched,1,1,1,1,500,5.65625,5.65625,0.0,25.90625,5.230589389801025
1385,MSK7wBHNQSA,MSK7wBHNQSA_X2WfC9MPonA,matched,3,0,1,1,500,3.421875,4.28125,0.859375,27.28125,7.018579483032227
1386,r0PWZi0pkco,r0PWZi0pkco_rwirCDR3lpI,matched,1,1,1,1,500,2.375,2.375,0.0,27.0,6.262874126434326
1387,74ryfba6Bls,74ryfba6Bls_mBLfUh8F9MU,matched,1,1,1,1,500,2.1875,2.1875,0.0,27.4375,4.81416130065918
1388,aasg9gPQAy4,aasg9gPQAy4_EYAwAlYN85E,matched,3,0,1,1,500,6.34375,6.78125,0.4375,34.53125,9.64760684967041
1389,d38RgS0I3zk,d38RgS0I3zk_L4KDF8my4wk,matched,1,1,1,1,500,7.0625,7.0625,0.0,30.5625,5.572098255157471
1390,RIskWuEsJgQ,RIskWuEsJgQ_MD_JAGuhXWM,matched,2,0,1,1,500,5.71875,5.75,0.03125,29.25,6.10584831237793
1391,09B-qJnsoUU,09B-qJnsoUU_1ac0-vYQdt8,matched,12,0,0,0,500,3.296875,6.59375,3.296875,30.71875,7.8249125480651855
1392,aMiUOwiAHFQ,aMiUOwiAHFQ__fQB8fQXw1M,matched,1,1,1,1,500,4.84375,4.84375,0.0,31.59375,8.169631004333496
1393,ULjsxfzOg68,ULjsxfzOg68_BbroxUafE1c,matched,4,0,1,1,500,2.703125,4.03125,1.328125,30.40625,6.320681095123291
1394,un4yHVpHSBQ,un4yHVpHSBQ_9BtydDj0Dno,matched,1,1,1,1,500,-1.71875,-1.71875,0.0,28.28125,5.775744438171387
1395,ufnqxvG8TZ4,ufnqxvG8TZ4_t4zXT4mcPUI,matched,2,0,1,1,500,-3.734375,-2.703125,1.03125,25.171875,5.113224029541016
1396,7xFG7q31y_4,7xFG7q31y_4_TwccGYaP0Ak,matched,4,0,1,1,500,-1.125,1.2265625,2.3515625,26.7265625,4.540957450866699
1397,qX8Lw6hcF7c,qX8Lw6hcF7c_D2H0QUMxHOw,matched,7,0,0,1,500,-2.90625,0.345703125,3.251953125,28.220703125,6.285772800445557
1398,YIoSLwolzBU,YIoSLwolzBU_J9DompOyRU0,matched,1,1,1,1,500,4.96875,4.96875,0.0,32.96875,7.989426136016846
1399,7a2lbkutOdA,7a2lbkutOdA_JJ4HzRxNrsY,matched,2,0,1,1,500,-3.046875,-2.53125,0.515625,23.46875,4.110939979553223
1400,1TtDnFqedbA,1TtDnFqedbA_JDAVohifyIk,matched,1,1,1,1,500,3.953125,3.953125,0.0,28.578125,5.809612274169922
1401,9-lebVWosiE,9-lebVWosiE_Y3XSMfhR43g,matched,23,0,0,0,500,-2.265625,2.953125,5.21875,32.203125,8.513243675231934
1402,cVJzO6ezbu8,cVJzO6ezbu8_OSuFJu14h-Q,matched,1,1,1,1,500,0.1416015625,0.1416015625,0.0,28.3916015625,3.6539533138275146
1403,mU9ihqqYX5k,mU9ihqqYX5k_4MRGXac8aV4,matched,1,1,1,1,500,7.25,7.25,0.0,33.5,7.772101402282715
1404,qZJLEaC_0O0,qZJLEaC_0O0_BTWZilelt7g,matched,1,1,1,1,500,-4.65625,-4.65625,0.0,25.46875,3.9907760620117188
1405,qlKQup9K8KU,qlKQup9K8KU_YHFfkJF9BX8,matched,34,0,0,0,500,-8.6875,-0.1259765625,8.5615234375,28.2490234375,6.438883304595947
1406,gSLYKtqJ7Cw,gSLYKtqJ7Cw_Bt2ha5B3X3c,matched,3,0,1,1,500,6.46875,8.4375,1.96875,33.6875,8.514164924621582
1407,eiPP-IgHxjY,eiPP-IgHxjY_xaywHdJEvPQ,matched,1,1,1,1,500,4.09375,4.09375,0.0,32.46875,8.096261978149414
1408,H9GKWHzXDLo,H9GKWHzXDLo_ZnndwYTBh18,matched,25,0,0,0,500,-4.6875,-0.8359375,3.8515625,27.6640625,7.134688854217529
1409,7Me3LO-3JEs,7Me3LO-3JEs_xqAlU7Y6gmc,matched,4,0,1,1,500,-0.404296875,2.171875,2.576171875,28.421875,6.576121807098389
1410,Brd7ReInaVs,Brd7ReInaVs_VHMWPHrLzaA,matched,1,1,1,1,500,3.875,3.875,0.0,31.5,5.717516899108887
1411,8uZG3n2qHUg,8uZG3n2qHUg_3HJLdKx5CUg,matched,3,0,1,1,500,1.6640625,3.3125,1.6484375,28.4375,7.16157341003418
1412,P5_qGtuWUT0,P5_qGtuWUT0_cdbUmVkyZFQ,matched,19,0,0,0,500,-2.8125,0.7890625,3.6015625,26.5390625,6.9619879722595215
1413,Yrvc2S0o4MI,Yrvc2S0o4MI_DvrCeS60ctQ,matched,1,1,1,1,500,0.341796875,0.341796875,0.0,27.091796875,6.419773101806641
1414,g3EePCPLLPY,g3EePCPLLPY_aXTeP8JFuCc,matched,9,0,0,1,500,2.015625,4.4375,2.421875,30.8125,8.407416343688965
1415,SqqSlls6q9E,SqqSlls6q9E_UOHzeg9DRbQ,matched,1,1,1,1,500,4.9375,4.9375,0.0,32.0625,7.60910701751709
1416,-VNPHehBNh8,-VNPHehBNh8_hfSk-qMIZSs,matched,4,0,1,1,500,2.359375,3.828125,1.46875,30.953125,7.874134540557861
1417,7nJyvNFwHZM,7nJyvNFwHZM_9oUdNQmbmhI,matched,20,0,0,0,500,-5.75,-1.53125,4.21875,27.46875,6.632546424865723
1418,9Kumk7ju-UM,9Kumk7ju-UM_yGKgXB29zdw,matched,4,0,1,1,500,-1.5703125,1.5078125,3.078125,30.3828125,6.404367923736572
1419,YwGUMYrj7As,YwGUMYrj7As_7qqGncGlev0,matched,1,1,1,1,500,6.0625,6.0625,0.0,33.0625,6.7803215980529785
1420,Tcjq2dsSwQA,Tcjq2dsSwQA_kKHaJdfn4Sg,matched,10,0,0,1,500,-0.451171875,1.65625,2.107421875,25.78125,6.657090663909912
1421,amK-ylUt-po,amK-ylUt-po_aCiM5_1KJX0,matched,22,0,0,0,500,-3.0,2.609375,5.609375,30.359375,7.444297790527344
1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,matched,3,0,1,1,500,5.09375,6.53125,1.4375,31.78125,8.172409057617188
1423,_q202iOzZuM,_q202iOzZuM_LA4cQvkBOxs,matched,6,0,0,1,500,4.53125,8.0,3.46875,35.75,6.448063373565674
1424,DxJI3yZOFKE,DxJI3yZOFKE_az05kRqHoxI,matched,10,0,0,1,500,4.8125,7.34375,2.53125,30.71875,7.992677211761475
1425,OvDk7OtyP6Q,OvDk7OtyP6Q_qxw4_Gc1X-0,matched,2,0,1,1,500,1.5234375,2.28125,0.7578125,29.53125,8.639789581298828
1426,6q7MHl_j5sw,6q7MHl_j5sw_LiU7TfYjmaI,matched,3,0,1,1,500,4.0625,4.4375,0.375,28.4375,8.229838371276855
1427,60HTBUwYqcE,60HTBUwYqcE_i1F1NVVZZKg,matched,20,0,0,0,500,-8.3125,-4.8125,3.5,21.8125,4.810653209686279
1428,MnhhT6sugxk,MnhhT6sugxk_-3NJCmVPr-E,matched,9,0,0,1,500,-1.0703125,2.578125,3.6484375,28.328125,6.099637508392334
1429,RbmLgw1CFp8,RbmLgw1CFp8_Vj_TFlIhzcQ,matched,1,1,1,1,500,7.625,7.625,0.0,29.875,6.836874961853027
1430,xkm6S_Gdf9s,xkm6S_Gdf9s_BzQTB2QCuHM,matched,2,0,1,1,500,1.3984375,1.9765625,0.578125,28.9765625,7.330114841461182
1431,7C2bC7zggMc,7C2bC7zggMc_QkVMlXfLIkw,matched,2,0,1,1,500,-2.5625,-2.46875,0.09375,26.53125,5.8859639167785645
1432,_qmoBN5VBkY,_qmoBN5VBkY_ARWJHVg1IHE,matched,1,1,1,1,500,1.296875,1.296875,0.0,28.296875,7.603329181671143
1433,tWwahpQYfZM,tWwahpQYfZM_c3HHqXzaMNA,matched,15,0,0,0,500,-2.421875,1.6953125,4.1171875,28.0703125,7.173196792602539
1434,Gzse71YV_-Q,Gzse71YV_-Q_dGe3HxoH1nM,matched,1,1,1,1,500,1.3046875,1.3046875,0.0,26.6796875,4.6763834953308105
1435,eo-zsXKwZf8,eo-zsXKwZf8_sXJ0Gyi25SA,matched,1,1,1,1,500,4.28125,4.28125,0.0,29.78125,5.532285690307617
1436,_MwdX4PJ42M,_MwdX4PJ42M_5OBo52zxFI4,matched,1,1,1,1,500,4.9375,4.9375,0.0,33.3125,7.9873151779174805
1437,qQYpF2pCkLI,qQYpF2pCkLI_q2-kD0q7QTQ,matched,23,0,0,0,500,-5.125,2.046875,7.171875,31.546875,7.739498615264893
1438,YTy0w15JjbY,YTy0w15JjbY_7YKIbF9QdbY,matched,7,0,0,1,500,5.25,6.5625,1.3125,32.0625,7.523152828216553
1439,KzN7Ec2ShjA,KzN7Ec2ShjA_py3ufVNmPj4,matched,41,0,0,0,500,-9.9375,-2.203125,7.734375,26.546875,6.299112319946289
1440,kP6pYIO_Jk4,kP6pYIO_Jk4_dkjl0oloZMA,matched,2,0,1,1,500,4.4375,4.65625,0.21875,31.53125,9.695658683776855
1441,gbn5p56vvps,gbn5p56vvps_fNdDbOZvTlY,matched,16,0,0,0,500,-9.1875,-5.40625,3.78125,20.21875,4.469988822937012
1442,PTf1rSevSEE,PTf1rSevSEE_324Zrj2uwuA,matched,7,0,0,1,500,-5.96875,-4.9375,1.03125,23.4375,5.816477298736572
1443,1o_BC6-VnZE,1o_BC6-VnZE_hkt6jTwzvJo,matched,8,0,0,1,500,1.8515625,4.9375,3.0859375,27.6875,5.7065935134887695
1444,UcmExhP-IJw,UcmExhP-IJw_C6Zky5w5D4I,matched,34,0,0,0,500,1.0625,8.875,7.8125,30.375,6.6322784423828125
1445,bR_irmAmgDw,bR_irmAmgDw_z1k6F058Iqg,matched,1,1,1,1,500,4.0,4.0,0.0,33.0,6.750058650970459
1446,uYQghb5xPR0,uYQghb5xPR0_ToZljXVGbFs,matched,8,0,0,1,500,5.09375,8.5,3.40625,35.875,9.267999649047852
1447,xHhNcFn-z8w,xHhNcFn-z8w_zVNb9xrwzJU,matched,1,1,1,1,500,5.9375,5.9375,0.0,30.1875,5.862476348876953
