sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
675,m_8jtwXLjsc,m_8jtwXLjsc_r-vvv1oe018,shuffled,34,0,0,0,500,-1.2890625,2.890625,4.1796875,28.890625,8.26247787475586
676,bP22zkr6ZYU,bP22zkr6ZYU_-amwINDtBN4,shuffled,61,0,0,0,500,-12.5,-1.0546875,11.4453125,26.1953125,5.123398303985596
677,YTbCoZixgNc,YTbCoZixgNc_bARmUo_OhbM,shuffled,2,0,1,1,500,5.3125,5.46875,0.15625,32.34375,6.59994649887085
678,MyEFRYjJ3QE,MyEFRYjJ3QE_dxVRMTdkD7Q,shuffled,60,0,0,0,500,-7.71875,-0.85546875,6.86328125,21.89453125,4.827192783355713
679,7kp4EuSQVdc,7kp4EuSQVdc_JhoGX3Trqzo,shuffled,22,0,0,0,500,-0.99609375,3.328125,4.32421875,29.703125,8.045233726501465
680,DLl05qlA5fA,DLl05qlA5fA_AANOAdT_SZU,shuffled,9,0,0,1,500,-1.734375,1.75,3.484375,28.25,6.8722310066223145
681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,shuffled,15,0,0,0,500,-3.765625,0.255859375,4.021484375,29.005859375,7.5240044593811035
682,yy_o60rfSzE,yy_o60rfSzE_-wNRxAdrLH8,shuffled,142,0,0,0,500,-12.9375,-3.53125,9.40625,20.34375,4.572938442230225
683,2rP4fsM04gU,2rP4fsM04gU_KO1pzSzq5qE,shuffled,50,0,0,0,500,-3.0625,4.15625,7.21875,26.53125,5.137206077575684
684,vOWesKtsPVE,vOWesKtsPVE_nPoa5m9GPWk,shuffled,1,1,1,1,500,-0.296875,-0.296875,0.0,23.328125,4.379932403564453
685,SSmTgwp15FQ,SSmTgwp15FQ_SH8esP19qww,shuffled,9,0,0,1,500,-4.21875,-0.03369140625,4.18505859375,25.71630859375,4.8197832107543945
686,EH2Sz-HuzYc,EH2Sz-HuzYc_fw6MmGFK0n4,shuffled,85,0,0,0,500,-8.6875,-0.55859375,8.12890625,25.56640625,6.446476459503174
687,7fznY-_7Esk,7fznY-_7Esk_c1k-JG7o83o,shuffled,4,0,1,1,500,-11.9375,-10.25,1.6875,16.625,3.2499048709869385
688,AcbsSt-FHkg,AcbsSt-FHkg_gtz7y2oKrZE,shuffled,232,0,0,0,500,-18.375,-5.90625,12.46875,18.71875,3.5478904247283936
689,Oc8llfKOSi8,Oc8llfKOSi8_pEThuBRouuE,shuffled,3,0,1,1,500,2.25,2.515625,0.265625,26.765625,7.513184070587158
690,hq3vJaxYWEY,hq3vJaxYWEY_l-i53lNClN8,shuffled,51,0,0,0,500,-8.6875,-2.59375,6.09375,23.78125,5.4598708152771
691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,shuffled,37,0,0,0,500,-17.125,-11.3125,5.8125,16.0625,3.28498911857605
692,yo32B3aYXPQ,yo32B3aYXPQ_bjXsgmwyWFo,shuffled,171,0,0,0,500,-6.3125,4.46875,10.78125,21.34375,4.403671741485596
693,J3Csj_RfH8U,J3Csj_RfH8U_DSiiP8Vps3M,shuffled,50,0,0,0,500,-4.25,1.2265625,5.4765625,26.8515625,6.894599437713623
694,YhbJ6mN_YpA,YhbJ6mN_YpA_2UNawIQyYds,shuffled,15,0,0,0,500,-17.0,-9.875,7.125,18.5,2.699479818344116
695,ojtrc7TzVi8,ojtrc7TzVi8_PVUkPUPQ9NU,shuffled,10,0,0,1,500,-4.9375,-0.091796875,4.845703125,27.158203125,5.747462749481201
696,Ai-xRhuN0M4,Ai-xRhuN0M4_y3NlUq7Rtn0,shuffled,113,0,0,0,500,-6.53125,6.375,12.90625,34.25,8.749399185180664
697,cN-rIG1RUVE,cN-rIG1RUVE_SpelgBMZaB4,shuffled,67,0,0,0,500,-22.25,-12.4375,9.8125,16.5625,2.8529586791992188
698,TOiQS575qcA,TOiQS575qcA_Zt9geSbUS78,shuffled,158,0,0,0,500,-15.5,-0.85546875,14.64453125,26.64453125,6.5380940437316895
699,i4fpvBDdAaQ,i4fpvBDdAaQ_FJ6F_exTQuY,shuffled,9,0,0,1,500,-1.1796875,1.703125,2.8828125,27.203125,6.327591419219971
700,gWeYV1nV-qE,gWeYV1nV-qE_N6lbdGENDzw,shuffled,5,0,1,1,500,-3.765625,0.72265625,4.48828125,28.47265625,5.399333953857422
701,Ev5xH3Q0EQg,Ev5xH3Q0EQg_nFv8o2wEPz0,shuffled,25,0,0,0,500,-8.75,-1.9921875,6.7578125,24.8828125,5.227198123931885
702,9Et9pYygOZw,9Et9pYygOZw_VJKrkY-khrE,shuffled,2,0,1,1,500,0.8203125,1.5,0.6796875,27.875,6.630428791046143
703,E3_g-zObunU,E3_g-zObunU__BfdWPh2vKY,shuffled,3,0,1,1,500,1.6484375,2.796875,1.1484375,30.046875,7.779996871948242
704,9aLGFNwYYSE,9aLGFNwYYSE__Reka1uV_cI,shuffled,10,0,0,1,500,4.21875,6.03125,1.8125,32.90625,10.455220222473145
705,tPiyos5Hfug,tPiyos5Hfug_56I93ipCcCs,shuffled,384,0,0,0,500,-10.9375,0.66015625,11.59765625,19.91015625,3.782975912094116
706,CAmrsSd3D0g,CAmrsSd3D0g_cRk5VP2OntI,shuffled,26,0,0,0,500,-16.75,-8.5,8.25,18.875,2.871649980545044
707,I_vzfFZSOoA,I_vzfFZSOoA_pYJcSkZmCQU,shuffled,48,0,0,0,500,-3.015625,2.078125,5.09375,26.203125,6.725239276885986
708,67tna4Sc9SI,67tna4Sc9SI_grvqWGOcJSw,shuffled,4,0,1,1,500,1.890625,3.21875,1.328125,29.34375,7.1184868812561035
709,LXzLOobPWpg,LXzLOobPWpg_GSlCkqhzgP0,shuffled,7,0,0,1,500,2.015625,3.421875,1.40625,28.421875,7.99412202835083
710,PLMjRzsuJR0,PLMjRzsuJR0_ZklYPJBJoAs,shuffled,83,0,0,0,500,-13.6875,-0.2490234375,13.4384765625,24.8759765625,4.61019229888916
711,gpGL_YTxYv4,gpGL_YTxYv4_vhWeEAcucP8,shuffled,79,0,0,0,500,-10.5,0.51953125,11.01953125,28.26953125,6.849802017211914
712,TlV9geK28z4,TlV9geK28z4_FLO6-hqexTg,shuffled,23,0,0,0,500,-9.6875,-4.34375,5.34375,23.53125,5.673480033874512
713,Ub_ngZzwfrc,Ub_ngZzwfrc_TRKwcvybqwk,shuffled,164,0,0,0,500,-16.125,-4.09375,12.03125,24.15625,6.169592380523682
714,yMWBAQ_4D-k,yMWBAQ_4D-k_9RL6aWUD9Fg,shuffled,92,0,0,0,500,-13.375,-2.40625,10.96875,23.46875,4.68342924118042
715,TUVPhSNq9kw,TUVPhSNq9kw_Zr25hVIpK9k,shuffled,7,0,0,1,500,1.71875,4.28125,2.5625,29.90625,8.534675598144531
716,OECk_qcMBqY,OECk_qcMBqY_E9_xR4SlGO8,shuffled,22,0,0,0,500,-4.09375,-0.8515625,3.2421875,21.0234375,4.5934977531433105
717,RHs7VJAZbEM,RHs7VJAZbEM_OR82-WVV2RM,shuffled,18,0,0,0,500,-5.90625,-2.46875,3.4375,24.65625,5.9879584312438965
718,LsK5EGSX3AU,LsK5EGSX3AU_0I7_ARcXCH4,shuffled,17,0,0,0,500,-4.84375,-2.78125,2.0625,21.21875,5.699733257293701
719,Bg5FXpUmxJs,Bg5FXpUmxJs_17ooVcrPW7A,shuffled,5,0,1,1,500,-9.6875,-6.03125,3.65625,20.46875,3.646345853805542
720,f7UBUupzSJM,f7UBUupzSJM_p3_Ums-KGdQ,shuffled,291,0,0,0,500,-11.375,3.3125,14.6875,24.9375,5.326148509979248
721,yKJ5xhE917A,yKJ5xhE917A_UJ97inmfDsI,shuffled,15,0,0,0,500,-4.46875,4.09375,8.5625,28.21875,4.931064605712891
722,rle6N6iERK8,rle6N6iERK8_erQQB7a1N5c,shuffled,17,0,0,0,500,1.109375,4.125,3.015625,28.25,6.9372172355651855
723,zXm2ygCiZzo,zXm2ygCiZzo_JSZ0KL85iPg,shuffled,17,0,0,0,500,-1.109375,4.0625,5.171875,27.1875,6.1062493324279785
724,68cD9ucurEM,68cD9ucurEM_IDtD3bz5IuM,shuffled,30,0,0,0,500,1.59375,5.8125,4.21875,33.5625,8.480481147766113
725,bDpWpJsNYt8,bDpWpJsNYt8_o24XROiL0g0,shuffled,3,0,1,1,500,4.375,5.0,0.625,31.625,6.048335075378418
726,Bx8A-m8koJw,Bx8A-m8koJw_scdO5HE8so4,shuffled,18,0,0,0,500,2.390625,4.5625,2.171875,30.9375,8.262500762939453
727,lpPiZh0rbJA,lpPiZh0rbJA_HpUSHq5nwZc,shuffled,17,0,0,0,500,-9.6875,-3.28125,6.40625,22.59375,4.228133678436279
728,8G6PaaQhZlI,8G6PaaQhZlI_p6md5DJ5flI,shuffled,8,0,0,1,500,4.25,8.3125,4.0625,37.0625,8.362260818481445
729,t1bow2d2Yk8,t1bow2d2Yk8_S90WC_dkWb8,shuffled,7,0,0,1,500,-0.48046875,3.9375,4.41796875,31.6875,6.36909818649292
730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,shuffled,7,0,0,1,500,0.984375,1.8359375,0.8515625,27.2109375,6.47783899307251
731,hMqk8TRkxnA,hMqk8TRkxnA_mcHA1TXZLX0,shuffled,30,0,0,0,500,-7.71875,-2.296875,5.421875,19.953125,4.289920330047607
732,_51FUqNUvXo,_51FUqNUvXo_Y_m-cdezzh0,shuffled,23,0,0,0,500,-8.1875,-3.359375,4.828125,21.640625,4.798713207244873
733,czthLeDtnNQ,czthLeDtnNQ_QYHfsuJm2jw,shuffled,239,0,0,0,500,-5.09375,4.1875,9.28125,17.4375,3.5437233448028564
734,n8pq8cj4CGM,n8pq8cj4CGM_n9yHvVzdWyE,shuffled,42,0,0,0,500,-10.1875,-2.296875,7.890625,25.578125,5.870106220245361
735,LJVv4UgjTH4,LJVv4UgjTH4_RDvtRgtrhvk,shuffled,30,0,0,0,500,-4.03125,2.3125,6.34375,23.0625,4.573994159698486
736,3C7X3muGx0U,3C7X3muGx0U_v4wXE1H4WWg,shuffled,152,0,0,0,500,-11.375,-0.25,11.125,24.0,5.921694278717041
737,7x-d4L_JjLI,7x-d4L_JjLI_07UGS0Z8NWo,shuffled,84,0,0,0,500,-4.4375,7.4375,11.875,32.9375,8.594482421875
738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,shuffled,53,0,0,0,500,-4.4375,4.3125,8.75,31.5625,7.786080360412598
739,ClJYmU_qR-o,ClJYmU_qR-o_pCYko0tHn3E,shuffled,18,0,0,0,500,-1.375,1.1484375,2.5234375,29.3984375,8.6885347366333
740,4f6TJkutA50,4f6TJkutA50_OHiMTiw6Qw8,shuffled,101,0,0,0,500,-11.6875,-2.5,9.1875,21.625,4.7584333419799805
741,kYlzKd-rS4k,kYlzKd-rS4k_I9sVgYuZCqk,shuffled,67,0,0,0,500,-13.5625,-3.828125,9.734375,21.296875,3.825773239135742
742,dchYN5lZwQU,dchYN5lZwQU_GSFfIxmvsvE,shuffled,8,0,0,1,500,-4.53125,-1.8828125,2.6484375,26.8671875,7.098451614379883
743,M-yf2nBfEik,M-yf2nBfEik_dT_wLeQfTgM,shuffled,47,0,0,0,500,-8.625,-0.59765625,8.02734375,25.77734375,5.183698654174805
744,o5SPv60H68s,o5SPv60H68s_Ncv_lR9315k,shuffled,104,0,0,0,500,-13.6875,-0.421875,13.265625,27.203125,5.890796661376953
745,IqIRpnsUvP4,IqIRpnsUvP4_j7PzZHhFAqs,shuffled,6,0,0,1,500,-3.1875,0.06640625,3.25390625,27.56640625,5.71669864654541
746,94bRnqqGY2o,94bRnqqGY2o_9LPm9NMZI0w,shuffled,28,0,0,0,500,-1.2421875,3.84375,5.0859375,29.59375,7.559141635894775
747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,shuffled,295,0,0,0,500,-16.875,-0.59375,16.28125,22.15625,4.973898887634277
748,_SNjnx65Qmk,_SNjnx65Qmk_2F-xrMDQObc,shuffled,65,0,0,0,500,-13.25,-2.171875,11.078125,26.203125,5.897075176239014
749,-8XLG-7Z4l4,-8XLG-7Z4l4_TgiowjN7lyA,shuffled,24,0,0,0,500,-6.40625,0.65625,7.0625,27.53125,5.866458415985107
750,VeKoMbsC7EQ,VeKoMbsC7EQ_JJ3jiuNyerc,shuffled,6,0,0,1,500,-2.8125,-1.15625,1.65625,27.09375,6.342537879943848
751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,shuffled,5,0,1,1,500,-9.875,-7.21875,2.65625,21.90625,4.990937232971191
752,XaTVkQoIvtM,XaTVkQoIvtM_4yRl9eBsrzQ,shuffled,1,1,1,1,500,-0.06787109375,-0.06787109375,0.0,28.18212890625,6.012870788574219
753,pGhPm_OWQXY,pGhPm_OWQXY_mFFH3HM3Rzg,shuffled,18,0,0,0,500,-0.8125,2.84375,3.65625,28.34375,6.9628400802612305
754,z0hqJvfsoOE,z0hqJvfsoOE_jt7C1JysZFw,shuffled,229,0,0,0,500,-12.9375,1.9453125,14.8828125,24.3203125,5.0227885246276855
755,1FXEMzzs0QQ,1FXEMzzs0QQ_ZLVV_P7xwFY,shuffled,21,0,0,0,500,-12.625,-9.1875,3.4375,18.1875,3.9032647609710693
756,chsaVZPsCGE,chsaVZPsCGE_ng-P9fSCWTs,shuffled,5,0,1,1,500,-15.5,-13.6875,1.8125,14.6875,2.6894781589508057
757,-bf_PAlcJ24,-bf_PAlcJ24_e3BMCb2z8yg,shuffled,167,0,0,0,500,-14.875,-2.875,12.0,23.25,5.235457897186279
758,DZ-kih_N3JY,DZ-kih_N3JY_IT79_cp1q3A,shuffled,36,0,0,0,500,-5.9375,1.1328125,7.0703125,27.3828125,5.7597432136535645
759,MeuLjMrfQLg,MeuLjMrfQLg_EAj_e8bq4Z4,shuffled,5,0,1,1,500,1.9375,6.65625,4.71875,32.40625,5.8106865882873535
760,pmHbX26xln4,pmHbX26xln4_EmEkO99YXYs,shuffled,80,0,0,0,500,-9.125,0.25390625,9.37890625,25.75390625,5.909316062927246
761,HwTjBCcc9bI,HwTjBCcc9bI_-KtNcFzlUIM,shuffled,2,0,1,1,500,0.259765625,2.96875,2.708984375,29.84375,6.241495609283447
762,kgHt4gHkOvo,kgHt4gHkOvo_CnU6aF3M4Vk,shuffled,2,0,1,1,500,5.0,5.1875,0.1875,32.5625,8.558013916015625
763,u4PJLPa7nKE,u4PJLPa7nKE_zfWUbAcgPN8,shuffled,6,0,0,1,500,-3.640625,-0.73828125,2.90234375,27.13671875,6.64439582824707
764,ZerXaRtDY0Q,ZerXaRtDY0Q_CFbrc2h-qYM,shuffled,244,0,0,0,500,-22.5,-6.4375,16.0625,21.6875,4.2087082862854
765,htHom52rcho,htHom52rcho_bfhO-QLi4lc,shuffled,104,0,0,0,500,-17.875,-6.46875,11.40625,19.90625,4.08465576171875
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,shuffled,12,0,0,0,500,1.7421875,5.125,3.3828125,32.5,8.657747268676758
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,shuffled,48,0,0,0,500,-11.5625,-3.390625,8.171875,21.109375,3.928083658218384
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,shuffled,2,0,1,1,500,0.62890625,0.6875,0.05859375,27.6875,5.906405448913574
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,shuffled,17,0,0,0,500,-10.25,-5.09375,5.15625,20.28125,4.015499591827393
770,IOI610OJxoo,IOI610OJxoo_8YqjXgdxGh0,shuffled,22,0,0,0,500,-4.84375,-0.271484375,4.572265625,25.478515625,6.010013103485107
771,ZjGQnhHNeHA,ZjGQnhHNeHA_E7KpR8WCzfE,shuffled,11,0,0,0,500,-4.625,-2.578125,2.046875,24.421875,5.572087287902832
772,-lF4V40ggvU,-lF4V40ggvU_9EmicnL1PVg,shuffled,183,0,0,0,500,-10.1875,2.203125,12.390625,26.703125,5.217240810394287
773,hDM-XA0-8g4,hDM-XA0-8g4_4AWWD-NzGdc,shuffled,19,0,0,0,500,-1.9765625,2.3125,4.2890625,29.8125,6.734938144683838
774,qQsD2dAkjX8,qQsD2dAkjX8_hrZXm4zU77E,shuffled,40,0,0,0,500,-16.625,-10.875,5.75,17.5,3.8579912185668945
775,7GbN9_QsFM0,7GbN9_QsFM0_I7xRc_06nxw,shuffled,65,0,0,0,500,-3.46875,6.03125,9.5,34.28125,9.672663688659668
776,Uhy4b3MtaDM,Uhy4b3MtaDM_EvOfwAvK5CA,shuffled,118,0,0,0,500,-5.65625,5.21875,10.875,28.96875,6.185235500335693
777,T56LFxaEJV8,T56LFxaEJV8_H5Nn-SIDfWo,shuffled,6,0,0,1,500,-3.625,-0.384765625,3.240234375,23.865234375,4.328249931335449
778,QIONa5fUB5Y,QIONa5fUB5Y_vQpN1eH52wc,shuffled,78,0,0,0,500,-14.4375,-1.0703125,13.3671875,27.9296875,5.883671283721924
779,i-ORG7W-5nA,i-ORG7W-5nA_zMZpb2-ofPA,shuffled,12,0,0,0,500,-7.875,-4.90625,2.96875,22.71875,4.789566993713379
780,5ZVQ6_Hd4zc,5ZVQ6_Hd4zc_58ip325ZOu8,shuffled,3,0,1,1,500,0.193359375,3.0625,2.869140625,30.1875,5.081724643707275
781,bqzAothNuZs,bqzAothNuZs_7Exf7LE_ef0,shuffled,1,1,1,1,500,8.0,8.0,0.0,35.0,6.77513313293457
782,3Ns4KX569ak,3Ns4KX569ak_FyoOyXH9ddo,shuffled,1,1,1,1,500,0.197265625,0.197265625,0.0,28.572265625,5.079097270965576
783,mmFx0r348dc,mmFx0r348dc_IU_J-B9fEiw,shuffled,8,0,0,1,500,-6.90625,-5.65625,1.25,20.46875,4.734854221343994
784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,shuffled,248,0,0,0,500,-7.125,6.59375,13.71875,27.96875,7.500558853149414
785,GN2PSVc7wzI,GN2PSVc7wzI_bCqvGqN4Z0Y,shuffled,10,0,0,1,500,-2.84375,-0.0751953125,2.7685546875,25.7998046875,5.935068130493164
786,40C-PDoU2MA,40C-PDoU2MA_pqZbwsKs-uw,shuffled,9,0,0,1,500,-2.28125,0.8984375,3.1796875,24.5234375,4.935696125030518
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,shuffled,5,0,1,1,500,5.78125,6.8125,1.03125,31.8125,8.15152359008789
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,shuffled,1,1,1,1,500,1.453125,1.453125,0.0,29.578125,7.119492053985596
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,shuffled,69,0,0,0,500,-5.21875,5.375,10.59375,28.0,6.576675891876221
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,shuffled,32,0,0,0,500,-1.5625,1.5390625,3.1015625,21.2890625,4.69584846496582
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,shuffled,29,0,0,0,500,3.515625,8.375,4.859375,33.0,9.068900108337402
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,shuffled,226,0,0,0,500,-10.0,3.21875,13.21875,28.09375,8.126919746398926
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,shuffled,97,0,0,0,500,-19.25,-6.28125,12.96875,19.34375,3.0106027126312256
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,shuffled,9,0,0,1,500,3.78125,7.40625,3.625,32.65625,7.895820140838623
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,shuffled,31,0,0,0,500,-1.84375,1.9765625,3.8203125,29.1015625,7.868707180023193
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,shuffled,161,0,0,0,500,-17.75,-5.46875,12.28125,21.40625,4.09354305267334
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,shuffled,16,0,0,0,500,0.404296875,3.703125,3.298828125,28.328125,7.77848482131958
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,shuffled,67,0,0,0,500,-11.4375,-4.75,6.6875,22.625,6.156142234802246
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,shuffled,73,0,0,0,500,-16.5,-3.203125,13.296875,25.421875,5.056980609893799
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,shuffled,415,0,0,0,500,-20.25,-4.0625,16.1875,19.6875,3.9025533199310303
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,shuffled,8,0,0,1,500,1.1015625,2.296875,1.1953125,28.921875,8.027120590209961
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,shuffled,8,0,0,1,500,-5.875,-1.734375,4.140625,24.890625,5.401272773742676
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,shuffled,1,1,1,1,500,-0.36328125,-0.36328125,0.0,29.13671875,5.478610992431641
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,shuffled,11,0,0,0,500,-2.40625,1.625,4.03125,27.625,6.084216594696045
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,shuffled,142,0,0,0,500,-9.6875,0.2451171875,9.9326171875,23.7451171875,5.382951736450195
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,shuffled,195,0,0,0,500,-13.125,-0.62109375,12.50390625,24.37890625,5.742388725280762
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,shuffled,36,0,0,0,500,-9.8125,-2.5,7.3125,25.375,5.462850093841553
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,shuffled,5,0,1,1,500,-6.5,-5.03125,1.46875,22.59375,4.3627238273620605
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,shuffled,13,0,0,0,500,1.671875,4.1875,2.515625,28.0625,7.739391803741455
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,shuffled,202,0,0,0,500,-21.625,-5.15625,16.46875,22.21875,4.904338836669922
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,shuffled,88,0,0,0,500,-9.75,-2.359375,7.390625,24.640625,6.6694416999816895
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,shuffled,34,0,0,0,500,-11.3125,-3.328125,7.984375,22.921875,4.450202465057373
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,shuffled,9,0,0,1,500,-19.25,-16.75,2.5,11.625,1.98256516456604
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,shuffled,3,0,1,1,500,2.328125,2.78125,0.453125,27.53125,5.752014636993408
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,shuffled,66,0,0,0,500,-11.875,-3.828125,8.046875,20.296875,4.1925368309021
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,shuffled,467,0,0,0,500,-19.875,-2.234375,17.640625,19.890625,4.183846473693848
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,shuffled,139,0,0,0,500,-16.5,-0.96484375,15.53515625,26.78515625,5.749425888061523
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,shuffled,15,0,0,0,500,-2.453125,3.15625,5.609375,29.78125,5.7632036209106445
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,shuffled,8,0,0,1,500,2.953125,5.28125,2.328125,29.65625,7.5435872077941895
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,shuffled,263,0,0,0,500,-13.125,1.0546875,14.1796875,22.6796875,4.773280143737793
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,shuffled,5,0,1,1,500,-2.390625,-0.7890625,1.6015625,26.8359375,6.164039611816406
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,shuffled,59,0,0,0,500,-5.90625,-0.84375,5.0625,20.65625,4.498946189880371
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,shuffled,3,0,1,1,500,-1.5078125,0.87890625,2.38671875,27.25390625,5.359223365783691
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,shuffled,102,0,0,0,500,-12.4375,0.86328125,13.30078125,24.61328125,5.077847957611084
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,shuffled,164,0,0,0,500,-5.09375,6.15625,11.25,31.53125,8.57033920288086
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,shuffled,65,0,0,0,500,-21.75,-14.125,7.625,14.75,2.7138214111328125
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,shuffled,4,0,1,1,500,-11.8125,-9.5625,2.25,18.5625,3.3505594730377197
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,shuffled,21,0,0,0,500,-6.25,1.8046875,8.0546875,28.3046875,5.529640197753906
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,shuffled,42,0,0,0,500,-13.9375,-4.625,9.3125,23.75,4.6068644523620605
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,shuffled,252,0,0,0,500,-25.875,-2.046875,23.828125,26.828125,5.637666702270508
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,shuffled,5,0,1,1,500,0.96875,1.5390625,0.5703125,28.5390625,7.695319175720215
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,shuffled,2,0,1,1,500,-7.4375,-7.40625,0.03125,20.21875,4.069736480712891
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,shuffled,2,0,1,1,500,-6.8125,-5.5625,1.25,22.3125,4.819616794586182
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,shuffled,38,0,0,0,500,-7.40625,1.53125,8.9375,28.03125,6.5153326988220215
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,shuffled,115,0,0,0,500,-8.0625,4.3125,12.375,29.9375,6.64636754989624
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,shuffled,104,0,0,0,500,-17.5,-6.8125,10.6875,19.9375,3.670135498046875
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,shuffled,70,0,0,0,500,-14.0625,-1.0,13.0625,23.75,4.2059006690979
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,shuffled,138,0,0,0,500,-20.75,-10.75,10.0,16.125,2.83345627784729
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,shuffled,11,0,0,0,500,-2.625,0.9375,3.5625,28.3125,6.529749870300293
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,shuffled,27,0,0,0,500,-6.375,-3.25,3.125,24.125,6.432692527770996
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,shuffled,2,0,1,1,500,-4.5625,-3.875,0.6875,24.75,4.326747417449951
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,shuffled,1,1,1,1,500,3.59375,3.59375,0.0,31.59375,5.776203155517578
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,shuffled,64,0,0,0,500,-17.0,-7.90625,9.09375,17.71875,3.067093849182129
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,shuffled,61,0,0,0,500,-3.71875,2.40625,6.125,28.53125,7.994803428649902
