sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
719,Bg5FXpUmxJs,Bg5FXpUmxJs_17ooVcrPW7A,M3MXYIwVuD4_R7-aFdI6QO4,0,10,0,0,1,500,-0.59375,1.703125,2.296875,21.953125,4.698323726654053,1
720,f7UBUupzSJM,f7UBUupzSJM_p3_Ums-KGdQ,TlBbjeNAv08_m397TriBDro,0,36,0,0,0,500,1.4453125,7.0,5.5546875,24.5,5.8145599365234375,1
721,yKJ5xhE917A,yKJ5xhE917A_UJ97inmfDsI,mv16gkkloU8_j-9nscEQ3CA,0,4,0,1,1,500,3.640625,8.1875,4.546875,20.5625,3.425556182861328,1
722,rle6N6iERK8,rle6N6iERK8_erQQB7a1N5c,rle6N6iERK8_erQQB7a1N5c,1,1,1,1,1,500,4.875,4.875,0.0,21.125,4.055278301239014,1
723,zXm2ygCiZzo,zXm2ygCiZzo_JSZ0KL85iPg,hIU0_79tI08_24GvxgaXr6A,0,5,0,1,1,500,5.15625,5.9375,0.78125,20.5625,4.263968467712402,1
724,68cD9ucurEM,68cD9ucurEM_IDtD3bz5IuM,3aQ4uBg1y7o_ImACFRG5G4w,0,5,0,1,1,500,4.71875,6.53125,1.8125,22.53125,5.149009704589844,1
725,bDpWpJsNYt8,bDpWpJsNYt8_o24XROiL0g0,bDpWpJsNYt8_o24XROiL0g0,1,1,1,1,1,500,9.375,9.375,0.0,26.0,4.96815824508667,1
726,Bx8A-m8koJw,Bx8A-m8koJw_scdO5HE8so4,9TMz6TtmkeI_kf2GUx6xsgQ,0,3,0,1,1,500,5.40625,6.3125,0.90625,24.4375,6.11500358581543,1
727,lpPiZh0rbJA,lpPiZh0rbJA_HpUSHq5nwZc,lpPiZh0rbJA_HpUSHq5nwZc,1,1,1,1,1,500,6.9375,6.9375,0.0,21.5625,4.540621280670166,1
728,8G6PaaQhZlI,8G6PaaQhZlI_p6md5DJ5flI,oe4IbIaMaq8_NQaqmP6mxsk,0,13,0,0,0,500,3.765625,8.5625,4.796875,26.0625,5.752132415771484,1
729,t1bow2d2Yk8,t1bow2d2Yk8_S90WC_dkWb8,t1bow2d2Yk8_S90WC_dkWb8,1,1,1,1,1,500,6.5,6.5,0.0,23.125,4.697722434997559,1
730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,sFTnzOK3Hh4_HEMAkX7bZvY,0,6,0,0,1,500,3.484375,4.5625,1.078125,21.6875,5.226566791534424,1
731,hMqk8TRkxnA,hMqk8TRkxnA_mcHA1TXZLX0,2wBfOovon9I_S-_GNfn4L0M,0,2,0,1,1,500,-0.05419921875,2.46875,2.52294921875,21.21875,4.514438152313232,1
732,_51FUqNUvXo,_51FUqNUvXo_Y_m-cdezzh0,UQYOYFKdayc_0RXNEWOJNsE,0,3,0,1,1,500,-1.7578125,-1.1875,0.5703125,19.6875,3.205918788909912,1
733,czthLeDtnNQ,czthLeDtnNQ_QYHfsuJm2jw,czthLeDtnNQ_QYHfsuJm2jw,1,1,1,1,1,500,7.6875,7.6875,0.0,23.5625,6.02988862991333,1
734,n8pq8cj4CGM,n8pq8cj4CGM_n9yHvVzdWyE,YdUNBDPDZOk_2F8AA2T82qk,0,3,0,1,1,500,5.25,7.15625,1.90625,25.15625,6.405782222747803,1
735,LJVv4UgjTH4,LJVv4UgjTH4_RDvtRgtrhvk,LJVv4UgjTH4_RDvtRgtrhvk,1,1,1,1,1,500,4.25,4.25,0.0,18.125,3.3751955032348633,1
736,3C7X3muGx0U,3C7X3muGx0U_v4wXE1H4WWg,3C7X3muGx0U_v4wXE1H4WWg,1,1,1,1,1,500,8.375,8.375,0.0,26.875,6.286686897277832,1
737,7x-d4L_JjLI,7x-d4L_JjLI_07UGS0Z8NWo,F17RfQLstQg_xj0dr8XShE4,0,4,0,1,1,500,5.125,5.53125,0.40625,24.28125,6.975727081298828,1
738,Q30Y89RQTus,Q30Y89RQTus_OlZpHT8j0To,RpGTe7uikcA_8z9iLPhMU4M,0,4,0,1,1,500,2.453125,6.3125,3.859375,26.4375,6.619126319885254,1
739,ClJYmU_qR-o,ClJYmU_qR-o_pCYko0tHn3E,7HElimA1ON4_12eUSj8J1SE,0,2,0,1,1,500,5.8125,6.8125,1.0,24.0625,5.196470260620117,1
740,4f6TJkutA50,4f6TJkutA50_OHiMTiw6Qw8,oF_FtvvuBy4_4H-2Ou7-liE,0,2,0,1,1,500,2.203125,2.703125,0.5,19.578125,4.271640300750732,1
741,kYlzKd-rS4k,kYlzKd-rS4k_I9sVgYuZCqk,rVEWneuzmQo_74Vv2Gudl5A,0,8,0,0,1,500,3.25,5.8125,2.5625,20.5,4.057992458343506,1
742,dchYN5lZwQU,dchYN5lZwQU_GSFfIxmvsvE,e7OkOFWMvb8_aSfxFGcN2Nw,0,4,0,1,1,500,6.8125,7.96875,1.15625,23.96875,6.064866065979004,1
743,M-yf2nBfEik,M-yf2nBfEik_dT_wLeQfTgM,RzaPpvF3cf4_ueweu1wRxds,0,10,0,0,1,500,3.53125,5.84375,2.3125,23.21875,6.159777641296387,1
744,o5SPv60H68s,o5SPv60H68s_Ncv_lR9315k,IYkjpfGe-OI_nJqMeRjHlWw,0,97,0,0,0,500,-1.5546875,4.875,6.4296875,22.5,5.883376121520996,1
745,IqIRpnsUvP4,IqIRpnsUvP4_j7PzZHhFAqs,7A1lOBHs3e8_nQl1Qdz9H4g,0,11,0,0,0,500,2.75,4.75,2.0,21.5,5.432736396789551,1
746,94bRnqqGY2o,94bRnqqGY2o_9LPm9NMZI0w,rNsdqYBntBM__BfdWPh2vKY,0,7,0,0,1,500,1.296875,5.59375,4.296875,24.34375,4.555123805999756,1
747,zsZEjiC0TAU,zsZEjiC0TAU_ryXgd_5lgHc,hD5EHk9-2Og_GuJbMjwcqkQ,0,19,0,0,0,500,1.3984375,4.3125,2.9140625,19.5625,4.559385299682617,1
748,_SNjnx65Qmk,_SNjnx65Qmk_2F-xrMDQObc,tQSU5nn76hM_dIwqCfWRh4E,0,6,0,0,1,500,4.5,6.5,2.0,20.375,4.238560199737549,1
749,-8XLG-7Z4l4,-8XLG-7Z4l4_TgiowjN7lyA,bYMYnrn5vM8_le_5Jy_vy4s,0,8,0,0,1,500,-2.296875,0.76171875,3.05859375,22.01171875,3.7804689407348633,1
750,VeKoMbsC7EQ,VeKoMbsC7EQ_JJ3jiuNyerc,D434XFVtH08_PuLlzutG0C8,0,26,0,0,0,500,1.421875,5.25,3.828125,22.25,5.475198268890381,1
751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,c3BHHCT7Yxk_GCYrXrsf8lY,0,17,0,0,0,500,0.86328125,3.875,3.01171875,21.625,5.444544315338135,1
752,XaTVkQoIvtM,XaTVkQoIvtM_4yRl9eBsrzQ,XaTVkQoIvtM_4yRl9eBsrzQ,1,1,1,1,1,500,6.8125,6.8125,0.0,23.0625,4.670106887817383,1
753,pGhPm_OWQXY,pGhPm_OWQXY_mFFH3HM3Rzg,vrM4gjrEtJI_oV3Ayiv-tII,0,9,0,0,1,500,4.625,6.59375,1.96875,23.59375,5.689446926116943,1
754,z0hqJvfsoOE,z0hqJvfsoOE_jt7C1JysZFw,BgZBHL1_zEU_FgLFmIL6TxU,0,2,0,1,1,500,2.390625,2.734375,0.34375,18.984375,4.667287826538086,1
755,1FXEMzzs0QQ,1FXEMzzs0QQ_ZLVV_P7xwFY,_EdsDTejxGk_-3uI6nQjtU4,0,6,0,0,1,500,2.6875,5.09375,2.40625,21.59375,4.433476448059082,1
756,chsaVZPsCGE,chsaVZPsCGE_ng-P9fSCWTs,0eYx1wq2SXc_CqzA5dt5LEM,0,6,0,0,1,500,0.62890625,1.703125,1.07421875,19.453125,4.25656795501709,1
757,-bf_PAlcJ24,-bf_PAlcJ24_e3BMCb2z8yg,VwXAplv-Gk4_4nzLUGYpFCA,0,29,0,0,0,500,2.1875,6.84375,4.65625,26.84375,8.016366958618164,1
758,DZ-kih_N3JY,DZ-kih_N3JY_IT79_cp1q3A,DZ-kih_N3JY_IT79_cp1q3A,1,1,1,1,1,500,5.65625,5.65625,0.0,23.53125,5.311903476715088,1
759,MeuLjMrfQLg,MeuLjMrfQLg_EAj_e8bq4Z4,I3PQIjlVqcA_n-kS98Sjwv0,0,28,0,0,0,500,-3.046875,1.8515625,4.8984375,20.4765625,4.188174724578857,2
760,pmHbX26xln4,pmHbX26xln4_EmEkO99YXYs,gvFY3ZKkGFk_6uIXjRvYj0g,0,13,0,0,0,500,3.03125,4.59375,1.5625,23.71875,7.3158135414123535,1
761,HwTjBCcc9bI,HwTjBCcc9bI_-KtNcFzlUIM,HwTjBCcc9bI_-KtNcFzlUIM,1,1,1,1,1,500,3.671875,3.671875,0.0,21.296875,5.865596294403076,1
762,kgHt4gHkOvo,kgHt4gHkOvo_CnU6aF3M4Vk,kgHt4gHkOvo_CnU6aF3M4Vk,1,1,1,1,1,500,3.328125,3.328125,0.0,19.453125,4.242924213409424,1
763,u4PJLPa7nKE,u4PJLPa7nKE_zfWUbAcgPN8,jS0jIKLpDJQ_H1PK09lVrIY,0,5,0,1,1,500,1.6875,3.515625,1.828125,20.265625,4.7144365310668945,2
764,ZerXaRtDY0Q,ZerXaRtDY0Q_CFbrc2h-qYM,BySZDXcKeek_zE42D0tq1cU,0,21,0,0,0,500,3.1875,5.75,2.5625,21.375,5.138344764709473,1
765,htHom52rcho,htHom52rcho_bfhO-QLi4lc,MDWS1rQEg7c_AO04s7NjhJ4,0,3,0,1,1,500,1.90625,2.5,0.59375,18.0,3.915525197982788,1
766,MRWP6wsKok8,MRWP6wsKok8_fKvNFRCHIiM,bNOGzLjznew_H-s1vYwLROo,0,2,0,1,1,500,5.03125,5.90625,0.875,23.15625,5.4597272872924805,1
767,SQguKdvJpzg,SQguKdvJpzg_g-qzTv3LeJQ,jwk_doQTOcg_lCIy-JpqUAU,0,7,0,0,1,500,1.625,3.78125,2.15625,22.15625,5.456820011138916,1
768,rNpymceTDt0,rNpymceTDt0_4IUqQ5GT4y0,LVS9EsrW8m4_iDJLdywH_Xs,0,5,0,1,1,500,-4.40625,-2.90625,1.5,18.34375,3.2675182819366455,1
769,RHHR4CwSTOY,RHHR4CwSTOY_pjrKKgxXUPs,RHHR4CwSTOY_pjrKKgxXUPs,1,1,1,1,1,500,3.5,3.5,0.0,21.75,4.734846115112305,1
770,IOI610OJxoo,IOI610OJxoo_8YqjXgdxGh0,IOI610OJxoo_8YqjXgdxGh0,1,1,1,1,1,500,6.8125,6.8125,0.0,24.1875,4.8185014724731445,1
771,ZjGQnhHNeHA,ZjGQnhHNeHA_E7KpR8WCzfE,yZf95-WN-Ik_Sx_woWrpQfo,0,5,0,1,1,500,6.25,7.375,1.125,22.9375,5.348791599273682,1
772,-lF4V40ggvU,-lF4V40ggvU_9EmicnL1PVg,KwOkhynWKLw_ADTrun53E0c,0,3,0,1,1,500,3.40625,4.9375,1.53125,20.0,4.246964454650879,1
773,hDM-XA0-8g4,hDM-XA0-8g4_4AWWD-NzGdc,SdtFUTwnYIA_lDAcax4vCOM,0,2,0,1,1,500,3.5625,3.921875,0.359375,21.296875,5.562278747558594,1
774,qQsD2dAkjX8,qQsD2dAkjX8_hrZXm4zU77E,qQsD2dAkjX8_hrZXm4zU77E,1,1,1,1,1,500,9.6875,9.6875,0.0,26.4375,5.018324851989746,1
775,7GbN9_QsFM0,7GbN9_QsFM0_I7xRc_06nxw,ZqGW_gHGiZg_oBjzcr8vfXw,0,31,0,0,0,500,1.921875,6.6875,4.765625,24.5625,6.064621448516846,1
776,Uhy4b3MtaDM,Uhy4b3MtaDM_EvOfwAvK5CA,Uhy4b3MtaDM_EvOfwAvK5CA,1,1,1,1,1,500,11.875,11.875,0.0,27.375,6.135659217834473,1
777,T56LFxaEJV8,T56LFxaEJV8_H5Nn-SIDfWo,-7_3u7NZ3Hc__Wf75sUBD8M,0,4,0,1,1,500,3.90625,5.46875,1.5625,19.59375,3.980879068374634,1
778,QIONa5fUB5Y,QIONa5fUB5Y_vQpN1eH52wc,7EAlrWpOeZg_Wz3Nu2NvjPA,0,27,0,0,0,500,1.5546875,4.9375,3.3828125,22.9375,5.693131923675537,1
779,i-ORG7W-5nA,i-ORG7W-5nA_zMZpb2-ofPA,3mbgdNiaY88_1-sT-fUnxiI,0,6,0,0,1,500,1.546875,2.359375,0.8125,17.671875,3.724436044692993,1
780,5ZVQ6_Hd4zc,5ZVQ6_Hd4zc_58ip325ZOu8,OKUZhj4KThA_EIjD6OP5njQ,0,2,0,1,1,500,4.25,5.46875,1.21875,20.34375,4.041926383972168,1
781,bqzAothNuZs,bqzAothNuZs_7Exf7LE_ef0,bqzAothNuZs_7Exf7LE_ef0,1,1,1,1,1,500,7.0625,7.0625,0.0,24.1875,5.410154819488525,1
782,3Ns4KX569ak,3Ns4KX569ak_FyoOyXH9ddo,3Ns4KX569ak_FyoOyXH9ddo,1,1,1,1,1,500,4.28125,4.28125,0.0,22.28125,4.809138774871826,1
783,mmFx0r348dc,mmFx0r348dc_IU_J-B9fEiw,EdUf-KOcK6g_alqlJLqWaCs,0,28,0,0,0,500,1.234375,3.28125,2.046875,21.65625,6.1934494972229,1
784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,y-IZNnoi3oo_RvYL2iai7ks,0,4,0,1,1,500,3.109375,4.21875,1.109375,22.84375,5.805434703826904,1
785,GN2PSVc7wzI,GN2PSVc7wzI_bCqvGqN4Z0Y,6u_14iWbaDI_4sHTFnLiUuQ,0,8,0,0,1,500,4.53125,5.5625,1.03125,24.5625,7.584038257598877,2
786,40C-PDoU2MA,40C-PDoU2MA_pqZbwsKs-uw,kAg4eKGxQmw_KYhYH0zyOig,0,2,0,1,1,500,2.546875,3.390625,0.84375,22.265625,4.463222026824951,1
787,lWXHOj5fxlw,lWXHOj5fxlw_rMGM8ACNrU0,riY8WGZ1HDo_2j5XKpc_-tM,0,77,0,0,0,500,-1.6953125,6.1875,7.8828125,20.8125,4.7216620445251465,1
788,A_jOjhJnHmA,A_jOjhJnHmA_2wOMJu7M1mE,A_jOjhJnHmA_2wOMJu7M1mE,1,1,1,1,1,500,6.3125,6.3125,0.0,26.0625,6.6378607749938965,1
789,_73xaU2IQ9I,_73xaU2IQ9I_9dgFY_so2cI,_73xaU2IQ9I_9dgFY_so2cI,1,1,1,1,1,500,3.4375,3.4375,0.0,22.6875,6.671041011810303,1
790,s72vBTKQdK4,s72vBTKQdK4_i86Zmbil7gQ,WXOBP1Xtqek_FjdYI2onZ9A,0,11,0,0,0,500,2.03125,5.84375,3.8125,25.84375,6.703219413757324,1
791,6QFeVLjIeMk,6QFeVLjIeMk_5TOuZfde4YE,MPHUDwwjTh0_bbPHaQEQCY4,0,5,0,1,1,500,3.109375,4.125,1.015625,19.125,4.924145221710205,1
792,PGOopALCKY0,PGOopALCKY0_FNtrpA-n2CU,O-iovfDOODM_tXoTJH4dmBQ,0,47,0,0,0,500,1.0078125,7.15625,6.1484375,27.40625,7.870619773864746,1
793,Tx0QVjiXK9w,Tx0QVjiXK9w_NPrGd_TQr58,Tx0QVjiXK9w_NPrGd_TQr58,1,1,1,1,1,500,0.93359375,0.93359375,0.0,18.30859375,4.313485622406006,1
794,dIWai_vP8Rw,dIWai_vP8Rw_mPfa3IbjTvE,1-VvR5v49pE_mTspBZAIh0A,0,2,0,1,1,500,4.15625,4.21875,0.0625,21.84375,4.535785675048828,1
795,MyORWCEvcE8,MyORWCEvcE8_IUlo4j3DM5I,QuMFoKZhROA_zhc8_yhHEck,0,2,0,1,1,500,7.15625,7.6875,0.53125,25.3125,5.094480514526367,1
796,U7LOFgFadoM,U7LOFgFadoM_jMmCQI-9IUk,N2Nnau89Vd4_4XPW4_f0Kbc,0,8,0,0,1,500,0.8359375,2.875,2.0390625,20.125,4.602026462554932,1
797,KdPrSCEBR2U,KdPrSCEBR2U_s0hSv5IBzRc,VvQdGfmm5-I_4staFGg1jeI,0,5,0,1,1,500,2.125,2.84375,0.71875,21.09375,6.194334506988525,1
798,daD4Mam6rkc,daD4Mam6rkc_s_SpvRygUbY,fiR5K4VOBzw_qYVEHpugToI,0,12,0,0,0,500,-1.7421875,0.3984375,2.140625,20.5234375,5.791921615600586,1
799,qPGJ5T2Nfts,qPGJ5T2Nfts_rLdvAQ6Db_A,b2rsyubUKTE_pM7-dgMRcGw,0,53,0,0,0,500,2.65625,7.78125,5.125,23.09375,5.029636859893799,1
800,2NDgbLNNWTI,2NDgbLNNWTI_KOSv-bV8qDU,XlP82a4NZ5U__Xe9P702NFw,0,5,0,1,1,500,6.0,7.03125,1.03125,22.46875,5.150252342224121,1
801,GKOlrqVcog0,GKOlrqVcog0_Ug-hcDXRiIw,dbJrb9ycYe0_7Utvk3qZIWE,0,9,0,0,1,500,2.703125,3.84375,1.140625,21.21875,5.729233264923096,1
802,DVeLy1-TYYU,DVeLy1-TYYU_BR2l2scZiMg,Tg1_b1qOZYI_1WUcQCxBly4,0,14,0,0,0,500,0.203125,2.390625,2.1875,19.765625,4.637539863586426,1
803,a7jQtV9j4lw,a7jQtV9j4lw_4KkGIPzyrYw,kofgmDu90y8_IWjM25CkE34,0,10,0,0,1,500,0.80859375,1.84375,1.03515625,17.34375,4.8910908699035645,1
804,ZFsyGCrh53k,ZFsyGCrh53k_pMmAi-kdrQo,EJlFM2J_Gq4_TeK0MIFxXEY,0,9,0,0,1,500,6.6875,9.5625,2.875,24.8125,5.041225433349609,1
805,iaFA_F3Idgc,iaFA_F3Idgc_C_nNnIl9ZUM,lLGOZe36jas_0eLCU9t-X4I,0,53,0,0,0,500,-2.21875,3.28125,5.5,19.28125,4.3738508224487305,1
806,3O3gFRSiBC4,3O3gFRSiBC4_ygio6cVZmec,3O3gFRSiBC4_ygio6cVZmec,1,1,1,1,1,500,4.0625,4.0625,0.0,22.5625,5.088760852813721,1
807,MbQSUj0suMs,MbQSUj0suMs_rMfe306QFr4,BlbzifcNUn4_qiqicLfEv7c,0,3,0,1,1,500,6.0625,7.1875,1.125,23.0625,5.533630847930908,1
808,08k2pHVgooY,08k2pHVgooY_pgH4KjfhCLI,08k2pHVgooY_pgH4KjfhCLI,1,1,1,1,1,500,3.96875,3.96875,0.0,18.09375,3.6399896144866943,1
809,3DFHpD2t-HI,3DFHpD2t-HI_ABT27kosMTI,PpjtVwS0fpk_hXNeu-H3Tog,0,4,0,1,1,500,2.96875,5.4375,2.46875,25.6875,6.778448581695557,1
810,zCkQpRv8amI,zCkQpRv8amI_GCn-zkRVZLM,sV8EvIvGY-E_5SJ8QIsNoWo,0,4,0,1,1,500,4.125,8.125,4.0,25.125,5.2444868087768555,1
811,m8MUgVOg63w,m8MUgVOg63w_tvF7wZhWPLc,m8MUgVOg63w_tvF7wZhWPLc,1,1,1,1,1,500,3.8125,3.8125,0.0,23.6875,6.634238243103027,1
812,L-vr1pji-0I,L-vr1pji-0I_h9MD3ZMI3Xg,L-vr1pji-0I_h9MD3ZMI3Xg,1,1,1,1,1,500,4.75,4.75,0.0,22.375,4.612954139709473,1
813,ABKP6jWjGik,ABKP6jWjGik_btPidXbYGx0,AM_jdwZlivI_5AnT1Zr_G1U,0,19,0,0,0,500,-0.04296875,2.046875,2.08984375,18.546875,4.0218586921691895,1
814,sMU8LDeP55U,sMU8LDeP55U_ZOsx4ZU5mh4,bdG1NIjAOFo_v-CpAZ_OqXk,0,34,0,0,0,500,0.98828125,4.5625,3.57421875,19.4375,4.2942914962768555,1
815,8yfn5dKnCI8,8yfn5dKnCI8_aPqISLFqZkQ,1QkTSiRCOn8_6CAKtEVYSyo,0,3,0,1,1,500,5.375,6.59375,1.21875,24.34375,5.708606243133545,1
816,NcLC-renYBs,NcLC-renYBs_-rG1WiDEuXY,ylF5TPoy7L0_3V3f0f6XGwM,0,25,0,0,0,500,3.671875,9.125,5.453125,23.3125,4.89502477645874,1
817,EF-SAISlItE,EF-SAISlItE_QOE9J9GUfdk,neZ5DxZjP8E_PqypvhXD2-Y,0,4,0,1,1,500,6.28125,8.9375,2.65625,24.75,5.175368309020996,1
818,ZaaTyzQDRkg,ZaaTyzQDRkg_E1aJRhmiZkg,rKltd6yExcA_mbSkUECzwG0,0,4,0,1,1,500,-1.4296875,-1.0546875,0.375,18.8203125,3.7316222190856934,1
819,F9Uol-yc9Pk,F9Uol-yc9Pk_P5eb27gpqo4,F9Uol-yc9Pk_P5eb27gpqo4,1,1,1,1,1,500,5.40625,5.40625,0.0,23.28125,5.231159210205078,1
820,rfXNrJeR0Xc,rfXNrJeR0Xc_DcqyR7X2GuU,rfXNrJeR0Xc_DcqyR7X2GuU,1,1,1,1,1,500,8.3125,8.3125,0.0,28.3125,7.290472030639648,1
821,lHfLWwE6_UU,lHfLWwE6_UU_lcXEGHDMd5M,ucmwSvy3Vlc_YXe2AA_7JQI,0,9,0,0,1,500,4.0,6.46875,2.46875,22.59375,5.323615074157715,1
822,4GV6TJxqLXs,4GV6TJxqLXs_lcXEGHDMd5M,k5shzGqNf5Q_mwBPlcM5o94,0,9,0,0,1,500,2.390625,4.40625,2.015625,21.15625,5.314937114715576,1
823,Yt-71z8zExo,Yt-71z8zExo_lpzkpHh07Zs,bqSX6T9mw5o_ZXeDzm8AOpY,0,2,0,1,1,500,7.6875,7.9375,0.25,25.6875,5.310301303863525,1
824,mJevk3zJt64,mJevk3zJt64_zhGeczgyQQE,YFic-xaLsPs_i7cD6ryG-oY,0,3,0,1,1,500,5.125,6.46875,1.34375,21.09375,3.772106170654297,1
825,h3uoE-aUzJo,h3uoE-aUzJo__bO5QJ3XN2Q,a5klEAZNFCo_sTnBGVAy-Sc,0,14,0,0,0,500,0.53515625,3.171875,2.63671875,17.171875,3.616015672683716,1
826,kxN-VHNaNKE,kxN-VHNaNKE_o0v2WeIpRLE,5w-utqTYpeo_VpqizRgPJs8,0,7,0,0,1,500,2.671875,5.03125,2.359375,21.40625,3.9631876945495605,1
827,6M34BF_hNV0,6M34BF_hNV0_Ye1ABu5ccXM,6M34BF_hNV0_Ye1ABu5ccXM,1,1,1,1,1,500,7.0,7.0,0.0,23.25,5.162545204162598,1
828,sclF4XTRzhU,sclF4XTRzhU_FBffrTHwdWg,BmhUx8yaPv0_Op7a-Q3jqUU,0,3,0,1,1,500,3.78125,5.65625,1.875,21.78125,4.212832927703857,1
829,OQXU0IqDU8k,OQXU0IqDU8k_VsQwcUm10TM,qCz7H8hQtw0_pdg0FrUYvB4,0,16,0,0,0,500,3.234375,5.96875,2.734375,20.09375,4.092267036437988,2
830,53TaBQplgc4,53TaBQplgc4_xzxcoMyBXRo,4O8KDiO4uZ8_j-29VKDMZJk,0,40,0,0,0,500,-3.40625,1.4921875,4.8984375,19.6171875,4.511163711547852,1
831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,MyORWCEvcE8_IUlo4j3DM5I,0,52,0,0,0,500,-2.671875,1.6796875,4.3515625,17.1796875,3.995382070541382,2
832,PLXn2wK0zK4,PLXn2wK0zK4_6sbXqAdkiFM,cP3bcnUx7rA_bvbRY5BZB-4,0,32,0,0,0,500,0.78125,3.375,2.59375,19.0625,4.994699478149414,1
833,eYQv8TL4a-Y,eYQv8TL4a-Y_zcWPEqSOPHc,AcbsSt-FHkg_gtz7y2oKrZE,0,5,0,1,1,500,5.9375,7.125,1.1875,24.25,5.770440101623535,1
834,VeIbGVlXW88,VeIbGVlXW88_LSusfBspzoQ,Mi9EcfxOrd4_mGDm8yiDZ34,0,36,0,0,0,500,2.96875,6.9375,3.96875,24.8125,7.021885871887207,1
835,1mcGPb8cp1o,1mcGPb8cp1o_Pd6Z7qIiniI,C3VHajX0tWM_FbnQLaKBCOI,0,4,0,1,1,500,6.71875,7.375,0.65625,25.375,6.884486198425293,1
836,ATMESXoLsI8,ATMESXoLsI8_NogiyziVXXw,FWxboHIov0Y_HWQT62-y1m0,0,11,0,0,0,500,0.89453125,2.734375,1.83984375,20.484375,4.9297966957092285,1
837,P-VyUCvOreE,P-VyUCvOreE_qxmaOVJPJAU,YE5l7yPFP04_V9Pp6ObWcBQ,0,32,0,0,0,500,1.53125,4.34375,2.8125,24.34375,7.49080228805542,1
838,BJLtiWpZ_kw,BJLtiWpZ_kw_dRSkH6p9Ba0,YbtA-XmJcM4_mCWm_550t1I,0,11,0,0,0,500,3.921875,6.03125,2.109375,18.96875,3.564667224884033,1
839,_0kWPBMmYEU,_0kWPBMmYEU_p21n2iGmd_s,OPOu_P0YBK4_3kDp3JFGpJM,0,61,0,0,0,500,0.466796875,6.375,5.908203125,23.75,5.859334945678711,1
840,FABws2p5uLc,FABws2p5uLc_WtoHUpSRW_k,FABws2p5uLc_WtoHUpSRW_k,1,1,1,1,1,500,6.71875,6.71875,0.0,24.09375,6.657100677490234,1
841,O3GdXhG-4Ns,O3GdXhG-4Ns_AvryJ4JN3qU,O3GdXhG-4Ns_AvryJ4JN3qU,1,1,1,1,1,500,7.34375,7.34375,0.0,24.71875,5.4400482177734375,2
842,mvfrspgdouo,mvfrspgdouo_PAEcbpzOMkI,mvfrspgdouo_PAEcbpzOMkI,1,1,1,1,1,500,5.78125,5.78125,0.0,22.40625,4.849477767944336,1
843,nSlVfa4C0WU,nSlVfa4C0WU_zv2TFtkAm3E,BxLFc9Bhb1Y_0NvT1iCJvZA,0,45,0,0,0,500,-0.12109375,2.6875,2.80859375,21.9375,6.949579238891602,1
844,XbzFYidFiFQ,XbzFYidFiFQ_ZLOoMScxmpM,l_SiIEfFG_I_e-X4W_TysSI,0,11,0,0,0,500,5.59375,7.53125,1.9375,26.40625,7.175662040710449,1
845,kyWRrUnAnBQ,kyWRrUnAnBQ_lhykhuB3VN8,kyWRrUnAnBQ_lhykhuB3VN8,1,1,1,1,1,500,7.46875,7.46875,0.0,24.09375,5.315070629119873,1
846,ErozDMca7Ss,ErozDMca7Ss_psZQ3T8OqVI,ErozDMca7Ss_psZQ3T8OqVI,1,1,1,1,1,500,4.0,4.0,0.0,22.375,5.756204128265381,1
847,03-L-cCZvVI,03-L-cCZvVI_15YA66mzpgE,rlL8Pf1FUQA_sU3IUkD_Zd0,0,2,0,1,1,500,5.09375,5.3125,0.21875,22.3125,4.715658664703369,1
848,CHSfR7JGd5Q,CHSfR7JGd5Q_fD_AOyMCXgs,aZloEjBdw9M_jAlGJqcRdmU,0,20,0,0,0,500,-0.578125,2.8125,3.390625,22.6875,6.065605163574219,1
849,0BAazDthkPg,0BAazDthkPg_ogA80c8Rb0Y,IVSddPhqt7o_jgufISiurEw,0,4,0,1,1,500,1.9296875,2.671875,0.7421875,19.546875,4.397316932678223,1
850,A_x4eZ9HA2s,A_x4eZ9HA2s_2j5XKpc_-tM,2GkfJD9f9ww_bGcy7F_iH8I,0,5,0,1,1,500,3.140625,4.75,1.609375,19.6875,4.3186936378479,1
851,G-j4OOn745U,G-j4OOn745U_Oqp70PKs7VU,az05kRqHoxI_-NAcoA3hjOE,0,53,0,0,0,500,-1.1796875,6.25,7.4296875,23.5,5.147815227508545,1
852,yWUYG4jpwvI,yWUYG4jpwvI_UDgPyoZqut0,l8JjOV30OzU_XcVw6dfD7E0,0,2,0,1,1,500,6.28125,6.34375,0.0625,22.46875,5.178086757659912,1
853,4EE8UfBo8Tk,4EE8UfBo8Tk_M40jZTk9Xzg,12zgL7hSB-E_THNaO8pZ7c8,0,25,0,0,0,500,2.875,5.46875,2.59375,20.78125,5.06277322769165,1
854,wVnx_C8FlwY,wVnx_C8FlwY__qsn0o13c6U,TpnzfViNjuc_pNp3-gTyLes,0,15,0,0,0,500,0.78125,4.84375,4.0625,25.34375,6.758453845977783,1
